timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1678546233,0,0.0,0.0,-2.713019,-4.9528165,-3.2880015,0.0,0.0,0.0,-3.0680907,-0.20141526,-2.8607695,-2.8607695,0.0,0.0,0.0,0.0,0.0,0.0,2.5982015,0.0,3.2880018,2.8607695,0.13116322,0.09313306,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678646272,0,0.0,0.0,-3.0318217,-4.968702,-3.5486274,0.0,0.0,0.0,-3.293563,-0.13653001,-2.3436174,-2.3436174,0.0,0.0,0.0,0.0,0.0,0.0,2.6191392,0.0,3.5486276,2.3436174,0.15100047,0.10727555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678746303,0,0.0,0.0,-3.37247,-4.9780235,-3.7583814,0.0,0.0,0.0,-3.4912016,-0.07064778,-1.8444473,-1.8444473,0.0,0.0,0.0,0.0,0.0,0.0,2.6332817,0.0,3.7583814,1.8444473,0.17087881,0.121454194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678846337,0,0.0,0.0,-3.7347763,-4.9786425,-3.917743,0.0,0.0,0.0,-3.7344344,0.019519892,-1.3662478,-1.3662478,0.0,0.0,0.0,0.0,0.0,0.0,2.6376865,0.0,3.917743,1.3662478,0.19089434,0.13573612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1678946442,0,0.0,0.0,-4.1144323,-4.975135,-4.028696,0.0,0.0,0.0,-3.848044,0.05494894,-0.8610531,-0.8610531,0.0,0.0,0.0,0.0,0.0,0.0,2.6488137,0.0,4.0286965,0.8610531,0.21111892,0.15017167,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679056571,0,0.0,0.0,-4.547994,-4.9620023,-4.094958,0.0,0.0,0.0,-4.0604725,0.23347273,-0.39940912,-0.39940912,0.0,0.0,0.0,0.0,0.0,0.0,2.6618998,0.0,4.0949574,0.39940912,0.23363839,0.16624947,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679156601,0,0.0,0.0,-4.848393,-4.9980407,-4.2553034,0.0,0.0,0.0,-2.0788538,-0.8673801,-2.6427686,-2.6427686,0.0,0.0,0.0,0.0,0.0,0.0,2.5878935,0.0,4.2553034,2.6427686,0.25436416,0.1810499,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679256633,0,0.0,0.0,-5.038278,-5.0927973,-4.5051746,0.0,0.0,0.0,-1.8130717,-0.9669891,-2.170307,-2.170307,0.0,0.0,0.0,0.0,0.0,0.0,2.486954,0.0,4.505175,2.170307,0.27536523,0.19604957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679356663,0,0.0,0.0,-5.2163744,-5.188944,-4.675869,0.0,0.0,0.0,-1.7019691,-0.95117134,-1.3508865,-1.3508865,0.0,0.0,0.0,0.0,0.0,0.0,2.2814345,0.0,4.675869,1.3508865,0.2966512,0.21125509,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679456713,0,0.0,0.0,-5.3841715,-5.321364,-4.8293767,0.0,0.0,0.0,-1.6855874,-1.586116,-1.4845641,-1.4845641,0.0,0.0,0.0,0.0,0.0,0.0,2.1852605,0.0,4.8293767,1.4845641,0.3182337,0.22667444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679556756,0,0.0,0.0,-5.523714,-5.4976125,-5.0032825,0.0,0.0,0.0,-1.1132568,-1.8661344,-1.9750836,-1.9750836,0.0,0.0,0.0,0.0,0.0,0.0,2.0376098,0.0,5.0032825,1.9750836,0.34011158,0.24230687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679656796,0,0.0,0.0,-5.624256,-5.6816335,-5.1778803,0.0,0.0,0.0,-0.80314285,-1.7673063,-1.6589916,-1.6589916,0.0,0.0,0.0,0.0,0.0,0.0,1.904431,0.0,5.1778803,1.6589916,0.36228848,0.2581549,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679766852,0,0.0,0.0,-5.688179,-5.8704677,-5.3646793,0.0,0.0,0.0,-0.5330019,-1.6800293,-1.7559042,-1.7559042,0.0,0.0,0.0,0.0,0.0,0.0,1.9638789,0.0,5.3646793,1.7559042,0.38703334,0.27584028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679867038,0,0.0,0.0,-5.746012,-6.0435724,-5.538497,0.0,0.0,0.0,-0.59250087,-1.7665441,-1.7321091,-1.7321091,0.0,0.0,0.0,0.0,0.0,0.0,1.9858197,0.0,5.5384965,1.7321091,0.4098761,0.29216808,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1679967052,0,0.0,0.0,-5.7991242,-6.2225885,-5.7118263,0.0,0.0,0.0,-0.48338783,-1.8230101,-1.7298858,-1.7298858,0.0,0.0,0.0,0.0,0.0,0.0,1.9878287,0.0,5.7118273,1.7298858,0.4329811,0.30868495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
