timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
444005343,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
444226144,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
444446091,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
444668644,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
444888739,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
445110244,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
445333599,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
445555193,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
445778502,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
446001729,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
446223091,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
446445142,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
446667083,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
446890134,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
447111081,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
447332233,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
447553086,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
447776581,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
447997128,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
448220582,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
448442079,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
448662279,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
448882284,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
449102149,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
449324162,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
449546084,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
449768192,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
449991102,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
450212190,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
450432154,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
450655950,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
450879087,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
451099079,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
451319424,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
451539083,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
451760132,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
451982556,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
452204150,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
452424155,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
452645119,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
452867385,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453090083,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453312953,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453535085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453755078,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453975120,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
454198089,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
454419511,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
454642085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
454864353,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
455085426,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
455308315,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
455529511,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
455750081,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
455972297,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
456194093,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
456415118,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
456637322,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
456858087,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457080150,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457302131,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457525938,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457749083,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457972129,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
458193550,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
458413550,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
458633501,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
458853097,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
459076909,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
459299097,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
459519084,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
459740211,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
459961080,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
460183886,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
460404575,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
460625085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
460846081,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
461068911,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
461289500,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
461511090,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
461732159,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
461953577,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
462174089,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
462396160,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
462620238,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
462840151,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
463060183,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
463281089,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
463502158,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
463722200,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
463943076,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
464165093,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
464387105,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
464609085,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
464829091,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
465051567,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
465274079,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
465495422,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
465717273,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
465939157,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
466160172,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
466382084,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
466603203,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
466827079,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
467049096,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
467271598,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
467493735,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
467715160,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
467937589,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
468159163,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
468381092,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
468603745,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
468825158,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
469046146,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
469268201,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
469489389,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
469711078,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
469934027,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
470156614,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
470378091,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
470600545,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
470823093,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
471045931,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
471268261,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
471490611,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
471712129,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
471935939,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
472155080,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
472376452,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
472596162,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
472818101,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
473040615,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
473260774,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
473482148,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
473706509,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
473928130,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
474150157,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
474371128,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
474592160,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
474813121,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
475035181,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
475256160,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
475476149,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
475699116,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
475921150,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
476143141,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
476365145,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
476588905,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
476811306,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
477032168,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
477254107,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
477474159,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
477694084,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
477916186,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
478139377,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
478361446,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
478582095,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
478804272,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479024155,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479246093,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479469593,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479690084,0,0,0,14,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479745105,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
479910077,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
480131122,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
480352131,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
480573916,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
480793924,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
481013077,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
481235137,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
481455196,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
481675077,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
481896411,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
482118179,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
482340180,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
482562143,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
482782081,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
483005111,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
483226082,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
483447125,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
483667120,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
483887329,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
484109519,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
484331143,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
484554196,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
484775083,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
484997092,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
485219086,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
485441093,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
485664473,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
485886141,0,0,0,15,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486095080,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486106077,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486328601,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486550115,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486770353,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
486991117,0,0,0,15,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
