timestamp,error_count,pressure,altitude,temperature,device_id
1674245397,0,1019.16,-49.079845,43.59,3998474
1674256303,0,1019.07,-48.334167,43.59,3998474
1674278308,0,1019.11,-48.665585,43.59,3998474
1674289425,0,1019.00995,-47.837017,43.59,3998474
1674300303,0,1019.07,-48.334167,43.59,3998474
1674322303,0,1019.07,-48.334167,43.59,3998474
1674334175,0,1019.1,-48.58273,43.59,3998474
1674344148,0,1019.11,-48.665585,43.59,3998474
1674365717,0,1019.1,-48.58273,43.59,3998474
1674375192,0,1019.12,-48.74844,43.59,3998474
1674385994,0,1019.11,-48.665585,43.59,3998474
1674407994,0,1019.13995,-48.914143,43.59,3998474
1674419003,0,1019.16,-49.079845,43.59,3998474
1674430005,0,1019.13,-48.83129,43.59,3998474
1674450994,0,1019.19,-49.328392,43.579998,3998474
1674461993,0,1019.08997,-48.499878,43.579998,3998474
1674474284,0,1019.01996,-47.919876,43.579998,3998474
1674496012,0,1019.13,-48.83129,43.579998,3998474
1674506997,0,1019.1,-48.58273,43.579998,3998474
1674518005,0,1019.08997,-48.499878,43.579998,3998474
1674538994,0,1019.11,-48.665585,43.59,3998474
1674550005,0,1019.11,-48.665585,43.59,3998474
1674561303,0,1019.13995,-48.914143,43.59,3998474
1674583005,0,1019.07996,-48.417023,43.579998,3998474
1674594195,0,1019.08997,-48.499878,43.579998,3998474
1674605413,0,1019.13,-48.83129,43.579998,3998474
1674627004,0,1019.08997,-48.499878,43.579998,3998474
1674638058,0,1019.08997,-48.499878,43.579998,3998474
1674649407,0,1019.14996,-48.996994,43.579998,3998474
1674671005,0,1019.00995,-47.837017,43.579998,3998474
1674682320,0,1019.17,-49.162693,43.579998,3998474
1674694252,0,1019.13995,-48.914143,43.579998,3998474
1674714197,0,1019.07996,-48.417023,43.579998,3998474
1674725388,0,1019.05,-48.168453,43.579998,3998474
1674736005,0,1019.05,-48.168453,43.579998,3998474
1674758096,0,1019.1,-48.58273,43.59,3998474
1674769005,0,1019.07996,-48.417023,43.59,3998474
1674779994,0,1019.12,-48.74844,43.59,3998474
1674802048,0,1019.23,-49.65978,43.579998,3998474
1674813005,0,1019.19995,-49.41124,43.579998,3998474
1674824255,0,1019.17,-49.162693,43.579998,3998474
1674845994,0,1019.13995,-48.914143,43.579998,3998474
1674856996,0,1019.20996,-49.494087,43.579998,3998474
1674868004,0,1019.17,-49.162693,43.579998,3998474
1674889995,0,1019.12,-48.74844,43.579998,3998474
1674900994,0,1019.23,-49.65978,43.579998,3998474
1674911993,0,1019.19995,-49.41124,43.579998,3998474
1674932995,0,1019.22,-49.576935,43.579998,3998474
1674944325,0,1019.13,-48.83129,43.579998,3998474
1674955058,0,1019.12,-48.74844,43.579998,3998474
1674976999,0,1019.14996,-48.996994,43.579998,3998474
1674987054,0,1019.16,-49.079845,43.579998,3998474
1674998005,0,1019.17,-49.162693,43.579998,3998474
1675019994,0,1019.18,-49.245544,43.579998,3998474
1675030995,0,1019.05,-48.168453,43.579998,3998474
1675041997,0,1019.16,-49.079845,43.579998,3998474
1675064664,0,1019.17,-49.162693,43.579998,3998474
1675074995,0,1019.13,-48.83129,43.579998,3998474
1675085994,0,1019.19,-49.328392,43.579998,3998474
1675108006,0,1019.18,-49.245544,43.579998,3998474
1675119005,0,1019.16,-49.079845,43.579998,3998474
1675130059,0,1019.16,-49.079845,43.579998,3998474
1675151049,0,1019.20996,-49.494087,43.57,3998474
1675161994,0,1019.19995,-49.41124,43.57,3998474
1675173006,0,1019.13,-48.83129,43.57,3998474
1675195004,0,1019.19995,-49.41124,43.579998,3998474
1675205994,0,1019.14996,-48.996994,43.579998,3998474
1675216994,0,1019.12,-48.74844,43.579998,3998474
1675238324,0,1019.12,-48.74844,43.57,3998474
1675249005,0,1019.12,-48.74844,43.57,3998474
1675260318,0,1019.1,-48.58273,43.57,3998474
1675282316,0,1019.17,-49.162693,43.579998,3998474
1675293004,0,1019.18,-49.245544,43.579998,3998474
1675304973,0,1019.18,-49.245544,43.579998,3998474
1675326303,0,1019.19,-49.328392,43.57,3998474
1675337057,0,1019.13,-48.83129,43.57,3998474
1675348505,0,1019.13995,-48.914143,43.57,3998474
1675370304,0,1019.16,-49.079845,43.57,3998474
1675381004,0,1019.19995,-49.41124,43.57,3998474
1675391006,0,1019.24,-49.742626,43.57,3998474
1675410994,0,1019.23,-49.65978,43.57,3998474
1675421994,0,1019.19,-49.328392,43.57,3998474
1675432994,0,1019.16,-49.079845,43.57,3998474
1675455994,0,1019.22,-49.576935,43.57,3998474
1675466993,0,1019.23,-49.65978,43.57,3998474
1675478005,0,1019.22,-49.576935,43.57,3998474
1675499994,0,1019.23,-49.65978,43.57,3998474
1675511005,0,1019.22,-49.576935,43.57,3998474
1675521994,0,1019.23,-49.65978,43.57,3998474
1675545141,0,1019.12,-48.74844,43.559998,3998474
1675555002,0,1019.17,-49.162693,43.559998,3998474
1675565203,0,1019.17,-49.162693,43.559998,3998474
1675586993,0,1019.16,-49.079845,43.57,3998474
1675597995,0,1019.12,-48.74844,43.57,3998474
1675608994,0,1019.16,-49.079845,43.57,3998474
1675629994,0,1019.13995,-48.914143,43.57,3998474
1675641018,0,1019.17,-49.162693,43.57,3998474
1675652004,0,1019.13995,-48.914143,43.57,3998474
1675673995,0,1019.19,-49.328392,43.57,3998474
1675685318,0,1019.22,-49.576935,43.57,3998474
1675695998,0,1019.17,-49.162693,43.57,3998474
1675717996,0,1019.18,-49.245544,43.57,3998474
1675729047,0,1019.12,-48.74844,43.57,3998474
1675739994,0,1019.14996,-48.996994,43.57,3998474
1675760994,0,1019.23,-49.65978,43.559998,3998474
1675772006,0,1019.20996,-49.494087,43.559998,3998474
1675782994,0,1019.20996,-49.494087,43.559998,3998474
1675805291,0,1019.25,-49.82547,43.559998,3998474
1675816000,0,1019.26996,-49.991158,43.559998,3998474
1675826994,0,1019.18,-49.245544,43.559998,3998474
1675848994,0,1019.24,-49.742626,43.57,3998474
1675859995,0,1019.19995,-49.41124,43.57,3998474
1675870994,0,1019.18,-49.245544,43.57,3998474
1675893832,0,1019.12,-48.74844,43.559998,3998474
1675903995,0,1019.13,-48.83129,43.559998,3998474
1675914049,0,1019.18,-49.245544,43.559998,3998474
1675935993,0,1019.23,-49.65978,43.559998,3998474
1675946065,0,1019.13,-48.83129,43.559998,3998474
1675957369,0,1019.13,-48.83129,43.559998,3998474
1675979008,0,1019.19995,-49.41124,43.559998,3998474
1675990316,0,1019.19,-49.328392,43.559998,3998474
1676001362,0,1019.12,-48.74844,43.559998,3998474
1676022993,0,1019.19,-49.328392,43.559998,3998474
1676034337,0,1019.18,-49.245544,43.559998,3998474
1676045856,0,1019.18,-49.245544,43.559998,3998474
1676066040,0,1019.19995,-49.41124,43.559998,3998474
1676077400,0,1019.23,-49.65978,43.559998,3998474
1676088005,0,1019.17,-49.162693,43.559998,3998474
1676109998,0,1019.19995,-49.41124,43.559998,3998474
1676121289,0,1019.18,-49.245544,43.559998,3998474
1676132006,0,1019.19,-49.328392,43.559998,3998474
1676154006,0,1019.32,-50.405365,43.559998,3998474
1676165880,0,1019.25,-49.82547,43.559998,3998474
1676176005,0,1019.23,-49.65978,43.559998,3998474
1676197546,0,1019.16,-49.079845,43.559998,3998474
1676207993,0,1019.17,-49.162693,43.559998,3998474
1676219044,0,1019.19,-49.328392,43.559998,3998474
1676241289,0,1019.19,-49.328392,43.559998,3998474
1676252007,0,1019.25,-49.82547,43.559998,3998474
1676263007,0,1019.13995,-48.914143,43.559998,3998474
1676285994,0,1019.36,-50.736717,43.55,3998474
1676297339,0,1019.39996,-51.06806,43.55,3998474
1676307997,0,1019.47,-51.647884,43.55,3998474
1676329620,0,1019.61,-52.807438,43.559998,3998474
1676339994,0,1019.55,-52.3105,43.559998,3998474
1676351321,0,1019.54,-52.227676,43.559998,3998474
1676373597,0,1019.36,-50.736717,43.55,3998474
1676384005,0,1019.42,-51.233727,43.55,3998474
1676395772,0,1019.19,-49.328392,43.55,3998474
1676417718,0,1019.23,-49.65978,43.55,3998474
1676427999,0,1019.25995,-49.908314,43.55,3998474
1676439322,0,1018.94,-47.25698,43.55,3998474
1676461618,0,1019.04,-48.085594,43.55,3998474
1676471993,0,1019.00995,-47.837017,43.55,3998474
1676483322,0,1018.95996,-47.422707,43.55,3998474
1676506523,0,1018.88,-46.75978,43.55,3998474
1676517544,0,1018.95996,-47.422707,43.55,3998474
1676528303,0,1018.94995,-47.339844,43.55,3998474
1676549295,0,1018.92,-47.091248,43.55,3998474
1676559015,0,1018.98,-47.588432,43.55,3998474
1676569310,0,1018.98,-47.588432,43.55,3998474
1676590994,0,1018.88995,-46.842648,43.55,3998474
1676602004,0,1018.83997,-46.4283,43.55,3998474
1676612004,0,1018.98,-47.588432,43.55,3998474
1676634005,0,1018.88995,-46.842648,43.55,3998474
1676645552,0,1018.97,-47.50557,43.55,3998474
1676655995,0,1018.81,-46.179684,43.55,3998474
1676677994,0,1018.86,-46.59404,43.55,3998474
1676688994,0,1018.81,-46.179684,43.55,3998474
1676699005,0,1018.92,-47.091248,43.55,3998474
1676720994,0,1018.74,-45.599556,43.55,3998474
1676732309,0,1018.81,-46.179684,43.55,3998474
1676742994,0,1018.83997,-46.4283,43.55,3998474
1676765623,0,1018.82,-46.262558,43.55,3998474
1676776327,0,1018.85,-46.51117,43.55,3998474
1676787163,0,1018.82,-46.262558,43.55,3998474
1676809005,0,1018.75995,-45.76531,43.55,3998474
1676820324,0,1018.79,-46.013935,43.55,3998474
1676831066,0,1018.69995,-45.268036,43.55,3998474
1676853005,0,1018.76996,-45.848186,43.54,3998474
1676864331,0,1018.8,-46.09681,43.54,3998474
1676875007,0,1018.69995,-45.268036,43.54,3998474
1676896100,0,1018.73,-45.516678,43.54,3998474
1676907138,0,1018.72,-45.433796,43.54,3998474
1676917994,0,1018.79,-46.013935,43.54,3998474
1676940003,0,1018.69995,-45.268036,43.54,3998474
1676951005,0,1018.68,-45.102276,43.54,3998474
1676962004,0,1018.8,-46.09681,43.54,3998474
1676982993,0,1018.73,-45.516678,43.54,3998474
1676993994,0,1018.79,-46.013935,43.54,3998474
1677004995,0,1018.6,-44.439198,43.54,3998474
1677026998,0,1018.62,-44.604973,43.54,3998474
1677037994,0,1018.69,-45.185158,43.54,3998474
1677048994,0,1018.68,-45.102276,43.54,3998474
1677070994,0,1018.58997,-44.35631,43.54,3998474
1677080994,0,1018.68,-45.102276,43.54,3998474
1677091994,0,1018.58997,-44.35631,43.54,3998474
1677114002,0,1018.75,-45.68243,43.54,3998474
1677124997,0,1018.57996,-44.273422,43.54,3998474
1677135999,0,1018.68,-45.102276,43.54,3998474
1677157994,0,1018.68,-45.102276,43.54,3998474
1677169003,0,1018.66,-44.93651,43.54,3998474
1677180125,0,1018.61,-44.522087,43.54,3998474
1677201995,0,1018.62,-44.604973,43.54,3998474
1677213005,0,1018.67,-45.019394,43.54,3998474
1677223993,0,1018.63,-44.68786,43.54,3998474
1677246170,0,1018.62,-44.604973,43.53,3998474
1677256997,0,1018.57,-44.190536,43.53,3998474
1677268004,0,1018.55,-44.024757,43.53,3998474
1677289994,0,1018.58997,-44.35631,43.54,3998474
1677300995,0,1018.43,-43.03002,43.54,3998474
1677311993,0,1018.48,-43.444508,43.54,3998474
1677334005,0,1018.76996,-45.848186,43.51,3998474
1677344114,0,1018.52997,-43.858974,43.51,3998474
1677355005,0,1018.58997,-44.35631,43.51,3998474
1677376566,0,1018.76996,-45.848186,43.53,3998474
1677386993,0,1018.47,-43.36161,43.53,3998474
1677398325,0,1018.54,-43.941864,43.53,3998474
1677420347,0,1018.56,-44.107647,43.53,3998474
1677430994,0,1018.57996,-44.273422,43.53,3998474
1677442317,0,1018.64996,-44.853626,43.53,3998474
1677464317,0,1018.68,-45.102276,43.53,3998474
1677475004,0,1018.68,-45.102276,43.53,3998474
1677486699,0,1018.67,-45.019394,43.53,3998474
1677508303,0,1018.69,-45.185158,43.53,3998474
1677518994,0,1018.68,-45.102276,43.53,3998474
1677530308,0,1018.66,-44.93651,43.53,3998474
1677552310,0,1018.68,-45.102276,43.53,3998474
1677563005,0,1018.68,-45.102276,43.53,3998474
1677574303,0,1018.73,-45.516678,43.53,3998474
1677596918,0,1018.68,-45.102276,43.53,3998474
1677607000,0,1018.66,-44.93651,43.53,3998474
1677618336,0,1018.66,-44.93651,43.53,3998474
1677640320,0,1018.69,-45.185158,43.53,3998474
1677650045,0,1018.68,-45.102276,43.53,3998474
1677661316,0,1018.70996,-45.350918,43.53,3998474
1677682317,0,1018.64996,-44.853626,43.53,3998474
1677692127,0,1018.68,-45.102276,43.53,3998474
1677703906,0,1018.77997,-45.93106,43.53,3998474
1677725304,0,1018.82,-46.262558,43.53,3998474
1677736538,0,1018.81,-46.179684,43.53,3998474
1677747710,0,1018.74,-45.599556,43.53,3998474
1677769313,0,1018.88995,-46.842648,43.53,3998474
1677780004,0,1018.8,-46.09681,43.53,3998474
1677791692,0,1018.74,-45.599556,43.53,3998474
1677813341,0,1018.91,-47.008385,43.53,3998474
1677823993,0,1018.85,-46.51117,43.53,3998474
1677835703,0,1018.88995,-46.842648,43.53,3998474
1677857318,0,1018.77997,-45.93106,43.52,3998474
1677868005,0,1018.81,-46.179684,43.52,3998474
1677879710,0,1018.79,-46.013935,43.52,3998474
1677901324,0,1018.89996,-46.925514,43.52,3998474
1677911994,0,1018.85,-46.51117,43.52,3998474
1677923308,0,1018.79,-46.013935,43.52,3998474
1677945303,0,1018.82,-46.262558,43.52,3998474
1677956920,0,1018.94995,-47.339844,43.52,3998474
1677967328,0,1018.83997,-46.4283,43.52,3998474
1677987994,0,1018.86,-46.59404,43.52,3998474
1677998993,0,1018.88995,-46.842648,43.52,3998474
1678010326,0,1018.92,-47.091248,43.52,3998474
1678032016,0,1018.87,-46.67691,43.52,3998474
1678043013,0,1018.88995,-46.842648,43.52,3998474
1678054005,0,1018.85,-46.51117,43.52,3998474
1678077062,0,1018.99,-47.671295,43.52,3998474
1678087993,0,1018.94,-47.25698,43.52,3998474
1678098994,0,1018.95996,-47.422707,43.52,3998474
1678119995,0,1018.95996,-47.422707,43.52,3998474
1678130993,0,1019.00995,-47.837017,43.52,3998474
1678142053,0,1019.00995,-47.837017,43.52,3998474
1678163993,0,1018.98,-47.588432,43.52,3998474
1678175005,0,1019.00995,-47.837017,43.52,3998474
1678186697,0,1019.07,-48.334167,43.52,3998474
1678207993,0,1019.16,-49.079845,43.51,3998474
1678218994,0,1019.20996,-49.494087,43.51,3998474
1678229995,0,1019.11,-48.665585,43.51,3998474
1678251993,0,1018.88,-46.75978,43.51,3998474
1678263005,0,1019.05,-48.168453,43.51,3998474
1678273994,0,1018.89996,-46.925514,43.51,3998474
1678297059,0,1019.05,-48.168453,43.51,3998474
1678307998,0,1019.01996,-47.919876,43.51,3998474
1678318994,0,1018.94995,-47.339844,43.51,3998474
1678339995,0,1018.97,-47.50557,43.5,3998474
1678350995,0,1018.93,-47.174114,43.5,3998474
1678361994,0,1019.00995,-47.837017,43.5,3998474
1678383005,0,1018.93,-47.174114,43.51,3998474
1678394004,0,1018.95996,-47.422707,43.51,3998474
1678405004,0,1018.95996,-47.422707,43.51,3998474
1678426995,0,1018.95996,-47.422707,43.51,3998474
1678437998,0,1018.94995,-47.339844,43.51,3998474
1678448994,0,1018.95996,-47.422707,43.51,3998474
1678471046,0,1018.94,-47.25698,43.5,3998474
1678481994,0,1018.94995,-47.339844,43.5,3998474
1678493005,0,1018.94,-47.25698,43.5,3998474
1678514995,0,1018.98,-47.588432,43.5,3998474
1678525994,0,1018.91,-47.008385,43.5,3998474
1678537279,0,1018.94,-47.25698,43.5,3998474
1678558993,0,1018.91,-47.008385,43.5,3998474
1678570005,0,1018.97,-47.50557,43.5,3998474
1678581010,0,1018.94,-47.25698,43.5,3998474
1678603004,0,1018.89996,-46.925514,43.489998,3998474
1678614050,0,1018.93,-47.174114,43.489998,3998474
1678624994,0,1018.99,-47.671295,43.489998,3998474
1678646005,0,1018.91,-47.008385,43.489998,3998474
1678657368,0,1018.95996,-47.422707,43.489998,3998474
1678667052,0,1018.92,-47.091248,43.489998,3998474
1678689714,0,1018.94,-47.25698,43.48,3998474
1678700004,0,1018.98,-47.588432,43.48,3998474
1678711322,0,1018.92,-47.091248,43.48,3998474
1678733612,0,1018.93,-47.174114,43.489998,3998474
1678744004,0,1018.88995,-46.842648,43.489998,3998474
1678755322,0,1019.0,-47.754158,43.489998,3998474
1678777902,0,1018.92,-47.091248,43.48,3998474
1678789303,0,1018.98,-47.588432,43.48,3998474
1678800303,0,1018.94995,-47.339844,43.48,3998474
1678822344,0,1018.98,-47.588432,43.48,3998474
1678833344,0,1018.94995,-47.339844,43.48,3998474
1678844317,0,1018.99,-47.671295,43.48,3998474
1678866303,0,1018.94,-47.25698,43.48,3998474
1678877540,0,1018.99,-47.671295,43.48,3998474
1678888303,0,1018.99,-47.671295,43.48,3998474
1678910303,0,1018.97,-47.50557,43.48,3998474
1678921396,0,1019.01996,-47.919876,43.48,3998474
1678932317,0,1019.00995,-47.837017,43.48,3998474
1678954316,0,1019.07996,-48.417023,43.469997,3998474
1678965414,0,1019.07996,-48.417023,43.469997,3998474
1678976312,0,1019.07,-48.334167,43.469997,3998474
1678998335,0,1019.07,-48.334167,43.469997,3998474
1679009365,0,1019.11,-48.665585,43.469997,3998474
1679020306,0,1019.01996,-47.919876,43.469997,3998474
1679042374,0,1019.18,-49.245544,43.469997,3998474
1679053300,0,1019.13995,-48.914143,43.469997,3998474
1679064473,0,1019.19995,-49.41124,43.469997,3998474
1679086303,0,1019.07,-48.334167,43.469997,3998474
1679097836,0,1018.98,-47.588432,43.469997,3998474
1679108303,0,1019.00995,-47.837017,43.469997,3998474
1679129354,0,1018.94,-47.25698,43.46,3998474
1679139994,0,1018.94995,-47.339844,43.46,3998474
1679150994,0,1018.95996,-47.422707,43.46,3998474
1679173293,0,1019.02997,-48.002735,43.46,3998474
1679184005,0,1019.05,-48.168453,43.46,3998474
1679194994,0,1018.99,-47.671295,43.46,3998474
1679217853,0,1019.01996,-47.919876,43.46,3998474
1679228113,0,1018.99,-47.671295,43.46,3998474
1679239005,0,1018.99,-47.671295,43.46,3998474
1679261411,0,1019.01996,-47.919876,43.45,3998474
1679271995,0,1019.0,-47.754158,43.45,3998474
1679283003,0,1019.0,-47.754158,43.45,3998474
1679303994,0,1019.0,-47.754158,43.45,3998474
1679314993,0,1018.99,-47.671295,43.45,3998474
1679325994,0,1019.00995,-47.837017,43.45,3998474
1679349296,0,1018.98,-47.588432,43.45,3998474
1679360006,0,1018.98,-47.588432,43.45,3998474
1679370995,0,1018.98,-47.588432,43.45,3998474
1679393498,0,1019.02997,-48.002735,43.45,3998474
1679403994,0,1019.0,-47.754158,43.45,3998474
1679415005,0,1019.01996,-47.919876,43.45,3998474
1679437433,0,1018.98,-47.588432,43.44,3998474
1679447994,0,1018.94,-47.25698,43.44,3998474
1679458994,0,1018.98,-47.588432,43.44,3998474
1679480994,0,1018.98,-47.588432,43.44,3998474
1679492005,0,1018.95996,-47.422707,43.44,3998474
1679502993,0,1018.95996,-47.422707,43.44,3998474
1679523994,0,1019.00995,-47.837017,43.44,3998474
1679534994,0,1019.01996,-47.919876,43.44,3998474
1679545995,0,1018.97,-47.50557,43.44,3998474
1679567999,0,1019.0,-47.754158,43.43,3998474
1679578994,0,1019.0,-47.754158,43.43,3998474
1679590005,0,1018.94,-47.25698,43.43,3998474
1679611994,0,1018.99,-47.671295,43.43,3998474
1679623005,0,1019.02997,-48.002735,43.43,3998474
1679633995,0,1018.94995,-47.339844,43.43,3998474
1679655996,0,1019.01996,-47.919876,43.43,3998474
1679667739,0,1018.99,-47.671295,43.43,3998474
1679677994,0,1019.0,-47.754158,43.43,3998474
1679700095,0,1019.02997,-48.002735,43.43,3998474
1679711005,0,1019.0,-47.754158,43.43,3998474
1679721039,0,1018.97,-47.50557,43.43,3998474
1679742039,0,1018.98,-47.588432,43.42,3998474
1679753339,0,1019.04,-48.085594,43.42,3998474
1679763994,0,1019.01996,-47.919876,43.42,3998474
1679786006,0,1018.99,-47.671295,43.42,3998474
1679797912,0,1019.00995,-47.837017,43.42,3998474
1679808017,0,1018.99,-47.671295,43.42,3998474
1679830005,0,1019.05,-48.168453,43.42,3998474
1679841323,0,1019.01996,-47.919876,43.42,3998474
1679852006,0,1019.0,-47.754158,43.42,3998474
1679873994,0,1018.98,-47.588432,43.42,3998474
1679885397,0,1018.95996,-47.422707,43.42,3998474
1679895994,0,1018.99,-47.671295,43.42,3998474
1679918994,0,1018.97,-47.50557,43.41,3998474
1679930318,0,1018.97,-47.50557,43.41,3998474
1679940994,0,1018.97,-47.50557,43.41,3998474
1679963005,0,1019.04,-48.085594,43.41,3998474
1679974317,0,1018.99,-47.671295,43.41,3998474
1679984994,0,1019.05,-48.168453,43.41,3998474
1680006994,0,1019.01996,-47.919876,43.399998,3998474
1680019775,0,1019.0,-47.754158,43.399998,3998474
1680029993,0,1019.0,-47.754158,43.399998,3998474
1680051993,0,1018.99,-47.671295,43.399998,3998474
