timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
431597793,0,0.0,0.0,-1.2302936,-4.9890556,-0.13611104,0.0,0.0,0.0,0.023584537,0.051901337,-0.15744317,-0.15744317,0.0,0.0,0.0,0.0,0.0,0.0,1.5885518,0.0,0.13611104,0.15744317,0.014215962,0.010052216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431697824,0,0.0,0.0,-1.2316214,-4.9855976,-0.16251823,0.0,0.0,0.0,0.031198543,0.117422566,-0.6178093,-0.6178093,0.0,0.0,0.0,0.0,0.0,0.0,1.6464163,0.0,0.16251825,0.6178093,0.02015627,0.01425353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431797870,0,0.0,0.0,-1.2341017,-4.981505,-0.2257666,0.0,0.0,0.0,0.010476336,0.14212419,-0.9223184,-0.9223184,0.0,0.0,0.0,0.0,0.0,0.0,1.706886,0.0,0.2257666,0.9223184,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
431907929,0,0.0,0.0,-1.2396071,-4.971428,-0.3292072,0.0,0.0,0.0,-0.016981881,0.18279552,-1.0820948,-1.0820948,0.0,0.0,0.0,0.0,0.0,0.0,1.7759902,0.0,0.3292072,1.0820948,0.035558507,0.02515136,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432007962,0,0.0,0.0,-1.2477655,-4.959344,-0.4423043,0.0,0.0,0.0,-0.05441576,0.21029694,-1.1550834,-1.1550834,0.0,0.0,0.0,0.0,0.0,0.0,1.8390762,0.0,0.4423043,1.1550834,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432108009,0,0.0,0.0,-1.2554216,-4.946544,-0.537098,0.0,0.0,0.0,-0.06708057,0.22855598,-1.1802036,-1.1802036,0.0,0.0,0.0,0.0,0.0,0.0,1.9017963,0.0,0.537098,1.1802036,0.01421526,0.010051719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432208134,0,0.0,0.0,-1.2680686,-4.925652,-0.6717441,0.0,0.0,0.0,-0.07753592,0.24930626,-1.2357643,-1.2357643,0.0,0.0,0.0,0.0,0.0,0.0,1.9652458,0.0,0.6717441,1.2357643,0.020155244,0.014252811,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432308223,0,0.0,0.0,-1.2782958,-4.904209,-0.79248714,0.0,0.0,0.0,-0.08397015,0.25151455,-1.210053,-1.210053,0.0,0.0,0.0,0.0,0.0,0.0,2.0209737,0.0,0.7924871,1.210053,0.014208223,0.010046742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432408253,0,0.0,0.0,-1.2887936,-4.881607,-0.9039016,0.0,0.0,0.0,-0.08185613,0.24014932,-1.1337206,-1.1337206,0.0,0.0,0.0,0.0,0.0,0.0,2.0851831,0.0,0.90390164,1.1337206,0.032303102,0.022847457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432508290,0,0.0,0.0,-1.2939773,-4.8668976,-0.9729856,0.0,0.0,0.0,-0.07004967,0.17836238,-0.98671454,-0.98671454,0.0,0.0,0.0,0.0,0.0,0.0,2.1498713,0.0,0.9729856,0.98671454,0.014220887,0.0100556975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432618328,0,0.0,0.0,-1.2942476,-4.86381,-0.9822004,0.0,0.0,0.0,-0.033335216,0.21499357,-0.8031194,-0.8031194,0.0,0.0,0.0,0.0,0.0,0.0,2.222278,0.0,0.9822003,0.8031194,0.014213933,0.01005078,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432718364,0,0.0,0.0,-1.2935295,-4.863838,-0.9780588,0.0,0.0,0.0,-0.016940195,0.2060565,-0.707037,-0.707037,0.0,0.0,0.0,0.0,0.0,0.0,2.2906337,0.0,0.9780588,0.707037,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432818440,0,0.0,0.0,-1.2934692,-4.865842,-0.9734782,0.0,0.0,0.0,-0.019977286,0.15676905,-0.6637115,-0.6637115,0.0,0.0,0.0,0.0,0.0,0.0,2.3539207,0.0,0.9734782,0.6637115,0.020163814,0.014258903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
432918531,0,0.0,0.0,-1.2936846,-4.8647017,-0.97793466,0.0,0.0,0.0,-0.022619577,0.16491981,-0.64718086,-0.64718086,0.0,0.0,0.0,0.0,0.0,0.0,2.4174638,0.0,0.97793466,0.64718086,0.020155242,0.014252848,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433018620,0,0.0,0.0,-1.2935823,-4.8653054,-0.9747437,0.0,0.0,0.0,-0.021955626,0.15733391,-0.62848926,-0.62848926,0.0,0.0,0.0,0.0,0.0,0.0,2.4803457,0.0,0.97474366,0.62848926,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433118663,0,0.0,0.0,-1.2934185,-4.8659663,-0.9722368,0.0,0.0,0.0,-0.01585072,0.14827141,-0.60155845,-0.60155845,0.0,0.0,0.0,0.0,0.0,0.0,2.5374444,0.0,0.9722369,0.60155845,0.014205403,0.010044751,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433218694,0,0.0,0.0,-1.2934239,-4.866132,-0.97232676,0.0,0.0,0.0,-0.01883779,0.14333978,-0.6021551,-0.6021551,0.0,0.0,0.0,0.0,0.0,0.0,2.6045861,0.0,0.97232676,0.6021551,0.020156184,0.014253533,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433328937,0,0.0,0.0,-1.2933364,-4.865267,-0.9767039,0.0,0.0,0.0,-0.00806181,0.13642466,-0.6122427,-0.6122427,0.0,0.0,0.0,0.0,0.0,0.0,2.6742883,0.0,0.97670394,0.6122427,0.0014125304,0.0009988098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433428806,0,0.0,0.0,-1.3373258,-4.590274,-1.8105259,0.0,0.0,0.0,-0.04574897,0.39811945,-1.3950485,-1.3950485,0.0,0.0,0.0,0.0,0.0,0.0,2.7401998,0.0,1.8105259,1.3950485,0.014158858,0.010011838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433528841,0,0.0,0.0,-1.3472626,-4.5025597,-2.0711234,0.0,0.0,0.0,-0.030032357,0.38423046,-1.4048402,-1.4048402,0.0,0.0,0.0,0.0,0.0,0.0,2.8065488,0.0,2.0711234,1.4048402,0.020155149,0.014252818,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433628963,0,0.0,0.0,-1.3446538,-4.471244,-2.1987433,0.0,0.0,0.0,0.0067093675,0.1755976,-1.179153,-1.179153,0.0,0.0,0.0,0.0,0.0,0.0,2.8427348,0.0,2.1987433,1.179153,0.024810644,0.01754616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433729179,0,0.0,0.0,-1.3430537,-4.4710846,-2.200211,0.0,0.0,0.0,0.04954157,-0.013531052,-0.7823827,-0.7823827,0.0,0.0,0.0,0.0,0.0,0.0,2.8740528,0.0,2.2002113,0.7823827,0.014292333,0.010106219,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433829190,0,0.0,0.0,-1.3417622,-4.4750586,-2.2012415,0.0,0.0,0.0,0.07369016,-0.15273598,-0.5392964,-0.5392964,0.0,0.0,0.0,0.0,0.0,0.0,2.8898787,0.0,2.2012415,0.5392964,0.0014124995,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
433929301,0,0.0,0.0,-1.3424704,-4.474172,-2.1930842,0.0,0.0,0.0,0.07035585,-0.17145057,-0.36591485,-0.36591485,0.0,0.0,0.0,0.0,0.0,0.0,2.9007554,0.0,2.1930842,0.36591485,0.020151,0.014249894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434039376,0,0.0,0.0,-1.3412805,-4.4783287,-2.1957202,0.0,0.0,0.0,0.05039505,-0.16290349,-0.20451921,-0.20451921,0.0,0.0,0.0,0.0,0.0,0.0,2.904522,0.0,2.1957202,0.20451921,0.035570767,0.02516081,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434139420,0,0.0,0.0,-1.3420244,-4.4767995,-2.190436,0.0,0.0,0.0,0.05041877,-0.17253575,-0.056468803,-0.056468803,0.0,0.0,0.0,0.0,0.0,0.0,2.9046993,0.0,2.190436,0.056468803,0.020149067,0.014248523,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434239481,0,0.0,0.0,-1.3434435,-4.4737515,-2.185216,0.0,0.0,0.0,0.013040697,-0.11383869,0.060019813,0.060019813,0.0,0.0,0.0,0.0,0.0,0.0,2.9033022,0.0,2.185216,-0.060019813,0.02478922,0.017531006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434339544,0,0.0,0.0,-1.3428878,-4.474677,-2.182667,0.0,0.0,0.0,0.048057444,-0.18316102,0.18949823,0.18949823,0.0,0.0,0.0,0.0,0.0,0.0,2.9011729,0.0,2.1826673,-0.18949823,0.014215962,0.010052216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434439576,0,0.0,0.0,-1.3440298,-4.4727173,-2.1799417,0.0,0.0,0.0,-0.02535619,-0.063989766,0.3382221,0.3382221,0.0,0.0,0.0,0.0,0.0,0.0,2.898678,0.0,2.1799417,-0.3382221,0.020156173,0.014253535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434539674,0,0.0,0.0,-1.3451475,-4.4708633,-2.1784275,0.0,0.0,0.0,-0.086461306,0.012871422,0.4663192,0.4663192,0.0,0.0,0.0,0.0,0.0,0.0,2.8958836,0.0,2.1784275,-0.4663192,0.014186269,0.0100312205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434639654,0,0.0,0.0,-1.3463856,-4.4699965,-2.175789,0.0,0.0,0.0,-0.1449433,0.066446036,0.5482753,0.5482753,0.0,0.0,0.0,0.0,0.0,0.0,2.8923328,0.0,2.1757889,-0.5482753,0.020156182,0.0142535325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434749841,0,0.0,0.0,-1.3463867,-4.4702406,-2.1751566,0.0,0.0,0.0,-0.13621211,0.032155007,0.59245455,0.59245455,0.0,0.0,0.0,0.0,0.0,0.0,2.8879406,0.0,2.1751566,-0.59245455,0.020153156,0.014251389,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434849915,0,0.0,0.0,-1.3461729,-4.470879,-2.1728926,0.0,0.0,0.0,-0.11147702,0.011350211,0.6063367,0.6063367,0.0,0.0,0.0,0.0,0.0,0.0,2.8843422,0.0,2.1728928,-0.6063367,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
434950043,0,0.0,0.0,-1.2393477,-4.509841,-2.096139,0.0,0.0,0.0,-0.006354,-0.038536906,0.63951904,0.63951904,0.0,0.0,0.0,0.0,0.0,0.0,2.8803737,0.0,2.096139,-0.63951904,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435050238,0,0.0,0.0,-1.2230088,-4.5192485,-2.0221791,0.0,0.0,0.0,0.0006017583,-0.059157737,0.603683,0.603683,0.0,0.0,0.0,0.0,0.0,0.0,2.8774414,0.0,2.0221791,-0.603683,0.020155633,0.014253126,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435150303,0,0.0,0.0,-1.2092893,-4.5294905,-1.9249388,0.0,0.0,0.0,0.007600898,-0.07139153,0.5465721,0.5465721,0.0,0.0,0.0,0.0,0.0,0.0,2.8753653,0.0,1.9249388,-0.5465721,0.020157775,0.014254635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435250334,0,0.0,0.0,-1.1962755,-4.5401654,-1.8573753,0.0,0.0,0.0,0.019308524,-0.076425225,0.45791507,0.45791507,0.0,0.0,0.0,0.0,0.0,0.0,2.874528,0.0,1.8573753,-0.45791507,0.0014119225,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435350440,0,0.0,0.0,-1.1838341,-4.5496397,-1.7949736,0.0,0.0,0.0,0.027592327,-0.08185652,0.34279048,0.34279048,0.0,0.0,0.0,0.0,0.0,0.0,2.8745759,0.0,1.7949736,-0.34279048,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435460584,0,0.0,0.0,-1.1705227,-4.5597496,-1.7483451,0.0,0.0,0.0,0.029340047,-0.0865134,0.23432063,0.23432063,0.0,0.0,0.0,0.0,0.0,0.0,2.8760471,0.0,1.7483451,-0.23432063,0.014203885,0.010043677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435560617,0,0.0,0.0,-1.1567672,-4.569928,-1.7110976,0.0,0.0,0.0,0.031048127,-0.08686715,0.19101849,0.19101849,0.0,0.0,0.0,0.0,0.0,0.0,2.8782418,0.0,1.7110976,-0.19101849,0.020156244,0.014253539,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435660646,0,0.0,0.0,-1.1464915,-4.579643,-1.6904125,0.0,0.0,0.0,0.032973047,-0.08661251,0.18160455,0.18160455,0.0,0.0,0.0,0.0,0.0,0.0,2.8814695,0.0,1.6904124,-0.18160455,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435760677,0,0.0,0.0,-1.1356949,-4.5916147,-1.6611987,0.0,0.0,0.0,0.032853447,-0.08754803,0.21598214,0.21598214,0.0,0.0,0.0,0.0,0.0,0.0,2.8839166,0.0,1.6611986,-0.21598214,0.01421678,0.010052795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435860707,0,0.0,0.0,-1.126008,-4.6006126,-1.6348823,0.0,0.0,0.0,0.031644836,-0.087237164,0.2570016,0.2570016,0.0,0.0,0.0,0.0,0.0,0.0,2.887019,0.0,1.6348823,-0.2570016,0.041397717,0.029285325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
435960761,0,0.0,0.0,-1.1058444,-4.6141186,-1.5872645,0.0,0.0,0.0,0.03999117,-0.095183715,0.32184002,0.32184002,0.0,0.0,0.0,0.0,0.0,0.0,2.88903,0.0,1.5872645,-0.32184002,0.014225159,0.010058719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436060779,0,0.0,0.0,-1.0940003,-4.623559,-1.5517774,0.0,0.0,0.0,0.041357156,-0.10221915,0.37199545,0.37199545,0.0,0.0,0.0,0.0,0.0,0.0,2.8907707,0.0,1.5517774,-0.37199545,0.020131445,0.014235989,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436170815,0,0.0,0.0,-1.0793611,-4.6362,-1.4938403,0.0,0.0,0.0,0.0405063,-0.10395023,0.43167835,0.43167835,0.0,0.0,0.0,0.0,0.0,0.0,2.8910315,0.0,1.4938403,-0.43167835,0.020155763,0.014253187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436270848,0,0.0,0.0,-1.0667081,-4.6468153,-1.4424665,0.0,0.0,0.0,0.04482181,-0.119921714,0.47952092,0.47952092,0.0,0.0,0.0,0.0,0.0,0.0,2.8909535,0.0,1.4424666,-0.47952092,0.014215963,0.010052216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436371050,0,0.0,0.0,-1.0563946,-4.65674,-1.3896163,0.0,0.0,0.0,0.03855456,-0.11053632,0.5162399,0.5162399,0.0,0.0,0.0,0.0,0.0,0.0,2.8901591,0.0,1.3896161,-0.5162399,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436471121,0,0.0,0.0,-1.0464433,-4.667143,-1.3402948,0.0,0.0,0.0,0.028454203,-0.10085667,0.5300916,0.5300916,0.0,0.0,0.0,0.0,0.0,0.0,2.8888268,0.0,1.3402947,-0.5300916,0.014217371,0.010053212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436571186,0,0.0,0.0,-1.0376699,-4.6770425,-1.2731515,0.0,0.0,0.0,-0.0005332484,-0.09250367,0.5307098,0.5307098,0.0,0.0,0.0,0.0,0.0,0.0,2.8865623,0.0,1.2731514,-0.5307098,0.020156277,0.014253544,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436671220,0,0.0,0.0,-1.0330211,-4.6886606,-1.2145844,0.0,0.0,0.0,-0.03703647,-0.08629009,0.4861655,0.4861655,0.0,0.0,0.0,0.0,0.0,0.0,2.8846393,0.0,1.2145844,-0.4861655,0.024789954,0.017531341,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436771322,0,0.0,0.0,-1.0271719,-4.697918,-1.1589996,0.0,0.0,0.0,-0.05982808,-0.07804468,0.41597635,0.41597635,0.0,0.0,0.0,0.0,0.0,0.0,2.882556,0.0,1.1589996,-0.41597635,0.020192703,0.014279303,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436881444,0,0.0,0.0,-1.0270095,-4.7077456,-1.1141986,0.0,0.0,0.0,-0.08311577,-0.0830018,0.3146078,0.3146078,0.0,0.0,0.0,0.0,0.0,0.0,2.881688,0.0,1.1141986,-0.3146078,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
436981468,0,0.0,0.0,-1.0281838,-4.717887,-1.0782733,0.0,0.0,0.0,-0.087604165,-0.09040144,0.2269251,0.2269251,0.0,0.0,0.0,0.0,0.0,0.0,2.8812826,0.0,1.0782733,-0.2269251,0.014215964,0.010052215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437081509,0,0.0,0.0,-1.0314425,-4.72745,-1.0536164,0.0,0.0,0.0,-0.08927523,-0.08397179,0.14892715,0.14892715,0.0,0.0,0.0,0.0,0.0,0.0,2.8813243,0.0,1.0536164,-0.14892715,0.020159323,0.014255695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437181554,0,0.0,0.0,-1.0346224,-4.7344556,-1.0405731,0.0,0.0,0.0,-0.08693022,-0.0818087,0.08185609,0.08185609,0.0,0.0,0.0,0.0,0.0,0.0,2.8815358,0.0,1.0405731,-0.08185609,0.035561144,0.025153257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437281594,0,0.0,0.0,-1.0401638,-4.7464294,-1.0263267,0.0,0.0,0.0,-0.08665986,-0.08756493,0.055028573,0.055028573,0.0,0.0,0.0,0.0,0.0,0.0,2.8851464,0.0,1.0263267,-0.055028573,0.014216665,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437381624,0,0.0,0.0,-1.0451858,-4.757218,-1.0174146,0.0,0.0,0.0,-0.08490665,-0.11057472,0.061455607,0.061455607,0.0,0.0,0.0,0.0,0.0,0.0,2.901953,0.0,1.0174147,-0.061455607,0.020156292,0.0142535465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437481770,0,0.0,0.0,-1.0517302,-4.7701416,-1.010004,0.0,0.0,0.0,-0.08591296,-0.13030717,0.06692758,0.06692758,0.0,0.0,0.0,0.0,0.0,0.0,2.9238613,0.0,1.010004,-0.06692758,0.035593137,0.025175884,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437591785,0,0.0,0.0,-1.057172,-4.7830806,-1.0015513,0.0,0.0,0.0,-0.09770046,-0.11549111,0.0881369,0.0881369,0.0,0.0,0.0,0.0,0.0,0.0,2.9523132,0.0,1.0015513,-0.0881369,0.041461304,0.029330067,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437691823,0,0.0,0.0,-1.0612761,-4.7966576,-0.9911384,0.0,0.0,0.0,-0.0871472,-0.13518535,0.12521926,0.12521926,0.0,0.0,0.0,0.0,0.0,0.0,2.981804,0.0,0.99113834,-0.12521926,0.020155791,0.0142531935,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437791904,0,0.0,0.0,-1.0690069,-4.811639,-0.97565365,0.0,0.0,0.0,-0.09000488,-0.13384774,0.1656377,0.1656377,0.0,0.0,0.0,0.0,0.0,0.0,3.0007477,0.0,0.97565365,-0.1656377,0.001413272,0.0009993342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437891947,0,0.0,0.0,-1.072839,-4.8231244,-0.9583577,0.0,0.0,0.0,-0.08745396,-0.13955681,0.2168954,0.2168954,0.0,0.0,0.0,0.0,0.0,0.0,3.0135508,0.0,0.9583577,-0.2168954,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
437991988,0,0.0,0.0,-1.0793004,-4.8374534,-0.9339676,0.0,0.0,0.0,-0.09315696,-0.13565192,0.27133718,0.27133718,0.0,0.0,0.0,0.0,0.0,0.0,3.025686,0.0,0.9339676,-0.27133718,0.020159334,0.014255698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438092018,0,0.0,0.0,-1.0865154,-4.8497133,-0.903528,0.0,0.0,0.0,-0.09644979,-0.12775676,0.32083988,0.32083988,0.0,0.0,0.0,0.0,0.0,0.0,3.0326977,0.0,0.903528,-0.32083988,0.014216666,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438192136,0,0.0,0.0,-1.0914443,-4.85712,-0.8801873,0.0,0.0,0.0,-0.09316435,-0.12053917,0.35654527,0.35654527,0.0,0.0,0.0,0.0,0.0,0.0,3.0366461,0.0,0.8801873,-0.35654527,0.014259517,0.010083013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438302217,0,0.0,0.0,-1.102189,-4.8733797,-0.8248282,0.0,0.0,0.0,-0.09990351,-0.123490095,0.42388332,0.42388332,0.0,0.0,0.0,0.0,0.0,0.0,3.0390053,0.0,0.82482815,-0.42388332,0.028756808,0.02033791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438402250,0,0.0,0.0,-1.1105754,-4.884641,-0.775426,0.0,0.0,0.0,-0.10644591,-0.120767616,0.47621167,0.47621167,0.0,0.0,0.0,0.0,0.0,0.0,3.0390365,0.0,0.775426,-0.47621167,0.0014119225,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438502295,0,0.0,0.0,-1.1169399,-4.893513,-0.72978044,0.0,0.0,0.0,-0.107222274,-0.109742135,0.51412076,0.51412076,0.0,0.0,0.0,0.0,0.0,0.0,3.0372877,0.0,0.72978044,-0.51412076,0.020162877,0.014258205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438602314,0,0.0,0.0,-1.1266088,-4.9040504,-0.67440057,0.0,0.0,0.0,-0.12424761,-0.10185062,0.55585104,0.55585104,0.0,0.0,0.0,0.0,0.0,0.0,3.0352337,0.0,0.67440057,-0.55585104,0.014216667,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438702353,0,0.0,0.0,-1.1378511,-4.912918,-0.61652666,0.0,0.0,0.0,-0.1437021,-0.09690224,0.59030247,0.59030247,0.0,0.0,0.0,0.0,0.0,0.0,3.0324945,0.0,0.61652666,-0.59030247,0.020160852,0.014256772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438802420,0,0.0,0.0,-1.149637,-4.921725,-0.55901426,0.0,0.0,0.0,-0.15733258,-0.08882068,0.5952909,0.5952909,0.0,0.0,0.0,0.0,0.0,0.0,3.0301857,0.0,0.5590142,-0.5952909,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
438912446,0,0.0,0.0,-1.1653389,-4.930627,-0.49017423,0.0,0.0,0.0,-0.16542223,-0.08574374,0.5843842,0.5843842,0.0,0.0,0.0,0.0,0.0,0.0,3.0270271,0.0,0.49017423,-0.5843842,0.020156804,0.014253908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
