timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
459523438,5.167529,0.0,0,0,1,0,0,0,0
460023426,5.146582,0.0,0,0,1,0,0,0,0
460523426,5.1755857,0.0,0,0,1,0,0,0,0
461023426,5.1481934,0.0,0,0,1,0,0,0,0
461523426,5.1626954,0.0,0,0,1,0,0,0,0
462023426,5.151416,0.0,0,0,1,0,0,0,0
462523426,5.1691403,0.0,0,0,1,0,0,0,0
463023426,5.15625,0.0,0,0,1,0,0,0,0
463523426,5.1594725,0.0,0,0,1,0,0,0,0
464023426,5.151416,0.0,0,0,1,0,0,0,0
464523426,5.1610837,0.0,0,0,1,0,0,0,0
465023426,5.1626954,0.0,0,0,1,0,0,0,0
465523426,5.1626954,0.0,0,0,1,0,0,0,0
466033475,5.1449704,0.0,0,0,1,0,0,0,0
466533486,5.1868653,0.0,0,0,1,0,0,0,0
467033439,5.151416,0.0,0,0,1,0,0,0,0
467533426,5.170752,0.0,0,0,1,0,0,0,0
468033426,5.1208005,0.0,0,0,1,0,0,0,0
468533426,5.1610837,0.0,0,0,1,0,0,0,0
469033426,5.151416,0.0,0,0,1,0,0,0,0
469533426,5.1755857,0.0,0,0,1,0,0,0,0
470033426,5.1610837,0.0,0,0,1,0,0,0,0
470533426,5.1755857,0.0,0,0,1,0,0,0,0
471033457,5.1626954,0.0,0,0,1,0,0,0,0
471533426,5.1610837,0.0,0,0,1,0,0,0,0
472033426,5.151416,0.0,0,0,1,0,0,0,0
472533473,5.1788087,0.0,0,0,1,0,0,0,0
473033426,5.1481934,0.0,0,0,1,0,0,0,0
473533426,5.1691403,0.0,0,0,1,0,0,0,0
474033469,5.146582,0.0,0,0,1,0,0,0,0
474533426,5.1626954,0.0,0,0,1,0,0,0,0
475033426,5.1481934,0.0,0,0,1,0,0,0,0
475543426,5.1739745,0.0,0,0,1,0,0,0,0
476043429,5.1836424,0.0,0,0,1,0,0,0,0
476543426,5.1643066,0.0,0,0,1,0,0,0,0
477043427,5.157861,0.0,0,0,1,0,0,0,0
477543426,5.1594725,0.0,0,0,1,0,0,0,0
478043429,5.1610837,0.0,0,0,1,0,0,0,0
478543426,5.1755857,0.0,0,0,1,0,0,0,0
479043426,5.1691403,0.0,0,0,1,0,0,0,0
479543426,5.1691403,0.0,0,0,1,0,0,0,0
480043426,5.170752,0.0,0,0,1,0,0,0,0
480543426,5.190088,0.0,0,0,1,0,0,0,0
481043426,5.1610837,0.0,0,0,1,0,0,0,0
481543426,5.1788087,0.0,0,0,1,0,0,0,0
482043426,5.1755857,0.0,0,0,1,0,0,0,0
482553425,5.1755857,0.0,0,0,1,0,0,0,0
483053426,5.1723633,0.0,0,0,1,0,0,0,0
483553426,5.1723633,0.0,0,0,1,0,0,0,0
484053426,5.1788087,0.0,0,0,1,0,0,0,0
484553426,5.154639,0.0,0,0,1,0,0,0,0
485053463,5.167529,0.0,0,0,1,0,0,0,0
485553426,5.1723633,0.0,0,0,1,0,0,0,0
486053426,5.177197,0.0,0,0,1,0,0,0,0
486553426,5.1449704,0.0,0,0,1,0,0,0,0
487053426,5.1498046,0.0,0,0,1,0,0,0,0
