timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
433384077,-0.0045092246,-0.043729514,0.7029585,0.21299069,0.0048386664,-0.0097091915,0.976994,0.0,0.0,0.0,0.0,0
433416077,0.6502319,0.5334145,0.60327995,0.20284897,0.0029402124,-0.005327141,0.9791911,0.0,0.0,0.0,0.0,0
433448077,2.0144696,1.5051281,0.5898348,0.1937164,-0.008980065,0.019464044,0.9808234,0.0,0.0,0.0,0.0,0
433480119,2.8916488,1.9612163,0.5089995,0.18449397,-0.029779663,0.06579748,0.98017645,0.0,0.0,0.0,0.0,0
433508077,2.5571132,1.5325569,0.42279777,0.1778223,-0.04588562,0.10788325,0.97705424,0.0,0.0,0.0,0.0,0
433540077,1.4942057,0.63136846,0.34328732,0.17172578,-0.055284444,0.14089891,0.97344816,0.0,0.0,0.0,0.0,0
433572078,0.30723864,-0.1386503,0.33437333,0.16683646,-0.054695427,0.1534648,0.9724313,0.0,0.0,0.0,0.0,0
433604077,-0.49951062,-0.58731014,0.5377457,0.16117884,-0.047127925,0.14865153,0.9745271,0.0,0.0,0.0,0.0,0
433636077,-0.8773928,-0.6938195,0.61579466,0.15296361,-0.036963023,0.13480377,0.97829634,0.0,0.0,0.0,0.0,0
433668077,-1.2055652,-0.83524317,0.65063757,0.14400046,-0.025894662,0.11555757,0.9824663,0.0,0.0,0.0,0.0,0
433700921,-1.4404488,-0.8425833,0.3274878,0.13645948,-0.014012326,0.0905636,0.98639786,0.0,0.0,0.0,0.0,0
433728917,-1.3362682,-0.4421129,0.1916406,0.1338249,-0.0073159505,0.06873253,0.98859155,0.0,0.0,0.0,0.0,0
433760878,-0.93873817,-0.18287852,0.18945768,0.13078432,-0.005253621,0.05093889,0.9900874,0.0,0.0,0.0,0.0,0
433792877,-0.5917695,-0.02843028,0.17300795,0.12791666,-0.005398591,0.03902258,0.99100226,0.0,0.0,0.0,0.0,0
433824877,-0.44179377,-0.12602119,0.12452113,0.12572293,-0.0049006217,0.030758789,0.9915764,0.0,0.0,0.0,0.0,0
433856877,-0.366222,-0.11649206,0.14406204,0.12346225,-0.0036491076,0.024045281,0.9920512,0.0,0.0,0.0,0.0,0
433888877,-0.29486164,-0.13085784,0.08202261,0.12166362,-0.0023028885,0.018495182,0.9923964,0.0,0.0,0.0,0.0,0
433920877,-0.20880647,-0.025952827,0.07460476,0.120396234,-0.0016310476,0.0144270705,0.99261975,0.0,0.0,0.0,0.0,0
433952917,-0.13680601,-0.024459872,0.039986283,0.11952383,-0.0015243895,0.011679856,0.99276143,0.0,0.0,0.0,0.0,0
433980916,-0.1139408,-0.0070542786,0.03156064,0.11888206,-0.0017902001,0.009884701,0.99285764,0.0,0.0,0.0,0.0,0
434012877,-0.110562176,0.009999302,0.02087879,0.118391305,-0.001978383,0.008030836,0.9929326,0.0,0.0,0.0,0.0,0
434044877,-0.071883105,-0.06691982,0.0032725937,0.11818701,-0.0017305004,0.0064823134,0.99296874,0.0,0.0,0.0,0.0,0
434076877,-0.028232653,-0.007634907,0.007343522,0.11809005,-0.0013220413,0.0056673056,0.9929859,0.0,0.0,0.0,0.0,0
434108877,-0.017784012,-0.025525264,-0.0065410906,0.11806316,-0.00092800846,0.0052507655,0.99299175,0.0,0.0,0.0,0.0,0
434140890,-0.021520082,-0.023639584,-0.017665818,0.11820452,-0.0008867871,0.005019951,0.99297625,0.0,0.0,0.0,0.0,0
434172877,-0.012851419,0.037253294,-0.015348321,0.11843059,-0.0008500898,0.0045781713,0.99295145,0.0,0.0,0.0,0.0,0
434204916,-0.05519546,-0.08309257,-0.026593447,0.11868827,-0.0005600062,0.0040307716,0.99292326,0.0,0.0,0.0,0.0,0
434232915,-0.049968194,-0.062897265,-0.03537676,0.11893233,-0.00050366676,0.003603068,0.9928957,0.0,0.0,0.0,0.0,0
434264877,-0.008202539,0.031805784,-0.009947012,0.119239785,-0.00072264136,0.003324764,0.9928597,0.0,0.0,0.0,0.0,0
434296877,0.013561047,0.07028872,-0.029191263,0.11957213,-0.0011592773,0.0031078905,0.99281996,0.0,0.0,0.0,0.0,0
434328877,-0.020398721,-0.043184005,-0.033916976,0.11992535,-0.0015246712,0.0031277887,0.9927769,0.0,0.0,0.0,0.0,0
434360877,0.004799865,0.030484322,-0.02081474,0.12022843,-0.0019049763,0.0034476295,0.9927385,0.0,0.0,0.0,0.0,0
434392878,0.06617858,0.08385917,-0.022887623,0.12058705,-0.0023136355,0.0039093937,0.9926924,0.0,0.0,0.0,0.0,0
434424877,0.04626534,0.021009464,-0.043488074,0.121026486,-0.002816349,0.0045263493,0.992635,0.0,0.0,0.0,0.0,0
434456916,0.013710273,-0.0012196482,-0.028729066,0.121421725,-0.0033501545,0.005228615,0.9925816,0.0,0.0,0.0,0.0,0
434484915,-0.0067269444,-0.010784901,-0.039933708,0.12184075,-0.0036254537,0.0053247903,0.9925288,0.0,0.0,0.0,0.0,0
434516878,-0.01668078,-0.0005252138,-0.022623131,0.12235329,-0.003648487,0.005024373,0.99246716,0.0,0.0,0.0,0.0,0
434550477,0.007885108,-0.0074918154,-0.043111492,0.12290723,-0.0035384756,0.004989727,0.99239933,0.0,0.0,0.0,0.0,0
434582477,0.03917772,0.042420752,-0.033675093,0.12344105,-0.003535135,0.0053372798,0.9923313,0.0,0.0,0.0,0.0,0
434610477,0.021334337,0.05905762,-0.038851444,0.12399254,-0.0036473488,0.005647001,0.9922604,0.0,0.0,0.0,0.0,0
434642477,0.009189827,0.010639761,-0.06261889,0.12467273,-0.0037970876,0.005663494,0.9921745,0.0,0.0,0.0,0.0,0
434674477,-0.022410665,-0.041839164,-0.03831995,0.12528338,-0.0041844696,0.005660512,0.99209607,0.0,0.0,0.0,0.0,0
434706477,0.03181788,0.043471545,-0.017098723,0.12577464,-0.0044018114,0.005961468,0.9920312,0.0,0.0,0.0,0.0,0
434738477,-0.0027780286,-0.042457987,-0.053136297,0.12635168,-0.003988321,0.0061616297,0.99195844,0.0,0.0,0.0,0.0,0
434770478,-0.025930129,-0.042379044,-0.04542318,0.12695122,-0.0034581467,0.005820985,0.9918859,0.0,0.0,0.0,0.0,0
434802477,0.010325038,-0.012248492,-0.047104575,0.12761563,-0.0029438492,0.0055922368,0.9918036,0.0,0.0,0.0,0.0,0
434834477,0.023392813,-0.01682177,-0.05291945,0.12820257,-0.0027219995,0.0059767137,0.99172634,0.0,0.0,0.0,0.0,0
434862477,0.0187256,-0.014915524,-0.050041292,0.12874196,-0.0029338466,0.006339445,0.9916536,0.0,0.0,0.0,0.0,0
434894477,0.054897062,0.047285844,-0.027916042,0.12924153,-0.0031170885,0.0068571907,0.99158454,0.0,0.0,0.0,0.0,0
434926477,-0.008012096,-0.0768228,-0.07031956,0.1299153,-0.002871774,0.0072996127,0.99149406,0.0,0.0,0.0,0.0,0
434958477,-0.0033077043,0.047649316,-0.028942933,0.13045517,-0.0028034206,0.0072952565,0.9914235,0.0,0.0,0.0,0.0,0
434990477,0.00056124467,-0.020169057,-0.018049605,0.13081641,-0.0026730427,0.0069274264,0.9913788,0.0,0.0,0.0,0.0,0
435022477,-0.0016538622,-0.014461797,-0.037210707,0.13134398,-0.0027466223,0.0067843813,0.9913098,0.0,0.0,0.0,0.0,0
435054477,0.003773034,0.028659292,-0.0356609,0.13183874,-0.0030107894,0.0070497156,0.99124163,0.0,0.0,0.0,0.0,0
435086477,-0.009693445,-0.047478415,-0.027576614,0.13225402,-0.0029187868,0.0069738864,0.9911871,0.0,0.0,0.0,0.0,0
435114477,-0.03686485,-0.020815056,-0.028507203,0.1325484,-0.0027080209,0.006602182,0.9911509,0.0,0.0,0.0,0.0,0
435146477,-0.046820126,-0.024052175,-0.023017442,0.1327387,-0.0029223538,0.006087973,0.9911281,0.0,0.0,0.0,0.0,0
435179277,-0.02229575,0.037739605,-0.012228322,0.13284187,-0.0034841993,0.005752831,0.99111444,0.0,0.0,0.0,0.0,0
435211277,0.040212765,0.04850097,0.010093,0.13306823,-0.0037058587,0.005784573,0.9910831,0.0,0.0,0.0,0.0,0
435243277,0.030757457,0.0069496175,-0.008556085,0.13313977,-0.003565112,0.0061807903,0.99107164,0.0,0.0,0.0,0.0,0
435275277,-0.016159924,-0.046818692,-0.018838927,0.13325264,-0.0036547147,0.0061311806,0.99105644,0.0,0.0,0.0,0.0,0
435307277,-0.01976674,-0.08095265,0.00043439772,0.1332215,-0.0033926547,0.0059367316,0.99106276,0.0,0.0,0.0,0.0,0
435335277,0.0063622203,-0.052622862,0.010045296,0.13313437,-0.0027323992,0.0058399574,0.9910771,0.0,0.0,0.0,0.0,0
435367277,-0.024785353,-0.00041709468,0.016349858,0.1329769,-0.0025264444,0.0055148154,0.99110055,0.0,0.0,0.0,0.0,0
435399277,-0.037354473,0.021596627,-0.0022833308,0.13281322,-0.0028534888,0.0049751215,0.9911246,0.0,0.0,0.0,0.0,0
435431277,0.0043555335,-0.034736276,-0.003306428,0.13269342,-0.0029366666,0.0047437255,0.9911415,0.0,0.0,0.0,0.0,0
435463277,0.053495176,-0.006564944,0.036500804,0.13232687,-0.002528084,0.0053490265,0.99118847,0.0,0.0,0.0,0.0,0
435495277,0.04631295,0.023395987,0.032910828,0.13197955,-0.0021589596,0.006245981,0.9912305,0.0,0.0,0.0,0.0,0
435527277,-0.04521278,-0.061475135,-0.0072423317,0.13156854,-0.0019825837,0.0063402844,0.9912849,0.0,0.0,0.0,0.0,0
435559277,-0.054926634,0.05250601,0.03498226,0.13115518,-0.002099514,0.0056703202,0.9913435,0.0,0.0,0.0,0.0,0
435591277,-0.04018753,-0.03522262,0.024133062,0.13065617,-0.0020516536,0.004917532,0.9914134,0.0,0.0,0.0,0.0,0
435619282,0.028077409,-0.0025705416,0.030113157,0.13021317,-0.0018121651,0.004814268,0.99147266,0.0,0.0,0.0,0.0,0
435651277,-0.012773814,-0.041540194,0.00032513787,0.12983103,-0.0014872114,0.005014756,0.99152243,0.0,0.0,0.0,0.0,0
435683278,0.010060569,0.026123479,0.02998736,0.12928788,-0.0013289403,0.005176484,0.99159276,0.0,0.0,0.0,0.0,0
435715277,-0.02600196,-0.032493867,0.014401637,0.12881926,-0.0011787165,0.004968866,0.99165493,0.0,0.0,0.0,0.0,0
435747277,-0.041880637,-0.0012602247,0.011104902,0.12848805,-0.0012429921,0.004380386,0.9917007,0.0,0.0,0.0,0.0,0
435779277,-0.0013742712,-0.019406099,0.039852712,0.12795645,-0.0011158567,0.0040247533,0.99177104,0.0,0.0,0.0,0.0,0
435811278,0.009856668,-0.03246672,0.013939761,0.12749659,-0.00071523467,0.004029831,0.99183065,0.0,0.0,0.0,0.0,0
435839277,0.0073748385,-0.021420894,0.008494161,0.12718873,-0.00055707956,0.004101408,0.99187,0.0,0.0,0.0,0.0,0
435871277,0.023575446,0.013515535,0.03153492,0.12676027,-0.00049149245,0.0042329095,0.9919243,0.0,0.0,0.0,0.0,0
435903277,0.020479087,-0.02016691,0.012029431,0.12648475,-0.0003001707,0.0045775766,0.991958,0.0,0.0,0.0,0.0,0
435935277,-0.019372167,0.008189228,0.0045883306,0.12619135,-0.00013039156,0.0046611535,0.99199504,0.0,0.0,0.0,0.0,0
435967277,-0.011727215,0.018112794,0.019004747,0.12586953,-0.00022277185,0.004503093,0.99203664,0.0,0.0,0.0,0.0,0
435999277,-0.0081505515,0.02597134,0.0056313053,0.12548403,-0.0007028221,0.004311502,0.992086,0.0,0.0,0.0,0.0,0
436028077,-0.03705418,-0.034961317,-0.005892347,0.12527697,-0.0008480569,0.0042202943,0.99211246,0.0,0.0,0.0,0.0,0
436060077,-0.02328884,-0.0012772653,0.008288962,0.12508598,-0.0007052721,0.0039000295,0.99213797,0.0,0.0,0.0,0.0,0
436092077,-0.0200579,-0.03930755,-0.00024395995,0.12492084,-0.00025977625,0.00350883,0.9921605,0.0,0.0,0.0,0.0,0
436124077,0.028463578,0.017694248,-0.0044761566,0.12497084,-9.598296e-05,0.0037164753,0.99215347,0.0,0.0,0.0,0.0,0
436156077,0.025065934,0.024220834,0.013900412,0.124941014,-0.00032958365,0.0042544594,0.992155,0.0,0.0,0.0,0.0,0
436188096,0.013531596,-0.018373344,-0.008864762,0.12492772,-0.0003801042,0.004576061,0.99215525,0.0,0.0,0.0,0.0,0
436220077,0.027254445,-0.035090968,0.009019254,0.12494253,0.00024499165,0.004778422,0.9921525,0.0,0.0,0.0,0.0,0
436252077,-0.009778486,-0.1520792,-0.018795272,0.12497318,0.0018815208,0.0048599774,0.9921465,0.0,0.0,0.0,0.0,0
436280077,-0.030394295,-0.112959355,-0.01033212,0.12502433,0.0030843457,0.0045687477,0.99213845,0.0,0.0,0.0,0.0,0
436312080,-0.05978833,-0.019415574,-0.019806938,0.12506929,0.0038179376,0.0038731948,0.9921331,0.0,0.0,0.0,0.0,0
436344077,-0.004483268,-0.02208123,0.0048487536,0.12521034,0.004160351,0.0034317651,0.99211556,0.0,0.0,0.0,0.0,0
436376079,0.018995062,-0.04268951,-0.034392573,0.12544188,0.004587174,0.0035779886,0.99208397,0.0,0.0,0.0,0.0,0
436408077,0.05797606,-0.053653672,-0.013802523,0.12565117,0.005274439,0.0042663408,0.9920513,0.0,0.0,0.0,0.0,0
436440077,0.028823646,-0.10895165,-0.011744013,0.12582423,0.006756254,0.0046943505,0.9920185,0.0,0.0,0.0,0.0,0
436472077,-0.00884099,-0.1394566,-0.028033264,0.12613325,0.008660826,0.004571779,0.99196494,0.0,0.0,0.0,0.0,0
436504077,-0.005285779,-0.05718807,-0.0051828036,0.1264322,0.010234456,0.0040937616,0.9919141,0.0,0.0,0.0,0.0,0
436532077,0.019305551,-0.05902553,-0.02273385,0.12676717,0.0114198085,0.004080642,0.99185836,0.0,0.0,0.0,0.0,0
436564077,0.033701908,9.991112e-05,-0.0117373625,0.12706062,0.012216189,0.0045543467,0.9918093,0.0,0.0,0.0,0.0,0
436596077,-0.06419329,-0.03897293,-0.062047202,0.12735781,0.012031456,0.004608764,0.9917731,0.0,0.0,0.0,0.0,0
436628078,-0.03576036,0.11148303,-0.020483844,0.12777814,0.010968502,0.0041967025,0.99173325,0.0,0.0,0.0,0.0,0
436660078,0.02961624,0.11678223,-0.016544793,0.12806754,0.009455393,0.0044290503,0.9917105,0.0,0.0,0.0,0.0,0
436692125,0.035720523,-0.01923717,-0.03371246,0.12840444,0.0084775705,0.005149318,0.9916723,0.0,0.0,0.0,0.0,0
436724077,-0.001079299,-0.13516542,-0.019750044,0.12874156,0.009675724,0.005562609,0.9916154,0.0,0.0,0.0,0.0,0
436756077,-0.078726366,-0.14954445,-0.014977625,0.12901324,0.011835865,0.0045347945,0.9915619,0.0,0.0,0.0,0.0,0
436784077,-0.09530425,-0.04040135,-0.027510634,0.12921013,0.012436502,0.0030788686,0.9915345,0.0,0.0,0.0,0.0,0
436816077,-0.0141880885,0.041809276,-0.0055835526,0.12931678,0.01185459,0.002324255,0.9915298,0.0,0.0,0.0,0.0,0
436848077,0.027378105,0.15148704,0.0039860723,0.12941222,0.010142243,0.0028117686,0.99153507,0.0,0.0,0.0,0.0,0
