timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
437370292,437370292,7,255,0,0,0,1482,1486,1304,1480,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
437574381,437574381,7,255,0,0,0,1483,1486,1293,1503,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
437783908,437783908,7,255,0,0,0,1485,1486,1293,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
437971896,437971896,7,255,0,0,0,1489,1486,1295,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
438195870,438195870,7,255,0,0,0,1485,1486,1295,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
438388692,438388692,7,255,0,0,0,1485,1504,1297,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
438592700,438592700,7,255,0,0,0,1485,1516,1304,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
438788709,438788709,7,255,0,0,0,1485,1490,1318,1529,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
439008673,439008673,7,255,0,0,0,1485,1489,1311,1530,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
439193508,439193508,7,255,0,0,0,1485,1489,1324,1530,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
439401516,439401516,7,255,0,0,0,1485,1489,1240,1523,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
439605485,439605485,7,255,0,0,0,1483,1489,1238,1523,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
439805517,439805517,7,255,0,0,0,1483,1489,1186,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
440001540,440001540,7,255,0,0,0,1483,1489,1078,1535,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
440222521,440222521,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
440422289,440422289,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
440626288,440626288,7,255,0,0,0,1483,1489,1078,1549,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
440830271,440830271,7,255,0,0,0,1483,1489,1078,1749,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
441027889,441027889,7,255,0,0,0,1483,1489,1078,1583,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
441231888,441231888,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
441435873,441435873,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
441637488,441637488,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
441837487,441837487,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
442041484,442041484,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
442238521,442238521,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
442454537,442454537,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
442650317,442650317,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
442846274,442846274,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
443043913,443043913,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
443251888,443251888,7,255,0,0,0,1483,1489,1078,1527,1078,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
443447897,443447897,7,255,0,0,0,1483,1489,1078,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
443668708,443668708,7,255,0,0,0,1483,1489,1078,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
443848790,443848790,7,255,0,0,0,1483,1489,1088,1521,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
444068763,444068763,7,255,0,0,0,1483,1489,1126,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
444272673,444272673,7,255,0,0,0,1483,1489,1112,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
444477510,444477510,7,255,0,0,0,1483,1489,1133,1523,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
444681506,444681506,7,255,0,0,0,1483,1489,1138,1523,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
444877506,444877506,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
445089589,445089589,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
445289505,445289505,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
445490339,445490339,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
445686288,445686288,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
445890315,445890315,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
446102272,446102272,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
446295934,446295934,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
446491905,446491905,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
446695870,446695870,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
446904693,446904693,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
447104777,447104777,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
447304712,447304712,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
447504728,447504728,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
447709515,447709515,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
447909493,447909493,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
448109705,448109705,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
448329492,448329492,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
448511086,448511086,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
448719090,448719090,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
448919083,448919083,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
449120292,449120292,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
449340011,449340011,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
449539895,449539895,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
449735952,449735952,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
449936691,449936691,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
450156787,450156787,7,255,0,0,0,1483,1489,1140,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
450360694,450360694,7,255,0,0,0,1483,1489,1198,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
450540695,450540695,7,255,0,0,0,1483,1489,1256,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
450744682,450744682,7,255,0,0,0,1483,1489,1284,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
450961490,450961490,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
451165487,451165487,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
451361495,451361495,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
451557470,451557470,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
451770301,451770301,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
451970288,451970288,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
452170290,452170290,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
452374272,452374272,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
452571891,452571891,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
452783883,452783883,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
452991870,452991870,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
453196696,453196696,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
453384781,453384781,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
453604706,453604706,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
453800675,453800675,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
454009488,454009488,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
454213508,454213508,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
454413509,454413509,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
454613508,454613508,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
454814618,454814618,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
455010288,455010288,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
455206288,455206288,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
455430284,455430284,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
455631888,455631888,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
455815886,455815886,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
456027890,456027890,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
456227882,456227882,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
456440694,456440694,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
456640692,456640692,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
456836698,456836698,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
457036674,457036674,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
457237625,457237625,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
457441721,457441721,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
457661485,457661485,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
457857470,457857470,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
458062319,458062319,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
458266319,458266319,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
458470324,458470324,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
458670270,458670270,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
458867895,458867895,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
459079889,459079889,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
459287870,459287870,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
459488692,459488692,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
459684692,459684692,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
459880691,459880691,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
460100673,460100673,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
460297501,460297501,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
460497504,460497504,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
460693505,460693505,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
460897722,460897722,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
461101470,461101470,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
461302288,461302288,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
461506289,461506289,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
461706288,461706288,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
461914270,461914270,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
462127902,462127902,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
462327896,462327896,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
462531870,462531870,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
462712692,462712692,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
462916921,462916921,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
463120731,463120731,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
463344696,463344696,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
463541488,463541488,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
463745721,463745721,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
463945488,463945488,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
464137499,464137499,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
464355098,464355098,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
464551091,464551091,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
464759074,464759074,7,255,0,0,0,1483,1489,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
464959891,464959891,7,255,0,0,0,1483,1486,1293,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
465163888,465163888,7,255,0,0,0,1483,1489,1304,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
465368161,465368161,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
465571867,465571867,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
465780711,465780711,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
465968695,465968695,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
466176696,466176696,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
466384714,466384714,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
466580680,466580680,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
466781499,466781499,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
466977488,466977488,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
467181503,467181503,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
467401483,467401483,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
467594290,467594290,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
467794289,467794289,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
467998504,467998504,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
468198373,468198373,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
468415888,468415888,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
468619888,468619888,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
468819898,468819898,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
469020701,469020701,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
469224692,469224692,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
469420693,469420693,7,255,0,0,0,1483,1489,1315,1527,1920,1499,898,29349,2051,6,0,37142,6564,0,0,14165,48,0,0,0,3
