timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1179716877,-0.054405835,0.05091487,0.029133392,4000,0,0.3234404,-0.4331937,-9.699879,4000,-3560,0.12904,0.68803173,0.91841274,-8189,-46.926098,43.0
1179720877,-0.030965645,0.009171285,-0.015661934,4000,0,0.4518587,0.45696017,-9.891391,4000,-7560,0.12904,0.68803173,0.91841274,-1882,-47.339565,43.0
1179724877,0.03596855,0.017912172,-0.055783823,4000,0,-0.17538851,-0.27902892,-9.409503,4000,-11560,0.12904,0.68803173,0.91841274,-5882,-47.339565,43.0
1179728877,0.03653853,-0.021855311,-0.031732738,4000,0,-0.07577711,-0.14557624,-9.766542,4000,-15560,0.12904,0.68803173,0.91841274,-9882,-47.339565,43.0
1179732916,-0.02353766,-0.028598208,0.0037579213,4039,0,-0.10758822,-0.73835486,-10.270524,4039,-19599,0.12904,0.68803173,0.91841274,-13921,-47.339565,43.0
1179736877,-0.061597157,0.046208784,0.019624617,3961,0,-0.13627417,0.26247668,-9.861422,3961,-23560,0.12904,0.68803173,0.91841274,-17882,-47.339565,43.0
1179740877,0.015241063,0.010140111,0.019578224,4000,0,0.5150764,0.52187717,-9.755694,4000,-3574,0.24755295,0.70213515,0.89828455,-1479,-47.505833,42.989998
1179744877,0.046874557,-0.0192541,0.0056153117,4000,0,-0.06852138,-0.6257151,-9.929508,4000,-7574,0.24755295,0.70213515,0.89828455,-5479,-47.505833,42.989998
1179748877,-0.013411989,0.008532618,-0.0027787955,4000,0,-0.29701748,-0.15583003,-10.132652,4000,-11574,0.24755295,0.70213515,0.89828455,-9479,-47.505833,42.989998
1179752877,-0.042161804,0.020494457,0.012330272,4000,0,0.085345104,0.04520401,-9.807271,4000,-15574,0.24755295,0.70213515,0.89828455,-2883,-47.25738,42.989998
1179756877,0.004544162,-0.0013755742,-0.0076526473,4000,0,0.636743,0.46485847,-9.737298,4000,-19574,0.24755295,0.70213515,0.89828455,-6883,-47.25738,42.989998
1179760917,0.030324373,-0.01616896,-0.024002906,4040,0,-0.032757565,-0.26021826,-10.008764,4040,-23614,0.24755295,0.70213515,0.89828455,-924,-47.09174,42.989998
1179764877,-0.011044478,0.010847803,0.011014136,3960,0,-0.8000917,-0.4195049,-10.118633,3960,-4711,0.22990209,0.74091953,0.88598394,-4884,-47.09174,42.989998
1179768877,-0.04154292,0.026629847,0.046040207,4000,0,-0.008131269,-0.14776036,-9.809888,4000,-8711,0.22990209,0.74091953,0.88598394,-8884,-47.09174,42.989998
1179772877,0.012489738,-3.0448193e-05,0.0039770626,4000,0,1.1320368,0.5172613,-9.56902,4000,-12711,0.22990209,0.74091953,0.88598394,-12884,-47.09174,42.989998
1179776877,0.045785606,-0.034366988,-0.03415083,4000,0,0.12741503,-0.09041079,-9.744486,4000,-16711,0.22990209,0.74091953,0.88598394,-16884,-47.09174,42.989998
1179780877,1.1421502e-05,-0.0022982198,-0.036983434,4000,0,-0.34444082,-0.57858646,-10.353105,4000,-20711,0.22990209,0.74091953,0.88598394,-20884,-47.09174,42.989998
1179784877,-0.042829536,0.06499164,-0.0630391,4000,0,0.22967769,0.29687396,-9.980436,4000,-1883,0.24755295,0.7197644,0.8871022,-3587,-47.505833,43.0
1179788917,-0.0041787145,0.0071936753,-0.076732464,4040,0,0.6163135,0.10374344,-9.567757,4040,-5923,0.24755295,0.7197644,0.8871022,-7627,-47.505833,43.0
1179792878,0.031757418,-0.06094866,-0.04997002,3961,0,-0.1922269,-0.43884155,-10.153401,3961,-9884,0.24755295,0.7197644,0.8871022,-883,-47.671467,43.0
1179796877,0.006151165,0.004857671,-0.023244584,3999,0,-0.7662364,-0.31830367,-10.008807,3999,-13883,0.24755295,0.7197644,0.8871022,-4882,-47.671467,43.0
1179800877,-0.010182125,0.037638575,-0.014248883,4000,0,0.7371924,0.8030136,-9.633737,4000,-17883,0.24755295,0.7197644,0.8871022,-8882,-47.671467,43.0
1179804877,0.011652348,-0.0069899624,-0.011072708,4000,0,0.34352234,0.0795677,-9.671731,4000,-21883,0.24755295,0.7197644,0.8871022,-1884,-47.339565,43.0
1179808877,-0.015005266,-0.002647707,-0.020202525,4000,0,-0.38542354,-0.5766109,-9.952613,4000,-3465,0.2652038,0.73856896,0.88598394,-5884,-47.339565,43.0
1179812877,-0.02133796,0.023658765,-0.011184981,4000,0,0.025041258,0.13755962,-9.923334,4000,-7465,0.2652038,0.73856896,0.88598394,-9884,-47.339565,43.0
1179816916,0.015809497,-0.0007458615,0.0005104932,4039,0,0.32582346,0.4413957,-9.79873,4039,-11504,0.2652038,0.73856896,0.88598394,-13923,-47.339565,43.0
1179820877,0.019544894,-0.02734821,0.0052109137,3961,0,-0.059506856,-0.4688973,-10.220623,3961,-15465,0.2652038,0.73856896,0.88598394,-17884,-47.339565,43.0
1179824877,-0.023337727,0.0073537654,-0.007481338,4000,0,-0.34832612,-0.3004846,-10.123088,4000,-19465,0.2652038,0.73856896,0.88598394,-21884,-47.339565,43.0
1179828877,-0.021856569,0.022144565,-0.010830081,4000,0,0.45834163,0.14205222,-9.753757,4000,-23465,0.2652038,0.73856896,0.88598394,-3586,-47.505833,43.0
1179832877,0.017079044,-0.009833743,-0.010079314,4000,0,0.1655575,0.17429198,-9.658567,4000,-4099,0.26898614,0.7291667,0.88933873,-7586,-47.505833,43.0
1179836878,0.014594867,-0.008098343,-0.017346606,4001,0,-0.30021584,-0.5979444,-9.845473,4001,-8100,0.26898614,0.7291667,0.88933873,-873,-47.00892,43.0
1179840877,-0.017660081,0.0164538,-0.018697804,3999,0,0.048122585,-0.100839555,-9.797283,3999,-12099,0.26898614,0.7291667,0.88933873,-4872,-47.00892,43.0
1179844916,-0.006124541,0.0022242854,-0.012092335,4039,0,0.3899333,0.24645138,-9.736119,4039,-16138,0.26898614,0.7291667,0.88933873,-8911,-47.00892,43.0
1179848877,0.012455408,-0.014930374,-0.009734836,3961,0,-0.10917261,-0.14165354,-9.99666,3961,-20099,0.26898614,0.7291667,0.88933873,-1883,-47.00892,43.0
1179852877,-0.008552551,0.0019424551,-0.021891927,4000,0,-0.43095753,-0.579428,-10.141896,4000,-2877,0.2437706,0.7209397,0.88151103,-5883,-47.00892,43.0
1179856877,-0.011802097,0.017993234,-0.016855873,4000,0,0.19020845,-0.06394567,-9.883489,4000,-6877,0.2437706,0.7209397,0.88151103,-9883,-47.00892,43.0
1179860877,0.013644087,-0.0095545,-0.015920173,4000,0,0.44211254,0.22542371,-9.711086,4000,-10877,0.2437706,0.7209397,0.88151103,-13883,-47.00892,43.0
1179864877,0.012385007,-0.014434062,-0.03261261,4000,0,0.008018353,-0.3624799,-9.945131,4000,-14877,0.2437706,0.7209397,0.88151103,-17883,-47.00892,43.0
1179868877,-0.011501348,0.008751381,-0.046373855,4000,0,0.012524674,-0.22967593,-9.985188,4000,-18877,0.2437706,0.7209397,0.88151103,-21883,-47.00892,43.0
1179872918,-0.009280218,0.007988734,-0.039100934,4041,0,0.35659316,0.3574941,-9.772954,4041,-923,0.25133526,0.7291667,0.8692105,-3541,-47.25738,43.0
1179876877,0.008142888,-0.0023196642,-0.025296645,3959,0,0.05118979,-0.11457511,-9.914231,3959,-4882,0.25133526,0.7291667,0.8692105,-7500,-47.25738,43.0
1179880878,-0.006972771,2.2413353e-05,-0.011448581,4001,0,-0.27007744,-0.24370879,-10.090166,4001,-8883,0.25133526,0.7291667,0.8692105,-885,-48.08617,43.0
1179884877,-0.0028367143,0.008150954,0.0034484346,3999,0,0.40370554,0.48213366,-9.815795,3999,-12882,0.25133526,0.7291667,0.8692105,-4884,-48.08617,43.0
1179889677,0.0126103,-0.0025857836,0.020621538,4800,0,0.19534828,0.3376804,-9.752795,4800,-17682,0.25133526,0.7291667,0.8692105,-9684,-48.08617,43.0
1179893677,-0.01750015,0.008563819,0.04291402,4000,0,-0.6144757,-0.5409402,-9.900302,4000,-21682,0.25133526,0.7291667,0.8692105,-2683,-48.168983,43.0
1179897677,-0.027907236,0.026212113,0.0643719,4000,0,0.18517184,0.055549406,-9.902663,4000,-3399,0.25637835,0.72446555,0.8826293,-6683,-48.168983,43.0
1179902480,0.023608819,-0.010029729,0.06911047,4803,0,0.48447067,0.6980914,-9.640009,4803,-8202,0.25637835,0.72446555,0.8826293,-11486,-48.168983,43.0
1179906477,0.018599806,-0.027590225,0.06645224,3997,0,-0.26258832,-0.64972824,-10.099803,3997,-12199,0.25637835,0.72446555,0.8826293,-15483,-48.168983,43.0
1179910477,-0.03468076,0.018903831,0.08085599,4000,0,-0.36140016,-0.5055866,-10.082467,4000,-16199,0.25637835,0.72446555,0.8826293,-19483,-48.168983,43.0
1179914477,-0.022967473,0.035545647,0.07157413,4000,0,0.58905435,0.67879516,-9.529145,4000,-20199,0.25637835,0.72446555,0.8826293,-1483,-48.251793,43.0
1179918477,0.023816297,-0.01209509,0.04678013,4000,0,0.34627363,0.0026083617,-9.770715,4000,-2358,0.27276847,0.730342,0.88151103,-5483,-48.251793,43.0
1179922477,0.010018797,-0.021736389,0.03549127,4000,0,-0.7657119,-0.9265733,-10.148916,4000,-6358,0.27276847,0.730342,0.88151103,-9483,-48.251793,43.0
1179926477,-0.021685706,0.024932627,0.037545726,4000,0,0.04211749,0.071026854,-9.901129,4000,-10358,0.27276847,0.730342,0.88151103,-2483,-48.168983,43.0
1179930477,-0.00095442496,0.0133329015,0.004851825,4000,0,0.95668995,0.57401633,-9.697961,4000,-14358,0.27276847,0.730342,0.88151103,-6483,-48.168983,43.0
1179934477,0.0107232295,-0.026256548,-0.024231944,4000,0,-0.3064899,-0.6990482,-9.935471,4000,-18358,0.27276847,0.730342,0.88151103,-10483,-48.168983,43.0
1179938477,-0.011162366,0.0014456223,-0.018485075,4000,0,-0.41033983,-0.5594972,-10.196526,4000,-1432,0.24755295,0.72564083,0.8837475,-3461,-48.500225,43.0
1179942477,-0.0077757193,0.027147887,-0.03858964,4000,0,0.6003749,0.5985762,-9.698094,4000,-5432,0.24755295,0.72564083,0.8837475,-7461,-48.500225,43.0
1179946490,0.019166468,-0.013561295,-0.06716609,4013,0,0.4525505,-0.021247413,-9.653261,4013,-9445,0.24755295,0.72564083,0.8837475,-11474,-48.500225,43.0
1179950477,0.0047516814,-0.023032626,-0.05558457,3987,0,-0.44065145,-0.6302001,-10.054546,3987,-13432,0.24755295,0.72564083,0.8837475,-15461,-48.500225,43.0
1179954477,-0.01717945,0.024440307,-0.045187443,4000,0,-0.07169633,0.08231978,-9.893476,4000,-17432,0.24755295,0.72564083,0.8837475,-19461,-48.500225,43.0
1179958477,-0.0037379572,0.007895802,-0.05626023,4000,0,0.7244703,0.384855,-9.725262,4000,-21432,0.24755295,0.72564083,0.8837475,-1407,-48.83146,43.0
1179962481,0.0054386863,-0.02030734,-0.05170755,4004,0,-0.07149342,-0.19171518,-9.867664,4004,-3129,0.2664646,0.7279914,0.87815636,-5411,-48.83146,43.0
1179966477,-0.0022428753,0.005143058,-0.02063823,3996,0,-0.49384043,-0.37640885,-10.024201,3996,-7125,0.2664646,0.7279914,0.87815636,-9407,-48.83146,43.0
1179970477,-0.010393562,0.013152085,-0.020379243,4000,0,0.3396815,0.5005608,-9.880348,4000,-11125,0.2664646,0.7279914,0.87815636,-2482,-48.665844,43.0
1179974477,0.0040808907,-0.0016276265,-0.01381923,4000,0,0.36119273,0.40763187,-9.688934,4000,-15125,0.2664646,0.7279914,0.87815636,-6482,-48.665844,43.0
1179978477,-0.0016960105,-0.007682484,0.017849391,4000,0,-0.25619885,-0.4787591,-9.811171,4000,-19125,0.2664646,0.7279914,0.87815636,-10482,-48.665844,43.0
1179982477,-0.018977815,0.0145509215,0.02649805,4000,0,-0.02722547,-0.037717633,-10.166989,4000,-23125,0.2664646,0.7279914,0.87815636,-2915,-48.83146,43.0
1179986477,-0.0016404396,0.010068136,0.02564312,4000,0,0.18087058,0.498263,-9.797035,4000,-4482,0.2664646,0.7268161,0.89604807,-6915,-48.83146,43.0
1179990478,0.010174509,-0.0082559865,0.042615283,4001,0,0.10853642,-0.15131177,-9.712864,4001,-8483,0.2664646,0.7268161,0.89604807,-10916,-48.83146,43.0
1179994477,-0.0053009363,0.0012928625,0.054725967,3999,0,-0.27513084,-0.61818117,-10.190098,3999,-12482,0.2664646,0.7268161,0.89604807,-14915,-48.83146,43.0
1179998477,-0.016252082,0.014303515,0.038084634,4000,0,0.049456485,0.44955587,-9.972896,4000,-16482,0.2664646,0.7268161,0.89604807,-18915,-48.83146,43.0
1180002477,0.0066575636,-0.0012288515,0.042790554,4000,0,0.38626215,0.39665082,-9.72885,4000,-20482,0.2664646,0.7268161,0.89604807,-1483,-48.416782,43.0
1180006477,0.0048889616,-0.002983547,0.049549945,4000,0,-0.14170405,-0.70276296,-10.011551,4000,-2484,0.25889993,0.72329026,0.8882204,-5483,-48.416782,43.0
1180010477,-0.018992083,0.00084214675,0.023328504,4000,0,-0.016467176,-0.24245578,-9.991849,4000,-6484,0.25889993,0.72329026,0.8882204,-9483,-48.416782,43.0
1180014477,-0.0027898503,0.009526271,0.011824369,4000,0,0.363791,0.841537,-9.580959,4000,-10484,0.25889993,0.72329026,0.8882204,-2472,-49.080505,43.0
1180018477,0.013968134,0.004793009,0.022896664,4000,0,0.15225765,-0.50234896,-9.955897,4000,-14484,0.25889993,0.72329026,0.8882204,-6472,-49.080505,43.0
1180022477,-0.014460002,-0.014503371,-9.051455e-05,4000,0,-0.13654926,-0.5370859,-10.121096,4000,-18484,0.25889993,0.72329026,0.8882204,-10472,-49.080505,43.0
1180026477,-0.007994933,0.014557184,-0.022221858,4000,0,-0.014068382,0.68938005,-9.915659,4000,-22484,0.25889993,0.72329026,0.8882204,-3470,-48.665844,43.0
1180030483,0.014349301,0.011838311,-0.006962499,4006,0,0.40742317,-0.058504853,-9.670288,4006,-4490,0.2551176,0.7279914,0.8826293,-7476,-48.665844,43.0
1180034478,-0.011500651,-0.01408927,-0.01705852,3995,0,-0.15527481,-0.79525006,-9.886861,3995,-8485,0.2551176,0.7279914,0.8826293,-11471,-48.665844,43.0
1180038477,-0.008167755,0.007911083,-0.03334967,3999,0,-0.24872087,0.32734004,-9.990765,3999,-12484,0.2551176,0.7279914,0.8826293,-15470,-48.665844,43.0
1180042477,0.007946527,0.009334509,-0.022950742,4000,0,0.36570555,0.5212727,-9.556666,4000,-16484,0.2551176,0.7279914,0.8826293,-19470,-48.665844,43.0
1180046477,-0.00487052,-0.004021468,-0.015835837,4000,0,-0.014971021,-0.8552099,-9.969139,4000,-20484,0.2551176,0.7279914,0.8826293,-1466,-49.32892,43.0
1180050477,-0.0147103695,-0.010609172,-0.02392105,4000,0,-0.16828342,-0.11324866,-10.009598,4000,-2482,0.2601607,0.72446555,0.88933873,-5466,-49.32892,43.0
1180054477,-0.0005386465,0.019059138,-0.021100057,4000,0,0.17037538,0.72077876,-9.769544,4000,-6482,0.2601607,0.72446555,0.88933873,-9466,-49.32892,43.0
1180058477,0.012872746,0.013199295,-0.003687068,4000,0,0.2483041,-0.67268735,-9.95972,4000,-10482,0.2601607,0.72446555,0.88933873,-2483,-49.080505,43.0
1180062477,-0.0076945326,-0.024690496,-0.0076580043,4000,0,-0.056357924,-0.4706357,-10.082212,4000,-14482,0.2601607,0.72446555,0.88933873,-6483,-49.080505,43.0
1180066477,-0.006022226,0.01755619,-0.0127274,4000,0,-0.08163365,0.78183395,-9.853824,4000,-18482,0.2601607,0.72446555,0.88933873,-484,-49.246117,43.0
1180070477,0.00792376,0.01822573,0.00612376,4000,0,0.35659498,-0.3085813,-9.758922,4000,-22482,0.2601607,0.72446555,0.88933873,-4484,-49.246117,43.0
1180074477,-0.009622733,-0.022914993,0.0076397355,4000,0,-0.12360022,-0.64853656,-9.840969,4000,-3457,0.26898614,0.7103622,0.8680923,-8484,-49.246117,43.0
1180078477,-0.0032826248,0.0023295116,0.0003961299,4000,0,-0.19731918,0.444754,-9.9125,4000,-7457,0.26898614,0.7103622,0.8680923,-12484,-49.246117,43.0
1180082477,0.007867683,0.020681025,0.01541877,4000,0,0.28515282,0.19090676,-9.683446,4000,-11457,0.26898614,0.7103622,0.8680923,-16484,-49.246117,43.0
1180086477,-0.0027302925,-0.006854225,0.021371905,4000,0,0.008850511,-0.67226815,-10.036804,4000,-15457,0.26898614,0.7103622,0.8680923,-20484,-49.246117,43.0
1180090477,-0.0029094056,-0.007245374,0.009672905,4000,0,-0.14926076,0.3449065,-9.826968,4000,-19457,0.26898614,0.7103622,0.8680923,-2472,-48.665844,43.0
1180094477,0.0042984188,0.01956666,0.022185711,4000,0,0.26756123,0.48468623,-9.805424,4000,-1480,0.26898614,0.7279914,0.87815636,-6472,-48.665844,43.0
1180098477,-0.0033584884,-0.0022650347,0.022299752,4000,0,0.18029128,-0.72557676,-9.965103,4000,-5480,0.26898614,0.7279914,0.87815636,-10472,-48.665844,43.0
1180102524,-0.015345394,-0.021218989,0.007643054,4047,0,-0.10648239,-0.0035400663,-10.087989,4047,-9527,0.26898614,0.7279914,0.87815636,-3079,-49.080505,43.0
1180106477,0.0031147057,0.021153577,0.00911399,3953,0,0.21750413,0.7123394,-9.864171,3953,-13480,0.26898614,0.7279914,0.87815636,-7032,-49.080505,43.0
1180110479,0.010453341,0.008228685,0.0024106451,4002,0,0.21326704,-0.5458566,-9.787187,4002,-17482,0.26898614,0.7279914,0.87815636,-475,-49.080505,43.0
1180114477,-0.008224625,-0.018815434,-0.006737176,3998,0,-0.092553504,-0.2044311,-9.914796,3998,-21480,0.26898614,0.7279914,0.87815636,-4473,-49.080505,43.0
1180118477,-0.0042148693,0.01648462,-0.013031907,4000,0,-0.0012624043,0.5649678,-9.865487,4000,-3484,0.2702469,0.73269254,0.89157516,-8473,-49.080505,43.0
1180122477,-0.0059231035,0.013482638,-0.013907627,4000,0,0.30737662,-0.3875655,-9.631483,4000,-7484,0.2702469,0.73269254,0.89157516,-12473,-49.080505,43.0
1180126477,-0.009074198,-0.016092543,-0.012048427,4000,0,-0.10688939,-0.50884056,-10.085004,4000,-11484,0.2702469,0.73269254,0.89157516,-16473,-49.080505,43.0
1180130477,0.011660791,0.006591523,-0.025466282,4000,0,-0.083594605,0.6417004,-9.975757,4000,-15484,0.2702469,0.73269254,0.89157516,-20473,-49.080505,43.0
1180134477,0.0074440185,0.01853246,-0.020922495,4000,0,0.2872134,-0.13247736,-9.760852,4000,-19484,0.2702469,0.73269254,0.89157516,-2473,-48.416782,42.989998
1180138477,-0.011239893,-0.006832876,-0.013174989,4000,0,-0.09423345,-0.8644433,-10.014703,4000,-1472,0.25889993,0.7197644,0.8837475,-6473,-48.416782,42.989998
1180142477,-0.011496038,-0.0066875503,-0.020415986,4000,0,-0.027841872,0.4628977,-10.0141945,4000,-5472,0.25889993,0.7197644,0.8837475,-10473,-48.416782,42.989998
1180146477,-0.0014461153,0.021602169,-0.012745679,4000,0,0.35186437,0.19218,-9.803712,4000,-9472,0.25889993,0.7197644,0.8837475,-3409,-48.997704,42.989998
1180150477,-0.0011854179,-0.008439851,-0.004787173,4000,0,0.01959599,-0.78422457,-9.701188,4000,-13472,0.25889993,0.7197644,0.8837475,-7409,-48.997704,42.989998
1180154478,-0.00547306,-0.01427302,-0.00023259211,4001,0,-0.011660091,0.23851568,-9.880811,4001,-17473,0.25889993,0.7197644,0.8837475,-484,-49.16331,42.989998
1180158477,0.010461462,0.024643945,0.002973329,3999,0,0.23657696,0.47372866,-9.881094,3999,-21472,0.25889993,0.7197644,0.8837475,-4483,-49.16331,42.989998
1180162477,-0.0042666863,-0.0006985987,0.013994531,4000,0,0.15962237,-0.7494465,-9.747033,4000,-2957,0.2601607,0.72564083,0.8949298,-8483,-49.16331,42.989998
1180166477,-0.013283419,-0.011500438,0.0185663,4000,0,-0.17298147,0.024390616,-10.055321,4000,-6957,0.2601607,0.72564083,0.8949298,-12483,-49.16331,42.989998
1180170477,0.0059521147,0.016284725,0.014057505,4000,0,0.23858382,0.6887085,-10.030376,4000,-10957,0.2601607,0.72564083,0.8949298,-16483,-49.16331,42.989998
1180174477,0.0027283942,0.0074286885,0.026531791,4000,0,0.02884249,-0.5564715,-9.694663,4000,-14957,0.2601607,0.72564083,0.8949298,-20483,-49.16331,42.989998
1180178477,-0.0054637515,-0.008636449,0.026966788,4000,0,-0.18828385,-0.16031611,-10.0213995,4000,-18957,0.2601607,0.72564083,0.8949298,-3483,-48.583035,43.0
1180182477,-0.00046992608,0.012593423,0.018062672,4000,0,0.054463513,0.5033401,-9.985154,4000,-1472,0.2437706,0.72446555,0.9072304,-7483,-48.583035,43.0
1180186477,-0.006350556,0.011341368,0.021063479,4000,0,0.11232111,-0.22457486,-9.592776,4000,-5472,0.2437706,0.72446555,0.9072304,-472,-49.494522,43.0
1180190477,-0.005411123,-0.013853879,0.018043065,4000,0,-0.12404224,-0.37771815,-9.975608,4000,-9472,0.2437706,0.72446555,0.9072304,-4472,-49.494522,43.0
1180194477,0.0006904553,0.00023576262,0.00627748,4000,0,0.071174435,0.47022766,-10.067976,4000,-13472,0.2437706,0.72446555,0.9072304,-8472,-49.494522,43.0
1180198477,0.0025491398,0.015440938,-0.0034674455,4000,0,0.06225102,0.012483909,-9.860409,4000,-17472,0.2437706,0.72446555,0.9072304,-1483,-48.665844,43.0
1180202477,-0.0034881737,-0.008073867,0.0016051969,4000,0,0.055452794,-0.6006582,-9.862428,4000,-21472,0.2437706,0.72446555,0.9072304,-5483,-48.665844,43.0
1180206477,-0.012172275,-0.0038582955,-0.008982693,4000,0,0.09506235,0.22122858,-9.963836,4000,-3484,0.2702469,0.722115,0.8926934,-9483,-48.665844,43.0
1180210477,0.005606046,0.012810097,-0.024263728,4000,0,0.17437923,0.21838346,-9.84442,4000,-7484,0.2702469,0.722115,0.8926934,-13483,-48.665844,43.0
1180214477,0.0064043505,-0.012986647,-0.016859578,4000,0,0.10608393,-0.5375265,-9.662813,4000,-11484,0.2702469,0.722115,0.8926934,-17483,-48.665844,43.0
1180218477,-0.005879866,-0.005398776,-0.02441952,4000,0,-0.022211136,0.18626004,-10.125171,4000,-15484,0.2702469,0.722115,0.8926934,-21483,-48.665844,43.0
1180222477,0.0009069482,0.018883128,-0.028449737,4000,0,0.19243225,0.24216962,-9.888785,4000,-19484,0.2702469,0.722115,0.8926934,-2917,-48.665844,43.0
1180226479,-0.0028903673,0.00016654478,-0.023074336,4002,0,0.16379207,-0.50808996,-9.707275,4002,-1434,0.25763914,0.7268161,0.88151103,-6919,-48.665844,43.0
1180230478,-0.0049686683,-0.005914418,-0.014833027,3999,0,-0.024703907,-0.07121953,-10.063697,3999,-5433,0.25763914,0.7268161,0.88151103,-479,-48.91363,43.0
1180234477,0.0027768074,0.012521665,-0.018619932,3999,0,0.20296659,0.4258018,-9.988159,3999,-9432,0.25763914,0.7268161,0.88151103,-4478,-48.91363,43.0
1180238477,-0.0026026687,0.0044469675,-0.014525929,4000,0,0.18779771,-0.1722958,-9.546403,4000,-13432,0.25763914,0.7268161,0.88151103,-8478,-48.91363,43.0
1180242477,-0.00836438,-0.0056820004,0.003814305,4000,0,-0.10771342,-0.31176344,-10.046652,4000,-17432,0.25763914,0.7268161,0.88151103,-1472,-49.080505,43.0
1180246477,-0.007467285,0.013157547,-0.0052677705,4000,0,0.17392384,0.42871115,-10.065189,4000,-21432,0.25763914,0.7268161,0.88151103,-5472,-49.080505,43.0
1180250479,-0.0063734427,0.003744099,0.0006928391,4002,0,0.21753791,-0.07550151,-9.561455,4002,-4434,0.26268226,0.72446555,0.8926934,-9474,-49.080505,43.0
1180254477,0.0009692882,-0.0071680397,0.017200166,3998,0,-0.12838612,-0.26347426,-9.992023,3998,-8432,0.26268226,0.72446555,0.8926934,-13472,-49.080505,43.0
1180258477,-0.0018028783,0.0011166914,0.016384521,4000,0,0.074556425,0.13451578,-10.150054,4000,-12432,0.26268226,0.72446555,0.8926934,-17472,-49.080505,43.0
1180262477,-0.00931262,0.013356341,0.020487424,4000,0,-0.03055374,0.22548907,-9.819935,4000,-16432,0.26268226,0.72446555,0.8926934,-21472,-49.080505,43.0
1180266477,0.0039462796,1.2126293e-05,0.030507851,4000,0,0.0426876,-0.49484876,-9.768455,4000,-20432,0.26268226,0.72446555,0.8926934,-3483,-49.494522,43.0
1180270498,-0.010103146,-0.0024461537,0.031149155,4021,0,-0.075582966,0.0072509795,-10.007134,4021,-1271,0.26268226,0.7197644,0.8803928,-7504,-49.494522,43.0
1180274478,-0.0077474737,0.010025736,0.019421045,3980,0,0.010270743,0.17598349,-10.004998,3980,-5251,0.26268226,0.7197644,0.8803928,-484,-48.74865,43.0
1180278477,0.0052554947,-0.0022607446,0.021959193,3999,0,0.026575467,-0.3615779,-9.581766,3999,-9250,0.26268226,0.7197644,0.8803928,-4483,-48.74865,43.0
