timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1649931277,-0.0067665624,0.021393158,0.022634653,3997,0,0.087828405,0.4368904,-10.007892,3997,-15284,0.25637835,0.7209397,0.88933873,-974,-48.251793,43.85
1649935277,-0.0048659234,-0.0012955196,0.029703906,4000,0,0.5548496,-0.22798441,-9.569762,4000,-19284,0.25637835,0.7209397,0.88933873,-4974,-48.251793,43.85
1649939277,0.001142341,-0.014117947,0.05163593,4000,0,-0.37826493,-0.493526,-10.092695,4000,-1272,0.27781156,0.7185891,0.8803928,-8974,-48.251793,43.85
1649943277,-0.0041002627,0.011248262,0.05584994,4000,0,0.0087244,0.2601123,-10.142948,4000,-5272,0.27781156,0.7185891,0.8803928,-2283,-48.168983,43.85
1649947289,-0.0014045306,0.012602413,0.04433569,4012,0,0.43813726,0.16697462,-9.612671,4012,-9284,0.27781156,0.7185891,0.8803928,-6295,-48.168983,43.85
1649951285,0.004192273,-0.011228378,0.052189738,3996,0,0.10675854,-0.53606194,-9.780951,3996,-13280,0.27781156,0.7185891,0.8803928,-10291,-48.168983,43.85
1649955277,-0.008869122,-0.00092434604,0.046706244,3992,0,-0.10110819,-0.041626636,-10.150679,3992,-17272,0.27781156,0.7185891,0.8803928,-14283,-48.168983,43.85
1649959277,-0.004602475,0.020251812,0.028610216,4000,0,0.15632078,0.38699389,-9.930594,4000,-21272,0.27781156,0.7185891,0.8803928,-18283,-48.168983,43.85
1649963278,0.004968508,-0.0060637766,0.009810164,4001,0,0.24541312,-0.51331824,-9.614542,4001,-3273,0.26394302,0.7162386,0.8803928,-273,-48.74865,43.85
1649967279,-0.010849893,-0.0030683225,0.00501387,4001,0,-0.1784377,-0.076865956,-10.017045,4001,-7274,0.26394302,0.7162386,0.8803928,-4274,-48.74865,43.85
1649971277,-0.0046468144,0.012198101,-0.01442057,3998,0,0.145708,0.29656658,-9.912956,3998,-11272,0.26394302,0.7162386,0.8803928,-8272,-48.74865,43.85
1649975277,0.0023757403,-0.00078259845,-0.031712648,4000,0,0.20285836,-0.045206584,-9.693587,4000,-15272,0.26394302,0.7162386,0.8803928,-961,-47.91991,43.85
1649979286,0.008501206,0.00030721753,-0.030612938,4009,0,0.03135998,-0.35034394,-10.069851,4009,-19281,0.26394302,0.7162386,0.8803928,-4970,-47.91991,43.85
1649983282,-0.011102835,-0.0020892061,-0.042787783,3996,0,0.00072834006,0.16059433,-10.02258,3996,-1288,0.27529,0.7185891,0.88151103,-8966,-47.91991,43.85
1649987278,-0.0073346454,0.007818789,-0.054219846,3996,0,0.22044343,0.32179105,-9.856567,3996,-5284,0.27529,0.7185891,0.88151103,-2284,-48.334606,43.85
1649991277,0.008160731,0.0006424417,-0.043383505,3999,0,-0.00022189057,-0.37623763,-9.853512,3999,-9283,0.27529,0.7185891,0.88151103,-6283,-48.334606,43.85
1649995277,-0.010670518,-0.0038064658,-0.04231318,4000,0,-0.05981146,0.15884793,-10.012005,4000,-13283,0.27529,0.7185891,0.88151103,-10283,-48.334606,43.85
1649999277,-0.0060902033,0.0072813304,-0.041648854,4000,0,0.18653663,0.2619469,-9.821757,4000,-17283,0.27529,0.7185891,0.88151103,-14283,-48.334606,43.85
1650003277,0.004961089,-0.0033247364,-0.026770158,4000,0,0.06492192,-0.014317867,-9.577779,4000,-21283,0.27529,0.7185891,0.88151103,-18283,-48.334606,43.85
1650007278,-0.006847226,0.0022094967,-0.008947791,4001,0,-0.081075355,-0.0014097817,-10.176243,4001,-3275,0.2551176,0.72564083,0.8803928,411,-48.251793,43.85
1650011277,-0.0040674554,0.009087085,-0.006361291,3999,0,-0.054529678,0.23187906,-9.938116,3999,-7274,0.2551176,0.72564083,0.8803928,-3588,-48.251793,43.85
1650015277,-0.0006953152,0.0035262206,0.00588748,4000,0,0.19360393,0.036948703,-9.613999,4000,-11274,0.2551176,0.72564083,0.8803928,-7588,-48.251793,43.85
1650019277,-0.0024765865,0.0007521864,0.027788512,4000,0,-0.0112414425,-0.159653,-10.074547,4000,-15274,0.2551176,0.72564083,0.8803928,-953,-48.168983,43.85
1650023279,-0.015252868,0.0011586787,0.026897669,4002,0,-0.13195567,0.019532925,-10.000427,4002,-19276,0.2551176,0.72564083,0.8803928,-4955,-48.168983,43.85
1650027277,-0.0030902731,0.008838811,0.032176502,3998,0,0.080705054,-0.03849683,-9.785951,3998,-1272,0.25763914,0.71741384,0.8759199,-8953,-48.168983,43.85
1650031277,0.009535712,6.808366e-05,0.04359373,4000,0,0.10116126,-0.21320947,-9.836343,4000,-5272,0.25763914,0.71741384,0.8759199,-2273,-48.500225,43.85
1650035277,-0.010826842,-0.0011414761,0.03767758,4000,0,-0.119274646,-0.07871296,-9.988595,4000,-9272,0.25763914,0.71741384,0.8759199,-6273,-48.500225,43.85
1650039277,-0.0063884156,0.008407504,0.03188518,4000,0,0.08484208,-0.16714714,-9.730538,4000,-13272,0.25763914,0.71741384,0.8759199,-10273,-48.500225,43.85
1650043277,0.0025781922,-0.00062460586,0.036945652,4000,0,0.15256916,-0.14894836,-9.749043,4000,-17272,0.25763914,0.71741384,0.8759199,-14273,-48.500225,43.85
1650047282,-0.0036502774,0.0010860587,0.028624598,4005,0,-0.040289424,-0.2288118,-10.037502,4005,-21277,0.25763914,0.71741384,0.8759199,-18278,-48.500225,43.85
1650051278,-0.0060867597,0.0025754091,0.010732222,3996,0,0.093458325,-0.15572743,-9.831069,3996,-3101,0.2664646,0.7197644,0.8826293,-273,-48.74865,43.85
1650055277,0.006458681,0.0026352617,0.0059911893,3999,0,0.25787985,-0.041853566,-9.852658,3999,-7100,0.2664646,0.7197644,0.8826293,-4272,-48.74865,43.85
1650059277,0.00056788535,-0.0030224123,0.003588585,4000,0,0.04156607,-0.374862,-10.156423,4000,-11100,0.2664646,0.7197644,0.8826293,-8272,-48.74865,43.85
1650063277,-0.013205474,0.0014923254,-0.02113463,4000,0,0.21949758,0.047268346,-9.979749,4000,-15100,0.2664646,0.7197644,0.8826293,-974,-49.16331,43.85
1650067277,0.0056053726,0.00844532,-0.024496105,4000,0,0.116696596,0.15417969,-9.67926,4000,-19100,0.2664646,0.7197644,0.8826293,-4974,-49.16331,43.85
1650071277,0.010837929,0.0010281282,-0.02286481,4000,0,0.1332239,-0.24114853,-10.064287,4000,-23100,0.2664646,0.7197644,0.8826293,-8974,-49.16331,43.85
1650075277,-0.009867393,0.0037437393,-0.036557786,4000,0,0.008192008,0.10231705,-9.985262,4000,-5282,0.27655077,0.72329026,0.8725652,-2284,-48.91363,43.85
1650079279,-0.0043438277,0.01291553,-0.033078257,4002,0,0.09393221,0.26854652,-9.599445,4002,-9284,0.27655077,0.72329026,0.8725652,-6286,-48.91363,43.85
1650083277,0.007858869,0.0019844715,-0.022762347,3998,0,0.2143366,-0.09564888,-9.875598,3998,-13282,0.27655077,0.72329026,0.8725652,-10284,-48.91363,43.85
1650087277,-0.009261588,-0.009769191,-0.024501864,4000,0,-0.27071118,-0.03298006,-10.085448,4000,-17282,0.27655077,0.72329026,0.8725652,-14284,-48.91363,43.85
1650091277,-0.010773596,0.007603986,-0.023638401,4000,0,0.08129179,0.37279397,-9.685028,4000,-21282,0.27655077,0.72329026,0.8725652,-18284,-48.91363,43.85
1650095278,0.008619037,0.0077301348,-0.0010829446,4001,0,0.18639673,0.011345728,-9.898455,4001,-3283,0.25637835,0.7209397,0.87144697,-273,-48.997704,43.85
1650099277,-0.0049468502,-0.0058842255,0.0019924147,3999,0,-0.3060828,-0.3034931,-10.064085,3999,-7282,0.25637835,0.7209397,0.87144697,-4272,-48.997704,43.85
1650103277,-0.0165693,0.0031589593,0.004075715,4000,0,0.06644464,0.22503196,-9.82059,4000,-11282,0.25637835,0.7209397,0.87144697,-8272,-48.997704,43.85
1650107293,0.002163451,0.010631189,0.019152606,4016,0,0.16444159,0.30236632,-9.723738,4016,-15298,0.25637835,0.7209397,0.87144697,-990,-49.246117,43.85
1650111277,0.0033408012,-0.0048883283,0.028310657,3984,0,-0.22584921,-0.36730227,-9.980894,3984,-19282,0.25637835,0.7209397,0.87144697,-4974,-49.246117,43.85
1650115277,-0.010044455,-0.00024427337,0.026260627,4000,0,-0.007886761,-0.06991435,-10.160553,4000,-1272,0.2652038,0.722115,0.8837475,-8974,-49.246117,43.85
1650119277,0.004635112,0.017356679,0.027444944,4000,0,0.16647802,0.26084813,-9.657598,4000,-5272,0.2652038,0.722115,0.8837475,-1795,-48.997704,43.85
1650123277,0.005829049,-0.0051934053,0.028412988,4000,0,-0.019796727,-0.3072643,-9.732138,4000,-9272,0.2652038,0.722115,0.8837475,-5795,-48.997704,43.85
1650127277,-0.017222198,-0.0034149108,0.018395828,4000,0,-0.110769466,-0.4085555,-10.10506,4000,-13272,0.2652038,0.722115,0.8837475,-9795,-48.997704,43.85
1650131277,-0.0025902223,0.01574426,0.009331435,4000,0,0.09590991,0.28869173,-9.742821,4000,-17272,0.2652038,0.722115,0.8837475,-13795,-48.997704,43.85
1650135277,0.01476594,-0.00067582907,0.009104258,4000,0,0.20046201,-0.1392335,-9.903737,4000,-21272,0.2652038,0.722115,0.8837475,-17795,-48.997704,43.85
1650139278,-0.004989,-0.008951822,-0.0032447584,4001,0,-0.32213265,-0.44699296,-10.108431,4001,-3285,0.27276847,0.73151726,0.87815636,-285,-48.665844,43.86
1650143277,-0.014541942,0.009007472,-0.014068517,3999,0,0.11978325,0.2136048,-9.805211,3999,-7284,0.27276847,0.73151726,0.87815636,-4284,-48.665844,43.86
1650147277,0.010805598,0.007603924,-0.010567343,4000,0,0.4680532,0.093106024,-9.746153,4000,-11284,0.27276847,0.73151726,0.87815636,-8284,-48.665844,43.86
1650151278,0.001829191,-0.012764438,-0.016411487,4001,0,-0.25145605,-0.3293363,-10.050724,4001,-15285,0.27276847,0.73151726,0.87815636,-921,-49.411087,43.86
1650155277,-0.015365016,0.005616832,-0.026756449,3999,0,0.059377357,0.102019295,-9.8533,3999,-19284,0.27276847,0.73151726,0.87815636,-4920,-49.411087,43.86
1650159277,0.0039174603,0.013330291,-0.020256164,4000,0,0.5662217,0.34281746,-9.692363,4000,-1279,0.25763914,0.722115,0.87927455,-8920,-49.411087,43.86
1650163277,0.003633654,-0.01193416,-0.019636353,4000,0,-0.020927913,-0.40872863,-9.969657,4000,-5279,0.25763914,0.722115,0.87927455,-2282,-48.997704,43.86
1650167277,-0.014054408,0.00074716576,-0.021111356,4000,0,-0.10850725,0.022583153,-10.051329,4000,-9279,0.25763914,0.722115,0.87927455,-6282,-48.997704,43.86
1650171277,0.0020465297,0.020673746,-0.015938174,4000,0,0.4167817,0.6821019,-9.56963,4000,-13279,0.25763914,0.722115,0.87927455,-10282,-48.997704,43.86
1650175277,0.009648359,-0.0050106067,-0.008341431,4000,0,0.124479316,-0.40138036,-9.907143,4000,-17279,0.25763914,0.722115,0.87927455,-14282,-48.997704,43.86
1650179277,-0.019199878,-0.007812544,-0.009590778,4000,0,-0.15459421,-0.29847676,-10.140207,4000,-21279,0.25763914,0.722115,0.87927455,-18282,-48.997704,43.86
1650183277,-0.008288552,0.027222535,-0.00027782936,4000,0,0.106823914,0.5378218,-9.861631,4000,-3274,0.2652038,0.71506333,0.87927455,-271,-48.168983,43.85
1650187277,0.016456606,0.01051824,0.008809734,4000,0,0.24708493,-0.1450594,-9.906323,4000,-7274,0.2652038,0.71506333,0.87927455,-4271,-48.168983,43.85
1650191277,-0.009246737,-0.0131002385,0.011457937,4000,0,-0.34917936,-0.5286022,-10.003761,4000,-11274,0.2652038,0.71506333,0.87927455,-8271,-48.168983,43.85
1650195277,-0.013411116,0.016940575,0.014903291,4000,0,-0.010329469,0.37134558,-9.866464,4000,-15274,0.2652038,0.71506333,0.87927455,-959,-49.16331,43.85
1650199277,0.010885278,0.0137730315,0.02026232,4000,0,0.38597107,0.26690614,-9.616343,4000,-19274,0.2652038,0.71506333,0.87927455,-4959,-49.16331,43.85
1650203277,-0.00048421096,-0.018731825,0.023240147,4000,0,-0.315076,-0.6397118,-9.993226,4000,-1283,0.24629217,0.72329026,0.89157516,-8959,-49.16331,43.85
1650207277,-0.018189514,0.0043186583,0.016832057,4000,0,-0.14923175,0.02777783,-9.974103,4000,-5283,0.24629217,0.72329026,0.89157516,-2271,-48.665844,43.85
1650211277,0.0017036285,0.017381934,0.015440541,4000,0,0.30926776,0.38014108,-9.639319,4000,-9283,0.24629217,0.72329026,0.89157516,-6271,-48.665844,43.85
1650215277,0.00403446,-0.012573016,0.013697088,4000,0,-0.03829564,-0.62500584,-9.979826,4000,-13283,0.24629217,0.72329026,0.89157516,-10271,-48.665844,43.85
1650219277,-0.009453998,-0.007910849,0.004753028,4000,0,-0.20569031,-0.16749042,-10.209141,4000,-17283,0.24629217,0.72329026,0.89157516,-14271,-48.665844,43.85
1650223278,0.0038241555,0.024045816,-0.0040009776,4001,0,0.16614407,0.57526284,-9.673529,4001,-21284,0.24629217,0.72329026,0.89157516,-18272,-48.665844,43.85
1650227277,0.0062321983,-0.0069658877,-0.0099768415,3999,0,0.1795909,-0.5578691,-9.833854,3999,-3284,0.25889993,0.73151726,0.8703287,490,-48.334606,43.86
1650231277,-0.016349271,-0.018655138,-0.013392983,4000,0,-0.24387904,-0.34198585,-10.079834,4000,-7284,0.25889993,0.73151726,0.8703287,-3510,-48.334606,43.86
1650235277,-0.005729012,0.024371933,-0.017044611,4000,0,0.27952984,0.54769903,-9.829658,4000,-11284,0.25889993,0.73151726,0.8703287,-7510,-48.334606,43.86
1650239277,0.015531716,0.009060931,-0.020956472,4000,0,0.3765353,-0.12451809,-9.829445,4000,-15284,0.25889993,0.73151726,0.8703287,-967,-48.83146,43.86
1650243277,-0.0058579375,-0.020214347,-0.020764004,4000,0,-0.264014,-0.49988168,-10.12411,4000,-19284,0.25889993,0.73151726,0.8703287,-4967,-48.83146,43.86
