timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
434950607,434950477,-0.012350373,-0.022986393,0.04273203,0.30244645,0.0,0.0,0.0,-1.0
435054622,435054477,-0.012801718,-0.023023833,0.04474024,0.3136078,0.0,0.0,0.0,-1.0
435154619,435154477,-0.009718903,-0.025302105,0.04104494,0.3150345,0.0,0.0,0.0,-1.0
435255418,435255277,-0.016070396,-0.026107276,0.0440376,0.33099663,0.0,0.0,0.0,-1.0
435359420,435359277,-0.0052903807,-0.018715914,0.041506708,0.3058699,0.0,0.0,0.0,-1.0
435459413,435459277,-0.021348137,-0.006534085,0.037961423,0.28855577,0.0,0.0,0.0,-1.0
435559421,435559277,-0.004283944,-0.023587542,0.035482395,0.26208743,0.0,0.0,0.0,-1.0
435663419,435663277,-0.0091086,-0.008990863,0.034718297,0.2511179,0.0,0.0,0.0,-1.0
435763419,435763277,-0.00829288,-0.0112321405,0.033397753,0.251194,0.0,0.0,0.0,-1.0
435867418,435867277,-0.011510088,-0.0062772455,0.033312798,0.24491245,0.0,0.0,0.0,-1.0
435967437,435967277,-0.0049249646,-0.008536395,0.032946076,0.24520029,0.0,0.0,0.0,-1.0
436068226,436068078,-0.004694655,-0.0026360117,0.033307668,0.24979258,0.0,0.0,0.0,-1.0
436168229,436168083,-0.011309639,-0.018639972,0.034072828,0.25115752,0.0,0.0,0.0,-1.0
436272287,436272098,-0.003831638,0.0011825478,0.03641027,0.25439733,0.0,0.0,0.0,-1.0
436372227,436372077,-0.019988298,-0.013943261,0.03901923,0.26220933,0.0,0.0,0.0,-1.0
436476235,436476077,-0.0071076155,-0.013940964,0.041179392,0.27436587,0.0,0.0,0.0,-1.0
436576238,436576077,-0.01667887,-0.02200091,0.040761106,0.29512352,0.0,0.0,0.0,-1.0
436676236,436676077,-0.018168049,-0.029542333,0.046421282,0.3051613,0.0,0.0,0.0,-1.0
436780222,436780077,0.0014772892,-0.015603307,0.044257622,0.3088177,0.0,0.0,0.0,-1.0
436881027,436880877,-0.007473745,-0.019435028,0.044737197,0.30889463,0.0,0.0,0.0,-1.0
436981022,436980877,-0.010559808,-0.021477379,0.044635773,0.30111346,0.0,0.0,0.0,-1.0
437085021,437084877,-0.007706028,-0.021897601,0.043604158,0.2944841,0.0,0.0,0.0,-1.0
437185021,437184877,-0.007763428,-0.016936317,0.050488077,0.2796132,0.0,0.0,0.0,-1.0
437285104,437284916,-0.014364498,-0.013259543,0.06497583,0.26644805,0.0,0.0,0.0,-1.0
437389019,437388877,-0.009480683,-0.007612382,0.060401708,0.26146945,0.0,0.0,0.0,-1.0
437489020,437488877,-0.007747559,-0.020816244,0.05864711,0.25956517,0.0,0.0,0.0,-1.0
437589020,437588877,0.00092323404,-0.010993357,0.043263774,0.24832617,0.0,0.0,0.0,-1.0
437693024,437692877,-0.011452824,-0.017952241,0.026106145,0.24648865,0.0,0.0,0.0,-1.0
437794661,437794514,-0.007816974,-0.018502833,0.023813989,0.24639472,0.0,0.0,0.0,-1.0
437894666,437894479,-0.0087934425,-0.016404383,0.0238757,0.24639413,0.0,0.0,0.0,-1.0
437998625,437998477,-0.004521049,-0.01058629,0.025494698,0.24806744,0.0,0.0,0.0,-1.0
438098615,438098478,-0.010348604,-0.010824553,0.027186092,0.24878219,0.0,0.0,0.0,-1.0
438198620,438198477,-0.0045872414,-0.011730548,0.028648097,0.2487981,0.0,0.0,0.0,-1.0
438302611,438302477,-0.0034102995,-0.007415088,0.030388858,0.25130543,0.0,0.0,0.0,-1.0
438403423,438403282,-0.010577444,-0.006833955,0.035345964,0.25119963,0.0,0.0,0.0,-1.0
438503422,438503277,-0.008188544,-0.011964317,0.037672963,0.2512017,0.0,0.0,0.0,-1.0
438607416,438607277,-0.00458664,0.0056743883,0.040869154,0.25411656,0.0,0.0,0.0,-1.0
438707419,438707277,-0.00859191,-0.018473154,0.042473998,0.26868424,0.0,0.0,0.0,-1.0
438807422,438807278,-0.0055889175,-0.011029626,0.043774072,0.2755599,0.0,0.0,0.0,-1.0
438911422,438911277,-0.010144567,-0.004849341,0.048313987,0.2764139,0.0,0.0,0.0,-1.0
439011418,439011277,-0.0068887193,-0.004232752,0.04813056,0.27644187,0.0,0.0,0.0,-1.0
439115423,439115277,-0.0050169476,-0.012878698,0.04468478,0.27811384,0.0,0.0,0.0,-1.0
439216220,439216078,-0.0061457586,-0.01114253,0.04443846,0.28355312,0.0,0.0,0.0,-1.0
439316219,439316077,-0.010527787,-0.012883216,0.038792938,0.26889068,0.0,0.0,0.0,-1.0
439416222,439416077,0.0015226991,-0.024386184,0.029026985,0.18502936,0.0,0.0,0.0,-1.0
439520209,439520077,0.012479309,-0.01729067,0.02424079,0.18046926,0.0,0.0,0.0,-1.0
439620209,439620077,-0.023692885,-0.014955537,0.021857016,0.18029353,0.0,0.0,0.0,-1.0
439724212,439724077,0.12152925,-0.086580284,0.031522788,0.18028852,0.0,0.0,0.0,-1.0
439824220,439824077,0.012552092,-0.030593306,0.01752714,0.12076293,0.0,0.0,0.0,-1.0
439924209,439924077,0.011640292,-0.039292373,0.01365467,0.08,0.0,0.0,0.0,-1.0
440025017,440024877,0.0051997053,-0.008410247,0.010044763,0.08,0.0,0.0,0.0,-1.0
440129022,440128877,0.52919316,0.0059577525,0.0383578,0.08,0.0,0.0,0.0,-1.0
440229020,440228877,-0.05455208,-0.03475126,0.01623471,0.08,0.0,0.0,0.0,-1.0
440333017,440332877,0.0032312693,-0.015607096,0.01373131,0.08,0.0,0.0,0.0,-1.0
440437022,440436877,-0.024593014,-0.026204895,0.020707373,0.08,0.0,0.0,0.0,-1.0
440537023,440536877,0.14585063,-0.024755051,0.026116163,0.08,0.0,0.0,0.0,-1.0
440641020,440640878,0.0100050885,-0.024662275,0.003358759,0.08,0.0,0.0,0.0,-1.0
440741019,440740877,-0.025342735,-0.04819238,0.02261707,0.08,0.0,0.0,0.0,-1.0
440841064,440840916,-0.0088152,-0.02915239,0.01867435,0.08,0.0,0.0,0.0,-1.0
440942615,440942477,0.004063587,-0.010289863,0.016076684,0.08,0.0,0.0,0.0,-1.0
441046631,441046477,-0.0102620255,-0.02887535,0.017897718,0.08,0.0,0.0,0.0,-1.0
441146618,441146478,-0.0019970755,-0.020175856,0.019551292,0.08,0.0,0.0,0.0,-1.0
441246615,441246477,0.0042863367,-0.017939426,0.0154028125,0.08,0.0,0.0,0.0,-1.0
441350651,441350494,-0.006683635,-0.029865324,0.020133404,0.08,0.0,0.0,0.0,-1.0
441450632,441450477,0.006039517,-0.010492457,0.044254713,3.3241147e-26,0.0,0.0,0.0,-1.0
441552227,441552077,-0.0003396026,-0.017684497,0.045786835,1.2213837e-27,0.0,0.0,0.0,-1.0
441656219,441656077,-0.0063012764,-0.022347962,0.045372937,3.510814e-30,0.0,0.0,0.0,-1.0
441756213,441756077,-0.00026239082,-0.024921484,0.044278357,0.0,0.0,0.0,0.0,-1.0
441856322,441856077,-0.00392888,-0.030423079,0.044101786,0.0,0.0,0.0,0.0,-1.0
441960218,441960077,0.0029457728,-0.014309518,0.04377461,5.698582e-34,0.0,0.0,0.0,-1.0
442060209,442060077,-0.0029951676,-0.02447673,0.043474257,1.3463962e-35,0.0,0.0,0.0,-1.0
442161016,442160877,-0.008421339,-0.029072512,0.04266819,2.1740265e-37,0.0,0.0,0.0,-1.0
442265024,442264884,-0.00046319282,-0.028586023,0.0437112,0.0,0.0,0.0,0.0,-1.0
442365064,442364927,-0.008235365,-0.033210322,0.04113486,0.0,0.0,0.0,0.0,-1.0
442465037,442464897,-0.014830586,-0.03564074,0.04086929,0.0,0.0,0.0,0.0,-1.0
442569025,442568877,-0.0012304783,-0.024606837,0.040472165,2.5e-44,0.0,0.0,0.0,-1.0
442669022,442668877,-0.0066927588,-0.022640476,0.04306129,1e-45,0.0,0.0,0.0,-1.0
442769028,442768877,-0.008478848,-0.02345941,0.04468542,0.0,0.0,0.0,0.0,-1.0
442873035,442872877,-0.010745022,-0.033949316,0.046922795,0.0,0.0,0.0,0.0,-1.0
442973022,442972877,-0.0110803405,-0.031294875,0.04737707,0.0,0.0,0.0,0.0,-1.0
443074615,443074477,-0.0054777265,-0.027710706,0.04488936,0.0,0.0,0.0,0.0,-1.0
443178624,443178477,-0.002931714,-0.022453854,0.04274882,0.0,0.0,0.0,0.0,-1.0
443278618,443278477,-0.0032284667,-0.021707356,0.044025518,0.0,0.0,0.0,0.0,-1.0
443378616,443378477,-0.085207246,-0.023369098,0.06227348,0.4035158,0.0,0.0,0.0,-1.0
443482613,443482477,-0.018323034,-0.010755179,0.031855218,0.3866061,0.0,0.0,0.0,-1.0
443582623,443582477,0.016326196,-0.01380882,0.028179988,0.33342516,0.0,0.0,0.0,-1.0
443683416,443683277,0.0041192193,-0.018222336,0.032519642,0.3046911,0.0,0.0,0.0,-1.0
443787419,443787277,-0.010732221,-0.009189991,0.033358876,0.29744017,0.0,0.0,0.0,-1.0
443887469,443887277,-0.013122705,-0.00889249,0.032352548,0.29334933,0.0,0.0,0.0,-1.0
443987427,443987277,-0.009922055,-0.011717426,0.028803091,0.2815074,0.0,0.0,0.0,-1.0
444091420,444091277,-0.0023862608,-0.020150974,0.031816427,0.24854858,0.0,0.0,0.0,-1.0
444191414,444191277,-0.0019908538,0.00087286276,0.03376421,0.22735777,0.0,0.0,0.0,-1.0
444295421,444295277,0.011999214,0.015313063,0.033666708,0.21635278,0.0,0.0,0.0,-1.0
444395418,444395277,-0.06539021,-0.077889934,0.03566656,0.21916562,0.0,0.0,0.0,-1.0
444496221,444496077,0.041332398,0.013634175,0.032847036,0.22040166,0.0,0.0,0.0,-1.0
444596225,444596077,-0.017219398,-0.012067801,0.030462323,0.21614172,0.0,0.0,0.0,-1.0
444700221,444700077,-0.030833885,-0.037154753,0.028895305,0.22259834,0.0,0.0,0.0,-1.0
444800220,444800077,-0.01334327,-0.01928513,0.029778466,0.22395873,0.0,0.0,0.0,-1.0
444904231,444904079,0.029522624,0.007468666,0.03184007,0.23858996,0.0,0.0,0.0,-1.0
445004208,445004077,-0.01102999,0.0022691013,0.03244348,0.24979372,0.0,0.0,0.0,-1.0
445104216,445104077,-0.038510412,-0.023367824,0.03559856,0.25750947,0.0,0.0,0.0,-1.0
445208272,445208077,-0.030161234,-0.029205637,0.03518913,0.25856683,0.0,0.0,0.0,-1.0
445309034,445308877,-0.008599911,-0.0045195855,0.035718694,0.25932208,0.0,0.0,0.0,-1.0
445409024,445408877,-0.018627826,-0.016410384,0.03486365,0.2612115,0.0,0.0,0.0,-1.0
445513020,445512877,-0.01956885,-0.02016447,0.035293605,0.26172146,0.0,0.0,0.0,-1.0
445613022,445612878,-0.015455289,-0.02839862,0.036985386,0.26198354,0.0,0.0,0.0,-1.0
445713069,445712916,-0.014096131,-0.018501211,0.036381118,0.26100087,0.0,0.0,0.0,-1.0
445817022,445816877,-0.018798018,-0.0057255477,0.035877507,0.26224676,0.0,0.0,0.0,-1.0
445917020,445916877,-0.013326702,-0.015468071,0.036696333,0.26241535,0.0,0.0,0.0,-1.0
446017036,446016879,-0.005322285,-0.005605015,0.03579701,0.2630431,0.0,0.0,0.0,-1.0
446121027,446120877,-0.033477347,-0.03210636,0.0359721,0.26379436,0.0,0.0,0.0,-1.0
446222623,446222487,-0.008158053,-0.004756011,0.034646735,0.26448712,0.0,0.0,0.0,-1.0
446322639,446322477,-0.009064868,-0.0018752059,0.035652816,0.2647545,0.0,0.0,0.0,-1.0
446426613,446426477,-0.011199884,-0.01090944,0.03360192,0.26492992,0.0,0.0,0.0,-1.0
446526616,446526477,-0.0050431713,-0.0023102271,0.033724897,0.26475555,0.0,0.0,0.0,-1.0
446626615,446626477,-0.009139312,-0.022553835,0.033498876,0.26494792,0.0,0.0,0.0,-1.0
446730619,446730477,0.0020508047,-0.0059923846,0.036027394,0.26420328,0.0,0.0,0.0,-1.0
446831427,446831277,-0.018718824,-0.016244523,0.034564722,0.26485094,0.0,0.0,0.0,-1.0
446931419,446931277,-0.007858028,-0.0012452151,0.033932887,0.26546708,0.0,0.0,0.0,-1.0
447035432,447035277,-0.0041180337,-0.027551284,0.034864042,0.26520368,0.0,0.0,0.0,-1.0
447135418,447135277,-0.010591017,-0.021651614,0.03602705,0.2654503,0.0,0.0,0.0,-1.0
447235424,447235277,-0.019153118,-0.0236,0.034819033,0.26557398,0.0,0.0,0.0,-1.0
447339418,447339277,-0.021176318,-0.017373318,0.035745103,0.2653579,0.0,0.0,0.0,-1.0
447439431,447439295,-0.013874192,-0.017409211,0.03299431,0.26508465,0.0,0.0,0.0,-1.0
447543490,447543278,-0.010569751,-0.020167103,0.03095713,0.26654348,0.0,0.0,0.0,-1.0
447644223,447644077,-0.012558651,-0.013236741,0.030788496,0.2669561,0.0,0.0,0.0,-1.0
447744216,447744077,-0.01611808,-0.0075804386,0.02815892,0.2667825,0.0,0.0,0.0,-1.0
447844219,447844077,-0.0030422136,0.0031199344,0.027364364,0.26631302,0.0,0.0,0.0,-1.0
447948209,447948078,-0.009449433,-0.020620491,0.026978344,0.26615578,0.0,0.0,0.0,-1.0
448048221,448048077,-0.009837538,-0.013971839,0.028357351,0.26591825,0.0,0.0,0.0,-1.0
448152230,448152079,-0.015898982,-0.02341437,0.028623732,0.26586497,0.0,0.0,0.0,-1.0
448252224,448252078,-0.014097804,-0.027040154,0.029112909,0.26630887,0.0,0.0,0.0,-1.0
448352219,448352078,-0.009081698,-0.016541213,0.028769583,0.26712433,0.0,0.0,0.0,-1.0
448456218,448456077,-0.009015699,-0.011174488,0.028616622,0.267123,0.0,0.0,0.0,-1.0
448557816,448557677,-0.02319777,-0.011431651,0.029203048,0.26813218,0.0,0.0,0.0,-1.0
448657818,448657677,-0.0017880383,-0.011570329,0.028468981,0.26811597,0.0,0.0,0.0,-1.0
448757823,448757677,-0.0070474576,-0.021978445,0.02885435,0.2685066,0.0,0.0,0.0,-1.0
448861816,448861677,-0.0032176948,-0.008841905,0.029293086,0.26820844,0.0,0.0,0.0,-1.0
448961977,448961678,-0.019625977,-0.030720215,0.029661166,0.26703733,0.0,0.0,0.0,-1.0
449065822,449065677,-0.009882389,-0.01422507,0.028783314,0.2673783,0.0,0.0,0.0,-1.0
449166617,449166477,-0.015238097,-0.018305682,0.028728168,0.26797158,0.0,0.0,0.0,-1.0
449266616,449266477,-0.009333325,0.0019356804,0.029972441,0.26825622,0.0,0.0,0.0,-1.0
449370610,449370477,-0.0067688697,-0.014645299,0.028178532,0.2677896,0.0,0.0,0.0,-1.0
449470631,449470483,-0.005814937,-0.014234573,0.030999772,0.26767296,0.0,0.0,0.0,-1.0
449570610,449570477,-0.0044493065,-0.013420405,0.029727181,0.26781693,0.0,0.0,0.0,-1.0
449674623,449674477,-0.019095715,-0.02710183,0.030025566,0.26806286,0.0,0.0,0.0,-1.0
449774617,449774477,-0.014432494,-0.013545073,0.029669719,0.2692764,0.0,0.0,0.0,-1.0
449874619,449874477,-0.010824351,-0.021390598,0.031006228,0.26879898,0.0,0.0,0.0,-1.0
449979418,449979277,-0.0074235494,-0.021189332,0.031963505,0.26801807,0.0,0.0,0.0,-1.0
450079416,450079277,-0.0018218362,-0.021064468,0.034363143,0.2677094,0.0,0.0,0.0,-1.0
450179416,450179277,-0.012183684,-0.015863597,0.03296928,0.2677864,0.0,0.0,0.0,-1.0
450283416,450283277,0.0077536227,-0.0133887855,0.0339054,0.26920202,0.0,0.0,0.0,-1.0
450383419,450383277,-0.016054008,-0.016830582,0.033617675,0.26876354,0.0,0.0,0.0,-1.0
450483485,450483277,-0.004488868,-0.009360493,0.035923887,0.26806802,0.0,0.0,0.0,-1.0
450587423,450587277,-0.0061179837,-0.033161942,0.035444733,0.26706573,0.0,0.0,0.0,-1.0
450687421,450687278,-0.008867907,-0.018111024,0.034598295,0.26734957,0.0,0.0,0.0,-1.0
450788239,450788077,-0.01166397,-0.018773474,0.034743056,0.2676512,0.0,0.0,0.0,-1.0
450892211,450892077,-0.020082444,-0.022500768,0.03548262,0.2663463,0.0,0.0,0.0,-1.0
450992216,450992078,-0.015533135,-0.016570345,0.03611794,0.26719627,0.0,0.0,0.0,-1.0
451092214,451092078,0.004167729,-0.010233582,0.036584295,0.2671497,0.0,0.0,0.0,-1.0
451196220,451196077,-0.010210238,-0.02788809,0.033690885,0.26612276,0.0,0.0,0.0,-1.0
451296210,451296077,-0.008762995,-0.012472749,0.036085706,0.26800275,0.0,0.0,0.0,-1.0
451400233,451400077,-0.0021127947,-0.017997675,0.03342278,0.26751304,0.0,0.0,0.0,-1.0
451500224,451500077,-0.01686346,-0.021238675,0.03280879,0.26753476,0.0,0.0,0.0,-1.0
451600218,451600077,-0.013074174,-0.027619489,0.03166355,0.2681487,0.0,0.0,0.0,-1.0
451701040,451700877,0.0051429067,-0.012437876,0.031593163,0.2689262,0.0,0.0,0.0,-1.0
451805027,451804877,-0.016273752,-0.015918745,0.031994198,0.26835147,0.0,0.0,0.0,-1.0
451905025,451904877,-0.01909379,-0.014578469,0.0318957,0.26797408,0.0,0.0,0.0,-1.0
452009021,452008877,-0.019943876,-0.014325835,0.031332005,0.2688342,0.0,0.0,0.0,-1.0
452109019,452108877,-0.032252688,-0.03118226,0.030077834,0.2688592,0.0,0.0,0.0,-1.0
452209069,452208916,-0.019424366,-0.0062180064,0.030636285,0.26877472,0.0,0.0,0.0,-1.0
452313068,452312915,-0.0014652014,-0.01021933,0.029125605,0.26886562,0.0,0.0,0.0,-1.0
452413215,452412877,-0.017031334,-0.022410782,0.029929306,0.26943097,0.0,0.0,0.0,-1.0
452514608,452514478,-0.005637216,-0.0056405487,0.029133257,0.27145737,0.0,0.0,0.0,-1.0
452614616,452614477,-0.018329063,-0.01821491,0.029072423,0.27534875,0.0,0.0,0.0,-1.0
452718628,452718487,-0.005343278,-0.021043047,0.027546974,0.27843425,0.0,0.0,0.0,-1.0
452818614,452818478,-0.012957213,-0.028243683,0.029339384,0.27915245,0.0,0.0,0.0,-1.0
452922612,452922477,-0.023097545,-0.019338414,0.02755653,0.28027588,0.0,0.0,0.0,-1.0
453022610,453022477,-0.01691299,-0.0143456645,0.027763268,0.28136885,0.0,0.0,0.0,-1.0
453123418,453123277,-0.019803768,-0.012580516,0.028844154,0.2809186,0.0,0.0,0.0,-1.0
453227421,453227277,-0.019701945,-0.021602215,0.027521564,0.28174615,0.0,0.0,0.0,-1.0
453327416,453327277,-0.011100177,-0.0026828372,0.02711377,0.27984494,0.0,0.0,0.0,-1.0
453427417,453427277,-0.015495336,-0.022825386,0.026125077,0.27669802,0.0,0.0,0.0,-1.0
453531416,453531277,-0.02405238,-0.017946828,0.026668673,0.2753597,0.0,0.0,0.0,-1.0
453631418,453631277,-0.022966657,-0.012708254,0.028148912,0.27431273,0.0,0.0,0.0,-1.0
453731425,453731277,-0.0057148235,-0.017260954,0.028341232,0.2746447,0.0,0.0,0.0,-1.0
453835416,453835277,-0.016126284,-0.017519934,0.02873911,0.27428526,0.0,0.0,0.0,-1.0
453936221,453936077,-0.005506033,-0.0079806615,0.029931296,0.2744674,0.0,0.0,0.0,-1.0
454036216,454036077,-0.029183635,-0.024371484,0.030215004,0.2740863,0.0,0.0,0.0,-1.0
454140222,454140079,-0.02354776,-0.026465606,0.031529535,0.2742441,0.0,0.0,0.0,-1.0
454240224,454240077,-0.022235425,-0.008276033,0.03146423,0.27361476,0.0,0.0,0.0,-1.0
454340216,454340077,-0.011384099,-0.011420142,0.029614339,0.2729843,0.0,0.0,0.0,-1.0
454444227,454444077,-0.007212975,-0.01734806,0.029621216,0.2731801,0.0,0.0,0.0,-1.0
454544221,454544077,0.0017265999,-0.022254586,0.029001715,0.27269396,0.0,0.0,0.0,-1.0
454648211,454648077,-0.015292451,-0.015467863,0.029031364,0.27284232,0.0,0.0,0.0,-1.0
454748225,454748079,-0.018073726,-0.02891438,0.027122844,0.27337784,0.0,0.0,0.0,-1.0
454849018,454848877,-0.015179621,-0.027801573,0.025037296,0.27321312,0.0,0.0,0.0,-1.0
454949021,454948877,-0.010804491,-0.020024082,0.025681965,0.27377453,0.0,0.0,0.0,-1.0
455053023,455052877,-0.018716829,-0.01307921,0.026565313,0.27664778,0.0,0.0,0.0,-1.0
455153026,455152877,-0.012659463,-0.019996379,0.02403092,0.27584976,0.0,0.0,0.0,-1.0
455257025,455256877,-0.0125279855,-0.023599135,0.023718914,0.2750397,0.0,0.0,0.0,-1.0
455357025,455356877,-0.016367499,-0.024380803,0.022117943,0.27387133,0.0,0.0,0.0,-1.0
455457072,455456916,-0.0034155394,-0.0073983045,0.021720247,0.27282575,0.0,0.0,0.0,-1.0
455561018,455560877,-0.016901447,-0.020472646,0.020392701,0.27208167,0.0,0.0,0.0,-1.0
455662616,455662477,-0.020855065,-0.025104752,0.020121189,0.27187648,0.0,0.0,0.0,-1.0
455762613,455762477,-0.01643014,-0.008131605,0.020495461,0.27234453,0.0,0.0,0.0,-1.0
455862617,455862477,-0.00075495685,-0.020773435,0.020956393,0.27255565,0.0,0.0,0.0,-1.0
455966633,455966491,-0.011642461,-0.020998534,0.019551303,0.27192974,0.0,0.0,0.0,-1.0
456066619,456066477,-0.02675408,-0.02943067,0.01863936,0.2722435,0.0,0.0,0.0,-1.0
456170616,456170477,-0.00912272,-0.016253468,0.018023534,0.27258298,0.0,0.0,0.0,-1.0
456271421,456271277,-0.012670523,-0.018589178,0.01848549,0.27292472,0.0,0.0,0.0,-1.0
456371413,456371277,-0.013681817,-0.022007318,0.017210292,0.27319327,0.0,0.0,0.0,-1.0
456475423,456475277,-0.0010545331,-0.02373037,0.01714318,0.27223593,0.0,0.0,0.0,-1.0
456575421,456575277,-0.012012969,-0.015069274,0.016101938,0.2717719,0.0,0.0,0.0,-1.0
456675407,456675277,-0.00921599,-0.011547182,0.014577527,0.27332556,0.0,0.0,0.0,-1.0
456779461,456779325,-0.008967547,-0.012802498,0.015718976,0.27473152,0.0,0.0,0.0,-1.0
456879463,456879321,-0.017772406,-0.030455148,0.011987679,0.27463144,0.0,0.0,0.0,-1.0
456979485,456979339,-0.0036913927,-0.012590148,0.013508494,0.2727934,0.0,0.0,0.0,-1.0
457083511,457083277,-0.018517971,-0.015497532,0.014349602,0.27221346,0.0,0.0,0.0,-1.0
457184220,457184077,-0.0057375333,-0.010401518,0.015748832,0.2730407,0.0,0.0,0.0,-1.0
457284222,457284077,-0.00484486,-0.020086378,0.015091635,0.2733368,0.0,0.0,0.0,-1.0
457388234,457388085,-0.021816693,-0.0304517,0.017005153,0.27350265,0.0,0.0,0.0,-1.0
457488223,457488077,-0.0066982387,-0.017477209,0.019150937,0.27340996,0.0,0.0,0.0,-1.0
457588215,457588077,-0.005798105,-0.014329988,0.018401641,0.27289724,0.0,0.0,0.0,-1.0
457692209,457692078,-0.014437285,-0.015997909,0.018057669,0.27208358,0.0,0.0,0.0,-1.0
457792225,457792077,-0.017142516,-0.0065701795,0.017585784,0.27145025,0.0,0.0,0.0,-1.0
457896220,457896077,-0.012658949,-0.016899316,0.019124698,0.27149135,0.0,0.0,0.0,-1.0
457997023,457996877,-0.0056045577,-0.00793964,0.019531762,0.2737122,0.0,0.0,0.0,-1.0
