timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1674072925,0.008675163,-0.00019351458,-0.014877914,4048,0,0.03417563,0.29693994,-9.846434,4048,-13928,0.3332857,0.06395574,0.9810337,-10931,-48.500225,43.59
1674076877,0.00035097793,0.007300626,0.0055678287,3952,0,0.12148464,-0.45331416,-10.085772,3952,-17880,0.3332857,0.06395574,0.9810337,-2353,-48.83146,43.59
1674080877,-0.012559301,0.0010923602,-0.008731834,4000,0,0.14413472,-0.14865959,-9.797721,4000,-21880,0.3332857,0.06395574,0.9810337,-6353,-48.83146,43.59
1674084877,0.00484638,0.0016434431,-0.010494726,4000,0,-0.0036784094,0.42397776,-9.703543,4000,-2873,0.3433719,0.059254598,0.9720878,-10353,-48.83146,43.59
1674088877,0.006142699,0.0116191385,0.0104406895,4000,0,0.05798231,-0.19424388,-10.085638,4000,-6873,0.3433719,0.059254598,0.9720878,-3481,-48.08617,43.59
1674092877,-0.021014867,0.009287053,0.0061999387,4000,0,-0.0049802135,-0.40684542,-9.883947,4000,-10873,0.3433719,0.059254598,0.9720878,-7481,-48.08617,43.59
1674096877,-0.0039484394,0.005102673,-0.0038202698,4000,0,0.10325062,0.31377983,-9.833604,4000,-14873,0.3433719,0.059254598,0.9720878,-11481,-48.08617,43.59
1674100916,0.011717642,0.0053141494,0.016800368,4039,0,-0.1477969,0.07876675,-9.94231,4039,-18912,0.3433719,0.059254598,0.9720878,-15520,-48.08617,43.59
1674104877,-0.012364811,0.0046463613,0.01907582,3961,0,0.008432319,-0.42638052,-9.89948,3961,-22873,0.3433719,0.059254598,0.9720878,-19481,-48.08617,43.59
1674108877,-0.0028898288,-0.0052046524,0.0008940393,4000,0,0.13050815,0.32151008,-9.646565,4000,-4877,0.3433719,0.06042988,0.9933342,-1883,-49.16331,43.59
1674112879,0.014972879,-0.0017058668,0.009541453,4002,0,0.0025144839,0.27043086,-9.719767,4002,-8879,0.3433719,0.06042988,0.9933342,-5885,-49.16331,43.59
1674116877,-0.008176948,0.009609624,0.019838102,3998,0,0.054891743,-0.4319868,-10.124754,3998,-12877,0.3433719,0.06042988,0.9933342,-9883,-49.16331,43.59
1674120877,-0.013755523,-0.0008907462,-0.001147061,4000,0,0.11098591,0.23404649,-9.662544,4000,-16877,0.3433719,0.06042988,0.9933342,-3585,-49.16331,43.59
1674124877,0.010211341,-0.005207312,-0.003230126,4000,0,0.09692342,0.3433765,-9.735465,4000,-20877,0.3433719,0.06042988,0.9933342,-7585,-49.16331,43.59
1674128915,-0.0040074144,0.0038363638,0.008898743,4038,0,0.27448544,-0.3764451,-10.323321,4038,-1806,0.3421111,0.059254598,0.9855066,-1910,-49.16331,43.59
1674132884,-0.01793566,0.004178486,-0.004296359,3969,0,0.14929117,0.18945856,-9.869173,3969,-5775,0.3421111,0.059254598,0.9855066,-5879,-49.16331,43.59
1674136877,0.008587658,-0.0039502364,-0.0127162,3993,0,0.13649847,0.437439,-9.633398,3993,-9768,0.3421111,0.059254598,0.9855066,-9872,-49.16331,43.59
1674140877,0.012442933,0.001917315,-0.0036280246,4000,0,0.05670363,-0.39834917,-10.200702,4000,-13768,0.3421111,0.059254598,0.9855066,-13872,-49.16331,43.59
1674144877,-0.026730046,0.009215921,-0.005269908,4000,0,0.11138217,-0.35980266,-9.748551,4000,-17768,0.3421111,0.059254598,0.9855066,-17872,-49.16331,43.59
1674148877,-0.0044810707,-0.0029906959,-0.021718662,4000,0,0.31720996,0.6139074,-9.521673,4000,-21768,0.3421111,0.059254598,0.9855066,-883,-49.32892,43.59
1674152891,0.026438626,0.0034133682,-0.012267494,4014,0,0.11922087,-0.22809914,-9.997542,4014,-2898,0.33958957,0.062780455,0.9832701,-4897,-49.32892,43.59
1674156916,-0.016446793,0.009260936,-0.004564028,4025,0,0.012420414,-0.7385454,-10.103086,4025,-6923,0.33958957,0.062780455,0.9832701,-8922,-49.32892,43.59
1674160877,-0.008063977,0.0016041913,-0.02489316,3961,0,0.06304173,0.59710914,-9.732433,3961,-10884,0.33958957,0.062780455,0.9832701,-1883,-48.83146,43.59
1674164877,0.023248255,-0.0036081763,-0.012076172,4000,0,0.022343034,0.08344074,-9.727812,4000,-14884,0.33958957,0.062780455,0.9832701,-5883,-48.83146,43.59
1674168877,-0.0036091872,0.008793875,-0.00082139747,4000,0,-0.023153763,-0.77995723,-10.120769,4000,-18884,0.33958957,0.062780455,0.9832701,-9883,-48.83146,43.59
1674172896,-0.012869356,0.006101779,-0.009790543,4019,0,0.194038,0.05307592,-9.840448,4019,-22903,0.33958957,0.062780455,0.9832701,-2891,-48.583035,43.59
1674176877,0.014393911,-0.0048887357,-0.0028831658,3981,0,-0.08202415,0.5386811,-9.668389,3981,-2679,0.359762,0.06983216,0.98438835,-6872,-48.583035,43.59
1674180877,0.002724498,0.019338394,0.008255434,4000,0,-0.16924743,-0.38263088,-10.239779,4000,-6679,0.359762,0.06983216,0.98438835,-10872,-48.583035,43.59
1674184917,-0.030114975,0.010192122,0.009690855,4040,0,0.076263145,-0.21162283,-9.826302,4040,-10719,0.359762,0.06983216,0.98438835,-14912,-48.583035,43.59
