timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
1654677470,0.7770878,0.012283446,0.41649377,-0.00037571945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1654899091,0.6602302,0.012195074,0.5604381,0.00059559697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655099068,-0.3567022,0.006213056,0.34526032,-0.00046553378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655291909,-0.99826133,-0.008919593,0.050633665,-0.0027677643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655499888,-0.58691907,-0.13194674,0.2763196,9.0341354e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655695922,0.36914298,-0.1250934,0.36639756,3.8326478e-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655899870,0.021169392,0.007749505,0.0011647083,-0.17760664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656096714,-2.133589e-05,0.007343938,0.0,-0.19184893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656316693,5.988633e-09,0.007317074,0.0,-0.9149528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656516711,1.852395e-12,0.007317073,1.4497278e-13,-0.9203171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656709500,-4.151179e-15,0.007317073,0.0,-0.9202127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1656929489,9.2029414e-20,0.007317073,0.0,-0.92021275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657133542,6.065001e-22,0.007317073,1.3610932e-23,-0.92021275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657329720,-5.681568e-25,0.007317073,0.0,-0.92021275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657522293,2.3902668e-28,0.007317073,0.0,-0.92021275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657734290,3.192636e-32,0.007317073,4.959082e-33,-0.92021275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1657934292,-1.2903264e-34,0.007317073,0.0,-0.7257997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1658130317,9.907383e-38,0.007317073,0.0,0.0056428886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
