timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
194336681,194336546,-0.013608476,-0.0133427,-0.02411717,0.08,0.0,0.0,0.0,-1.0
194440690,194440546,0.03461718,-0.015742702,-0.025870744,0.08,0.0,0.0,0.0,-1.0
194540687,194540546,-0.011424826,-0.0113069825,-0.024012879,0.08,0.0,0.0,0.0,-1.0
194640684,194640546,-0.00081745937,-0.016514242,-0.02656192,0.08,0.0,0.0,0.0,-1.0
194744682,194744546,-0.01687162,-0.013509622,-0.025288163,0.08,0.0,0.0,0.0,-1.0
194844684,194844546,0.012947141,-0.013480354,-0.02508439,0.08,0.0,0.0,0.0,-1.0
194945481,194945346,-0.009873437,-0.014444448,-0.027339747,0.08,0.0,0.0,0.0,-1.0
195049504,195049362,0.0042429515,-0.015135244,-0.028516456,0.08,0.0,0.0,0.0,-1.0
195149548,195149356,-0.017062133,-0.012245225,-0.025697187,0.08,0.0,0.0,0.0,-1.0
195249484,195249346,0.0045730704,-0.014547517,-0.02780178,0.08,0.0,0.0,0.0,-1.0
195353481,195353346,-0.002271575,-0.012172622,-0.028105259,0.08,0.0,0.0,0.0,-1.0
195453481,195453346,-0.0045394516,-0.013810506,-0.027939377,0.08,0.0,0.0,0.0,-1.0
195553487,195553346,0.020748774,-0.015209436,-0.029882288,0.08,0.0,0.0,0.0,-1.0
195657541,195657346,0.03070966,-0.016222123,-0.03077097,0.08,0.0,0.0,0.0,-1.0
195757549,195757346,-0.0077878144,-0.013450598,-0.029630318,0.08,0.0,0.0,0.0,-1.0
195861484,195861346,-9.803625e-05,-0.015638076,-0.030959634,0.08,0.0,0.0,0.0,-1.0
195962284,195962146,-0.010507877,-0.012093464,-0.030066108,0.08,0.0,0.0,0.0,-1.0
196062286,196062146,-0.00017491216,-0.014512494,-0.03000764,0.08,0.0,0.0,0.0,-1.0
196166290,196166146,-0.002283147,-0.014250411,-0.03193026,0.08,0.0,0.0,0.0,-1.0
196266284,196266146,0.01088332,-0.012272447,-0.032524623,0.08,0.0,0.0,0.0,-1.0
196366288,196366149,-0.018097121,-0.014884813,-0.031127391,0.08,0.0,0.0,0.0,-1.0
196470281,196470146,-0.0026405035,-0.013618792,-0.032497443,0.08,0.0,0.0,0.0,-1.0
196570276,196570147,-0.0031581186,-0.014855723,-0.03334855,0.08,0.0,0.0,0.0,-1.0
196670291,196670146,0.010751511,-0.0143120745,-0.03386588,0.08,0.0,0.0,0.0,-1.0
196774287,196774146,0.01244214,-0.013996618,-0.03359891,0.08,0.0,0.0,0.0,-1.0
196875094,196874946,-0.006419937,-0.01432814,-0.033518028,0.08,0.0,0.0,0.0,-1.0
196975096,196974946,-0.0019667293,-0.014533953,-0.03404161,0.08,0.0,0.0,0.0,-1.0
197079093,197078946,-0.003068096,-0.01386616,-0.035248224,0.08,0.0,0.0,0.0,-1.0
197179096,197178946,0.003548122,-0.014268706,-0.0349478,0.08,0.0,0.0,0.0,-1.0
197279093,197278946,-0.0032652111,-0.012449345,-0.033858426,0.08,0.0,0.0,0.0,-1.0
197383101,197382946,-0.012260411,-0.011454792,-0.035544958,0.08,0.0,0.0,0.0,-1.0
197483093,197482946,0.0045600347,-0.014831989,-0.03667268,0.08,0.0,0.0,0.0,-1.0
197587106,197586946,-0.0008715539,-0.013355563,-0.002673662,0.0673076,0.0,0.0,0.0,-1.0
197687092,197686946,0.01069322,-0.014839177,0.0018352092,0.06730769,0.0,0.0,0.0,-1.0
197787900,197787746,0.022671722,-0.013470259,0.0014675164,0.06730769,0.0,0.0,0.0,-1.0
197887881,197887746,-0.0067974604,-0.010874577,-4.8109232e-05,0.06730769,0.0,0.0,0.0,-1.0
197991894,197991756,0.0019738278,-0.0128332805,0.0010501656,0.06730769,0.0,0.0,0.0,-1.0
198091888,198091746,-0.05752896,-0.013534688,0.0032196434,0.06730769,0.0,0.0,0.0,-1.0
198195886,198195746,-0.019068051,-0.012637862,0.0009195193,0.06730769,0.0,0.0,0.0,-1.0
198295881,198295746,-0.012203684,-0.013326922,0.0035821293,0.06730769,0.0,0.0,0.0,-1.0
198395883,198395746,0.0014393898,-0.016737895,-0.0006432723,0.06730769,0.0,0.0,0.0,-1.0
198499884,198499746,-0.0496353,-0.016061753,-0.00056102755,0.06730769,0.0,0.0,0.0,-1.0
198599881,198599746,-0.006574324,-0.015406935,0.0008501132,0.06730769,0.0,0.0,0.0,-1.0
198699890,198699746,0.01875541,-0.014588729,-0.0005621125,0.06730769,0.0,0.0,0.0,-1.0
198804683,198804546,0.026713202,-0.01378384,-0.0016521591,0.06730769,0.0,0.0,0.0,-1.0
198904684,198904546,0.006410907,-0.014350569,6.222538e-05,0.06730769,0.0,0.0,0.0,-1.0
199004689,199004546,-0.0032532606,-0.016008431,-2.5394778e-05,0.06730769,0.0,0.0,0.0,-1.0
199108684,199108546,0.0056247306,-0.013164206,-0.00020922591,0.06730769,0.0,0.0,0.0,-1.0
199208736,199208550,0.017928844,-0.015503015,-0.00056088844,0.06730769,0.0,0.0,0.0,-1.0
199312692,199312546,-0.0060469937,-0.016911807,0.0012205524,0.06730769,0.0,0.0,0.0,-1.0
199412684,199412546,0.00012826038,-0.016277198,-5.0896197e-05,0.06730769,0.0,0.0,0.0,-1.0
199512687,199512546,-0.0040291827,-0.014606491,-0.00028064917,0.06730769,0.0,0.0,0.0,-1.0
199616681,199616546,0.02275248,-0.013325374,0.0002251874,0.06730769,0.0,0.0,0.0,-1.0
199717544,199717346,0.0008306464,-0.013180708,0.00041541873,0.06730769,0.0,0.0,0.0,-1.0
199817544,199817346,-0.010712385,-0.011648342,-0.0003795519,0.06730769,0.0,0.0,0.0,-1.0
199921485,199921346,-0.045095056,-0.013157185,0.0025190029,0.06730769,0.0,0.0,0.0,-1.0
200021486,200021346,-0.011662154,-0.015703786,0.00022875055,0.06730769,0.0,0.0,0.0,-1.0
200121474,200121347,0.012014222,-0.017493045,-0.00038808212,0.06730769,0.0,0.0,0.0,-1.0
200225486,200225346,0.05245637,-0.020995915,-0.003018094,0.06730769,0.0,0.0,0.0,-1.0
200325481,200325346,0.03222466,-0.015471863,0.0006698567,0.06730769,0.0,0.0,0.0,-1.0
200425485,200425346,-0.002484879,-0.012916959,0.0008458143,0.06730769,0.0,0.0,0.0,-1.0
200529484,200529346,-0.019406606,-0.011856944,0.0036381786,0.06730769,0.0,0.0,0.0,-1.0
200630277,200630146,-0.045708682,-0.01511374,0.0015744681,0.06730769,0.0,0.0,0.0,-1.0
200730325,200730177,-0.008136565,-0.01579849,-0.0007985334,0.06730769,0.0,0.0,0.0,-1.0
200834282,200834146,-0.04180152,-0.014388069,0.0024874068,0.06730769,0.0,0.0,0.0,-1.0
200934288,200934147,0.011068406,-0.015809357,-0.00062834576,0.06730769,0.0,0.0,0.0,-1.0
201038288,201038146,-0.005633731,-0.015226516,0.00032358366,0.06730769,0.0,0.0,0.0,-1.0
201138277,201138148,0.0075450065,-0.014907996,-0.0007171672,0.06730769,0.0,0.0,0.0,-1.0
201238285,201238146,0.0423142,-0.014221501,-0.0019353902,0.06730769,0.0,0.0,0.0,-1.0
201342297,201342154,0.005898612,-0.014531584,0.00018004944,0.06730769,0.0,0.0,0.0,-1.0
201442281,201442146,-0.004479214,-0.01650731,0.002008989,0.06730769,0.0,0.0,0.0,-1.0
201542293,201542147,0.0003774138,-0.0153515255,-0.00032694679,0.06730769,0.0,0.0,0.0,-1.0
201647096,201646946,0.024851054,-0.016317498,-0.0021030984,0.06730769,0.0,0.0,0.0,-1.0
201747097,201746946,0.020571517,-0.014063643,0.0008640764,0.06730769,0.0,0.0,0.0,-1.0
201847096,201846946,0.005258944,-0.011692263,0.0014891251,0.06730769,0.0,0.0,0.0,-1.0
201951097,201950956,0.0034364064,-0.015675113,-0.0004541576,0.06730769,0.0,0.0,0.0,-1.0
202051123,202050988,-0.03504532,-0.012338832,0.0018705307,0.06730769,0.0,0.0,0.0,-1.0
202151102,202150946,-0.013808103,-0.018613305,-0.00053935865,0.06730769,0.0,0.0,0.0,-1.0
202255099,202254946,-0.014988823,-0.014463503,0.0011891975,0.06730769,0.0,0.0,0.0,-1.0
202355093,202354946,0.051296987,-0.024736773,-0.002999479,0.06730769,0.0,0.0,0.0,-1.0
202459098,202458946,0.009038204,-0.018916925,-0.0004972774,0.06730769,0.0,0.0,0.0,-1.0
202559881,202559746,0.009970304,-0.017270876,-0.00052344817,0.06730769,0.0,0.0,0.0,-1.0
202659883,202659746,0.013440248,-0.016575823,-0.0006560473,0.06730769,0.0,0.0,0.0,-1.0
202759884,202759746,-0.036341853,-0.016748024,0.0021272637,0.06730769,0.0,0.0,0.0,-1.0
202863892,202863757,0.016626641,-0.012975506,8.807424e-05,0.06730769,0.0,0.0,0.0,-1.0
202963889,202963746,0.0034660148,-0.015409199,0.00052469404,0.06730769,0.0,0.0,0.0,-1.0
203067884,203067746,0.0038214207,-0.017307485,-0.0006048237,0.06730769,0.0,0.0,0.0,-1.0
203167887,203167746,-0.0002875724,-0.014635263,0.001121054,0.06730769,0.0,0.0,0.0,-1.0
203267977,203267747,-0.014155711,-0.0147089455,0.001998661,0.06730769,0.0,0.0,0.0,-1.0
203371892,203371757,-0.001290907,-0.012490584,-5.9207185e-05,0.06730769,0.0,0.0,0.0,-1.0
203472685,203472546,-0.015137476,-0.01462832,-9.69648e-05,0.06730769,0.0,0.0,0.0,-1.0
203572685,203572546,0.04974044,-0.01895392,-0.0012254509,0.06730769,0.0,0.0,0.0,-1.0
203676684,203676546,0.008296894,-0.018447332,-0.00015201236,0.06730769,0.0,0.0,0.0,-1.0
203776686,203776546,0.028803332,-0.016470822,-0.0020293426,0.06730769,0.0,0.0,0.0,-1.0
203876692,203876546,-0.054214593,-0.012859711,0.002399687,0.06730769,0.0,0.0,0.0,-1.0
203980684,203980546,0.0040339963,-0.01309334,0.0036337513,0.06730769,0.0,0.0,0.0,-1.0
204080683,204080546,-0.013066324,-0.014482598,0.003093322,0.06730769,0.0,0.0,0.0,-1.0
204184690,204184546,-0.048382428,-0.015790021,0.0017830519,0.06730769,0.0,0.0,0.0,-1.0
204284693,204284546,-0.024686469,-0.016887892,0.001222277,0.06730769,0.0,0.0,0.0,-1.0
204385484,204385346,0.0017494316,-0.015589575,0.0024797078,0.06730769,0.0,0.0,0.0,-1.0
204485485,204485346,0.01476699,-0.017020082,-0.0005735958,0.06730769,0.0,0.0,0.0,-1.0
204589481,204589346,-0.00681681,-0.01504273,-0.00088844774,0.06730769,0.0,0.0,0.0,-1.0
204689484,204689346,-0.000822051,-0.01608208,0.0009308529,0.06730769,0.0,0.0,0.0,-1.0
204793485,204793346,0.0058813025,-0.017881319,-0.00046328918,0.06730769,0.0,0.0,0.0,-1.0
204893485,204893346,0.019812727,-0.01738841,-0.00017890443,0.06730769,0.0,0.0,0.0,-1.0
204993489,204993346,-0.0022367516,-0.011558862,0.0010756818,0.06730769,0.0,0.0,0.0,-1.0
205097547,205097346,0.0017655964,-0.0149961235,0.001324768,0.06730769,0.0,0.0,0.0,-1.0
205197547,205197346,-0.038354926,-0.01193293,0.002069827,0.06730769,0.0,0.0,0.0,-1.0
205297542,205297346,0.022196263,-0.0225262,-0.0029198728,0.06730769,0.0,0.0,0.0,-1.0
205402283,205402146,-0.014604851,-0.016231982,-3.0321908e-05,0.06730769,0.0,0.0,0.0,-1.0
205502276,205502146,0.047223344,-0.017289909,-0.0007938898,0.06730769,0.0,0.0,0.0,-1.0
205602290,205602146,0.0032305145,-0.014355865,0.0034090993,0.06730769,0.0,0.0,0.0,-1.0
205706286,205706146,0.011007912,-0.015972868,-0.0029638754,0.06730769,0.0,0.0,0.0,-1.0
205806281,205806146,-0.00063443795,-0.015649607,-0.00091501896,0.06730769,0.0,0.0,0.0,-1.0
205910290,205910146,0.031556055,-0.015504635,0.0019137133,0.06730769,0.0,0.0,0.0,-1.0
206010332,206010146,0.013195556,-0.016626121,-0.0002289767,0.06730769,0.0,0.0,0.0,-1.0
206110284,206110146,0.0023803432,-0.01536156,-0.00013985415,0.06730769,0.0,0.0,0.0,-1.0
206214287,206214146,0.0003634462,-0.015448116,0.0006866797,0.06730769,0.0,0.0,0.0,-1.0
206315883,206315746,-0.045684602,-0.012780275,0.0032790718,0.06730769,0.0,0.0,0.0,-1.0
206415985,206415747,-0.024688147,-0.013791104,0.0010847022,0.06730769,0.0,0.0,0.0,-1.0
206515882,206515746,0.006359699,-0.01809854,-0.000346348,0.06730769,0.0,0.0,0.0,-1.0
206619885,206619746,0.038866885,-0.022413848,-0.0028848303,0.06730769,0.0,0.0,0.0,-1.0
206719881,206719746,0.039428934,-0.018912729,0.0011796866,0.06730769,0.0,0.0,0.0,-1.0
206823881,206823747,0.008607169,-0.016920665,-0.0008627035,0.06730769,0.0,0.0,0.0,-1.0
206923890,206923746,-0.011958037,-0.01140891,0.0016935552,0.06730769,0.0,0.0,0.0,-1.0
207024688,207024546,-0.036343623,-0.016590701,0.0021350135,0.06730769,0.0,0.0,0.0,-1.0
207124682,207124547,-0.0021444727,-0.015925579,0.0010906308,0.06730769,0.0,0.0,0.0,-1.0
207228686,207228546,-0.031535596,-0.016678007,0.0018539081,0.06730769,0.0,0.0,0.0,-1.0
207328681,207328546,0.07710916,-0.015886897,-0.0006718908,0.06730769,0.0,0.0,0.0,-1.0
207432693,207432546,0.54159206,-0.016028734,0.0027893141,0.06730769,0.0,0.0,0.0,-1.0
207532682,207532546,0.5725835,-0.03870467,0.0023849495,0.06730769,0.0,0.0,0.0,-1.0
207632681,207632546,0.58749723,-0.0126263285,0.0008816572,0.06730769,0.0,0.0,0.0,-1.0
207736681,207736546,0.5675986,-0.013996825,0.0016599974,0.06730769,0.0,0.0,0.0,-1.0
207836685,207836547,0.15839754,-0.011721583,0.001223266,0.06730769,0.0,0.0,0.0,-1.0
207937544,207937346,-0.010675798,-0.0184537,0.00021615108,0.06730769,0.0,0.0,0.0,-1.0
208041484,208041346,0.00017907788,-0.018179728,0.0012299888,0.06730769,0.0,0.0,0.0,-1.0
208141483,208141346,0.0068724006,-0.015927516,-0.00036639476,0.06730769,0.0,0.0,0.0,-1.0
208241481,208241346,-0.032863304,-0.014205366,0.003123056,0.06730769,0.0,0.0,0.0,-1.0
208345483,208345346,-0.0013489556,-0.016917508,0.0043861843,0.06730769,0.0,0.0,0.0,-1.0
208445488,208445350,0.009581961,-0.016465308,0.0013006221,0.06730769,0.0,0.0,0.0,-1.0
208545475,208545347,0.0028606344,-0.014933365,-0.0013153198,0.06730769,0.0,0.0,0.0,-1.0
208649485,208649346,0.005360403,-0.014397785,0.000786245,0.06730769,0.0,0.0,0.0,-1.0
208749481,208749346,0.39418224,-0.012926729,0.0020193965,0.06730769,0.0,0.0,0.0,-1.0
208850311,208850165,0.58175236,-0.012737523,0.0021682382,0.06730769,0.0,0.0,0.0,-1.0
208954292,208954146,0.56634444,-0.014666917,0.0017655455,0.06730769,0.0,0.0,0.0,-1.0
209054287,209054146,0.5750929,-0.010192453,0.0018021254,0.06730769,0.0,0.0,0.0,-1.0
209158291,209158146,0.38572443,-0.019990243,0.0010481986,0.06730769,0.0,0.0,0.0,-1.0
209258284,209258146,0.05933989,-0.010648267,0.001626064,0.06730769,0.0,0.0,0.0,-1.0
209358284,209358146,0.00023183483,-0.01328536,0.0008154348,0.06730769,0.0,0.0,0.0,-1.0
209462287,209462146,0.01059921,-0.013998129,-0.0011296141,0.06730769,0.0,0.0,0.0,-1.0
209562283,209562146,0.006322879,-0.015356353,0.0005169724,0.06730769,0.0,0.0,0.0,-1.0
209666286,209666146,0.007358548,-0.01567375,-0.00068017247,0.06730769,0.0,0.0,0.0,-1.0
209767103,209766946,0.019530263,-0.01828511,0.0004337294,0.06730769,0.0,0.0,0.0,-1.0
209867091,209866946,0.006276929,-0.015820486,0.0014301513,0.06730769,0.0,0.0,0.0,-1.0
209967104,209966946,0.0022614086,-0.015288761,-0.00065764645,0.06730769,0.0,0.0,0.0,-1.0
210071091,210070946,0.010171962,-0.011842253,0.0016811753,0.06730769,0.0,0.0,0.0,-1.0
210171108,210170946,0.42895603,-0.014387847,0.0035429695,0.06730769,0.0,0.0,0.0,-1.0
210271094,210270946,0.57625747,-0.011212327,0.0016402453,0.06730769,0.0,0.0,0.0,-1.0
210375101,210374946,0.5802055,-0.012971671,0.0010326635,0.06730769,0.0,0.0,0.0,-1.0
210475092,210474946,0.56542116,-0.007316513,0.00305229,0.06730769,0.0,0.0,0.0,-1.0
210579098,210578946,0.5181458,-0.01279776,0.003185182,0.06730769,0.0,0.0,0.0,-1.0
210679883,210679746,-0.018909218,-0.015464918,0.0009155301,0.06730769,0.0,0.0,0.0,-1.0
210779880,210779746,0.03186295,-0.017984996,-0.0028680533,0.06730769,0.0,0.0,0.0,-1.0
210879887,210879746,0.024621364,-0.013378987,-0.00060165767,0.06730769,0.0,0.0,0.0,-1.0
210984052,210983769,-0.036097623,-0.011286499,0.003375658,0.06730769,0.0,0.0,0.0,-1.0
211083887,211083746,-0.0059308223,-0.018095631,-0.0006778193,0.06730769,0.0,0.0,0.0,-1.0
211187881,211187746,-0.021813225,-0.01719281,0.0003816455,0.06730769,0.0,0.0,0.0,-1.0
211287887,211287746,0.0124704605,-0.018287605,3.208936e-05,0.06730769,0.0,0.0,0.0,-1.0
211387887,211387746,0.043673992,-0.015684173,-0.001378723,0.06730769,0.0,0.0,0.0,-1.0
211491977,211491746,0.025025913,-0.015340372,-0.001213234,0.06730769,0.0,0.0,0.0,-1.0
211592689,211592546,0.0034431987,-0.017016293,0.0005119178,0.06730769,0.0,0.0,0.0,-1.0
211692690,211692546,0.0012404962,-0.016514884,7.606528e-05,0.06730769,0.0,0.0,0.0,-1.0
211796680,211796546,0.020588744,-0.019019913,-0.00035944246,0.06730769,0.0,0.0,0.0,-1.0
211896684,211896546,0.006590941,-0.014724642,-0.00047109462,0.06730769,0.0,0.0,0.0,-1.0
211996693,211996546,-0.0036344817,-0.013631532,0.00031885912,0.06730769,0.0,0.0,0.0,-1.0
212100685,212100546,-0.03355042,-0.012063643,0.003775065,0.06730769,0.0,0.0,0.0,-1.0
212200683,212200546,-0.006068754,-0.018330492,-0.0031971128,0.06730769,0.0,0.0,0.0,-1.0
212304695,212304547,-0.010096464,-0.016309638,0.0010033791,0.06730769,0.0,0.0,0.0,-1.0
212404684,212404546,0.04320342,-0.018333014,-0.00035119473,0.06730769,0.0,0.0,0.0,-1.0
212505485,212505346,0.010831378,-0.01333885,0.00031456343,0.06730769,0.0,0.0,0.0,-1.0
212605481,212605346,0.0012725102,-0.01558861,-0.0009441906,0.06730769,0.0,0.0,0.0,-1.0
212709483,212709346,0.0030063307,-0.016706193,0.0014807036,0.06730769,0.0,0.0,0.0,-1.0
212809528,212809346,-0.028181257,-0.017084058,0.00195664,0.06730769,0.0,0.0,0.0,-1.0
212913481,212913346,0.0064475923,-0.0151690375,-8.57372e-05,0.06730769,0.0,0.0,0.0,-1.0
213013481,213013346,0.00031412952,-0.013524365,0.0003869986,0.06730769,0.0,0.0,0.0,-1.0
213113496,213113346,0.0025237903,-0.0152900675,-8.373632e-06,0.06730769,0.0,0.0,0.0,-1.0
213217542,213217346,-0.025424907,-0.0138434945,0.0011061718,0.06730769,0.0,0.0,0.0,-1.0
213317547,213317346,0.0005723506,-0.019452058,0.0005132357,0.06730769,0.0,0.0,0.0,-1.0
213417546,213417346,0.0075614383,-0.015716098,0.00011077934,0.06730769,0.0,0.0,0.0,-1.0
213522289,213522146,0.022444228,-0.015299271,-0.0010483734,0.06730769,0.0,0.0,0.0,-1.0
213622282,213622146,-0.022408223,-0.012166571,0.0008653334,0.06730769,0.0,0.0,0.0,-1.0
213722288,213722146,-0.01155175,-0.01566595,0.0011499993,0.06730769,0.0,0.0,0.0,-1.0
213826287,213826146,-0.051219095,-0.016988538,0.0040100617,0.06730769,0.0,0.0,0.0,-1.0
213926284,213926146,0.01385509,-0.018101625,-0.001596253,0.06730769,0.0,0.0,0.0,-1.0
214030326,214030184,0.000941826,-0.015188695,-0.0018533787,0.06730769,0.0,0.0,0.0,-1.0
214130281,214130146,0.0027340034,-0.013739326,0.00096996705,0.06730769,0.0,0.0,0.0,-1.0
214230286,214230146,0.017468117,-0.016928244,-0.00044687564,0.06730769,0.0,0.0,0.0,-1.0
214334273,214334147,-0.010496754,-0.018108126,-0.0010168261,0.06730769,0.0,0.0,0.0,-1.0
214435093,214434946,0.0098353755,-0.020818908,0.0007244943,0.06730769,0.0,0.0,0.0,-1.0
214535098,214534946,0.0045403996,-0.014002569,0.0016798126,0.06730769,0.0,0.0,0.0,-1.0
214639119,214638972,0.01364508,-0.019093458,-0.0007519019,0.06730769,0.0,0.0,0.0,-1.0
214739094,214738952,-0.02126997,-0.015267396,0.00054039195,0.06730769,0.0,0.0,0.0,-1.0
214839093,214838946,-0.004062255,-0.016808737,0.001394452,0.06730769,0.0,0.0,0.0,-1.0
214943097,214942946,-0.047089726,-0.016007598,0.0036778736,0.06730769,0.0,0.0,0.0,-1.0
215043095,215042946,-0.018006258,-0.01583036,-0.0013932792,0.06730769,0.0,0.0,0.0,-1.0
215143095,215142946,-0.008859307,-0.016247192,0.00024889442,0.06730769,0.0,0.0,0.0,-1.0
215247097,215246946,-0.00022961805,-0.015578268,0.0016307589,0.06730769,0.0,0.0,0.0,-1.0
215347884,215347746,0.04188094,-0.018548183,-0.0029127481,0.06730769,0.0,0.0,0.0,-1.0
215447883,215447746,0.03292239,-0.017575568,0.00011267722,0.06730769,0.0,0.0,0.0,-1.0
215551884,215551746,0.019823642,-0.01648425,-0.0005377265,0.06730769,0.0,0.0,0.0,-1.0
215651884,215651746,0.0006768191,-0.016433617,0.000953291,0.06730769,0.0,0.0,0.0,-1.0
215751884,215751746,-0.047085434,-0.016906379,0.0015190329,0.06730769,0.0,0.0,0.0,-1.0
215855898,215855757,0.005305897,-0.015768321,0.0008335016,0.06730769,0.0,0.0,0.0,-1.0
215955881,215955746,0.0031153918,-0.016009511,-0.0003684172,0.06730769,0.0,0.0,0.0,-1.0
216059885,216059746,0.0013921496,-0.01561021,0.00091204094,0.06730769,0.0,0.0,0.0,-1.0
216159881,216159746,-0.041926235,-0.012662533,0.0031359156,0.06730769,0.0,0.0,0.0,-1.0
216260677,216260546,-0.0038486868,-0.017900227,-0.0020688397,0.06730769,0.0,0.0,0.0,-1.0
216364689,216364546,-0.013667418,-0.018431561,0.00056955847,0.06730769,0.0,0.0,0.0,-1.0
216464686,216464546,0.037961587,-0.017506843,-0.00036430534,0.06730769,0.0,0.0,0.0,-1.0
