timestamp,error_count,pressure,altitude,temperature,device_id
192548007,0,1015.13995,-15.720739,33.079998,3998474
192559012,0,1015.13995,-15.720739,33.079998,3998474
192581006,0,1015.08997,-15.305152,33.079998,3998474
192592007,0,1015.1,-15.38827,33.079998,3998474
192603006,0,1015.08997,-15.305152,33.079998,3998474
192624005,0,1015.16,-15.88697,33.079998,3998474
192635560,0,1015.16,-15.88697,33.079998,3998474
192645994,0,1015.16,-15.88697,33.079998,3998474
192668005,0,1015.16,-15.88697,33.09,3998474
192679314,0,1015.1,-15.38827,33.09,3998474
192690005,0,1015.07,-15.138912,33.09,3998474
192712093,0,1015.05,-14.97267,33.09,3998474
192723303,0,1015.06,-15.055792,33.09,3998474
192734056,0,1015.05,-14.97267,33.09,3998474
192755356,0,1015.02997,-14.806425,33.09,3998474
192766581,0,1015.14996,-15.803855,33.09,3998474
192776993,0,1015.13,-15.637623,33.09,3998474
192799064,0,1015.07996,-15.222033,33.1,3998474
192810631,0,1015.07996,-15.222033,33.1,3998474
192820994,0,1015.06,-15.055792,33.1,3998474
192843023,0,1015.11,-15.471389,33.1,3998474
192854566,0,1015.08997,-15.305152,33.1,3998474
192865261,0,1015.1,-15.38827,33.1,3998474
192887026,0,1015.14996,-15.803855,33.1,3998474
192898569,0,1015.13995,-15.720739,33.1,3998474
192908994,0,1015.13995,-15.720739,33.1,3998474
192931026,0,1015.12,-15.554506,33.11,3998474
192942639,0,1015.07,-15.138912,33.11,3998474
192953005,0,1015.05,-14.97267,33.11,3998474
192975516,0,1015.07,-15.138912,33.1,3998474
192986570,0,1015.08997,-15.305152,33.1,3998474
192997005,0,1015.13,-15.637623,33.1,3998474
193019003,0,1015.13,-15.637623,33.11,3998474
193030577,0,1015.13,-15.637623,33.11,3998474
193041039,0,1015.1,-15.38827,33.11,3998474
193063008,0,1015.11,-15.471389,33.12,3998474
193074629,0,1015.08997,-15.305152,33.12,3998474
193085494,0,1015.07996,-15.222033,33.12,3998474
193107007,0,1015.13,-15.637623,33.12,3998474
193118619,0,1015.14996,-15.803855,33.12,3998474
193129005,0,1015.08997,-15.305152,33.12,3998474
193151008,0,1015.14996,-15.803855,33.12,3998474
193162571,0,1015.17,-15.970083,33.12,3998474
193172994,0,1015.1,-15.38827,33.12,3998474
193195807,0,1015.1,-15.38827,33.12,3998474
193206630,0,1015.1,-15.38827,33.12,3998474
193217005,0,1015.07996,-15.222033,33.12,3998474
193239043,0,1015.08997,-15.305152,33.13,3998474
193250350,0,1015.1,-15.38827,33.13,3998474
193261009,0,1015.12,-15.554506,33.13,3998474
193282005,0,1015.1,-15.38827,33.13,3998474
193293375,0,1015.1,-15.38827,33.13,3998474
193304239,0,1015.07996,-15.222033,33.13,3998474
193325998,0,1015.1,-15.38827,33.13,3998474
193337381,0,1015.1,-15.38827,33.13,3998474
193348256,0,1015.1,-15.38827,33.13,3998474
193369996,0,1015.12,-15.554506,33.13,3998474
193381376,0,1015.1,-15.38827,33.13,3998474
193392232,0,1015.14996,-15.803855,33.13,3998474
193414007,0,1015.13995,-15.720739,33.14,3998474
193425845,0,1015.11,-15.471389,33.14,3998474
193436298,0,1015.07996,-15.222033,33.14,3998474
193457993,0,1015.14996,-15.803855,33.14,3998474
193469376,0,1015.11,-15.471389,33.14,3998474
193480219,0,1015.13,-15.637623,33.14,3998474
193501997,0,1015.11,-15.471389,33.149998,3998474
193513381,0,1015.06,-15.055792,33.149998,3998474
193524232,0,1015.11,-15.471389,33.149998,3998474
193546074,0,1015.05,-14.97267,33.149998,3998474
193557358,0,1015.01996,-14.723302,33.149998,3998474
193568239,0,1015.06,-15.055792,33.149998,3998474
193589995,0,1015.07996,-15.222033,33.149998,3998474
193601357,0,1015.1,-15.38827,33.149998,3998474
193612226,0,1015.16,-15.88697,33.149998,3998474
193634090,0,1015.1,-15.38827,33.149998,3998474
193645358,0,1015.12,-15.554506,33.149998,3998474
193657106,0,1015.07996,-15.222033,33.149998,3998474
193679005,0,1015.14996,-15.803855,33.149998,3998474
193689994,0,1015.08997,-15.305152,33.149998,3998474
193700993,0,1015.13995,-15.720739,33.149998,3998474
193722994,0,1015.16,-15.88697,33.16,3998474
193733994,0,1015.13995,-15.720739,33.16,3998474
193744995,0,1015.13,-15.637623,33.16,3998474
193767003,0,1015.13995,-15.720739,33.17,3998474
193778054,0,1015.1,-15.38827,33.17,3998474
193788994,0,1015.07996,-15.222033,33.17,3998474
193810994,0,1015.07996,-15.222033,33.16,3998474
193821391,0,1015.11,-15.471389,33.16,3998474
193832273,0,1015.07996,-15.222033,33.16,3998474
193854006,0,1015.14996,-15.803855,33.17,3998474
193865376,0,1015.13,-15.637623,33.17,3998474
193876682,0,1015.07996,-15.222033,33.17,3998474
193897994,0,1015.07,-15.138912,33.17,3998474
193909421,0,1015.12,-15.554506,33.17,3998474
193920231,0,1015.08997,-15.305152,33.17,3998474
193942040,0,1015.12,-15.554506,33.18,3998474
193953376,0,1015.11,-15.471389,33.18,3998474
193963042,0,1015.13,-15.637623,33.18,3998474
193985020,0,1015.11,-15.471389,33.18,3998474
193996485,0,1015.11,-15.471389,33.18,3998474
194007006,0,1015.11,-15.471389,33.18,3998474
194029040,0,1015.14996,-15.803855,33.18,3998474
194040328,0,1015.08997,-15.305152,33.18,3998474
194051020,0,1015.07996,-15.222033,33.18,3998474
194073035,0,1015.14996,-15.803855,33.18,3998474
194084303,0,1015.08997,-15.305152,33.18,3998474
194095011,0,1015.05,-14.97267,33.18,3998474
194117020,0,1015.07,-15.138912,33.19,3998474
194128303,0,1015.11,-15.471389,33.19,3998474
194139005,0,1015.12,-15.554506,33.19,3998474
194161143,0,1015.08997,-15.305152,33.19,3998474
194172316,0,1015.1,-15.38827,33.19,3998474
194183011,0,1015.08997,-15.305152,33.19,3998474
194205060,0,1015.07996,-15.222033,33.19,3998474
194217040,0,1015.12,-15.554506,33.19,3998474
194227005,0,1015.1,-15.38827,33.19,3998474
194249068,0,1015.13,-15.637623,33.2,3998474
194260326,0,1015.1,-15.38827,33.2,3998474
194270999,0,1015.12,-15.554506,33.2,3998474
194293023,0,1015.14996,-15.803855,33.2,3998474
194304304,0,1015.17,-15.970083,33.2,3998474
194315005,0,1015.12,-15.554506,33.2,3998474
194337034,0,1015.08997,-15.305152,33.21,3998474
194348304,0,1015.13,-15.637623,33.21,3998474
194359004,0,1015.08997,-15.305152,33.21,3998474
194381021,0,1015.1,-15.38827,33.21,3998474
194392442,0,1015.08997,-15.305152,33.21,3998474
194403007,0,1015.07996,-15.222033,33.21,3998474
194425040,0,1015.14996,-15.803855,33.219997,3998474
194436972,0,1015.1,-15.38827,33.219997,3998474
194447003,0,1015.13995,-15.720739,33.219997,3998474
194469063,0,1015.13,-15.637623,33.21,3998474
194480308,0,1015.1,-15.38827,33.21,3998474
194491012,0,1015.11,-15.471389,33.21,3998474
194513025,0,1015.14996,-15.803855,33.219997,3998474
194524303,0,1015.14996,-15.803855,33.219997,3998474
194535070,0,1015.14996,-15.803855,33.219997,3998474
194557034,0,1015.13995,-15.720739,33.219997,3998474
194568315,0,1015.05,-14.97267,33.219997,3998474
194579004,0,1015.07996,-15.222033,33.219997,3998474
194601034,0,1015.1,-15.38827,33.219997,3998474
194612319,0,1015.13,-15.637623,33.219997,3998474
194623111,0,1015.11,-15.471389,33.219997,3998474
194645083,0,1015.11,-15.471389,33.219997,3998474
194656967,0,1015.08997,-15.305152,33.219997,3998474
194667000,0,1015.12,-15.554506,33.219997,3998474
194689027,0,1015.12,-15.554506,33.23,3998474
194700316,0,1015.14996,-15.803855,33.23,3998474
194711015,0,1015.1,-15.38827,33.23,3998474
194733027,0,1015.12,-15.554506,33.23,3998474
194744303,0,1015.1,-15.38827,33.23,3998474
194755025,0,1015.12,-15.554506,33.23,3998474
194777994,0,1015.07,-15.138912,33.239998,3998474
194789372,0,1015.14996,-15.803855,33.239998,3998474
194799994,0,1015.12,-15.554506,33.239998,3998474
194822039,0,1015.1,-15.38827,33.239998,3998474
194833460,0,1015.13,-15.637623,33.239998,3998474
194843039,0,1015.13,-15.637623,33.239998,3998474
194865025,0,1015.13,-15.637623,33.25,3998474
194877127,0,1015.08997,-15.305152,33.25,3998474
194887005,0,1015.14996,-15.803855,33.25,3998474
194906994,0,1015.14996,-15.803855,33.25,3998474
194918005,0,1015.13,-15.637623,33.25,3998474
194928994,0,1015.07996,-15.222033,33.25,3998474
194951005,0,1015.13,-15.637623,33.25,3998474
194961994,0,1015.12,-15.554506,33.25,3998474
194972993,0,1015.13995,-15.720739,33.25,3998474
194994994,0,1015.16,-15.88697,33.25,3998474
195005994,0,1015.1,-15.38827,33.25,3998474
195015994,0,1015.1,-15.38827,33.25,3998474
195037995,0,1015.19,-16.13631,33.26,3998474
195049039,0,1015.20996,-16.302534,33.26,3998474
195059995,0,1015.13995,-15.720739,33.26,3998474
195080994,0,1015.08997,-15.305152,33.26,3998474
195092011,0,1015.08997,-15.305152,33.26,3998474
195102994,0,1015.08997,-15.305152,33.26,3998474
195125005,0,1015.11,-15.471389,33.27,3998474
195135994,0,1015.1,-15.38827,33.27,3998474
195147025,0,1015.1,-15.38827,33.27,3998474
195169098,0,1015.12,-15.554506,33.27,3998474
195179994,0,1015.12,-15.554506,33.27,3998474
195191005,0,1015.11,-15.471389,33.27,3998474
195213050,0,1015.12,-15.554506,33.28,3998474
195224005,0,1015.13995,-15.720739,33.28,3998474
195234994,0,1015.12,-15.554506,33.28,3998474
195256995,0,1015.14996,-15.803855,33.27,3998474
195267994,0,1015.11,-15.471389,33.27,3998474
195279005,0,1015.1,-15.38827,33.27,3998474
195299994,0,1015.1,-15.38827,33.27,3998474
195310994,0,1015.12,-15.554506,33.27,3998474
195321993,0,1015.1,-15.38827,33.27,3998474
195344004,0,1015.12,-15.554506,33.28,3998474
195354994,0,1015.1,-15.38827,33.28,3998474
195366003,0,1015.14996,-15.803855,33.28,3998474
195387994,0,1015.08997,-15.305152,33.28,3998474
195398054,0,1015.07996,-15.222033,33.28,3998474
195409006,0,1015.1,-15.38827,33.28,3998474
195431007,0,1015.1,-15.38827,33.29,3998474
195442093,0,1015.13995,-15.720739,33.29,3998474
195453006,0,1015.13,-15.637623,33.29,3998474
195475006,0,1015.13995,-15.720739,33.29,3998474
195486005,0,1015.13,-15.637623,33.29,3998474
195497013,0,1015.13,-15.637623,33.29,3998474
195519007,0,1015.12,-15.554506,33.29,3998474
195530005,0,1015.07,-15.138912,33.29,3998474
195541051,0,1015.08997,-15.305152,33.29,3998474
195563005,0,1015.1,-15.38827,33.3,3998474
195574005,0,1015.13,-15.637623,33.3,3998474
195584303,0,1015.1,-15.38827,33.3,3998474
195606385,0,1015.13995,-15.720739,33.3,3998474
195617060,0,1015.16,-15.88697,33.3,3998474
195628316,0,1015.06,-15.055792,33.3,3998474
195650356,0,1015.12,-15.554506,33.3,3998474
195660994,0,1015.07996,-15.222033,33.3,3998474
195672319,0,1015.1,-15.38827,33.3,3998474
195694400,0,1015.16,-15.88697,33.309998,3998474
195705050,0,1015.18,-16.053196,33.309998,3998474
195716303,0,1015.16,-15.88697,33.309998,3998474
195738351,0,1015.12,-15.554506,33.309998,3998474
195748994,0,1015.13,-15.637623,33.309998,3998474
195760318,0,1015.14996,-15.803855,33.309998,3998474
195782351,0,1015.14996,-15.803855,33.309998,3998474
195792994,0,1015.14996,-15.803855,33.309998,3998474
195804319,0,1015.08997,-15.305152,33.309998,3998474
195826350,0,1015.08997,-15.305152,33.32,3998474
195837105,0,1015.06,-15.055792,33.32,3998474
195848348,0,1015.14996,-15.803855,33.32,3998474
195870350,0,1015.16,-15.88697,33.32,3998474
195880994,0,1015.17,-15.970083,33.32,3998474
195892308,0,1015.13,-15.637623,33.32,3998474
195914575,0,1015.07,-15.138912,33.32,3998474
195925087,0,1015.1,-15.38827,33.32,3998474
195936312,0,1015.1,-15.38827,33.32,3998474
195958630,0,1015.16,-15.88697,33.329998,3998474
195968264,0,1015.07996,-15.222033,33.329998,3998474
195978994,0,1015.13995,-15.720739,33.329998,3998474
196000993,0,1015.13,-15.637623,33.329998,3998474
196012051,0,1015.16,-15.88697,33.329998,3998474
196022994,0,1015.11,-15.471389,33.329998,3998474
196044994,0,1015.13995,-15.720739,33.329998,3998474
196056016,0,1015.08997,-15.305152,33.329998,3998474
196067341,0,1015.08997,-15.305152,33.329998,3998474
196089005,0,1015.19,-16.13631,33.34,3998474
196099993,0,1015.13,-15.637623,33.34,3998474
196111005,0,1015.12,-15.554506,33.34,3998474
196133005,0,1015.07996,-15.222033,33.34,3998474
196143003,0,1015.1,-15.38827,33.34,3998474
196153995,0,1015.13995,-15.720739,33.34,3998474
196176044,0,1015.14996,-15.803855,33.34,3998474
196187395,0,1015.12,-15.554506,33.34,3998474
196198092,0,1015.05,-14.97267,33.34,3998474
196219995,0,1015.07996,-15.222033,33.34,3998474
196230994,0,1015.08997,-15.305152,33.34,3998474
196241993,0,1015.12,-15.554506,33.34,3998474
196263994,0,1015.16,-15.88697,33.35,3998474
196274994,0,1015.12,-15.554506,33.35,3998474
196286005,0,1015.07,-15.138912,33.35,3998474
196307995,0,1015.07996,-15.222033,33.35,3998474
196319039,0,1015.14996,-15.803855,33.35,3998474
196329994,0,1015.06,-15.055792,33.35,3998474
196350994,0,1015.14996,-15.803855,33.35,3998474
196362004,0,1015.08997,-15.305152,33.35,3998474
196372994,0,1015.13995,-15.720739,33.35,3998474
196395005,0,1015.12,-15.554506,33.36,3998474
196406004,0,1015.12,-15.554506,33.36,3998474
196417513,0,1015.07996,-15.222033,33.36,3998474
196438994,0,1015.11,-15.471389,33.36,3998474
196450092,0,1015.13,-15.637623,33.36,3998474
196461005,0,1015.13995,-15.720739,33.36,3998474
196481994,0,1015.19,-16.13631,33.36,3998474
196492993,0,1015.17,-15.970083,33.36,3998474
196504039,0,1015.13,-15.637623,33.36,3998474
196526005,0,1015.13995,-15.720739,33.37,3998474
196537567,0,1015.11,-15.471389,33.37,3998474
196548004,0,1015.14996,-15.803855,33.37,3998474
196570005,0,1015.11,-15.471389,33.37,3998474
196580994,0,1015.17,-15.970083,33.37,3998474
196591994,0,1015.17,-15.970083,33.37,3998474
196614005,0,1015.14996,-15.803855,33.38,3998474
196624994,0,1015.11,-15.471389,33.38,3998474
196635995,0,1015.1,-15.38827,33.38,3998474
196658002,0,1015.08997,-15.305152,33.38,3998474
196668011,0,1015.13,-15.637623,33.38,3998474
196677994,0,1015.11,-15.471389,33.38,3998474
196699367,0,1015.18,-16.053196,33.39,3998474
196710004,0,1015.13,-15.637623,33.39,3998474
196721005,0,1015.13,-15.637623,33.39,3998474
196743004,0,1015.1,-15.38827,33.39,3998474
196754005,0,1015.08997,-15.305152,33.39,3998474
196765097,0,1015.11,-15.471389,33.39,3998474
196787009,0,1015.17,-15.970083,33.399998,3998474
196798004,0,1015.14996,-15.803855,33.399998,3998474
196808997,0,1015.12,-15.554506,33.399998,3998474
196831451,0,1015.1,-15.38827,33.39,3998474
196841994,0,1015.1,-15.38827,33.39,3998474
196852994,0,1015.13,-15.637623,33.39,3998474
196873993,0,1015.14996,-15.803855,33.399998,3998474
196884994,0,1015.14996,-15.803855,33.399998,3998474
196895375,0,1015.1,-15.38827,33.399998,3998474
196917005,0,1015.18,-16.053196,33.399998,3998474
196928106,0,1015.12,-15.554506,33.399998,3998474
196939356,0,1015.13,-15.637623,33.399998,3998474
196961007,0,1015.11,-15.471389,33.399998,3998474
196971376,0,1015.17,-15.970083,33.399998,3998474
196982003,0,1015.11,-15.471389,33.399998,3998474
197004008,0,1015.12,-15.554506,33.41,3998474
197013994,0,1015.13995,-15.720739,33.41,3998474
197025004,0,1015.07,-15.138912,33.41,3998474
197048141,0,1015.11,-15.471389,33.41,3998474
197059501,0,1015.11,-15.471389,33.41,3998474
197069994,0,1015.1,-15.38827,33.41,3998474
197091994,0,1015.22,-16.385645,33.41,3998474
197103360,0,1015.22,-16.385645,33.41,3998474
