timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
203680828,15.5062,15.757305,4.278,4.317898,41.35219,0.8999571,1.0163183,4,1,1,0,0
204184828,15.8506,15.734519,4.7367997,4.2518635,41.939808,0.891182,1.017775,4,1,1,0,0
204677680,15.621,15.755689,4.3772,4.307537,42.53462,0.8993177,1.0164243,4,1,1,0,0
205181619,15.6128,15.7619095,3.6952,4.2967906,43.13405,0.9017056,1.0160285,4,1,1,0,0
205686429,16.0228,15.748156,4.3276,4.284899,43.734745,0.8964139,1.016906,4,1,1,0,0
206190448,15.6948,15.739105,4.278,4.265724,44.330555,0.89293015,1.0174845,4,1,1,0,0
206684671,15.8998,15.734066,4.4392,4.28381,44.917377,0.8909894,1.017807,4,1,1,0,0
207188819,15.8014,15.727835,4.0424,4.280435,45.518185,0.88859284,1.0182056,4,1,1,0,0
207692820,15.8178005,15.712189,4.8732,4.6336446,46.201668,0.8825741,1.0192082,4,1,1,0,0
208185700,15.5472,15.730071,3.9308,4.5277915,46.82022,0.88945204,1.0180627,4,1,1,0,0
208689628,15.785,15.751717,4.65,4.4036455,47.424618,0.8977767,1.0166799,4,1,1,0,0
209194433,16.1458,15.7387495,5.084,4.8267922,48.147163,0.89278936,1.0175079,4,1,1,0,0
209686422,15.6866,15.734578,4.2036,4.526072,48.736794,0.8911849,1.0177746,4,1,1,0,0
210191253,15.293,15.703692,5.332,4.468072,49.34979,0.8793066,1.0197532,4,1,1,0,0
210696784,15.6866,15.691485,4.8855996,4.7151055,50.040623,0.87461126,1.0205374,4,1,1,0,0
211188022,15.8998,15.708857,4.526,4.497529,50.629128,0.8812926,1.0194218,4,1,1,0,0
211692843,15.5964,15.708828,3.6208,4.3611565,51.226025,0.8812829,1.0194235,4,1,1,0,0
212196823,15.457,15.719453,4.2283998,4.2702827,51.8146,0.8853696,1.0187423,4,1,1,0,0
212689726,15.5718,15.728787,3.8191998,4.233897,52.39177,0.8889603,1.0181445,4,1,1,0,0
213193643,15.8506,15.7535515,4.1788,4.275478,52.996853,0.8984836,1.0165626,4,1,1,0,0
213699273,15.7768,15.758738,4.3027997,4.3082557,53.606426,0.900478,1.016232,4,1,1,0,0
214190426,15.416,15.745008,4.1043997,4.2742767,54.18862,0.8951971,1.017108,4,1,1,0,0
214695238,15.8014,15.735961,4.6995997,4.2339754,54.778793,0.89171785,1.017686,4,1,1,0,0
215199315,15.6784,15.740341,4.2408,4.24445,55.37218,0.8934018,1.0174061,4,1,1,0,0
215692037,15.8916,15.748761,4.712,4.2756,55.9592,0.8966393,1.0168686,4,1,1,0,0
216196902,15.785,15.732052,4.0672,4.2657866,56.558697,0.8902122,1.0179363,4,1,1,0,0
216701394,15.498,15.714764,3.9183998,4.224799,57.14573,0.8835629,1.0190433,4,1,1,0,0
217193619,15.6292,15.713215,4.0796,4.192282,57.717,0.88296777,1.0191425,4,1,1,0,0
217697683,15.8014,15.706524,4.1912003,4.232239,58.31495,0.8803946,1.0195717,4,1,1,0,0
218203245,15.6538,15.719815,3.6704,4.237806,58.911736,0.8855067,1.0187194,4,1,1,0,0
218695301,15.5226,15.726307,3.906,4.222824,59.48552,0.8880033,1.0183038,4,1,1,0,0
219200034,15.9572,15.7017145,4.3896,4.2156863,60.076473,0.8785448,1.0198803,4,1,1,0,0
219704819,15.7358,15.712273,4.4764,4.2889113,60.684708,0.8826065,1.0192027,4,1,1,0,0
220196819,16.0802,15.706544,5.1212,4.4321365,61.300644,0.8824315,1.0192319,4,1,1,0,0
220701619,15.5226,15.701942,5.0095997,4.7522683,61.996098,0.8855656,1.0187097,4,1,1,0,0
221205620,15.9408,15.675312,5.7535996,5.017918,62.72701,0.8823921,1.0192385,4,1,1,0,0
221699236,15.3996,15.657928,6.1503997,5.380106,63.50131,0.8830899,1.0191221,4,1,1,0,0
222204026,15.9162,15.639628,5.89,5.5317173,64.29311,0.8813636,1.01941,4,1,1,0,0
222708035,15.5062,15.621804,5.3568,5.681368,65.10683,0.8796261,1.0196998,4,1,1,0,0
223200891,15.9408,15.591962,6.51,5.7437367,65.90069,0.8713702,1.0210794,4,1,1,0,0
223704891,15.99,15.6044855,6.0884,5.808143,66.72043,0.878361,1.019911,4,1,1,0,0
224209835,15.7768,15.58328,5.5552,5.727725,67.515205,0.8716303,1.0210359,4,1,1,0,0
224701699,15.047,15.594769,5.3568,5.786811,68.31334,0.8769662,1.020144,4,1,1,0,0
225207125,15.6046,15.594039,6.014,5.7880588,69.124954,0.8773056,1.0200872,4,1,1,0,0
225710419,15.6538,15.604885,5.5923996,5.8115306,69.94124,0.88188374,1.0193232,4,1,1,0,0
226203241,15.4816,15.599659,5.9023995,5.7981973,70.73288,0.88013357,1.0196152,4,1,1,0,0
226708711,15.5390005,15.604079,5.6916,5.798803,71.5491,0.88200843,1.0193025,4,1,1,0,0
227212024,15.6292,15.603073,5.518,5.765344,72.355034,0.8817376,1.0193477,4,1,1,0,0
227704842,15.8998,15.584408,5.9644,5.7517557,73.141785,0.8746345,1.0205336,4,1,1,0,0
228209826,15.8342,15.566805,6.2992,5.726115,73.94047,0.8679141,1.0216582,4,1,1,0,0
228713622,15.9326,15.547748,6.0884,5.719703,74.740074,0.86061746,1.0228819,4,1,1,0,0
229205694,15.6702,15.56097,6.1008,5.751447,75.526085,0.8657246,1.022025,4,1,1,0,0
229710860,15.8506,15.584571,5.8775997,5.7720184,76.33707,0.874816,1.0205032,4,1,1,0,0
230214496,15.8506,15.578669,6.1752,5.7812343,77.1457,0.87255615,1.020881,4,1,1,0,0
230707304,15.621,15.577398,5.8775997,5.77986,77.93715,0.87207323,1.0209618,4,1,1,0,0
231213094,15.744,15.567266,5.58,5.794181,78.75255,0.86818016,1.0216135,4,1,1,0,0
231716819,15.4324,15.576935,6.0016,5.7766724,79.559525,0.8719006,1.0209907,4,1,1,0,0
232209650,15.6374,15.553274,6.2496,5.710279,80.33191,0.8628023,1.0225152,4,1,1,0,0
232713636,16.031,15.573712,6.2496,5.791123,81.150276,0.8706636,1.0211978,4,1,1,0,0
233218439,15.8998,15.550817,6.386,5.800565,81.961,0.8618584,1.0226736,4,1,1,0,0
233711233,15.1864,15.555376,5.3692,5.790254,82.750824,0.86361194,1.0223794,4,1,1,0,0
234215230,15.7686,15.564172,6.0263996,5.8343143,83.570656,0.86699617,1.0218118,4,1,1,0,0
234720021,15.6456,15.569034,5.9644,5.812458,84.38393,0.86886704,1.0214986,4,1,1,0,0
235212025,15.5144005,15.559252,5.8156,5.81751,85.17898,0.8651049,1.0221289,4,1,1,0,0
235716819,15.1946,15.52665,5.084,5.7094183,85.96755,0.85256654,1.0242356,4,1,1,0,0
236220828,15.5882,15.532019,6.076,5.698918,86.764275,0.8546316,1.0238881,4,1,1,0,0
236713682,15.17,15.52653,5.3692,5.722664,87.54824,0.852521,1.0242434,4,1,1,0,0
237217688,15.7358,15.540332,5.5552,5.7211213,88.34949,0.857829,1.0233504,4,1,1,0,0
237722424,15.5882,15.549176,5.5923996,5.750809,89.15972,0.86123013,1.022779,4,1,1,0,0
238215243,15.3258,15.551288,5.1956,5.7070923,89.9378,0.86204183,1.0226427,4,1,1,0,0
238719251,15.129,15.540675,5.3816,5.707199,90.73769,0.8579603,1.0233283,4,1,1,0,0
239224021,15.6292,15.545752,6.2,5.697918,91.53372,0.859913,1.0230002,4,1,1,0,0
239716026,15.416,15.543469,5.7288,5.73451,92.31879,0.85903525,1.0231477,4,1,1,0,0
240220828,15.3914,15.565196,5.9272003,5.7664557,93.12912,0.8673923,1.0217456,4,1,1,0,0
240724840,15.375,15.568685,5.1583996,5.7888656,93.94259,0.8687329,1.021521,4,1,1,0,0
241217683,15.4242,15.554234,5.6047997,5.7483993,94.72601,0.86317456,1.0224527,4,1,1,0,0
241721619,15.5308,15.531005,5.6296,5.7576065,95.52987,0.85423976,1.023954,4,1,1,0,0
242226429,15.2602005,15.536007,5.4683995,5.749008,96.33337,0.8561645,1.0236301,4,1,1,0,0
242719865,15.1618,15.523803,5.2823997,5.7620106,97.12511,0.8514707,1.0244201,4,1,1,0,0
243223319,15.457,15.537748,6.1628,5.811554,97.94207,0.85683435,1.0235176,4,1,1,0,0
243728038,15.7768,15.528968,6.262,5.84131,98.76388,0.85345685,1.0240858,4,1,1,0,0
244220928,15.1454,15.511114,5.4188,5.718901,99.5329,0.84659046,1.0252428,4,1,1,0,0
244724820,15.7276,15.532098,5.5304,5.7593474,100.34645,0.85466105,1.0238831,4,1,1,0,0
245228894,15.8834,15.555468,5.9023995,5.804642,101.16276,0.86364967,1.022373,4,1,1,0,0
245722089,15.498,15.545928,5.4188,5.764152,101.94784,0.85998106,1.0229888,4,1,1,0,0
246225622,15.7768,15.551943,6.0884,5.7943482,102.762634,0.86229545,1.0226003,4,1,1,0,0
246730432,15.99,15.532152,5.8528,5.756324,103.56313,0.8546833,1.0238794,4,1,1,0,0
247235229,15.5472,15.525646,5.6916,5.7382674,104.364136,0.8521807,1.0243006,4,1,1,0,0
247727228,15.2766,15.520558,5.0964,5.746062,105.15255,0.85022354,1.0246303,4,1,1,0,0
248232025,15.2602005,15.493342,5.3692,5.6872134,105.94453,0.8397553,1.0263972,4,1,1,0,0
248736024,15.4734,15.497501,5.3816,5.740723,106.75485,0.8413554,1.0261267,4,1,1,0,0
249229624,15.5964,15.494029,6.2248,5.7195015,107.53745,0.8400202,1.0263524,4,1,1,0,0
249734424,15.1536,15.519503,5.3444,5.773159,108.35676,0.8498175,1.0246986,4,1,1,0,0
250238421,15.4078,15.519445,5.4435997,5.736614,109.16026,0.8497958,1.0247023,4,1,1,0,0
250731309,15.3012,15.515036,5.5056,5.725568,109.94152,0.8480996,1.0249883,4,1,1,0,0
251235241,15.58,15.529429,6.2248,5.775223,110.753624,0.85363567,1.0240557,4,1,1,0,0
251740822,15.457,15.516247,5.7535996,5.7384124,111.55437,0.8485666,1.0249096,4,1,1,0,0
252233622,15.3094,15.498995,5.7908,5.740741,112.33898,0.841931,1.0260295,4,1,1,0,0
252737680,15.563601,15.508407,5.6296,5.7514462,113.14515,0.84555024,1.0254183,4,1,1,0,0
253242421,15.334,15.498751,5.6544,5.7190447,113.94368,0.84183747,1.0260452,4,1,1,0,0
253734440,15.2356,15.508593,5.9768,5.7189703,114.72612,0.84562224,1.0254061,4,1,1,0,0
254239228,15.99,15.524358,6.2248,5.8420124,115.55713,0.8516858,1.0243839,4,1,1,0,0
254744891,15.3176,15.51922,5.7535996,5.995255,116.414894,0.8497084,1.0247171,4,1,1,0,0
255236891,15.2602005,15.499224,6.3487997,6.118169,117.26006,0.84201735,1.0260149,4,1,1,0,0
255741619,15.2602005,15.463105,8.6676,7.3626604,118.38922,0.8281253,1.0283674,4,1,1,0,0
256245696,15.1372,15.416764,7.2912,8.135404,119.610954,0.81030166,1.0314014,4,1,1,0,0
256739121,15.5308,15.404585,6.3984,7.093527,120.47253,0.8056173,1.0322018,4,1,1,0,0
257243301,15.1946,15.414747,8.308,7.261817,121.48491,0.8095258,1.031534,4,1,1,0,0
257747304,15.4078,15.412771,7.2292,6.83511,122.40821,0.80876607,1.0316637,4,1,1,0,0
258240569,15.0224,15.366504,5.7288,6.8130016,123.34147,0.7909714,1.0347123,4,1,1,0,0
258744101,15.2766,15.387396,6.2,6.6464467,124.25767,0.7990064,1.0333335,4,1,1,0,0
259248824,15.58,15.421723,6.1132,6.350478,125.120445,0.81220937,1.0310758,4,1,1,0,0
259741513,15.5472,15.425604,7.006,6.6400642,126.057686,0.8137022,1.0308212,4,1,1,0,0
260245634,15.7358,15.432817,6.7952,6.480854,126.95608,0.8164765,1.0303483,4,1,1,0,0
260750493,15.1536,15.436725,7.6756,6.6134224,127.8807,0.8179794,1.0300922,4,1,1,0,0
261243047,14.8994,15.389315,6.9068,7.0993953,128.90588,0.79974526,1.0332069,4,1,1,0,0
261747242,15.0634,15.363142,6.262,7.000084,129.88182,0.7896783,1.0349346,4,1,1,0,0
262251234,15.1126,15.361891,5.6047997,6.7071676,130.80426,0.7891978,1.0350173,4,1,1,0,0
262744021,15.842401,15.373796,6.2124,6.6827893,131.71689,0.79377687,1.0342305,4,1,1,0,0
263248027,15.2602005,15.393347,5.704,6.1331635,132.52248,0.80129564,1.0329413,4,1,1,0,0
263752820,15.1618,15.405323,5.022,5.8877873,133.32413,0.80590177,1.0321532,4,1,1,0,0
264244849,15.5882,15.406376,5.6296,5.8261604,134.11452,0.80630684,1.0320839,4,1,1,0,0
264749634,15.6702,15.447941,6.1256,5.828425,134.92917,0.82229304,1.0293581,4,1,1,0,0
265254422,15.563601,15.443829,6.1628,5.8089657,135.73894,0.82071173,1.0296272,4,1,1,0,0
265746440,15.1536,15.454911,5.1707997,5.7743683,136.52287,0.82497454,1.0289024,4,1,1,0,0
266251298,15.4816,15.455455,5.3568,5.715709,137.3188,0.8251831,1.028867,4,1,1,0,0
266755318,15.4652,15.455138,5.7163997,5.7384095,138.12323,0.825061,1.0288877,4,1,1,0,0
267248107,15.284801,15.454585,5.6668,5.7545996,138.91331,0.82484865,1.0289237,4,1,1,0,0
267752026,15.6702,15.468167,6.2743998,5.769994,139.7217,0.83007234,1.028037,4,1,1,0,0
268257602,15.5062,15.461777,5.952,5.737432,140.52238,0.82761407,1.0284541,4,1,1,0,0
268749703,15.2438,15.473073,5.3072,5.7760963,141.31786,0.8319589,1.0277171,4,1,1,0,0
269253700,15.4406,15.476929,5.3816,5.7734203,142.12637,0.8334408,1.0274659,4,1,1,0,0
269758786,15.5554,15.450668,5.5923996,5.7740602,142.93518,0.82334185,1.0291799,4,1,1,0,0
270250422,15.5390005,15.440322,5.7163997,5.712104,143.71089,0.8193627,1.0298568,4,1,1,0,0
270755233,15.4734,15.4304495,6.8943996,5.873435,144.54294,0.8168023,1.0302927,4,1,1,0,0
271259682,14.7272005,15.397265,7.4028,6.9297013,145.60597,0.81474394,1.0306436,4,1,1,0,0
271752042,15.284801,15.354263,8.2336,7.851372,146.77736,0.81167704,1.0311667,4,1,1,0,0
272256891,15.0060005,15.319938,8.1096,8.306913,147.98965,0.8077836,1.0318315,4,1,1,0,0
272760999,15.4734,15.2674885,8.4072,8.4302,149.18475,0.7937137,1.0342413,4,1,1,0,0
273253971,14.9486,15.2730665,8.7916,8.583913,150.37523,0.7997841,1.0332003,4,1,1,0,0
273757700,15.2766,15.26428,8.580799,8.571563,151.57074,0.7990555,1.0333251,4,1,1,0,0
274262498,15.375,15.233577,9.2132,8.573357,152.7756,0.78898364,1.035054,4,1,1,0,0
274754511,14.751801,15.205592,8.208799,8.574213,153.95094,0.7793373,1.0367153,4,1,1,0,0
275259311,15.3176,15.233719,9.0892,8.671635,155.17416,0.79091024,1.0347228,4,1,1,0,0
275764040,15.293,15.204912,9.0024,8.6334715,156.3803,0.7803257,1.0365448,4,1,1,0,0
276256039,15.0224,15.181003,8.556,8.674097,157.57002,0.77144754,1.038078,4,1,1,0,0
276760847,14.924,15.168471,8.208799,8.698417,158.79393,0.7668426,1.0388751,4,1,1,0,0
277264850,14.6698,15.127692,8.4196,8.706986,160.01335,0.75130016,1.0415742,4,1,1,0,0
277757700,15.17,15.143783,8.9404,8.768866,161.22356,0.75757843,1.0404822,4,1,1,0,0
278261624,15.3012,15.161775,8.618,8.781462,162.45361,0.76456,1.0392706,4,1,1,0,0
278766434,15.284801,15.167233,9.548,8.831478,163.69936,0.76669943,1.0388999,4,1,1,0,0
279259309,15.3996,15.164211,9.473599,8.865303,164.9182,0.7655635,1.0390967,4,1,1,0,0
279763234,15.1372,15.175504,8.5188,8.93725,166.17532,0.7699239,1.0383416,4,1,1,0,0
280268049,14.6124,15.151216,8.4196,8.860798,167.41238,0.76059335,1.0399586,4,1,1,0,0
280760025,14.842,15.13749,8.903199,8.892716,168.63437,0.7553224,1.0408744,4,1,1,0,0
281264821,15.0634,15.113934,9.014799,8.914913,169.88773,0.7462671,1.0424514,4,1,1,0,0
281768824,15.498,15.075949,9.5356,8.908311,171.13448,0.73166054,1.0450051,4,1,1,0,0
282261624,15.6292,15.083188,8.9156,8.894052,172.35611,0.73351306,1.0446805,4,1,1,0,0
282767192,15.3996,15.128222,6.448,7.673798,173.32458,0.7383393,1.0438358,4,1,1,0,0
283270496,15.334,15.1935425,4.6003995,6.354994,174.08723,0.74597365,1.0425025,4,1,1,0,0
283763301,15.3668,15.247048,4.6003995,5.4130945,174.73286,0.7501165,1.0417804,4,1,1,0,0
284267236,15.047,15.292229,4.2903996,4.8894663,175.36507,0.754404,1.0410341,4,1,1,0,0
284772025,15.4816,15.310496,4.65,4.624061,175.9872,0.75237614,1.0413868,4,1,1,0,0
285276117,15.6456,15.32019,4.9848,4.5551596,176.6161,0.75016946,1.0417712,4,1,1,0,0
285768822,15.375,15.318556,4.216,4.5396366,177.2359,0.7457227,1.0425463,4,1,1,0,0
286273625,15.1946,15.332964,3.968,4.5059776,177.86594,0.7486867,1.0420295,4,1,1,0,0
286777692,15.3668,15.336556,5.0095997,4.4933357,178.49104,0.7483792,1.042083,4,1,1,0,0
287271259,15.4734,15.336211,5.828,5.0900917,179.25719,0.7471596,1.0422957,4,1,1,0,0
287774548,15.416,15.339963,4.1415997,4.729671,179.88904,0.74786866,1.0421721,4,1,1,0,0
288279328,15.5144005,15.337535,4.9228,4.60303,180.51982,0.74645406,1.0424187,4,1,1,0,0
288783241,15.334,15.323309,5.3444,5.0109158,181.25276,0.7406671,1.0434289,4,1,1,0,0
289276034,15.6128,15.351821,4.7864,4.9451613,181.93707,0.7514301,1.0415516,4,1,1,0,0
289781622,15.3914,15.345467,4.3896,4.6832676,182.56697,0.74884844,1.0420012,4,1,1,0,0
290285632,15.252,15.324398,5.6544,4.819772,183.23953,0.7406554,1.0434309,4,1,1,0,0
290778444,15.129,15.317058,5.1583996,5.218852,183.99971,0.73777395,1.0439347,4,1,1,0,0
291283993,15.4324,15.31138,4.7243996,4.8401265,184.6441,0.7355514,1.0443236,4,1,1,0,0
291787231,15.6784,15.336642,4.8855996,4.676077,185.2808,0.7452418,1.0426302,4,1,1,0,0
292280134,15.3094,15.3364935,4.3772,4.5284624,185.88469,0.7451504,1.042646,4,1,1,0,0
292784747,15.5718,15.357652,3.0876,4.121673,186.43718,0.7477005,1.0422014,4,1,1,0,0
293288825,15.5554,15.377396,3.4224,3.642696,186.89565,0.7450581,1.0426623,4,1,1,0,0
293780820,15.416,15.404602,3.1868,3.4436793,187.34506,0.74893874,1.0419855,4,1,1,0,0
294285621,15.6046,15.430994,0.496,2.6986864,187.68379,0.74877226,1.0420146,4,1,1,0,0
294790420,15.5472,15.47263,0.47120002,1.408377,187.74501,0.74944514,1.0418973,4,1,1,0,0
