timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
199085958,199085958,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
199290173,199290173,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
199493939,199493939,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
199710762,199710762,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
199898759,199898759,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
200110760,200110760,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
200310766,200310766,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
200506986,200506986,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
200711569,200711569,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
200927561,200927561,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
201123567,201123567,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
201323561,201323561,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
201539567,201539567,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
201728361,201728361,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
201944358,201944358,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
202144357,202144357,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
202344341,202344341,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
202541193,202541193,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
202741185,202741185,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
202941169,202941169,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
203161185,203161185,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
203361389,203361389,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
203553975,203553975,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
203765979,203765979,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
203974176,203974176,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
204165939,204165939,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
204378758,204378758,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
204570851,204570851,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
204770758,204770758,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
204966759,204966759,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
205190739,205190739,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
205391562,205391562,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
205595814,205595814,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
205791559,205791559,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
205991771,205991771,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
206187545,206187545,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
206409163,206409163,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
206593086,206593086,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
206797188,206797188,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
207018056,207018056,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
207218190,207218190,7,255,0,0,0,1500,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
207417958,207417958,7,255,0,0,0,1920,1476,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
207609998,207609998,7,255,0,0,0,1920,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
207813939,207813939,7,255,0,0,0,1572,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
208034758,208034758,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
208226992,208226992,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
208430773,208430773,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
208622993,208622993,7,255,0,0,0,1536,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
208843561,208843561,7,255,0,0,0,1920,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
209039564,209039564,7,255,0,0,0,1920,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
209239577,209239577,7,255,0,0,0,1500,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
209439561,209439561,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
209655558,209655558,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
209852357,209852357,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
210052360,210052360,7,255,0,0,0,1521,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
210256373,210256373,7,255,0,0,0,1920,1493,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
210452342,210452342,7,255,0,0,0,1920,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
210673190,210673190,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
210857392,210857392,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
211057160,211057160,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
211261164,211261164,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
211473143,211473143,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
211670080,211670080,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
211869961,211869961,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
212077969,212077969,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
212281939,212281939,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
212478189,212478189,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
212678759,212678759,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
212898761,212898761,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
213102759,213102759,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
213294742,213294742,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
213499560,213499560,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
213703789,213703789,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
213915559,213915559,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
214111559,214111559,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
214311562,214311562,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
214508391,214508391,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
214708381,214708381,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
214928571,214928571,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
215128339,215128339,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
215325390,215325390,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
215529157,215529157,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
215741190,215741190,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
215945255,215945255,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
216145208,216145208,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
216349962,216349962,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
216541958,216541958,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
216741958,216741958,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
216953941,216953941,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
217150762,217150762,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
217350769,217350769,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
217562755,217562755,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
217762754,217762754,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
217966743,217966743,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
218164359,218164359,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
218380357,218380357,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
218572347,218572347,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
218773161,218773161,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
218989157,218989157,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
219193161,219193161,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
219397140,219397140,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
219585138,219585138,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
219797958,219797958,7,255,0,0,0,1499,1504,1145,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
220001968,220001968,7,255,0,0,0,1499,1504,1160,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
220197958,220197958,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
220405939,220405939,7,255,0,0,0,1499,1504,1177,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
220598853,220598853,7,255,0,0,0,1499,1504,1184,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
220802772,220802772,7,255,0,0,0,1499,1504,1192,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
221010788,221010788,7,255,0,0,0,1499,1504,1202,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
221210769,221210769,7,255,0,0,0,1499,1504,1212,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
221414741,221414741,7,255,0,0,0,1499,1504,1217,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
221612418,221612418,7,255,0,0,0,1499,1504,1217,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
221812428,221812428,7,255,0,0,0,1499,1504,1217,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
222012339,222012339,7,255,0,0,0,1499,1504,1217,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
222221184,222221184,7,255,0,0,0,1499,1504,1228,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
222433168,222433168,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
222641167,222641167,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
222833139,222833139,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
223041957,223041957,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
223230080,223230080,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
223449979,223449979,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
223646175,223646175,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
223849942,223849942,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
224046760,224046760,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
224254757,224254757,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
224462758,224462758,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
224666742,224666742,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
224863561,224863561,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
225063563,225063563,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
225267790,225267790,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
225483771,225483771,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
225679547,225679547,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
225868360,225868360,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
226084371,226084371,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
226288361,226288361,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
226480341,226480341,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
226681157,226681157,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
226901171,226901171,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
227085196,227085196,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
227289161,227289161,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
227501389,227501389,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
227713958,227713958,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
227917958,227917958,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
228105958,228105958,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
