timestamp,roll,pitch,yaw,thrust
191052879,-0.01889363,-0.0867594,-0.04788013,0.08
191084672,-0.020056099,-0.0865725,-0.048311215,0.08
191116670,-0.021891931,-0.08670568,-0.04906836,0.08
191148670,-0.022067362,-0.08742902,-0.0497256,0.08
191180673,-0.022265516,-0.087447785,-0.050847452,0.08
191212671,-0.022180846,-0.08701141,-0.05141048,0.08
191244670,-0.021922287,-0.086808294,-0.05253326,0.08
191276682,-0.022527203,-0.08656046,-0.05334748,0.08
191304679,-0.021166211,-0.08782539,-0.054451477,0.08
191337530,-0.018250197,-0.0879634,-0.05587711,0.08
191369530,-0.013940325,-0.087789506,-0.056679435,0.08
191401467,-0.018693328,-0.08750371,-0.056821335,0.08
191433472,-0.020493127,-0.08786898,-0.05742593,0.08
191465467,-0.019123748,-0.08755102,-0.05794477,0.08
191493470,-0.018674511,-0.08746993,-0.058724165,0.08
191525481,-0.017749798,-0.087950975,-0.059440553,0.08
191557530,-0.017869012,-0.08782868,-0.06015428,0.08
191589473,-0.017636843,-0.08796766,-0.061108526,0.08
191621470,-0.016726155,-0.08831558,-0.06239999,0.08
191653471,-0.015154013,-0.08837009,-0.063286856,0.08
191685472,-0.01568475,-0.08793637,-0.0639346,0.08
191717528,-0.018493408,-0.08816575,-0.064759985,0.08
191745470,-0.01575336,-0.08880924,-0.06529427,0.08
191777531,-0.015448675,-0.088922635,-0.06613557,0.08
191809496,-0.01571854,-0.088868394,-0.06640178,0.08
191841470,-0.015785802,-0.088875644,-0.06663949,0.08
191873473,-0.015931005,-0.089081936,-0.067595206,0.08
191905494,-0.015556757,-0.08929673,-0.06794596,0.08
191937536,-0.014665584,-0.08932396,-0.06899208,0.08
191969467,-0.015362927,-0.089153685,-0.0692294,0.08
191997531,-0.014975118,-0.089931786,-0.06973075,0.08
192029470,-0.012737377,-0.0900858,-0.071410716,0.08
192061470,-0.011792715,-0.090021834,-0.071602724,0.08
192093473,-0.012945581,-0.08986888,-0.07224185,0.08
192125519,-0.013406301,-0.08997276,-0.07399317,0.08
192157555,-0.013685634,-0.08994721,-0.07476673,0.08
192189473,-0.013449602,-0.09003138,-0.076001644,0.08
192221474,-0.01274138,-0.090096846,-0.076260984,0.08
192249470,-0.015218365,-0.090586595,-0.07613908,0.08
192281467,-0.014014984,-0.09091491,-0.077072136,0.08
192314327,-0.011300621,-0.09092427,-0.078062795,0.08
192346277,-0.012771631,-0.09059375,-0.078501135,0.08
192378272,-0.014736165,-0.09038808,-0.07989839,0.08
192410267,-0.015244676,-0.09087919,-0.08013134,0.08
192442277,-0.014922091,-0.0908099,-0.081009015,0.08
192470269,-0.014726699,-0.09037038,-0.0812902,0.08
192502273,-0.015718883,-0.0904741,-0.08128494,0.08
192534267,-0.016393606,-0.09150515,-0.08232775,0.08
192566270,-0.016771927,-0.09124679,-0.08289041,0.08
192598279,-0.015596239,-0.09095219,-0.08404927,0.08
192630273,-0.013370703,-0.09054222,-0.08493848,0.08
192662269,-0.013585581,-0.091012575,-0.085669175,0.08
192694290,-0.014294629,-0.09159608,-0.08608722,0.08
192722274,-0.012865434,-0.090948105,-0.08746418,0.08
192754277,-0.014328814,-0.09091349,-0.088595435,0.08
192786268,-0.015449211,-0.09102272,-0.08941189,0.08
192818274,-0.01633381,-0.090816416,-0.090469316,0.08
192850279,-0.015798684,-0.090708025,-0.09060789,0.08
192882270,-0.015815146,-0.09093851,-0.091218084,0.08
192914282,-0.017307727,-0.09073694,-0.091463655,0.08
192946279,-0.01804804,-0.09041862,-0.091607764,0.08
192974274,-0.013011109,-0.09061853,-0.093002304,0.08
193006265,-0.01516286,-0.090721995,-0.093276866,0.08
193038315,-0.016267715,-0.09064646,-0.094138846,0.08
193070275,-0.015960194,-0.090522535,-0.095361,0.08
193102275,-0.0152804665,-0.09072714,-0.09647587,0.08
193134274,-0.015491708,-0.09000211,-0.09699772,0.08
193166267,-0.016812408,-0.08983466,-0.09716763,0.08
193198293,-0.018104186,-0.090039425,-0.09761423,0.08
193226277,-0.013334533,-0.090846755,-0.098284446,0.08
193259171,-0.01619709,-0.09066782,-0.0988977,0.08
193291870,-0.016642727,-0.090760335,-0.09985611,0.08
193323964,-0.015394426,-0.091921516,-0.09990772,0.08
193355883,-0.011268589,-0.09083603,-0.1013325,0.08
193383869,-0.014370337,-0.091117986,-0.10122009,0.08
193415867,-0.012888199,-0.09123692,-0.101432495,0.08
193447897,-0.0122123035,-0.0911388,-0.1023594,0.08
193479867,-0.012536808,-0.09092514,-0.10264536,0.08
193511875,-0.013696692,-0.0905698,-0.10331212,0.08
193543961,-0.014392575,-0.09102467,-0.10414393,0.08
193575866,-0.01331893,-0.0904889,-0.104715034,0.08
193607872,-0.013200946,-0.090411805,-0.10513383,0.08
193635865,-0.010885177,-0.091564536,-0.10559771,0.08
193667870,-0.010947727,-0.09120102,-0.10636624,0.08
193699870,-0.010470019,-0.0910773,-0.10734073,0.08
193731870,-0.011952898,-0.09103723,-0.108129516,0.08
193763920,-0.012172923,-0.09148271,-0.108652726,0.08
193795861,-0.011174416,-0.09130017,-0.10956528,0.08
193827874,-0.0112442495,-0.090882264,-0.110363714,0.08
193859876,-0.011596464,-0.09080627,-0.11124386,0.08
193887870,-0.012217162,-0.090797186,-0.11178309,0.08
193919870,-0.012507227,-0.090505555,-0.112439714,0.08
193951870,-0.014034077,-0.09036727,-0.11288855,0.08
193984667,-0.015575917,-0.0912338,-0.11375814,0.08
194016677,-0.014137697,-0.09138104,-0.114236884,0.08
194048866,-0.012143282,-0.091065615,-0.11520903,0.08
194076682,-0.010787497,-0.09183656,-0.11553842,0.08
194108667,-0.009089209,-0.09197793,-0.11707978,0.08
194140674,-0.009345034,-0.09161653,-0.11767485,0.08
194172670,-0.011514478,-0.091853045,-0.11908987,0.08
194204670,-0.011969482,-0.09168116,-0.11961102,0.08
194236670,-0.011306355,-0.091584146,-0.1202262,0.08
194268863,-0.0107547715,-0.09136135,-0.12056662,0.08
194300679,-0.010825311,-0.09135194,-0.1211467,0.08
194328679,-0.012732518,-0.09146608,-0.122387946,0.08
194360671,-0.0128997285,-0.09103929,-0.122658886,0.08
194392662,-0.014149717,-0.09106491,-0.123064876,0.08
194424670,-0.015130881,-0.091464795,-0.12411475,0.08
194456672,-0.012818564,-0.09145842,-0.12467508,0.08
194488858,-0.012089638,-0.091271415,-0.12529707,0.08
194520709,-0.01270477,-0.091261014,-0.12573096,0.08
194552676,-0.0127160335,-0.09137318,-0.1261691,0.08
194580682,-0.010997009,-0.09129551,-0.12713747,0.08
194612670,-0.011625281,-0.09162888,-0.1278412,0.08
194644710,-0.011059583,-0.09151365,-0.12864597,0.08
194676662,-0.010104006,-0.091183566,-0.12933224,0.08
194708861,-0.010174907,-0.09111165,-0.1293585,0.08
194740670,-0.011099618,-0.091722414,-0.13014516,0.08
194772673,-0.009980454,-0.091623306,-0.13084966,0.08
194804680,-0.007904957,-0.09151528,-0.13187344,0.08
194836663,-0.010244474,-0.09160358,-0.13231711,0.08
194864667,-0.010748361,-0.09120131,-0.13247061,0.08
194896663,-0.010001521,-0.090858184,-0.13326482,0.08
194929473,-0.010191781,-0.09110779,-0.13359818,0.08
194961473,-0.010380303,-0.09162977,-0.13478784,0.08
194993467,-0.009809927,-0.09111445,-0.13535802,0.08
195025478,-0.009332159,-0.091094576,-0.13546482,0.08
195053469,-0.009535106,-0.09180654,-0.136748,0.08
195085478,-0.007731421,-0.091290645,-0.13711317,0.08
195117528,-0.008120709,-0.091519445,-0.13795523,0.08
195149527,-0.009536955,-0.091896296,-0.13834494,0.08
195181500,-0.0075912424,-0.09222904,-0.13903604,0.08
195213472,-0.0065183956,-0.09181806,-0.13996653,0.08
195245472,-0.010363059,-0.0915725,-0.13902642,0.08
195273470,-0.00850105,-0.091463946,-0.14021792,0.08
195305470,-0.009586267,-0.0913112,-0.140303,0.08
195337533,-0.010793899,-0.09205317,-0.14081271,0.08
195369470,-0.010416326,-0.09145066,-0.14174569,0.08
195401512,-0.009996708,-0.09146733,-0.14244282,0.08
195433470,-0.0108309295,-0.09108157,-0.1428909,0.08
195465485,-0.011641151,-0.091429606,-0.14342633,0.08
195497530,-0.009754651,-0.091024965,-0.14426322,0.08
195525467,-0.011533206,-0.091814116,-0.14446302,0.08
195557530,-0.010413096,-0.09174338,-0.14484608,0.08
195589473,-0.008425969,-0.091769576,-0.14602819,0.08
195621470,-0.011109694,-0.09124061,-0.14650516,0.08
195653510,-0.011936009,-0.091180906,-0.14683628,0.08
195685473,-0.00999469,-0.0914629,-0.1480125,0.08
195717577,-0.009692238,-0.091098204,-0.14874205,0.08
195749471,-0.010335385,-0.09133428,-0.14989893,0.08
195777528,-0.008858366,-0.09127424,-0.15021318,0.08
195809471,-0.009311542,-0.091433674,-0.1504851,0.08
195841513,-0.009358701,-0.091599055,-0.15123178,0.08
195874274,-0.0079160575,-0.09170322,-0.15276097,0.08
195906273,-0.0064274576,-0.09221296,-0.15368965,0.08
195938270,-0.00677099,-0.09201953,-0.15408081,0.08
195970279,-0.0071196156,-0.092252806,-0.15499762,0.08
195998277,-0.010154575,-0.09127487,-0.15510775,0.08
196030272,-0.010555686,-0.09233713,-0.15621081,0.08
196062272,-0.008232293,-0.09187947,-0.1569277,0.08
196094273,-0.0074856617,-0.09137614,-0.15758277,0.08
196126277,-0.007891799,-0.09187292,-0.15811028,0.08
196158312,-0.007531534,-0.0918062,-0.15853943,0.08
196190277,-0.007377005,-0.09144806,-0.15933086,0.08
196222278,-0.007859252,-0.091089085,-0.1598397,0.08
196250277,-0.0066129765,-0.09197165,-0.16049246,0.08
196282275,-0.0071305973,-0.091521084,-0.16091533,0.08
196314269,-0.009343201,-0.09166827,-0.16120806,0.08
196346273,-0.008812526,-0.091747835,-0.1620675,0.08
196378272,-0.007667278,-0.091934375,-0.16256051,0.08
196410270,-0.00970052,-0.09168088,-0.16310716,0.08
196442276,-0.010423648,-0.09183326,-0.16378018,0.08
196474277,-0.008470533,-0.09229326,-0.16430989,0.08
196502280,-0.0074967314,-0.09309948,-0.16471834,0.08
196534270,-0.007151312,-0.092462964,-0.16512121,0.08
196566278,-0.0072147152,-0.091923006,-0.16585143,0.08
196598277,-0.007605701,-0.09281426,-0.16691898,0.08
196630277,-0.0072083827,-0.092540234,-0.16745317,0.08
196662273,-0.006053659,-0.09214434,-0.16805692,0.08
196694272,-0.0063987533,-0.09310276,-0.16829355,0.08
196726279,-0.0061355014,-0.093210556,-0.16902526,0.08
196754272,-0.007797892,-0.09240242,-0.16910906,0.08
196786272,-0.0064404206,-0.09268974,-0.16959387,0.08
196818276,-0.0050363704,-0.09315413,-0.17030789,0.08
196851087,-0.0017907858,-0.09333214,-0.17122208,0.08
196883078,-0.0034536214,-0.09371817,-0.17156073,0.08
196915082,-0.0012974791,-0.09389069,-0.17210828,0.08
196943083,-0.0051959227,-0.09306751,-0.17209068,0.08
196975082,-0.004683678,-0.093023755,-0.17285742,0.08
197007093,-0.0039965236,-0.09297713,-0.17407073,0.08
197039082,-0.0049249516,-0.0932045,-0.17476223,0.08
197071079,-0.004424604,-0.092901796,-0.17499915,0.08
197103083,-0.004034074,-0.09269911,-0.17540021,0.08
197135080,-0.005352191,-0.09249145,-0.17549704,0.08
197167080,-0.005534845,-0.092660636,-0.17653573,0.08
197195080,-0.006272274,-0.09288091,-0.17694774,0.08
197227082,-0.005667955,-0.09290862,-0.17800604,0.08
197259082,-0.0041941185,-0.09282962,-0.17919204,0.08
197291080,-0.0042806542,-0.09256397,-0.17920342,0.08
197323083,-0.0057548727,-0.0927537,-0.18002342,0.08
197355122,-0.0022867436,-0.09285835,-0.18053423,0.08
197387083,-0.0017024858,-0.09318997,-0.18079373,0.08
197419078,-0.0026273518,-0.093082756,-0.1808713,0.08
197447076,-0.002473549,-0.09307941,-0.18106984,0.08
197479082,-0.0025337231,-0.09332086,-0.18181731,0.08
197511082,-0.0022006982,-0.093324594,-0.18271798,0.08
197543085,-0.002021961,-0.093314715,5.104285e-06,0.067307726
197575083,-0.0026476851,-0.09345022,-0.0008047419,0.06730745
197607093,-0.0012071548,-0.09361891,3.5830046e-06,0.0673077
197639080,0.0001444278,-0.092965476,4.8869544e-05,0.06730772
197671078,0.00012686246,-0.09329763,-5.4767276e-07,0.06730769
197699082,-0.0019034419,-0.09313402,0.00030862892,0.06730769
197731079,-0.0027457175,-0.09251779,-0.0007709502,0.06730769
197763086,-0.0035506764,-0.09328923,0.00041547886,0.06730769
197795917,0.00053869566,-0.09415799,-1.2110455e-06,0.06730769
197827871,0.003939347,-0.09397759,-0.00045111566,0.06730769
197859872,0.0031635254,-0.09382357,-8.136808e-06,0.06730769
197891869,0.0035654907,-0.09364868,-0.00078122935,0.06730769
197919875,0.0017467451,-0.09401677,-0.00023129693,0.06730769
197951867,0.0024216988,-0.09420948,-0.0005033243,0.06730769
197983873,0.0028045408,-0.09389022,-8.211061e-06,0.06730769
198015870,-0.001966204,-0.09368634,-0.00030422938,0.06730769
198048018,-0.0014806828,-0.09402626,3.6505405e-06,0.06730769
198079867,0.003235138,-0.09439522,-4.1835912e-05,0.06730769
198111873,0.0071909674,-0.09490507,-2.0175778e-05,0.06730769
198143872,0.0045956583,-0.09412992,-0.00036000437,0.06730769
198171872,-0.0002660001,-0.094759904,-0.0012082312,0.06730769
198203867,0.0036674743,-0.095073804,-0.00083598506,0.06730769
198235874,0.0046836613,-0.09537254,-1.2978188e-05,0.06730769
198267870,0.0027704672,-0.09492213,-0.00074004097,0.06730769
198299920,0.00041907188,-0.09454864,-1.6154161e-06,0.06730769
198331867,-0.00041179932,-0.095227085,-0.0003998213,0.06730769
198363876,0.0028823274,-0.096099496,-8.23225e-06,0.06730769
198395869,0.005990662,-0.09535065,-0.00020310773,0.06730769
198423966,-0.0037653556,-0.09509307,-0.00032615295,0.06730769
198455878,0.00074258423,-0.09582239,-0.00029940938,0.06730769
198487870,0.005089801,-0.09576309,-1.4307531e-05,0.06730769
198519874,0.0052080755,-0.09559145,-0.00017877996,0.06730769
198551915,0.002582597,-0.09559824,-6.9341654e-06,0.06730769
198583867,0.0026032603,-0.09616356,-0.00048215679,0.06730769
198615873,0.002311493,-0.09587407,-5.9223034e-06,0.06730769
198647964,0.0029209144,-0.096109465,-0.00036775888,0.06730769
198675875,0.002128656,-0.09595763,-0.00034896523,0.06730769
198707867,0.0009532212,-0.09603212,0.00010345362,0.06730769
198740674,-0.0006560968,-0.09605941,1.4610038e-06,0.06730769
198772669,0.0024239325,-0.0958464,-0.00016575023,0.06730769
198804670,0.005694682,-0.09559091,-1.6047872e-05,0.06730769
198836676,-0.00048703325,-0.09584624,-0.0002364753,0.06730769
198864676,-0.0022300677,-0.09544279,-0.00059472356,0.06730769
198896670,0.0013401554,-0.095489375,-0.00042161296,0.06730769
198928672,0.0016209814,-0.09596275,-4.506601e-06,0.06730769
198960667,-0.0003606161,-0.09575165,-0.00040628182,0.06730769
198992670,-8.0080936e-05,-0.09541649,3.0280776e-07,0.06730769
199024673,5.917323e-05,-0.09544722,-0.00029279082,0.06730769
199056670,2.6369833e-05,-0.09572333,-1.4565683e-07,0.06730769
199088680,-0.0001390219,-0.09585677,-0.00027435893,0.06730769
199116679,-0.0014458549,-0.09501036,-0.00029772258,0.06730769
199148667,-0.0021206886,-0.09519767,0.00016293181,0.06730769
199180673,-0.0008960341,-0.095487945,2.4979465e-06,0.06730769
199212667,0.0010820266,-0.09601973,-0.00071842,0.06730769
199244670,0.0024143306,-0.09629376,-6.864949e-06,0.06730769
199276673,0.0015434945,-0.095661275,-0.0004537813,0.06730769
199308670,0.00016131582,-0.09570084,-6.2977716e-07,0.06730769
199340680,0.00011033821,-0.09636115,-0.0003301171,0.06730769
199368676,0.001174122,-0.096035264,-0.0005676278,0.06730769
199400667,0.00093158445,-0.096140355,-9.166067e-05,0.06730769
199432673,0.00042152853,-0.09623496,-1.4064218e-06,0.06730769
199464667,0.0010243694,-0.09636956,1.6901504e-05,0.06730769
199496674,0.0016087447,-0.096630424,-4.8894794e-06,0.06730769
199528670,0.001822965,-0.09642834,-0.00028432038,0.06730769
199560674,0.00037470134,-0.09610359,-1.2515037e-06,0.06730769
199592678,-0.0012137044,-0.0965163,-0.00023480112,0.06730769
199620676,0.0038565176,-0.097022735,-0.00070214696,0.06730769
199652670,0.0019567658,-0.09661481,-4.4937995e-05,0.06730769
199685473,0.00040986802,-0.096399546,-9.309026e-07,0.06730769
199717530,-0.00012244974,-0.09720925,-0.00020729317,0.06730769
199749482,0.00032334385,-0.09707026,-1.0406287e-06,0.06730769
199781469,0.00065078295,-0.096506976,-9.526672e-05,0.06730769
199809498,-0.0008359309,-0.096914545,-0.0006162681,0.06730769
199841470,-0.00041544266,-0.09674698,-8.661627e-05,0.06730769
199873470,0.0030031789,-0.09777743,-8.425616e-06,0.06730769
199905470,0.0039276197,-0.09712029,-0.0002237909,0.06730769
199937533,-0.0030744332,-0.09686959,8.028558e-06,0.06730769
199969470,-0.0012650746,-0.098029636,-0.00037231954,0.06730769
200001470,0.00026461302,-0.097982846,-8.141745e-07,0.06730769
200033465,0.0007360169,-0.09839977,-0.00031201783,0.06730769
200061467,0.00030807444,-0.098049335,-0.00026783164,0.06730769
200093473,-0.00062833587,-0.09845107,-0.00022473696,0.06730769
200125470,0.0014328895,-0.098625734,-4.230179e-06,0.06730769
200157532,0.0016711031,-0.09843379,-0.0001583481,0.06730769
200189473,-0.0019650601,-0.09813228,5.3636595e-06,0.06730769
200221472,-0.0027322164,-0.098979354,-9.634325e-05,0.06730769
200253509,0.002747725,-0.10067027,-7.770385e-06,0.06730769
200285470,0.0067510013,-0.1009407,-0.0001972228,0.06730769
200313471,-0.0010762346,-0.099794894,0.00027519066,0.06730769
200345470,0.0005294185,-0.10065533,-3.2546057e-05,0.06730769
200377531,0.002336228,-0.10117525,-6.942555e-06,0.06730769
200409521,0.0036443907,-0.100554146,-0.0004629421,0.06730769
200441473,0.0019135762,-0.10045922,-5.2109567e-06,0.06730769
200473467,-0.00023575804,-0.10034653,-4.522105e-05,0.06730769
200505517,-0.00072523596,-0.10046838,1.7320589e-06,0.06730769
200537534,0.004856601,-0.1009171,1.3229042e-05,0.06730769
200565463,-0.0052965893,-0.09998119,0.00080114295,0.06730769
200597531,-0.0041992646,-0.101091385,-7.0780115e-05,0.06730769
200630263,-0.00071294175,-0.10083109,1.7461147e-06,0.06730769
200662273,0.00024113979,-0.10129878,-5.055687e-05,0.06730769
200694276,0.0011146661,-0.10103373,-3.841169e-06,0.06730769
200726269,0.00051918847,-0.10084336,-0.00041743604,0.06730769
200758279,-0.0010304099,-0.10103167,2.47137e-06,0.06730769
200786285,0.0017346613,-0.1011914,-0.00035879193,0.06730769
200818273,0.0003683107,-0.10079273,-0.00029735526,0.06730769
200850278,-0.0052735927,-0.100646034,0.0010511305,0.06730769
200882263,-0.0052115093,-0.10091576,1.5080495e-05,0.06730769
200914274,-0.0032869072,-0.10118872,-0.00100872,0.06730769
200946282,0.004249355,-0.10088472,-1.2334867e-05,0.06730769
200978270,0.0012824902,-0.10050727,-0.00028286417,0.06730769
201010276,-0.0016585616,-0.10095371,4.378945e-06,0.06730769
201038274,-0.00093241554,-0.101196975,-0.0003310531,0.06730769
201070270,-0.0002919349,-0.100853726,-0.00060490746,0.06730769
201102270,-0.00094108284,-0.10051643,1.0364538e-05,0.06730769
201134270,-0.0019147104,-0.100410424,5.814475e-06,0.06730769
201166278,-0.0029606358,-0.100508384,-5.2793388e-05,0.06730769
201198275,0.0045320354,-0.10099007,-1.3376306e-05,0.06730769
201230269,0.003020394,-0.10042796,-0.00036179094,0.06730769
201262287,-0.0016955404,-0.10044752,4.27937e-06,0.06730769
201290272,0.00020242347,-0.10035513,-0.00059173215,0.06730769
201322268,0.0019646338,-0.10070689,-0.0016026805,0.06730769
201354285,0.0016541418,-0.100497015,2.020744e-06,0.06730769
201386262,0.0016645663,-0.1006425,-5.028986e-06,0.06730769
201418278,0.0018142649,-0.09997436,-2.6867985e-05,0.06730769
201450273,0.001395247,-0.09974083,-3.387011e-06,0.06730769
201482271,0.0014938827,-0.099796705,-0.00033381063,0.06730769
201514276,0.0017724714,-0.09975172,-5.4217885e-06,0.06730769
201542279,0.0011284752,-0.0993157,5.740549e-05,0.06730769
201575083,0.00067087,-0.09916589,-0.00090645376,0.06730769
201607174,0.0018834989,-0.09929107,-0.00017287921,0.06730769
201639080,0.0036247564,-0.09955382,-1.0159114e-05,0.06730769
201671074,0.0026999144,-0.09927847,-0.0005333686,0.06730769
201703084,0.0010776728,-0.09906788,-3.414211e-06,0.06730769
201731075,0.0023520933,-0.09951654,-0.00075872865,0.06730769
201763083,0.0015278779,-0.0992786,2.6027255e-06,0.06730769
201795079,0.003279712,-0.09933176,-0.0005280664,0.06730769
201827080,0.001671189,-0.098490745,-0.00020616797,0.06730769
201859082,-4.7169993e-05,-0.09875078,-0.00010787128,0.06730769
201891076,0.0007115647,-0.09931086,-1.9910713e-06,0.06730769
201923079,0.0014519459,-0.098771214,0.00013181567,0.06730769
201955083,0.0020123725,-0.098743305,-5.927217e-06,0.06730769
201983082,0.0002429047,-0.098754026,5.986196e-05,0.06730769
202015095,0.0019998488,-0.09953522,-0.00054530316,0.06730769
202047077,0.00464142,-0.09946288,-0.00068705704,0.06730769
202079084,-0.000763696,-0.09864058,0.00044179955,0.06730769
202111088,-0.0020820354,-0.09984504,0.00040441687,0.06730769
202143079,-0.0005303209,-0.10008487,1.7727831e-06,0.06730769
202175080,0.0008562468,-0.10032864,-6.473949e-05,0.06730769
202207084,0.003077237,-0.10025341,-8.447157e-06,0.06730769
202235082,-1.119978e-05,-0.10019223,-6.832455e-05,0.06730769
202267083,0.0019305248,-0.100597546,-0.0005931222,0.06730769
202299075,0.0037676303,-0.100375324,-0.00029901633,0.06730769
202331082,-0.0005635298,-0.09995752,0.0006242668,0.06730769
202363080,-0.0031755478,-0.0995217,-0.00036188803,0.06730769
202395087,-0.0044019097,-0.100881234,1.2323353e-05,0.06730769
202427079,0.0028099744,-0.102149956,-8.8021065e-05,0.06730769
202459084,0.005969361,-0.10102868,-1.7857434e-05,0.06730769
202487076,-0.002097565,-0.10157195,0.0001833758,0.06730769
202519870,0.001912938,-0.10186963,-0.0007400921,0.06730769
202551861,0.0040258104,-0.10159444,-0.0001961935,0.06730769
202584047,0.004353548,-0.10172175,-1.2821602e-05,0.06730769
202615872,0.004243652,-0.101673506,-0.00012523244,0.06730769
202647870,0.0024808524,-0.10156478,-7.4302357e-06,0.06730769
202679873,0.0021956116,-0.10112957,-0.0002997092,0.06730769
202707869,0.006101155,-0.10178564,-0.00021274842,0.06730769
202739961,-0.001561528,-0.10145529,0.00079204625,0.06730769
202771866,-0.0019131305,-0.10143931,-0.00015375255,0.06730769
202803867,0.001545346,-0.10144636,-0.0003302912,0.06730769
202835921,0.003884111,-0.10128064,-1.1481311e-05,0.06730769
202867870,0.005466417,-0.10138576,-5.1891277e-07,0.06730769
202899874,0.0043680035,-0.10129179,-1.2737952e-05,0.06730769
202931861,0.0038027072,-0.10142471,-0.00017767624,0.06730769
202959963,0.0033625015,-0.10157606,-0.00014959782,0.06730769
202991863,0.0032659909,-0.10163509,-9.447304e-05,0.06730769
203023870,0.00342906,-0.100783974,0.00015710726,0.06730769
203055870,0.0032970747,-0.10101029,9.1001646e-05,0.06730769
203087876,0.002342499,-0.10117991,-7.3788474e-06,0.06730769
203119873,0.0030644166,-0.101612195,-4.1992513e-05,0.06730769
203151864,0.0046189697,-0.10156456,-1.4000133e-05,0.06730769
203183869,0.0049067,-0.101619616,-0.00016721796,0.06730769
203211901,0.003042603,-0.10240783,-0.0001985621,0.06730769
203243867,0.0036203526,-0.10198016,-0.00036912796,0.06730769
203275872,0.0053908923,-0.10249299,-0.00012520161,0.06730769
203307868,0.005142236,-0.10192827,-9.3070084e-05,0.06730769
203339921,0.0032414792,-0.10150393,-9.321307e-06,0.06730769
203371878,0.0034300168,-0.10188623,-0.00011680501,0.06730769
203403870,0.004309569,-0.1019196,-1.2856133e-05,0.06730769
203431894,0.0025284821,-0.10112217,0.0003941886,0.06730769
203464667,0.002389925,-0.101315916,-0.00032323826,0.06730769
203496670,0.0064794878,-0.102292195,-0.00065536815,0.06730769
