timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
644263289,644263289,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
644470871,644470871,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
644687691,644687691,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
644879692,644879692,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
645083897,645083897,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
645279707,645279707,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
645505369,645505369,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
645705625,645705625,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
645889270,645889270,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
646110891,646110891,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
646306884,646306884,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
646510871,646510871,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
646719692,646719692,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
646919785,646919785,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
647119701,647119701,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
647311673,647311673,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
647528519,647528519,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
647728520,647728520,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
647924525,647924525,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
648125308,648125308,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
648345295,648345295,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
648541288,648541288,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
648745270,648745270,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
648938890,648938890,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
649138890,649138890,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
649358864,649358864,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
649543707,649543707,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
649767794,649767794,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
649963788,649963788,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
650159680,650159680,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
650353290,650353290,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
650565288,650565288,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
650761270,650761270,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
650962908,650962908,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
651170892,651170892,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
651370877,651370877,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
651572015,651572015,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,35315,16283,59689,15198,14165,48,0,0,0,3
651791699,651791699,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
651999697,651999697,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
652199732,652199732,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
652404515,652404515,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
652588519,652588519,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
652812564,652812564,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
653012721,653012721,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
653213289,653213289,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
653409523,653409523,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
653609288,653609288,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
653813285,653813285,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
654030194,654030194,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
654230159,654230159,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
654430089,654430089,7,255,0,0,0,1499,1505,1273,1498,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
654626082,654626082,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
654839696,654839696,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
655035693,655035693,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
655235675,655235675,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
655428519,655428519,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
655648520,655648520,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
655848520,655848520,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
656056473,656056473,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
656257306,656257306,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
656461288,656461288,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
656665288,656665288,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
656861320,656861320,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
657062089,657062089,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
657262413,657262413,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
657462089,657462089,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
657666070,657666070,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
657870890,657870890,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
658074919,658074919,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
658282886,658282886,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
658490883,658490883,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
658687698,658687698,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
658879695,658879695,7,255,0,0,0,1499,1504,1273,1498,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
659083703,659083703,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
659303680,659303680,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
659500485,659500485,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
659696488,659696488,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
659892804,659892804,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
660113288,660113288,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
660310185,660310185,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
660514076,660514076,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
660714896,660714896,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
660910889,660910889,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
661106909,661106909,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
661306891,661306891,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
661511123,661511123,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
661731692,661731692,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
661931691,661931691,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
662127677,662127677,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
662324530,662324530,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
662528519,662528519,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
662732488,662732488,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
662932505,662932505,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
663149291,663149291,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
663349521,663349521,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
663549306,663549306,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
663749270,663749270,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
663958092,663958092,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
664162110,664162110,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
664362089,664362089,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
664550073,664550073,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
664758888,664758888,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
664958893,664958893,7,255,0,0,0,1499,1504,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
665162889,665162889,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
665367129,665367129,7,255,0,0,0,1499,1505,1273,1496,1078,1499,898,29349,2051,6,0,16506,9556,0,0,14165,48,0,0,0,3
