timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
629469202,629469203,240,-0.70715624,0.000287187,-5.3960346e-05,-0.7070573,0.527244,1.728584,-0.7075565
629753333,629753334,240,-0.70712006,0.0005361257,-0.00012321932,-0.7070933,0.5272249,1.7285709,-0.7075681
629778205,629778205,240,-0.7070925,0.00018466917,0.00036971256,-0.70712095,0.5272663,1.7286155,-0.707539
630061332,630061332,240,-0.7073206,0.0006305014,4.5806914e-06,-0.70689267,0.5272451,1.7285972,-0.70756036
630083446,630083447,240,-0.7073034,0.0007090042,-5.061425e-05,-0.70690984,0.5272616,1.7285858,-0.7075669
630370533,630370533,240,-0.7073381,0.0011555332,-2.576469e-05,-0.70687443,0.5272527,1.7285637,-0.70758677
630390382,630390383,240,-0.7072611,0.00072182994,-6.518315e-06,-0.70695215,0.52724934,1.7285831,-0.7075679
630676990,630676990,240,-0.7072661,0.00068039965,-0.00016955963,-0.70694715,0.5272375,1.7285781,-0.7075555
630702105,630702105,240,-0.70723754,0.0009232024,-5.628185e-05,-0.7069755,0.5272443,1.7285607,-0.70756006
630982409,630982410,240,-0.70731646,0.0006891953,-8.185891e-05,-0.7068967,0.52722734,1.7285839,-0.7075594
631007561,631007562,240,-0.707334,0.0009105739,-2.6673893e-05,-0.7068789,0.52725357,1.7285713,-0.7075742
631289270,631289270,240,-0.7071479,0.00046827304,-5.9329777e-05,-0.70706546,0.52724785,1.7285801,-0.70757747
631316421,631316422,240,-0.70722425,0.00073918566,0.000100256504,-0.706989,0.52726185,1.7285849,-0.7075699
631596917,631596917,240,-0.70728415,0.0005849795,-0.00027555187,-0.706929,0.52722156,1.7285782,-0.70754486
631619227,631619228,240,-0.7073192,0.0007484835,-7.275647e-05,-0.706894,0.52726275,1.7285796,-0.7075754
631906033,631906033,240,-0.70723486,0.0009661084,-4.7556176e-05,-0.706978,0.52725405,1.7285674,-0.7075812
632211359,632211359,240,-0.70704734,2.2037133e-05,-3.966737e-05,-0.7071662,0.5272492,1.7285743,-0.707568
632236383,632236384,240,-0.7073044,0.00054801244,-0.00017440699,-0.70690894,0.52723676,1.7285907,-0.7075609
632519481,632519481,240,-0.70717615,0.0006392314,-3.4663168e-05,-0.70703727,0.52725273,1.7285798,-0.7075672
632545288,632545288,240,-0.70723456,0.00088604575,7.289882e-06,-0.7069785,0.5272434,1.7285713,-0.70757437
632825258,632825258,240,-0.70722914,0.00053247367,1.3326245e-05,-0.7069843,0.52726054,1.7285795,-0.70756686
632855261,632855262,240,-0.707247,0.00031702683,-7.932097e-05,-0.7069665,0.52722526,1.728589,-0.70755804
633134322,633134322,240,-0.70722246,0.00042781385,-0.000106739084,-0.70699096,0.5272384,1.7285755,-0.70756423
633160517,633160518,240,-0.7073379,0.0007058056,-2.617138e-06,-0.7068753,0.52724946,1.7285842,-0.7075599
633442575,633442575,240,-0.70730966,0.0010684603,-5.612281e-06,-0.70690304,0.5272456,1.7285806,-0.7075828
633464270,633464270,240,-0.70714486,0.00049784925,-4.9770366e-05,-0.70706856,0.5272394,1.728581,-0.707553
633747988,633747988,240,-0.7072666,0.00088883593,-4.5995013e-05,-0.70694643,0.52723145,1.7285746,-0.7075705
633777389,633777389,240,-0.7073719,0.0011647312,-1.8870222e-05,-0.70684063,0.52727586,1.7285724,-0.7075928
634054819,634054819,240,-0.7074009,0.0007497639,-8.227269e-05,-0.70681214,0.5272546,1.7285799,-0.7075749
634081256,634081256,240,-0.7073327,0.0010068107,-9.9346995e-05,-0.7068802,0.52725095,1.7285775,-0.7075711
634361423,634361423,240,-0.70724654,0.0004223242,-0.00013749188,-0.7069669,0.5272489,1.7285818,-0.70756614
634384187,634384187,240,-0.70735097,0.0006805345,-9.901361e-05,-0.7068622,0.5272284,1.7285904,-0.7075467
634671931,634671931,240,-0.70733577,0.0009877977,-7.279316e-05,-0.7068771,0.52725613,1.7285773,-0.70756793
634702304,634702304,240,-0.7072734,0.0012119161,-3.4377258e-06,-0.7069391,0.5272581,1.7285715,-0.7075787
634976480,634976481,240,-0.7073421,0.00048847613,-3.126055e-05,-0.70687133,0.52724373,1.7285912,-0.7075674
635002156,635002157,240,-0.707213,0.0007256311,-0.00012420051,-0.70700026,0.52725154,1.728575,-0.70757216
635283319,635283319,240,-0.7072986,0.0012523241,6.426176e-05,-0.7069138,0.5272397,1.728564,-0.70756525
635307144,635307144,240,-0.7072242,0.00029516296,0.00026170307,-0.7069893,0.5272657,1.7286288,-0.7075294
635591190,635591190,240,-0.7073857,0.0011050334,2.016949e-05,-0.706827,0.5272621,1.7285753,-0.7075801
635621573,635621573,240,-0.7070419,0.00029949303,-6.196571e-05,-0.7071716,0.5272352,1.7285672,-0.70757085
635899319,635899320,240,-0.7072059,0.0006387455,-7.24224e-05,-0.70700747,0.5272487,1.7285783,-0.70757294
636207358,636207358,240,-0.70722157,0.00067056617,-7.9847865e-05,-0.7069917,0.52722895,1.7285897,-0.70755035
636230545,636230545,240,-0.70742583,0.0010099452,-0.00016428916,-0.7067869,0.5272488,1.7285776,-0.7075739
636512254,636512255,240,-0.70734924,0.0010166261,-2.6329104e-05,-0.7068637,0.52726597,1.7285795,-0.7075696
636537361,636537361,240,-0.7071998,0.00061847875,-0.00017026806,-0.70701355,0.5272498,1.7285739,-0.70757085
636820390,636820391,240,-0.7072145,0.00054527604,2.5619831e-05,-0.7069989,0.52724713,1.7285796,-0.70758003
636850765,636850765,240,-0.70727015,0.0008609544,-0.00010237408,-0.7069429,0.5272452,1.7285777,-0.70755506
637128175,637128175,240,-0.70724297,0.000812621,-2.085734e-06,-0.7069701,0.5272684,1.7285703,-0.7075829
637150748,637150749,240,-0.70739466,0.0007091071,-8.760543e-05,-0.7068186,0.52724695,1.7285825,-0.70757467
637436402,637436403,240,-0.7072864,0.00033310644,-3.0178491e-05,-0.7069271,0.5272347,1.7285908,-0.7075534
637458520,637458521,240,-0.7073832,0.0008640534,8.756024e-05,-0.70682985,0.52724695,1.7285879,-0.7075703
637741274,637741274,240,-0.70716566,0.00029899838,0.0002854676,-0.70704794,0.52726203,1.7286133,-0.7075304
637769289,637769290,240,-0.707067,0.00037366446,0.0004521297,-0.7071464,0.527262,1.7286162,-0.70752347
638049382,638049382,240,-0.70740294,0.0009600353,-6.510828e-05,-0.70680994,0.52724254,1.7285978,-0.70757157
638076046,638076047,240,-0.70708936,0.00027122334,-0.00011798992,-0.70712423,0.527256,1.7285761,-0.70756805
638357280,638357280,240,-0.70726,0.0005714473,-0.00012020816,-0.7069534,0.5272553,1.7285663,-0.7075782
638383203,638383204,240,-0.7072007,0.00072003703,6.752277e-05,-0.70701253,0.52727586,1.7285736,-0.70760185
638665357,638665357,240,-0.7071585,0.00047970694,-4.3267177e-05,-0.7070549,0.5272402,1.7285783,-0.70755076
638693130,638693130,240,-0.7073004,0.0007154747,-0.00023446893,-0.70691276,0.5272307,1.7285831,-0.7075349
638971753,638971753,240,-0.7073213,0.0006508781,-9.42818e-05,-0.70689195,0.5272488,1.7285793,-0.70758265
638996138,638996138,240,-0.70716137,0.0007871989,-5.5225213e-05,-0.7070518,0.52723753,1.7285718,-0.7075639
639277599,639277599,240,-0.7072593,0.00044472498,-1.3050706e-05,-0.70695406,0.52724695,1.7285932,-0.7075609
639300091,639300091,240,-0.7071688,0.00064562727,-7.537739e-05,-0.7070446,0.52723277,1.7285728,-0.70756173
639584251,639584252,240,-0.70720506,0.0005552487,3.2967542e-05,-0.7070083,0.5272579,1.7285819,-0.70757073
639614527,639614527,240,-0.7073213,0.0006556163,-2.211374e-05,-0.70689195,0.52723503,1.7285868,-0.70755583
639892759,639892759,240,-0.7072343,0.00053064345,-9.744775e-05,-0.70697904,0.52723247,1.7285892,-0.70756084
639916131,639916132,240,-0.7073881,0.00088654814,-0.00012734889,-0.7068248,0.5272554,1.7285819,-0.70757425
640199012,640199012,240,-0.7072571,0.00041328318,3.1437907e-05,-0.7069563,0.52723753,1.7285926,-0.7075624
640222393,640222393,240,-0.7072645,0.00094764074,0.00022468473,-0.7069484,0.52727336,1.7286117,-0.7075428
640506608,640506609,240,-0.70743763,0.0013519039,1.3115614e-05,-0.7067746,0.5272576,1.728577,-0.70757943
640530601,640530601,240,-0.70729136,0.0008368734,-3.2229662e-05,-0.7069217,0.5272464,1.7285756,-0.70756847
640814110,640814111,240,-0.7072884,0.00049231853,-0.00010198731,-0.70692503,0.5272379,1.7285861,-0.707556
640834890,640834890,240,-0.7071106,0.00028489565,0.00036059966,-0.7071029,0.5272769,1.7286152,-0.70755047
641121151,641121151,240,-0.7074938,0.0007578093,-3.7741516e-05,-0.7067193,0.52723885,1.7286022,-0.7075526
641146871,641146871,240,-0.70728904,0.0008613265,-0.00010898142,-0.706924,0.5272476,1.7285737,-0.7075961
641428325,641428326,240,-0.707301,0.00071556086,-0.00011460027,-0.7069122,0.5272567,1.72858,-0.7075724
641454035,641454035,240,-0.70711833,0.0008432259,-0.00013649467,-0.7070947,0.5272531,1.7285482,-0.7075712
641737017,641737017,240,-0.70737857,0.0010446005,-0.00012541359,-0.7068342,0.5272542,1.7285862,-0.7075634
642046434,642046434,240,-0.70735526,0.00093629194,-0.00013768268,-0.7068576,0.52724946,1.7285844,-0.70756817
642067016,642067016,240,-0.7072044,0.00024441406,-0.00015576166,-0.70700914,0.5272159,1.7285825,-0.7075384
642349278,642349279,240,-0.7072762,0.00054812944,-0.00011850852,-0.7069372,0.5272352,1.7285807,-0.7075553
642373879,642373880,240,-0.70729434,0.0008593059,-0.00016019704,-0.70691866,0.5272394,1.7285771,-0.7075534
642656722,642656722,240,-0.7070636,0.000602735,0.00017913459,-0.70714974,0.527262,1.7285699,-0.70757157
642681257,642681258,240,-0.7072612,0.00093947875,-2.4613719e-05,-0.7069517,0.5272606,1.7285674,-0.7075851
642966468,642966468,240,-0.7072226,0.00032257583,-0.00017702418,-0.70699096,0.5272202,1.728587,-0.7075456
642994674,642994675,240,-0.70711094,-0.00012383687,0.00034385954,-0.70710254,0.52726436,1.7286268,-0.70752794
643271441,643271441,240,-0.7073158,0.0010228301,-3.3879398e-05,-0.7068971,0.5272708,1.728573,-0.7075866
643295236,643295236,240,-0.7071542,0.00045856182,2.2490241e-05,-0.7070592,0.5272327,1.7285821,-0.7075608
643582212,643582213,240,-0.70704937,1.1636482e-05,0.00042966087,-0.7071641,0.5272548,1.7286206,-0.70754224
643597804,643597804,240,-0.7071929,0.00024085093,-3.8877144e-05,-0.70702064,0.52724636,1.7285873,-0.7075768
643886788,643886804,240,-0.70721513,0.0007397422,-0.00011758901,-0.7069981,0.52722263,1.7285765,-0.7075558
643904506,643904506,240,-0.7073113,0.00057213055,-0.00013606655,-0.70690215,0.52723193,1.7285886,-0.7075538
644195554,644195554,240,-0.70718414,0.000777963,-3.468566e-05,-0.70702904,0.5272503,1.7285811,-0.70758694
644209048,644209048,240,-0.70721775,0.00027182396,-0.00017472214,-0.7069958,0.5272318,1.7285872,-0.70755
644499420,644499420,240,-0.70722646,0.00087523105,-0.00013021166,-0.7069866,0.52725226,1.7285713,-0.7075799
644526363,644526364,240,-0.7072226,0.00040340744,-7.350388e-05,-0.70699096,0.5272325,1.7285874,-0.7075598
644807386,644807386,240,-0.70732075,0.0011024392,-0.00010306621,-0.70689195,0.52725124,1.7285737,-0.7075783
644837108,644837108,240,-0.7071732,0.00054687867,0.00026759692,-0.7070402,0.5272711,1.7286121,-0.7075397
645116122,645116123,240,-0.70720154,0.0006632096,-7.218722e-05,-0.7070117,0.52724105,1.7285671,-0.7075587
645138186,645138186,240,-0.7071524,0.0004388055,0.000259148,-0.70706105,0.52724326,1.7286184,-0.7075031
645423197,645423198,240,-0.7074582,0.001177211,-2.316352e-05,-0.7067544,0.5272197,1.728596,-0.70754665
645445523,645445523,240,-0.707154,-0.00013051232,0.0001802835,-0.7070596,0.52726644,1.7286209,-0.7075241
645731186,645731187,240,-0.70718,0.00047909826,7.552382e-05,-0.70703334,0.5272341,1.7285807,-0.70754844
645752616,645752616,240,-0.7072373,0.0007342617,-0.00010268514,-0.70697594,0.5272593,1.7285844,-0.7075896
646036355,646036355,240,-0.7074029,0.0008504077,-0.00019839026,-0.70681,0.52723575,1.7285881,-0.70755154
646062147,646062147,240,-0.7072231,0.00084979984,-2.91848e-05,-0.70698994,0.5272316,1.7285802,-0.7075435
646347638,646347638,240,-0.70729816,0.0008791421,-0.00014495886,-0.7069149,0.5272347,1.7285843,-0.70756084
646356356,646356356,240,-0.7073803,0.0011898405,-8.38626e-05,-0.7068323,0.5272574,1.7285779,-0.7075733
646650951,646650951,240,-0.707143,0.00040009487,0.00010495979,-0.7070705,0.5272578,1.7285812,-0.70757943
646654058,646654058,240,-0.7073613,0.00091362465,-0.00010409185,-0.70685166,0.52724516,1.7285805,-0.7075585
646959173,646959173,240,-0.7072805,0.00096775295,-3.5302306e-05,-0.70693237,0.5272533,1.7285664,-0.7075693
646985121,646985122,240,-0.70718783,0.00071041053,1.1730776e-05,-0.7070254,0.5272226,1.7285892,-0.7075525
647265137,647265138,240,-0.7070923,0.00034890496,-2.3826798e-05,-0.70712125,0.5272424,1.7285688,-0.7075808
647285090,647285090,240,-0.70734346,0.0010993666,-2.1907264e-05,-0.70686924,0.527255,1.7285867,-0.7075601
647572148,647572148,240,-0.7071393,0.00051679707,-7.081315e-05,-0.7070741,0.52724826,1.7285722,-0.70756453
647601275,647601276,240,-0.70722187,0.0008180751,-8.559e-05,-0.7069912,0.5272631,1.728571,-0.7075742
647880457,647880458,240,-0.7073564,0.00075023685,-0.00013648896,-0.70685667,0.52725434,1.728591,-0.7075679
647908223,647908224,240,-0.70722014,0.00072262436,-2.7499626e-05,-0.7069931,0.527235,1.7285793,-0.7075683
648187634,648187634,240,-0.7071347,0.00041021887,-7.474698e-05,-0.7070788,0.5272414,1.728568,-0.707553
648213288,648213288,240,-0.7072429,0.00063053204,-8.8601424e-05,-0.70697045,0.52724683,1.7285678,-0.70756316
648493370,648493371,240,-0.70708627,0.00024645313,-8.091569e-05,-0.70712733,0.527235,1.728578,-0.7075636
648517567,648517567,240,-0.7070714,0.00018102986,-5.788546e-05,-0.7071422,0.52723944,1.7285794,-0.70754987
648800855,648800856,240,-0.7070495,0.00020693999,-3.229281e-05,-0.70716405,0.52723664,1.7285758,-0.7075503
648832713,648832713,240,-0.7072567,0.0006997807,-0.00016261062,-0.70695657,0.52723044,1.7285768,-0.7075446
649108083,649108083,240,-0.7070268,0.00042517495,3.6493882e-05,-0.70718676,0.5272422,1.7285676,-0.7075586
649130474,649130474,240,-0.7071801,0.00045320424,-0.0001134889,-0.70703334,0.52724,1.7285812,-0.707538
649415331,649415332,240,-0.7074273,0.001102311,-0.00020263677,-0.7067852,0.5272346,1.7285805,-0.70754975
649439392,649439392,240,-0.7072802,0.0006812549,-0.0003079244,-0.70693296,0.5272245,1.7285734,-0.7075415
649725369,649725370,240,-0.7072387,0.0005763486,3.4623802e-06,-0.7069747,0.527237,1.7285805,-0.70754814
649755264,649755264,240,-0.70706075,0.00021922552,4.450058e-05,-0.7071528,0.52723956,1.7285842,-0.70755583
650033109,650033109,240,-0.70731765,0.00076904625,-4.45947e-05,-0.7068956,0.52724594,1.72859,-0.70755327
650053250,650053251,240,-0.70734566,0.0007266425,-0.00013502061,-0.7068675,0.5272446,1.7285818,-0.7075435
650341097,650341097,240,-0.70725286,0.000629884,-4.332947e-05,-0.70696056,0.5272564,1.7285672,-0.70759386
650363130,650363131,240,-0.7073289,0.0008171484,7.228147e-05,-0.70688415,0.52725,1.7285918,-0.70755196
650643513,650643513,240,-0.7072161,0.00055252586,-0.00016374038,-0.7069973,0.52724075,1.7285705,-0.70755565
650953130,650953130,240,-0.7070661,0.00014437307,0.00040341463,-0.70714736,0.5272626,1.7286102,-0.7075351
650985079,650985079,240,-0.7071415,0.00017058692,-3.101094e-05,-0.7070721,0.52722853,1.728588,-0.7075512
651261289,651261289,240,-0.70729566,0.00067739846,-0.00024348804,-0.7069176,0.52723,1.7285693,-0.70756197
651282303,651282304,240,-0.7071668,0.0005654858,-0.00013578475,-0.70704657,0.5272453,1.7285717,-0.7075631
651565259,651565259,240,-0.70710355,5.175533e-05,-0.00011358843,-0.70711005,0.52723193,1.7285802,-0.7075524
651591420,651591420,240,-0.7072606,0.0007508354,-0.00023190818,-0.70695263,0.5272327,1.7285646,-0.7075575
651873581,651873581,240,-0.7072755,0.0004229979,-0.00016349238,-0.7069379,0.5272238,1.7285924,-0.7075389
651893076,651893076,240,-0.70715237,0.00042662755,0.0003020931,-0.7070611,0.5272738,1.7286148,-0.70754015
652180787,652180787,240,-0.70717555,0.0005510118,6.0142956e-05,-0.70703787,0.5272445,1.72858,-0.7075701
652205336,652205336,240,-0.70720595,0.0008164702,-0.00017506012,-0.7070071,0.5272324,1.7285776,-0.70755213
652490204,652490205,240,-0.7074404,0.0009414463,-0.00010769623,-0.7067725,0.52725035,1.7285843,-0.70756704
652510020,652510020,240,-0.70715404,0.00070998573,-9.8797624e-05,-0.7070592,0.52724576,1.7285632,-0.70757085
652794338,652794338,240,-0.7072016,0.0005290052,-8.945152e-05,-0.7070118,0.52723813,1.7285819,-0.7075528
652826175,652826175,240,-0.70713955,0.0004439227,-8.3577244e-05,-0.707074,0.527234,1.7285662,-0.70756114
653106355,653106355,240,-0.7072773,0.0007033554,-8.238046e-05,-0.70693594,0.52726895,1.7285808,-0.7075733
653125550,653125551,240,-0.70737976,0.0005136793,-0.00015298343,-0.7068336,0.5272343,1.7285838,-0.7075612
653410827,653410828,240,-0.70716166,0.0007741082,-3.6494974e-05,-0.7070516,0.5272513,1.7285697,-0.70756716
653435183,653435183,240,-0.7070666,0.00038225495,-7.7007026e-05,-0.70714694,0.52721936,1.7285721,-0.7075419
653715449,653715449,240,-0.7071808,0.0002474033,0.00034441263,-0.7070328,0.5272679,1.7286298,-0.70751506
653747298,653747298,240,-0.7073251,0.0006797722,0.00018881158,-0.7068881,0.52723336,1.7286241,-0.7075179
654026311,654026311,240,-0.70712656,0.00033434597,-4.7047706e-05,-0.70708704,0.52723795,1.7285649,-0.7075442
654044239,654044240,240,-0.70714223,0.00050523446,-0.000162953,-0.7070711,0.5272296,1.7285712,-0.7075624
654331435,654331436,240,-0.7070271,0.00013344908,-3.2042033e-05,-0.7071865,0.5272397,1.7285786,-0.70754474
654353631,654353631,240,-0.7073164,0.0005377287,-0.00018542708,-0.706897,0.52724415,1.7285842,-0.70756364
654639330,654639330,240,-0.7072573,0.0006877534,-3.120396e-05,-0.70695597,0.52725774,1.7285776,-0.70756257
654665399,654665399,240,-0.70730424,0.00058811577,-9.533055e-05,-0.7069092,0.52725774,1.7285802,-0.70755374
654947444,654947444,240,-0.7072615,0.0007005727,4.2521293e-05,-0.7069517,0.5272444,1.728573,-0.70756435
654973008,654973008,240,-0.7073098,0.0007284276,-0.00016713615,-0.70690346,0.5272276,1.7285889,-0.7075291
655252066,655252066,240,-0.7073547,0.00079917273,-0.00012887314,-0.70685834,0.5272386,1.7285928,-0.70753855
655277050,655277050,240,-0.7070583,-8.8028055e-06,-9.897499e-05,-0.7071552,0.52722883,1.7285826,-0.7075522
655866336,655866336,240,-0.7073138,0.0009211638,-1.0141668e-05,-0.70689917,0.52726084,1.7285783,-0.7075872
655898196,655898196,240,-0.7070727,0.0002599485,-1.3849901e-05,-0.70714086,0.527251,1.7285664,-0.7075685
656175247,656175247,240,-0.7074476,0.0011111138,-1.114636e-05,-0.706765,0.527265,1.7285876,-0.70756364
656199169,656199169,240,-0.7071841,0.00063527556,-0.00013403328,-0.70702934,0.5272287,1.7285683,-0.70755434
656483429,656483430,240,-0.70727134,0.0008139746,-4.6413228e-05,-0.7069417,0.5272352,1.7285827,-0.7075489
656499187,656499188,240,-0.7073204,0.0011248366,-7.2743525e-05,-0.7068923,0.52725816,1.7285726,-0.70757437
656791235,656791235,240,-0.7073129,0.00044503502,-0.000121421086,-0.70690054,0.5272463,1.7285851,-0.7075503
656819152,656819152,240,-0.7072099,0.0007507842,6.7577224e-05,-0.70700336,0.5272591,1.7285587,-0.7075855
657096449,657096449,240,-0.7073563,0.0010658494,-3.3176442e-05,-0.7068564,0.5272395,1.728569,-0.7075454
657122011,657122012,240,-0.70721996,0.0009363718,6.249501e-05,-0.7069931,0.52726775,1.7285727,-0.70758843
657403760,657403760,240,-0.70733374,0.00068325014,-0.00013345579,-0.7068795,0.5272552,1.7285761,-0.707569
657425582,657425582,240,-0.70711756,0.00054810615,-6.6676e-05,-0.70709586,0.52725524,1.7285644,-0.70757985
657712340,657712340,240,-0.70717806,0.0003107056,0.0003865302,-0.7070353,0.527284,1.7286155,-0.70754755
657734852,657734852,240,-0.70708835,0.00021781723,-7.387761e-05,-0.7071252,0.52721786,1.728573,-0.7075502
658020225,658020225,240,-0.7070351,0.00027142235,0.00047099448,-0.7071782,0.5272976,1.7286074,-0.7075645
658046344,658046345,240,-0.70707065,0.00041080057,-3.6284135e-05,-0.7071429,0.5272561,1.7285575,-0.7075996
658324282,658324283,240,-0.7071157,0.000297239,-4.4547152e-05,-0.7070978,0.5272419,1.7285774,-0.70754886
658350744,658350744,240,-0.70718503,0.0002800929,0.00013779673,-0.7070285,0.5272704,1.7286191,-0.7075341
658631385,658631385,240,-0.7071073,7.7533296e-05,0.0003650824,-0.7071062,0.52725565,1.7286248,-0.7075187
658660036,658660036,240,-0.7071931,0.0003802584,-7.672132e-05,-0.7070205,0.52722114,1.728583,-0.7075478
658938943,658938943,240,-0.7071053,0.00042524008,1.3987753e-05,-0.7071083,0.527261,1.7285777,-0.70755917
658969257,658969258,240,-0.7071886,0.0004670222,0.00030482496,-0.7070247,0.52726847,1.7286135,-0.7075364
659246964,659246965,240,-0.70703363,-0.00044874,0.00030885148,-0.7071797,0.5272894,1.7286279,-0.7075291
659273205,659273206,240,-0.7072821,0.00056193094,-8.492677e-05,-0.7069313,0.5272375,1.7285739,-0.7075546
659556018,659556018,240,-0.70726806,0.0008045668,-0.00010664828,-0.706945,0.52726555,1.7285737,-0.70758456
659578673,659578674,240,-0.70706004,0.0004295222,1.108777e-05,-0.70715356,0.52724314,1.7285734,-0.7075502
659860252,659860252,240,-0.70728683,0.00074461265,-0.00016238177,-0.7069264,0.527234,1.7285839,-0.7075641
659888364,659888364,240,-0.707196,0.00060453155,-0.0001312343,-0.7070174,0.527232,1.7285665,-0.7075789
660169409,660169409,240,-0.70716876,0.0004681725,-0.00020653127,-0.7070446,0.5272388,1.7285756,-0.7075576
660192264,660192264,240,-0.7071501,0.00046290638,6.13534e-05,-0.70706326,0.5272603,1.7285782,-0.70756716
660477319,660477319,240,-0.7072571,0.00037901636,-0.00016628474,-0.7069563,0.527223,1.728598,-0.7075437
660499467,660499467,240,-0.70707387,0.0004899511,-0.00021041684,-0.7071395,0.5272354,1.7285738,-0.70754063
660783460,660783460,240,-0.7073534,0.0010280525,-0.0001482536,-0.70685935,0.5272422,1.7285932,-0.70755285
660812049,660812049,240,-0.70727396,0.0006079845,-4.9928396e-05,-0.70693946,0.52724254,1.7285917,-0.7075764
661089269,661089269,240,-0.70725924,0.00087525864,6.8046254e-05,-0.7069538,0.52725047,1.7285833,-0.7075614
661111021,661111022,240,-0.70698833,0.00044489562,8.894566e-05,-0.7072251,0.5272461,1.7285622,-0.7075732
661396274,661396274,240,-0.70738244,0.00088827417,-8.202217e-05,-0.70683044,0.52724266,1.7285873,-0.7075694
661421111,661421111,240,-0.70736295,0.00089762005,-1.9885822e-05,-0.70684993,0.5272297,1.7285967,-0.70754147
662013326,662013326,240,-0.707303,0.00078923703,-0.00011721139,-0.7069101,0.52725434,1.728582,-0.70755893
662043205,662043206,240,-0.70722336,0.0007387181,-4.477662e-05,-0.7069899,0.5272368,1.7285688,-0.70756996
662318369,662318370,240,-0.70714116,0.00078941375,-2.5494439e-05,-0.7070721,0.527248,1.7285739,-0.7075704
662340188,662340188,240,-0.7071969,0.0008393856,3.0403107e-05,-0.70701617,0.5272546,1.7285761,-0.7075694
662625188,662625188,240,-0.7071418,0.00049239624,-4.5742276e-05,-0.7070716,0.5272426,1.7285813,-0.7075648
662650017,662650017,240,-0.7072298,0.00013844718,0.00022323888,-0.70698375,0.5272483,1.7286191,-0.7075091
662934343,662934344,240,-0.7071045,0.00027453402,-7.951628e-05,-0.70710903,0.52723473,1.7285653,-0.7075569
662966926,662966926,240,-0.70720243,0.000534107,-8.494189e-05,-0.707011,0.52724445,1.7285775,-0.70756114
663242630,663242630,240,-0.70729375,0.000631108,-0.00012353684,-0.7069195,0.5272336,1.7285863,-0.70754945
663266875,663266875,240,-0.7069986,0.00018424234,-0.00020310808,-0.70721495,0.52724844,1.7285649,-0.7075594
663549192,663549192,240,-0.7072835,0.0007111279,-7.777575e-05,-0.70692974,0.5272412,1.7285957,-0.7075507
663571017,663571017,240,-0.7071198,-0.00021733892,0.0002513622,-0.7070938,0.52725327,1.7286159,-0.7075273
663854527,663854527,240,-0.707211,0.0005033632,2.1444164e-05,-0.70700234,0.5272467,1.7285728,-0.7075733
663883371,663883371,240,-0.7070908,0.00053533836,-0.000100704914,-0.7071226,0.5272466,1.728584,-0.70755446
664161741,664161741,240,-0.70725393,0.0005872951,-2.8030947e-05,-0.7069594,0.52724826,1.7285987,-0.7075376
664184500,664184500,240,-0.7071177,0.00047977816,7.581123e-06,-0.7070957,0.52726054,1.7285758,-0.7075861
