timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
632407021,0,0,0,-17000,0,114.145004,3.1415925,4294967.5,3750059.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632608093,0,0,0,-17000,0,114.162,3.1415925,4294967.5,3750059.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632808021,0,0,0,-17000,0,114.18001,3.1415925,4294967.5,3750059.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633008022,0,0,0,-17000,0,114.19701,3.1415925,4294967.5,3750059.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633208015,0,0,0,-17000,0,114.215004,3.1415925,4294967.5,3750059.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633407159,0,0,0,-17000,0,114.232,3.1415925,4294967.5,3750059.2,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633608296,0,0,0,-17000,0,114.25001,3.1415925,4294967.5,3750059.2,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633808706,0,0,0,-17000,0,114.267006,3.1415925,4294967.5,3750059.5,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634007768,0,0,0,-17000,0,114.285,3.1415925,4294967.5,3750059.5,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634208087,0,0,0,-17000,0,114.302,3.1415925,4294967.5,3750059.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634408504,0,0,0,-17000,0,114.32001,3.1415925,4294967.5,3750059.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634609017,0,0,0,-17000,0,114.337006,3.1415925,4294967.5,3750059.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634807022,0,0,0,-17000,0,114.355,3.1415925,4294967.5,3750059.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635007022,0,0,0,-17000,0,114.372,3.1415925,4294967.5,3750059.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635206021,0,0,0,-17000,0,114.39001,3.1415925,4294967.5,3750059.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635407019,0,0,0,-17000,0,114.407005,3.1415925,4294967.5,3750059.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635607024,0,0,0,-17000,0,114.425,3.1415925,4294967.5,3750059.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635807170,0,0,0,-17000,0,114.44201,3.1415925,4294967.5,3750059.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636008097,0,0,0,-17000,0,114.46001,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636208042,0,0,0,-17000,0,114.477005,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636408092,0,0,0,-17000,0,114.495,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636608022,0,0,0,-17000,0,114.51201,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636810135,0,0,0,-17000,0,114.52901,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637008016,0,0,0,-17000,0,114.547005,3.1415925,4294967.5,3750060.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637208056,0,0,0,-17000,0,114.564,3.1415925,4294967.5,3750060.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637406215,0,0,0,-17000,0,114.58201,3.1415925,4294967.5,3750060.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637606062,0,0,0,-17000,0,114.59901,3.1415925,4294967.5,3750060.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637806022,0,0,0,-17000,0,114.617004,3.1415925,4294967.5,3750060.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638007201,0,0,0,-17000,0,114.634,3.1415925,4294967.5,3750060.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638207017,0,0,0,-17000,0,114.65201,3.1415925,4294967.5,3750060.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638407020,0,0,0,-17000,0,114.66901,3.1415925,4294967.5,3750060.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638609020,0,0,0,-17000,0,114.687004,3.1415925,4294967.5,3750060.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638807177,0,0,0,-17000,0,114.704,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639007162,0,0,0,-17000,0,114.72101,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639208060,0,0,0,-17000,0,114.739006,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639407161,0,0,0,-17000,0,114.756004,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639608021,0,0,0,-17000,0,114.774,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639808021,0,0,0,-17000,0,114.79101,3.1415925,4294967.5,3750060.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640007162,0,0,0,-17000,0,114.809006,3.1415925,4294967.5,3750061.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640207024,0,0,0,-17000,0,114.826004,3.1415925,4294967.5,3750061.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640408118,0,0,0,-17000,0,114.843,3.1415925,4294967.5,3750061.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640607162,0,0,0,-17000,0,114.86101,3.1415925,4294967.5,3750061.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640808093,0,0,0,-17000,0,114.878006,3.1415925,4294967.5,3750061.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641008044,0,0,0,-17000,0,114.896,3.1415925,4294967.5,3750061.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641208189,0,0,0,-17000,0,114.913,3.1415925,4294967.5,3750061.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641411571,0,0,0,-17000,0,114.93001,3.1415925,4294967.5,3750061.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641610019,0,0,0,-17000,0,114.948006,3.1415925,4294967.5,3750061.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641808022,0,0,0,-17000,0,114.965004,3.1415925,4294967.5,3750061.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642008299,0,0,0,-17000,0,114.983,3.1415925,4294967.5,3750061.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642210020,0,0,0,-17000,0,115.00001,3.1415925,4294967.5,3750061.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642409086,0,0,0,-17000,0,115.017006,3.1415925,4294967.5,3750061.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642607159,0,0,0,-17000,0,115.035,3.1415925,4294967.5,3750061.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642808384,0,0,0,-17000,0,115.052,3.1415925,4294967.5,3750061.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643008137,0,0,0,-17000,0,115.07001,3.1415925,4294967.5,3750061.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643208059,0,0,0,-17000,0,115.087006,3.1415925,4294967.5,3750061.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643407020,0,0,0,-17000,0,115.104004,3.1415925,4294967.5,3750061.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643607172,0,0,0,-17000,0,115.12201,3.1415925,4294967.5,3750062.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643807022,0,0,0,-17000,0,115.13901,3.1415925,4294967.5,3750062.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644008060,0,0,0,-17000,0,115.156006,3.1415925,4294967.5,3750062.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644208018,0,0,0,-17000,0,115.174,3.1415925,4294967.5,3750062.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644408060,0,0,0,-17000,0,115.191,3.1415925,4294967.5,3750062.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644609018,0,0,0,-17000,0,115.20901,3.1415925,4294967.5,3750062.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644809108,0,0,0,-17000,0,115.226006,3.1415925,4294967.5,3750062.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645008060,0,0,0,-17000,0,115.243004,3.1415925,4294967.5,3750062.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645207115,0,0,0,-17000,0,115.26101,3.1415925,4294967.5,3750062.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645408501,0,0,0,-17000,0,115.27801,3.1415925,4294967.5,3750062.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645608516,0,0,0,-17000,0,115.295006,3.1415925,4294967.5,3750062.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645808364,0,0,0,-17000,0,115.313,3.1415925,4294967.5,3750062.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646009018,0,0,0,-17000,0,115.33,3.1415925,4294967.5,3750062.5,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646210049,0,0,0,-17000,0,115.34701,3.1415925,4294967.5,3750062.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646409018,0,0,0,-17000,0,115.365005,3.1415925,4294967.5,3750062.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646609018,0,0,0,-17000,0,115.382,3.1415925,4294967.5,3750062.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646809021,0,0,0,-17000,0,115.399,3.1415925,4294967.5,3750062.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647009017,0,0,0,-17000,0,115.41701,3.1415925,4294967.5,3750062.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647208021,0,0,0,-17000,0,115.434006,3.1415925,4294967.5,3750062.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647408018,0,0,0,-17000,0,115.451004,3.1415925,4294967.5,3750062.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647608018,0,0,0,-17000,0,115.469,3.1415925,4294967.5,3750062.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647809015,0,0,0,-17000,0,115.48601,3.1415925,4294967.5,3750062.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648006024,0,0,0,-17000,0,115.503006,3.1415925,4294967.5,3750063.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648208572,0,0,0,-17000,0,115.521,3.1415925,4294967.5,3750063.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648406111,0,0,0,-17000,0,115.538,3.1415925,4294967.5,3750063.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648607339,0,0,0,-17000,0,115.55501,3.1415925,4294967.5,3750063.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648808584,0,0,0,-17000,0,115.57201,3.1415925,4294967.5,3750063.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649007614,0,0,0,-17000,0,115.590004,3.1415925,4294967.5,3750063.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649207960,0,0,0,-17000,0,115.607,3.1415925,4294967.5,3750063.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649408015,0,0,0,-17000,0,115.62401,3.1415925,4294967.5,3750063.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649607822,0,0,0,-17000,0,115.642006,3.1415925,4294967.5,3750063.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649808090,0,0,0,-17000,0,115.659004,3.1415925,4294967.5,3750063.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650007111,0,0,0,-17000,0,115.676,3.1415925,4294967.5,3750063.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650207171,0,0,0,-17000,0,115.69401,3.1415925,4294967.5,3750063.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650407023,0,0,0,-17000,0,115.711006,3.1415925,4294967.5,3750063.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650609570,0,0,0,-17000,0,115.728004,3.1415925,4294967.5,3750063.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650807107,0,0,0,-17000,0,115.745,3.1415925,4294967.5,3750063.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651007158,0,0,0,-17000,0,115.76301,3.1415925,4294967.5,3750063.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651210317,0,0,0,-17000,0,115.78001,3.1415925,4294967.5,3750063.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651408023,0,0,0,-17000,0,115.797005,3.1415925,4294967.5,3750063.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651608021,0,0,0,-17000,0,115.815,3.1415925,4294967.5,3750064.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651807269,0,0,0,-17000,0,115.83201,3.1415925,4294967.5,3750064.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652008089,0,0,0,-17000,0,115.84901,3.1415925,4294967.5,3750064.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652208021,0,0,0,-17000,0,115.866005,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652408060,0,0,0,-17000,0,115.884,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652607024,0,0,0,-17000,0,115.90101,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652808205,0,0,0,-17000,0,115.91801,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653008063,0,0,0,-17000,0,115.935005,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653210673,0,0,0,-17000,0,115.953,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653410704,0,0,0,-17000,0,115.97001,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653608367,0,0,0,-17000,0,115.98701,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653807260,0,0,0,-17000,0,116.004005,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654008021,0,0,0,-17000,0,116.022,3.1415925,4294967.5,3750064.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654207110,0,0,0,-17000,0,116.03901,3.1415925,4294967.5,3750064.2,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654408019,0,0,0,-17000,0,116.05601,3.1415925,4294967.5,3750064.5,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654608090,0,0,0,-17000,0,116.073006,3.1415925,4294967.5,3750064.5,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654808195,0,0,0,-17000,0,116.090004,3.1415925,4294967.5,3750064.5,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655008021,0,0,0,-17000,0,116.108,3.1415925,4294967.5,3750064.5,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655209058,0,0,0,-17000,0,116.12501,3.1415925,4294967.5,3750064.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655408020,0,0,0,-17000,0,116.142006,3.1415925,4294967.5,3750064.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655609021,0,0,0,-17000,0,116.159004,3.1415925,4294967.5,3750064.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655808021,0,0,0,-17000,0,116.177,3.1415925,4294967.5,3750064.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
656007021,0,0,0,-17000,0,116.19401,3.1415925,4294967.5,3750064.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
656209086,0,0,0,-17000,0,116.211006,3.1415925,4294967.5,3750064.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
656407134,0,0,0,-17000,0,116.228004,3.1415925,4294967.5,3750065.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
656607131,0,0,0,-17000,0,116.245,3.1415925,4294967.5,3750065.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
656809134,0,0,0,-17000,0,116.26301,3.1415925,4294967.5,3750065.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
657008022,0,0,0,-17000,0,116.28001,3.1415925,4294967.5,3750065.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
657209273,0,0,0,-17000,0,116.297005,3.1415925,4294967.5,3750065.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
657408083,0,0,0,-17000,0,116.314,3.1415925,4294967.5,3750065.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
657610056,0,0,0,-17000,0,116.33101,3.1415925,4294967.5,3750065.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
657809092,0,0,0,-17000,0,116.34901,3.1415925,4294967.5,3750065.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
658009024,0,0,0,-17000,0,116.366005,3.1415925,4294967.5,3750065.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
658208019,0,0,0,-17000,0,116.383,3.1415925,4294967.5,3750065.5,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
658407026,0,0,0,-17000,0,116.40001,3.1415925,4294967.5,3750065.5,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
658610021,0,0,0,-17000,0,116.41701,3.1415925,4294967.5,3750065.5,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
658808022,0,0,0,-17000,0,116.435005,3.1415925,4294967.5,3750065.5,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
659009058,0,0,0,-17000,0,116.452,3.1415925,4294967.5,3750065.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
659208062,0,0,0,-17000,0,116.469,3.1415925,4294967.5,3750065.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
659409017,0,0,0,-17000,0,116.48601,3.1415925,4294967.5,3750065.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
659608020,0,0,0,-17000,0,116.503006,3.1415925,4294967.5,3750065.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
659808021,0,0,0,-17000,0,116.520004,3.1415925,4294967.5,3750065.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
660009017,0,0,0,-17000,0,116.538,3.1415925,4294967.5,3750066.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
660208089,0,0,0,-17000,0,116.55501,3.1415925,4294967.5,3750066.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
660409166,0,0,0,-17000,0,116.57201,3.1415925,4294967.5,3750066.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
660607280,0,0,0,-17000,0,116.589005,3.1415925,4294967.5,3750066.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
660809019,0,0,0,-17000,0,116.606,3.1415925,4294967.5,3750066.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
661009021,0,0,0,-17000,0,116.62301,3.1415925,4294967.5,3750066.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
