timestamp,error_count,pressure,altitude,temperature,device_id
628573994,0,1021.06,-64.80952,39.0,3998474
628585166,0,1021.00995,-64.39588,39.0,3998474
628595994,0,1021.00995,-64.39588,39.0,3998474
628617994,0,1020.99,-64.23042,39.0,3998474
628629087,0,1020.95996,-63.98223,39.0,3998474
628640046,0,1021.01996,-64.478615,39.0,3998474
628661227,0,1021.00995,-64.39588,39.01,3998474
628671994,0,1021.02997,-64.56134,39.01,3998474
628683004,0,1021.01996,-64.478615,39.01,3998474
628705201,0,1021.04,-64.644066,39.0,3998474
628715994,0,1021.05,-64.72679,39.0,3998474
628727004,0,1021.02997,-64.56134,39.0,3998474
628748994,0,1021.04,-64.644066,39.0,3998474
628759994,0,1021.04,-64.644066,39.0,3998474
628771005,0,1020.98,-64.1477,39.0,3998474
628792993,0,1021.07,-64.89224,39.01,3998474
628804055,0,1021.06,-64.80952,39.01,3998474
628814994,0,1021.04,-64.644066,39.01,3998474
628836995,0,1021.01996,-64.478615,39.01,3998474
628848006,0,1021.05,-64.72679,39.01,3998474
628858994,0,1021.01996,-64.478615,39.01,3998474
628880994,0,1021.00995,-64.39588,39.01,3998474
628891994,0,1021.00995,-64.39588,39.01,3998474
628902994,0,1021.02997,-64.56134,39.01,3998474
628924994,0,1021.02997,-64.56134,39.01,3998474
628936005,0,1021.01996,-64.478615,39.01,3998474
628947113,0,1021.01996,-64.478615,39.01,3998474
628968058,0,1021.04,-64.644066,39.01,3998474
628979318,0,1020.97,-64.064964,39.01,3998474
628989064,0,1020.99,-64.23042,39.01,3998474
629010054,0,1021.00995,-64.39588,39.01,3998474
629021316,0,1021.04,-64.644066,39.01,3998474
629031994,0,1021.05,-64.72679,39.01,3998474
629054728,0,1021.06,-64.80952,39.02,3998474
629065304,0,1021.01996,-64.478615,39.02,3998474
629076000,0,1020.98,-64.1477,39.02,3998474
629097993,0,1021.01996,-64.478615,39.01,3998474
629109314,0,1021.01996,-64.478615,39.01,3998474
629120005,0,1021.02997,-64.56134,39.01,3998474
629142017,0,1020.97,-64.064964,39.02,3998474
629154572,0,1021.05,-64.72679,39.02,3998474
629165005,0,1021.02997,-64.56134,39.02,3998474
629186012,0,1021.01996,-64.478615,39.02,3998474
629196994,0,1021.06,-64.80952,39.02,3998474
629206994,0,1021.05,-64.72679,39.02,3998474
629229005,0,1021.00995,-64.39588,39.02,3998474
629239994,0,1021.07996,-64.97497,39.02,3998474
629250994,0,1021.01996,-64.478615,39.02,3998474
629272994,0,1021.02997,-64.56134,39.02,3998474
629284188,0,1021.05,-64.72679,39.02,3998474
629294994,0,1021.01996,-64.478615,39.02,3998474
629317005,0,1021.06,-64.80952,39.02,3998474
629327995,0,1021.01996,-64.478615,39.02,3998474
629339107,0,1020.97,-64.064964,39.02,3998474
629361005,0,1021.0,-64.313156,39.03,3998474
629372007,0,1021.02997,-64.56134,39.03,3998474
629382994,0,1021.06,-64.80952,39.03,3998474
629405004,0,1020.99,-64.23042,39.03,3998474
629415994,0,1020.94995,-63.899498,39.03,3998474
629426993,0,1021.04,-64.644066,39.03,3998474
629448993,0,1021.00995,-64.39588,39.03,3998474
629459997,0,1021.04,-64.644066,39.03,3998474
629470995,0,1021.01996,-64.478615,39.03,3998474
629491994,0,1021.04,-64.644066,39.03,3998474
629503118,0,1021.04,-64.644066,39.03,3998474
629514670,0,1021.01996,-64.478615,39.03,3998474
629535017,0,1021.01996,-64.478615,39.03,3998474
629546005,0,1021.07,-64.89224,39.03,3998474
629557304,0,1020.98,-64.1477,39.03,3998474
629579326,0,1021.00995,-64.39588,39.03,3998474
629589994,0,1021.01996,-64.478615,39.03,3998474
629601320,0,1020.97,-64.064964,39.03,3998474
629623303,0,1021.01996,-64.478615,39.04,3998474
629634759,0,1020.98,-64.1477,39.04,3998474
629645354,0,1020.98,-64.1477,39.04,3998474
629667320,0,1021.01996,-64.478615,39.04,3998474
629678006,0,1021.02997,-64.56134,39.04,3998474
629689317,0,1021.04,-64.644066,39.04,3998474
629711319,0,1021.07,-64.89224,39.04,3998474
629722005,0,1021.00995,-64.39588,39.04,3998474
629733308,0,1021.06,-64.80952,39.04,3998474
629755534,0,1020.99,-64.23042,39.04,3998474
629765995,0,1021.0,-64.313156,39.04,3998474
629777316,0,1021.04,-64.644066,39.04,3998474
629799303,0,1021.00995,-64.39588,39.04,3998474
629809054,0,1020.99,-64.23042,39.04,3998474
629820303,0,1021.04,-64.644066,39.04,3998474
629841319,0,1021.04,-64.644066,39.05,3998474
629851122,0,1021.02997,-64.56134,39.05,3998474
629862695,0,1021.06,-64.80952,39.05,3998474
629885040,0,1021.04,-64.644066,39.05,3998474
629895266,0,1021.0,-64.313156,39.05,3998474
629906760,0,1020.98,-64.1477,39.05,3998474
629926994,0,1020.98,-64.1477,39.05,3998474
629938005,0,1021.06,-64.80952,39.05,3998474
629948994,0,1020.99,-64.23042,39.05,3998474
629970994,0,1021.02997,-64.56134,39.05,3998474
629982005,0,1021.00995,-64.39588,39.05,3998474
629992994,0,1021.01996,-64.478615,39.05,3998474
630015303,0,1021.04,-64.644066,39.059998,3998474
630024999,0,1021.00995,-64.39588,39.059998,3998474
630036001,0,1021.02997,-64.56134,39.059998,3998474
630058046,0,1021.02997,-64.56134,39.059998,3998474
630068995,0,1021.00995,-64.39588,39.059998,3998474
630079200,0,1021.02997,-64.56134,39.059998,3998474
630101004,0,1021.04,-64.644066,39.059998,3998474
630112007,0,1021.0,-64.313156,39.059998,3998474
630123004,0,1021.00995,-64.39588,39.059998,3998474
630144993,0,1021.0,-64.313156,39.059998,3998474
630155994,0,1021.01996,-64.478615,39.059998,3998474
630167004,0,1021.06,-64.80952,39.059998,3998474
630189005,0,1021.02997,-64.56134,39.07,3998474
630200007,0,1021.02997,-64.56134,39.07,3998474
630211007,0,1021.00995,-64.39588,39.07,3998474
630233005,0,1021.07996,-64.97497,39.07,3998474
630243994,0,1021.01996,-64.478615,39.07,3998474
630255541,0,1021.01996,-64.478615,39.07,3998474
630276994,0,1021.01996,-64.478615,39.07,3998474
630288005,0,1021.0,-64.313156,39.07,3998474
630298994,0,1020.99,-64.23042,39.07,3998474
630320995,0,1021.02997,-64.56134,39.07,3998474
630331994,0,1021.04,-64.644066,39.07,3998474
630342994,0,1021.00995,-64.39588,39.07,3998474
630365382,0,1021.00995,-64.39588,39.07,3998474
630375995,0,1021.00995,-64.39588,39.07,3998474
630386066,0,1020.95996,-63.98223,39.07,3998474
630408004,0,1021.00995,-64.39588,39.079998,3998474
630418994,0,1021.07,-64.89224,39.079998,3998474
630429995,0,1021.00995,-64.39588,39.079998,3998474
630451995,0,1021.05,-64.72679,39.079998,3998474
630462994,0,1021.07996,-64.97497,39.079998,3998474
630473993,0,1021.06,-64.80952,39.079998,3998474
630495993,0,1020.97,-64.064964,39.079998,3998474
630506994,0,1020.97,-64.064964,39.079998,3998474
630517995,0,1020.98,-64.1477,39.079998,3998474
630539994,0,1020.99,-64.23042,39.09,3998474
630550056,0,1021.04,-64.644066,39.09,3998474
630561006,0,1021.04,-64.644066,39.09,3998474
630582994,0,1021.04,-64.644066,39.09,3998474
630593994,0,1020.99,-64.23042,39.09,3998474
630605269,0,1020.95996,-63.98223,39.09,3998474
630627003,0,1021.0,-64.313156,39.09,3998474
630637995,0,1021.01996,-64.478615,39.09,3998474
630648994,0,1020.99,-64.23042,39.09,3998474
630671005,0,1021.02997,-64.56134,39.09,3998474
630681995,0,1020.98,-64.1477,39.09,3998474
630691995,0,1021.00995,-64.39588,39.09,3998474
630714044,0,1021.05,-64.72679,39.09,3998474
630725392,0,1020.98,-64.1477,39.09,3998474
630735593,0,1021.00995,-64.39588,39.09,3998474
630756994,0,1021.02997,-64.56134,39.1,3998474
630768005,0,1021.04,-64.644066,39.1,3998474
630778994,0,1021.04,-64.644066,39.1,3998474
630800994,0,1021.07996,-64.97497,39.1,3998474
630811994,0,1021.06,-64.80952,39.1,3998474
630822995,0,1021.06,-64.80952,39.1,3998474
630845306,0,1021.01996,-64.478615,39.1,3998474
630855995,0,1021.00995,-64.39588,39.1,3998474
630866994,0,1020.97,-64.064964,39.1,3998474
630889007,0,1020.99,-64.23042,39.1,3998474
630900318,0,1021.01996,-64.478615,39.1,3998474
630911007,0,1021.0,-64.313156,39.1,3998474
630933005,0,1021.01996,-64.478615,39.1,3998474
630944303,0,1021.01996,-64.478615,39.1,3998474
630955613,0,1021.04,-64.644066,39.1,3998474
630976994,0,1021.01996,-64.478615,39.11,3998474
630988321,0,1021.06,-64.80952,39.11,3998474
630998994,0,1021.07,-64.89224,39.11,3998474
631021044,0,1021.07996,-64.97497,39.11,3998474
631032306,0,1021.07996,-64.97497,39.11,3998474
631042054,0,1021.01996,-64.478615,39.11,3998474
631063310,0,1021.04,-64.644066,39.11,3998474
631074324,0,1021.06,-64.80952,39.11,3998474
631084044,0,1021.04,-64.644066,39.11,3998474
631106993,0,1021.0,-64.313156,39.11,3998474
631118322,0,1020.95996,-63.98223,39.11,3998474
631128995,0,1021.01996,-64.478615,39.11,3998474
631150994,0,1021.07,-64.89224,39.12,3998474
631162322,0,1021.02997,-64.56134,39.12,3998474
631172997,0,1021.06,-64.80952,39.12,3998474
631195522,0,1020.98,-64.1477,39.12,3998474
631206422,0,1020.99,-64.23042,39.12,3998474
631216994,0,1020.98,-64.1477,39.12,3998474
631239007,0,1021.02997,-64.56134,39.12,3998474
631250322,0,1021.00995,-64.39588,39.12,3998474
631261006,0,1021.01996,-64.478615,39.12,3998474
631282994,0,1021.05,-64.72679,39.12,3998474
631294322,0,1021.04,-64.644066,39.12,3998474
631305667,0,1021.07,-64.89224,39.12,3998474
631327005,0,1021.04,-64.644066,39.129997,3998474
631338322,0,1021.06,-64.80952,39.129997,3998474
631349044,0,1021.0,-64.313156,39.129997,3998474
631370994,0,1020.99,-64.23042,39.129997,3998474
631382319,0,1021.01996,-64.478615,39.129997,3998474
631392993,0,1020.94995,-63.899498,39.129997,3998474
631415620,0,1021.07996,-64.97497,39.129997,3998474
631426304,0,1021.07,-64.89224,39.129997,3998474
631437005,0,1020.98,-64.1477,39.129997,3998474
631459005,0,1021.02997,-64.56134,39.129997,3998474
631470304,0,1021.02997,-64.56134,39.129997,3998474
631480993,0,1021.08997,-65.05769,39.129997,3998474
631502994,0,1021.0,-64.313156,39.129997,3998474
631514303,0,1020.97,-64.064964,39.129997,3998474
631525659,0,1020.99,-64.23042,39.129997,3998474
631546037,0,1021.02997,-64.56134,39.14,3998474
631556994,0,1021.07,-64.89224,39.14,3998474
631568293,0,1021.01996,-64.478615,39.14,3998474
631589994,0,1020.97,-64.064964,39.14,3998474
631600995,0,1021.01996,-64.478615,39.14,3998474
631612465,0,1021.02997,-64.56134,39.14,3998474
631632994,0,1021.00995,-64.39588,39.14,3998474
631644288,0,1021.0,-64.313156,39.14,3998474
631655699,0,1021.05,-64.72679,39.14,3998474
631676211,0,1021.02997,-64.56134,39.14,3998474
631686994,0,1021.0,-64.313156,39.14,3998474
631697994,0,1020.98,-64.1477,39.14,3998474
631720308,0,1020.97,-64.064964,39.149998,3998474
631730994,0,1021.07,-64.89224,39.149998,3998474
631742005,0,1021.06,-64.80952,39.149998,3998474
631763006,0,1021.00995,-64.39588,39.149998,3998474
631773994,0,1021.01996,-64.478615,39.149998,3998474
631785890,0,1021.00995,-64.39588,39.149998,3998474
631807003,0,1020.97,-64.064964,39.149998,3998474
631817994,0,1021.00995,-64.39588,39.149998,3998474
631829004,0,1021.05,-64.72679,39.149998,3998474
631851005,0,1021.00995,-64.39588,39.149998,3998474
631861057,0,1021.1,-65.14041,39.149998,3998474
631872311,0,1021.1,-65.14041,39.149998,3998474
631894005,0,1021.00995,-64.39588,39.16,3998474
631904994,0,1020.99,-64.23042,39.16,3998474
631916293,0,1021.00995,-64.39588,39.16,3998474
631937994,0,1021.02997,-64.56134,39.16,3998474
631948995,0,1021.00995,-64.39588,39.16,3998474
631959994,0,1020.98,-64.1477,39.16,3998474
631982005,0,1021.01996,-64.478615,39.16,3998474
631993089,0,1021.01996,-64.478615,39.16,3998474
632004044,0,1021.00995,-64.39588,39.16,3998474
632026041,0,1021.04,-64.644066,39.16,3998474
632037156,0,1021.1,-65.14041,39.16,3998474
632047994,0,1021.0,-64.313156,39.16,3998474
632070005,0,1021.06,-64.80952,39.17,3998474
632081183,0,1021.04,-64.644066,39.17,3998474
632091303,0,1020.97,-64.064964,39.17,3998474
632113402,0,1021.13,-65.38858,39.17,3998474
632123994,0,1020.99,-64.23042,39.17,3998474
632136016,0,1020.97,-64.064964,39.17,3998474
632157092,0,1021.00995,-64.39588,39.17,3998474
632168053,0,1020.99,-64.23042,39.17,3998474
632178994,0,1021.0,-64.313156,39.17,3998474
632201159,0,1020.99,-64.23042,39.17,3998474
632211995,0,1021.08997,-65.05769,39.17,3998474
632223005,0,1021.04,-64.644066,39.17,3998474
632245088,0,1021.00995,-64.39588,39.18,3998474
632256076,0,1021.06,-64.80952,39.18,3998474
632267005,0,1021.02997,-64.56134,39.18,3998474
632289101,0,1021.05,-64.72679,39.18,3998474
632298993,0,1021.04,-64.644066,39.18,3998474
632310005,0,1021.01996,-64.478615,39.18,3998474
632330995,0,1021.02997,-64.56134,39.18,3998474
632341993,0,1021.04,-64.644066,39.18,3998474
632352005,0,1020.98,-64.1477,39.18,3998474
632374058,0,1021.06,-64.80952,39.18,3998474
632385102,0,1021.00995,-64.39588,39.18,3998474
632396138,0,1020.98,-64.1477,39.18,3998474
632417168,0,1021.05,-64.72679,39.18,3998474
632428324,0,1020.99,-64.23042,39.18,3998474
632439005,0,1021.07996,-64.97497,39.18,3998474
632461152,0,1021.01996,-64.478615,39.19,3998474
632472318,0,1021.06,-64.80952,39.19,3998474
632483004,0,1021.00995,-64.39588,39.19,3998474
632505151,0,1021.1,-65.14041,39.19,3998474
632516526,0,1021.00995,-64.39588,39.19,3998474
632526309,0,1021.01996,-64.478615,39.19,3998474
632546995,0,1021.07,-64.89224,39.19,3998474
632558107,0,1021.0,-64.313156,39.19,3998474
632569102,0,1021.0,-64.313156,39.19,3998474
632590994,0,1021.08997,-65.05769,39.19,3998474
632601993,0,1021.04,-64.644066,39.19,3998474
632613091,0,1021.04,-64.644066,39.19,3998474
632634994,0,1021.0,-64.313156,39.2,3998474
632646322,0,1021.04,-64.644066,39.2,3998474
632657166,0,1021.0,-64.313156,39.2,3998474
632679005,0,1021.06,-64.80952,39.2,3998474
632689994,0,1021.00995,-64.39588,39.2,3998474
632701210,0,1021.0,-64.313156,39.2,3998474
632722993,0,1021.0,-64.313156,39.2,3998474
632733994,0,1021.01996,-64.478615,39.2,3998474
632745167,0,1021.02997,-64.56134,39.2,3998474
632767004,0,1021.07,-64.89224,39.2,3998474
632777995,0,1020.97,-64.064964,39.2,3998474
632789005,0,1021.01996,-64.478615,39.2,3998474
632811007,0,1020.99,-64.23042,39.21,3998474
632822007,0,1021.00995,-64.39588,39.21,3998474
632832993,0,1021.01996,-64.478615,39.21,3998474
632854016,0,1021.00995,-64.39588,39.21,3998474
632865044,0,1021.07,-64.89224,39.21,3998474
632876464,0,1021.00995,-64.39588,39.21,3998474
632896994,0,1021.04,-64.644066,39.21,3998474
632908005,0,1021.07,-64.89224,39.21,3998474
632918994,0,1020.97,-64.064964,39.21,3998474
632940994,0,1021.00995,-64.39588,39.219997,3998474
632951994,0,1021.07996,-64.97497,39.219997,3998474
632963005,0,1021.07996,-64.97497,39.219997,3998474
632984994,0,1021.1,-65.14041,39.21,3998474
632996543,0,1020.97,-64.064964,39.21,3998474
633006994,0,1021.08997,-65.05769,39.21,3998474
633029055,0,1020.94,-63.81677,39.21,3998474
633040005,0,1021.06,-64.80952,39.21,3998474
633050993,0,1020.97,-64.064964,39.21,3998474
633072303,0,1021.01996,-64.478615,39.219997,3998474
633083004,0,1020.94,-63.81677,39.219997,3998474
633094322,0,1021.00995,-64.39588,39.219997,3998474
633116917,0,1021.0,-64.313156,39.219997,3998474
633126995,0,1021.04,-64.644066,39.219997,3998474
633138342,0,1021.0,-64.313156,39.219997,3998474
633160310,0,1021.11,-65.22314,39.219997,3998474
633171005,0,1021.01996,-64.478615,39.219997,3998474
633182327,0,1020.98,-64.1477,39.219997,3998474
633204303,0,1021.01996,-64.478615,39.23,3998474
633214044,0,1021.05,-64.72679,39.23,3998474
633225303,0,1021.06,-64.80952,39.23,3998474
633247303,0,1021.07996,-64.97497,39.23,3998474
633257993,0,1020.99,-64.23042,39.23,3998474
633269316,0,1021.06,-64.80952,39.23,3998474
633291303,0,1021.00995,-64.39588,39.23,3998474
633301993,0,1021.1,-65.14041,39.23,3998474
633313316,0,1021.04,-64.644066,39.23,3998474
633335308,0,1021.08997,-65.05769,39.23,3998474
633345999,0,1021.00995,-64.39588,39.23,3998474
633357364,0,1021.0,-64.313156,39.23,3998474
633379318,0,1021.0,-64.313156,39.23,3998474
633390005,0,1021.04,-64.644066,39.23,3998474
633401331,0,1021.06,-64.80952,39.23,3998474
633423333,0,1021.00995,-64.39588,39.23,3998474
633433994,0,1020.94995,-63.899498,39.23,3998474
633445325,0,1021.08997,-65.05769,39.23,3998474
633467328,0,1020.99,-64.23042,39.23,3998474
633477994,0,1021.02997,-64.56134,39.23,3998474
633489314,0,1020.94995,-63.899498,39.23,3998474
633511323,0,1021.02997,-64.56134,39.239998,3998474
633521044,0,1021.05,-64.72679,39.239998,3998474
633532303,0,1021.07,-64.89224,39.239998,3998474
633553303,0,1021.04,-64.644066,39.239998,3998474
633563994,0,1021.07,-64.89224,39.239998,3998474
633575328,0,1020.95996,-63.98223,39.239998,3998474
633597326,0,1021.02997,-64.56134,39.25,3998474
633608005,0,1021.06,-64.80952,39.25,3998474
633619303,0,1021.12,-65.30586,39.25,3998474
633641317,0,1020.94,-63.81677,39.239998,3998474
633651994,0,1021.07,-64.89224,39.239998,3998474
633663314,0,1021.04,-64.644066,39.239998,3998474
633685365,0,1021.00995,-64.39588,39.25,3998474
633696005,0,1021.06,-64.80952,39.25,3998474
633707900,0,1021.08997,-65.05769,39.25,3998474
633729309,0,1021.07,-64.89224,39.25,3998474
633740006,0,1020.95996,-63.98223,39.25,3998474
633751321,0,1021.02997,-64.56134,39.25,3998474
633773310,0,1021.01996,-64.478615,39.25,3998474
633783994,0,1021.05,-64.72679,39.25,3998474
633795325,0,1020.99,-64.23042,39.25,3998474
633817617,0,1021.06,-64.80952,39.25,3998474
633828044,0,1020.99,-64.23042,39.25,3998474
633839307,0,1020.99,-64.23042,39.25,3998474
633861303,0,1021.07996,-64.97497,39.26,3998474
633871994,0,1021.02997,-64.56134,39.26,3998474
633883313,0,1021.0,-64.313156,39.26,3998474
633905317,0,1021.04,-64.644066,39.25,3998474
633915994,0,1021.02997,-64.56134,39.25,3998474
633927922,0,1021.01996,-64.478615,39.25,3998474
633949303,0,1021.07,-64.89224,39.26,3998474
633959994,0,1021.04,-64.644066,39.26,3998474
633971440,0,1021.0,-64.313156,39.26,3998474
633993317,0,1021.00995,-64.39588,39.26,3998474
634003994,0,1021.07,-64.89224,39.26,3998474
634015303,0,1021.1,-65.14041,39.26,3998474
634038065,0,1020.98,-64.1477,39.26,3998474
634048203,0,1021.05,-64.72679,39.26,3998474
634058994,0,1021.02997,-64.56134,39.26,3998474
634080995,0,1020.99,-64.23042,39.26,3998474
634092006,0,1021.06,-64.80952,39.26,3998474
634103007,0,1020.95996,-63.98223,39.26,3998474
634125006,0,1021.08997,-65.05769,39.27,3998474
634136005,0,1021.01996,-64.478615,39.27,3998474
634147590,0,1021.07,-64.89224,39.27,3998474
634168994,0,1021.02997,-64.56134,39.27,3998474
634179994,0,1021.05,-64.72679,39.27,3998474
634191005,0,1021.01996,-64.478615,39.27,3998474
634212994,0,1021.12,-65.30586,39.27,3998474
634224005,0,1021.01996,-64.478615,39.27,3998474
634234994,0,1021.07996,-64.97497,39.27,3998474
634256004,0,1020.98,-64.1477,39.27,3998474
634265993,0,1021.13995,-65.4713,39.27,3998474
634277650,0,1021.05,-64.72679,39.27,3998474
634298000,0,1021.12,-65.30586,39.27,3998474
634309004,0,1021.05,-64.72679,39.27,3998474
