timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
627452418,0,0.0,0.0,0.6597931,1.7816122,-0.6732277,0.0,0.0,0.0,0.054705806,0.05344766,-0.0008829209,-0.0008829209,0.0,0.0,0.0,0.0,0.0,0.0,1.5658234,0.0,0.67322767,0.0008829209,0.7642265,0.5454122,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627552452,0,0.0,0.0,0.66523856,1.7874409,-0.6730268,0.0,0.0,0.0,0.055222984,0.060941353,0.003697972,0.003697972,0.0,0.0,0.0,0.0,0.0,0.0,1.5658901,0.0,0.67302686,-0.003697972,0.79192764,0.5652171,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627652490,0,0.0,0.0,0.67114437,1.792951,-0.673141,0.0,0.0,0.0,0.05969983,0.054120883,-0.0053880024,-0.0053880024,0.0,0.0,0.0,0.0,0.0,0.0,1.5658511,0.0,0.673141,0.0053880024,0.8199244,0.58523357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627762523,0,0.0,0.0,0.6779798,1.7993318,-0.6737358,0.0,0.0,0.0,0.0646827,0.06067723,-0.0039036227,-0.0039036227,0.0,0.0,0.0,0.0,0.0,0.0,1.5657823,0.0,0.67373574,0.0039036227,0.8510562,0.6074918,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627862556,0,0.0,0.0,0.68428105,1.8053602,-0.6739794,0.0,0.0,0.0,0.06257871,0.05791192,-0.0021826955,-0.0021826955,0.0,0.0,0.0,0.0,0.0,0.0,1.5657262,0.0,0.6739794,0.0021826955,0.8796637,0.62794566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627962590,0,0.0,0.0,0.69069415,1.8112088,-0.67434955,0.0,0.0,0.0,0.06900908,0.05781644,-0.0058045993,-0.0058045993,0.0,0.0,0.0,0.0,0.0,0.0,1.565632,0.0,0.67434955,0.0058045993,0.90856004,0.6486062,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628062617,0,0.0,0.0,0.69785506,1.8166631,-0.67515934,0.0,0.0,0.0,0.07485744,0.052423496,-0.010286207,-0.010286207,0.0,0.0,0.0,0.0,0.0,0.0,1.5656822,0.0,0.67515934,0.010286207,0.937741,0.6694705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628162703,0,0.0,0.0,0.7053749,1.8222591,-0.6760214,0.0,0.0,0.0,0.07548923,0.056995403,-0.005327153,-0.005327153,0.0,0.0,0.0,0.0,0.0,0.0,1.5656488,0.0,0.6760214,0.005327153,0.9672243,0.6905511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628262823,0,0.0,0.0,0.71310556,1.8277447,-0.6764947,0.0,0.0,0.0,0.07921602,0.05367737,-0.007819087,-0.007819087,0.0,0.0,0.0,0.0,0.0,0.0,1.5655925,0.0,0.6764948,0.007819087,0.99700105,0.7118419,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628362904,0,0.0,0.0,0.721297,1.8329196,-0.6777382,0.0,0.0,0.0,0.081891656,0.05118541,-0.014819926,-0.014819926,0.0,0.0,0.0,0.0,0.0,0.0,1.5654775,0.0,0.67773825,0.014819926,1.0270479,0.73332596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628473019,0,0.0,0.0,0.7301991,1.8386724,-0.67906266,0.0,0.0,0.0,0.08141392,0.0517067,-0.009125706,-0.009125706,0.0,0.0,0.0,0.0,0.0,0.0,1.5655109,0.0,0.67906266,0.009125706,1.0604303,0.7571953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628572998,0,0.0,0.0,0.7385709,1.8437952,-0.68014127,0.0,0.0,0.0,0.08544416,0.051934067,-0.0132258665,-0.0132258665,0.0,0.0,0.0,0.0,0.0,0.0,1.5654806,0.0,0.68014127,0.0132258665,1.0910317,0.7790763,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628673218,0,0.0,0.0,0.7474641,1.8486979,-0.6816615,0.0,0.0,0.0,0.08913453,0.052503765,-0.014511511,-0.014511511,0.0,0.0,0.0,0.0,0.0,0.0,1.5653652,0.0,0.68166137,0.014511511,1.1219834,0.80120796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628773244,0,0.0,0.0,0.75658476,1.8540729,-0.68289113,0.0,0.0,0.0,0.09700644,0.050393786,-0.012052853,-0.012052853,0.0,0.0,0.0,0.0,0.0,0.0,1.5652955,0.0,0.6828911,0.012052853,1.15315,0.82349336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628873285,0,0.0,0.0,0.76620513,1.85924,-0.68408585,0.0,0.0,0.0,0.09555703,0.05292485,-0.009897857,-0.009897857,0.0,0.0,0.0,0.0,0.0,0.0,1.5652692,0.0,0.68408585,0.009897857,1.184594,0.84597737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
628973337,0,0.0,0.0,0.77598965,1.8645022,-0.68492854,0.0,0.0,0.0,0.10045132,0.051101793,-0.008465999,-0.008465999,0.0,0.0,0.0,0.0,0.0,0.0,1.5651711,0.0,0.68492854,0.008465999,1.2163129,0.86865795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629073362,0,0.0,0.0,0.7862612,1.86947,-0.6858745,0.0,0.0,0.0,0.10222253,0.050443884,-0.010126527,-0.010126527,0.0,0.0,0.0,0.0,0.0,0.0,1.565201,0.0,0.6858746,0.010126527,1.248293,0.8915254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629183417,0,0.0,0.0,0.7975513,1.8753281,-0.6870076,0.0,0.0,0.0,0.104574606,0.05459683,-0.011763032,-0.011763032,0.0,0.0,0.0,0.0,0.0,0.0,1.5651059,0.0,0.6870076,0.011763032,1.2837895,0.9169076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629283448,0,0.0,0.0,0.8082949,1.8804475,-0.68842924,0.0,0.0,0.0,0.10775764,0.049594905,-0.015138502,-0.015138502,0.0,0.0,0.0,0.0,0.0,0.0,1.5649911,0.0,0.68842924,0.015138502,1.316333,0.9401782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629383613,0,0.0,0.0,0.8190434,1.8856682,-0.6896924,0.0,0.0,0.0,0.1079841,0.052782077,-0.010456704,-0.010456704,0.0,0.0,0.0,0.0,0.0,0.0,1.5649165,0.0,0.6896924,0.010456704,1.3491858,0.96366996,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629483649,0,0.0,0.0,0.82993513,1.8908794,-0.6908008,0.0,0.0,0.0,0.110837,0.051316638,-0.013178655,-0.013178655,0.0,0.0,0.0,0.0,0.0,0.0,1.5649749,0.0,0.6908008,0.013178655,1.3822601,0.98732024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
629583759,0,0.0,0.0,0.84111667,1.8961991,-0.69191134,0.0,0.0,0.0,0.11231464,0.054701053,-0.013571139,-0.013571139,0.0,0.0,0.0,0.0,0.0,0.0,1.5649428,0.0,0.6919114,0.013571139,1.4156215,1.0111761,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
629683813,0,0.0,0.0,0.85253286,1.901553,-0.69204974,0.0,0.0,0.0,0.113436595,0.05319151,-0.011905255,-0.011905255,0.0,0.0,0.0,0.0,0.0,0.0,1.5648015,0.0,0.69204974,0.011905255,1.4492255,1.0352054,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
629783915,0,0.0,0.0,0.8641356,1.9069098,-0.6920587,0.0,0.0,0.0,0.1178615,0.05244638,-0.012132654,-0.012132654,0.0,0.0,0.0,0.0,0.0,0.0,1.5647684,0.0,0.6920586,0.012132654,1.4831055,1.059432,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
629893999,0,0.0,0.0,0.8770646,1.9126182,-0.6920593,0.0,0.0,0.0,0.11652036,0.051220547,-0.01418677,-0.01418677,0.0,0.0,0.0,0.0,0.0,0.0,1.5646634,0.0,0.6920593,0.01418677,1.5206627,1.0862881,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
629994062,0,0.0,0.0,0.8887588,1.9175868,-0.69205934,0.0,0.0,0.0,0.11647135,0.04906794,-0.016070515,-0.016070515,0.0,0.0,0.0,0.0,0.0,0.0,1.564463,0.0,0.69205934,0.016070515,1.555071,1.1108927,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630094138,0,0.0,0.0,0.90074223,1.9223003,-0.6920593,0.0,0.0,0.0,0.12232213,0.050736126,-0.016431415,-0.016431415,0.0,0.0,0.0,0.0,0.0,0.0,1.5644536,0.0,0.69205934,0.016431415,1.5897396,1.1356834,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630194245,0,0.0,0.0,0.9130269,1.9268203,-0.6920593,0.0,0.0,0.0,0.120820865,0.044031464,-0.017349448,-0.017349448,0.0,0.0,0.0,0.0,0.0,0.0,1.5644561,0.0,0.69205934,0.017349448,1.6246738,1.1606642,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630294528,0,0.0,0.0,0.92552704,1.9309646,-0.6920593,0.0,0.0,0.0,0.124257065,0.040077098,-0.016496431,-0.016496431,0.0,0.0,0.0,0.0,0.0,0.0,1.5643567,0.0,0.6920593,0.016496431,1.6599236,1.1858705,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630394452,0,0.0,0.0,0.9382611,1.9350792,-0.69205934,0.0,0.0,0.0,0.12608165,0.03718558,-0.017319642,-0.017319642,0.0,0.0,0.0,0.0,0.0,0.0,1.56421,0.0,0.69205934,0.017319642,1.6952994,1.2111669,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630494482,0,0.0,0.0,0.9513954,1.9390782,-0.6920593,0.0,0.0,0.0,0.13666652,0.0384895,-0.020374462,-0.020374462,0.0,0.0,0.0,0.0,0.0,0.0,1.5642518,0.0,0.6920593,0.020374462,1.7309633,1.2366694,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630604514,0,0.0,0.0,0.9662578,1.9432883,-0.6920593,0.0,0.0,0.0,0.13940442,0.031748213,-0.019590206,-0.019590206,0.0,0.0,0.0,0.0,0.0,0.0,1.5641767,0.0,0.6920593,0.019590206,1.7704817,1.2649281,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630704546,0,0.0,0.0,0.97981524,1.9471252,-0.6920593,0.0,0.0,0.0,0.13137046,0.03479325,-0.019253423,-0.019253423,0.0,0.0,0.0,0.0,0.0,0.0,1.5641252,0.0,0.6920593,0.019253423,1.8066697,1.2908052,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
630804577,0,0.0,0.0,0.56934476,1.7473453,-0.7076348,0.0,0.0,0.0,0.050279777,-0.0013528278,-0.022721663,-0.022721663,0.0,0.0,0.0,0.0,0.0,0.0,1.5640972,0.0,0.7076348,0.022721663,0.045977045,0.032563575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
630904607,0,0.0,0.0,0.53839576,1.7295282,-0.71133286,0.0,0.0,0.0,0.06476316,0.010165454,-0.022641353,-0.022641353,0.0,0.0,0.0,0.0,0.0,0.0,1.5641041,0.0,0.71133286,0.022641353,0.07285589,0.05167607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631004717,0,0.0,0.0,0.54091495,1.7282774,-0.7143939,0.0,0.0,0.0,0.05224029,-0.0104436865,-0.03878099,-0.03878099,0.0,0.0,0.0,0.0,0.0,0.0,1.5639304,0.0,0.714394,0.03878099,0.09715558,0.06898732,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631104921,0,0.0,0.0,0.54813325,1.7272948,-0.7184628,0.0,0.0,0.0,0.078214616,0.0070361155,-0.034835674,-0.034835674,0.0,0.0,0.0,0.0,0.0,0.0,1.5638978,0.0,0.7184628,0.034835674,0.120640144,0.08573612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631204813,0,0.0,0.0,0.5529793,1.7281071,-0.72219265,0.0,0.0,0.0,0.03771925,0.012036917,-0.042808577,-0.042808577,0.0,0.0,0.0,0.0,0.0,0.0,1.563721,0.0,0.72219265,0.042808577,0.14377826,0.10224925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631314849,0,0.0,0.0,0.55592215,1.7294866,-0.7276336,0.0,0.0,0.0,0.024957001,-0.010546789,-0.057025757,-0.057025757,0.0,0.0,0.0,0.0,0.0,0.0,1.5635728,0.0,0.72763354,0.057025757,0.16923715,0.12042752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631414882,0,0.0,0.0,0.5601709,1.7271553,-0.7339452,0.0,0.0,0.0,0.047879092,-0.041724484,-0.068992525,-0.068992525,0.0,0.0,0.0,0.0,0.0,0.0,1.5635082,0.0,0.73394513,0.068992525,0.19248848,0.13703524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631514917,0,0.0,0.0,0.5673913,1.7193848,-0.74146354,0.0,0.0,0.0,0.104139395,-0.09627758,-0.07809766,-0.07809766,0.0,0.0,0.0,0.0,0.0,0.0,1.5635715,0.0,0.7414635,0.07809766,0.21591282,0.15377054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631614949,0,0.0,0.0,0.57884556,1.7089553,-0.75012994,0.0,0.0,0.0,0.13358863,-0.12799051,-0.10208754,-0.10208754,0.0,0.0,0.0,0.0,0.0,0.0,1.5632093,0.0,0.75013,0.10208754,0.2395501,0.17066105,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631714981,0,0.0,0.0,0.59605026,1.6935028,-0.7621756,0.0,0.0,0.0,0.19716938,-0.16410704,-0.13321516,-0.13321516,0.0,0.0,0.0,0.0,0.0,0.0,1.563485,0.0,0.7621756,0.13321516,0.26342708,0.18772532,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631815015,0,0.0,0.0,0.61245084,1.67833,-0.77566224,0.0,0.0,0.0,0.116683535,-0.1436228,-0.13478659,-0.13478659,0.0,0.0,0.0,0.0,0.0,0.0,1.563304,0.0,0.77566224,0.13478659,0.28756136,0.2049754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
631915131,0,0.0,0.0,0.62256867,1.6621561,-0.78885484,0.0,0.0,0.0,0.111910746,-0.1958844,-0.13307177,-0.13307177,0.0,0.0,0.0,0.0,0.0,0.0,1.5632061,0.0,0.7888549,0.13307177,0.3119838,0.22243309,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632025260,0,0.0,0.0,0.6383674,1.6377845,-0.80368185,0.0,0.0,0.0,0.17880735,-0.22145958,-0.1279701,-0.1279701,0.0,0.0,0.0,0.0,0.0,0.0,1.5633482,0.0,0.8036819,0.1279701,0.33916816,0.24186663,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632125295,0,0.0,0.0,0.66031706,1.6161773,-0.8152715,0.0,0.0,0.0,0.2484974,-0.21397366,-0.10982427,-0.10982427,0.0,0.0,0.0,0.0,0.0,0.0,1.5632344,0.0,0.81527144,0.10982427,0.36415634,0.25973135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632225334,0,0.0,0.0,0.6869073,1.598628,-0.8247539,0.0,0.0,0.0,0.289745,-0.13218214,-0.077068105,-0.077068105,0.0,0.0,0.0,0.0,0.0,0.0,1.5631112,0.0,0.8247539,0.077068105,0.38943,0.27780113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632325363,0,0.0,0.0,0.7166819,1.58768,-0.83130866,0.0,0.0,0.0,0.30531427,-0.08055125,-0.047315456,-0.047315456,0.0,0.0,0.0,0.0,0.0,0.0,1.5628815,0.0,0.8313086,0.047315456,0.41498756,0.29607475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632425399,0,0.0,0.0,0.74993324,1.5816113,-0.8345597,0.0,0.0,0.0,0.34909952,-0.045151204,-0.023055803,-0.023055803,0.0,0.0,0.0,0.0,0.0,0.0,1.5630414,0.0,0.83455974,0.023055803,0.44083452,0.31455597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632525426,0,0.0,0.0,0.78690964,1.5800574,-0.83523,0.0,0.0,0.0,0.39767227,0.0077836514,0.0045208214,0.0045208214,0.0,0.0,0.0,0.0,0.0,0.0,1.5629057,0.0,0.83523005,-0.0045208214,0.46696708,0.33324203,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632625565,0,0.0,0.0,0.8285613,1.5841907,-0.83324313,0.0,0.0,0.0,0.43812522,0.06257526,0.037963666,0.037963666,0.0,0.0,0.0,0.0,0.0,0.0,1.5628705,0.0,0.8332431,-0.037963666,0.4934173,0.35215575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632735625,0,0.0,0.0,0.87990063,1.5921865,-0.82768846,0.0,0.0,0.0,0.5016123,0.08481927,0.06181464,0.06181464,0.0,0.0,0.0,0.0,0.0,0.0,1.5627741,0.0,0.82768846,-0.06181464,0.5228204,0.3731816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632835662,0,0.0,0.0,0.9323579,1.6013912,-0.82095724,0.0,0.0,0.0,0.55094206,0.10775305,0.0793996,0.0793996,0.0,0.0,0.0,0.0,0.0,0.0,1.562036,0.0,0.82095724,-0.0793996,0.5498471,0.3925086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
632935766,0,0.0,0.0,0.9905344,1.6114964,-0.81221837,0.0,0.0,0.0,0.613199,0.090859175,0.091125794,0.091125794,0.0,0.0,0.0,0.0,0.0,0.0,1.5620066,0.0,0.81221837,-0.091125794,0.5771782,0.41205359,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633035914,0,0.0,0.0,1.0539026,1.6190312,-0.80385256,0.0,0.0,0.0,0.6392199,0.059607267,0.07571885,0.07571885,0.0,0.0,0.0,0.0,0.0,0.0,1.5622648,0.0,0.80385256,-0.07571885,0.6048068,0.43181172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633135919,0,0.0,0.0,1.115276,1.624228,-0.79734665,0.0,0.0,0.0,0.5860572,0.047556,0.05576812,0.05576812,0.0,0.0,0.0,0.0,0.0,0.0,1.56221,0.0,0.79734665,-0.05576812,0.63267994,0.45174503,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633236007,0,0.0,0.0,1.1711856,1.6313634,-0.7914034,0.0,0.0,0.0,0.5413764,0.08864985,0.066940695,0.066940695,0.0,0.0,0.0,0.0,0.0,0.0,1.5621486,0.0,0.7914034,-0.066940695,0.6608589,0.47189736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633346059,0,0.0,0.0,1.2310643,1.6447932,-0.7824657,0.0,0.0,0.0,0.557569,0.14857319,0.095982105,0.095982105,0.0,0.0,0.0,0.0,0.0,0.0,1.5621241,0.0,0.7824657,-0.095982105,0.6921683,0.49428862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633446176,0,0.0,0.0,1.2900419,1.6608125,-0.77154016,0.0,0.0,0.0,0.6196256,0.15944868,0.11618654,0.11618654,0.0,0.0,0.0,0.0,0.0,0.0,1.561959,0.0,0.77154016,-0.11618654,0.7209454,0.5148692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633546309,0,0.0,0.0,1.3547697,1.6758634,-0.7597638,0.0,0.0,0.0,0.66199124,0.13385145,0.11682691,0.11682691,0.0,0.0,0.0,0.0,0.0,0.0,1.561993,0.0,0.75976384,-0.11682691,0.75000626,0.5356528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633646538,0,0.0,0.0,1.4236293,1.686513,-0.74790937,0.0,0.0,0.0,0.70641136,0.08083321,0.11481057,0.11481057,0.0,0.0,0.0,0.0,0.0,0.0,1.5619184,0.0,0.74790937,-0.11481057,0.7793729,0.55665535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633746575,0,0.0,0.0,1.4952099,1.6920567,-0.73747617,0.0,0.0,0.0,0.7178198,0.03348551,0.09612627,0.09612627,0.0,0.0,0.0,0.0,0.0,0.0,1.5620213,0.0,0.73747617,-0.09612627,0.8089594,0.5778153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633846578,0,0.0,0.0,1.5659034,1.6923531,-0.72929704,0.0,0.0,0.0,0.69106025,-0.016526356,0.06888472,0.06888472,0.0,0.0,0.0,0.0,0.0,0.0,1.5624659,0.0,0.72929704,-0.06888472,0.83881015,0.59916437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
633946695,0,0.0,0.0,1.6319524,1.690067,-0.7232335,0.0,0.0,0.0,0.6318149,-0.0232161,0.058158047,0.058158047,0.0,0.0,0.0,0.0,0.0,0.0,1.5629344,0.0,0.7232335,-0.058158047,0.8689681,0.6207333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634046924,0,0.0,0.0,1.6937106,1.6908541,-0.71635467,0.0,0.0,0.0,0.6043268,0.03436135,0.0781419,0.0781419,0.0,0.0,0.0,0.0,0.0,0.0,1.5627193,0.0,0.71635467,-0.0781419,0.89943224,0.6425213,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634156859,0,0.0,0.0,1.7609143,1.6973062,-0.7062553,0.0,0.0,0.0,0.62447095,0.083387345,0.10536025,0.10536025,0.0,0.0,0.0,0.0,0.0,0.0,1.5627639,0.0,0.7062553,-0.10536025,0.9331586,0.6666425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634256905,0,0.0,0.0,1.8256028,1.7080464,-0.69441444,0.0,0.0,0.0,0.67202115,0.12675376,0.13468805,0.13468805,0.0,0.0,0.0,0.0,0.0,0.0,1.5626811,0.0,0.6944145,-0.13468805,0.9641331,0.68879575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634356948,0,0.0,0.0,1.8958058,1.7221223,-0.67989725,0.0,0.0,0.0,0.7329111,0.15609127,0.15668638,0.15668638,0.0,0.0,0.0,0.0,0.0,0.0,1.5623665,0.0,0.67989725,-0.15668638,0.995374,0.7111396,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634456979,0,0.0,0.0,1.9706933,1.7401748,-0.6630936,0.0,0.0,0.0,0.7642367,0.2033674,0.18118685,0.18118685,0.0,0.0,0.0,0.0,0.0,0.0,1.562154,0.0,0.6630936,-0.18118685,1.0268774,0.73367107,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634557033,0,0.0,0.0,2.0486538,1.7628891,-0.6436953,0.0,0.0,0.0,0.79668623,0.2534809,0.20425911,0.20425911,0.0,0.0,0.0,0.0,0.0,0.0,1.561874,0.0,0.6436953,-0.20425911,1.0586526,0.7563972,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634657211,0,0.0,0.0,2.1303341,1.7908311,-0.62148905,0.0,0.0,0.0,0.8354577,0.2986036,0.23647858,0.23647858,0.0,0.0,0.0,0.0,0.0,0.0,1.5613855,0.0,0.62148905,-0.23647858,1.090731,0.77934015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634757327,0,0.0,0.0,2.2163439,1.8231933,-0.596434,0.0,0.0,0.0,0.8814382,0.35606304,0.2650876,0.2650876,0.0,0.0,0.0,0.0,0.0,0.0,1.5608823,0.0,0.59643394,-0.2650876,1.1230524,0.80245686,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634867382,0,0.0,0.0,2.3151374,1.8647612,-0.5656764,0.0,0.0,0.0,0.9144355,0.40161407,0.29050553,0.29050553,0.0,0.0,0.0,0.0,0.0,0.0,1.5603764,0.0,0.56567633,-0.29050553,1.1588838,0.8280842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
634967428,0,0.0,0.0,2.4070256,1.9082109,-0.5353274,0.0,0.0,0.0,0.9190912,0.46288034,0.31491977,0.31491977,0.0,0.0,0.0,0.0,0.0,0.0,1.5600929,0.0,0.5353274,-0.31491977,1.1917291,0.8515757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
