timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
277450441,5.0901856,0.0,0,0,1,0,0,0,0
277950441,5.078906,0.0,0,0,1,0,0,0,0
278450441,5.0724607,0.0,0,0,1,0,0,0,0
278950441,5.078906,0.0,0,0,1,0,0,0,0
279450441,5.077295,0.0,0,0,1,0,0,0,0
279950441,5.088574,0.0,0,0,1,0,0,0,0
280450441,5.0853515,0.0,0,0,1,0,0,0,0
280950441,5.091797,0.0,0,0,1,0,0,0,0
281450441,5.091797,0.0,0,0,1,0,0,0,0
281950440,5.0869627,0.0,0,0,1,0,0,0,0
282450441,5.088574,0.0,0,0,1,0,0,0,0
282950441,5.077295,0.0,0,0,1,0,0,0,0
283450441,5.078906,0.0,0,0,1,0,0,0,0
283950441,5.08374,0.0,0,0,1,0,0,0,0
284460469,5.0901856,0.0,0,0,1,0,0,0,0
284960441,5.08374,0.0,0,0,1,0,0,0,0
285460441,5.0853515,0.0,0,0,1,0,0,0,0
285960441,5.0869627,0.0,0,0,1,0,0,0,0
286460441,5.078906,0.0,0,0,1,0,0,0,0
286960441,5.082129,0.0,0,0,1,0,0,0,0
287460441,5.088574,0.0,0,0,1,0,0,0,0
287960441,5.0998535,0.0,0,0,1,0,0,0,0
288460441,5.0869627,0.0,0,0,1,0,0,0,0
288960441,5.1014647,0.0,0,0,1,0,0,0,0
289460443,5.0966306,0.0,0,0,1,0,0,0,0
289960441,5.088574,0.0,0,0,1,0,0,0,0
290460441,5.0805173,0.0,0,0,1,0,0,0,0
290960448,5.082129,0.0,0,0,1,0,0,0,0
291460441,5.1014647,0.0,0,0,1,0,0,0,0
291960441,5.0756836,0.0,0,0,1,0,0,0,0
292460441,5.0805173,0.0,0,0,1,0,0,0,0
292960441,5.08374,0.0,0,0,1,0,0,0,0
293460441,5.091797,0.0,0,0,1,0,0,0,0
293960441,5.0950193,0.0,0,0,1,0,0,0,0
294470440,5.082129,0.0,0,0,1,0,0,0,0
294970441,5.0982423,0.0,0,0,1,0,0,0,0
295470476,5.08374,0.0,0,0,1,0,0,0,0
295970441,5.0998535,0.0,0,0,1,0,0,0,0
296470466,5.0950193,0.0,0,0,1,0,0,0,0
296970474,5.0966306,0.0,0,0,1,0,0,0,0
297470441,5.1014647,0.0,0,0,1,0,0,0,0
297970441,5.0869627,0.0,0,0,1,0,0,0,0
298470441,5.0853515,0.0,0,0,1,0,0,0,0
298970441,5.0805173,0.0,0,0,1,0,0,0,0
299470441,5.08374,0.0,0,0,1,0,0,0,0
299970441,5.0869627,0.0,0,0,1,0,0,0,0
300470441,5.103076,0.0,0,0,1,0,0,0,0
300970441,5.093408,0.0,0,0,1,0,0,0,0
301470440,5.088574,0.0,0,0,1,0,0,0,0
301970441,5.106299,0.0,0,0,1,0,0,0,0
302470441,5.103076,0.0,0,0,1,0,0,0,0
302970441,5.088574,0.0,0,0,1,0,0,0,0
303470441,5.082129,0.0,0,0,1,0,0,0,0
303970441,5.0853515,0.0,0,0,1,0,0,0,0
304480464,5.0853515,0.0,0,0,1,0,0,0,0
304980441,5.082129,0.0,0,0,1,0,0,0,0
305480441,5.0853515,0.0,0,0,1,0,0,0,0
305980441,5.093408,0.0,0,0,1,0,0,0,0
306480441,5.0853515,0.0,0,0,1,0,0,0,0
306980441,5.0901856,0.0,0,0,1,0,0,0,0
307480441,5.1014647,0.0,0,0,1,0,0,0,0
307980441,5.0869627,0.0,0,0,1,0,0,0,0
308480441,5.0853515,0.0,0,0,1,0,0,0,0
308980441,5.08374,0.0,0,0,1,0,0,0,0
309480441,5.082129,0.0,0,0,1,0,0,0,0
309980441,5.078906,0.0,0,0,1,0,0,0,0
310480441,5.082129,0.0,0,0,1,0,0,0,0
310990440,5.0869627,0.0,0,0,1,0,0,0,0
311490441,5.082129,0.0,0,0,1,0,0,0,0
311990441,5.0805173,0.0,0,0,1,0,0,0,0
312490441,5.08374,0.0,0,0,1,0,0,0,0
312990441,5.0966306,0.0,0,0,1,0,0,0,0
313490441,5.0950193,0.0,0,0,1,0,0,0,0
313990441,5.091797,0.0,0,0,1,0,0,0,0
314490441,5.077295,0.0,0,0,1,0,0,0,0
314990441,5.082129,0.0,0,0,1,0,0,0,0
315490448,5.091797,0.0,0,0,1,0,0,0,0
315990441,5.0950193,0.0,0,0,1,0,0,0,0
316490441,5.103076,0.0,0,0,1,0,0,0,0
316990441,5.078906,0.0,0,0,1,0,0,0,0
317490441,5.0950193,0.0,0,0,1,0,0,0,0
317990441,5.088574,0.0,0,0,1,0,0,0,0
318490441,5.078906,0.0,0,0,1,0,0,0,0
318990441,5.0724607,0.0,0,0,1,0,0,0,0
319490442,5.091797,0.0,0,0,1,0,0,0,0
319990441,5.1014647,0.0,0,0,1,0,0,0,0
320500441,5.0869627,0.0,0,0,1,0,0,0,0
321000449,5.0966306,0.0,0,0,1,0,0,0,0
321500441,5.08374,0.0,0,0,1,0,0,0,0
322000441,5.082129,0.0,0,0,1,0,0,0,0
322500441,5.082129,0.0,0,0,1,0,0,0,0
323000441,5.064404,0.0,0,0,1,0,0,0,0
323500441,5.0756836,0.0,0,0,1,0,0,0,0
324000441,5.1014647,0.0,0,0,1,0,0,0,0
324500441,5.069238,0.0,0,0,1,0,0,0,0
325000441,5.067627,0.0,0,0,1,0,0,0,0
325500483,5.08374,0.0,0,0,1,0,0,0,0
326000441,5.0756836,0.0,0,0,1,0,0,0,0
326500441,5.0756836,0.0,0,0,1,0,0,0,0
327000441,5.0708494,0.0,0,0,1,0,0,0,0
327500441,5.082129,0.0,0,0,1,0,0,0,0
328000441,5.0482907,0.0,0,0,1,0,0,0,0
328500441,5.0740724,0.0,0,0,1,0,0,0,0
329000457,5.0724607,0.0,0,0,1,0,0,0,0
329500441,5.0740724,0.0,0,0,1,0,0,0,0
330000441,5.091797,0.0,0,0,1,0,0,0,0
330510441,5.091797,0.0,0,0,1,0,0,0,0
331010441,5.0724607,0.0,0,0,1,0,0,0,0
331510441,5.0756836,0.0,0,0,1,0,0,0,0
332010443,5.069238,0.0,0,0,1,0,0,0,0
332510441,5.064404,0.0,0,0,1,0,0,0,0
333010441,5.057959,0.0,0,0,1,0,0,0,0
333510441,5.0611815,0.0,0,0,1,0,0,0,0
334010441,5.082129,0.0,0,0,1,0,0,0,0
334510441,5.078906,0.0,0,0,1,0,0,0,0
335010441,5.082129,0.0,0,0,1,0,0,0,0
335510441,5.0724607,0.0,0,0,1,0,0,0,0
336020441,5.0853515,0.0,0,0,1,0,0,0,0
336520441,5.0950193,0.0,0,0,1,0,0,0,0
337020441,5.0869627,0.0,0,0,1,0,0,0,0
337520443,5.069238,0.0,0,0,1,0,0,0,0
338020441,5.0853515,0.0,0,0,1,0,0,0,0
338520449,5.0708494,0.0,0,0,1,0,0,0,0
339020441,5.0660157,0.0,0,0,1,0,0,0,0
339520441,5.08374,0.0,0,0,1,0,0,0,0
340020441,5.062793,0.0,0,0,1,0,0,0,0
340520441,5.0869627,0.0,0,0,1,0,0,0,0
341020441,5.062793,0.0,0,0,1,0,0,0,0
341520441,5.08374,0.0,0,0,1,0,0,0,0
342020442,5.0708494,0.0,0,0,1,0,0,0,0
342520441,5.082129,0.0,0,0,1,0,0,0,0
343030442,5.0805173,0.0,0,0,1,0,0,0,0
343530476,5.067627,0.0,0,0,1,0,0,0,0
344030441,5.057959,0.0,0,0,1,0,0,0,0
344530441,5.078906,0.0,0,0,1,0,0,0,0
345030441,5.0740724,0.0,0,0,1,0,0,0,0
345530441,5.077295,0.0,0,0,1,0,0,0,0
346030441,5.053125,0.0,0,0,1,0,0,0,0
346530441,5.057959,0.0,0,0,1,0,0,0,0
347030441,5.093408,0.0,0,0,1,0,0,0,0
347530441,5.0853515,0.0,0,0,1,0,0,0,0
348030448,5.0950193,0.0,0,0,1,0,0,0,0
348530441,5.0660157,0.0,0,0,1,0,0,0,0
349030441,5.0805173,0.0,0,0,1,0,0,0,0
349540441,5.08374,0.0,0,0,1,0,0,0,0
350040441,5.0901856,0.0,0,0,1,0,0,0,0
350540441,5.082129,0.0,0,0,1,0,0,0,0
351040442,5.0563474,0.0,0,0,1,0,0,0,0
351540441,5.0595703,0.0,0,0,1,0,0,0,0
352040444,5.088574,0.0,0,0,1,0,0,0,0
352540456,5.091797,0.0,0,0,1,0,0,0,0
353040441,5.08374,0.0,0,0,1,0,0,0,0
353550441,5.053125,0.0,0,0,1,0,0,0,0
354050440,5.0740724,0.0,0,0,1,0,0,0,0
354550472,5.043457,0.0,0,0,1,0,0,0,0
355050441,5.0756836,0.0,0,0,1,0,0,0,0
355550441,5.0756836,0.0,0,0,1,0,0,0,0
356050441,5.0740724,0.0,0,0,1,0,0,0,0
356550441,5.078906,0.0,0,0,1,0,0,0,0
357050449,5.082129,0.0,0,0,1,0,0,0,0
357550441,5.0982423,0.0,0,0,1,0,0,0,0
358050445,5.08374,0.0,0,0,1,0,0,0,0
358550441,5.0950193,0.0,0,0,1,0,0,0,0
359050441,5.0708494,0.0,0,0,1,0,0,0,0
359550441,5.078906,0.0,0,0,1,0,0,0,0
360050441,5.0708494,0.0,0,0,1,0,0,0,0
360550441,5.0853515,0.0,0,0,1,0,0,0,0
361050441,5.067627,0.0,0,0,1,0,0,0,0
361550441,5.0708494,0.0,0,0,1,0,0,0,0
362050441,5.062793,0.0,0,0,1,0,0,0,0
362550441,5.069238,0.0,0,0,1,0,0,0,0
363050441,5.078906,0.0,0,0,1,0,0,0,0
363560476,5.0708494,0.0,0,0,1,0,0,0,0
364060465,5.0869627,0.0,0,0,1,0,0,0,0
364560481,5.0756836,0.0,0,0,1,0,0,0,0
365060441,5.0708494,0.0,0,0,1,0,0,0,0
365560441,5.0708494,0.0,0,0,1,0,0,0,0
366060441,5.082129,0.0,0,0,1,0,0,0,0
366560441,5.082129,0.0,0,0,1,0,0,0,0
367060441,5.0805173,0.0,0,0,1,0,0,0,0
367560441,5.0740724,0.0,0,0,1,0,0,0,0
368060441,5.082129,0.0,0,0,1,0,0,0,0
368560441,5.088574,0.0,0,0,1,0,0,0,0
369060441,5.093408,0.0,0,0,1,0,0,0,0
369560441,5.082129,0.0,0,0,1,0,0,0,0
370060441,5.082129,0.0,0,0,1,0,0,0,0
370560441,5.091797,0.0,0,0,1,0,0,0,0
371060464,5.0740724,0.0,0,0,1,0,0,0,0
371570441,5.0853515,0.0,0,0,1,0,0,0,0
372070441,5.0901856,0.0,0,0,1,0,0,0,0
372570449,5.078906,0.0,0,0,1,0,0,0,0
373070441,5.0853515,0.0,0,0,1,0,0,0,0
373570441,5.078906,0.0,0,0,1,0,0,0,0
374070441,5.067627,0.0,0,0,1,0,0,0,0
374570441,5.0853515,0.0,0,0,1,0,0,0,0
375070441,5.0869627,0.0,0,0,1,0,0,0,0
375570441,5.069238,0.0,0,0,1,0,0,0,0
376070441,5.082129,0.0,0,0,1,0,0,0,0
376570441,5.0869627,0.0,0,0,1,0,0,0,0
377070442,5.082129,0.0,0,0,1,0,0,0,0
377570441,5.088574,0.0,0,0,1,0,0,0,0
378070441,5.0756836,0.0,0,0,1,0,0,0,0
378580441,5.0805173,0.0,0,0,1,0,0,0,0
379080441,5.091797,0.0,0,0,1,0,0,0,0
379580441,5.0724607,0.0,0,0,1,0,0,0,0
380080441,5.069238,0.0,0,0,1,0,0,0,0
380580441,5.0805173,0.0,0,0,1,0,0,0,0
381080441,5.082129,0.0,0,0,1,0,0,0,0
381580441,5.0660157,0.0,0,0,1,0,0,0,0
382080441,5.088574,0.0,0,0,1,0,0,0,0
382580441,5.067627,0.0,0,0,1,0,0,0,0
383080441,5.0708494,0.0,0,0,1,0,0,0,0
383580441,5.078906,0.0,0,0,1,0,0,0,0
384080441,5.078906,0.0,0,0,1,0,0,0,0
384590441,5.069238,0.0,0,0,1,0,0,0,0
385090441,5.077295,0.0,0,0,1,0,0,0,0
385590441,5.078906,0.0,0,0,1,0,0,0,0
386090441,5.08374,0.0,0,0,1,0,0,0,0
386590441,5.067627,0.0,0,0,1,0,0,0,0
387090441,5.0660157,0.0,0,0,1,0,0,0,0
387590441,5.0482907,0.0,0,0,1,0,0,0,0
388090441,5.067627,0.0,0,0,1,0,0,0,0
388590444,5.078906,0.0,0,0,1,0,0,0,0
389090443,5.0853515,0.0,0,0,1,0,0,0,0
389590441,5.0708494,0.0,0,0,1,0,0,0,0
390090441,5.057959,0.0,0,0,1,0,0,0,0
390590441,5.062793,0.0,0,0,1,0,0,0,0
391090441,5.0466795,0.0,0,0,1,0,0,0,0
391590441,5.0482907,0.0,0,0,1,0,0,0,0
392090441,5.082129,0.0,0,0,1,0,0,0,0
392590441,5.0611815,0.0,0,0,1,0,0,0,0
393100466,5.0660157,0.0,0,0,1,0,0,0,0
393600441,5.0466795,0.0,0,0,1,0,0,0,0
394100441,5.069238,0.0,0,0,1,0,0,0,0
394600441,5.0740724,0.0,0,0,1,0,0,0,0
395100441,5.054736,0.0,0,0,1,0,0,0,0
395600441,5.0724607,0.0,0,0,1,0,0,0,0
396100444,5.067627,0.0,0,0,1,0,0,0,0
396600441,5.0499024,0.0,0,0,1,0,0,0,0
397100441,5.0466795,0.0,0,0,1,0,0,0,0
397600441,5.0724607,0.0,0,0,1,0,0,0,0
398100441,5.077295,0.0,0,0,1,0,0,0,0
398600447,5.0611815,0.0,0,0,1,0,0,0,0
399100441,5.064404,0.0,0,0,1,0,0,0,0
399600441,5.0708494,0.0,0,0,1,0,0,0,0
400100441,5.064404,0.0,0,0,1,0,0,0,0
400600441,5.0515137,0.0,0,0,1,0,0,0,0
401100441,5.062793,0.0,0,0,1,0,0,0,0
401600441,5.078906,0.0,0,0,1,0,0,0,0
402100450,5.0740724,0.0,0,0,1,0,0,0,0
402610441,5.082129,0.0,0,0,1,0,0,0,0
403110441,5.082129,0.0,0,0,1,0,0,0,0
403610441,5.0595703,0.0,0,0,1,0,0,0,0
404110441,5.0660157,0.0,0,0,1,0,0,0,0
404610440,5.054736,0.0,0,0,1,0,0,0,0
405110441,5.0515137,0.0,0,0,1,0,0,0,0
405610441,5.0611815,0.0,0,0,1,0,0,0,0
406110441,5.078906,0.0,0,0,1,0,0,0,0
406610441,5.054736,0.0,0,0,1,0,0,0,0
407110443,5.0805173,0.0,0,0,1,0,0,0,0
407610441,5.078906,0.0,0,0,1,0,0,0,0
408110441,5.077295,0.0,0,0,1,0,0,0,0
408610441,5.067627,0.0,0,0,1,0,0,0,0
409110441,5.0595703,0.0,0,0,1,0,0,0,0
409610441,5.0740724,0.0,0,0,1,0,0,0,0
410110441,5.057959,0.0,0,0,1,0,0,0,0
410610441,5.077295,0.0,0,0,1,0,0,0,0
411110479,5.0805173,0.0,0,0,1,0,0,0,0
411610441,5.0708494,0.0,0,0,1,0,0,0,0
412120442,5.0611815,0.0,0,0,1,0,0,0,0
412620441,5.0724607,0.0,0,0,1,0,0,0,0
413120441,5.088574,0.0,0,0,1,0,0,0,0
413620441,5.0708494,0.0,0,0,1,0,0,0,0
414120441,5.0708494,0.0,0,0,1,0,0,0,0
414620441,5.0595703,0.0,0,0,1,0,0,0,0
415120441,5.0660157,0.0,0,0,1,0,0,0,0
415620441,5.069238,0.0,0,0,1,0,0,0,0
416120441,5.077295,0.0,0,0,1,0,0,0,0
416620441,5.0805173,0.0,0,0,1,0,0,0,0
417120441,5.0740724,0.0,0,0,1,0,0,0,0
417620441,5.0499024,0.0,0,0,1,0,0,0,0
418120441,5.057959,0.0,0,0,1,0,0,0,0
418620443,5.0869627,0.0,0,0,1,0,0,0,0
419120441,5.062793,0.0,0,0,1,0,0,0,0
419630441,5.0515137,0.0,0,0,1,0,0,0,0
420130441,5.057959,0.0,0,0,1,0,0,0,0
420630441,5.0740724,0.0,0,0,1,0,0,0,0
421130441,5.069238,0.0,0,0,1,0,0,0,0
421630441,5.0611815,0.0,0,0,1,0,0,0,0
422130454,5.064404,0.0,0,0,1,0,0,0,0
422630441,5.062793,0.0,0,0,1,0,0,0,0
423130441,5.0595703,0.0,0,0,1,0,0,0,0
423630441,5.0708494,0.0,0,0,1,0,0,0,0
424130441,5.064404,0.0,0,0,1,0,0,0,0
424630441,5.0724607,0.0,0,0,1,0,0,0,0
425130441,5.057959,0.0,0,0,1,0,0,0,0
425630443,5.069238,0.0,0,0,1,0,0,0,0
426130450,5.0724607,0.0,0,0,1,0,0,0,0
426630441,5.067627,0.0,0,0,1,0,0,0,0
427130441,5.067627,0.0,0,0,1,0,0,0,0
427630472,5.077295,0.0,0,0,1,0,0,0,0
428130441,5.078906,0.0,0,0,1,0,0,0,0
428630441,5.0756836,0.0,0,0,1,0,0,0,0
429140441,5.0660157,0.0,0,0,1,0,0,0,0
429640488,5.0450683,0.0,0,0,1,0,0,0,0
430140441,5.0515137,0.0,0,0,1,0,0,0,0
430640441,5.057959,0.0,0,0,1,0,0,0,0
431140441,5.064404,0.0,0,0,1,0,0,0,0
431640441,5.0756836,0.0,0,0,1,0,0,0,0
432140441,5.069238,0.0,0,0,1,0,0,0,0
432640441,5.078906,0.0,0,0,1,0,0,0,0
433140441,5.078906,0.0,0,0,1,0,0,0,0
433640452,5.0756836,0.0,0,0,1,0,0,0,0
434140441,5.057959,0.0,0,0,1,0,0,0,0
434640453,5.069238,0.0,0,0,1,0,0,0,0
435140472,5.0482907,0.0,0,0,1,0,0,0,0
435640441,5.067627,0.0,0,0,1,0,0,0,0
436140441,5.069238,0.0,0,0,1,0,0,0,0
436640441,5.0595703,0.0,0,0,1,0,0,0,0
437140441,5.069238,0.0,0,0,1,0,0,0,0
437640441,5.057959,0.0,0,0,1,0,0,0,0
438140441,5.0595703,0.0,0,0,1,0,0,0,0
438640441,5.040234,0.0,0,0,1,0,0,0,0
439150441,5.077295,0.0,0,0,1,0,0,0,0
439650442,5.082129,0.0,0,0,1,0,0,0,0
440150441,5.069238,0.0,0,0,1,0,0,0,0
440650441,5.069238,0.0,0,0,1,0,0,0,0
441150441,5.067627,0.0,0,0,1,0,0,0,0
441650441,5.0869627,0.0,0,0,1,0,0,0,0
442150441,5.0660157,0.0,0,0,1,0,0,0,0
442650441,5.0611815,0.0,0,0,1,0,0,0,0
443150441,5.0321774,0.0,0,0,1,0,0,0,0
443650441,5.043457,0.0,0,0,1,0,0,0,0
