timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
201403141,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201603023,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201803096,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202003024,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202204232,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202405202,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202603023,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202803018,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203003132,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203203018,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203403021,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203604017,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203804017,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204004058,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204204189,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204402560,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204604106,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204805027,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205002024,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205203305,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205404017,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205603022,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205803021,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206003160,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206203090,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206403021,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206603187,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206803090,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207005161,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207205018,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207404061,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207605020,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207805026,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208004058,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208203209,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208405015,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208605015,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208805022,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209005016,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209204150,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209404156,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209604062,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209806049,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210005019,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210203764,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210403097,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210603094,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210803075,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211004698,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211203021,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211406018,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211604728,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211804019,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212004080,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212205278,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212403361,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212605489,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212805813,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213003215,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213206019,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213404349,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213605261,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213805017,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214006818,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214205216,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214406106,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214604021,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214804188,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215005724,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215204020,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215404022,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215604061,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215803023,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216005238,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216204060,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216405057,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216604020,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216804018,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217005141,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217204017,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217405169,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217605017,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217805057,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218005017,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218204021,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218404042,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218603024,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218805660,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219004106,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219203019,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219404190,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219604062,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219804163,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220004021,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220205057,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220405058,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220605189,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220803756,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221004063,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221206017,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221404193,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221604115,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221804056,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222005017,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222204182,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222404093,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222605016,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222806183,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223005017,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223205016,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223405548,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223606099,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223804053,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224002109,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224205065,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224406018,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224605091,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224805195,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225004090,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225205674,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225404091,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225605739,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225805700,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226004020,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226206458,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226404020,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226604024,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226804037,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
