timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
198120606,198120326,0.017220262,-0.011553626,-0.0015162186,0.021634616,0.0,0.0,0.0,-1.0
198224462,198224326,0.0020419187,-0.0065505137,0.00041898136,0.021634616,0.0,0.0,0.0,-1.0
198325275,198325137,0.01869208,-0.012007247,-0.00061368226,0.021634616,0.0,0.0,0.0,-1.0
198425299,198425143,0.02027753,-0.013521118,-0.0014786712,0.021634616,0.0,0.0,0.0,-1.0
198525277,198525132,0.00091089495,-0.010020389,-0.0010832709,0.021634616,0.0,0.0,0.0,-1.0
198629269,198629132,0.018102422,-0.010060912,7.3884046e-05,0.021634616,0.0,0.0,0.0,-1.0
198729301,198729144,0.022833828,-0.013087261,-0.0010579977,0.021634616,0.0,0.0,0.0,-1.0
198833273,198833132,0.0011401162,-0.0051823724,0.0005095704,0.021634616,0.0,0.0,0.0,-1.0
198933269,198933132,0.013387963,-0.008926226,-0.00064745254,0.021634616,0.0,0.0,0.0,-1.0
199033313,199033158,0.023249848,-0.0137386415,-0.0013064151,0.021634616,0.0,0.0,0.0,-1.0
199137272,199137132,-0.0035091555,-0.0041962564,0.0005951748,0.021634616,0.0,0.0,0.0,-1.0
199238085,199237936,0.010492239,-0.010404505,-0.00054667745,0.021634616,0.0,0.0,0.0,-1.0
199338103,199337935,0.020038081,-0.012721293,-0.0009998531,0.021634616,0.0,0.0,0.0,-1.0
199442074,199441926,0.00074112415,-0.0031349105,0.0004811145,0.021634616,0.0,0.0,0.0,-1.0
199542074,199541926,0.013224779,-0.00892986,7.71656e-05,0.021634616,0.0,0.0,0.0,-1.0
199642076,199641926,0.020048019,-0.0131340865,-0.00082442677,0.021634616,0.0,0.0,0.0,-1.0
199746072,199745926,-0.002269446,-0.0011334121,0.00031149652,0.021634616,0.0,0.0,0.0,-1.0
199846078,199845926,0.009582067,-0.008523908,8.3104955e-05,0.021634616,0.0,0.0,0.0,-1.0
199946070,199945927,0.017319674,-0.012483172,-0.0005527174,0.021634616,0.0,0.0,0.0,-1.0
200050096,200049936,-0.0032034554,-0.0035012201,0.00048087104,0.021634616,0.0,0.0,0.0,-1.0
200150955,200150726,0.0055958,-0.008566607,0.0005648177,0.021634616,0.0,0.0,0.0,-1.0
200250870,200250726,0.015295967,-0.011189948,-0.00085862196,0.021634616,0.0,0.0,0.0,-1.0
200354861,200354726,0.0023736255,-0.006127096,-0.0006595947,0.021634616,0.0,0.0,0.0,-1.0
200454861,200454726,0.007207256,-0.0057801115,0.000183519,0.021634616,0.0,0.0,0.0,-1.0
200558872,200558726,0.013415327,-0.009553076,-0.0009374795,0.021634616,0.0,0.0,0.0,-1.0
200658869,200658727,0.004007097,-0.0051747314,-0.00076879363,0.021634616,0.0,0.0,0.0,-1.0
200758866,200758726,0.006514814,-0.005543044,0.0002756743,0.021634616,0.0,0.0,0.0,-1.0
200862861,200862726,0.011379321,-0.012011335,-0.0011511311,0.021634616,0.0,0.0,0.0,-1.0
200962870,200962727,0.0053367508,-0.006336902,-0.0009511462,0.021634616,0.0,0.0,0.0,-1.0
201063661,201063526,0.003667668,-0.0069024786,9.453535e-07,0.021634616,0.0,0.0,0.0,-1.0
201167666,201167526,0.0123426495,-0.010678403,-0.001156619,0.021634616,0.0,0.0,0.0,-1.0
201267669,201267527,0.0072163595,-0.0069074696,-0.00080048695,0.021634616,0.0,0.0,0.0,-1.0
201367666,201367526,0.0055587944,-0.0063109235,-0.00058345357,0.021634616,0.0,0.0,0.0,-1.0
201471665,201471526,0.012931329,-0.009836109,-0.00067209,0.021634616,0.0,0.0,0.0,-1.0
201571668,201571526,0.00827337,-0.007243939,-0.00046841224,0.021634616,0.0,0.0,0.0,-1.0
201671664,201671527,0.0090927305,-0.005198677,-0.0009434825,0.021634616,0.0,0.0,0.0,-1.0
201775674,201775539,0.010984953,-0.011512233,-0.00040824377,0.021634616,0.0,0.0,0.0,-1.0
201875666,201875527,0.008796527,-0.008123603,-0.000103700884,0.021634616,0.0,0.0,0.0,-1.0
201976483,201976326,0.010626757,-0.0065715406,-0.00076440105,0.021634616,0.0,0.0,0.0,-1.0
202080526,202080326,0.011417736,-0.013236291,-0.0007658737,0.021634616,0.0,0.0,0.0,-1.0
202180534,202180326,0.005952267,-0.009833836,-0.000546724,0.021634616,0.0,0.0,0.0,-1.0
202284469,202284326,0.0120792445,-0.00844055,-9.07435e-05,0.021634616,0.0,0.0,0.0,-1.0
202384461,202384326,0.011029433,-0.011970226,-0.0007619658,0.021634616,0.0,0.0,0.0,-1.0
202484465,202484326,0.0076279016,-0.008898875,-0.0005142164,0.021634616,0.0,0.0,0.0,-1.0
202588464,202588326,0.014046146,-0.008803333,-0.00047973028,0.021634616,0.0,0.0,0.0,-1.0
202688473,202688326,0.0132053485,-0.010255009,-0.0010081779,0.021634616,0.0,0.0,0.0,-1.0
202788471,202788326,0.008290166,-0.008228524,-0.00040647198,0.021634616,0.0,0.0,0.0,-1.0
202893266,202893132,0.0147651825,-0.00982263,-0.0006424999,0.021634616,0.0,0.0,0.0,-1.0
202993276,202993137,0.012687539,-0.009025048,-0.00059294427,0.021634616,0.0,0.0,0.0,-1.0
203093269,203093132,0.0036656172,-0.008795554,-0.00056485535,0.021634616,0.0,0.0,0.0,-1.0
203197272,203197133,0.0188784,-0.008533458,-0.00073321647,0.021634616,0.0,0.0,0.0,-1.0
203297269,203297133,0.01615932,-0.011929905,-0.0008594575,0.021634616,0.0,0.0,0.0,-1.0
203397270,203397133,0.0011958499,-0.009230788,-0.00075602724,0.021634616,0.0,0.0,0.0,-1.0
203501282,203501143,0.019852476,-0.008653352,0.00020492844,0.021634616,0.0,0.0,0.0,-1.0
203601273,203601132,0.019668713,-0.013008842,-0.0013676494,0.021634616,0.0,0.0,0.0,-1.0
203705267,203705132,0.0030535278,-0.0027085491,0.0002850062,0.021634616,0.0,0.0,0.0,-1.0
203806071,203805926,0.023009565,-0.01060812,-0.00066207297,0.021634616,0.0,0.0,0.0,-1.0
203906073,203905926,0.019620346,-0.0117132915,-0.0011187673,0.021634616,0.0,0.0,0.0,-1.0
204006072,204005926,0.001956297,-0.004934576,-0.00059177354,0.021634616,0.0,0.0,0.0,-1.0
204110092,204109935,0.021370431,-0.01319927,-0.0010637473,0.021634616,0.0,0.0,0.0,-1.0
204210072,204209926,0.021185106,-0.014560946,-0.0015653449,0.021634616,0.0,0.0,0.0,-1.0
204314078,204313926,0.0042642565,-0.0055450313,0.00021564998,0.021634616,0.0,0.0,0.0,-1.0
204414071,204413926,0.022103336,-0.013060486,-0.0005922463,0.021634616,0.0,0.0,0.0,-1.0
204514074,204513926,0.014698913,-0.012135325,-0.0011012789,0.021634616,0.0,0.0,0.0,-1.0
204618885,204618748,0.008141642,-0.0068467595,0.00011707132,0.021634616,0.0,0.0,0.0,-1.0
204718863,204718726,0.023714738,-0.013288052,-0.0003939136,0.021634616,0.0,0.0,0.0,-1.0
204818890,204818754,0.016392615,-0.011474363,-0.00095333665,0.021634616,0.0,0.0,0.0,-1.0
204922864,204922726,0.00897716,-0.009088652,0.00019217112,0.021634616,0.0,0.0,0.0,-1.0
205022961,205022727,0.021531617,-0.012471052,-0.0004760263,0.021634616,0.0,0.0,0.0,-1.0
205122878,205122726,0.016418343,-0.012372635,-0.0007726448,0.021634616,0.0,0.0,0.0,-1.0
205226867,205226726,0.009151402,-0.0076817605,-0.0006403969,0.021634616,0.0,0.0,0.0,-1.0
205326861,205326727,0.020438593,-0.012964869,-0.001285448,0.021634616,0.0,0.0,0.0,-1.0
205430879,205430726,-9.461492e-05,-0.004213054,0.00043826207,0.021634616,0.0,0.0,0.0,-1.0
205531663,205531526,0.012730407,-0.0089204665,-0.00024908787,0.021634616,0.0,0.0,0.0,-1.0
205631663,205631526,0.021367531,-0.013883702,-0.0011033177,0.021634616,0.0,0.0,0.0,-1.0
205731667,205731527,0.012469851,-0.0107529415,-0.0011418149,0.021634616,0.0,0.0,0.0,-1.0
205835674,205835539,0.01326971,-0.008723316,-1.377138e-06,0.021634616,0.0,0.0,0.0,-1.0
205935855,205935526,0.023120895,-0.012861604,-0.0007630963,0.021634616,0.0,0.0,0.0,-1.0
206039661,206039526,0.0010657739,-0.0051478795,0.00014143126,0.021634616,0.0,0.0,0.0,-1.0
206139667,206139526,0.013201152,-0.01021994,-0.00018571145,0.021634616,0.0,0.0,0.0,-1.0
206239661,206239526,0.019522853,-0.0118987905,-0.0010643367,0.021634616,0.0,0.0,0.0,-1.0
206343670,206343526,0.000703156,-0.0048760697,0.00015453206,0.021634616,0.0,0.0,0.0,-1.0
206444484,206444326,0.009734773,-0.009326844,0.00081273227,0.021634616,0.0,0.0,0.0,-1.0
206544470,206544326,0.018985538,-0.013823807,-0.0012742943,0.021634616,0.0,0.0,0.0,-1.0
206648461,206648326,0.0016624285,-0.003487932,-0.0005219783,0.021634616,0.0,0.0,0.0,-1.0
206748461,206748326,0.011559731,-0.009417541,0.00037898668,0.021634616,0.0,0.0,0.0,-1.0
206848469,206848326,0.017146649,-0.012631912,-0.0009985034,0.021634616,0.0,0.0,0.0,-1.0
206952468,206952326,0.002904166,-0.0044073537,-0.0002684513,0.021634616,0.0,0.0,0.0,-1.0
207052466,207052326,0.0086578885,-0.007688042,0.00039280576,0.021634616,0.0,0.0,0.0,-1.0
207156471,207156326,0.011920712,-0.009233051,-0.0004718087,0.021634616,0.0,0.0,0.0,-1.0
207256467,207256326,0.0029466343,-0.0047488934,-0.00037285636,0.021634616,0.0,0.0,0.0,-1.0
207357272,207357136,0.0015852787,-0.0054021897,0.0005398357,0.021634616,0.0,0.0,0.0,-1.0
207457271,207457132,-0.06047791,-0.011245399,-0.0012068928,0.021634616,0.0,0.0,0.0,-1.0
207561283,207561133,-0.20540714,-0.009428166,-0.00029790477,0.021634616,0.0,0.0,0.0,-1.0
207661329,207661133,-0.42990074,-0.011197682,-0.0013468206,0.021634616,0.0,0.0,0.0,-1.0
207765278,207765136,-0.5304489,-0.0040784576,-0.0017351642,0.021634616,0.0,0.0,0.0,-1.0
207865273,207865133,-0.5876044,-0.005904567,-0.0010191526,0.021634616,0.0,0.0,0.0,-1.0
207965280,207965136,-0.5965086,-0.0027141399,-0.00019073607,0.021634616,0.0,0.0,0.0,-1.0
208069260,208069133,-0.57349706,-0.008414842,-0.0014310308,0.021634616,0.0,0.0,0.0,-1.0
208169274,208169136,-0.58184975,-0.007958899,-0.00106743,0.021634616,0.0,0.0,0.0,-1.0
208270099,208269926,-0.58627546,-0.005491582,-0.0009255187,0.021634616,0.0,0.0,0.0,-1.0
208374083,208373926,-0.4512524,-0.01196939,-0.0015455507,0.021634616,0.0,0.0,0.0,-1.0
208474077,208473926,-0.3018767,-0.010703886,-0.0009945765,0.021634616,0.0,0.0,0.0,-1.0
208574102,208573926,-0.20389545,-0.007886401,-0.00090807193,0.021634616,0.0,0.0,0.0,-1.0
208678075,208677926,-0.06010221,-0.011325057,-0.000753799,0.021634616,0.0,0.0,0.0,-1.0
208778076,208777926,0.014189298,-0.011634326,-0.0007639499,0.021634616,0.0,0.0,0.0,-1.0
208878094,208877926,0.01672354,-0.01128956,-0.0009520392,0.021634616,0.0,0.0,0.0,-1.0
208982106,208981951,0.006366637,-0.00737863,8.9727204e-05,0.021634616,0.0,0.0,0.0,-1.0
209083872,209083540,0.023173846,-0.013208788,-0.00078785437,0.021634616,0.0,0.0,0.0,-1.0
209183689,209183526,0.01604528,-0.013185756,-0.000989598,0.021634616,0.0,0.0,0.0,-1.0
209287667,209287526,0.011044831,-0.00804605,-0.0006272967,0.021634616,0.0,0.0,0.0,-1.0
209387661,209387526,0.026374225,-0.0136296265,-0.0007443899,0.021634616,0.0,0.0,0.0,-1.0
209487695,209487526,0.017343167,-0.012086394,-0.0006011047,0.021634616,0.0,0.0,0.0,-1.0
209591661,209591526,0.012542522,-0.006720951,3.598187e-05,0.021634616,0.0,0.0,0.0,-1.0
209691661,209691526,-0.07377102,-0.013009693,-0.0019144219,0.021634616,0.0,0.0,0.0,-1.0
209792482,209792326,-0.22308402,-0.01205458,-0.00063085865,0.021634616,0.0,0.0,0.0,-1.0
209896468,209896326,-0.36750752,-0.0051552523,-0.00080135075,0.021634616,0.0,0.0,0.0,-1.0
209996467,209996326,-0.49417832,-0.008040222,-0.0017467665,0.021634616,0.0,0.0,0.0,-1.0
210096501,210096339,-0.5836868,-0.0064303176,-0.0016538354,0.021634616,0.0,0.0,0.0,-1.0
210200525,210200326,-0.58403534,-0.0054601682,-0.00019326126,0.021634616,0.0,0.0,0.0,-1.0
210300522,210300326,-0.5832214,-0.005641884,-0.00090638036,0.021634616,0.0,0.0,0.0,-1.0
210404493,210404326,-0.57170093,-0.00853723,-0.0022177512,0.021634616,0.0,0.0,0.0,-1.0
210504469,210504326,-0.57433647,-0.008720678,-0.0013959992,0.021634616,0.0,0.0,0.0,-1.0
210605270,210605132,-0.57455754,-0.008610125,-0.0008502942,0.021634616,0.0,0.0,0.0,-1.0
210705302,210705145,-0.57694256,-0.008794422,-0.0010303983,0.021634616,0.0,0.0,0.0,-1.0
210809272,210809132,-0.5467317,-0.010801007,-0.0015039854,0.021634616,0.0,0.0,0.0,-1.0
210909270,210909132,-0.44986734,-0.013302569,-0.0012049275,0.021634616,0.0,0.0,0.0,-1.0
211013297,211013144,-0.33165076,-0.007231164,-0.000789594,0.021634616,0.0,0.0,0.0,-1.0
211113280,211113132,-0.23283188,-0.010814741,-0.0011524769,0.021634616,0.0,0.0,0.0,-1.0
211213270,211213133,-0.13417755,-0.011053395,-0.0007377083,0.021634616,0.0,0.0,0.0,-1.0
211317272,211317132,-0.041912004,-0.0076905345,-0.0007614657,0.021634616,0.0,0.0,0.0,-1.0
211417275,211417133,0.0012598233,-0.0035947226,-0.0018793567,0.021634616,0.0,0.0,0.0,-1.0
211518074,211517926,0.0039223917,-0.005976582,0.0016423495,0.021634616,0.0,0.0,0.0,-1.0
211622069,211621926,0.01862999,-0.011810729,-0.001143505,0.021634616,0.0,0.0,0.0,-1.0
211722072,211721926,0.006651873,-0.010080909,-0.0019468874,0.021634616,0.0,0.0,0.0,-1.0
211822073,211821926,-0.00055377,-0.006110198,-0.00039697072,0.021634616,0.0,0.0,0.0,-1.0
211926073,211925926,0.022600878,-0.01408389,-7.3052324e-05,0.021634616,0.0,0.0,0.0,-1.0
212026198,212025926,0.009512432,-0.009388318,-0.00043852066,0.021634616,0.0,0.0,0.0,-1.0
212126076,212125926,0.0018237233,-0.0048468253,-0.00056980795,0.021634616,0.0,0.0,0.0,-1.0
212230084,212229936,0.024455067,-0.012156968,-0.0008676424,0.021634616,0.0,0.0,0.0,-1.0
212330070,212329927,0.010728333,-0.01140216,-0.00064875564,0.021634616,0.0,0.0,0.0,-1.0
212430872,212430726,-0.15884823,-0.0068386323,-0.0006427971,0.021634616,0.0,0.0,0.0,-1.0
212534862,212534730,-0.2870995,-0.009195852,0.00022027866,0.021634616,0.0,0.0,0.0,-1.0
212634890,212634762,-0.4165334,-0.010031095,-0.0008966342,0.021634616,0.0,0.0,0.0,-1.0
212738873,212738726,-0.4941611,-0.012540923,-0.0022318535,0.021634616,0.0,0.0,0.0,-1.0
212838867,212838726,-0.5718439,-0.0120112905,-0.0016326326,0.021634616,0.0,0.0,0.0,-1.0
212938871,212938727,-0.5746594,-0.012085131,-0.0011622657,0.021634616,0.0,0.0,0.0,-1.0
213042861,213042726,-0.572127,-0.010448446,-0.0012116696,0.021634616,0.0,0.0,0.0,-1.0
213142864,213142726,-0.57784307,-0.0113805495,-0.0016684238,0.021634616,0.0,0.0,0.0,-1.0
213243661,213243526,-0.57799596,-0.011301262,-0.0018892548,0.021634616,0.0,0.0,0.0,-1.0
213347666,213347526,-0.58601505,-0.0073366226,-0.0014719217,0.021634616,0.0,0.0,0.0,-1.0
213447664,213447526,-0.5604142,-0.007995157,-0.0013394061,0.021634616,0.0,0.0,0.0,-1.0
213547666,213547526,-0.39607075,-0.007911358,-0.00205286,0.021634616,0.0,0.0,0.0,-1.0
213651661,213651526,-0.30217713,-0.0041021532,-0.00047707168,0.021634616,0.0,0.0,0.0,-1.0
213751661,213751526,-0.21137659,-0.003830736,-0.0005630368,0.021634616,0.0,0.0,0.0,-1.0
213851666,213851526,-0.1109967,-0.006141909,-0.00087151304,0.021634616,0.0,0.0,0.0,-1.0
213955661,213955526,0.009788519,-0.0062646787,-0.0011792778,0.021634616,0.0,0.0,0.0,-1.0
214055667,214055526,0.016451675,-0.0075620753,-0.0005976659,0.021634616,0.0,0.0,0.0,-1.0
214156460,214156326,0.02749724,-0.013961857,-0.00020157437,0.021634616,0.0,0.0,0.0,-1.0
214260584,214260329,-0.0022966182,-0.0032059005,-0.00037627327,0.021634616,0.0,0.0,0.0,-1.0
214360525,214360326,0.009552335,-0.0069192997,-0.00028835566,0.021634616,0.0,0.0,0.0,-1.0
214464469,214464326,0.0069661294,-0.008419809,-0.00094717386,0.021634616,0.0,0.0,0.0,-1.0
214564465,214564326,-0.00462618,-0.004209608,0.00036148168,0.021634616,0.0,0.0,0.0,-1.0
214664463,214664326,0.009100156,-0.008467594,0.00017450727,0.021634616,0.0,0.0,0.0,-1.0
214768522,214768326,0.0081217745,-0.009653321,-0.0013181757,0.021634616,0.0,0.0,0.0,-1.0
214868510,214868326,-0.0021170555,-0.0029124161,0.00012213425,0.021634616,0.0,0.0,0.0,-1.0
214968474,214968326,-0.07092642,-0.008818796,-0.000102765116,0.021634616,0.0,0.0,0.0,-1.0
215073271,215073132,-0.14305548,-0.011560043,-0.0011512823,0.021634616,0.0,0.0,0.0,-1.0
215173272,215173135,-0.2454503,-0.010824327,-0.0020438437,0.021634616,0.0,0.0,0.0,-1.0
215273267,215273132,-0.35205352,-0.009590069,-0.0016743105,0.021634616,0.0,0.0,0.0,-1.0
215377297,215377166,-0.49390298,-0.005381104,-0.0008680415,0.021634616,0.0,0.0,0.0,-1.0
215477302,215477173,-0.5802534,-0.0056873104,-0.0018704012,0.021634616,0.0,0.0,0.0,-1.0
215577285,215577152,-0.5763549,-0.007290294,-0.0019429732,0.021634616,0.0,0.0,0.0,-1.0
215681272,215681132,-0.58147585,-0.006295913,-0.0013166821,0.021634616,0.0,0.0,0.0,-1.0
215781277,215781137,-0.5783419,-0.0076291473,-0.0012699155,0.021634616,0.0,0.0,0.0,-1.0
215882081,215881926,-0.57997096,-0.006488393,-0.0015201945,0.021634616,0.0,0.0,0.0,-1.0
215986078,215985926,-0.5707717,-0.011345783,-0.0013739245,0.021634616,0.0,0.0,0.0,-1.0
216086076,216085926,-0.56712514,-0.009553406,-0.0009183783,0.021634616,0.0,0.0,0.0,-1.0
216186077,216185926,-0.567659,-0.0074180597,-0.0014127064,0.021634616,0.0,0.0,0.0,-1.0
216290088,216289936,-0.57145363,-0.010070384,-0.002352345,0.021634616,0.0,0.0,0.0,-1.0
216390083,216389926,-0.47823036,-0.010991577,-0.0025236846,0.021634616,0.0,0.0,0.0,-1.0
216494075,216493926,-0.46032965,-0.0046305647,-0.0019248804,0.021634616,0.0,0.0,0.0,-1.0
216594079,216593926,-0.32175636,-0.006986854,-0.0018898146,0.021634616,0.0,0.0,0.0,-1.0
216694078,216693926,-0.24199702,-0.009566728,-0.0017766515,0.021634616,0.0,0.0,0.0,-1.0
216798877,216798739,-0.17349002,-0.0034705815,-0.00060273457,0.021634616,0.0,0.0,0.0,-1.0
216898862,216898729,-0.09883333,-0.005592089,-0.00081899075,0.021634616,0.0,0.0,0.0,-1.0
216998857,216998726,0.015582585,-0.006696537,-0.00019546451,0.021634616,0.0,0.0,0.0,-1.0
217102864,217102726,0.019154858,-0.010779271,-0.0014745494,0.021634616,0.0,0.0,0.0,-1.0
217202866,217202726,0.025570456,-0.012410729,-0.001064666,0.021634616,0.0,0.0,0.0,-1.0
217302873,217302726,0.006621909,-0.006416401,-0.00041616472,0.021634616,0.0,0.0,0.0,-1.0
217406866,217406726,0.019516751,-0.011072852,-0.0009239325,0.021634616,0.0,0.0,0.0,-1.0
217506861,217506726,0.024132285,-0.012963262,-0.0010769339,0.021634616,0.0,0.0,0.0,-1.0
217606861,217606726,0.00950701,-0.008352746,-0.0005829349,0.021634616,0.0,0.0,0.0,-1.0
217712469,217712326,0.014198873,-0.0122219715,-0.0006677644,0.021634616,0.0,0.0,0.0,-1.0
217812464,217812326,-0.22255887,-0.013478351,-0.0014136379,0.021634616,0.0,0.0,0.0,-1.0
217912470,217912326,-0.3118528,-0.010575166,-0.0012719306,0.021634616,0.0,0.0,0.0,-1.0
218016466,218016326,-0.41745403,-0.002638475,-0.0018085213,0.021634616,0.0,0.0,0.0,-1.0
218116464,218116326,-0.5431458,-0.0022707563,-0.0012876345,0.021634616,0.0,0.0,0.0,-1.0
218216467,218216326,-0.5823281,-0.0061017503,-0.0016459499,0.021634616,0.0,0.0,0.0,-1.0
218321270,218321138,-0.576076,-0.0039560245,-0.0009817964,0.021634616,0.0,0.0,0.0,-1.0
218421276,218421132,-0.5819189,-0.0048973677,-0.0008215878,0.021634616,0.0,0.0,0.0,-1.0
218521270,218521132,-0.58990693,-0.004198823,-0.0009969312,0.021634616,0.0,0.0,0.0,-1.0
218625282,218625132,-0.57105833,-0.009025373,-0.0011898702,0.021634616,0.0,0.0,0.0,-1.0
218725279,218725143,-0.5855898,-0.0068090865,-0.00034710587,0.021634616,0.0,0.0,0.0,-1.0
218825273,218825133,-0.59124607,-0.003189324,-0.00066978065,0.021634616,0.0,0.0,0.0,-1.0
218929269,218929132,-0.5759661,-0.0095832525,-0.00090043404,0.021634616,0.0,0.0,0.0,-1.0
219029267,219029132,-0.583347,-0.0068132645,-0.0010512582,0.021634616,0.0,0.0,0.0,-1.0
219133274,219133133,-0.5732514,-0.012283163,-0.000933263,0.021634616,0.0,0.0,0.0,-1.0
