timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
194882380,-0.0,0.0,1.5689316,0.0,0.70776576,-0.0,0.0,0.7064472,0.0,-1.0,1,0,0,0,0,0,0
194982411,-0.0,0.0,1.568959,0.0,0.7077561,-0.0,0.0,0.7064569,0.0,-1.0,1,0,0,0,0,0,0
195082376,-0.0,0.0,1.5688479,0.0,0.7077953,-0.0,0.0,0.70641756,0.0,-1.0,1,0,0,0,0,0,0
195182420,-0.0,0.0,1.568774,0.0,0.7078214,-0.0,0.0,0.7063914,0.0,-1.0,1,0,0,0,0,0,0
195282441,-0.0,0.0,1.568758,0.0,0.7078271,-0.0,0.0,0.7063858,0.0,-1.0,1,0,0,0,0,0,0
195382622,-0.0,0.0,1.5687902,0.0,0.7078157,-0.0,0.0,0.7063972,0.0,-1.0,1,0,0,0,0,0,0
195482513,-0.0,0.0,1.56875,0.0,0.7078299,-0.0,0.0,0.70638293,0.0,-1.0,1,0,0,0,0,0,0
195592559,-0.0,0.0,1.5687423,0.0,0.70783263,-0.0,0.0,0.7063802,0.0,-1.0,1,0,0,0,0,0,0
195692682,-0.0,0.0,1.568693,0.0,0.70785004,-0.0,0.0,0.7063628,0.0,-1.0,1,0,0,0,0,0,0
195792839,-0.0,0.0,1.5686814,0.0,0.70785415,-0.0,0.0,0.7063586,0.0,-1.0,1,0,0,0,0,0,0
195892901,-0.0,0.0,1.5686609,0.0,0.70786136,-0.0,0.0,0.7063514,0.0,-1.0,1,0,0,0,0,0,0
195992953,-0.0,0.0,1.5686886,0.0,0.7078516,-0.0,0.0,0.70636123,0.0,-1.0,1,0,0,0,0,0,0
196092968,-0.0,0.0,1.5686677,0.0,0.707859,-0.0,0.0,0.7063538,0.0,-1.0,1,0,0,0,0,0,0
196193040,-0.0,0.0,1.5685858,0.0,0.7078879,-0.0,0.0,0.7063248,0.003907752,-1.0,1,0,0,0,0,0,0
196303535,-0.0,0.0,1.5685358,0.0,0.70790553,-0.0,0.0,0.7063071,0.03948829,-1.0,1,0,0,0,0,0,0
196403290,-0.0,0.0,1.5685427,0.0,0.7079031,-0.0,0.0,0.70630956,0.033409286,-1.0,1,0,0,0,0,0,0
196503303,-0.0,0.0,1.5684865,0.0,0.707923,-0.0,0.0,0.70628965,0.019431802,-1.0,1,0,0,0,0,0,0
196603390,-0.0,0.0,1.5684204,0.0,0.7079463,-0.0,0.0,0.7062663,0.021694805,-1.0,1,0,0,0,0,0,0
196703549,-0.0,0.0,1.5683196,0.0,0.7079819,-0.0,0.0,0.7062306,0.021637337,-1.0,1,0,0,0,0,0,0
196803418,-0.0,0.0,1.5682377,0.0,0.7080108,-0.0,0.0,0.70620155,0.021634629,-1.0,1,0,0,0,0,0,0
196903881,-0.0,0.0,1.5681736,0.0,0.70803344,-0.0,0.0,0.7061789,0.021634614,-1.0,1,0,0,0,0,0,0
197013639,-0.0,0.0,1.5681211,0.0,0.708052,-0.0,0.0,0.7061603,0.021634616,-1.0,1,0,0,0,0,0,0
197113651,-0.0,0.0,1.5679836,0.0,0.7081005,-0.0,0.0,0.70611167,0.021634616,-1.0,1,0,0,0,0,0,0
197213852,-0.0,0.0,1.5680075,0.0,0.7080921,-0.0,0.0,0.7061201,0.021634616,-1.0,1,0,0,0,0,0,0
197313795,-0.0,0.0,1.5679368,0.0,0.70811707,-0.0,0.0,0.70609504,0.021634616,-1.0,1,0,0,0,0,0,0
197414020,-0.0,0.0,1.5679653,0.0,0.708107,-0.0,0.0,0.7061051,0.021634616,-1.0,1,0,0,0,0,0,0
197514112,-0.0,0.0,1.5679795,0.0,0.708102,-0.0,0.0,0.7061102,0.021634616,-1.0,1,0,0,0,0,0,0
197614126,-0.0,0.0,1.568056,0.0,0.708075,-0.0,0.0,0.70613724,0.021634616,-1.0,1,0,0,0,0,0,0
197724152,-0.0,0.0,1.5678767,0.0,0.7081383,-0.0,0.0,0.70607376,0.021634616,-1.0,1,0,0,0,0,0,0
197824266,-0.0,0.0,1.5678376,0.0,0.7081521,-0.0,0.0,0.70605993,0.021634616,-1.0,1,0,0,0,0,0,0
197924709,-0.0,0.0,1.567871,0.0,0.7081403,-0.0,0.0,0.70607173,0.021634616,-1.0,1,0,0,0,0,0,0
198024554,-0.0,0.0,1.5679247,0.0,0.7081213,-0.0,0.0,0.7060908,0.021634616,-1.0,1,0,0,0,0,0,0
198124693,-0.0,0.0,1.5679293,0.0,0.7081197,-0.0,0.0,0.7060924,0.021634616,-1.0,1,0,0,0,0,0,0
198224646,-0.0,0.0,1.5677452,0.0,0.7081847,-0.0,0.0,0.7060272,0.021634616,-1.0,1,0,0,0,0,0,0
198324471,-0.0,0.0,1.5677073,0.0,0.7081981,-0.0,0.0,0.7060138,0.021634616,-1.0,1,0,0,0,0,0,0
198434818,-0.0,0.0,1.5677184,0.0,0.70819414,-0.0,0.0,0.70601773,0.021634616,-1.0,1,0,0,0,0,0,0
198534569,-0.0,0.0,1.5677418,0.0,0.7081859,-0.0,0.0,0.706026,0.021634616,-1.0,1,0,0,0,0,0,0
198634802,-0.0,0.0,1.5676526,0.0,0.7082174,-0.0,0.0,0.7059944,0.021634616,-1.0,1,0,0,0,0,0,0
198734964,-0.0,0.0,1.5676273,0.0,0.7082263,-0.0,0.0,0.7059855,0.021634616,-1.0,1,0,0,0,0,0,0
198834908,-0.0,0.0,1.5675689,0.0,0.70824695,-0.0,0.0,0.7059648,0.021634616,-1.0,1,0,0,0,0,0,0
198934941,-0.0,0.0,1.5676944,0.0,0.7082026,-0.0,0.0,0.7060092,0.021634616,-1.0,1,0,0,0,0,0,0
199035101,-0.0,0.0,1.5676309,0.0,0.7082251,-0.0,0.0,0.70598674,0.021634616,-1.0,1,0,0,0,0,0,0
199145010,-0.0,0.0,1.5675838,0.0,0.70824164,-0.0,0.0,0.70597005,0.021634616,-1.0,1,0,0,0,0,0,0
199245137,-0.0,0.0,1.5675077,0.0,0.7082685,-0.0,0.0,0.7059431,0.021634616,-1.0,1,0,0,0,0,0,0
199345261,-0.0,0.0,1.5674524,0.0,0.7082881,-0.0,0.0,0.70592356,0.021634616,-1.0,1,0,0,0,0,0,0
199445221,-0.0,0.0,1.5673505,0.0,0.708324,-0.0,0.0,0.70588744,0.021634616,-1.0,1,0,0,0,0,0,0
199545279,-0.0,0.0,1.5673834,0.0,0.7083124,-0.0,0.0,0.7058991,0.021634616,-1.0,1,0,0,0,0,0,0
199645387,-0.0,0.0,1.5673572,0.0,0.70832163,-0.0,0.0,0.7058898,0.021634616,-1.0,1,0,0,0,0,0,0
199745330,-0.0,0.0,1.567376,0.0,0.708315,-0.0,0.0,0.7058965,0.021634616,-1.0,1,0,0,0,0,0,0
199855551,-0.0,0.0,1.5673302,0.0,0.70833117,-0.0,0.0,0.7058803,0.021634616,-1.0,1,0,0,0,0,0,0
199955595,-0.0,0.0,1.5672854,0.0,0.708347,-0.0,0.0,0.7058644,0.021634616,-1.0,1,0,0,0,0,0,0
200055618,-0.0,0.0,1.5672824,0.0,0.70834804,-0.0,0.0,0.70586336,0.021634616,-1.0,1,0,0,0,0,0,0
200155741,-0.0,0.0,1.5672781,0.0,0.7083495,-0.0,0.0,0.7058618,0.021634616,-1.0,1,0,0,0,0,0,0
200255920,-0.0,0.0,1.5673275,0.0,0.7083321,-0.0,0.0,0.7058793,0.021634616,-1.0,1,0,0,0,0,0,0
200355981,-0.0,0.0,1.5672407,0.0,0.70836276,-0.0,0.0,0.7058486,0.021634616,-1.0,1,0,0,0,0,0,0
200456099,-0.0,0.0,1.5671935,0.0,0.70837945,-0.0,0.0,0.7058318,0.021634616,-1.0,1,0,0,0,0,0,0
200566163,-0.0,0.0,1.567165,0.0,0.70838946,-0.0,0.0,0.70582175,0.021634616,-1.0,1,0,0,0,0,0,0
200666188,-0.0,0.0,1.5672572,0.0,0.708357,-0.0,0.0,0.7058544,0.021634616,-1.0,1,0,0,0,0,0,0
200766218,-0.0,0.0,1.5671843,0.0,0.70838267,-0.0,0.0,0.7058286,0.021634616,-1.0,1,0,0,0,0,0,0
200866340,-0.0,0.0,1.5670547,0.0,0.7084284,-0.0,0.0,0.7057827,0.021634616,-1.0,1,0,0,0,0,0,0
200966378,-0.0,0.0,1.56701,0.0,0.7084442,-0.0,0.0,0.70576686,0.021634616,-1.0,1,0,0,0,0,0,0
201066460,-0.0,0.0,1.5670599,0.0,0.7084266,-0.0,0.0,0.7057845,0.021634616,-1.0,1,0,0,0,0,0,0
201166523,-0.0,0.0,1.5670989,0.0,0.7084128,-0.0,0.0,0.7057983,0.021634616,-1.0,1,0,0,0,0,0,0
201276692,-0.0,0.0,1.5670929,0.0,0.7084149,-0.0,0.0,0.70579624,0.021634616,-1.0,1,0,0,0,0,0,0
201376748,-0.0,0.0,1.5670905,0.0,0.70841575,-0.0,0.0,0.70579535,0.021634616,-1.0,1,0,0,0,0,0,0
201476825,-0.0,0.0,1.5670966,0.0,0.7084136,-0.0,0.0,0.7057975,0.021634616,-1.0,1,0,0,0,0,0,0
201577004,-0.0,0.0,1.5671273,0.0,0.70840275,-0.0,0.0,0.7058084,0.021634616,-1.0,1,0,0,0,0,0,0
201676939,-0.0,0.0,1.5671912,0.0,0.7083802,-0.0,0.0,0.70583105,0.021634616,-1.0,1,0,0,0,0,0,0
201776955,-0.0,0.0,1.5672299,0.0,0.7083666,-0.0,0.0,0.7058447,0.021634616,-1.0,1,0,0,0,0,0,0
201877044,-0.0,0.0,1.5670878,0.0,0.70841676,-0.0,0.0,0.7057944,0.021634616,-1.0,1,0,0,0,0,0,0
201987200,-0.0,0.0,1.5671332,0.0,0.7084007,-0.0,0.0,0.7058105,0.021634616,-1.0,1,0,0,0,0,0,0
202087258,-0.0,0.0,1.5670077,0.0,0.708445,-0.0,0.0,0.705766,0.021634616,-1.0,1,0,0,0,0,0,0
202187300,-0.0,0.0,1.5669937,0.0,0.7084499,-0.0,0.0,0.7057611,0.021634616,-1.0,1,0,0,0,0,0,0
202287344,-0.0,0.0,1.5668883,0.0,0.7084871,-0.0,0.0,0.70572376,0.021634616,-1.0,1,0,0,0,0,0,0
202387398,-0.0,0.0,1.5669532,0.0,0.7084642,-0.0,0.0,0.7057467,0.021634616,-1.0,1,0,0,0,0,0,0
202487559,-0.0,0.0,1.566884,0.0,0.70848864,-0.0,0.0,0.7057222,0.021634616,-1.0,1,0,0,0,0,0,0
202587625,-0.0,0.0,1.5669246,0.0,0.70847434,-0.0,0.0,0.7057366,0.021634616,-1.0,1,0,0,0,0,0,0
202697672,-0.0,0.0,1.5668724,0.0,0.70849276,-0.0,0.0,0.7057181,0.021634616,-1.0,1,0,0,0,0,0,0
202797820,-0.0,0.0,1.5669551,0.0,0.70846355,-0.0,0.0,0.70574737,0.021634616,-1.0,1,0,0,0,0,0,0
202898138,-0.0,0.0,1.5670496,0.0,0.7084302,-0.0,0.0,0.70578086,0.021634616,-1.0,1,0,0,0,0,0,0
202998134,-0.0,0.0,1.5670936,0.0,0.7084147,-0.0,0.0,0.7057965,0.021634616,-1.0,1,0,0,0,0,0,0
203098193,-0.0,0.0,1.567044,0.0,0.7084322,-0.0,0.0,0.7057789,0.021634616,-1.0,1,0,0,0,0,0,0
203198401,-0.0,0.0,1.5672054,0.0,0.7083752,-0.0,0.0,0.70583606,0.021634616,-1.0,1,0,0,0,0,0,0
203298364,-0.0,0.0,1.56718,0.0,0.70838416,-0.0,0.0,0.70582706,0.021634616,-1.0,1,0,0,0,0,0,0
203408431,-0.0,0.0,1.5672221,0.0,0.7083693,-0.0,0.0,0.70584196,0.021634616,-1.0,1,0,0,0,0,0,0
203508439,-0.0,0.0,1.5671005,0.0,0.70841223,-0.0,0.0,0.7057989,0.021634616,-1.0,1,0,0,0,0,0,0
203608481,-0.0,0.0,1.5671163,0.0,0.7084067,-0.0,0.0,0.70580447,0.021634616,-1.0,1,0,0,0,0,0,0
203708493,-0.0,0.0,1.56713,0.0,0.70840186,-0.0,0.0,0.70580935,0.021634616,-1.0,1,0,0,0,0,0,0
203808542,-0.0,0.0,1.5671731,0.0,0.7083866,-0.0,0.0,0.7058246,0.021634616,-1.0,1,0,0,0,0,0,0
203908650,-0.0,0.0,1.5671316,0.0,0.70840126,-0.0,0.0,0.70580995,0.021634616,-1.0,1,0,0,0,0,0,0
204008878,-0.0,0.0,1.5670575,0.0,0.7084274,-0.0,0.0,0.70578367,0.021634616,-1.0,1,0,0,0,0,0,0
204119124,-0.0,0.0,1.5669582,0.0,0.7084625,-0.0,0.0,0.7057485,0.021634616,-1.0,1,0,0,0,0,0,0
204219227,-0.0,0.0,1.5670652,0.0,0.7084247,-0.0,0.0,0.7057864,0.021634616,-1.0,1,0,0,0,0,0,0
204319176,-0.0,0.0,1.5669872,0.0,0.7084522,-0.0,0.0,0.70575875,0.021634616,-1.0,1,0,0,0,0,0,0
204419252,-0.0,0.0,1.5669068,0.0,0.7084806,-0.0,0.0,0.7057303,0.021634616,-1.0,1,0,0,0,0,0,0
204519241,-0.0,0.0,1.5668067,0.0,0.70851594,-0.0,0.0,0.7056948,0.021634616,-1.0,1,0,0,0,0,0,0
204619691,-0.0,0.0,1.5667843,0.0,0.7085238,-0.0,0.0,0.70568687,0.021634616,-1.0,1,0,0,0,0,0,0
204719673,-0.0,0.0,1.5667866,0.0,0.708523,-0.0,0.0,0.7056877,0.021634616,-1.0,1,0,0,0,0,0,0
204829391,-0.0,0.0,1.56684,0.0,0.70850414,-0.0,0.0,0.70570666,0.021634616,-1.0,1,0,0,0,0,0,0
204929605,-0.0,0.0,1.5668621,0.0,0.7084964,-0.0,0.0,0.70571446,0.021634616,-1.0,1,0,0,0,0,0,0
205029664,-0.0,0.0,1.5667441,0.0,0.708538,-0.0,0.0,0.7056726,0.021634616,-1.0,1,0,0,0,0,0,0
205129729,-0.0,0.0,1.5667009,0.0,0.7085532,-0.0,0.0,0.70565736,0.021634616,-1.0,1,0,0,0,0,0,0
205230119,-0.0,0.0,1.5668015,0.0,0.70851773,-0.0,0.0,0.705693,0.021634616,-1.0,1,0,0,0,0,0,0
205329997,-0.0,0.0,1.5667666,0.0,0.70853007,-0.0,0.0,0.7056806,0.021634616,-1.0,1,0,0,0,0,0,0
205430046,-0.0,0.0,1.566675,0.0,0.70856243,-0.0,0.0,0.7056482,0.021634616,-1.0,1,0,0,0,0,0,0
205540749,-0.0,0.0,1.566698,0.0,0.7085543,-0.0,0.0,0.7056563,0.021634616,-1.0,1,0,0,0,0,0,0
205640590,-0.0,0.0,1.5667372,0.0,0.70854044,-0.0,0.0,0.7056702,0.021634616,-1.0,1,0,0,0,0,0,0
205740645,-0.0,0.0,1.5666612,0.0,0.70856726,-0.0,0.0,0.7056433,0.021634616,-1.0,1,0,0,0,0,0,0
205840596,-0.0,0.0,1.5668352,0.0,0.70850587,-0.0,0.0,0.7057049,0.021634616,-1.0,1,0,0,0,0,0,0
205940648,-0.0,0.0,1.5667298,0.0,0.70854306,-0.0,0.0,0.70566756,0.021634616,-1.0,1,0,0,0,0,0,0
206050753,-0.0,0.0,1.5666413,0.0,0.7085743,-0.0,0.0,0.70563626,0.021634616,-1.0,1,0,0,0,0,0,0
206150815,-0.0,0.0,1.5665872,0.0,0.70859337,-0.0,0.0,0.7056171,0.021634616,-1.0,1,0,0,0,0,0,0
206251040,-0.0,0.0,1.5666624,0.0,0.70856684,-0.0,0.0,0.7056437,0.021634616,-1.0,1,0,0,0,0,0,0
206350943,-0.0,0.0,1.5666779,0.0,0.70856136,-0.0,0.0,0.7056492,0.021634616,-1.0,1,0,0,0,0,0,0
206450988,-0.0,0.0,1.5666678,0.0,0.70856494,-0.0,0.0,0.7056456,0.021634616,-1.0,1,0,0,0,0,0,0
206551033,-0.0,0.0,1.5666999,0.0,0.7085536,-0.0,0.0,0.705657,0.021634616,-1.0,1,0,0,0,0,0,0
206651036,-0.0,0.0,1.5667976,0.0,0.7085191,-0.0,0.0,0.70569164,0.021634616,-1.0,1,0,0,0,0,0,0
206761403,-0.0,0.0,1.5667154,0.0,0.7085481,-0.0,0.0,0.7056625,0.021634616,-1.0,1,0,0,0,0,0,0
206861450,-0.0,0.0,1.566706,0.0,0.70855147,-0.0,0.0,0.70565915,0.021634616,-1.0,1,0,0,0,0,0,0
206961436,-0.0,0.0,1.5668683,0.0,0.7084942,-0.0,0.0,0.70571667,0.021634616,-1.0,1,0,0,0,0,0,0
207061595,-0.0,0.0,1.566721,0.0,0.70854616,-0.0,0.0,0.70566446,0.021634616,-1.0,1,0,0,0,0,0,0
207161652,-0.0,0.0,1.5667174,0.0,0.7085474,-0.0,0.0,0.7056632,0.021634616,-1.0,1,0,0,0,0,0,0
207261764,-0.0,0.0,1.5667965,0.0,0.7085195,-0.0,0.0,0.7056912,0.021634616,-1.0,1,0,0,0,0,0,0
207362092,-0.0058525936,0.0,1.5667893,0.0,0.70851904,-0.002073343,-0.0020650516,0.7056856,0.021634616,-1.0,1,0,0,0,0,0,0
207471805,-0.10437077,0.0,1.566819,0.0,0.70754707,-0.03695717,-0.03681047,0.70473844,0.021634616,-1.0,1,0,0,0,0,0,0
207571896,-0.2407001,0.0,1.5665702,0.0,0.70347387,-0.08507425,-0.08471547,0.70050716,0.021634616,-1.0,1,0,0,0,0,0,0
207671974,-0.41555896,0.0,1.5666173,0.0,0.6933421,-0.14617187,-0.14556228,0.6904506,0.021634616,-1.0,1,0,0,0,0,0,0
207772094,-0.5361154,0.0,1.5666384,0.0,0.6832701,-0.18767256,-0.18689385,0.68043494,0.021634616,-1.0,1,0,0,0,0,0,0
207872131,-0.61086524,0.0,1.5666419,0.0,0.6757791,-0.21307231,-0.21218896,0.67297745,0.021634616,-1.0,1,0,0,0,0,0,0
207972189,-0.61086524,0.0,1.566562,0.0,0.675806,-0.2130808,-0.21218047,0.6729505,0.021634616,-1.0,1,0,0,0,0,0,0
208072217,-0.6108637,0.0,1.5665747,0.0,0.6758019,-0.21307893,-0.21218129,0.6729549,0.021634616,-1.0,1,0,0,0,0,0,0
208182631,-0.61086524,0.0,1.5664927,0.0,0.6758293,-0.21308815,-0.21217306,0.672927,0.021634616,-1.0,1,0,0,0,0,0,0
208282899,-0.60718995,0.0,1.5665174,0.0,0.6762114,-0.21184325,-0.21093874,0.6733241,0.021634616,-1.0,1,0,0,0,0,0,0
208382754,-0.44474897,0.0,1.5665821,0.0,0.691147,-0.15627801,-0.1556208,0.68824047,0.021634616,-1.0,1,0,0,0,0,0,0
208482793,-0.29346555,0.0,1.5665966,0.0,0.70097554,-0.10360069,-0.10316651,0.69803786,0.021634616,-1.0,1,0,0,0,0,0,0
208582842,-0.20590599,0.0,1.5665442,0.0,0.7048565,-0.07282456,-0.072515555,0.7018657,0.021634616,-1.0,1,0,0,0,0,0,0
208682874,-0.0491629,0.0,1.5665439,0.0,0.7083945,-0.017416872,-0.017342966,0.70538855,0.021634616,-1.0,1,0,0,0,0,0,0
208783004,-0.00050938624,0.0,1.5664674,0.0,0.70863557,-0.00018048463,-0.000179705,0.7055746,0.021634616,-1.0,1,0,0,0,0,0,0
208892882,1.494422e-05,0.0,1.5666423,0.0,0.70857394,5.2945425e-06,5.272594e-06,0.70563656,0.021634616,-1.0,1,0,0,0,0,0,0
208992995,-1.2700011e-06,0.0,1.5666289,0.0,0.70857865,-4.4994783e-07,-4.4807663e-07,0.70563185,0.021634616,-1.0,1,0,0,0,0,0,0
209093164,-7.2126842e-09,0.0,1.566626,0.0,0.7085797,-2.5553808e-09,-2.544746e-09,0.7056308,0.021634616,-1.0,1,0,0,0,0,0,0
209193005,3.6824938e-10,0.0,1.5665492,0.0,0.7086068,1.3047201e-10,1.2991905e-10,0.7056036,0.021634616,-1.0,1,0,0,0,0,0,0
209293140,-0.0,0.0,1.5666804,0.0,0.70856047,-0.0,0.0,0.7056501,0.021634616,-1.0,1,0,0,0,0,0,0
209393414,-0.0,0.0,1.5666069,0.0,0.70858645,-0.0,0.0,0.70562404,0.021634616,-1.0,1,0,0,0,0,0,0
209493343,-0.0,0.0,1.5666153,0.0,0.7085834,-0.0,0.0,0.705627,0.021634616,-1.0,1,0,0,0,0,0,0
209603309,-0.00091884285,0.0,1.566615,0.0,0.7085835,-0.00032553845,-0.0003241801,0.70562685,0.021634616,-1.0,1,0,0,0,0,0,0
209703443,-0.1613973,0.0,1.5667286,0.0,0.7062376,-0.05711646,-0.056884594,0.70337063,0.021634616,-1.0,1,0,0,0,0,0,0
209803556,-0.24307078,0.0,1.566663,0.0,0.70334,-0.08590408,-0.08554974,0.7004389,0.021634616,-1.0,1,0,0,0,0,0,0
209903563,-0.37581453,0.0,1.5666099,0.0,0.6961124,-0.13236617,-0.13181315,0.69320416,0.021634616,-1.0,1,0,0,0,0,0,0
210003640,-0.46989062,0.0,1.5667138,0.0,0.68908274,-0.1649429,-0.1642709,0.6862753,0.021634616,-1.0,1,0,0,0,0,0,0
210103778,-0.561663,0.0,1.5666999,0.0,0.68079627,-0.19637893,-0.19557612,0.67801315,0.021634616,-1.0,1,0,0,0,0,0,0
210203709,-0.61086524,0.0,1.5666457,0.0,0.67577785,-0.21307193,-0.21218938,0.67297876,0.021634616,-1.0,1,0,0,0,0,0,0
210313766,-0.6108432,0.0,1.5666484,0.0,0.6757793,-0.2130642,-0.21218222,0.6729819,0.021634616,-1.0,1,0,0,0,0,0,0
210414013,-0.6108646,0.0,1.5666564,0.0,0.6757743,-0.21307057,-0.2121903,0.6729824,0.021634616,-1.0,1,0,0,0,0,0,0
210513966,-0.61086524,0.0,1.56666,0.0,0.675773,-0.21307041,-0.2121909,0.6729836,0.021634616,-1.0,1,0,0,0,0,0,0
210614162,-0.61086524,0.0,1.5666621,0.0,0.67577237,-0.21307018,-0.21219112,0.6729843,0.021634616,-1.0,1,0,0,0,0,0,0
210714266,-0.6099465,0.0,1.5666685,0.0,0.67586803,-0.21275906,-0.21188264,0.67308384,0.021634616,-1.0,1,0,0,0,0,0,0
210814228,-0.51903415,0.0,1.5666891,0.0,0.68483067,-0.18182562,-0.18108036,0.6820237,0.021634616,-1.0,1,0,0,0,0,0,0
210914363,-0.4113652,0.0,1.5666801,0.0,0.6936254,-0.14471316,-0.14411871,0.6907761,0.021634616,-1.0,1,0,0,0,0,0,0
211024483,-0.30549017,0.0,1.5667045,0.0,0.70030236,-0.10780747,-0.10736725,0.6974427,0.021634616,-1.0,1,0,0,0,0,0,0
211124423,-0.20584646,0.0,1.5667471,0.0,0.70478743,-0.07279623,-0.072502054,0.7019393,0.021634616,-1.0,1,0,0,0,0,0,0
211224576,-0.12895522,0.0,1.5667334,0.0,0.7070695,-0.045653433,-0.04546832,0.70420253,0.021634616,-1.0,1,0,0,0,0,0,0
211324569,-0.039798386,0.0,1.5667974,0.0,0.7083789,-0.0140980305,-0.014041766,0.7055518,0.021634616,-1.0,1,0,0,0,0,0,0
211424542,-0.00054486515,0.0,1.5669566,0.0,0.70846295,-0.0001930084,-0.00019226874,0.7057479,0.021634616,-1.0,1,0,0,0,0,0,0
211524619,1.8340965e-05,0.0,1.5669054,0.0,0.7084811,6.497113e-06,6.4718824e-06,0.7057298,0.021634616,-1.0,1,0,0,0,0,0,0
211624625,4.3095386e-07,0.0,1.5669085,0.0,0.70848,1.526611e-07,1.5206872e-07,0.70573086,0.021634616,-1.0,1,0,0,0,0,0,0
211735016,6.9295467e-09,0.0,1.5670773,0.0,0.70842046,2.4545164e-09,2.4454048e-09,0.7057907,0.021634616,-1.0,1,0,0,0,0,0,0
211835062,-1.4539887e-10,0.0,1.5669523,0.0,0.7084645,-5.150497e-11,-5.1307368e-11,0.7057464,0.021634616,-1.0,1,0,0,0,0,0,0
211935125,-0.0,0.0,1.5667839,0.0,0.708524,-0.0,0.0,0.70568675,0.021634616,-1.0,1,0,0,0,0,0,0
212035289,-0.0,0.0,1.5669035,0.0,0.7084818,-0.0,0.0,0.7057291,0.021634616,-1.0,1,0,0,0,0,0,0
212135401,-0.0,0.0,1.5669383,0.0,0.7084695,-0.0,0.0,0.70574147,0.021634616,-1.0,1,0,0,0,0,0,0
212235237,-0.0,0.0,1.5668708,0.0,0.7084933,-0.0,0.0,0.70571756,0.021634616,-1.0,1,0,0,0,0,0,0
212335407,-0.0021439663,0.0,1.5668656,0.0,0.7084947,-0.00075949467,-0.00075651513,0.70571524,0.021634616,-1.0,1,0,0,0,0,0,0
