timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
195071677,0,0.0,0.0,-0.7981167,-1.2729089,-0.18578513,0.0,0.0,0.0,0.0840814,-0.06328166,-0.09262415,-0.09262415,0.0,0.0,0.0,0.0,0.0,0.0,1.5689011,0.0,0.18578514,0.09262415,0.48578313,0.34633094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195171708,0,0.0,0.0,-0.7895799,-1.2795733,-0.1951156,0.0,0.0,0.0,0.084905915,-0.06441573,-0.09347053,-0.09347053,0.0,0.0,0.0,0.0,0.0,0.0,1.56886,0.0,0.19511558,0.09347053,0.5100461,0.3636709,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195271739,0,0.0,0.0,-0.7808498,-1.2862854,-0.20441535,0.0,0.0,0.0,0.088426076,-0.06436714,-0.0951477,-0.0951477,0.0,0.0,0.0,0.0,0.0,0.0,1.5687681,0.0,0.20441535,0.0951477,0.53462136,0.38123477,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195381971,0,0.0,0.0,-0.770723,-1.2937634,-0.21498111,0.0,0.0,0.0,0.09602756,-0.07094204,-0.10158649,-0.10158649,0.0,0.0,0.0,0.0,0.0,0.0,1.5687902,0.0,0.21498111,0.10158649,0.5620621,0.40084743,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195481813,0,0.0,0.0,-0.7612983,-1.300853,-0.22491449,0.0,0.0,0.0,0.09553422,-0.07368551,-0.10031089,-0.10031089,0.0,0.0,0.0,0.0,0.0,0.0,1.5687567,0.0,0.22491449,0.10031089,0.58724004,0.41884348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195581854,0,0.0,0.0,-0.7518117,-1.3081219,-0.23480865,0.0,0.0,0.0,0.09832327,-0.075608395,-0.102743745,-0.102743745,0.0,0.0,0.0,0.0,0.0,0.0,1.568705,0.0,0.23480865,0.102743745,0.6127742,0.43709478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195681961,0,0.0,0.0,-0.74205893,-1.3154135,-0.24496527,0.0,0.0,0.0,0.09903457,-0.07596737,-0.10318208,-0.10318208,0.0,0.0,0.0,0.0,0.0,0.0,1.5686558,0.0,0.24496527,0.10318208,0.63863003,0.45557654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195782139,0,0.0,0.0,-0.73227715,-1.3229033,-0.2550771,0.0,0.0,0.0,0.098670274,-0.078531,-0.10301323,-0.10301323,0.0,0.0,0.0,0.0,0.0,0.0,1.5686319,0.0,0.2550771,0.10301323,0.6648073,0.47428864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195882210,0,0.0,0.0,-0.7225007,-1.3300918,-0.2650783,0.0,0.0,0.0,0.09925014,-0.068481214,-0.09685397,-0.09685397,0.0,0.0,0.0,0.0,0.0,0.0,1.5686764,0.0,0.2650783,0.09685397,0.69125754,0.49319628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195982244,0,0.0,0.0,-0.71270454,-1.3369048,-0.2746131,0.0,0.0,0.0,0.09936761,-0.069055445,-0.093977734,-0.093977734,0.0,0.0,0.0,0.0,0.0,0.0,1.568689,0.0,0.27461314,0.093977734,0.71799636,0.5123107,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196092288,0,0.0,0.0,-0.7018763,-1.3445069,-0.28495955,0.0,0.0,0.0,0.098583475,-0.06586016,-0.09683618,-0.09683618,0.0,0.0,0.0,0.0,0.0,0.0,1.5686677,0.0,0.28495955,0.09683618,0.74775296,0.5335828,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196192413,0,0.0,0.0,-0.6924044,-1.350721,-0.2942117,0.0,0.0,0.0,0.095021956,-0.062338963,-0.092825666,-0.092825666,0.0,0.0,0.0,0.0,0.0,0.0,1.5685834,0.0,0.2942117,0.092825666,0.7751365,0.55315894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196292506,0,0.0,0.0,-0.6828512,-1.35702,-0.30339882,0.0,0.0,0.0,0.09773879,-0.06339184,-0.09224051,-0.09224051,0.0,0.0,0.0,0.0,0.0,0.0,1.5685545,0.0,0.30339882,0.09224051,0.80280346,0.57293814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196392584,0,0.0,0.0,-0.88808584,-1.2101365,-0.07389688,0.0,0.0,0.0,0.032551866,-0.01765892,-0.019521877,-0.019521877,0.0,0.0,0.0,0.0,0.0,0.0,1.5684869,0.0,0.07389688,0.019521877,0.044850543,0.031744476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196492618,0,0.0,0.0,-0.9039149,-1.1982828,-0.055125862,0.0,0.0,0.0,0.021299953,-0.012285141,-0.01779837,-0.01779837,0.0,0.0,0.0,0.0,0.0,0.0,1.5685064,0.0,0.055125862,0.01779837,0.06939532,0.04916596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196592651,0,0.0,0.0,-0.9028437,-1.198531,-0.05565754,0.0,0.0,0.0,0.020582277,-0.007547391,-0.016854076,-0.016854076,0.0,0.0,0.0,0.0,0.0,0.0,1.5684487,0.0,0.05565754,0.016854076,0.09090004,0.06445546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196692681,0,0.0,0.0,-0.90078926,-1.1995351,-0.057136644,0.0,0.0,0.0,0.023799267,-0.011984849,-0.01455267,-0.01455267,0.0,0.0,0.0,0.0,0.0,0.0,1.568312,0.0,0.057136644,0.01455267,0.11133257,0.078999296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196802778,0,0.0,0.0,-0.8981501,-1.1998649,-0.05850397,0.0,0.0,0.0,0.024614055,0.0009933588,-0.011942256,-0.011942256,0.0,0.0,0.0,0.0,0.0,0.0,1.5682377,0.0,0.058503967,0.011942256,0.13336186,0.094693124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196902873,0,0.0,0.0,-0.8956383,-1.1997344,-0.059386667,0.0,0.0,0.0,0.029492086,-0.0017076174,-0.005713739,-0.005713739,0.0,0.0,0.0,0.0,0.0,0.0,1.5680885,0.0,0.059386667,0.005713739,0.15329169,0.10890029,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197002925,0,0.0,0.0,-0.89255923,-1.1997099,-0.059890695,0.0,0.0,0.0,0.030768553,-0.0031599116,-0.005350397,-0.005350397,0.0,0.0,0.0,0.0,0.0,0.0,1.5681235,0.0,0.05989069,0.005350397,0.17327967,0.1231555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197102960,0,0.0,0.0,-0.8894915,-1.199893,-0.060173705,0.0,0.0,0.0,0.028547237,-0.0008074192,0.0002117733,0.0002117733,0.0,0.0,0.0,0.0,0.0,0.0,1.5680615,0.0,0.060173698,-0.0002117733,0.19342032,0.13752484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197203014,0,0.0,0.0,-0.886418,-1.2002202,-0.060283422,0.0,0.0,0.0,0.030239787,0.00096660556,-0.0006191058,-0.0006191058,0.0,0.0,0.0,0.0,0.0,0.0,1.5681143,0.0,0.06028342,0.0006191058,0.21377656,0.15205227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197303065,0,0.0,0.0,-0.8832697,-1.2003657,-0.060396127,0.0,0.0,0.0,0.0337311,-0.0029256297,-0.00028070342,-0.00028070342,0.0,0.0,0.0,0.0,0.0,0.0,1.567962,0.0,0.060396127,0.00028070342,0.23438005,0.1667597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197403296,0,0.0,0.0,-0.8797139,-1.2007108,-0.060566153,0.0,0.0,0.0,0.039365415,-0.008578152,-0.004978901,-0.004978901,0.0,0.0,0.0,0.0,0.0,0.0,1.5679355,0.0,0.060566153,0.004978901,0.25529298,0.181691,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197513336,0,0.0,0.0,-0.875119,-1.2012537,-0.06099011,0.0,0.0,0.0,0.047356993,-0.007891706,-0.0049616275,-0.0049616275,0.0,0.0,0.0,0.0,0.0,0.0,1.5679191,0.0,0.06099011,0.0049616275,0.27858606,0.19832464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197613413,0,0.0,0.0,-0.870218,-1.2019346,-0.06155972,0.0,0.0,0.0,0.05107875,-0.00987974,-0.008025731,-0.008025731,0.0,0.0,0.0,0.0,0.0,0.0,1.568056,0.0,0.06155972,0.008025731,0.30008462,0.21367913,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197713449,0,0.0,0.0,-0.86492527,-1.203095,-0.062365312,0.0,0.0,0.0,0.05324415,-0.010433526,-0.007988399,-0.007988399,0.0,0.0,0.0,0.0,0.0,0.0,1.5679415,0.0,0.062365316,0.007988399,0.3218812,0.22924837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197813477,0,0.0,0.0,-0.85929406,-1.204404,-0.063430965,0.0,0.0,0.0,0.057196558,-0.009268178,-0.012048284,-0.012048284,0.0,0.0,0.0,0.0,0.0,0.0,1.5679542,0.0,0.06343096,0.012048284,0.3439873,0.24504037,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197913582,0,0.0,0.0,-0.8536747,-1.2059804,-0.06472889,0.0,0.0,0.0,0.05883819,-0.017796244,-0.013341063,-0.013341063,0.0,0.0,0.0,0.0,0.0,0.0,1.5678805,0.0,0.06472889,0.013341063,0.36642468,0.26107058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198013658,0,0.0,0.0,-0.84788424,-1.2079781,-0.06635514,0.0,0.0,0.0,0.061354958,-0.024748469,-0.018356608,-0.018356608,0.0,0.0,0.0,0.0,0.0,0.0,1.5678272,0.0,0.06635514,0.018356608,0.38917154,0.2773232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198113688,0,0.0,0.0,-0.8416455,-1.2101818,-0.06790677,0.0,0.0,0.0,0.06555942,-0.024171988,-0.015392415,-0.015392415,0.0,0.0,0.0,0.0,0.0,0.0,1.567859,0.0,0.06790677,0.015392415,0.4122242,0.29379553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198223748,0,0.0,0.0,-0.83442897,-1.212807,-0.06971569,0.0,0.0,0.0,0.06425275,-0.025426745,-0.017409183,-0.017409183,0.0,0.0,0.0,0.0,0.0,0.0,1.5678213,0.0,0.06971569,0.017409183,0.4379536,0.3121817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198323787,0,0.0,0.0,-0.8277453,-1.2153822,-0.071355164,0.0,0.0,0.0,0.06642251,-0.021309813,-0.016020315,-0.016020315,0.0,0.0,0.0,0.0,0.0,0.0,1.5677073,0.0,0.071355164,0.016020315,0.4616715,0.32913157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198423819,0,0.0,0.0,-0.8210132,-1.2179711,-0.072963096,0.0,0.0,0.0,0.068219766,-0.025527917,-0.014373452,-0.014373452,0.0,0.0,0.0,0.0,0.0,0.0,1.5676976,0.0,0.072963096,0.014373452,0.4857021,0.3463058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198523864,0,0.0,0.0,-0.8142091,-1.2206851,-0.07442105,0.0,0.0,0.0,0.07170356,-0.03016686,-0.016888922,-0.016888922,0.0,0.0,0.0,0.0,0.0,0.0,1.5676432,0.0,0.07442105,0.016888922,0.51004887,0.36370677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198624036,0,0.0,0.0,-0.8071632,-1.223774,-0.075650364,0.0,0.0,0.0,0.07369551,-0.035730302,-0.009830639,-0.009830639,0.0,0.0,0.0,0.0,0.0,0.0,1.5676074,0.0,0.075650364,0.009830639,0.5347385,0.38135353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198724188,0,0.0,0.0,-0.7997007,-1.2273245,-0.076479785,0.0,0.0,0.0,0.07420271,-0.03644963,-0.00939598,-0.00939598,0.0,0.0,0.0,0.0,0.0,0.0,1.5676214,0.0,0.076479785,0.00939598,0.55973375,0.39921942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198824214,0,0.0,0.0,-0.7918633,-1.2313918,-0.07749131,0.0,0.0,0.0,0.08007221,-0.03944704,-0.009681865,-0.009681865,0.0,0.0,0.0,0.0,0.0,0.0,1.5675837,0.0,0.07749131,0.009681865,0.58500564,0.4172837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
198934246,0,0.0,0.0,-0.78276056,-1.2362086,-0.0788672,0.0,0.0,0.0,0.08106844,-0.041822053,-0.01533895,-0.01533895,0.0,0.0,0.0,0.0,0.0,0.0,1.5676944,0.0,0.0788672,0.01533895,0.61315894,0.43740818,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199034295,0,0.0,0.0,-0.7746172,-1.2408158,-0.080509745,0.0,0.0,0.0,0.082671195,-0.043294277,-0.015618456,-0.015618456,0.0,0.0,0.0,0.0,0.0,0.0,1.5676309,0.0,0.080509745,0.015618456,0.63907695,0.45593548,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199134309,0,0.0,0.0,-0.76612186,-1.2454438,-0.08225559,0.0,0.0,0.0,0.090174824,-0.049276277,-0.019901387,-0.019901387,0.0,0.0,0.0,0.0,0.0,0.0,1.5675569,0.0,0.08225558,0.019901387,0.6652877,0.47467247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199234452,0,0.0,0.0,-0.7573155,-1.2502816,-0.084231555,0.0,0.0,0.0,0.088121384,-0.051457852,-0.019472871,-0.019472871,0.0,0.0,0.0,0.0,0.0,0.0,1.5674299,0.0,0.08423156,0.019472871,0.6918323,0.49364868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199334485,0,0.0,0.0,-0.7482326,-1.2554914,-0.08626992,0.0,0.0,0.0,0.0920209,-0.049918223,-0.022185966,-0.022185966,0.0,0.0,0.0,0.0,0.0,0.0,1.5675213,0.0,0.08626992,0.022185966,0.71864575,0.5128174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199434521,0,0.0,0.0,-0.738835,-1.2609553,-0.088523425,0.0,0.0,0.0,0.09404678,-0.05291024,-0.020595016,-0.020595016,0.0,0.0,0.0,0.0,0.0,0.0,1.5674762,0.0,0.088523425,0.020595016,0.74575573,0.5321985,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199534565,0,0.0,0.0,-0.7294214,-1.2665174,-0.09064942,0.0,0.0,0.0,0.095655374,-0.056135945,-0.022905463,-0.022905463,0.0,0.0,0.0,0.0,0.0,0.0,1.5674198,0.0,0.090649426,0.022905463,0.7731615,0.55179155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199644597,0,0.0,0.0,-0.71893585,-1.2726953,-0.093257524,0.0,0.0,0.0,0.09826185,-0.05842183,-0.022965621,-0.022965621,0.0,0.0,0.0,0.0,0.0,0.0,1.5673572,0.0,0.093257524,0.022965621,0.8036401,0.5735819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199744630,0,0.0,0.0,-0.7092118,-1.2784749,-0.09551543,0.0,0.0,0.0,0.10039006,-0.061040446,-0.023817465,-0.023817465,0.0,0.0,0.0,0.0,0.0,0.0,1.567376,0.0,0.09551543,0.023817465,0.8316531,0.59360963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199844669,0,0.0,0.0,-0.6990706,-1.2845256,-0.09780469,0.0,0.0,0.0,0.10167757,-0.06079442,-0.021380262,-0.021380262,0.0,0.0,0.0,0.0,0.0,0.0,1.5673658,0.0,0.09780469,0.021380262,0.8599552,0.61384445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199944701,0,0.0,0.0,-0.6886661,-1.2907951,-0.09991003,0.0,0.0,0.0,0.10314384,-0.061954577,-0.020874674,-0.020874674,0.0,0.0,0.0,0.0,0.0,0.0,1.5674192,0.0,0.09991003,0.020874674,0.88854086,0.63428223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200044872,0,0.0,0.0,-0.6781489,-1.2973365,-0.1020264,0.0,0.0,0.0,0.106098,-0.06494533,-0.019132895,-0.019132895,0.0,0.0,0.0,0.0,0.0,0.0,1.567355,0.0,0.102026395,0.019132895,0.91745037,0.6549518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200144991,0,0.0,0.0,-0.6674119,-1.3040128,-0.10386951,0.0,0.0,0.0,0.10658176,-0.06430231,-0.01709431,-0.01709431,0.0,0.0,0.0,0.0,0.0,0.0,1.5673597,0.0,0.10386951,0.01709431,0.9466273,0.6758128,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200245189,0,0.0,0.0,-0.65686363,-1.3103855,-0.10544325,0.0,0.0,0.0,0.10636245,-0.06645625,-0.014694467,-0.014694467,0.0,0.0,0.0,0.0,0.0,0.0,1.5672586,0.0,0.10544325,0.014694467,0.97610795,0.6968911,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200355280,0,0.0,0.0,-0.64548564,-1.3167963,-0.106964245,0.0,0.0,0.0,0.10294822,-0.058535736,-0.015404899,-0.015404899,0.0,0.0,0.0,0.0,0.0,0.0,1.5672407,0.0,0.106964245,0.015404899,1.008821,0.7202809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200455343,0,0.0,0.0,-0.63511646,-1.3223736,-0.10843526,0.0,0.0,0.0,0.1026699,-0.055327017,-0.014410063,-0.014410063,0.0,0.0,0.0,0.0,0.0,0.0,1.5671935,0.0,0.10843525,0.014410063,1.0388445,0.74174786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200555432,0,0.0,0.0,-0.62444496,-1.3281109,-0.1099341,0.0,0.0,0.0,0.10726705,-0.0567904,-0.014720803,-0.014720803,0.0,0.0,0.0,0.0,0.0,0.0,1.5672663,0.0,0.1099341,0.014720803,1.0691504,0.7634168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200655472,0,0.0,0.0,-0.61330676,-1.3340379,-0.1116733,0.0,0.0,0.0,0.11350277,-0.062013395,-0.019300207,-0.019300207,0.0,0.0,0.0,0.0,0.0,0.0,1.5672654,0.0,0.1116733,0.019300207,1.0997143,0.7852705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
