timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
192902726,0.008033069,-0.012016088,-0.006730333,0.7077146,-0.004645929,-0.00034796447,0.7064832,0.0,0.0,0.0,0.0,0
192934726,-0.018057816,0.006890027,-0.0023277728,0.70780677,-0.0046417415,-0.00036380556,0.7063908,0.0,0.0,0.0,0.0,0
192966726,0.023106795,-0.013809043,-0.0069718654,0.7077317,-0.004630824,-0.0003273217,0.7064661,0.0,0.0,0.0,0.0,0
192998726,-0.013262465,0.016689805,-0.00225546,0.7077553,-0.0046639773,-0.0003472814,0.70644224,0.0,0.0,0.0,0.0,0
193030726,0.027362343,-0.009023986,-0.008970198,0.7077933,-0.004617699,-0.000331057,0.70640445,0.0,0.0,0.0,0.0,0
193059526,-0.017928455,0.0067494195,0.0006766368,0.7077211,-0.0046611293,-0.00034945738,0.70647645,0.0,0.0,0.0,0.0,0
193091526,0.019436557,-0.012355546,-0.019588698,0.707789,-0.0046734526,-0.0003220037,0.7064084,0.0,0.0,0.0,0.0,0
193123529,-0.017794313,0.011708006,0.0121765,0.7077494,-0.004709638,-0.0003210991,0.70644784,0.0,0.0,0.0,0.0,0
193155526,0.02223652,-0.011067155,-0.020040495,0.7077316,-0.0046473816,-0.00032440218,0.7064661,0.0,0.0,0.0,0.0,0
193187526,-0.0013826061,0.010853494,0.011676364,0.70777225,-0.004728774,-0.00031727017,0.7064249,0.0,0.0,0.0,0.0,0
193215531,0.007796217,-0.00960953,0.008302549,0.7077332,-0.0047206874,-0.00031138968,0.706464,0.0,0.0,0.0,0.0,0
193247526,-0.025237989,0.013172295,-0.004932194,0.7077475,-0.0047485726,-0.000337707,0.7064495,0.0,0.0,0.0,0.0,0
193279526,0.0055096606,-0.009048479,-0.0072459495,0.70777106,-0.004697403,-0.00031700922,0.7064262,0.0,0.0,0.0,0.0,0
193311526,-0.027498854,0.01527423,0.00093926257,0.70771897,-0.004753538,-0.00036126544,0.706478,0.0,0.0,0.0,0.0,0
193343526,0.013658352,-0.0047234483,-0.016559917,0.7077581,-0.004648768,-0.00033391966,0.7064395,0.0,0.0,0.0,0.0,0
193375526,-0.009494257,0.009879723,0.01018273,0.7077287,-0.004733516,-0.00034091822,0.70646846,0.0,0.0,0.0,0.0,0
193407526,0.012334563,-0.0045087705,-0.012045428,0.7077278,-0.004652558,-0.00033782056,0.70646983,0.0,0.0,0.0,0.0,0
193439526,0.014070451,0.00071853516,0.012928605,0.7077432,-0.004695814,-0.00034437646,0.7064541,0.0,0.0,0.0,0.0,0
193467526,0.0016684816,-0.0054835957,-0.0022085945,0.7077286,-0.0047107115,-0.0003381218,0.7064686,0.0,0.0,0.0,0.0,0
193499526,-0.03124015,0.013596409,-0.00057581486,0.70773786,-0.0047502574,-0.00035512765,0.7064591,0.0,0.0,0.0,0.0,0
193531526,0.0011575273,-0.0016915647,-0.008927033,0.70775646,-0.0046644188,-0.00032815317,0.70644104,0.0,0.0,0.0,0.0,0
193563526,-0.0037664333,0.0022548502,0.005138919,0.70771754,-0.004726187,-0.00033987834,0.7064796,0.0,0.0,0.0,0.0,0
193595526,-0.00033262977,0.0060513327,-0.0052566854,0.70775217,-0.004655982,-0.00030466614,0.7064454,0.0,0.0,0.0,0.0,0
193627570,0.015659442,-0.00357553,0.006384287,0.70772254,-0.0047039827,-0.00031282473,0.70647484,0.0,0.0,0.0,0.0,0
193659526,-0.0063105347,0.0067683905,-0.0016403763,0.70772934,-0.0046983277,-0.00030532546,0.706468,0.0,0.0,0.0,0.0,0
193691526,0.024790933,-0.014006656,0.0011446194,0.7077359,-0.004616512,-0.00032350462,0.706462,0.0,0.0,0.0,0.0,0
193719526,-0.017372774,0.008351096,0.00047836662,0.70772666,-0.0046704495,-0.00030708825,0.7064709,0.0,0.0,0.0,0.0,0
193751526,0.0068740556,0.00021575578,-0.0051894276,0.7077345,-0.0046908096,-0.00029383056,0.706463,0.0,0.0,0.0,0.0,0
193783526,-0.015269979,0.007375283,0.002802588,0.70773625,-0.0047061425,-0.0002972533,0.70646113,0.0,0.0,0.0,0.0,0
193815526,0.0151558,-0.009410841,-0.0017330846,0.7077449,-0.0046953713,-0.00029375922,0.7064524,0.0,0.0,0.0,0.0,0
193847527,-0.0063944063,0.005776095,0.00632854,0.70774424,-0.004714088,-0.00030990678,0.706453,0.0,0.0,0.0,0.0,0
193879549,0.0050883433,-0.0067897956,0.0011331015,0.70775324,-0.004672656,-0.0003210219,0.70644426,0.0,0.0,0.0,0.0,0
193911526,-0.0051566153,0.0019816866,0.0004955642,0.70776135,-0.0047575887,-0.00031184193,0.70643556,0.0,0.0,0.0,0.0,0
193943526,-0.014751881,0.001747963,0.0003400864,0.7077565,-0.004689646,-0.00037192766,0.70644087,0.0,0.0,0.0,0.0,0
193972326,-0.0056165457,0.006940885,0.005328432,0.7077438,-0.0047302367,-0.00031546643,0.7064533,0.0,0.0,0.0,0.0,0
194004326,0.011147924,-0.0065928623,0.0020157336,0.70773906,-0.004643,-0.00036433042,0.7064587,0.0,0.0,0.0,0.0,0
194036326,0.0058342973,0.0056782244,0.0046459828,0.707743,-0.004724194,-0.0003065133,0.7064542,0.0,0.0,0.0,0.0,0
194068326,-0.020524757,-0.0017594665,-0.0016247345,0.7077369,-0.0046798135,-0.0003609971,0.7064606,0.0,0.0,0.0,0.0,0
194100326,0.0108564235,-0.0041528586,-0.009731528,0.7077372,-0.0047149397,-0.0003190104,0.70646006,0.0,0.0,0.0,0.0,0
194132327,-0.03029145,0.0052820873,-0.0034690339,0.70774525,-0.0047060223,-0.00037672493,0.706452,0.0,0.0,0.0,0.0,0
194164326,0.020780493,-0.009054005,-0.0140026035,0.70773846,-0.0047219717,-0.00027206918,0.70645875,0.0,0.0,0.0,0.0,0
194192326,0.006685813,-0.008641317,0.0048568975,0.7077346,-0.004663693,-0.00035752836,0.706463,0.0,0.0,0.0,0.0,0
194224326,0.006182844,0.011760951,0.014410107,0.70772415,-0.0047936877,-0.0003058598,0.7064725,0.0,0.0,0.0,0.0,0
194256326,-0.023268186,-0.002219869,0.00335648,0.70773363,-0.0047075367,-0.00039266446,0.7064636,0.0,0.0,0.0,0.0,0
194288326,0.02188754,0.0068740537,-0.0075290543,0.7077461,-0.0047431374,-0.00032242297,0.70645094,0.0,0.0,0.0,0.0,0
194320326,-0.049707446,0.00018379954,-0.0044172145,0.7077562,-0.004758082,-0.00038923614,0.7064407,0.0,0.0,0.0,0.0,0
194352327,0.024939224,-0.009373434,-0.014868598,0.7077463,-0.0047323983,-0.0003376116,0.7064507,0.0,0.0,0.0,0.0,0
194384368,-0.047278147,0.007884821,-0.0007344242,0.70773584,-0.0048032547,-0.00042459078,0.7064608,0.0,0.0,0.0,0.0,0
194416326,0.03037678,-0.0097710565,-0.0068216035,0.70774513,-0.0047332197,-0.00032330558,0.706452,0.0,0.0,0.0,0.0,0
194444326,-0.021323029,0.00022761943,0.006243004,0.7077421,-0.004748699,-0.00037917838,0.7064549,0.0,0.0,0.0,0.0,0
194476326,0.022240676,0.0018335998,0.001387741,0.7077513,-0.0048146164,-0.0003320824,0.7064453,0.0,0.0,0.0,0.0,0
194508326,-0.045880526,0.008250243,-0.0043458575,0.70775414,-0.0048373477,-0.00039447396,0.7064422,0.0,0.0,0.0,0.0,0
194540326,0.035464756,-0.0083580585,-0.009850379,0.70774716,-0.004777555,-0.00034471153,0.7064497,0.0,0.0,0.0,0.0,0
194572326,-0.051185682,0.014888475,-0.00081603404,0.70774084,-0.0048708776,-0.0004071268,0.70645523,0.0,0.0,0.0,0.0,0
194604326,0.032398805,-0.0059422366,-0.011783799,0.70775837,-0.0047388794,-0.0003092087,0.70643866,0.0,0.0,0.0,0.0,0
194636326,-0.016965108,0.012450759,0.0089348145,0.7077302,-0.0048345397,-0.0003971558,0.7064662,0.0,0.0,0.0,0.0,0
194668326,0.018225286,-0.0077954587,-0.004889357,0.70774347,-0.004720792,-0.00031696848,0.70645374,0.0,0.0,0.0,0.0,0
194696336,-0.05912149,0.012161572,0.0055249548,0.70775056,-0.004805002,-0.00040015392,0.70644605,0.0,0.0,0.0,0.0,0
194728326,0.03547144,-0.006488799,-0.008360032,0.70773035,-0.0047613573,-0.0003181862,0.7064666,0.0,0.0,0.0,0.0,0
194760326,-0.05341258,0.01716743,0.001339436,0.70775646,-0.004865533,-0.0004054557,0.70643973,0.0,0.0,0.0,0.0,0
194792326,0.03827174,-0.008309819,-0.006810308,0.70776045,-0.0047439155,-0.0003354819,0.7064365,0.0,0.0,0.0,0.0,0
194824326,-0.01830655,0.009927232,0.0030484006,0.7077288,-0.00487576,-0.0004284383,0.7064673,0.0,0.0,0.0,0.0,0
194856326,0.0082298,0.0023954571,-0.0016399571,0.7077669,-0.0047862153,-0.0003533565,0.7064298,0.0,0.0,0.0,0.0,0
194885132,-0.048051067,0.009052922,0.007514528,0.7077368,-0.0048899334,-0.00043018477,0.7064592,0.0,0.0,0.0,0.0,0
194917132,0.04711485,-0.010256931,-0.0132672805,0.7077676,-0.00480482,-0.00034014028,0.706429,0.0,0.0,0.0,0.0,0
194949132,-0.027110167,0.0027215262,0.0085377265,0.7077479,-0.00494751,-0.00044270608,0.7064477,0.0,0.0,0.0,0.0,0
194981136,0.04014522,-0.00085828523,-0.006782114,0.7077399,-0.0047876188,-0.0003811369,0.70645684,0.0,0.0,0.0,0.0,0
195013133,-0.0062837335,0.0059453417,0.0039137155,0.70776856,-0.004974984,-0.00041555407,0.70642674,0.0,0.0,0.0,0.0,0
195045144,-0.0016979948,0.0009918087,0.005568258,0.70776075,-0.004844996,-0.00042195845,0.70643544,0.0,0.0,0.0,0.0,0
195077132,0.026632091,-0.005764633,-0.005829757,0.7077623,-0.004937648,-0.0004286093,0.70643336,0.0,0.0,0.0,0.0,0
195109132,-0.047547147,0.012116742,0.009945376,0.70778674,-0.004939891,-0.000432115,0.70640886,0.0,0.0,0.0,0.0,0
195137132,-0.058577612,0.012618847,0.007898535,0.7077626,-0.0049935174,-0.00045334516,0.7064326,0.0,0.0,0.0,0.0,0
195169137,0.0348045,-0.004368389,-0.0073329154,0.7077927,-0.0048525264,-0.0003616269,0.7064035,0.0,0.0,0.0,0.0,0
195201133,-0.013480669,0.010172556,0.010520545,0.70777607,-0.0050084754,-0.00042237618,0.70641905,0.0,0.0,0.0,0.0,0
195233132,0.015512673,0.0054901936,0.008146545,0.70777565,-0.0048443913,-0.000393655,0.70642054,0.0,0.0,0.0,0.0,0
195265154,0.022783458,0.0011483273,-0.0005837083,0.7077933,-0.004989906,-0.00040463533,0.70640194,0.0,0.0,0.0,0.0,0
195297133,-0.030207742,0.013169033,0.012760456,0.70779216,-0.004937913,-0.00042620403,0.7064034,0.0,0.0,0.0,0.0,0
195329137,0.04945948,-0.011971225,-0.013005275,0.7078002,-0.0049319384,-0.00041832775,0.70639545,0.0,0.0,0.0,0.0,0
195361154,-0.06830627,0.023267526,0.009677352,0.70779425,-0.0050064693,-0.00045961692,0.7064008,0.0,0.0,0.0,0.0,0
195389137,-0.01860775,0.0005591097,0.005756977,0.70777345,-0.005004851,-0.0004826305,0.7064217,0.0,0.0,0.0,0.0,0
195421132,0.017384209,-0.00014345837,0.0038461557,0.70780855,-0.0048665474,-0.00043034737,0.70638746,0.0,0.0,0.0,0.0,0
195453132,0.019237088,-0.0017423616,0.008833189,0.7077951,-0.005032599,-0.0004376227,0.7063998,0.0,0.0,0.0,0.0,0
195485132,-0.024216346,0.012997286,0.013217977,0.7077945,-0.004924366,-0.00046798916,0.7064011,0.0,0.0,0.0,0.0,0
195517139,0.033153024,-0.0087049445,-0.008570804,0.7078281,-0.004971345,-0.0004495916,0.70636714,0.0,0.0,0.0,0.0,0
195549132,-0.06838106,0.026993299,0.012729606,0.7078014,-0.005032227,-0.00047983057,0.7063934,0.0,0.0,0.0,0.0,0
195581137,0.032599695,-0.012448197,-0.0183208,0.7078286,-0.0049357065,-0.00045881842,0.70636684,0.0,0.0,0.0,0.0,0
195613138,-0.05270356,0.013143488,0.00845989,0.70782876,-0.005093053,-0.0005009224,0.7063655,0.0,0.0,0.0,0.0,0
195641132,0.022888882,-0.009410354,0.0024146652,0.7078001,-0.0050411723,-0.0004750842,0.70639473,0.0,0.0,0.0,0.0,0
195673140,-0.019234609,0.013960031,0.011594405,0.70781815,-0.0050065075,-0.0005031224,0.7063768,0.0,0.0,0.0,0.0,0
195705133,0.028918795,-0.012497925,-0.0047605224,0.7078424,-0.005045954,-0.00044029107,0.70635223,0.0,0.0,0.0,0.0,0
195737133,-0.053602237,0.01593097,0.014577349,0.70780706,-0.005079373,-0.0005227247,0.7063874,0.0,0.0,0.0,0.0,0
195769137,0.039766584,-0.020047585,-0.019205764,0.70785034,-0.004989348,-0.00046356078,0.7063447,0.0,0.0,0.0,0.0,0
195801132,-0.048409093,0.018378139,0.012212426,0.70783323,-0.005093422,-0.0004951081,0.7063612,0.0,0.0,0.0,0.0,0
195829926,0.026325516,-0.005577173,-0.0011195267,0.70783263,-0.005031174,-0.00042702197,0.7063621,0.0,0.0,0.0,0.0,0
195861926,-0.047863312,0.0113334125,0.013026645,0.7078415,-0.0050588534,-0.0004835545,0.70635307,0.0,0.0,0.0,0.0,0
195893926,0.03800264,-0.013283184,-0.0108133815,0.7078586,-0.0049954117,-0.00042771717,0.7063364,0.0,0.0,0.0,0.0,0
195925926,-0.047654845,0.015284769,0.011881709,0.7078415,-0.005053333,-0.00047380288,0.7063531,0.0,0.0,0.0,0.0,0
195957926,0.029880427,-0.013655362,-0.017139476,0.70787466,-0.0049976287,-0.00040828838,0.70632035,0.0,0.0,0.0,0.0,0
195989935,-0.037884437,0.012298214,0.014322152,0.7078331,-0.0051067374,-0.0004905724,0.70636106,0.0,0.0,0.0,0.0,0
196021926,0.028907593,-0.01182427,-0.017032854,0.70787275,-0.004961305,-0.00042420666,0.70632243,0.0,0.0,0.0,0.0,0
196053926,0.0014951869,0.005559172,0.008407504,0.70785165,-0.0051238327,-0.00045333963,0.7063425,0.0,0.0,0.0,0.0,0
196085926,0.013421808,-0.003881863,-0.0020030933,0.7078614,-0.004932299,-0.00041112048,0.70633405,0.0,0.0,0.0,0.0,0
196113926,-0.058917694,0.01148928,0.011002002,0.70786095,-0.0050984495,-0.00044362643,0.7063333,0.0,0.0,0.0,0.0,0
196145926,0.033951554,-0.015446868,-0.019063454,0.7078858,-0.005023466,-0.00041038808,0.70630896,0.0,0.0,0.0,0.0,0
196177926,-0.042438816,0.017317012,0.0071780765,0.70785695,-0.0051422296,-0.00046007705,0.70633703,0.0,0.0,0.0,0.0,0
196209926,0.039053407,-0.02018263,-0.015805563,0.7079047,-0.005027323,-0.000375383,0.70629007,0.0,0.0,0.0,0.0,0
196241973,-0.01228323,0.013406126,0.010860022,0.70787144,-0.0051540625,-0.00045858798,0.7063223,0.0,0.0,0.0,0.0,0
196273926,0.013262821,-0.008580435,-0.00072013144,0.7078884,-0.005000996,-0.00042675313,0.70630646,0.0,0.0,0.0,0.0,0
196305926,0.034525037,-0.0016337857,0.000110989204,0.7078866,-0.0050982893,-0.00040335068,0.70630765,0.0,0.0,0.0,0.0,0
196333926,0.027791098,-0.022223761,-0.017339982,0.7079277,-0.0049745482,-0.00040792665,0.7062673,0.0,0.0,0.0,0.0,0
196365926,0.01330103,0.00985378,0.0113658905,0.7078695,-0.0050725657,-0.00045262754,0.7063249,0.0,0.0,0.0,0.0,0
196397928,-0.045486324,0.0022221722,0.0058380375,0.7079024,-0.004999492,-0.0005091542,0.7062925,0.0,0.0,0.0,0.0,0
196429926,0.043909237,-0.014837573,-0.017129906,0.7078972,-0.0049133673,-0.0004101225,0.70629835,0.0,0.0,0.0,0.0,0
196461926,0.002014203,0.0091473535,0.006730475,0.7078811,-0.005008996,-0.00046776276,0.7063138,0.0,0.0,0.0,0.0,0
196493926,-0.048453037,0.0018612382,0.008825926,0.70789677,-0.004932431,-0.00046210966,0.70629853,0.0,0.0,0.0,0.0,0
196525926,0.062312767,-0.013661014,-0.01687688,0.7079023,-0.004900253,-0.00032223767,0.70629334,0.0,0.0,0.0,0.0,0
196557926,-0.028505474,0.02620817,0.006379199,0.70790553,-0.0050764387,-0.00038205317,0.7062889,0.0,0.0,0.0,0.0,0
196585926,0.055502567,-0.011746098,-0.014330843,0.7079393,-0.004962927,-0.0002702606,0.70625585,0.0,0.0,0.0,0.0,0
196617926,-0.039350607,0.024364835,0.0047248155,0.7079247,-0.005132641,-0.0003121929,0.7062692,0.0,0.0,0.0,0.0,0
196649926,0.0046386574,-0.005200716,0.00267717,0.70796067,-0.005000499,-0.00027556866,0.7062341,0.0,0.0,0.0,0.0,0
196681926,0.02817306,-0.0067747505,-0.00728329,0.7079662,-0.0051018563,-0.00027115573,0.7062279,0.0,0.0,0.0,0.0,0
196714726,-0.06390074,0.030100577,0.010499249,0.7079607,-0.005196489,-0.00032077247,0.7062327,0.0,0.0,0.0,0.0,0
196742726,0.031162519,-0.0032058153,-0.010969019,0.707993,-0.0050774314,-0.0002602098,0.70620126,0.0,0.0,0.0,0.0,0
196775526,-0.04408642,0.024240414,0.015892932,0.7079647,-0.0051638586,-0.00028320088,0.7062289,0.0,0.0,0.0,0.0,0
196807526,0.02362916,-0.028160071,-0.014927134,0.70802623,-0.0049981964,-0.00022936307,0.7061685,0.0,0.0,0.0,0.0,0
196839526,0.0375027,0.005165152,0.0010470191,0.7080178,-0.0052041505,-0.00014772985,0.7061754,0.0,0.0,0.0,0.0,0
196871526,-0.06681814,0.018168164,0.0104915425,0.7080113,-0.0052061183,-0.00026680494,0.7061819,0.0,0.0,0.0,0.0,0
196903564,0.035341807,-0.024366502,-0.025590228,0.7080533,-0.0050897785,-0.00019637196,0.70614064,0.0,0.0,0.0,0.0,0
196935526,0.0013859947,0.007432527,0.016914882,0.7079847,-0.005247665,-0.00025446477,0.70620835,0.0,0.0,0.0,0.0,0
196967526,-0.028654572,-0.0040665125,-0.0011933957,0.7080233,-0.005135632,-0.00026539507,0.7061704,0.0,0.0,0.0,0.0,0
196995526,-0.027490567,0.015122922,0.009050384,0.7080192,-0.005260937,-0.0002908458,0.7061736,0.0,0.0,0.0,0.0,0
197027526,-0.0058313473,-0.005987038,-0.0050313664,0.7080379,-0.005134544,-0.00020161038,0.70615584,0.0,0.0,0.0,0.0,0
197059526,0.036807287,-0.009809499,-0.00027767313,0.7080645,-0.005255402,-0.00017196688,0.70612824,0.0,0.0,0.0,0.0,0
197091526,-0.053557076,0.015252857,0.0060234787,0.7080531,-0.00531462,-0.00022698287,0.7061392,0.0,0.0,0.0,0.0,0
197123526,0.038542647,-0.011395341,-0.016775625,0.70809144,-0.0051865294,-0.00018983762,0.7061017,0.0,0.0,0.0,0.0,0
197155526,0.0153860925,0.001375376,0.01327757,0.70804036,-0.0053193877,-0.0002453517,0.70615196,0.0,0.0,0.0,0.0,0
197187526,-0.035017595,0.020692663,0.012103844,0.70804256,-0.005244465,-0.0002572538,0.7061503,0.0,0.0,0.0,0.0,0
197219527,0.05290793,-0.018453369,-0.024981277,0.7081008,-0.0052574747,-0.00019609155,0.70609176,0.0,0.0,0.0,0.0,0
197247526,-0.0022407868,-0.005034348,0.00912862,0.7080934,-0.0052355197,-0.00020137841,0.70609933,0.0,0.0,0.0,0.0,0
197279526,0.047340143,-0.018102288,-0.016997477,0.7080996,-0.005377546,-0.00014718731,0.7060921,0.0,0.0,0.0,0.0,0
197311526,-0.060486082,0.02558288,0.016104983,0.7080963,-0.005420011,-0.00022529559,0.7060951,0.0,0.0,0.0,0.0,0
197343526,0.01663795,-0.019639065,-0.011348662,0.7081129,-0.005271001,-0.00023022117,0.70607954,0.0,0.0,0.0,0.0,0
197375526,0.025168128,0.0008768565,0.0028926346,0.7080572,-0.0054026395,-0.00020513241,0.70613444,0.0,0.0,0.0,0.0,0
197408326,-0.060570784,0.020388186,0.012690388,0.7080886,-0.0054069436,-0.00028243923,0.70610297,0.0,0.0,0.0,0.0,0
197440326,0.039676048,-0.021282984,-0.022564825,0.70809263,-0.005303596,-0.00018268345,0.7060996,0.0,0.0,0.0,0.0,0
197468326,-0.05593449,0.004595465,0.0077220816,0.70808154,-0.0054178047,-0.0002658916,0.70610994,0.0,0.0,0.0,0.0,0
197504342,-0.049195092,0.0025450424,0.014379695,0.70808136,-0.0054079974,-0.00027732732,0.7061102,0.0,0.0,0.0,0.0,0
197536326,0.049821682,-0.011271977,-0.015869884,0.7080706,-0.005379707,-0.00021721794,0.70612115,0.0,0.0,0.0,0.0,0
197568326,-0.044385567,0.014493484,0.010242,0.7080731,-0.0054717488,-0.00035475052,0.706118,0.0,0.0,0.0,0.0,0
197600326,0.016203005,-0.014739627,0.0011407945,0.7080545,-0.0053013344,-0.00032384216,0.7061379,0.0,0.0,0.0,0.0,0
197632326,0.030799681,-0.0024428167,-0.0024330511,0.7080831,-0.0054436657,-0.00031705518,0.70610815,0.0,0.0,0.0,0.0,0
197664326,-0.08019146,0.024480633,0.008395398,0.70810443,-0.005442299,-0.00034757462,0.7060867,0.0,0.0,0.0,0.0,0
197692326,0.009191716,0.007403657,0.0071356846,0.7080773,-0.0054673688,-0.0003092845,0.70611364,0.0,0.0,0.0,0.0,0
197724335,-0.040638693,0.01878555,0.011259284,0.7081018,-0.0053904755,-0.00036199013,0.70608974,0.0,0.0,0.0,0.0,0
197756327,0.05753508,-0.0351053,-0.020794617,0.7081097,-0.0053201844,-0.0003417626,0.7060824,0.0,0.0,0.0,0.0,0
197788326,-0.048131365,0.022205252,0.01483083,0.7080838,-0.0054770727,-0.00037126543,0.7061071,0.0,0.0,0.0,0.0,0
197820326,0.0061861463,-0.012141361,-0.008178334,0.7081321,-0.0053214855,-0.00032053806,0.70605993,0.0,0.0,0.0,0.0,0
197852326,0.04902723,-0.0049501103,-0.0082736,0.70813715,-0.0054620863,-0.00022974072,0.7060538,0.0,0.0,0.0,0.0,0
197884326,-0.06713932,0.030581687,0.021665048,0.70811135,-0.0054858564,-0.00035827942,0.7060794,0.0,0.0,0.0,0.0,0
197916326,0.034815658,-0.031084508,-0.024689302,0.70815045,-0.005327395,-0.0003259707,0.7060414,0.0,0.0,0.0,0.0,0
197944340,-0.04600387,0.0053060325,0.020738047,0.70809466,-0.005435398,-0.00040685644,0.7060965,0.0,0.0,0.0,0.0,0
197976326,0.05141601,-0.022171864,-0.028402567,0.7081311,-0.005372784,-0.0002587058,0.7060606,0.0,0.0,0.0,0.0,0
198008327,-0.038871486,0.027618561,0.01595544,0.70811516,-0.0055514965,-0.00031472443,0.7060752,0.0,0.0,0.0,0.0,0
198040327,-0.0053136777,-0.009833053,-0.0051565645,0.7081158,-0.0054447893,-0.0002930687,0.7060753,0.0,0.0,0.0,0.0,0
198072326,0.051341616,-0.002545351,-0.004346609,0.7081425,-0.005539395,-0.0002213562,0.70604783,0.0,0.0,0.0,0.0,0
198104326,-0.067464344,0.016888434,0.015922017,0.7081153,-0.0056100576,-0.0003380493,0.70607454,0.0,0.0,0.0,0.0,0
198136326,0.045033693,-0.013836523,-0.018214814,0.7081318,-0.0054148724,-0.0002451814,0.7060595,0.0,0.0,0.0,0.0,0
198168326,-0.0013672896,0.0013367389,0.004645288,0.7081231,-0.005574706,-0.00030125544,0.706067,0.0,0.0,0.0,0.0,0
198196326,0.06403739,-0.019347867,-0.020504992,0.7081472,-0.0054009063,-0.0002459422,0.70604414,0.0,0.0,0.0,0.0,0
198228326,-0.045741767,0.016313659,0.008296618,0.70813483,-0.0056407126,-0.00027243802,0.7060547,0.0,0.0,0.0,0.0,0
198260331,-0.0057854624,0.002485839,0.007654737,0.70815027,-0.0055136513,-0.00026863668,0.70604026,0.0,0.0,0.0,0.0,0
198292326,0.05957127,-0.019437715,-0.020617852,0.7081587,-0.0055434806,-0.00021668256,0.7060315,0.0,0.0,0.0,0.0,0
198325137,-0.05173678,0.02217655,0.020398468,0.70814633,-0.005654182,-0.00026548214,0.7060431,0.0,0.0,0.0,0.0,0
198357132,0.01651559,-0.009538073,-0.01239096,0.70818156,-0.0054816897,-0.00021588054,0.7060091,0.0,0.0,0.0,0.0,0
198385138,-0.06940931,0.02516606,0.02467004,0.70815843,-0.005662168,-0.00025525584,0.7060309,0.0,0.0,0.0,0.0,0
198417142,0.04057227,-0.024178145,-0.026749302,0.708215,-0.0054987893,-0.00015598259,0.7059755,0.0,0.0,0.0,0.0,0
198449132,0.012165541,0.014253059,0.0051757684,0.7081637,-0.0056749,-0.00015938957,0.7060256,0.0,0.0,0.0,0.0,0
198481133,-0.053255793,0.007119514,0.017649153,0.7081901,-0.005622522,-0.00027239608,0.70599943,0.0,0.0,0.0,0.0,0
198513133,0.072133556,-0.027297085,-0.02773501,0.7081992,-0.005515797,-0.00015266058,0.70599115,0.0,0.0,0.0,0.0,0
198545167,-0.055271104,0.022370145,0.014498029,0.70817804,-0.0057325517,-0.00025087298,0.7060107,0.0,0.0,0.0,0.0,0
