timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
116740288,116740288,7,255,0,0,0,1499,1504,1477,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
116944290,116944290,7,255,0,0,0,1499,1504,1480,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
117144285,117144285,7,255,0,0,0,1499,1504,1480,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
117341090,117341090,7,255,0,0,0,1499,1504,1483,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
117561089,117561089,7,255,0,0,0,1499,1504,1485,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
117765437,117765437,7,255,0,0,0,1499,1504,1488,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
117965893,117965893,7,255,0,0,0,1499,1504,1489,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
118165892,118165892,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
118366128,118366128,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
118565875,118565875,7,255,0,0,0,1499,1504,1493,1498,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
118762695,118762695,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
118982696,118982696,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
119182783,119182783,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
119382693,119382693,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
119583490,119583490,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
119779488,119779488,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
119999716,119999716,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
120191486,120191486,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
120392312,120392312,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
120592288,120592288,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
120792502,120792502,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
121012270,121012270,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
121205894,121205894,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
121405888,121405888,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
121618125,121618125,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
121818696,121818696,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
122018712,122018712,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
122222691,122222691,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
122426673,122426673,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
122619492,122619492,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
122827518,122827518,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
123043495,123043495,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
123243470,123243470,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
123440293,123440293,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
123640298,123640298,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
123856271,123856271,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
124037135,124037135,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
124245093,124245093,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
124449090,124449090,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
124649071,124649071,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
124853888,124853888,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
125053889,125053889,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
125269905,125269905,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
125474123,125474123,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
125670699,125670699,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
125870923,125870923,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
126082704,126082704,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
126290673,126290673,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
126488296,126488296,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
126696297,126696297,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
126896271,126896271,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
127089090,127089090,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
127293113,127293113,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
127493392,127493392,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
127713157,127713157,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
127909902,127909902,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
128117928,128117928,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
128313892,128313892,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
128513892,128513892,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
128722694,128722694,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
128922803,128922803,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
129130694,129130694,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
129323490,129323490,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
129527519,129527519,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
129727702,129727702,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
129939470,129939470,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
130128290,130128290,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
130332302,130332302,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
130532290,130532290,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
130752292,130752292,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
130957089,130957089,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
131161090,131161090,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
131341090,131341090,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
131565322,131565322,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
131757889,131757889,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
131953910,131953910,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
132165893,132165893,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
132366130,132366130,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
132574922,132574922,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
132778702,132778702,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
132982897,132982897,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
133178697,133178697,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
133383488,133383488,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
133587519,133587519,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
133791485,133791485,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
133996299,133996299,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
134192290,134192290,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
134396288,134396288,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
134600270,134600270,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
134793090,134793090,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
135009089,135009089,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
135205302,135205302,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
135401086,135401086,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
135605890,135605890,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
135809891,135809891,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
136009889,136009889,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
136225870,136225870,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
136422692,136422692,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
136618712,136618712,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
136814714,136814714,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
137018677,137018677,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
137231488,137231488,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
137427552,137427552,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
137627518,137627518,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
137847518,137847518,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
138040373,138040373,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
138244289,138244289,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
138448502,138448502,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
138652293,138652293,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
138845320,138845320,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
139045098,139045098,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
139253088,139253088,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
139453070,139453070,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
139653892,139653892,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
139865888,139865888,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
140070129,140070129,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
140266693,140266693,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
140467518,140467518,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
140671476,140671476,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
140892291,140892291,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
141092294,141092294,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
141296321,141296321,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
141492280,141492280,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
141693092,141693092,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
141893092,141893092,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
142093092,142093092,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
142297071,142297071,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
142493885,142493885,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
142693915,142693915,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
142914116,142914116,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
143113876,143113876,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
143310921,143310921,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
143522691,143522691,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
143702708,143702708,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
143914671,143914671,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
144108301,144108301,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
144320502,144320502,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
144524305,144524305,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
144741092,144741092,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
144929098,144929098,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
145145092,145145092,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
145329322,145329322,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
145546691,145546691,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
145738737,145738737,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
145939010,145939010,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
146155722,146155722,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
146351523,146351523,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
146551703,146551703,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
146751470,146751470,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
146952327,146952327,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
147172305,147172305,7,255,0,0,0,1499,1505,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
147368289,147368289,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
147572291,147572291,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
147765112,147765112,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
147969091,147969091,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
148173318,148173318,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
148377041,148377041,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
148577891,148577891,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
148786127,148786127,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
148977891,148977891,7,255,0,0,0,1499,1504,1493,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
