timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
113153358,113153358,240,-0.7129854,-0.010902579,-0.011898854,-0.7009932,0.15873297,-4.096168,-0.9967547
113177077,113177077,240,-0.7123959,-0.011692259,-0.011994533,-0.701578,0.15864247,-4.096089,-0.9968727
113460369,113460370,240,-0.7120954,-0.004722714,-0.0072055883,-0.70202994,0.15829352,-4.0959473,-0.9965295
113487017,113487017,240,-0.71231186,-0.006764508,-0.008196897,-0.7017827,0.1583679,-4.095912,-0.99659216
114077355,114077355,240,-0.71169543,-0.009922565,-0.0101379175,-0.702345,0.15849924,-4.0958304,-0.9966667
114097723,114097723,240,-0.7106062,-0.0039010579,-0.003105451,-0.7035723,0.15809152,-4.0959206,-0.9961109
114385218,114385218,240,-0.71230996,-0.0012261833,-0.0052041505,-0.7018447,0.15829256,-4.095977,-0.9963647
114404023,114404023,240,-0.71208733,-0.008535178,-0.009230552,-0.7019784,0.15848573,-4.0959682,-0.99667597
114689499,114689499,240,-0.7119178,-0.0058360863,-0.00714126,-0.7022024,0.15842117,-4.0957203,-0.99652874
114705078,114705078,240,-0.7118732,-0.0047082407,-0.0067252945,-0.7022601,0.1584156,-4.096299,-0.9965178
114996278,114996278,240,-0.7119361,-0.009889832,-0.010494173,-0.7020962,0.15856056,-4.095908,-0.99673927
115020220,115020220,240,-0.71183044,-0.0062916554,-0.007312344,-0.7022851,0.15839292,-4.095886,-0.99660224
115304568,115304568,240,-0.711934,-0.005109103,-0.0070176874,-0.7021927,0.15836401,-4.0960016,-0.9965808
115336004,115336004,240,-0.7121137,-0.010876904,-0.011086933,-0.70189255,0.15863122,-4.095929,-0.9967581
115610369,115610370,240,-0.7131104,6.967088e-05,-0.0052257357,-0.7010323,0.1582755,-4.096062,-0.99639076
115637169,115637169,240,-0.7122716,-0.010687917,-0.011921487,-0.70172143,0.15861903,-4.0958314,-0.99700415
115921447,115921447,240,-0.71031076,-0.0061049825,-0.003666115,-0.7038523,0.15815604,-4.095914,-0.9962883
115949120,115949120,240,-0.7124776,-0.008488615,-0.01019943,-0.7015694,0.15858603,-4.0961,-0.996704
116225344,116225345,240,-0.7125634,-0.006760946,-0.009120956,-0.7015159,0.15854266,-4.0959344,-0.99659383
116253104,116253104,240,-0.7125327,-0.0028274301,-0.005943719,-0.701608,0.15839061,-4.095916,-0.99651074
116532245,116532245,240,-0.7124993,-0.0113973785,-0.011308351,-0.7014891,0.15867177,-4.0959544,-0.99678993
116556144,116556144,240,-0.71259046,-0.01004038,-0.010316698,-0.7014326,0.15865594,-4.0958323,-0.9967452
116842416,116842416,240,-0.71006984,-0.0065759416,-0.0038850945,-0.7040899,0.15827876,-4.0959353,-0.9962642
116869019,116869019,240,-0.7128026,-0.010312225,-0.0109275505,-0.7012039,0.15863612,-4.0959334,-0.99677473
117150392,117150393,240,-0.7125231,-0.0059066582,-0.007394447,-0.7015849,0.158489,-4.096079,-0.99661255
117174169,117174169,240,-0.7121115,-0.008504513,-0.009048196,-0.70195657,0.15860046,-4.095774,-0.99661696
117454414,117454415,240,-0.7100378,-0.0062566493,-0.0037426802,-0.7041258,0.15826102,-4.0959053,-0.9962823
117479096,117479096,240,-0.71087193,-0.0021733164,-0.00078513514,-0.7033177,0.15801604,-4.0960517,-0.99628925
117763149,117763150,240,-0.7120447,-0.015773907,-0.013443425,-0.70182824,0.15881665,-4.0959477,-0.9967638
117788853,117788853,240,-0.7126385,-0.0051304433,-0.0068370067,-0.70147943,0.15845975,-4.095881,-0.99657047
118070395,118070396,240,-0.7123792,-0.009625918,-0.009593137,-0.70166314,0.15867466,-4.095907,-0.99680316
118095078,118095078,240,-0.7117447,-0.011112736,-0.010757973,-0.702268,0.15872528,-4.0959063,-0.99672484
118379129,118379129,240,-0.71136427,-0.0030469988,-0.004252575,-0.7028041,0.15826482,-4.095966,-0.99610245
118415264,118415264,240,-0.7117883,-0.0021227214,-0.0038638695,-0.70238024,0.15817486,-4.0959587,-0.99603987
118482359,118482359,240,-0.71058965,-0.00817537,-0.0045010815,-0.70354486,0.15835914,-4.095934,-0.9963454
118534016,118534016,240,-0.71315956,8.386021e-05,-0.0031300012,-0.70099473,0.15797694,-4.0959563,-0.99590796
118582447,118582448,240,-0.710097,-0.007930701,-0.0042823274,-0.70404625,0.15837024,-4.0959163,-0.9963556
118632212,118632212,240,-0.7104082,-0.007771672,-0.0043282835,-0.70373374,0.15831828,-4.0959153,-0.99634117
118685017,118685017,240,-0.7104205,-0.0067087095,-0.003596871,-0.70373636,0.15830211,-4.095888,-0.99623984
118732241,118732241,240,-0.71050954,-0.00754725,-0.004289293,-0.7036341,0.15835631,-4.09598,-0.9963501
118784018,118784018,240,-0.71007365,-0.0065839235,-0.0044574947,-0.70408255,0.15828368,-4.095876,-0.99632895
118849127,118849127,240,-0.7104878,-0.007336908,-0.004200207,-0.7036588,0.15833615,-4.0959105,-0.99635774
118901021,118901021,240,-0.71059585,-0.0066256127,-0.0033868356,-0.7035612,0.15826525,-4.095898,-0.99628645
118951060,118951060,240,-0.7107672,-0.0067725615,-0.0036439088,-0.70338535,0.15833737,-4.0959444,-0.9962828
118998372,118998372,240,-0.71277255,-0.01006039,-0.011161463,-0.7012344,0.15873212,-4.095829,-0.9967917
119050177,119050178,240,-0.71321285,-0.010200233,-0.011709502,-0.70077544,0.15880297,-4.096178,-0.9968437
119098350,119098350,240,-0.71281385,-0.014227241,-0.013636359,-0.7010764,0.1587102,-4.095906,-0.9969783
119148295,119148296,240,-0.71234274,-0.011783789,-0.013575757,-0.7016016,0.15881594,-4.0959897,-0.9971759
119198665,119198665,240,-0.7123454,-0.0067906543,-0.008260425,-0.7017477,0.15854283,-4.0959115,-0.99667823
119266739,119266739,240,-0.7121209,-0.009918586,-0.009697911,-0.7019199,0.15861447,-4.0957513,-0.9967334
119298437,119298437,240,-0.71107,-0.0020093175,-0.002184091,-0.703115,0.15833338,-4.0961394,-0.996254
119369004,119369004,240,-0.71296096,-0.0064755245,-0.0080368025,-0.70112777,0.15862224,-4.0956745,-0.99657357
119384007,119384007,240,-0.71236867,-0.005517559,-0.006810255,-0.70175076,0.15846501,-4.0961027,-0.99665064
119607618,119607619,240,-0.7123957,-0.008292432,-0.009154042,-0.7016693,0.15858321,-4.095975,-0.9967217
119615134,119615134,240,-0.7109316,-0.0068321377,-0.0037954454,-0.70321774,0.15826666,-4.0960236,-0.99651146
119914972,119914972,240,-0.7106022,-0.00678228,-0.0043894826,-0.70354766,0.15831687,-4.095988,-0.99643195
119937167,119937167,240,-0.7119202,-0.0060130986,-0.003478261,-0.70222604,0.15817186,-4.09598,-0.9963596
120219260,120219260,240,-0.7104904,-0.0071994755,-0.0045872303,-0.7036551,0.15841627,-4.095848,-0.9963103
120241004,120241004,240,-0.71213967,-0.0050170524,-0.005685822,-0.7019969,0.15835169,-4.095904,-0.9963752
120526351,120526351,240,-0.7126392,-0.0048656524,-0.00587931,-0.7014892,0.15837023,-4.095906,-0.99632794
120548810,120548810,240,-0.71166587,-0.0074860575,-0.0057780086,-0.70245457,0.15841989,-4.0959735,-0.99646366
120836120,120836121,240,-0.7109933,-0.006886876,-0.00474808,-0.70314914,0.15837085,-4.096081,-0.99643344
120854603,120854603,240,-0.7115895,-0.0053674877,-0.003773979,-0.70256484,0.158409,-4.0962405,-0.9963447
121144121,121144121,240,-0.7125927,-0.0053252676,-0.006762483,-0.7015252,0.15845227,-4.0960827,-0.99658227
121166022,121166023,240,-0.7127288,-0.0057544163,-0.0065925964,-0.70138514,0.15843731,-4.0958543,-0.9965371
121450486,121450486,240,-0.71224016,-0.00664979,-0.0060191895,-0.7018786,0.15840037,-4.0960255,-0.9964889
121471088,121471088,240,-0.71409947,-0.014121778,-0.014612165,-0.69974923,0.15887399,-4.0959706,-0.9971178
121755505,121755505,240,-0.7128226,-0.009671734,-0.009737624,-0.70121014,0.1588567,-4.096074,-0.99680054
121781021,121781022,240,-0.7118705,-0.0059949434,-0.0052496805,-0.7022656,0.15840636,-4.0959115,-0.9965191
122064212,122064213,240,-0.7115535,-0.005943724,-0.004343865,-0.7025934,0.1583195,-4.0960393,-0.99642617
122087025,122087025,240,-0.71041864,-0.0068574618,-0.0042529837,-0.7037332,0.15835176,-4.095998,-0.9964253
122372288,122372289,240,-0.7114673,-0.0057185274,-0.005371146,-0.70267534,0.15830964,-4.096004,-0.9963764
122394370,122394370,240,-0.71549696,-0.00369104,-0.009429679,-0.6985425,0.15883085,-4.096145,-0.99674076
122678007,122678007,240,-0.717049,-0.0074469727,-0.013934267,-0.6968436,0.15905717,-4.096514,-0.9971542
122702963,122702963,240,-0.7158204,-0.008748896,-0.012175428,-0.69812363,0.1590901,-4.096394,-0.99714166
122985009,122985010,240,-0.7163704,-0.008084071,-0.012787325,-0.69755614,0.1592906,-4.0965095,-0.9970565
123007203,123007203,240,-0.71374714,-0.008520361,-0.01557585,-0.7001784,0.15875603,-4.0961585,-0.99749833
123292093,123292093,240,-0.71835417,-0.019212972,-0.02106014,-0.69509333,0.1595806,-4.096493,-0.99754345
123316283,123316283,240,-0.718158,-0.007045248,-0.014262057,-0.69569826,0.15918304,-4.0965533,-0.9971352
123600647,123600647,240,-0.71619946,-0.009206114,-0.009471866,-0.69777066,0.1588237,-4.0964565,-0.99713886
123622445,123622445,240,-0.7191595,-0.0055844667,-0.013472086,-0.6946921,0.15917987,-4.096495,-0.99716413
123905467,123905468,240,-0.71573174,-0.009991373,-0.010205075,-0.6982293,0.15891722,-4.0961385,-0.99688923
124521466,124521467,240,-0.7178016,-0.0114765875,-0.016376995,-0.6959605,0.15931833,-4.0964446,-0.9972591
124545413,124545413,240,-0.71812284,-0.008684291,-0.015033079,-0.69569975,0.1593803,-4.0966043,-0.99719244
124829372,124829372,240,-0.7175347,-0.009307537,-0.014295504,-0.6963139,0.15915072,-4.0958395,-0.9971756
124849313,124849313,240,-0.7181977,-0.004146028,-0.012177731,-0.6957202,0.15914544,-4.0966,-0.9970233
125137390,125137390,240,-0.718088,-0.016832035,-0.020166142,-0.69545645,0.15962254,-4.096455,-0.9975031
125159120,125159121,240,-0.7182429,-0.022663252,-0.026141424,-0.69493175,0.15986729,-4.096453,-0.99771297
125445576,125445576,240,-0.7184561,-0.01862815,-0.02280682,-0.6949488,0.15972668,-4.0966263,-0.9975392
125468019,125468020,240,-0.7175119,-0.01765668,-0.01940507,-0.696052,0.15938327,-4.0965624,-0.9975201
125748295,125748295,240,-0.71828175,-0.018710408,-0.022682693,-0.6951308,0.15967007,-4.0966234,-0.9975862
125771759,125771760,240,-0.71227235,-0.011090203,-0.0056637307,-0.70179284,0.15856765,-4.096014,-0.996428
126056401,126056401,240,-0.7130765,-0.012433949,-0.005564524,-0.70095396,0.15852214,-4.0958443,-0.99636537
126082582,126082582,240,-0.71252084,-0.012351529,-0.0053852396,-0.70152164,0.15851167,-4.095921,-0.99632263
126365878,126365879,240,-0.7130177,-0.013389723,-0.00563092,-0.70099556,0.15854535,-4.095863,-0.9962694
126386408,126386409,240,-0.71361196,-0.01521024,-0.0066176774,-0.70034474,0.15845816,-4.095739,-0.996245
126670413,126670413,240,-0.71291846,-0.0123145,-0.00560705,-0.70111644,0.15850805,-4.0959077,-0.9963486
126693049,126693050,240,-0.7133005,-0.012294137,-0.005835215,-0.7007263,0.15857954,-4.0959225,-0.9963875
126978285,126978286,240,-0.7131816,-0.011168357,-0.0055109644,-0.7008687,0.15871052,-4.0959554,-0.9964581
127009356,127009356,240,-0.7138604,-0.013813857,-0.0068618446,-0.70011824,0.15907945,-4.09592,-0.99632436
127285405,127285406,240,-0.71429986,-0.014337699,-0.0071986094,-0.6996559,0.15898031,-4.0958447,-0.9962771
127309426,127309427,240,-0.71330214,-0.009917081,-0.0068752067,-0.7007529,0.15892811,-4.096111,-0.9965338
127593833,127593833,240,-0.71226233,-0.009083671,-0.004488755,-0.7018402,0.15879124,-4.095949,-0.9964137
127621092,127621092,240,-0.71430993,-0.009330939,-0.00649579,-0.6997372,0.1590849,-4.096066,-0.99665403
127901707,127901707,240,-0.7140194,-0.011447879,-0.0071178614,-0.6999961,0.15913181,-4.0961003,-0.9965477
127925025,127925025,240,-0.7137919,-0.009076886,-0.0055948915,-0.7002767,0.15898126,-4.096062,-0.99646693
128209507,128209522,240,-0.71378976,-0.009711019,-0.00629387,-0.7002644,0.15902804,-4.0960784,-0.99653107
128231023,128231023,240,-0.7129055,-0.008094309,-0.005659751,-0.70119065,0.15882748,-4.096131,-0.9964424
128514681,128514681,240,-0.7127297,-0.007200308,-0.004249398,-0.701389,0.15881905,-4.0961695,-0.9963932
128538427,128538427,240,-0.7136182,-0.012618094,-0.004676299,-0.7004057,0.15874237,-4.095823,-0.99631923
128822142,128822143,240,-0.7123809,-0.0074631767,-0.005183744,-0.7017343,0.15877444,-4.096119,-0.99645317
128846223,128846223,240,-0.7134092,-0.013359507,-0.0052002915,-0.70060116,0.15869221,-4.095821,-0.9962333
129130324,129130324,240,-0.7136658,-0.010595014,-0.004423815,-0.70039237,0.15867728,-4.09589,-0.9964088
129152558,129152574,240,-0.7127141,-0.008094153,-0.00523578,-0.7013885,0.15874928,-4.0960793,-0.9964367
129439111,129439111,240,-0.712726,-0.008446593,-0.003594111,-0.7013825,0.1586659,-4.096137,-0.99643457
129459140,129459140,240,-0.7128597,-0.008009185,-0.005024305,-0.7012429,0.15869899,-4.096095,-0.9964956
129743071,129743072,240,-0.7124569,-0.00781441,-0.005166345,-0.70165336,0.15875936,-4.0961256,-0.9964743
129767200,129767201,240,-0.71259654,-0.007820131,-0.004586932,-0.7015155,0.15878598,-4.0960865,-0.9964377
130051284,130051284,240,-0.71356577,-0.009798488,-0.004306265,-0.7005065,0.15872398,-4.095852,-0.9963774
130076019,130076020,240,-0.71242833,-0.008019932,-0.004927695,-0.7016818,0.15874213,-4.0961027,-0.9963955
130357219,130357220,240,-0.71348625,-0.011335761,-0.0036899876,-0.70056784,0.15862763,-4.095859,-0.99636745
130382171,130382172,240,-0.71313083,-0.011439029,-0.004698201,-0.70092195,0.15859735,-4.0958166,-0.9962844
130665771,130665772,240,-0.7119343,-0.007316316,-0.004084483,-0.7021962,0.15863417,-4.0961027,-0.9964358
130687829,130687830,240,-0.7146057,-0.010619936,-0.0030644839,-0.6994403,0.15839218,-4.0957737,-0.99630004
130971296,130971296,240,-0.71472627,-0.010274914,-0.0027985224,-0.69932336,0.15834266,-4.0957975,-0.99632335
130997344,130997344,240,-0.71198285,-0.0068415767,-0.0041935127,-0.70215106,0.15859468,-4.0961304,-0.99640137
131278375,131278375,240,-0.7117658,-0.006867698,-0.0037782798,-0.70237315,0.15859045,-4.0961103,-0.99634904
131299186,131299186,240,-0.71212876,-0.004405721,-0.002417704,-0.70203096,0.1585807,-4.0959907,-0.99643356
131586340,131586340,240,-0.7115246,-0.005019941,-0.0022767694,-0.7026396,0.15853158,-4.095971,-0.99635863
131609671,131609672,240,-0.711755,-0.005129654,-0.0027527083,-0.7024038,0.15859823,-4.0959277,-0.9964312
131896128,131896128,240,-0.71153337,-0.0061657876,-0.0025458839,-0.70262074,0.15851146,-4.0960183,-0.9963767
131922011,131922012,240,-0.7115996,-0.0056755506,-0.0029388228,-0.70255625,0.15852715,-4.0960693,-0.9963246
132203386,132203386,240,-0.7116334,-0.0060159415,-0.0019691035,-0.70252264,0.15853328,-4.0960155,-0.99640715
132226174,132226174,240,-0.71155125,-0.0058740824,-0.0024811307,-0.70260525,0.15846977,-4.0960073,-0.99637365
132507229,132507229,240,-0.71191084,-0.006245553,-0.0022971877,-0.70223844,0.15854633,-4.095971,-0.9963798
132534154,132534155,240,-0.71304566,-0.011662586,-0.004966331,-0.701003,0.15869646,-4.09585,-0.99630934
132814507,132814507,240,-0.7131335,-0.010241733,-0.0048306044,-0.7009369,0.1587083,-4.0959187,-0.99638426
132841040,132841040,240,-0.71158767,-0.0057295826,-0.002504533,-0.70256954,0.15857206,-4.0959444,-0.996403
133124093,133124093,240,-0.7110832,-0.00514879,-0.0015378024,-0.7030875,0.15845197,-4.0960107,-0.99634606
133147423,133147423,240,-0.7135241,-0.008313106,-0.0023144349,-0.70057756,0.1585211,-4.0958195,-0.99620754
133431202,133431202,240,-0.71414936,-0.006215724,-0.0014007698,-0.6999644,0.15851772,-4.095862,-0.99621475
133451751,133451751,240,-0.7121168,-0.005581186,-0.0020452333,-0.7020359,0.15850252,-4.095865,-0.99635595
133738555,133738555,240,-0.7120702,-0.0055558938,-0.0016590883,-0.7020843,0.15868737,-4.09582,-0.9962387
134044103,134044103,240,-0.71189636,-0.004955713,-0.0015116102,-0.70226544,0.15843715,-4.095998,-0.99634546
134072214,134072214,240,-0.712113,-0.006816773,-0.0033767095,-0.7020237,0.15865901,-4.095909,-0.9963856
134352312,134352312,240,-0.7111365,-0.0052427016,-0.0021589987,-0.7030312,0.15851799,-4.0960298,-0.9963794
134372047,134372047,240,-0.71133035,-0.0053513274,-0.0015359868,-0.70283574,0.15843976,-4.096,-0.99632543
134660140,134660140,240,-0.7114292,-0.0047793146,-0.0021412899,-0.7027383,0.15845281,-4.095913,-0.99637914
134684022,134684022,240,-0.7119645,-0.0051895822,-0.0021827798,-0.7021929,0.15848537,-4.095966,-0.9963805
134965435,134965435,240,-0.7117071,-0.005946522,-0.002605002,-0.70244646,0.15851556,-4.0959625,-0.9964133
134993123,134993123,240,-0.7127211,-0.0077892947,-0.0030321067,-0.7013977,0.15886585,-4.095731,-0.9963236
135272573,135272573,240,-0.7127392,-0.0075647514,-0.0039722277,-0.70137703,0.15868028,-4.0959177,-0.99650073
135298538,135298538,240,-0.71192044,-0.0053419825,-0.0021162778,-0.70223665,0.15852706,-4.095917,-0.9964515
135580111,135580111,240,-0.71153086,-0.005369956,-0.002159635,-0.702631,0.15841793,-4.09595,-0.9963703
135603349,135603349,240,-0.71159524,-0.004605102,-0.0022865548,-0.70257086,0.15848385,-4.096068,-0.99634224
135889445,135889446,240,-0.7114225,-0.004307794,-0.0009936688,-0.70275074,0.15849738,-4.095983,-0.996393
135919155,135919156,240,-0.7118001,-0.005488505,-0.0022104727,-0.7023573,0.15851434,-4.0959177,-0.99640155
136197322,136197323,240,-0.71164995,-0.0051062875,-0.0017207859,-0.70251375,0.1584844,-4.095968,-0.99635804
136219077,136219077,240,-0.7128468,-0.00799557,-0.0038736938,-0.70126355,0.15877303,-4.0958166,-0.9963051
136501856,136501856,240,-0.7130611,-0.0074263234,-0.0035809847,-0.7010535,0.15867314,-4.0958133,-0.9963796
136529022,136529023,240,-0.7110135,-0.0046931645,-0.002154259,-0.70315945,0.15849681,-4.09605,-0.99636346
136809945,136809945,240,-0.7121889,-0.005524564,-0.0006103502,-0.70196587,0.1586848,-4.0957646,-0.9961282
136832082,136832082,240,-0.7119708,-0.00519771,-0.0014918308,-0.7021882,0.1584594,-4.0959606,-0.9962799
137117552,137117552,240,-0.7118621,-0.005181128,-0.0026454288,-0.70229524,0.15841907,-4.095945,-0.9964684
137139610,137139611,240,-0.7123148,-0.006276295,-0.0012992204,-0.70183104,0.1587003,-4.0957255,-0.9961703
137425486,137425486,240,-0.7113051,-0.0046897475,-0.0027570324,-0.7028623,0.15849622,-4.0960774,-0.9963635
137447419,137447420,240,-0.7114992,-0.0048373416,-0.0016081458,-0.70266855,0.1585279,-4.095984,-0.99631816
137733339,137733340,240,-0.7112139,-0.0044982205,-0.002449351,-0.7029571,0.15842462,-4.0959997,-0.99632275
137755133,137755134,240,-0.71258706,-0.00628057,-0.0026819413,-0.7015505,0.15866351,-4.095909,-0.9963124
138037728,138037732,240,-0.71225804,-0.0065763234,-0.0017146934,-0.70188487,0.15867199,-4.0957494,-0.99623656
138060612,138060612,240,-0.71367437,-0.008323494,-0.0009055998,-0.7004277,0.15852432,-4.095848,-0.9962728
138346495,138346495,240,-0.71188515,-0.007984872,-0.0032036607,-0.7022432,0.15857369,-4.096074,-0.99648505
138372012,138372013,240,-0.71270007,-0.008020438,-0.0022536947,-0.7014194,0.15847497,-4.0957847,-0.99615747
138654478,138654479,240,-0.71338326,-0.008511631,-0.0033828514,-0.70071435,0.15864412,-4.0958214,-0.9962702
138675490,138675490,240,-0.71217376,-0.0099718,-0.0029575797,-0.7019263,0.15856285,-4.095656,-0.99612916
138958327,138958327,240,-0.71145535,-0.005634348,-0.0002782831,-0.7027087,0.15873098,-4.0957074,-0.9961181
138986017,138986017,240,-0.7114324,-0.0040025986,-0.0018874768,-0.7027407,0.15842508,-4.096102,-0.99625796
139266380,139266381,240,-0.7115851,-0.0048735435,-0.0016105464,-0.70258117,0.15844607,-4.096093,-0.9963334
139291122,139291123,240,-0.7121185,-0.0065706195,-0.002095054,-0.70202553,0.1587589,-4.0958085,-0.9962199
139573470,139573470,240,-0.7124742,-0.008777794,-0.002199604,-0.70163995,0.15857814,-4.0957303,-0.996152
139882242,139882242,240,-0.7129844,-0.007880256,-0.0028453318,-0.70113,0.15881793,-4.0957947,-0.9962667
139907584,139907584,240,-0.7128968,-0.0069447677,-0.0026902219,-0.70122945,0.15882523,-4.095781,-0.99627376
140189317,140189318,240,-0.7118303,-0.003915261,-0.0019454643,-0.7023379,0.15855077,-4.0958905,-0.9964069
140218182,140218182,240,-0.71146667,-0.0052220505,-0.0015946992,-0.70269865,0.15849294,-4.0959806,-0.99634147
140495245,140495245,240,-0.7113796,-0.00537988,-0.0014667177,-0.70278597,0.15854283,-4.095929,-0.9963726
140521610,140521610,240,-0.71159387,-0.0056402152,-0.0018177566,-0.7025661,0.15851185,-4.0959516,-0.99643975
140803607,140803607,240,-0.7115474,-0.0065941056,-0.002327597,-0.7026034,0.15852013,-4.0959396,-0.9964326
140825362,140825362,240,-0.7112552,-0.0050941203,-0.00186419,-0.7029129,0.15846583,-4.096008,-0.9963892
141109337,141109337,240,-0.7115062,-0.0062598605,-0.002292368,-0.7026483,0.15856224,-4.0959663,-0.9963945
141140157,141140158,240,-0.71239346,-0.0076097385,-0.0029568847,-0.7017328,0.15855613,-4.095822,-0.99630517
141418307,141418308,240,-0.7114358,-0.005870276,-0.0023182798,-0.7027229,0.15847144,-4.0960073,-0.9963827
141444105,141444105,240,-0.7121362,-0.0044059004,-0.0016039661,-0.70202565,0.15859327,-4.0960393,-0.9963687
141726163,141726164,240,-0.7118461,-0.0050301137,-0.0016697961,-0.70231557,0.15848477,-4.0959864,-0.9963543
141745601,141745602,240,-0.7121123,-0.0076013966,-0.0036070151,-0.7020153,0.15864266,-4.0959873,-0.9964093
142031297,142031297,240,-0.71193457,-0.0071278303,-0.0035353822,-0.7022008,0.15860777,-4.0960355,-0.9964004
142057284,142057284,240,-0.7136751,-0.008643252,-0.0010574309,-0.7004228,0.15856345,-4.0959826,-0.99629194
142338340,142338340,240,-0.71382093,-0.0067710667,-0.002571735,-0.70029086,0.15871093,-4.095889,-0.99621344
142363125,142363126,240,-0.7135764,-0.012057676,-0.0042145434,-0.700461,0.1586767,-4.0958405,-0.99630487
142647208,142647208,240,-0.71393234,-0.011530223,-0.0041932445,-0.70010734,0.15873455,-4.0958548,-0.99633896
142652072,142652072,240,-0.7136613,-0.010808655,-0.0036388752,-0.7003981,0.15874189,-4.0959115,-0.9963776
142952332,142952333,240,-0.7136832,-0.011928097,-0.004116488,-0.700355,0.15872873,-4.095861,-0.9963042
142979101,142979101,240,-0.7136206,-0.011530941,-0.004827092,-0.7004209,0.15876536,-4.095887,-0.99632514
143260258,143260258,240,-0.71358085,-0.012643791,-0.004931238,-0.70044154,0.15866187,-4.095829,-0.9962154
143291078,143291079,240,-0.7138933,-0.008513583,-0.0028167572,-0.70019716,0.15880525,-4.095873,-0.99622
143568500,143568500,240,-0.71429044,-0.011398839,-0.0047260677,-0.69974065,0.15869349,-4.095809,-0.9963106
143594453,143594453,240,-0.7136013,-0.0106007885,-0.0045771347,-0.7004569,0.15874226,-4.09591,-0.9963672
143874774,143874775,240,-0.7135821,-0.011175509,-0.004511695,-0.700468,0.15867727,-4.0958695,-0.99631274
143890346,143890346,240,-0.7145393,-0.01104173,-0.004998365,-0.6994903,0.15868607,-4.095765,-0.99630743
144184620,144184620,240,-0.7139962,-0.011786496,-0.00411038,-0.70003843,0.15865082,-4.0958047,-0.9963136
144210362,144210363,240,-0.71337867,-0.009550175,-0.00397058,-0.7007025,0.158733,-4.095921,-0.9963484
144489164,144489165,240,-0.7133968,-0.010486145,-0.0039862404,-0.7006706,0.15868916,-4.0958867,-0.99633855
144513008,144513009,240,-0.7133367,-0.011869241,-0.0046286676,-0.7007058,0.15870738,-4.0958514,-0.9963031
144797111,144797111,240,-0.7132447,-0.011085556,-0.004795814,-0.7008112,0.15865836,-4.095854,-0.9963352
144819159,144819159,240,-0.71348256,-0.011614302,-0.0047407295,-0.7005607,0.15866113,-4.095789,-0.9962883
145103259,145103260,240,-0.71380633,-0.0118763745,-0.0044458015,-0.70022845,0.15873772,-4.095852,-0.9963278
145131020,145131021,240,-0.7138232,-0.0115332445,-0.0046950616,-0.70021534,0.15866572,-4.0958,-0.99627256
145411211,145411211,240,-0.71365017,-0.010853357,-0.0041331905,-0.70040613,0.1586419,-4.0958056,-0.996312
145440092,145440092,240,-0.71269685,-0.0074704373,-0.004129084,-0.7014203,0.15872814,-4.0960336,-0.99649614
