timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
533647550,15.7604,15.834387,3.6827998,3.530569,70.640854,0.91157967,1.0143952,4,1,1,0,0
534152404,15.6456,15.832385,3.658,3.5326746,71.13588,0.9107556,1.0145314,4,1,1,0,0
534644365,15.8014,15.833531,3.7447999,3.5339236,71.61857,0.9112012,1.0144577,4,1,1,0,0
535150832,16.0064,15.827788,3.472,3.506938,72.11081,0.908963,1.0148275,4,1,1,0,0
535654775,15.8588,15.818066,3.7324,3.523088,72.605095,0.90519536,1.0154507,4,1,1,0,0
536147549,15.6128,15.802083,3.5216,3.5321496,73.08998,0.89903057,1.0164719,4,1,1,0,0
536651646,15.5882,15.805503,3.9928,3.5339668,73.58393,0.9003325,1.016256,4,1,1,0,0
537145234,15.9572,15.8023205,3.7324,3.4905782,74.05827,0.8991021,1.0164601,4,1,1,0,0
537650039,15.8096,15.785512,3.906,3.457715,74.53897,0.89266,1.0175294,4,1,1,0,0
538155586,15.9572,15.794507,3.5464,3.501868,75.03479,0.89613664,1.016952,4,1,1,0,0
538647554,15.7686,15.801902,3.7076,3.5008252,75.5151,0.89898014,1.0164802,4,1,1,0,0
539153450,15.5718,15.78064,3.224,3.4503694,75.99502,0.890689,1.017857,4,1,1,0,0
539657257,15.6702,15.770798,3.3356001,3.4642975,76.47968,0.88709235,1.0184554,4,1,1,0,0
540149250,15.908,15.791497,3.5216,3.499145,76.96097,0.8951793,1.017111,4,1,1,0,0
540654571,15.9654,15.774396,3.8191998,3.4903479,77.44789,0.8886871,1.01819,4,1,1,0,0
541159686,15.6292,15.778521,3.5091999,3.5357704,77.94898,0.8903285,1.0179169,4,1,1,0,0
541652428,15.5144005,15.790161,3.0628,3.5498362,78.43778,0.89484286,1.0171669,4,1,1,0,0
542160591,15.6784,15.780684,3.3107998,3.5076568,78.92728,0.89122206,1.0177684,4,1,1,0,0
542653161,16.0556,15.780154,3.4348,3.491934,79.40445,0.8910332,1.0177997,4,1,1,0,0
543159017,15.6866,15.773882,3.5588,3.5288246,79.90629,0.8886317,1.0181992,4,1,1,0,0
543651564,15.6374,15.764837,3.3231997,3.487708,80.37893,0.8851598,1.0187773,4,1,1,0,0
544155567,15.5390005,15.77247,3.6332,3.49888,80.8708,0.8881005,1.0182875,4,1,1,0,0
544660389,15.5226,15.769301,3.286,3.4900935,81.35928,0.8867997,1.0185041,4,1,1,0,0
545153163,15.744,15.789536,3.906,3.538703,81.85061,0.8944431,1.0172333,4,1,1,0,0
545657899,15.7358,15.782597,3.534,3.5227933,82.34317,0.8916803,1.0176922,4,1,1,0,0
546162749,15.5144005,15.780263,3.4471998,3.5403306,82.84275,0.89072055,1.0178517,4,1,1,0,0
546655557,15.8752,15.777703,3.6704,3.4949372,83.316376,0.88969535,1.0180223,4,1,1,0,0
547161233,15.6784,15.771245,3.3727999,3.509809,83.81079,0.8871837,1.0184402,4,1,1,0,0
547665988,15.6046,15.775249,3.3231997,3.4956665,84.30051,0.88870615,1.0181868,4,1,1,0,0
548157949,15.9244,15.771168,3.5216,3.4788828,84.77579,0.8871251,1.01845,4,1,1,0,0
548662757,15.949,15.782452,3.7571998,3.4916759,85.26616,0.89145833,1.0177292,4,1,1,0,0
549167624,15.826,15.777149,3.1,3.4710941,85.75382,0.889414,1.018069,4,1,1,0,0
549659722,15.6374,15.781593,3.41,3.4783113,86.23156,0.8911198,1.0177854,4,1,1,0,0
550164364,15.6702,15.769568,3.4596,3.4812105,86.720024,0.8864923,1.0185553,4,1,1,0,0
550669163,15.7686,15.772264,3.3107998,3.4849563,87.20829,0.88752794,1.0183829,4,1,1,0,0
551161961,15.8916,15.772071,3.906,3.504484,87.68882,0.8874526,1.0183954,4,1,1,0,0
551666072,15.7686,15.769334,3.4224,3.4888988,88.17576,0.8863998,1.0185707,4,1,1,0,0
552159681,15.6948,15.756019,3.2487998,3.4813862,88.65285,0.8812775,1.0194243,4,1,1,0,0
552663552,15.5226,15.764892,3.0256,3.5079927,89.14635,0.8846901,1.0188555,4,1,1,0,0
553168357,15.8178005,15.764237,3.4224,3.474871,89.62879,0.88443965,1.0188972,4,1,1,0,0
553673931,15.7768,15.752436,3.6456,3.4764307,90.11727,0.87990004,1.0196542,4,1,1,0,0
554165172,15.826,15.743535,3.5216,3.4700577,90.58958,0.87647593,1.0202258,4,1,1,0,0
554669968,15.621,15.755015,3.224,3.5215406,91.08852,0.880891,1.0194888,4,1,1,0,0
555175649,15.7194,15.7495985,3.5712,3.4956853,91.575966,0.87880766,1.0198364,4,1,1,0,0
555668489,15.6784,15.748546,4.0548,3.4837425,92.052505,0.878403,1.019904,4,1,1,0,0
556172432,15.908,15.744391,3.4596,3.4544094,92.53363,0.87680554,1.0201708,4,1,1,0,0
556677164,15.7358,15.7548,3.3231997,3.4829524,93.02433,0.88080883,1.0195025,4,1,1,0,0
557169978,15.9244,15.755985,3.4224,3.4760144,93.49907,0.88126457,1.0194265,4,1,1,0,0
557673964,15.7768,15.767899,3.8688,3.5011823,93.989365,0.8858475,1.0186627,4,1,1,0,0
558178752,15.6456,15.759639,3.472,3.5240262,94.48693,0.8826706,1.0191921,4,1,1,0,0
558672367,15.6456,15.755492,3.6704,3.51579,94.96912,0.88107437,1.0194583,4,1,1,0,0
559178098,15.7768,15.741462,3.534,3.6389081,95.492676,0.8756788,1.020359,4,1,1,0,0
559682821,15.7358,15.718031,3.8935997,3.6369805,96.002144,0.86666614,1.0218673,4,1,1,0,0
560174838,15.9244,15.723165,3.6952,3.637305,96.50084,0.8686407,1.0215365,4,1,1,0,0
560679613,15.9982,15.726112,4.0796,3.7132924,97.029785,0.86977446,1.0213466,4,1,1,0,0
561184390,15.9326,15.726752,3.7571998,3.719753,97.55149,0.8700206,1.0213053,4,1,1,0,0
561676352,15.6538,15.718032,3.2984,3.6569877,98.046776,0.8666673,1.021867,4,1,1,0,0
562181955,15.5226,15.724569,3.6704,3.5601747,98.53589,0.8691817,1.0214459,4,1,1,0,0
562686753,15.9572,15.73825,3.5091999,3.5789218,99.03761,0.8744442,1.0205654,4,1,1,0,0
563179986,15.457,15.747672,3.8316,3.6883175,99.55571,0.8780681,1.0199599,4,1,1,0,0
563683553,15.6374,15.734229,3.7447999,3.6999013,100.07412,0.8728972,1.020824,4,1,1,0,0
564188440,15.5390005,15.717648,3.4596,3.6493418,100.58211,0.86651975,1.0218917,4,1,1,0,0
564682034,15.7194,15.706296,3.6827998,3.6472821,101.08011,0.86215436,1.0226239,4,1,1,0,0
565186017,15.9982,15.714124,3.9308,3.714356,101.60532,0.8651645,1.0221189,4,1,1,0,0
565690749,15.6866,15.716926,3.6332,3.5875452,102.09684,0.8662422,1.0219383,4,1,1,0,0
566183579,15.7358,15.720056,3.9183998,3.604201,102.58717,0.8674458,1.0217365,4,1,1,0,0
566688368,15.7686,15.720486,3.534,3.703443,103.11669,0.8676115,1.0217087,4,1,1,0,0
567193259,15.1946,15.711173,6.3487997,3.9783163,103.68264,0.8654025,1.022079,4,1,1,0,0
567685970,15.8342,15.706483,5.27,4.856508,104.444176,0.8710654,1.0211304,4,1,1,0,0
568190759,16.113,15.65979,5.6792,5.1449947,105.1962,0.85814714,1.0232968,4,1,1,0,0
568694760,15.334,15.640052,5.4807997,5.3178926,105.95751,0.85386086,1.0240178,4,1,1,0,0
569187589,15.867,15.643488,5.1956,5.363201,106.695946,0.85730684,1.0234381,4,1,1,0,0
569692433,15.0798,15.636741,5.1088,5.421904,107.46186,0.85614705,1.0236331,4,1,1,0,0
570196385,15.563601,15.636931,3.472,4.5356197,108.02343,0.8532765,1.0241162,4,1,1,0,0
570689161,15.744,15.658285,3.596,3.9324074,108.4959,0.8554775,1.0237458,4,1,1,0,0
571193955,15.58,15.666759,3.6827998,3.7215567,108.99129,0.85467666,1.0238805,4,1,1,0,0
571697957,15.6702,15.693878,3.968,3.7363622,109.51654,0.8624452,1.022575,4,1,1,0,0
572190750,15.4488,15.697895,3.348,3.6942456,110.018715,0.86227834,1.022603,4,1,1,0,0
572695551,15.6866,15.704522,3.596,3.7091482,110.54033,0.863671,1.0223694,4,1,1,0,0
573199620,15.58,15.702603,3.7324,3.6972058,111.05637,0.86217445,1.0226206,4,1,1,0,0
573692368,15.6046,15.690027,3.6952,3.6445513,111.54897,0.8568496,1.023515,4,1,1,0,0
574198070,15.8506,15.701054,4.0548,3.6701472,112.06688,0.8607616,1.0228577,4,1,1,0,0
574701191,15.5062,15.693877,3.596,3.5908608,112.562645,0.8577861,1.0233575,4,1,1,0,0
575194025,15.7358,15.693965,3.348,3.5042007,113.03442,0.85768056,1.0233753,4,1,1,0,0
575699684,15.6374,15.695749,3.7944,3.577881,113.5403,0.85827374,1.0232756,4,1,1,0,0
576204425,15.867,15.68852,3.8935997,3.630641,114.05498,0.8554325,1.0237533,4,1,1,0,0
576696424,15.9408,15.704065,3.8191998,3.6535769,114.55685,0.86137146,1.0227554,4,1,1,0,0
577201167,15.8178005,15.700893,3.8563998,3.6519432,115.06737,0.86012495,1.0229646,4,1,1,0,0
577705950,15.9736,15.706482,4.1168,3.687873,115.58843,0.8622575,1.0226066,4,1,1,0,0
578197950,15.6866,15.708144,3.844,3.7017975,116.095825,0.86288536,1.0225012,4,1,1,0,0
578703646,15.563601,15.706532,3.9555998,3.762124,116.63186,0.8622567,1.0226067,4,1,1,0,0
579208362,15.9818,15.707963,3.906,3.7305863,117.15397,0.862803,1.022515,4,1,1,0,0
579701913,15.662,15.705003,3.5712,3.6279628,117.64402,0.86166024,1.0227069,4,1,1,0,0
580205165,15.5226,15.71072,3.348,3.5116196,118.12349,0.8638577,1.0223382,4,1,1,0,0
580710037,15.7768,15.71267,4.0052,3.515985,118.61528,0.8646062,1.0222125,4,1,1,0,0
581203069,15.5554,15.686465,3.1868,3.4400826,119.07935,0.85452646,1.0239058,4,1,1,0,0
581706837,15.8998,15.685144,3.2736,3.4392564,119.56101,0.85401684,1.0239916,4,1,1,0,0
582211681,15.5554,15.690729,3.4224,3.4108348,120.03636,0.8561651,1.0236301,4,1,1,0,0
582704396,15.6046,15.693154,3.472,3.4735193,120.51869,0.8570981,1.0234733,4,1,1,0,0
583208473,15.662,15.671928,3.5836,3.4218733,120.9927,0.8489345,1.0248475,4,1,1,0,0
583713174,15.785,15.688092,3.4471998,3.4717736,121.4838,0.85515034,1.0238007,4,1,1,0,0
584206038,15.7604,15.701315,3.3976,3.477217,121.959625,0.8602362,1.022946,4,1,1,0,0
584710036,15.8834,15.713155,3.72,3.494625,122.44899,0.8647902,1.0221816,4,1,1,0,0
585215591,15.6292,15.710002,3.3976,3.469357,122.930786,0.8635775,1.0223851,4,1,1,0,0
585707558,15.7358,15.702994,3.8191998,3.455102,123.40161,0.8608821,1.0228375,4,1,1,0,0
586211549,15.7358,15.713072,3.534,3.4698944,123.8877,0.864758,1.0221871,4,1,1,0,0
586717106,15.7604,15.715958,3.4968,3.4490845,124.37102,0.86586744,1.022001,4,1,1,0,0
587209957,15.908,15.712906,3.6332,3.4686763,124.84743,0.8646934,1.022198,4,1,1,0,0
587714761,15.9244,15.713631,3.6332,3.5401921,125.34606,0.8649733,1.022151,4,1,1,0,0
588218977,15.5226,15.686463,3.0504,3.5691988,125.84943,0.85452425,1.0239061,4,1,1,0,0
588711562,15.5882,15.681208,3.7447999,3.6225977,126.35084,0.8525037,1.0242462,4,1,1,0,0
589217249,15.6702,15.689005,3.9928,3.6594937,126.86889,0.8555023,1.0237416,4,1,1,0,0
589722050,15.5308,15.698547,3.7076,3.6500847,127.38087,0.859173,1.0231245,4,1,1,0,0
590214023,15.6046,15.684217,3.7696002,3.6264713,127.87393,0.85366154,1.0240513,4,1,1,0,0
590719679,15.8834,15.700262,3.6456,3.6637027,128.39021,0.8598331,1.0230137,4,1,1,0,0
591223633,15.6948,15.707617,3.41,3.631059,128.89658,0.86266136,1.0225388,4,1,1,0,0
591715621,15.5964,15.7134695,3.41,3.6649802,129.40144,0.86491275,1.0221611,4,1,1,0,0
592221253,15.5718,15.7069845,3.534,3.6859188,129.9213,0.86241794,1.0225797,4,1,1,0,0
592725168,15.6128,15.68904,3.6208,3.6516404,130.42792,0.85551643,1.0237392,4,1,1,0,0
593217178,15.6538,15.689,3.9183998,3.696161,130.93726,0.8555012,1.0237417,4,1,1,0,0
593721956,15.7194,15.696214,3.596,3.6590273,131.44627,0.8582756,1.0232753,4,1,1,0,0
594226761,15.563601,15.68705,3.7696002,3.6743274,131.96275,0.8547506,1.0238681,4,1,1,0,0
594718767,15.4078,15.6797495,3.5216,3.64974,132.46031,0.8519423,1.0243407,4,1,1,0,0
595223568,15.5144005,15.679253,3.2364,3.646087,132.97319,0.8517514,1.0243729,4,1,1,0,0
595728447,15.5718,15.688956,3.0751998,3.6439219,133.48601,0.8554835,1.0237447,4,1,1,0,0
596220423,15.6948,15.687481,3.844,3.6843371,133.99388,0.854917,1.0238401,4,1,1,0,0
596725175,15.7604,15.680293,3.3976,3.6373556,134.50127,0.8521527,1.0243053,4,1,1,0,0
597229961,15.563601,15.67077,3.2736,3.6230996,135.00993,0.8484899,1.0249225,4,1,1,0,0
597722085,16.031,15.673204,3.844,3.6781461,135.51802,0.8494254,1.0247648,4,1,1,0,0
598226823,15.4652,15.657084,4.0672,3.6781514,136.03265,0.843225,1.0258108,4,1,1,0,0
598731619,15.58,15.651459,3.348,3.6686044,136.54538,0.841062,1.0261762,4,1,1,0,0
599223553,15.8014,15.660356,3.9803996,3.6449728,137.04132,0.84448385,1.0255983,4,1,1,0,0
599729261,15.9326,15.670294,3.8563998,3.6405132,137.55116,0.84830606,1.0249535,4,1,1,0,0
600222038,15.7522,15.666581,3.6456,3.650692,138.05139,0.8468784,1.0251942,4,1,1,0,0
600726189,15.662,15.655448,3.534,3.6340094,138.56041,0.84259456,1.0259173,4,1,1,0,0
601230847,15.5472,15.658522,3.348,3.640507,139.07063,0.8437778,1.0257175,4,1,1,0,0
601736929,15.7276,15.639624,3.8812,3.648764,139.58342,0.8365094,1.0269463,4,1,1,0,0
602229236,15.498,15.634474,3.5091999,3.6029353,140.07115,0.8345284,1.0272818,4,1,1,0,0
602733249,15.6866,15.647365,3.4224,3.6377835,140.58484,0.8394865,1.0264426,4,1,1,0,0
603238034,15.58,15.649101,3.72,3.6740942,141.10149,0.8401558,1.0263295,4,1,1,0,0
603730837,15.7604,15.655613,3.7324,3.640392,141.59692,0.8426596,1.0259063,4,1,1,0,0
604234750,15.58,15.6441,3.3727999,3.6586587,142.10832,0.83823216,1.0266547,4,1,1,0,0
604739617,15.5390005,15.653245,3.658,3.6458204,142.61699,0.84174967,1.0260601,4,1,1,0,0
605232370,15.908,15.6686735,3.9183998,3.667517,143.12167,0.84768385,1.0250584,4,1,1,0,0
605736603,15.8916,15.680445,4.092,3.6785526,143.63914,0.8522102,1.0242956,4,1,1,0,0
606241167,15.4242,15.667101,3.3356001,3.6323006,144.14108,0.8470787,1.0251604,4,1,1,0,0
606734752,15.8178005,15.680306,3.8068,3.6825228,144.65283,0.85215753,1.0243045,4,1,1,0,0
607240454,15.662,15.686437,3.6456,3.708868,145.17694,0.8545155,1.0239075,4,1,1,0,0
607743552,15.8342,15.668967,3.968,3.6630807,145.68501,0.8477971,1.0250392,4,1,1,0,0
608236443,15.3504,15.674016,3.5712,3.6858428,146.19037,0.84973896,1.0247118,4,1,1,0,0
608741831,15.6702,15.677844,3.5712,3.6656983,146.70483,0.8512113,1.0244639,4,1,1,0,0
609245165,15.621,15.66823,3.8812,3.633093,147.20905,0.847513,1.0250872,4,1,1,0,0
609738000,15.6046,15.665074,3.8812,3.6535811,147.70988,0.84629893,1.025292,4,1,1,0,0
610242990,15.5554,15.64487,3.9803996,3.678273,148.2265,0.83852696,1.0266049,4,1,1,0,0
610746753,15.4488,15.640887,3.2364,3.6621199,148.73515,0.83699566,1.0268639,4,1,1,0,0
611239628,15.7686,15.639041,3.8935997,3.6419387,149.23148,0.83628654,1.026984,4,1,1,0,0
611744451,15.6702,15.630448,4.1168,3.6456182,149.74348,0.83298105,1.0275438,4,1,1,0,0
612248369,15.8096,15.643753,3.6456,3.6321614,150.25037,0.8380989,1.0266774,4,1,1,0,0
612741233,15.2438,15.641856,3.3356001,3.6390715,150.75238,0.8373692,1.0268008,4,1,1,0,0
613246027,15.6128,15.655841,3.9928,3.6588447,151.2673,0.84274745,1.0258915,4,1,1,0,0
613750035,15.6538,15.661311,3.6456,3.6636667,151.78123,0.8448516,1.0255362,4,1,1,0,0
614242750,15.7932005,15.657042,3.6456,3.6269937,152.27258,0.8432099,1.0258133,4,1,1,0,0
614748428,15.6702,15.650501,3.5216,3.6380875,152.78523,0.84069395,1.0262386,4,1,1,0,0
615240440,15.5144005,15.649293,3.4596,3.6420407,153.28307,0.84023064,1.0263168,4,1,1,0,0
615745170,15.7604,15.644911,3.9928,3.642583,153.79572,0.838544,1.026602,4,1,1,0,0
616249955,15.4488,15.622186,3.658,3.6040986,154.29851,0.829803,1.0280827,4,1,1,0,0
616741950,15.375,15.609708,3.2487998,3.5995252,154.79004,0.82500434,1.0288973,4,1,1,0,0
617247565,15.5308,15.627933,3.8316,3.6537476,155.30855,0.8320139,1.0277077,4,1,1,0,0
617751640,15.4078,15.633382,3.3727999,3.6947885,155.83064,0.8341094,1.0273527,4,1,1,0,0
618248623,15.621,15.625668,3.5464,3.6833134,156.33652,0.8311429,1.0278554,4,1,1,0,0
618752371,15.6456,15.619558,4.0672,3.657902,156.84431,0.82879317,1.028254,4,1,1,0,0
619245220,15.416,15.611518,3.5836,3.647262,157.34178,0.8257,1.0287791,4,1,1,0,0
619749171,15.8096,15.629809,4.0052,3.6630087,157.85464,0.83273417,1.0275857,4,1,1,0,0
620253954,15.826,15.646864,3.9803996,3.6566184,158.36436,0.8392931,1.0264753,4,1,1,0,0
620746758,15.867,15.638156,4.216,3.650942,158.86287,0.83594424,1.0270419,4,1,1,0,0
621250846,15.498,15.650006,3.1743999,3.648554,159.37428,0.84050184,1.026271,4,1,1,0,0
621755621,15.8096,15.650304,3.906,3.6684291,159.8905,0.840617,1.0262516,4,1,1,0,0
622248361,15.4816,15.635703,3.2736,3.6312852,160.3862,0.8350011,1.0272017,4,1,1,0,0
622752377,15.4324,15.622774,3.5836,3.6292903,160.89455,0.83002937,1.0280443,4,1,1,0,0
623257217,15.8752,15.636878,3.6332,3.6854012,161.41742,0.8354543,1.0271249,4,1,1,0,0
623749970,15.826,15.629269,3.9555998,3.6727557,161.91873,0.832527,1.0276208,4,1,1,0,0
624253957,15.5964,15.613577,3.782,3.6682549,162.42741,0.82649153,1.0286447,4,1,1,0,0
624759686,15.744,15.612119,3.5216,3.6435914,162.93712,0.8259312,1.0287398,4,1,1,0,0
625253177,15.4078,15.6061535,3.2736,3.6501548,163.43797,0.8236379,1.0291296,4,1,1,0,0
625757234,15.7768,15.61294,4.0175996,3.6463184,163.94716,0.82624614,1.0286864,4,1,1,0,0
626261265,15.3176,15.609074,3.224,3.605338,164.44981,0.8247601,1.0289388,4,1,1,0,0
626754842,15.5472,15.602505,3.5216,3.624217,164.95143,0.8222325,1.0293685,4,1,1,0,0
627259710,15.6292,15.597151,3.6083999,3.5764053,165.44691,0.8201735,1.0297188,4,1,1,0,0
627763621,15.7604,15.603108,3.6952,3.5836344,165.95009,0.82246494,1.029329,4,1,1,0,0
628256615,15.3504,15.608527,3.596,3.595979,166.4449,0.82459384,1.028967,4,1,1,0,0
628761175,15.088,15.562874,5.5428,4.62509,167.18288,0.8190802,1.0299048,4,1,1,0,0
629265232,15.1618,15.5303335,5.8775997,5.517799,168.0456,0.82382995,1.0290968,4,1,1,0,0
629769957,14.9978,15.477301,5.8032002,5.6627316,168.85684,0.81503177,1.0305946,4,1,1,0,0
630262833,15.4816,15.466399,6.2,5.7718415,169.659,0.8182969,1.0300382,4,1,1,0,0
630767468,15.6292,15.460082,6.0016,5.827736,170.47919,0.82090306,1.0295947,4,1,1,0,0
631271656,15.2356,15.423525,5.6668,5.7912526,171.28433,0.8101462,1.031428,4,1,1,0,0
631764428,15.3094,15.412896,5.6916,5.744809,172.0666,0.8081819,1.0317634,4,1,1,0,0
632268618,15.5882,15.417449,6.5596,5.932711,172.91508,0.8113669,1.0312196,4,1,1,0,0
632774097,15.0060005,15.367202,8.642799,7.737397,174.18513,0.7929807,1.0343672,4,1,1,0,0
633266752,15.5062,15.31864,9.4612,8.498584,175.42778,0.77490586,1.0374802,4,1,1,0,0
633771552,14.842,15.289474,8.4816,8.881039,176.71313,0.76409644,1.0393509,4,1,1,0,0
634275551,15.0060005,15.255568,9.3496,8.985744,177.98116,0.7513236,1.0415702,4,1,1,0,0
634768603,15.0060005,15.216923,8.8536,8.9544935,179.20406,0.73663247,1.0441344,4,1,1,0,0
635273237,15.703,15.201064,9.734,9.028872,180.47635,0.73064905,1.0451823,4,1,1,0,0
635777161,15.1864,15.1946335,9.944799,9.060178,181.74756,0.7282513,1.0456029,4,1,1,0,0
636270773,15.17,15.176528,8.8536,9.081656,182.9956,0.72133654,1.0468177,4,1,1,0,0
636774787,15.4816,15.1814995,9.6596,9.112288,184.26862,0.72328144,1.0464756,4,1,1,0,0
637278749,14.8994,15.170886,9.052,9.07652,185.53369,0.71922207,1.0471896,4,1,1,0,0
637772181,15.3422,15.139067,9.5232,9.000877,186.75806,0.7069987,1.0493454,4,1,1,0,0
638276377,15.6374,15.157206,9.6472,9.074368,188.03519,0.71398425,1.0481123,4,1,1,0,0
638780391,15.2602005,15.163693,8.9156,9.049443,189.30002,0.71648633,1.0476713,4,1,1,0,0
639273180,14.719,15.138917,8.965199,8.97064,190.52162,0.7069606,1.0493522,4,1,1,0,0
639777954,14.9568,15.11725,9.0892,8.942472,191.7698,0.69862956,1.0508265,4,1,1,0,0
640281950,15.6046,15.112166,9.5728,9.00029,193.03383,0.69667554,1.0511729,4,1,1,0,0
640774766,15.1618,15.117675,9.696799,8.960623,194.25668,0.69879436,1.0507972,4,1,1,0,0
641279613,15.4324,15.105498,9.6224,8.954553,195.51054,0.6941115,1.0516278,4,1,1,0,0
641783550,15.416,15.074443,9.8456,8.945358,196.75845,0.6821682,1.053752,4,1,1,0,0
642276438,15.563601,15.096384,7.9111996,8.631558,197.92906,0.6906084,1.0522499,4,1,1,0,0
642781165,15.0060005,15.106942,9.2752,8.724478,199.14235,0.6946699,1.0515287,4,1,1,0,0
643285802,15.3996,15.110143,9.1636,8.908417,200.40942,0.6959014,1.0513102,4,1,1,0,0
643778824,14.842,15.087151,9.014799,8.9403715,201.63924,0.6870581,1.0528812,4,1,1,0,0
644283622,15.3914,15.090993,9.0024,9.007303,202.90579,0.68853605,1.0526184,4,1,1,0,0
644787641,15.0224,15.075741,8.7916,9.018939,204.16927,0.68267035,1.0536624,4,1,1,0,0
645281232,15.0224,15.064455,9.2132,9.083858,205.42026,0.67832965,1.0544364,4,1,1,0,0
645785958,15.1372,15.077092,9.1388,9.091743,206.69705,0.6831901,1.0535698,4,1,1,0,0
646278811,14.6206,15.103454,8.4072,9.087017,207.93974,0.6933291,1.0517666,4,1,1,0,0
646782767,14.8584,15.086048,8.8784,9.064896,209.20497,0.68663436,1.0529566,4,1,1,0,0
647288387,14.7928,15.075163,8.642799,9.025872,210.46835,0.68244773,1.0537021,4,1,1,0,0
647780359,14.473001,15.070531,8.7668,9.056437,211.70876,0.6806654,1.0540198,4,1,1,0,0
648284437,15.293,15.036818,8.7792,8.949199,212.95374,0.6676989,1.0563369,4,1,1,0,0
648789527,14.7928,15.049648,8.146799,8.971831,214.21347,0.6726353,1.0554535,4,1,1,0,0
649281997,14.7436,15.033561,8.7792,8.954979,215.43689,0.66644675,1.0565612,4,1,1,0,0
649785953,15.0388,15.043854,8.903199,8.988266,216.69728,0.6704056,1.0558523,4,1,1,0,0
650290793,15.3176,15.087237,8.903199,9.030919,217.97026,0.6870916,1.0528753,4,1,1,0,0
650782755,15.030601,15.086964,9.0024,9.068745,219.21445,0.6869857,1.0528941,4,1,1,0,0
651287550,15.498,15.08623,9.9944,9.092581,220.48691,0.6867046,1.0529442,4,1,1,0,0
651792360,15.1536,15.061385,8.742,9.034451,221.7491,0.677148,1.0546473,4,1,1,0,0
652284372,15.0142,15.060424,9.076799,9.063962,222.99217,0.67677754,1.0547135,4,1,1,0,0
652789178,14.6042,15.035128,8.1592,8.9609375,224.23726,0.66704905,1.0564532,4,1,1,0,0
653294040,14.76,15.021465,8.866,8.991697,225.49959,0.6617946,1.0573953,4,1,1,0,0
653785952,15.5308,15.003434,9.4364,8.949668,226.71869,0.65485924,1.0586413,4,1,1,0,0
654291638,14.432,14.97149,8.184,8.913551,227.9709,0.64257324,1.0608557,4,1,1,0,0
654796373,14.7764,14.973003,8.4444,8.912325,229.22122,0.6431551,1.0607507,4,1,1,0,0
655289248,14.6534,14.989228,8.035199,8.943005,230.4515,0.64939606,1.0596249,4,1,1,0,0
655793932,15.030601,14.995541,8.5684,8.937321,231.70605,0.65182424,1.0591875,4,1,1,0,0
656297956,15.1044,14.97623,8.6676,8.930242,232.95544,0.64439714,1.0605264,4,1,1,0,0
656790754,15.334,15.026145,9.473599,9.057253,234.20615,0.66359454,1.0570724,4,1,1,0,0
657294802,15.5226,15.003101,9.5604,9.009972,235.46275,0.6547311,1.0586643,4,1,1,0,0
