timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
523267276,-0.05160395,0.01547114,0.006993191,0.7074943,-0.00025448386,0.0009484424,0.7067184,0.0,0.0,0.0,0.0,0
523299276,0.020612245,-0.006032645,-0.011900456,0.70755696,-0.00012136727,0.0009677876,0.70665574,0.0,0.0,0.0,0.0,0
523327276,-0.02871631,0.015124904,0.02016265,0.70748574,-0.00019277108,0.00096420385,0.70672697,0.0,0.0,0.0,0.0,0
523359276,0.047447603,-0.021718848,-0.016802806,0.70754,-0.00016195163,0.0009951285,0.70667267,0.0,0.0,0.0,0.0,0
523391276,-0.05018718,0.008677015,0.027782513,0.70751333,-0.00029231043,0.0009563456,0.7066993,0.0,0.0,0.0,0.0,0
523423277,0.024345476,-0.014581848,-0.015323255,0.70751315,-0.00013618718,0.0010010947,0.7066995,0.0,0.0,0.0,0.0,0
523455276,-0.019512463,0.00010131067,-0.0010686754,0.7075337,-0.00028907915,0.0009859506,0.7066789,0.0,0.0,0.0,0.0,0
523487306,-0.0045436146,0.00021105725,-2.8816517e-05,0.7075374,-0.00013751914,0.0010178116,0.7066752,0.0,0.0,0.0,0.0,0
523519276,0.020312533,-0.0025491822,-0.014900101,0.70753086,-0.00020614243,0.0010378048,0.7066817,0.0,0.0,0.0,0.0,0
523551276,-0.026462112,0.01277178,0.017739654,0.70754784,-0.0001707452,0.001038691,0.7066647,0.0,0.0,0.0,0.0,0
523579276,-0.042413272,0.009358896,0.016137185,0.7075177,-0.00025933838,0.000994884,0.70669496,0.0,0.0,0.0,0.0,0
523611276,0.00051273406,-0.008198978,-0.015660152,0.70756465,-0.00013739841,0.0010190661,0.70664793,0.0,0.0,0.0,0.0,0
523643276,0.007239304,-0.003128774,-0.0064849723,0.7075335,-0.00021491166,0.0010215461,0.7066791,0.0,0.0,0.0,0.0,0
523676084,-0.023057733,0.013725516,0.016600817,0.7075317,-0.00016957778,0.001053132,0.70668083,0.0,0.0,0.0,0.0,0
523708084,0.051080853,-0.01148184,-0.01460363,0.70755506,-0.00014944068,0.0010495874,0.70665747,0.0,0.0,0.0,0.0,0
523740079,-0.035061862,0.018157024,0.027315456,0.70753133,-0.00022155119,0.0010295197,0.70668125,0.0,0.0,0.0,0.0,0
523772076,0.016699718,-0.009698627,-0.017544365,0.7075603,-0.00011354881,0.001043493,0.7066523,0.0,0.0,0.0,0.0,0
523800076,-0.024571296,0.0069591217,0.00694006,0.7075601,-0.00017106922,0.0010253007,0.7066524,0.0,0.0,0.0,0.0,0
523832076,0.04324435,-0.008804338,-0.011276921,0.7075593,-0.00013303918,0.0010688929,0.7066533,0.0,0.0,0.0,0.0,0
523864076,-0.022967996,0.014508048,0.021918537,0.7075355,-0.00022110654,0.0010204891,0.70667714,0.0,0.0,0.0,0.0,0
523896076,0.042717062,-0.012626151,-0.009658214,0.7075635,-0.00016650013,0.0010417746,0.70664907,0.0,0.0,0.0,0.0,0
523928076,-0.02085151,0.0072605764,0.020163052,0.7075308,-0.00030099548,0.0009827282,0.70668185,0.0,0.0,0.0,0.0,0
523960078,-0.0076603843,-0.0013226708,-0.0074566696,0.7075685,-0.00020138542,0.001023873,0.706644,0.0,0.0,0.0,0.0,0
523992076,0.004204653,-0.001001901,-0.0006605615,0.7075514,-0.00023819163,0.0010296736,0.70666116,0.0,0.0,0.0,0.0,0
524024076,-0.03431902,0.01191459,-0.002623096,0.70757,-0.00023627107,0.0010351326,0.70664245,0.0,0.0,0.0,0.0,0
524052076,-0.021824224,0.0064196903,0.022182804,0.7075441,-0.0002769584,0.0010151681,0.7066685,0.0,0.0,0.0,0.0,0
524084076,0.0088385055,-0.003978881,-0.005609127,0.70756346,-0.00020632707,0.0010630877,0.70664907,0.0,0.0,0.0,0.0,0
524116079,-0.0011747992,-0.0056785042,0.010483228,0.70754397,-0.00029287607,0.0010164429,0.7066686,0.0,0.0,0.0,0.0,0
524148076,-0.024753485,0.0075716055,0.0027846228,0.7075738,-0.0002504322,0.0010385526,0.70663875,0.0,0.0,0.0,0.0,0
524180078,0.027326476,-0.009754572,-0.01204612,0.707577,-0.00024861394,0.001025804,0.70663553,0.0,0.0,0.0,0.0,0
524212076,-0.025550928,0.013575215,0.009658015,0.7075824,-0.00027869965,0.0010077313,0.7066301,0.0,0.0,0.0,0.0,0
524244076,0.03329116,-0.0054332595,-0.016373154,0.70758426,-0.00019287612,0.0010187179,0.70662826,0.0,0.0,0.0,0.0,0
524276081,-0.02235963,-0.0007930328,0.013589091,0.70757705,-0.00028274258,0.0009550337,0.70663553,0.0,0.0,0.0,0.0,0
524304078,0.03765349,-0.009983698,-0.011636501,0.7075883,-0.00021316367,0.0010138635,0.7066242,0.0,0.0,0.0,0.0,0
524336076,-0.02697044,0.0092598125,0.014569823,0.70757526,-0.0002930504,0.0009856693,0.70663726,0.0,0.0,0.0,0.0,0
524368076,0.011836117,0.00046318024,-0.010619053,0.70761657,-0.00019705569,0.001011689,0.70659596,0.0,0.0,0.0,0.0,0
524400076,-0.002361659,-0.020031815,-0.0030387517,0.7075867,-0.00026905793,0.00092052756,0.70662594,0.0,0.0,0.0,0.0,0
524432876,-0.029214574,0.019148663,0.01576632,0.7076006,-0.00028017594,0.0009441158,0.706612,0.0,0.0,0.0,0.0,0
524464876,0.032572385,-0.0053651603,-0.0053156163,0.7076267,-0.00017681417,0.0009768386,0.7065858,0.0,0.0,0.0,0.0,0
524496877,-0.014116834,-0.00821813,-0.0062273,0.70761365,-0.00031299374,0.0009350757,0.70659894,0.0,0.0,0.0,0.0,0
524524876,0.03987844,-0.010855389,-0.014905287,0.70765847,-0.00017590138,0.0009713062,0.70655406,0.0,0.0,0.0,0.0,0
524556876,-0.027965588,-0.0007613851,0.0040265704,0.70763445,-0.00034092992,0.0009107454,0.70657814,0.0,0.0,0.0,0.0,0
524588876,-0.011264839,0.010251608,0.0071262913,0.70763296,-0.000225421,0.00095991045,0.70657957,0.0,0.0,0.0,0.0,0
524620876,0.03656379,-0.01329926,-0.0142788375,0.70766604,-0.00024990708,0.00093081046,0.7065464,0.0,0.0,0.0,0.0,0
524652888,-0.033538666,0.0039063,0.01457479,0.70763814,-0.00035638752,0.00091821403,0.7065744,0.0,0.0,0.0,0.0,0
524684876,-0.0028748391,0.015678326,-0.006582482,0.7076807,-0.00026667843,0.0009566013,0.70653176,0.0,0.0,0.0,0.0,0
524716877,0.04234382,-0.020125555,-0.017276805,0.707688,-0.00028203573,0.00094504317,0.70652455,0.0,0.0,0.0,0.0,0
524744876,-0.007809708,0.007442442,0.00014536781,0.70768374,-0.00024727857,0.0009402172,0.7065287,0.0,0.0,0.0,0.0,0
524776876,0.0396182,-0.010889509,-0.02193944,0.7076905,-0.00027641226,0.0009685222,0.7065219,0.0,0.0,0.0,0.0,0
524808876,-0.029091418,0.018064657,0.028539056,0.70766985,-0.0003338541,0.0009162288,0.7065427,0.0,0.0,0.0,0.0,0
524840876,-0.010168332,-0.008483911,-0.010840983,0.70770556,-0.00024014579,0.0009357411,0.7065069,0.0,0.0,0.0,0.0,0
524872878,0.03353948,-0.010113817,-0.01802108,0.7077087,-0.00022809155,0.00097162015,0.7065037,0.0,0.0,0.0,0.0,0
524904899,-0.026024077,0.020677218,0.028910767,0.7076802,-0.00030271924,0.0009188582,0.70653224,0.0,0.0,0.0,0.0,0
524936876,0.005149937,-0.01366181,-0.021550156,0.70773375,-0.00020243837,0.0009584991,0.7064786,0.0,0.0,0.0,0.0,0
524968876,0.025146278,-0.0129410345,-0.010324556,0.70771515,-0.00026935546,0.0009607243,0.70649725,0.0,0.0,0.0,0.0,0
524996876,0.01832766,-0.010252303,-0.021147607,0.70775545,-0.00020975762,0.0009732337,0.7064568,0.0,0.0,0.0,0.0,0
525028878,0.010554282,0.0017736759,-0.003830814,0.70773304,-0.00032507206,0.0009660736,0.7064793,0.0,0.0,0.0,0.0,0
525060876,-0.031610794,0.010463314,0.02271412,0.7077437,-0.0003063764,0.0009421759,0.7064686,0.0,0.0,0.0,0.0,0
525092876,0.03429072,-0.01387011,-0.021108864,0.70777345,-0.00024539596,0.0010007987,0.7064387,0.0,0.0,0.0,0.0,0
525124876,0.0009482913,0.004870692,-0.004351484,0.7077446,-0.00039640488,0.0009761277,0.7064676,0.0,0.0,0.0,0.0,0
525156876,-0.04016614,0.00872341,0.016059812,0.70776933,-0.0003468651,0.00094548764,0.70644295,0.0,0.0,0.0,0.0,0
525189676,0.03567425,-0.014713175,-0.020561654,0.70777255,-0.0002770708,0.0010131435,0.70643973,0.0,0.0,0.0,0.0,0
525217676,-0.047348343,0.008760147,0.021750476,0.70775795,-0.00034044916,0.0009164646,0.7064544,0.0,0.0,0.0,0.0,0
525249676,0.04568764,-0.019488115,-0.016360985,0.7077883,-0.00025469885,0.0009920158,0.70642394,0.0,0.0,0.0,0.0,0
525281676,-0.011112342,0.007350721,0.0006465097,0.70774174,-0.00034329027,0.00092498766,0.7064706,0.0,0.0,0.0,0.0,0
525313676,-0.035025585,0.008901663,0.010349963,0.7077729,-0.0003081039,0.00091372186,0.7064394,0.0,0.0,0.0,0.0,0
525345676,0.055080205,-0.016248226,-0.010822523,0.707773,-0.00018934434,0.00096468296,0.7064393,0.0,0.0,0.0,0.0,0
525377676,-0.038974326,0.0159069,0.007416436,0.70777136,-0.00038578213,0.0008806171,0.70644104,0.0,0.0,0.0,0.0,0
525409676,-0.020446774,0.00784827,-0.003686321,0.70781815,-0.00021224956,0.0009558125,0.70639414,0.0,0.0,0.0,0.0,0
525441676,0.063028745,-0.016770376,-0.009057459,0.7078017,-0.0002451471,0.0009840076,0.70641047,0.0,0.0,0.0,0.0,0
525469677,-0.0145541495,0.0065424982,-0.0072456393,0.70783687,-0.00024740395,0.000972408,0.70637524,0.0,0.0,0.0,0.0,0
525501676,0.04857959,-0.018388618,-0.01245836,0.7078477,-0.0002801612,0.00096844404,0.7063644,0.0,0.0,0.0,0.0,0
525533676,-0.04335704,0.015417082,0.012902701,0.7078285,-0.0004417546,0.0009643525,0.7063836,0.0,0.0,0.0,0.0,0
525565678,-0.0028375862,0.0029328074,-0.0032211898,0.70786965,-0.00030834478,0.00094413303,0.7063424,0.0,0.0,0.0,0.0,0
525597676,0.039553877,-0.016493127,-0.010448723,0.7078509,-0.00036783793,0.0009635488,0.7063612,0.0,0.0,0.0,0.0,0
525629676,-0.04749381,0.011683393,0.011936599,0.70786124,-0.000417647,0.000865961,0.70635086,0.0,0.0,0.0,0.0,0
525661676,0.004048534,-0.006952488,-0.0053194244,0.7078684,-0.00031500772,0.000862213,0.7063438,0.0,0.0,0.0,0.0,0
525693683,0.04196851,-0.008877539,-0.011465928,0.7078677,-0.0003266022,0.0009181759,0.7063445,0.0,0.0,0.0,0.0,0
525721676,-0.0049695307,-0.008243162,-0.008467349,0.70787466,-0.00032645682,0.0008366483,0.7063376,0.0,0.0,0.0,0.0,0
525753701,0.03965543,-0.005536994,-0.007507994,0.70785683,-0.00032912972,0.00090584846,0.7063553,0.0,0.0,0.0,0.0,0
525785676,-0.0487384,0.022889264,0.01889612,0.70785826,-0.00042216264,0.00078164996,0.706354,0.0,0.0,0.0,0.0,0
525817676,0.009899141,-0.01634794,-0.016736306,0.7078936,-0.00025678278,0.0009097662,0.7063185,0.0,0.0,0.0,0.0,0
525849676,0.048822835,0.00054894714,-0.0021358482,0.70786995,-0.00035550556,0.0009225729,0.70634216,0.0,0.0,0.0,0.0,0
525881676,-0.07027182,0.018594457,0.0261905,0.70788914,-0.00036882528,0.0008517096,0.7063231,0.0,0.0,0.0,0.0,0
525913676,0.034268163,-0.023903178,-0.025150966,0.7079288,-0.00021670765,0.0009384633,0.7062832,0.0,0.0,0.0,0.0,0
525942476,-0.08130103,0.022705829,0.020438395,0.7079001,-0.0003420914,0.0008752846,0.70631194,0.0,0.0,0.0,0.0,0
525974483,0.026643675,-0.024056895,-0.022667779,0.70795673,-0.00016340286,0.0010026596,0.70625514,0.0,0.0,0.0,0.0,0
526006476,0.05073706,0.009381813,-0.0013372372,0.7079042,-0.00034823196,0.001036977,0.70630765,0.0,0.0,0.0,0.0,0
526038476,-0.09941553,0.021007605,0.022870077,0.7079277,-0.00045005267,0.0008146197,0.7062844,0.0,0.0,0.0,0.0,0
526070476,0.058381796,-0.033665,-0.02325035,0.7079648,-0.0002682981,0.0010001936,0.7062471,0.0,0.0,0.0,0.0,0
526102476,0.036580384,0.017461136,-0.0019226382,0.7079449,-0.00043646345,0.0009701446,0.70626694,0.0,0.0,0.0,0.0,0
526134476,-0.09574385,0.011189265,0.016253766,0.7079724,-0.00047191733,0.00084285147,0.7062395,0.0,0.0,0.0,0.0,0
526162476,0.01866161,0.020789135,0.0091631645,0.7079545,-0.00051843346,0.0009366422,0.7062573,0.0,0.0,0.0,0.0,0
526194476,-0.091397345,0.006441231,0.0052495087,0.7079863,-0.0004956424,0.00086011743,0.7062256,0.0,0.0,0.0,0.0,0
526226476,0.07833272,-0.03185724,-0.01876417,0.7080071,-0.00034266023,0.0010257084,0.7062046,0.0,0.0,0.0,0.0,0
526258476,-0.017907033,0.023254495,0.015804198,0.7079675,-0.0005807488,0.00086203474,0.7062443,0.0,0.0,0.0,0.0,0
526290476,-0.06652786,0.0030553774,-0.0038909465,0.7080136,-0.0004546131,0.0008496792,0.7061983,0.0,0.0,0.0,0.0,0
526322476,0.07333345,-0.017759534,-0.019182872,0.7080008,-0.00041476684,0.0009055025,0.706211,0.0,0.0,0.0,0.0,0
526354476,-0.02440653,0.019059606,0.013670115,0.7079773,-0.00052800897,0.00082116085,0.7062346,0.0,0.0,0.0,0.0,0
526386477,-0.02439571,-0.007969352,-0.0022258456,0.70801723,-0.00041054082,0.0007888426,0.70619464,0.0,0.0,0.0,0.0,0
526414476,-0.024979837,0.01940936,0.018879041,0.7079852,-0.00047989548,0.0008123452,0.7062267,0.0,0.0,0.0,0.0,0
526446476,0.0047660377,-0.012655379,-0.0014400086,0.7080145,-0.00035412604,0.00082408317,0.70619744,0.0,0.0,0.0,0.0,0
526478476,0.01890966,-0.007947797,-0.0140300635,0.708011,-0.00040564805,0.00084016623,0.7062009,0.0,0.0,0.0,0.0,0
526510476,-0.012818458,0.01779079,-0.00071990443,0.70799166,-0.00041428296,0.0008357752,0.70622027,0.0,0.0,0.0,0.0,0
526542476,0.016017707,-0.011573592,0.0022639977,0.70803905,-0.0003767181,0.00086032087,0.7061727,0.0,0.0,0.0,0.0,0
526574476,-0.0014998512,0.00659104,-0.004270787,0.7080417,-0.00043017673,0.00089508644,0.70616996,0.0,0.0,0.0,0.0,0
526606476,-0.005538215,0.010407265,-0.0067821727,0.7080682,-0.00046147918,0.0009186745,0.7061434,0.0,0.0,0.0,0.0,0
526638476,0.011191598,-0.017830363,0.0058807167,0.7080693,-0.00039048702,0.00092547515,0.7061423,0.0,0.0,0.0,0.0,0
526666476,-0.004024837,0.016272554,-0.010395682,0.70809215,-0.0004693423,0.0009608917,0.7061193,0.0,0.0,0.0,0.0,0
526699276,-0.0076469406,-0.01943573,0.004571924,0.7081027,-0.00041864027,0.0008780069,0.7061088,0.0,0.0,0.0,0.0,0
526731276,-0.0037431829,0.010118404,-0.0018636337,0.70809263,-0.0004676815,0.0009375354,0.7061189,0.0,0.0,0.0,0.0,0
526763306,0.0070355046,0.012352397,-0.0024665906,0.70812345,-0.00046048034,0.00087832066,0.70608807,0.0,0.0,0.0,0.0,0
526795277,-0.010690302,-0.021746222,-0.0015781326,0.70811653,-0.0004472069,0.0008245209,0.706095,0.0,0.0,0.0,0.0,0
526827276,0.0014529787,0.011392698,0.0005133692,0.70814013,-0.00047072262,0.0008982338,0.70607126,0.0,0.0,0.0,0.0,0
526855276,-0.007773299,-0.0177925,-0.0045881397,0.7081472,-0.0004607425,0.0008251628,0.70606416,0.0,0.0,0.0,0.0,0
526887283,-0.0029339036,0.013973039,0.0053461036,0.70813334,-0.0004731426,0.0008865695,0.7060781,0.0,0.0,0.0,0.0,0
526919278,0.009695396,-0.0012673838,-0.0031522112,0.7081563,-0.0004349692,0.00082472933,0.7060552,0.0,0.0,0.0,0.0,0
526951276,-0.005982927,-0.013302859,-0.0011969241,0.7081319,-0.00043489522,0.00081955444,0.7060796,0.0,0.0,0.0,0.0,0
526983276,-0.0029514525,0.02015983,0.0064900676,0.70814145,-0.00045224623,0.00083865394,0.70607,0.0,0.0,0.0,0.0,0
527015316,0.0057655205,-0.009916589,-0.0068548177,0.7081548,-0.00039379924,0.00078851706,0.7060567,0.0,0.0,0.0,0.0,0
527047277,0.00071185175,-0.012334282,-0.00040479936,0.70813483,-0.0003891231,0.0008093803,0.7060767,0.0,0.0,0.0,0.0,0
527079276,-0.0006841039,0.010331918,0.0017847582,0.7081545,-0.0004186833,0.0008275081,0.70605695,0.0,0.0,0.0,0.0,0
527107276,-0.0018018307,-0.0041918787,0.009314177,0.7081557,-0.00038787426,0.0008240227,0.70605576,0.0,0.0,0.0,0.0,0
527139283,-0.0056899106,0.011233994,0.00610377,0.7081612,-0.00039731327,0.0008283587,0.7060503,0.0,0.0,0.0,0.0,0
527171276,0.014420908,-0.006530875,-0.024170622,0.7082024,-0.0003492044,0.0008046211,0.7060089,0.0,0.0,0.0,0.0,0
527203276,0.0006052712,-0.0034174803,0.014756388,0.70815957,-0.00038270568,0.0008109296,0.7060519,0.0,0.0,0.0,0.0,0
527235276,-0.022659987,0.0066562365,0.008872461,0.70818245,-0.0004016744,0.0008159936,0.70602894,0.0,0.0,0.0,0.0,0
527267316,0.019885888,-0.008441187,-0.018320154,0.7082034,-0.00033238664,0.0008088826,0.706008,0.0,0.0,0.0,0.0,0
527299276,-0.0051993513,0.003993071,0.008492384,0.7081695,-0.0004044098,0.0007973347,0.7060419,0.0,0.0,0.0,0.0,0
527331276,-0.0093756495,0.0053092325,-0.0020843786,0.7082107,-0.00039174568,0.0008085502,0.7060006,0.0,0.0,0.0,0.0,0
527359276,-0.014710543,0.0047703814,0.01352451,0.70820016,-0.00043131708,0.000807888,0.7060112,0.0,0.0,0.0,0.0,0
527395276,-0.013914886,0.0051087784,0.011179293,0.70822144,-0.00044402838,0.0007871806,0.70598984,0.0,0.0,0.0,0.0,0
527427276,-0.0056196125,0.006560875,-0.005585219,0.7082504,-0.0004019575,0.00083507824,0.7059607,0.0,0.0,0.0,0.0,0
527460076,0.023042548,-0.00805357,-0.010156351,0.7082386,-0.0003805261,0.00078777905,0.70597273,0.0,0.0,0.0,0.0,0
527492076,-0.021127712,0.00043238793,0.017758023,0.70824486,-0.00043617573,0.0007755786,0.70596635,0.0,0.0,0.0,0.0,0
527524076,-0.003888066,0.0062191123,-0.008859619,0.70825416,-0.00037208936,0.00079955487,0.70595706,0.0,0.0,0.0,0.0,0
527552076,-0.022298079,0.0016035149,0.018060325,0.7082565,-0.00041596548,0.0007469076,0.70595473,0.0,0.0,0.0,0.0,0
527584076,0.005568373,0.00601496,-0.006978771,0.7082723,-0.0003402109,0.0007769342,0.7059389,0.0,0.0,0.0,0.0,0
527616076,0.013638341,-0.012650184,-0.013729349,0.70828533,-0.0003318046,0.0007065804,0.70592594,0.0,0.0,0.0,0.0,0
527648076,-0.012290857,0.008942772,0.017876744,0.708279,-0.00037203793,0.000752349,0.7059322,0.0,0.0,0.0,0.0,0
527680076,0.010359364,0.0032374295,-0.0073485766,0.7083074,-0.0003049247,0.00073283666,0.70590377,0.0,0.0,0.0,0.0,0
527712076,-0.0019998644,-0.01154385,-0.006072469,0.70831203,-0.00036465097,0.0007217141,0.70589906,0.0,0.0,0.0,0.0,0
527744079,-0.0092660915,0.011868099,0.0110807065,0.7082927,-0.00035968283,0.000762876,0.70591843,0.0,0.0,0.0,0.0,0
527776084,0.009681094,-0.00056701014,-0.006271945,0.7083337,-0.00032794854,0.00073824514,0.7058773,0.0,0.0,0.0,0.0,0
527804076,-0.01947346,0.013909377,0.013409583,0.7083118,-0.00040198135,0.00073966547,0.7058993,0.0,0.0,0.0,0.0,0
527836080,0.015342795,-0.0061385706,-0.011809295,0.70834446,-0.00034556555,0.00071753707,0.7058666,0.0,0.0,0.0,0.0,0
527868076,-0.0063035777,-0.0071230675,-0.0031965836,0.7083391,-0.0004347641,0.0007582849,0.70587176,0.0,0.0,0.0,0.0,0
527900076,-0.017570999,0.019542573,0.012554873,0.70834994,-0.00038841928,0.0007280013,0.70586103,0.0,0.0,0.0,0.0,0
527932076,0.021344405,-0.013287237,-0.0123698395,0.7083861,-0.00036859408,0.0007616499,0.7058247,0.0,0.0,0.0,0.0,0
527964079,-0.014712256,-0.00092888577,0.005773135,0.70836294,-0.00047431514,0.00075636926,0.70584786,0.0,0.0,0.0,0.0,0
527996118,-0.025833359,0.0121856555,0.0064695077,0.7083784,-0.0004415632,0.0007458727,0.7058324,0.0,0.0,0.0,0.0,0
528028076,0.03460054,-0.011465387,-0.0133487275,0.7083933,-0.00041230605,0.00078354456,0.70581746,0.0,0.0,0.0,0.0,0
528056076,-0.02974149,-0.0043593403,0.0031401366,0.70838493,-0.00042201972,0.0006933628,0.70582587,0.0,0.0,0.0,0.0,0
528088076,0.048768677,-0.0130997235,-0.017160095,0.7083962,-0.00038676662,0.0007793715,0.7058146,0.0,0.0,0.0,0.0,0
528120077,-0.016634453,0.012224865,0.016327932,0.7083893,-0.00048630981,0.00066851825,0.7058216,0.0,0.0,0.0,0.0,0
528152076,-0.031025704,-0.0008079461,-0.008171292,0.70841885,-0.000406447,0.0006654774,0.7057919,0.0,0.0,0.0,0.0,0
528184076,0.0545849,-0.014787814,-0.014338171,0.7084262,-0.00041666877,0.0007294458,0.70578444,0.0,0.0,0.0,0.0,0
528213676,-0.037108302,0.0045014345,0.0067543383,0.7083948,-0.0004912365,0.00064795837,0.705816,0.0,0.0,0.0,0.0,0
528245676,0.05914393,-0.020672033,-0.015859308,0.7084517,-0.00044512388,0.0007267443,0.7057588,0.0,0.0,0.0,0.0,0
528277676,-0.032861173,0.016197816,0.021391962,0.70840114,-0.0006481936,0.00060221,0.7058096,0.0,0.0,0.0,0.0,0
528309676,-0.027675107,0.0034695878,-0.02019624,0.7084505,-0.0005056033,0.00063532474,0.70576006,0.0,0.0,0.0,0.0,0
528341676,0.07040017,-0.019434322,-0.008438807,0.70843697,-0.00056436803,0.00063035986,0.7057736,0.0,0.0,0.0,0.0,0
528373676,-0.04918816,0.013899698,0.027991269,0.7083948,-0.00066840474,0.00052286417,0.7058159,0.0,0.0,0.0,0.0,0
528405676,0.003912982,-0.006430707,-0.02169865,0.7084703,-0.0005333089,0.00061074743,0.7057403,0.0,0.0,0.0,0.0,0
528437676,0.046484865,-0.009889111,-0.014112897,0.7084493,-0.00056162523,0.0006179888,0.7057613,0.0,0.0,0.0,0.0,0
528465676,0.030037794,-0.008650076,-0.019355593,0.7084634,-0.00049039867,0.0006378629,0.70574725,0.0,0.0,0.0,0.0,0
528497676,0.013967525,-0.008169034,-0.012768485,0.70848083,-0.00061207387,0.00055002037,0.7057296,0.0,0.0,0.0,0.0,0
528529676,-0.05393756,0.019399436,0.023667589,0.70844984,-0.0006112158,0.00053832197,0.7057608,0.0,0.0,0.0,0.0,0
528561676,0.049293447,-0.0160939,-0.017134685,0.70850897,-0.00053454423,0.00058682275,0.7057015,0.0,0.0,0.0,0.0,0
528593676,-0.01975818,0.0037481445,0.0049843183,0.70849437,-0.0006904164,0.0005163767,0.7057161,0.0,0.0,0.0,0.0,0
528625676,-0.033301286,0.010667184,0.006027782,0.70850253,-0.0006358818,0.00054101535,0.7057078,0.0,0.0,0.0,0.0,0
528657676,0.05848332,-0.01586502,-0.013977001,0.7085331,-0.00057536014,0.00059103844,0.7056771,0.0,0.0,0.0,0.0,0
528689676,-0.034913406,0.011882538,0.010138541,0.70848477,-0.0007610576,0.00049009843,0.7057256,0.0,0.0,0.0,0.0,0
528717676,0.04929255,-0.018109398,-0.016906098,0.7085464,-0.0006129972,0.0005571952,0.7056638,0.0,0.0,0.0,0.0,0
528749677,-0.03743501,0.012775369,0.009744123,0.7085124,-0.00077956996,0.0004842038,0.70569783,0.0,0.0,0.0,0.0,0
528782476,-0.02476807,0.011008475,0.009689376,0.7085032,-0.00066359533,0.00048908754,0.70570713,0.0,0.0,0.0,0.0,0
528814477,0.046502165,-0.02128217,-0.013713228,0.7085545,-0.00062136626,0.00049318146,0.70565563,0.0,0.0,0.0,0.0,0
528846476,-0.021429416,0.014060056,0.002567323,0.7085021,-0.0007440123,0.00046084743,0.70570827,0.0,0.0,0.0,0.0,0
528878476,-0.018150188,0.008433918,0.0069853486,0.7085394,-0.0006300765,0.00046539633,0.7056708,0.0,0.0,0.0,0.0,0
