timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
541207018,0,0,0,-17000,0,105.854004,3.1415925,4294967.5,3750038.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541406093,0,0,0,-17000,0,105.87301,3.1415925,4294967.5,3750039.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541607186,0,0,0,-17000,0,105.89101,3.1415925,4294967.5,3750039.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541808645,0,0,0,-17000,0,105.91,3.1415925,4294967.5,3750039.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542006086,0,0,0,-17000,0,105.92901,3.1415925,4294967.5,3750039.0,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542206023,0,0,0,-17000,0,105.948006,3.1415925,4294967.5,3750039.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542405709,0,0,0,-17000,0,105.967,3.1415925,4294967.5,3750039.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542605837,0,0,0,-17000,0,105.98601,3.1415925,4294967.5,3750039.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542806145,0,0,0,-17000,0,106.005005,3.1415925,4294967.5,3750039.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543005545,0,0,0,-17000,0,106.024,3.1415925,4294967.5,3750039.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543206090,0,0,0,-17000,0,106.04201,3.1415925,4294967.5,3750039.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543406060,0,0,0,-17000,0,106.061005,3.1415925,4294967.5,3750039.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543606227,0,0,0,-17000,0,106.08,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543805022,0,0,0,-17000,0,106.09901,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544006771,0,0,0,-17000,0,106.118004,3.1415925,4294967.5,3750039.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544206549,0,0,0,-17000,0,106.13701,3.1415925,4294967.5,3750039.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544406666,0,0,0,-17000,0,106.156006,3.1415925,4294967.5,3750039.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544606868,0,0,0,-17000,0,106.174,3.1415925,4294967.5,3750039.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544806016,0,0,0,-17000,0,106.19301,3.1415925,4294967.5,3750039.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545007166,0,0,0,-17000,0,106.212006,3.1415925,4294967.5,3750039.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545206123,0,0,0,-17000,0,106.231,3.1415925,4294967.5,3750039.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545407357,0,0,0,-17000,0,106.25001,3.1415925,4294967.5,3750039.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545607452,0,0,0,-17000,0,106.269005,3.1415925,4294967.5,3750039.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545807734,0,0,0,-17000,0,106.287,3.1415925,4294967.5,3750039.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546007991,0,0,0,-17000,0,106.30601,3.1415925,4294967.5,3750039.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546206019,0,0,0,-17000,0,106.325005,3.1415925,4294967.5,3750039.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546406022,0,0,0,-17000,0,106.344,3.1415925,4294967.5,3750040.0,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546605019,0,0,0,-17000,0,106.36301,3.1415925,4294967.5,3750040.0,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546807087,0,0,0,-17000,0,106.381004,3.1415925,4294967.5,3750040.0,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547006035,0,0,0,-17000,0,106.4,3.1415925,4294967.5,3750040.0,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547207018,0,0,0,-17000,0,106.41901,3.1415925,4294967.5,3750040.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547406018,0,0,0,-17000,0,106.438,3.1415925,4294967.5,3750040.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547607017,0,0,0,-17000,0,106.45701,3.1415925,4294967.5,3750040.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547807103,0,0,0,-17000,0,106.475006,3.1415925,4294967.5,3750040.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548007061,0,0,0,-17000,0,106.494,3.1415925,4294967.5,3750040.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548207291,0,0,0,-17000,0,106.51301,3.1415925,4294967.5,3750040.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548407100,0,0,0,-17000,0,106.532005,3.1415925,4294967.5,3750040.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548607158,0,0,0,-17000,0,106.55,3.1415925,4294967.5,3750040.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548807186,0,0,0,-17000,0,106.56901,3.1415925,4294967.5,3750040.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549005023,0,0,0,-17000,0,106.588005,3.1415925,4294967.5,3750040.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549208153,0,0,0,-17000,0,106.607,3.1415925,4294967.5,3750040.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549406023,0,0,0,-17000,0,106.62601,3.1415925,4294967.5,3750040.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549607092,0,0,0,-17000,0,106.644005,3.1415925,4294967.5,3750040.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549807023,0,0,0,-17000,0,106.663,3.1415925,4294967.5,3750040.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550008693,0,0,0,-17000,0,106.68201,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550206090,0,0,0,-17000,0,106.701004,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550406020,0,0,0,-17000,0,106.719,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550607017,0,0,0,-17000,0,106.73801,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550807155,0,0,0,-17000,0,106.757,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551007017,0,0,0,-17000,0,106.775,3.1415925,4294967.5,3750040.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551207020,0,0,0,-17000,0,106.79401,3.1415925,4294967.5,3750040.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551408017,0,0,0,-17000,0,106.813,3.1415925,4294967.5,3750041.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551608104,0,0,0,-17000,0,106.83201,3.1415925,4294967.5,3750041.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551806287,0,0,0,-17000,0,106.850006,3.1415925,4294967.5,3750041.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552008156,0,0,0,-17000,0,106.869,3.1415925,4294967.5,3750041.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552206020,0,0,0,-17000,0,106.88801,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552407018,0,0,0,-17000,0,106.907005,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552606229,0,0,0,-17000,0,106.925,3.1415925,4294967.5,3750041.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552806023,0,0,0,-17000,0,106.94401,3.1415925,4294967.5,3750041.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553006025,0,0,0,-17000,0,106.963005,3.1415925,4294967.5,3750041.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553206042,0,0,0,-17000,0,106.981,3.1415925,4294967.5,3750041.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553406022,0,0,0,-17000,0,107.00001,3.1415925,4294967.5,3750041.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553607020,0,0,0,-17000,0,107.019005,3.1415925,4294967.5,3750041.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553807039,0,0,0,-17000,0,107.037,3.1415925,4294967.5,3750041.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554007025,0,0,0,-17000,0,107.05601,3.1415925,4294967.5,3750041.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554207017,0,0,0,-17000,0,107.075005,3.1415925,4294967.5,3750041.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554406268,0,0,0,-17000,0,107.093,3.1415925,4294967.5,3750041.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554605025,0,0,0,-17000,0,107.11201,3.1415925,4294967.5,3750041.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554807018,0,0,0,-17000,0,107.131004,3.1415925,4294967.5,3750041.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555007828,0,0,0,-17000,0,107.149,3.1415925,4294967.5,3750041.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555208018,0,0,0,-17000,0,107.16801,3.1415925,4294967.5,3750041.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555406026,0,0,0,-17000,0,107.187004,3.1415925,4294967.5,3750041.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555608692,0,0,0,-17000,0,107.205,3.1415925,4294967.5,3750041.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555807116,0,0,0,-17000,0,107.22401,3.1415925,4294967.5,3750041.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556007087,0,0,0,-17000,0,107.243004,3.1415925,4294967.5,3750041.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556207017,0,0,0,-17000,0,107.261,3.1415925,4294967.5,3750041.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556407097,0,0,0,-17000,0,107.28001,3.1415925,4294967.5,3750042.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556608014,0,0,0,-17000,0,107.299,3.1415925,4294967.5,3750042.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556808153,0,0,0,-17000,0,107.317,3.1415925,4294967.5,3750042.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557005579,0,0,0,-17000,0,107.336006,3.1415925,4294967.5,3750042.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557208014,0,0,0,-17000,0,107.355,3.1415925,4294967.5,3750042.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
