timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
524562871,0,0.0,0.0,-1.7606207,-4.789768,-1.0708354,0.0,0.0,0.0,-0.041644067,0.029885393,-0.07510881,-0.07510881,0.0,0.0,0.0,0.0,0.0,0.0,1.5692843,0.0,1.0708354,0.07510881,0.32706246,0.23291379,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524662861,0,0.0,0.0,-1.7647989,-4.7867403,-1.0784051,0.0,0.0,0.0,-0.042033304,0.032697767,-0.075971074,-0.075971074,0.0,0.0,0.0,0.0,0.0,0.0,1.5692239,0.0,1.078405,0.075971074,0.34905556,0.24862398,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524763038,0,0.0,0.0,-1.7689916,-4.7836313,-1.0862508,0.0,0.0,0.0,-0.042049885,0.03225903,-0.081443675,-0.081443675,0.0,0.0,0.0,0.0,0.0,0.0,1.5692333,0.0,1.0862507,0.081443675,0.3714128,0.2645959,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524863178,0,0.0,0.0,-1.7730876,-4.780551,-1.0946761,0.0,0.0,0.0,-0.038820576,0.027199998,-0.08706369,-0.08706369,0.0,0.0,0.0,0.0,0.0,0.0,1.5691439,0.0,1.0946761,0.08706369,0.39408642,0.28079516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524963329,0,0.0,0.0,-1.7771022,-4.778152,-1.1039085,0.0,0.0,0.0,-0.043784846,0.019107115,-0.09763899,-0.09763899,0.0,0.0,0.0,0.0,0.0,0.0,1.5691369,0.0,1.1039087,0.09763899,0.4170874,0.29722962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525073415,0,0.0,0.0,-1.781859,-4.776345,-1.114935,0.0,0.0,0.0,-0.0454551,0.017033622,-0.1003353,-0.1003353,0.0,0.0,0.0,0.0,0.0,0.0,1.5689837,0.0,1.114935,0.1003353,0.44274464,0.31556335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525173443,0,0.0,0.0,-1.7861813,-4.7748156,-1.1250881,0.0,0.0,0.0,-0.041455537,0.01678194,-0.101232655,-0.101232655,0.0,0.0,0.0,0.0,0.0,0.0,1.5689443,0.0,1.1250881,0.101232655,0.466397,0.33246553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525273482,0,0.0,0.0,-1.7900463,-4.7730374,-1.1352332,0.0,0.0,0.0,-0.035160992,0.016968451,-0.103864364,-0.103864364,0.0,0.0,0.0,0.0,0.0,0.0,1.5690184,0.0,1.1352333,0.103864364,0.4903737,0.34960046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525373505,0,0.0,0.0,-1.7939141,-4.7712,-1.14592,0.0,0.0,0.0,-0.040951636,0.018026177,-0.11140533,-0.11140533,0.0,0.0,0.0,0.0,0.0,0.0,1.5689572,0.0,1.1459199,0.11140533,0.514667,0.3669625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525473535,0,0.0,0.0,-1.7979691,-4.769461,-1.1570573,0.0,0.0,0.0,-0.042948645,0.01925792,-0.10875049,-0.10875049,0.0,0.0,0.0,0.0,0.0,0.0,1.5687302,0.0,1.1570573,0.10875049,0.53928065,0.38455433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525573566,0,0.0,0.0,-1.8021498,-4.767898,-1.1678048,0.0,0.0,0.0,-0.040006883,0.013310397,-0.10605414,-0.10605414,0.0,0.0,0.0,0.0,0.0,0.0,1.5686938,0.0,1.1678048,0.10605414,0.5642115,0.40237358,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525673596,0,0.0,0.0,-1.8061522,-4.7661724,-1.1783624,0.0,0.0,0.0,-0.03842801,0.014939197,-0.10698824,-0.10698824,0.0,0.0,0.0,0.0,0.0,0.0,1.5686408,0.0,1.1783624,0.10698824,0.5894571,0.42041856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525783628,0,0.0,0.0,-1.8101096,-4.7642045,-1.1902883,0.0,0.0,0.0,-0.0367257,0.012306227,-0.11138179,-0.11138179,0.0,0.0,0.0,0.0,0.0,0.0,1.5685942,0.0,1.1902883,0.11138179,0.6175885,0.440527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525883669,0,0.0,0.0,-1.8135755,-4.7628775,-1.2016553,0.0,0.0,0.0,-0.036762398,0.015654247,-0.11549962,-0.11549962,0.0,0.0,0.0,0.0,0.0,0.0,1.5685805,0.0,1.2016553,0.11549962,0.64349216,0.45904356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525983867,0,0.0,0.0,-1.8174572,-4.7617517,-1.2136621,0.0,0.0,0.0,-0.036766365,0.010070046,-0.122508615,-0.122508615,0.0,0.0,0.0,0.0,0.0,0.0,1.5684812,0.0,1.2136621,0.122508615,0.6697459,0.477811,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526083900,0,0.0,0.0,-1.8214303,-4.760941,-1.2256145,0.0,0.0,0.0,-0.040586337,0.0023042364,-0.11838032,-0.11838032,0.0,0.0,0.0,0.0,0.0,0.0,1.568383,0.0,1.2256144,0.11838032,0.69626355,0.49676767,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526183964,0,0.0,0.0,-1.8252099,-4.760344,-1.23738,0.0,0.0,0.0,-0.039926913,0.008111001,-0.11749998,-0.11749998,0.0,0.0,0.0,0.0,0.0,0.0,1.5683581,0.0,1.23738,0.11749998,0.7230943,0.5159486,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526283976,0,0.0,0.0,-1.7166171,-4.82224,-1.0313758,0.0,0.0,0.0,0.0072560213,-0.013211395,-0.03944071,-0.03944071,0.0,0.0,0.0,0.0,0.0,0.0,1.5683398,0.0,1.0313758,0.03944071,0.038974952,0.027578471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526384041,0,0.0,0.0,-1.697645,-4.8338313,-0.99976534,0.0,0.0,0.0,0.014230263,-0.019410674,-0.029761955,-0.029761955,0.0,0.0,0.0,0.0,0.0,0.0,1.568228,0.0,0.99976534,0.029761955,0.06463618,0.045781527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526494180,0,0.0,0.0,-1.6952906,-4.8367457,-1.0010529,0.0,0.0,0.0,0.0095467735,-0.023796571,-0.036460556,-0.036460556,0.0,0.0,0.0,0.0,0.0,0.0,1.5682523,0.0,1.0010529,0.036460556,0.088418365,0.06268314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526594259,0,0.0,0.0,-1.6943321,-4.839292,-1.0045887,0.0,0.0,0.0,0.008324975,-0.02554398,-0.035419933,-0.035419933,0.0,0.0,0.0,0.0,0.0,0.0,1.5681341,0.0,1.0045887,0.035419933,0.10871939,0.07712894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526694302,0,0.0,0.0,-1.6935407,-4.842206,-1.0080513,0.0,0.0,0.0,0.009145595,-0.028442472,-0.034129445,-0.034129445,0.0,0.0,0.0,0.0,0.0,0.0,1.5679619,0.0,1.0080513,0.034129445,0.12855212,0.09125358,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526794351,0,0.0,0.0,-1.6924082,-4.8447833,-1.0114136,0.0,0.0,0.0,0.011685343,-0.027230944,-0.03361862,-0.03361862,0.0,0.0,0.0,0.0,0.0,0.0,1.5679233,0.0,1.0114135,0.03361862,0.14825463,0.10529451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526894384,0,0.0,0.0,-1.6910253,-4.84719,-1.014927,0.0,0.0,0.0,0.014585435,-0.023728034,-0.037227623,-0.037227623,0.0,0.0,0.0,0.0,0.0,0.0,1.5678715,0.0,1.014927,0.037227623,0.16799657,0.11937055,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526994413,0,0.0,0.0,-1.6894431,-4.8496346,-1.0187712,0.0,0.0,0.0,0.017860504,-0.023376143,-0.038828626,-0.038828626,0.0,0.0,0.0,0.0,0.0,0.0,1.5678321,0.0,1.018771,0.038828626,0.18788128,0.133554,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527094547,0,0.0,0.0,-1.6876476,-4.8521986,-1.022811,0.0,0.0,0.0,0.018879479,-0.025375871,-0.041962598,-0.041962598,0.0,0.0,0.0,0.0,0.0,0.0,1.5678154,0.0,1.022811,0.041962598,0.20799312,0.14790404,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527204595,0,0.0,0.0,-1.6854599,-4.85503,-1.0276138,0.0,0.0,0.0,0.02143994,-0.027918372,-0.04553769,-0.04553769,0.0,0.0,0.0,0.0,0.0,0.0,1.5678132,0.0,1.0276138,0.04553769,0.23038211,0.16388327,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527304625,0,0.0,0.0,-1.683272,-4.857777,-1.0322148,0.0,0.0,0.0,0.022917567,-0.027889516,-0.0455954,-0.0455954,0.0,0.0,0.0,0.0,0.0,0.0,1.5677361,0.0,1.0322148,0.0455954,0.25102118,0.1786169,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527404656,0,0.0,0.0,-1.6811984,-4.860672,-1.0366538,0.0,0.0,0.0,0.02036075,-0.028045457,-0.0441627,-0.0441627,0.0,0.0,0.0,0.0,0.0,0.0,1.5675856,0.0,1.0366538,0.0441627,0.27195293,0.19356224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527504695,0,0.0,0.0,-1.6790347,-4.863561,-1.0410924,0.0,0.0,0.0,0.021012167,-0.030093994,-0.04542734,-0.04542734,0.0,0.0,0.0,0.0,0.0,0.0,1.5676074,0.0,1.0410925,0.04542734,0.29319063,0.2087284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527604771,0,0.0,0.0,-1.6768212,-4.8664627,-1.0458528,0.0,0.0,0.0,0.022659061,-0.031099152,-0.04951995,-0.04951995,0.0,0.0,0.0,0.0,0.0,0.0,1.567511,0.0,1.0458528,0.04951995,0.3147485,0.22412528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527704800,0,0.0,0.0,-1.6747154,-4.869524,-1.05098,0.0,0.0,0.0,0.0214343,-0.030049827,-0.052487645,-0.052487645,0.0,0.0,0.0,0.0,0.0,0.0,1.56736,0.0,1.0509799,0.052487645,0.3366137,0.23974352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527814842,0,0.0,0.0,-1.6725223,-4.872864,-1.056682,0.0,0.0,0.0,0.01902096,-0.027805008,-0.051517554,-0.051517554,0.0,0.0,0.0,0.0,0.0,0.0,1.5673327,0.0,1.056682,0.051517554,0.36103806,0.25719166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527914982,0,0.0,0.0,-1.6705863,-4.875777,-1.0618911,0.0,0.0,0.0,0.019757124,-0.026991213,-0.052720703,-0.052720703,0.0,0.0,0.0,0.0,0.0,0.0,1.5672523,0.0,1.061891,0.052720703,0.38360384,0.27331358,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528015034,0,0.0,0.0,-1.6685705,-4.878685,-1.0672606,0.0,0.0,0.0,0.022142336,-0.031568516,-0.054094817,-0.054094817,0.0,0.0,0.0,0.0,0.0,0.0,1.5671445,0.0,1.0672607,0.054094817,0.40647355,0.28965396,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528115071,0,0.0,0.0,-1.6663463,-4.8818526,-1.0727366,0.0,0.0,0.0,0.021782493,-0.033895344,-0.055699155,-0.055699155,0.0,0.0,0.0,0.0,0.0,0.0,1.5671145,0.0,1.0727366,0.055699155,0.4296633,0.30622423,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528215176,0,0.0,0.0,-1.664045,-4.885176,-1.078351,0.0,0.0,0.0,0.022241563,-0.0364334,-0.057494804,-0.057494804,0.0,0.0,0.0,0.0,0.0,0.0,1.5671494,0.0,1.0783509,0.057494804,0.453192,0.32303777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528315320,0,0.0,0.0,-1.6612167,-4.8891916,-1.0841982,0.0,0.0,0.0,0.030266892,-0.03982386,-0.05552421,-0.05552421,0.0,0.0,0.0,0.0,0.0,0.0,1.5670884,0.0,1.0841982,0.05552421,0.47705233,0.3400893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528415368,0,0.0,0.0,-1.6579492,-4.893122,-1.0895624,0.0,0.0,0.0,0.036993716,-0.03792226,-0.052908454,-0.052908454,0.0,0.0,0.0,0.0,0.0,0.0,1.566978,0.0,1.0895624,0.052908454,0.50121075,0.35735476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528515410,0,0.0,0.0,-1.6545511,-4.8969684,-1.0950168,0.0,0.0,0.0,0.03541267,-0.04104101,-0.057001915,-0.057001915,0.0,0.0,0.0,0.0,0.0,0.0,1.5669007,0.0,1.0950168,0.057001915,0.525687,0.37484813,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528625462,0,0.0,0.0,-1.6507566,-4.9015656,-1.1010273,0.0,0.0,0.0,0.032646637,-0.042238247,-0.05391338,-0.05391338,0.0,0.0,0.0,0.0,0.0,0.0,1.5668154,0.0,1.1010273,0.05391338,0.5529788,0.3943548,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528725494,0,0.0,0.0,-1.6472892,-4.9058647,-1.1065025,0.0,0.0,0.0,0.034900606,-0.041261893,-0.055193093,-0.055193093,0.0,0.0,0.0,0.0,0.0,0.0,1.5667863,0.0,1.1065025,0.055193093,0.5781171,0.41232297,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528825524,0,0.0,0.0,-1.64349,-4.910125,-1.1123261,0.0,0.0,0.0,0.040542834,-0.044836942,-0.06094299,-0.06094299,0.0,0.0,0.0,0.0,0.0,0.0,1.5666965,0.0,1.1123263,0.06094299,0.6035683,0.4305155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528925555,0,0.0,0.0,-1.6395694,-4.914502,-1.1185577,0.0,0.0,0.0,0.03799457,-0.046092004,-0.06438283,-0.06438283,0.0,0.0,0.0,0.0,0.0,0.0,1.566747,0.0,1.1185576,0.06438283,0.6293313,0.4489315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529025598,0,0.0,0.0,-1.6356592,-4.9191475,-1.1250267,0.0,0.0,0.0,0.0388318,-0.045213073,-0.06382935,-0.06382935,0.0,0.0,0.0,0.0,0.0,0.0,1.5667102,0.0,1.1250266,0.06382935,0.65540695,0.46757153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529125628,0,0.0,0.0,-1.6314535,-4.9241123,-1.1314478,0.0,0.0,0.0,0.04672912,-0.05007402,-0.06306513,-0.06306513,0.0,0.0,0.0,0.0,0.0,0.0,1.5666037,0.0,1.1314477,0.06306513,0.6817867,0.48642948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529235670,0,0.0,0.0,-1.6264455,-4.929761,-1.1385287,0.0,0.0,0.0,0.049747344,-0.052657228,-0.06792629,-0.06792629,0.0,0.0,0.0,0.0,0.0,0.0,1.5666463,0.0,1.1385287,0.06792629,0.7111595,0.5074277,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529335801,0,0.0,0.0,-1.6216989,-4.935012,-1.1456571,0.0,0.0,0.0,0.048527736,-0.055752527,-0.07534817,-0.07534817,0.0,0.0,0.0,0.0,0.0,0.0,1.5664828,0.0,1.1456571,0.07534817,0.7382057,0.5267631,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529435832,0,0.0,0.0,-1.6167775,-4.940436,-1.1534327,0.0,0.0,0.0,0.04776816,-0.051855985,-0.080289975,-0.080289975,0.0,0.0,0.0,0.0,0.0,0.0,1.5665054,0.0,1.1534327,0.080289975,0.7655261,0.5462949,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529535867,0,0.0,0.0,-1.611824,-4.946061,-1.1618148,0.0,0.0,0.0,0.050522786,-0.060392767,-0.08661609,-0.08661609,0.0,0.0,0.0,0.0,0.0,0.0,1.5664759,0.0,1.1618149,0.08661609,0.7931468,0.5660418,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529635899,0,0.0,0.0,-1.606965,-4.952092,-1.1704155,0.0,0.0,0.0,0.046168398,-0.06545129,-0.08574798,-0.08574798,0.0,0.0,0.0,0.0,0.0,0.0,1.56629,0.0,1.1704154,0.08574798,0.82106376,0.586001,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529735930,0,0.0,0.0,-1.6025505,-4.9583454,-1.1790311,0.0,0.0,0.0,0.04267533,-0.06038964,-0.08508451,-0.08508451,0.0,0.0,0.0,0.0,0.0,0.0,1.566142,0.0,1.1790311,0.08508451,0.8492756,0.6061713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529835961,0,0.0,0.0,-1.5981998,-4.964744,-1.1872766,0.0,0.0,0.0,0.0467737,-0.06213369,-0.07974101,-0.07974101,0.0,0.0,0.0,0.0,0.0,0.0,1.566094,0.0,1.1872766,0.07974101,0.87778056,0.6265515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529945998,0,0.0,0.0,-1.5932412,-4.971887,-1.1957954,0.0,0.0,0.0,0.04575724,-0.06385757,-0.07632921,-0.07632921,0.0,0.0,0.0,0.0,0.0,0.0,1.565969,0.0,1.1957954,0.07632921,0.90947324,0.6492113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530046035,0,0.0,0.0,-1.5884917,-4.9782696,-1.2033446,0.0,0.0,0.0,0.048936807,-0.06472745,-0.074784175,-0.074784175,0.0,0.0,0.0,0.0,0.0,0.0,1.5658789,0.0,1.2033447,0.074784175,0.9385894,0.6700292,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530146181,0,0.0,0.0,-1.5834881,-4.984615,-1.2108828,0.0,0.0,0.0,0.051567156,-0.06428495,-0.0763883,-0.0763883,0.0,0.0,0.0,0.0,0.0,0.0,1.5658369,0.0,1.2108827,0.0763883,0.9680252,0.6910758,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530246243,0,0.0,0.0,-1.5781301,-4.9910545,-1.2186017,0.0,0.0,0.0,0.052986756,-0.06474131,-0.07839203,-0.07839203,0.0,0.0,0.0,0.0,0.0,0.0,1.565811,0.0,1.2186017,0.07839203,0.99772197,0.71230936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530346346,0,0.0,0.0,-1.5727268,-4.997676,-1.2267518,0.0,0.0,0.0,0.053097755,-0.06604461,-0.08246364,-0.08246364,0.0,0.0,0.0,0.0,0.0,0.0,1.5657483,0.0,1.2267518,0.08246364,1.027715,0.7337551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530446380,0,0.0,0.0,-1.5671699,-5.0043745,-1.2349987,0.0,0.0,0.0,0.056323066,-0.06782287,-0.081830725,-0.081830725,0.0,0.0,0.0,0.0,0.0,0.0,1.5656974,0.0,1.2349986,0.081830725,1.0579695,0.7553879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530546422,0,0.0,0.0,-1.5615411,-5.0111,-1.2431576,0.0,0.0,0.0,0.054687805,-0.0675979,-0.08038983,-0.08038983,0.0,0.0,0.0,0.0,0.0,0.0,1.5655681,0.0,1.2431575,0.08038983,1.0885068,0.77722305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530656459,0,0.0,0.0,-1.5554593,-5.0191727,-1.2519901,0.0,0.0,0.0,0.057545833,-0.08067757,-0.0812397,-0.0812397,0.0,0.0,0.0,0.0,0.0,0.0,1.5655055,0.0,1.2519901,0.0812397,1.1224166,0.80147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530756609,0,0.0,0.0,-1.549186,-5.027729,-1.2603993,0.0,0.0,0.0,0.063663445,-0.08450823,-0.08614576,-0.08614576,0.0,0.0,0.0,0.0,0.0,0.0,1.5654598,0.0,1.2603993,0.08614576,1.1535707,0.82374656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530856668,0,0.0,0.0,-1.5428027,-5.0363226,-1.2693874,0.0,0.0,0.0,0.066736646,-0.08547876,-0.092315674,-0.092315674,0.0,0.0,0.0,0.0,0.0,0.0,1.5653687,0.0,1.2693874,0.092315674,1.1849718,0.84620005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530956755,0,0.0,0.0,-1.5363809,-5.0448694,-1.2784822,0.0,0.0,0.0,0.06413174,-0.08654018,-0.09059737,-0.09059737,0.0,0.0,0.0,0.0,0.0,0.0,1.565222,0.0,1.2784821,0.09059737,1.2166556,0.86885583,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531056799,0,0.0,0.0,-1.530258,-5.0533533,-1.2872758,0.0,0.0,0.0,0.054041144,-0.08339311,-0.08639462,-0.08639462,0.0,0.0,0.0,0.0,0.0,0.0,1.5652927,0.0,1.2872757,0.08639462,1.2485977,0.8916966,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
