timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
536224691,536224691,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
536420781,536420781,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
536616716,536616716,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
536824673,536824673,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
537018297,537018297,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
537222291,537222291,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
537423433,537423433,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
537643085,537643085,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
537843176,537843176,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
538047133,538047133,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
538248693,538248693,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
538452711,538452711,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
538640684,538640684,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
538857490,538857490,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
539049518,539049518,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
539253491,539253491,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
539454291,539454291,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
539654295,539654295,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
539874623,539874623,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
540078269,540078269,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
540275108,540275108,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
540475095,540475095,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
540671091,540671091,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
540875072,540875072,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
541072824,541072824,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
541296692,541296692,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
541492676,541492676,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
541689518,541689518,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
541905492,541905492,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
542105473,542105473,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
542306290,542306290,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
542506520,542506520,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
542706295,542706295,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
542910276,542910276,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
543116130,543116130,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
543307887,543307887,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
543527874,543527874,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
543720757,543720757,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
543920762,543920762,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
544124920,544124920,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
544341733,544341733,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
544525487,544525487,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
544745487,544745487,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
544941471,544941471,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
545134520,545134520,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
545354289,545354289,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
545550287,545550287,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
545742288,545742288,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
545959888,545959888,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
546151916,546151916,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
546356690,546356690,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
546572692,546572692,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
546772716,546772716,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
546972919,546972919,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
547170312,547170312,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
547366386,547366386,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
547566271,547566271,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
547787158,547787158,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
547987163,547987163,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
548187087,548187087,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
548391088,548391088,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
548596145,548596145,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
548784018,548784018,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
548992127,548992127,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
549200740,549200740,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
549408690,549408690,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
549604902,549604902,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
549816691,549816691,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
550013487,550013487,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
550217803,550217803,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
550409518,550409518,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
550621475,550621475,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
550818307,550818307,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
551018309,551018309,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
551226553,551226553,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
551427089,551427089,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
551631143,551631143,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
551827087,551827087,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
552031078,552031078,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
552232922,552232922,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
552428779,552428779,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
552648672,552648672,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
552849518,552849518,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
553045490,553045490,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
553261510,553261510,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
553454298,553454298,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
553654290,553654290,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
553858301,553858301,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
554058289,554058289,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
554271088,554271088,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
554467327,554467327,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
554667141,554667141,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
554867306,554867306,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
555081025,555081025,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
555284794,555284794,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
555481490,555481490,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
555685493,555685493,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
555885491,555885491,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
556097465,556097465,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
556298302,556298302,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
556486519,556486519,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
556690311,556690311,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
556906272,556906272,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
557103092,557103092,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
557315322,557315322,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
557515105,557515105,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
557699070,557699070,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
557916106,557916106,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
558119891,558119891,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
558315871,558315871,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
558525487,558525487,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
558725504,558725504,7,255,0,0,0,1640,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
558929519,558929519,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
559135144,559135144,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
559339096,559339096,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
559539086,559539086,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
559735889,559735889,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
559944123,559944123,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
560143876,560143876,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
560341041,560341041,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
560540701,560540701,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
560756692,560756692,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
560960692,560960692,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
561165487,561165487,7,255,0,0,0,1920,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
561365487,561365487,7,255,0,0,0,1648,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
561565702,561565702,7,255,0,0,0,1500,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
561765469,561765469,7,255,0,0,0,1500,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
561959323,561959323,7,255,0,0,0,1500,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
