timestamp,load,ram_usage
385641993,0.381084,0.7376444
386643065,0.385325,0.7376444
387644119,0.384493,0.7376444
388645033,0.37767,0.7376444
389647169,0.379167,0.7376444
390647993,0.388942,0.7376444
391649062,0.37209702,0.7376444
392650523,0.37783,0.7376444
393651318,0.379262,0.7376444
394651120,0.393751,0.7376444
395651993,0.384,0.7376444
396653063,0.373566,0.7376444
397654051,0.384424,0.7376444
398654993,0.387323,0.7376444
399655993,0.38015,0.7376444
400657633,0.38249502,0.7376444
401659119,0.37547,0.7376444
402660168,0.389686,0.7376444
403661360,0.384599,0.7376444
404662085,0.374679,0.7376444
405663428,0.380508,0.7376444
406663993,0.382775,0.7376444
407665063,0.382005,0.7376444
408666218,0.376688,0.7376444
409667612,0.384999,0.7376444
410669344,0.390115,0.7376444
411670027,0.373886,0.7376444
412671445,0.38169,0.7376444
413672119,0.389918,0.7376444
414674574,0.379109,0.7376444
415675600,0.38123,0.7376444
416676165,0.376619,0.7376444
417676632,0.389979,0.7376444
418677312,0.382836,0.7376444
419678085,0.374537,0.7376444
420679016,0.380351,0.7376444
421679993,0.381983,0.7376444
422681441,0.380733,0.7376444
423682408,0.382905,0.7376444
424682993,0.386135,0.7376444
425684428,0.38910902,0.7376444
426685021,0.375807,0.7376444
427686345,0.375369,0.7376444
428687426,0.382132,0.7376444
429688148,0.387475,0.7376444
430690038,0.384469,0.7376444
431691068,0.377457,0.7376444
432691993,0.380132,0.7376444
433692993,0.385685,0.7376444
434694538,0.376726,0.7376444
435695211,0.375907,0.7376444
436696685,0.381822,0.7376444
437696993,0.385517,0.7376444
438697993,0.38020802,0.7376444
439698993,0.383884,0.7376444
440699993,0.380269,0.7376444
441700993,0.382923,0.7376444
442701993,0.374482,0.7376444
443704132,0.382061,0.7376444
444705634,0.386996,0.7376444
445706512,0.371049,0.7376444
446707040,0.38051102,0.7376444
447707993,0.382425,0.7376444
448708062,0.391186,0.7376444
449709055,0.378787,0.7376444
450709993,0.381524,0.7376444
451711247,0.379694,0.7376444
452711997,0.387659,0.7376444
453713353,0.381574,0.7376444
454713993,0.383036,0.7376444
455715063,0.380472,0.7376444
456715063,0.383097,0.7376444
457715993,0.378093,0.7376444
458717352,0.38145,0.7376444
459718662,0.379627,0.7376444
460719293,0.386582,0.7376444
461719993,0.375244,0.7376444
462720993,0.376841,0.7376444
463721993,0.384472,0.7376444
464723027,0.388955,0.7376444
465723993,0.371953,0.7376444
466724993,0.372162,0.7376444
467726028,0.390108,0.7376444
468727138,0.381276,0.7376444
469728838,0.379625,0.7376444
470730074,0.384419,0.7376444
471731066,0.3839,0.7376444
472731993,0.381112,0.7376444
473733240,0.373913,0.7376444
474733993,0.38207,0.7376444
475734993,0.37834302,0.7376444
476735993,0.380377,0.7376444
477737266,0.382735,0.7376444
478737993,0.380545,0.7376444
479739816,0.381302,0.7376444
480740803,0.381946,0.7376444
481742158,0.380893,0.7376444
482743046,0.377899,0.7376444
483744175,0.390414,0.7376444
484745269,0.380875,0.7376444
485746533,0.372034,0.7376444
486747166,0.378946,0.7376444
487747993,0.384853,0.7376444
488749668,0.373666,0.7376444
489750622,0.382664,0.7376444
490751167,0.385724,0.7376444
491751993,0.384719,0.7376444
492752993,0.38088802,0.7376444
493753993,0.377688,0.7376444
494754993,0.378257,0.7376444
495755993,0.382141,0.7376444
496757062,0.37879,0.7376444
497757327,0.381097,0.7376444
498758443,0.383844,0.7376444
499758993,0.384693,0.7376444
500760119,0.377942,0.7376444
501761303,0.37689,0.7376444
502762903,0.384611,0.7376444
503764063,0.378375,0.7376444
504764993,0.378997,0.7376444
505766062,0.379957,0.7376444
506767217,0.38327,0.7376444
507768464,0.379622,0.7376444
508769257,0.38260502,0.7376444
509770993,0.384899,0.7376444
510771993,0.383375,0.7376444
511772993,0.3699,0.7376444
512774122,0.37775502,0.7376444
513775067,0.380337,0.7376444
514775993,0.391252,0.7376444
515776993,0.381222,0.7376444
516778116,0.378128,0.7376444
517779178,0.381173,0.7376444
518780123,0.386902,0.7376444
519781251,0.379019,0.7376444
520782028,0.377375,0.7376444
521783123,0.377769,0.7376444
522784179,0.388363,0.7376444
523785984,0.381684,0.7376444
524787959,0.384971,0.7376444
525789509,0.383732,0.7376444
526790526,0.374131,0.7376444
527791300,0.378476,0.7376444
528792105,0.382974,0.7376444
529795860,0.38916,0.7376444
530796993,0.385366,0.7376444
531798436,0.390723,0.7376444
532799271,0.378961,0.7376444
533799993,0.381129,0.7376444
534800993,0.374213,0.7376444
535802155,0.377823,0.7376444
536803066,0.378219,0.7376444
537803993,0.387637,0.7376444
538804993,0.387865,0.7376444
539806124,0.381101,0.7376444
540806993,0.38041002,0.7376444
541807993,0.382935,0.7376444
542809062,0.373119,0.7376444
543810283,0.382131,0.7376444
544811000,0.379996,0.7376444
545812851,0.383046,0.7376444
546813993,0.380616,0.7376444
547815398,0.382206,0.7376444
548816180,0.379647,0.7376444
549817045,0.381598,0.7376444
550818119,0.368931,0.7376444
551819038,0.38341,0.7376444
552823155,0.387061,0.7376444
553824062,0.387284,0.7376444
554825018,0.379891,0.7376444
555826105,0.381023,0.7376444
556827668,0.387635,0.7376444
557827993,0.372852,0.7376444
558829072,0.379536,0.7376444
559829993,0.37967,0.7376444
560830993,0.379641,0.7376444
561831993,0.379403,0.7376444
562831993,0.375198,0.7376444
563833775,0.382779,0.7376444
564834993,0.386795,0.7376444
565836208,0.378493,0.7376444
567299774,0.430332,0.7376444
