timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
240011572,0,0.0,0.0,-1.2629054,-3.2696278,-0.9994934,0.0,0.0,0.0,0.0057380125,0.009386425,-0.02375949,-0.02375949,0.0,0.0,0.0,0.0,0.0,0.0,1.568056,0.0,0.9994934,0.02375949,0.024817804,0.017551018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240111685,0,0.0,0.0,-1.2630703,-3.2693663,-0.9994478,0.0,0.0,0.0,-0.0022949239,0.020348046,-0.02365515,-0.02365515,0.0,0.0,0.0,0.0,0.0,0.0,1.5680346,0.0,0.99944776,0.02365515,0.014244078,0.010072096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240211776,0,0.0,0.0,-1.2630359,-3.269371,-0.9995098,0.0,0.0,0.0,-0.00024287732,0.017865002,-0.02505654,-0.02505654,0.0,0.0,0.0,0.0,0.0,0.0,1.568031,0.0,0.9995098,0.02505654,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240311814,0,0.0,0.0,-1.2629925,-3.2693696,-0.9995562,0.0,0.0,0.0,0.0023056031,0.014934376,-0.025619313,-0.025619313,0.0,0.0,0.0,0.0,0.0,0.0,1.568016,0.0,0.9995562,0.025619313,0.020156398,0.014253619,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240411854,0,0.0,0.0,-1.2630159,-3.2694905,-0.9995309,0.0,0.0,0.0,0.0047139814,0.01058716,-0.027234174,-0.027234174,0.0,0.0,0.0,0.0,0.0,0.0,1.5679184,0.0,0.9995309,0.027234174,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240511885,0,0.0,0.0,-1.2629263,-3.269568,-0.99962556,0.0,0.0,0.0,0.005811086,0.009625296,-0.027573194,-0.027573194,0.0,0.0,0.0,0.0,0.0,0.0,1.5678847,0.0,0.99962556,0.027573194,0.0201564,0.014253621,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240612042,0,0.0,0.0,-1.2629554,-3.2695193,-0.9994234,0.0,0.0,0.0,0.004547499,0.012096225,-0.02799777,-0.02799777,0.0,0.0,0.0,0.0,0.0,0.0,1.5678564,0.0,0.99942344,0.02799777,0.0014107471,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240722142,0,0.0,0.0,-1.2629474,-3.2695289,-0.9994565,0.0,0.0,0.0,0.0054017454,0.008925331,-0.02844708,-0.02844708,0.0,0.0,0.0,0.0,0.0,0.0,1.5678263,0.0,0.99945647,0.02844708,0.02016091,0.014256811,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240822176,0,0.0,0.0,-1.2629771,-3.2694688,-0.99959075,0.0,0.0,0.0,0.0047620013,0.010031309,-0.029108666,-0.029108666,0.0,0.0,0.0,0.0,0.0,0.0,1.5677587,0.0,0.99959075,0.029108666,0.02479095,0.01753202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240922310,0,0.0,0.0,-1.2630725,-3.2695155,-0.99958014,0.0,0.0,0.0,-0.005012108,0.012693719,-0.030661909,-0.030661909,0.0,0.0,0.0,0.0,0.0,0.0,1.5677619,0.0,0.99958026,0.030661909,0.0014107573,0.0009975634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241022444,0,0.0,0.0,-1.2634813,-3.2694082,-0.9994865,0.0,0.0,0.0,-0.024581674,0.020737328,-0.028865216,-0.028865216,0.0,0.0,0.0,0.0,0.0,0.0,1.5677254,0.0,0.99948657,0.028865216,0.014208928,0.010047239,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241122488,0,0.0,0.0,-1.263462,-3.2694216,-0.9994806,0.0,0.0,0.0,-0.020837171,0.01785037,-0.028572697,-0.028572697,0.0,0.0,0.0,0.0,0.0,0.0,1.5677174,0.0,0.9994806,0.028572697,0.020158887,0.014255378,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241222524,0,0.0,0.0,-1.2633685,-3.2694504,-0.99952114,0.0,0.0,0.0,-0.015518475,0.014209678,-0.028662462,-0.028662462,0.0,0.0,0.0,0.0,0.0,0.0,1.5676439,0.0,0.9995211,0.028662462,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241322556,0,0.0,0.0,-1.2632713,-3.2695594,-0.9995277,0.0,0.0,0.0,-0.011523275,0.00995615,-0.029826982,-0.029826982,0.0,0.0,0.0,0.0,0.0,0.0,1.567582,0.0,0.9995277,0.029826982,0.014216666,0.010052714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241432592,0,0.0,0.0,-1.2634104,-3.2695944,-0.999637,0.0,0.0,0.0,-0.009994494,0.008034761,-0.030198313,-0.030198313,0.0,0.0,0.0,0.0,0.0,0.0,1.5675117,0.0,0.999637,0.030198313,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241532624,0,0.0,0.0,-1.2632453,-3.2696266,-0.9995756,0.0,0.0,0.0,-0.0076972498,0.0074535576,-0.031187516,-0.031187516,0.0,0.0,0.0,0.0,0.0,0.0,1.567461,0.0,0.9995756,0.031187516,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241632667,0,0.0,0.0,-1.2632573,-3.269615,-0.99952257,0.0,0.0,0.0,-0.0062106755,0.0053283405,-0.029724183,-0.029724183,0.0,0.0,0.0,0.0,0.0,0.0,1.5674669,0.0,0.99952257,0.029724183,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241732704,0,0.0,0.0,-1.2631638,-3.2696764,-0.9995811,0.0,0.0,0.0,-0.005055055,0.00446397,-0.029077291,-0.029077291,0.0,0.0,0.0,0.0,0.0,0.0,1.5674372,0.0,0.9995811,0.029077291,0.01422089,0.010055699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241832919,0,0.0,0.0,-1.2631798,-3.2696037,-0.9993992,0.0,0.0,0.0,-0.0057981885,0.008069452,-0.028804868,-0.028804868,0.0,0.0,0.0,0.0,0.0,0.0,1.5673972,0.0,0.9993992,0.028804868,0.020161849,0.014257474,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241932965,0,0.0,0.0,-1.2631845,-3.269585,-0.99961185,0.0,0.0,0.0,-0.0065302034,0.007129518,-0.02847264,-0.02847264,0.0,0.0,0.0,0.0,0.0,0.0,1.5673846,0.0,0.99961185,0.02847264,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242043005,0,0.0,0.0,-1.2631353,-3.2696552,-0.9995624,0.0,0.0,0.0,-0.0037099603,0.0040748008,-0.0284408,-0.0284408,0.0,0.0,0.0,0.0,0.0,0.0,1.5673238,0.0,0.9995624,0.0284408,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242143171,0,0.0,0.0,-1.2630433,-3.2696786,-0.9994302,0.0,0.0,0.0,0.00013752677,0.0077565424,-0.026212417,-0.026212417,0.0,0.0,0.0,0.0,0.0,0.0,1.5672902,0.0,0.9994301,0.026212417,0.014286149,0.0101018455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242243249,0,0.0,0.0,-1.2629783,-3.2696152,-0.999562,0.0,0.0,0.0,0.0018349015,0.008003883,-0.02723902,-0.02723902,0.0,0.0,0.0,0.0,0.0,0.0,1.5672749,0.0,0.9995621,0.02723902,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242343306,0,0.0,0.0,-1.2629777,-3.2696848,-0.99946797,0.0,0.0,0.0,0.003938276,0.0037548873,-0.027834326,-0.027834326,0.0,0.0,0.0,0.0,0.0,0.0,1.5672358,0.0,0.99946797,0.027834326,0.014216666,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242443353,0,0.0,0.0,-1.2629137,-3.2697263,-0.99944305,0.0,0.0,0.0,0.0061130365,0.0018046394,-0.026448593,-0.026448593,0.0,0.0,0.0,0.0,0.0,0.0,1.5671475,0.0,0.99944305,0.026448593,0.020155853,0.014253234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242553391,0,0.0,0.0,-1.2629592,-3.2697182,-0.99945104,0.0,0.0,0.0,0.008062268,0.0019921942,-0.024980176,-0.024980176,0.0,0.0,0.0,0.0,0.0,0.0,1.5671088,0.0,0.999451,0.024980176,0.014215963,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242653423,0,0.0,0.0,-1.2629147,-3.2696843,-0.99960697,0.0,0.0,0.0,0.006248806,0.0028104438,-0.022175279,-0.022175279,0.0,0.0,0.0,0.0,0.0,0.0,1.5670683,0.0,0.9996069,0.022175279,0.014216045,0.010052273,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242753453,0,0.0,0.0,-1.2629547,-3.2696748,-0.99929535,0.0,0.0,0.0,0.005647894,0.0028131371,-0.020450383,-0.020450383,0.0,0.0,0.0,0.0,0.0,0.0,1.5670141,0.0,0.9992953,0.020450383,0.020156357,0.014253592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242853490,0,0.0,0.0,-1.2628276,-3.2696722,-0.999495,0.0,0.0,0.0,0.008009285,0.0027401878,-0.02105407,-0.02105407,0.0,0.0,0.0,0.0,0.0,0.0,1.5669497,0.0,0.99949515,0.02105407,0.014215341,0.010051777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242953609,0,0.0,0.0,-1.2628883,-3.2697115,-0.9993244,0.0,0.0,0.0,0.006112202,0.0025330763,-0.019255538,-0.019255538,0.0,0.0,0.0,0.0,0.0,0.0,1.5668994,0.0,0.9993244,0.019255538,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243053673,0,0.0,0.0,-1.2628647,-3.2696576,-0.9994289,0.0,0.0,0.0,0.0062329522,0.0031972602,-0.020347632,-0.020347632,0.0,0.0,0.0,0.0,0.0,0.0,1.56691,0.0,0.9994289,0.020347632,0.014216748,0.010052771,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243153713,0,0.0,0.0,-1.2629708,-3.2697334,-0.9993895,0.0,0.0,0.0,0.0075197397,0.0020811409,-0.022434523,-0.022434523,0.0,0.0,0.0,0.0,0.0,0.0,1.5669322,0.0,0.9993895,0.022434523,0.020156361,0.014253593,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243263777,0,0.0,0.0,-1.2628391,-3.2697232,-0.9993285,0.0,0.0,0.0,0.009999366,0.00073482504,-0.020216797,-0.020216797,0.0,0.0,0.0,0.0,0.0,0.0,1.5668757,0.0,0.99932855,0.020216797,0.020107698,0.014219176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243363813,0,0.0,0.0,-1.2628493,-3.2697358,-0.9993237,0.0,0.0,0.0,0.008753683,0.0018165268,-0.017684141,-0.017684141,0.0,0.0,0.0,0.0,0.0,0.0,1.5668552,0.0,0.99932367,0.017684141,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243463863,0,0.0,0.0,-1.2627647,-3.269696,-0.9993589,0.0,0.0,0.0,0.010358261,0.0010323795,-0.018946039,-0.018946039,0.0,0.0,0.0,0.0,0.0,0.0,1.5668228,0.0,0.99935883,0.018946039,0.02015945,0.014255775,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243563891,0,0.0,0.0,-1.2627773,-3.269708,-0.9992556,0.0,0.0,0.0,0.012797514,0.0016949613,-0.017824296,-0.017824296,0.0,0.0,0.0,0.0,0.0,0.0,1.5668037,0.0,0.99925554,0.017824296,0.020155855,0.0142532345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243664102,0,0.0,0.0,-1.262673,-3.2696846,-0.99937916,0.0,0.0,0.0,0.014402427,0.0024263225,-0.018821457,-0.018821457,0.0,0.0,0.0,0.0,0.0,0.0,1.566793,0.0,0.99937916,0.018821457,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243764204,0,0.0,0.0,-1.2627423,-3.2697306,-0.9992658,0.0,0.0,0.0,0.015124099,0.0010467686,-0.016361171,-0.016361171,0.0,0.0,0.0,0.0,0.0,0.0,1.5667428,0.0,0.99926573,0.016361171,0.020161424,0.014257174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243864263,0,0.0,0.0,-1.2625341,-3.2698147,-0.99943805,0.0,0.0,0.0,0.017235752,-0.0025972044,-0.017296439,-0.017296439,0.0,0.0,0.0,0.0,0.0,0.0,1.566726,0.0,0.999438,0.017296439,0.028756376,0.02033759,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243974445,0,0.0,0.0,-1.2626816,-3.2697685,-0.9992731,0.0,0.0,0.0,0.016960219,-0.0039688926,-0.016451614,-0.016451614,0.0,0.0,0.0,0.0,0.0,0.0,1.5666823,0.0,0.9992731,0.016451614,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244074476,0,0.0,0.0,-1.2627157,-3.26987,-0.9992967,0.0,0.0,0.0,0.016962636,-0.0038084455,-0.017614916,-0.017614916,0.0,0.0,0.0,0.0,0.0,0.0,1.5666034,0.0,0.9992968,0.017614916,0.020156363,0.014253594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244174505,0,0.0,0.0,-1.2626531,-3.2699406,-0.999392,0.0,0.0,0.0,0.013528992,-0.0052399472,-0.019570716,-0.019570716,0.0,0.0,0.0,0.0,0.0,0.0,1.5665351,0.0,0.999392,0.019570716,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244274542,0,0.0,0.0,-1.2628165,-3.2698603,-0.99928755,0.0,0.0,0.0,0.014336856,-0.006186831,-0.020492984,-0.020492984,0.0,0.0,0.0,0.0,0.0,0.0,1.5665646,0.0,0.9992876,0.020492984,0.01421526,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244374574,0,0.0,0.0,-1.2628152,-3.2698574,-0.9993875,0.0,0.0,0.0,0.0144406,-0.005370654,-0.021747299,-0.021747299,0.0,0.0,0.0,0.0,0.0,0.0,1.5664643,0.0,0.9993875,0.021747299,0.020155856,0.014253236,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244474604,0,0.0,0.0,-1.262712,-3.2699003,-0.99941486,0.0,0.0,0.0,0.012474842,-0.00538889,-0.022864316,-0.022864316,0.0,0.0,0.0,0.0,0.0,0.0,1.5664623,0.0,0.99941486,0.022864316,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244574635,0,0.0,0.0,-1.2626708,-3.2698796,-0.99942636,0.0,0.0,0.0,0.017186165,-0.008587189,-0.021767665,-0.021767665,0.0,0.0,0.0,0.0,0.0,0.0,1.5663366,0.0,0.9994263,0.021767665,0.020132048,0.014236397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244684671,0,0.0,0.0,-1.2627562,-3.269877,-0.9993439,0.0,0.0,0.0,0.016083866,-0.0061583146,-0.021719838,-0.021719838,0.0,0.0,0.0,0.0,0.0,0.0,1.5663636,0.0,0.9993439,0.021719838,0.01421526,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244784880,0,0.0,0.0,-1.2627265,-3.269887,-0.99932355,0.0,0.0,0.0,0.015682964,-0.0069271433,-0.019138623,-0.019138623,0.0,0.0,0.0,0.0,0.0,0.0,1.5662935,0.0,0.99932355,0.019138623,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244884911,0,0.0,0.0,-1.2627333,-3.269866,-0.9993439,0.0,0.0,0.0,0.020065324,-0.010494678,-0.021261804,-0.021261804,0.0,0.0,0.0,0.0,0.0,0.0,1.5662055,0.0,0.99934393,0.021261804,0.01421526,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244984942,0,0.0,0.0,-1.2627015,-3.269875,-0.9992952,0.0,0.0,0.0,0.016469266,-0.004371411,-0.021132225,-0.021132225,0.0,0.0,0.0,0.0,0.0,0.0,1.5662205,0.0,0.99929523,0.021132225,0.020155858,0.014253238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245084972,0,0.0,0.0,-1.262737,-3.269957,-0.99947,0.0,0.0,0.0,0.017715087,-0.007104582,-0.024533816,-0.024533816,0.0,0.0,0.0,0.0,0.0,0.0,1.5662123,0.0,0.99947,0.024533816,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245185009,0,0.0,0.0,-1.2627589,-3.2696981,-0.99940956,0.0,0.0,0.0,0.013237841,-0.0007553438,-0.024152804,-0.024152804,0.0,0.0,0.0,0.0,0.0,0.0,1.5661652,0.0,0.99940956,0.024152804,0.01421737,0.010053211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245285058,0,0.0,0.0,-1.2627993,-3.2697387,-0.99944454,0.0,0.0,0.0,0.010181679,0.0004296081,-0.025639674,-0.025639674,0.0,0.0,0.0,0.0,0.0,0.0,1.5661306,0.0,0.9994445,0.025639674,0.024740115,0.017496064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245395375,0,0.0,0.0,-1.2628689,-3.269782,-0.999413,0.0,0.0,0.0,0.008232336,-0.0008979724,-0.023183346,-0.023183346,0.0,0.0,0.0,0.0,0.0,0.0,1.5660648,0.0,0.9994131,0.023183346,0.0014107677,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245495322,0,0.0,0.0,-1.2628937,-3.2698083,-0.9993531,0.0,0.0,0.0,0.0066425605,-0.004766371,-0.022860805,-0.022860805,0.0,0.0,0.0,0.0,0.0,0.0,1.5660485,0.0,0.9993531,0.022860805,0.014215963,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245595405,0,0.0,0.0,-1.2629347,-3.2698393,-0.9993503,0.0,0.0,0.0,0.009587308,-0.004390824,-0.023088247,-0.023088247,0.0,0.0,0.0,0.0,0.0,0.0,1.56602,0.0,0.9993503,0.023088247,0.02015434,0.014252165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245695444,0,0.0,0.0,-1.2629248,-3.2698627,-0.99947333,0.0,0.0,0.0,0.006362143,-0.0044395495,-0.025435708,-0.025435708,0.0,0.0,0.0,0.0,0.0,0.0,1.5660236,0.0,0.99947333,0.025435708,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245795482,0,0.0,0.0,-1.2628789,-3.269846,-0.9993669,0.0,0.0,0.0,0.009269223,-0.005317823,-0.024821695,-0.024821695,0.0,0.0,0.0,0.0,0.0,0.0,1.5660112,0.0,0.9993669,0.024821695,0.014222294,0.010056692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245895556,0,0.0,0.0,-1.2628844,-3.2698553,-0.99934274,0.0,0.0,0.0,0.014021733,-0.005850193,-0.024862614,-0.024862614,0.0,0.0,0.0,0.0,0.0,0.0,1.5659533,0.0,0.9993428,0.024862614,0.020155858,0.014253238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245995628,0,0.0,0.0,-1.2627177,-3.2698975,-0.9993674,0.0,0.0,0.0,0.010888695,-0.0016367772,-0.02319922,-0.02319922,0.0,0.0,0.0,0.0,0.0,0.0,1.5659723,0.0,0.9993674,0.02319922,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246105681,0,0.0,0.0,-1.2628826,-3.2697237,-0.9993853,0.0,0.0,0.0,0.0042121992,0.0037883816,-0.02026186,-0.02026186,0.0,0.0,0.0,0.0,0.0,0.0,1.5658983,0.0,0.9993853,0.02026186,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246205713,0,0.0,0.0,-1.262866,-3.2697766,-0.99932665,0.0,0.0,0.0,0.009598322,-0.0036922512,-0.022426048,-0.022426048,0.0,0.0,0.0,0.0,0.0,0.0,1.5658593,0.0,0.9993267,0.022426048,0.014216666,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246305782,0,0.0,0.0,-1.2629342,-3.269788,-0.9994112,0.0,0.0,0.0,0.005181599,-0.003376015,-0.022825625,-0.022825625,0.0,0.0,0.0,0.0,0.0,0.0,1.5658708,0.0,0.9994113,0.022825625,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246405848,0,0.0,0.0,-1.2629685,-3.269977,-0.9993863,0.0,0.0,0.0,0.0025283243,-0.009179737,-0.025214039,-0.025214039,0.0,0.0,0.0,0.0,0.0,0.0,1.5658001,0.0,0.99938625,0.025214039,0.020155864,0.01425324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246505888,0,0.0,0.0,-1.2630646,-3.270101,-0.9995038,0.0,0.0,0.0,0.00050431816,-0.01376038,-0.024256362,-0.024256362,0.0,0.0,0.0,0.0,0.0,0.0,1.5657693,0.0,0.9995038,0.024256362,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246605982,0,0.0,0.0,-1.2630485,-3.2699857,-0.99932736,0.0,0.0,0.0,0.00018625899,-0.010838283,-0.022356812,-0.022356812,0.0,0.0,0.0,0.0,0.0,0.0,1.5657836,0.0,0.99932736,0.022356812,0.014261623,0.010084502,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246706149,0,0.0,0.0,-1.2630105,-3.2700155,-0.9993329,0.0,0.0,0.0,-0.0018057703,-0.010422714,-0.019658633,-0.019658633,0.0,0.0,0.0,0.0,0.0,0.0,1.5657146,0.0,0.9993329,0.019658633,0.020151835,0.014250395,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246816199,0,0.0,0.0,-1.2629831,-3.2699702,-0.9992676,0.0,0.0,0.0,0.00018336484,-0.010793803,-0.015555808,-0.015555808,0.0,0.0,0.0,0.0,0.0,0.0,1.565776,0.0,0.9992676,0.015555808,0.020156877,0.014253959,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246916376,0,0.0,0.0,-1.2629954,-3.2699473,-0.999236,0.0,0.0,0.0,0.0046483586,-0.010484036,-0.014869051,-0.014869051,0.0,0.0,0.0,0.0,0.0,0.0,1.565755,0.0,0.9992359,0.014869051,0.0142917475,0.010105804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247016448,0,0.0,0.0,-1.2631238,-3.27002,-0.99928087,0.0,0.0,0.0,-0.002749547,-0.011260936,-0.015772445,-0.015772445,0.0,0.0,0.0,0.0,0.0,0.0,1.5657755,0.0,0.99928087,0.015772445,0.020157384,0.014254317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247116481,0,0.0,0.0,-1.2631018,-3.269998,-0.9993414,0.0,0.0,0.0,0.0024117862,-0.012297728,-0.01731975,-0.01731975,0.0,0.0,0.0,0.0,0.0,0.0,1.5657693,0.0,0.9993414,0.01731975,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247216524,0,0.0,0.0,-1.2630235,-3.2699864,-0.9992724,0.0,0.0,0.0,0.006534268,-0.014057874,-0.01812607,-0.01812607,0.0,0.0,0.0,0.0,0.0,0.0,1.5657325,0.0,0.9992724,0.01812607,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247316558,0,0.0,0.0,-1.2630485,-3.2699337,-0.9992877,0.0,0.0,0.0,0.006030623,-0.011037776,-0.018649086,-0.018649086,0.0,0.0,0.0,0.0,0.0,0.0,1.5657282,0.0,0.9992878,0.018649086,0.020156879,0.014253958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
