timestamp,error_count,pressure,altitude,temperature,device_id
239577995,0,1024.0499,-89.51513,34.75,3998474
239588004,0,1024.02,-89.26754,34.75,3998474
239598994,0,1024.0399,-89.4326,34.75,3998474
239619994,0,1024.0399,-89.4326,34.75,3998474
239630995,0,1024.02,-89.26754,34.75,3998474
239642122,0,1024.07,-89.68018,34.75,3998474
239663055,0,1024.02,-89.26754,34.75,3998474
239673994,0,1024.03,-89.35007,34.75,3998474
239684993,0,1024.02,-89.26754,34.75,3998474
239706993,0,1024.01,-89.185005,34.75,3998474
239717996,0,1024.0399,-89.4326,34.75,3998474
239729006,0,1023.98,-88.93741,34.75,3998474
239751004,0,1024.01,-89.185005,34.75,3998474
239762644,0,1024.0399,-89.4326,34.75,3998474
239772993,0,1024.01,-89.185005,34.75,3998474
239794993,0,1024.03,-89.35007,34.75,3998474
239806083,0,1024.02,-89.26754,34.75,3998474
239816995,0,1024.0399,-89.4326,34.75,3998474
239839007,0,1024.02,-89.26754,34.75,3998474
239849994,0,1024.03,-89.35007,34.75,3998474
239861002,0,1024.0,-89.10247,34.75,3998474
239882994,0,1024.01,-89.185005,34.76,3998474
239893995,0,1024.03,-89.35007,34.76,3998474
239905024,0,1023.99,-89.019936,34.76,3998474
239926994,0,1024.0599,-89.59766,34.76,3998474
239937995,0,1024.01,-89.185005,34.76,3998474
239949046,0,1024.0499,-89.51513,34.76,3998474
239970053,0,1024.01,-89.185005,34.76,3998474
239981005,0,1024.02,-89.26754,34.76,3998474
239992211,0,1023.99,-89.019936,34.76,3998474
240014027,0,1023.99,-89.019936,34.76,3998474
240025004,0,1023.98,-88.93741,34.76,3998474
240036004,0,1024.0,-89.10247,34.76,3998474
240058007,0,1023.99,-89.019936,34.76,3998474
240069005,0,1023.97,-88.85487,34.76,3998474
240080004,0,1024.03,-89.35007,34.76,3998474
240102608,0,1024.0599,-89.59766,34.76,3998474
240113372,0,1024.03,-89.35007,34.76,3998474
240123994,0,1023.98,-88.93741,34.76,3998474
240145996,0,1024.1,-89.92777,34.77,3998474
240157005,0,1024.02,-89.26754,34.77,3998474
240167994,0,1024.0,-89.10247,34.77,3998474
240190005,0,1024.02,-89.26754,34.77,3998474
240199995,0,1024.01,-89.185005,34.77,3998474
240211003,0,1023.95996,-88.77233,34.77,3998474
240232995,0,1024.08,-89.76272,34.77,3998474
240243146,0,1024.0,-89.10247,34.77,3998474
240253994,0,1024.0,-89.10247,34.77,3998474
240276006,0,1024.03,-89.35007,34.77,3998474
240287318,0,1024.0599,-89.59766,34.77,3998474
240298044,0,1024.0,-89.10247,34.77,3998474
240319993,0,1024.07,-89.68018,34.77,3998474
240331313,0,1023.97,-88.85487,34.77,3998474
240342645,0,1024.02,-89.26754,34.77,3998474
240363997,0,1024.0599,-89.59766,34.77,3998474
240375317,0,1024.02,-89.26754,34.77,3998474
240385993,0,1023.99,-89.019936,34.77,3998474
240408005,0,1024.0399,-89.4326,34.77,3998474
240419304,0,1024.0399,-89.4326,34.77,3998474
240429993,0,1024.0399,-89.4326,34.77,3998474
240452571,0,1024.02,-89.26754,34.78,3998474
240463316,0,1024.03,-89.35007,34.78,3998474
240473368,0,1024.08,-89.76272,34.78,3998474
240494995,0,1024.07,-89.68018,34.78,3998474
240505994,0,1024.01,-89.185005,34.78,3998474
240517004,0,1024.0399,-89.4326,34.78,3998474
240538994,0,1023.98,-88.93741,34.78,3998474
240548995,0,1024.03,-89.35007,34.78,3998474
240559994,0,1024.0399,-89.4326,34.78,3998474
240582622,0,1024.02,-89.26754,34.79,3998474
240592995,0,1024.0,-89.10247,34.79,3998474
240604054,0,1024.07,-89.68018,34.79,3998474
240626007,0,1024.01,-89.185005,34.79,3998474
240636994,0,1024.0499,-89.51513,34.79,3998474
240647994,0,1024.0399,-89.4326,34.79,3998474
240670005,0,1024.02,-89.26754,34.79,3998474
240680995,0,1023.98,-88.93741,34.79,3998474
240692005,0,1024.0499,-89.51513,34.79,3998474
240713001,0,1024.07,-89.68018,34.8,3998474
240723994,0,1024.0399,-89.4326,34.8,3998474
240735005,0,1024.03,-89.35007,34.8,3998474
240756994,0,1024.03,-89.35007,34.79,3998474
240768045,0,1023.98,-88.93741,34.79,3998474
240778994,0,1024.0399,-89.4326,34.79,3998474
240800005,0,1023.97,-88.85487,34.8,3998474
240810995,0,1023.95996,-88.77233,34.8,3998474
240822005,0,1024.0599,-89.59766,34.8,3998474
240843442,0,1023.99,-89.019936,34.8,3998474
240854301,0,1023.99,-89.019936,34.8,3998474
240864995,0,1024.03,-89.35007,34.8,3998474
240886309,0,1023.99,-89.019936,34.8,3998474
240896994,0,1024.02,-89.26754,34.8,3998474
240907994,0,1024.07,-89.68018,34.8,3998474
240930373,0,1024.03,-89.35007,34.8,3998474
240940994,0,1023.98,-88.93741,34.8,3998474
240952055,0,1024.0599,-89.59766,34.8,3998474
240973039,0,1024.0,-89.10247,34.8,3998474
240984005,0,1024.0,-89.10247,34.8,3998474
240995318,0,1024.0499,-89.51513,34.8,3998474
241017338,0,1024.0499,-89.51513,34.809998,3998474
241027998,0,1023.99,-89.019936,34.809998,3998474
241039319,0,1024.03,-89.35007,34.809998,3998474
241060372,0,1024.0,-89.10247,34.809998,3998474
241070994,0,1024.0,-89.10247,34.809998,3998474
241083194,0,1024.01,-89.185005,34.809998,3998474
241105354,0,1024.0599,-89.59766,34.809998,3998474
241115994,0,1024.02,-89.26754,34.809998,3998474
241127309,0,1023.97,-88.85487,34.809998,3998474
241149355,0,1024.0599,-89.59766,34.82,3998474
241159993,0,1024.01,-89.185005,34.82,3998474
241171306,0,1024.02,-89.26754,34.82,3998474
241193794,0,1024.07,-89.68018,34.82,3998474
241204993,0,1024.08,-89.76272,34.82,3998474
241216356,0,1024.0599,-89.59766,34.82,3998474
241238655,0,1024.01,-89.185005,34.82,3998474
241249004,0,1024.0599,-89.59766,34.82,3998474
241260355,0,1024.03,-89.35007,34.82,3998474
241283592,0,1023.99,-89.019936,34.82,3998474
241294452,0,1024.02,-89.26754,34.82,3998474
241305355,0,1024.0,-89.10247,34.82,3998474
241327309,0,1024.0499,-89.51513,34.829998,3998474
241338409,0,1024.0599,-89.59766,34.829998,3998474
241349354,0,1024.0399,-89.4326,34.829998,3998474
241371304,0,1024.0399,-89.4326,34.829998,3998474
241382461,0,1024.0,-89.10247,34.829998,3998474
241393605,0,1024.07,-89.68018,34.829998,3998474
241415309,0,1024.0,-89.10247,34.829998,3998474
241426320,0,1024.0,-89.10247,34.829998,3998474
241437365,0,1024.0,-89.10247,34.829998,3998474
241458374,0,1024.0,-89.10247,34.829998,3998474
241467995,0,1024.0,-89.10247,34.829998,3998474
241479005,0,1024.01,-89.185005,34.829998,3998474
241501005,0,1024.03,-89.35007,34.829998,3998474
241511995,0,1024.01,-89.185005,34.829998,3998474
241523650,0,1024.0399,-89.4326,34.829998,3998474
241543997,0,1024.0,-89.10247,34.84,3998474
241554995,0,1024.01,-89.185005,34.84,3998474
241566424,0,1024.0499,-89.51513,34.84,3998474
241588004,0,1024.0499,-89.51513,34.85,3998474
241598994,0,1024.02,-89.26754,34.85,3998474
241610357,0,1024.0599,-89.59766,34.85,3998474
241631995,0,1024.02,-89.26754,34.85,3998474
241643363,0,1024.01,-89.185005,34.85,3998474
241654451,0,1024.02,-89.26754,34.85,3998474
241676007,0,1024.0399,-89.4326,34.85,3998474
241686994,0,1024.0499,-89.51513,34.85,3998474
241697005,0,1024.02,-89.26754,34.85,3998474
241719004,0,1024.0599,-89.59766,34.86,3998474
241730771,0,1024.0599,-89.59766,34.86,3998474
241741005,0,1023.99,-89.019936,34.86,3998474
241764508,0,1024.03,-89.35007,34.85,3998474
241775108,0,1024.08,-89.76272,34.85,3998474
241785994,0,1024.03,-89.35007,34.85,3998474
241807182,0,1024.0499,-89.51513,34.86,3998474
241817355,0,1024.02,-89.26754,34.86,3998474
241827994,0,1024.01,-89.185005,34.86,3998474
241850005,0,1024.12,-90.09282,34.86,3998474
241861367,0,1024.0399,-89.4326,34.86,3998474
241871994,0,1024.01,-89.185005,34.86,3998474
241894112,0,1024.03,-89.35007,34.87,3998474
241903998,0,1024.0399,-89.4326,34.87,3998474
241914050,0,1023.98,-88.93741,34.87,3998474
241935196,0,1023.99,-89.019936,34.87,3998474
241945995,0,1024.0,-89.10247,34.87,3998474
241957007,0,1023.99,-89.019936,34.87,3998474
241977993,0,1024.0399,-89.4326,34.87,3998474
241988994,0,1024.03,-89.35007,34.87,3998474
241999995,0,1024.02,-89.26754,34.87,3998474
242021994,0,1024.0399,-89.4326,34.87,3998474
242033691,0,1023.99,-89.019936,34.87,3998474
242044203,0,1024.02,-89.26754,34.87,3998474
242065994,0,1024.09,-89.845245,34.88,3998474
242077005,0,1024.0499,-89.51513,34.88,3998474
242087993,0,1024.01,-89.185005,34.88,3998474
242110005,0,1024.08,-89.76272,34.88,3998474
242120993,0,1023.99,-89.019936,34.88,3998474
242131994,0,1023.98,-88.93741,34.88,3998474
242154137,0,1024.02,-89.26754,34.88,3998474
242164003,0,1024.03,-89.35007,34.88,3998474
242173994,0,1024.02,-89.26754,34.88,3998474
242195995,0,1024.0499,-89.51513,34.89,3998474
242207109,0,1023.98,-88.93741,34.89,3998474
242218005,0,1024.03,-89.35007,34.89,3998474
242240005,0,1024.01,-89.185005,34.89,3998474
242251166,0,1024.0599,-89.59766,34.89,3998474
242262045,0,1024.01,-89.185005,34.89,3998474
242284014,0,1024.02,-89.26754,34.89,3998474
242295212,0,1024.01,-89.185005,34.89,3998474
242305362,0,1024.0,-89.10247,34.89,3998474
242327575,0,1024.02,-89.26754,34.89,3998474
242337994,0,1024.0399,-89.4326,34.89,3998474
242349361,0,1024.03,-89.35007,34.89,3998474
242371555,0,1024.0599,-89.59766,34.899998,3998474
242381994,0,1024.02,-89.26754,34.899998,3998474
242394434,0,1024.0499,-89.51513,34.899998,3998474
242415111,0,1024.02,-89.26754,34.899998,3998474
242425000,0,1024.0,-89.10247,34.899998,3998474
242436005,0,1024.01,-89.185005,34.899998,3998474
242458002,0,1024.0599,-89.59766,34.91,3998474
242468993,0,1024.01,-89.185005,34.91,3998474
242479994,0,1024.02,-89.26754,34.91,3998474
242501994,0,1024.03,-89.35007,34.91,3998474
242513004,0,1024.02,-89.26754,34.91,3998474
242524069,0,1023.98,-88.93741,34.91,3998474
242546000,0,1024.0599,-89.59766,34.91,3998474
242557004,0,1024.0599,-89.59766,34.91,3998474
242567994,0,1023.94,-88.60726,34.91,3998474
242588994,0,1024.07,-89.68018,34.92,3998474
242599993,0,1024.0,-89.10247,34.92,3998474
242611259,0,1024.03,-89.35007,34.92,3998474
242632993,0,1024.03,-89.35007,34.91,3998474
242645162,0,1024.0399,-89.4326,34.91,3998474
242654995,0,1024.02,-89.26754,34.91,3998474
242677000,0,1024.02,-89.26754,34.92,3998474
242688005,0,1024.07,-89.68018,34.92,3998474
242698994,0,1023.98,-88.93741,34.92,3998474
242720993,0,1024.0399,-89.4326,34.92,3998474
242731994,0,1024.02,-89.26754,34.92,3998474
242742995,0,1024.0499,-89.51513,34.92,3998474
242764997,0,1024.0399,-89.4326,34.93,3998474
242776005,0,1023.97,-88.85487,34.93,3998474
242786994,0,1024.03,-89.35007,34.93,3998474
242808994,0,1024.01,-89.185005,34.93,3998474
242819993,0,1024.03,-89.35007,34.93,3998474
242831006,0,1024.03,-89.35007,34.93,3998474
242851995,0,1024.03,-89.35007,34.93,3998474
242862995,0,1024.01,-89.185005,34.93,3998474
242874450,0,1024.01,-89.185005,34.93,3998474
242895995,0,1023.99,-89.019936,34.94,3998474
242907005,0,1024.0,-89.10247,34.94,3998474
242918044,0,1023.99,-89.019936,34.94,3998474
242940005,0,1024.07,-89.68018,34.94,3998474
242950994,0,1024.02,-89.26754,34.94,3998474
242961995,0,1023.98,-88.93741,34.94,3998474
242984508,0,1024.02,-89.26754,34.94,3998474
242994999,0,1024.08,-89.76272,34.94,3998474
243006005,0,1024.0399,-89.4326,34.94,3998474
243027995,0,1024.08,-89.76272,34.95,3998474
243039000,0,1024.03,-89.35007,34.95,3998474
243049994,0,1024.1,-89.92777,34.95,3998474
243071994,0,1024.0499,-89.51513,34.95,3998474
243083005,0,1024.02,-89.26754,34.95,3998474
243094476,0,1024.01,-89.185005,34.95,3998474
243115994,0,1024.02,-89.26754,34.96,3998474
243126993,0,1023.95996,-88.77233,34.96,3998474
243138005,0,1024.03,-89.35007,34.96,3998474
243159994,0,1024.0599,-89.59766,34.96,3998474
243171005,0,1024.07,-89.68018,34.96,3998474
243181994,0,1024.03,-89.35007,34.96,3998474
243204631,0,1024.0,-89.10247,34.96,3998474
243214997,0,1024.0499,-89.51513,34.96,3998474
243226056,0,1024.0399,-89.4326,34.96,3998474
243247043,0,1024.0599,-89.59766,34.969997,3998474
243258405,0,1024.02,-89.26754,34.969997,3998474
243268056,0,1024.0499,-89.51513,34.969997,3998474
243289049,0,1024.0399,-89.4326,34.969997,3998474
243300770,0,1024.0499,-89.51513,34.969997,3998474
243310993,0,1024.02,-89.26754,34.969997,3998474
243332993,0,1024.09,-89.845245,34.98,3998474
243344901,0,1024.03,-89.35007,34.98,3998474
243355005,0,1024.01,-89.185005,34.98,3998474
243376993,0,1024.0599,-89.59766,34.969997,3998474
243388356,0,1024.0499,-89.51513,34.969997,3998474
243398005,0,1024.0599,-89.59766,34.969997,3998474
243419994,0,1024.0599,-89.59766,34.98,3998474
243431317,0,1024.0399,-89.4326,34.98,3998474
243441994,0,1024.0499,-89.51513,34.98,3998474
243464559,0,1024.0599,-89.59766,34.98,3998474
243475324,0,1024.01,-89.185005,34.98,3998474
243485994,0,1024.11,-90.01029,34.98,3998474
243508006,0,1024.07,-89.68018,34.98,3998474
243518303,0,1024.03,-89.35007,34.98,3998474
243528995,0,1024.07,-89.68018,34.98,3998474
243550994,0,1024.1,-89.92777,34.989998,3998474
243562378,0,1024.0499,-89.51513,34.989998,3998474
243572994,0,1024.03,-89.35007,34.989998,3998474
243595057,0,1024.0599,-89.59766,34.989998,3998474
243606303,0,1024.02,-89.26754,34.989998,3998474
243617044,0,1024.07,-89.68018,34.989998,3998474
243638993,0,1024.12,-90.09282,35.0,3998474
243650303,0,1024.0599,-89.59766,35.0,3998474
243661005,0,1024.0399,-89.4326,35.0,3998474
243683005,0,1024.07,-89.68018,35.0,3998474
243695373,0,1024.08,-89.76272,35.0,3998474
243705004,0,1024.0499,-89.51513,35.0,3998474
243727004,0,1024.0399,-89.4326,35.01,3998474
243738304,0,1024.0599,-89.59766,35.01,3998474
243749005,0,1024.0399,-89.4326,35.01,3998474
243771005,0,1024.13,-90.17535,35.01,3998474
243782308,0,1024.01,-89.185005,35.01,3998474
243793003,0,1024.0,-89.10247,35.01,3998474
243814994,0,1024.0399,-89.4326,35.01,3998474
243826316,0,1024.1,-89.92777,35.01,3998474
243836994,0,1024.0499,-89.51513,35.01,3998474
243858997,0,1024.0599,-89.59766,35.01,3998474
243870316,0,1024.1,-89.92777,35.01,3998474
243881005,0,1024.12,-90.09282,35.01,3998474
243903055,0,1024.08,-89.76272,35.02,3998474
243915022,0,1024.0599,-89.59766,35.02,3998474
243925993,0,1024.02,-89.26754,35.02,3998474
243948006,0,1024.07,-89.68018,35.02,3998474
243959304,0,1024.12,-90.09282,35.02,3998474
243969994,0,1024.0599,-89.59766,35.02,3998474
243992007,0,1024.0599,-89.59766,35.02,3998474
244003304,0,1024.12,-90.09282,35.02,3998474
244014000,0,1024.0399,-89.4326,35.02,3998474
244036994,0,1024.14,-90.25787,35.03,3998474
244048374,0,1024.0599,-89.59766,35.03,3998474
244058994,0,1024.07,-89.68018,35.03,3998474
244080994,0,1024.0499,-89.51513,35.03,3998474
244092374,0,1024.08,-89.76272,35.03,3998474
244102994,0,1024.0599,-89.59766,35.03,3998474
244125368,0,1024.0499,-89.51513,35.03,3998474
244136374,0,1024.07,-89.68018,35.03,3998474
244146015,0,1024.0399,-89.4326,35.03,3998474
244166994,0,1024.07,-89.68018,35.04,3998474
244177996,0,1024.02,-89.26754,35.04,3998474
244189005,0,1024.0399,-89.4326,35.04,3998474
244211049,0,1024.08,-89.76272,35.04,3998474
244222320,0,1024.0599,-89.59766,35.04,3998474
244232994,0,1024.0399,-89.4326,35.04,3998474
244255257,0,1024.07,-89.68018,35.04,3998474
244266310,0,1024.0399,-89.4326,35.04,3998474
244276994,0,1024.0399,-89.4326,35.04,3998474
244298995,0,1024.03,-89.35007,35.05,3998474
244310318,0,1024.07,-89.68018,35.05,3998474
244321005,0,1024.0499,-89.51513,35.05,3998474
244342376,0,1024.11,-90.01029,35.05,3998474
244352994,0,1024.02,-89.26754,35.05,3998474
244363995,0,1024.03,-89.35007,35.05,3998474
244386318,0,1024.08,-89.76272,35.05,3998474
244396994,0,1024.1,-89.92777,35.05,3998474
244407994,0,1024.07,-89.68018,35.05,3998474
244430315,0,1024.08,-89.76272,35.059998,3998474
244441004,0,1024.03,-89.35007,35.059998,3998474
244451994,0,1024.1,-89.92777,35.059998,3998474
244474319,0,1024.09,-89.845245,35.059998,3998474
244485310,0,1024.07,-89.68018,35.059998,3998474
244495394,0,1024.02,-89.26754,35.059998,3998474
244517354,0,1024.0599,-89.59766,35.059998,3998474
244528022,0,1024.09,-89.845245,35.059998,3998474
244539328,0,1024.01,-89.185005,35.059998,3998474
244561368,0,1023.98,-88.93741,35.07,3998474
244572005,0,1024.0399,-89.4326,35.07,3998474
244583303,0,1024.14,-90.25787,35.07,3998474
244605676,0,1024.08,-89.76272,35.07,3998474
244615791,0,1024.0499,-89.51513,35.07,3998474
244626304,0,1024.03,-89.35007,35.07,3998474
244647994,0,1024.07,-89.68018,35.079998,3998474
244659001,0,1024.07,-89.68018,35.079998,3998474
244670306,0,1024.01,-89.185005,35.079998,3998474
244691994,0,1024.08,-89.76272,35.079998,3998474
244702997,0,1024.1,-89.92777,35.079998,3998474
244714388,0,1024.08,-89.76272,35.079998,3998474
244736005,0,1024.0499,-89.51513,35.079998,3998474
244746994,0,1024.0,-89.10247,35.079998,3998474
244758305,0,1024.03,-89.35007,35.079998,3998474
244779994,0,1024.07,-89.68018,35.09,3998474
244790993,0,1024.11,-90.01029,35.09,3998474
244802308,0,1024.03,-89.35007,35.09,3998474
244823005,0,1024.08,-89.76272,35.09,3998474
244834381,0,1024.07,-89.68018,35.09,3998474
244846153,0,1024.1,-89.92777,35.09,3998474
244867044,0,1024.02,-89.26754,35.09,3998474
244878334,0,1024.0399,-89.4326,35.09,3998474
244888993,0,1023.97,-88.85487,35.09,3998474
244911002,0,1024.0499,-89.51513,35.1,3998474
244922377,0,1024.08,-89.76272,35.1,3998474
244933005,0,1024.02,-89.26754,35.1,3998474
244955647,0,1024.09,-89.845245,35.1,3998474
244966405,0,1024.0599,-89.59766,35.1,3998474
244977002,0,1024.0599,-89.59766,35.1,3998474
244998993,0,1024.0599,-89.59766,35.1,3998474
245010520,0,1024.02,-89.26754,35.1,3998474
245021005,0,1024.03,-89.35007,35.1,3998474
245043005,0,1024.0499,-89.51513,35.11,3998474
245054312,0,1023.99,-89.019936,35.11,3998474
245065674,0,1024.03,-89.35007,35.11,3998474
245086415,0,1024.09,-89.845245,35.11,3998474
245096994,0,1024.03,-89.35007,35.11,3998474
245108003,0,1024.0399,-89.4326,35.11,3998474
245129994,0,1024.02,-89.26754,35.11,3998474
245140993,0,1024.0499,-89.51513,35.11,3998474
245151995,0,1024.03,-89.35007,35.11,3998474
245174046,0,1024.03,-89.35007,35.12,3998474
245185726,0,1023.98,-88.93741,35.12,3998474
245196544,0,1024.0,-89.10247,35.12,3998474
245216170,0,1024.0399,-89.4326,35.12,3998474
245226043,0,1024.01,-89.185005,35.12,3998474
245237044,0,1024.07,-89.68018,35.12,3998474
245259107,0,1024.02,-89.26754,35.12,3998474
245269994,0,1024.0,-89.10247,35.12,3998474
245280993,0,1024.02,-89.26754,35.12,3998474
245303166,0,1024.08,-89.76272,35.13,3998474
245313995,0,1024.09,-89.845245,35.13,3998474
245325007,0,1024.0499,-89.51513,35.13,3998474
245347141,0,1024.1,-89.92777,35.13,3998474
245357994,0,1024.03,-89.35007,35.13,3998474
245368995,0,1024.0499,-89.51513,35.13,3998474
245391113,0,1024.02,-89.26754,35.13,3998474
245401044,0,1024.01,-89.185005,35.13,3998474
245412006,0,1023.97,-88.85487,35.13,3998474
245434005,0,1024.02,-89.26754,35.14,3998474
245444995,0,1024.0399,-89.4326,35.14,3998474
245456474,0,1024.02,-89.26754,35.14,3998474
245477995,0,1024.0399,-89.4326,35.149998,3998474
245489005,0,1024.07,-89.68018,35.149998,3998474
245500005,0,1024.07,-89.68018,35.149998,3998474
245522005,0,1024.0599,-89.59766,35.149998,3998474
245532993,0,1024.0399,-89.4326,35.149998,3998474
245544053,0,1024.08,-89.76272,35.149998,3998474
245566111,0,1024.07,-89.68018,35.149998,3998474
245576996,0,1024.03,-89.35007,35.149998,3998474
245587993,0,1024.03,-89.35007,35.149998,3998474
245610004,0,1024.03,-89.35007,35.149998,3998474
245620994,0,1024.0399,-89.4326,35.149998,3998474
245631572,0,1024.0399,-89.4326,35.149998,3998474
245653355,0,1024.02,-89.26754,35.16,3998474
245663995,0,1024.0399,-89.4326,35.16,3998474
245676171,0,1024.0399,-89.4326,35.16,3998474
245698303,0,1024.09,-89.845245,35.16,3998474
245708994,0,1024.0499,-89.51513,35.16,3998474
245720356,0,1023.99,-89.019936,35.16,3998474
245742318,0,1024.0399,-89.4326,35.16,3998474
245753004,0,1024.07,-89.68018,35.16,3998474
245764356,0,1024.0399,-89.4326,35.16,3998474
245787172,0,1024.07,-89.68018,35.17,3998474
245797994,0,1024.02,-89.26754,35.17,3998474
245809371,0,1024.0,-89.10247,35.17,3998474
245831479,0,1024.13,-90.17535,35.17,3998474
245842007,0,1024.08,-89.76272,35.17,3998474
245853355,0,1024.02,-89.26754,35.17,3998474
245875423,0,1024.0399,-89.4326,35.18,3998474
245886219,0,1024.02,-89.26754,35.18,3998474
245897360,0,1024.11,-90.01029,35.18,3998474
245919414,0,1024.01,-89.185005,35.18,3998474
245929994,0,1024.0599,-89.59766,35.18,3998474
245941354,0,1024.02,-89.26754,35.18,3998474
245963605,0,1024.0499,-89.51513,35.18,3998474
245973994,0,1024.03,-89.35007,35.18,3998474
245985362,0,1024.02,-89.26754,35.18,3998474
246007304,0,1024.0499,-89.51513,35.19,3998474
246017240,0,1024.01,-89.185005,35.19,3998474
246027995,0,1024.0399,-89.4326,35.19,3998474
246050005,0,1024.03,-89.35007,35.19,3998474
246061000,0,1024.03,-89.35007,35.19,3998474
246072005,0,1024.03,-89.35007,35.19,3998474
246094003,0,1024.0599,-89.59766,35.19,3998474
246103994,0,1024.0599,-89.59766,35.19,3998474
246114994,0,1024.0,-89.10247,35.19,3998474
246137224,0,1024.07,-89.68018,35.2,3998474
246147995,0,1024.03,-89.35007,35.2,3998474
246158051,0,1024.01,-89.185005,35.2,3998474
246180004,0,1024.07,-89.68018,35.2,3998474
246190994,0,1024.09,-89.845245,35.2,3998474
246201994,0,1024.0399,-89.4326,35.2,3998474
246223994,0,1023.99,-89.019936,35.21,3998474
246235005,0,1024.0499,-89.51513,35.21,3998474
246246793,0,1024.0399,-89.4326,35.21,3998474
246268005,0,1024.01,-89.185005,35.21,3998474
246278995,0,1024.02,-89.26754,35.21,3998474
246290007,0,1023.98,-88.93741,35.21,3998474
246311995,0,1024.08,-89.76272,35.21,3998474
246323005,0,1024.07,-89.68018,35.21,3998474
246333994,0,1024.0499,-89.51513,35.21,3998474
246357010,0,1024.03,-89.35007,35.219997,3998474
246367993,0,1024.03,-89.35007,35.219997,3998474
246378995,0,1024.01,-89.185005,35.219997,3998474
246401003,0,1024.11,-90.01029,35.219997,3998474
246412010,0,1024.02,-89.26754,35.219997,3998474
246422994,0,1023.94995,-88.6898,35.219997,3998474
246445052,0,1024.0399,-89.4326,35.219997,3998474
246456800,0,1024.0499,-89.51513,35.219997,3998474
246467004,0,1024.0599,-89.59766,35.219997,3998474
246488004,0,1024.01,-89.185005,35.219997,3998474
246499004,0,1023.99,-89.019936,35.219997,3998474
246510043,0,1024.0499,-89.51513,35.219997,3998474
246532005,0,1024.0399,-89.4326,35.23,3998474
246543004,0,1024.02,-89.26754,35.23,3998474
246554004,0,1023.94995,-88.6898,35.23,3998474
246576825,0,1024.09,-89.845245,35.23,3998474
246586994,0,1024.09,-89.845245,35.23,3998474
246597995,0,1024.0499,-89.51513,35.23,3998474
246620005,0,1024.01,-89.185005,35.239998,3998474
246630044,0,1024.03,-89.35007,35.239998,3998474
246641005,0,1024.1,-89.92777,35.239998,3998474
246663006,0,1024.0599,-89.59766,35.239998,3998474
246673994,0,1024.0,-89.10247,35.239998,3998474
246684994,0,1024.02,-89.26754,35.239998,3998474
246707097,0,1024.1,-89.92777,35.239998,3998474
246718304,0,1024.0,-89.10247,35.239998,3998474
246728995,0,1024.01,-89.185005,35.239998,3998474
246750995,0,1024.0399,-89.4326,35.25,3998474
246762343,0,1024.1,-89.92777,35.25,3998474
246773048,0,1024.0599,-89.59766,35.25,3998474
246794995,0,1024.01,-89.185005,35.25,3998474
246807113,0,1024.03,-89.35007,35.25,3998474
246816997,0,1024.01,-89.185005,35.25,3998474
246838995,0,1024.08,-89.76272,35.26,3998474
246850313,0,1024.01,-89.185005,35.26,3998474
246860993,0,1024.03,-89.35007,35.26,3998474
246882994,0,1024.0399,-89.4326,35.26,3998474
246894355,0,1024.1,-89.92777,35.26,3998474
246904993,0,1024.07,-89.68018,35.26,3998474
246927537,0,1024.01,-89.185005,35.26,3998474
246937025,0,1023.99,-89.019936,35.26,3998474
