timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
242752432,242752329,-0.0014779184,0.0009979473,-8.30095e-05,0.0043759765,0.0,0.0,0.0,0.0
242852428,242852330,-0.002242115,0.0019797166,-0.00010797286,0.00836903,0.0,0.0,0.0,0.0
242952433,242952329,-0.0006473657,9.285695e-05,0.00023173126,0.010923163,0.0,0.0,0.0,0.0
243056435,243056336,-0.00041979243,-0.00081481825,-0.00013861773,0.017084412,0.0,0.0,0.0,0.0
243156430,243156329,-0.0021969418,0.0016870209,-0.00055066386,0.016826933,0.0,0.0,0.0,0.0
243260538,243260353,0.0006090753,-0.00047473458,-5.2191474e-05,0.016826626,0.0,0.0,0.0,0.0
243361264,243361143,-0.0014626816,0.0007110446,-6.837093e-06,0.01682692,0.0,0.0,0.0,0.0
243461248,243461142,-0.000118865486,-0.0005422528,7.718315e-05,0.016826924,0.0,0.0,0.0,0.0
243565255,243565140,-0.0007334917,0.0004013887,0.00022466193,0.016826924,0.0,0.0,0.0,0.0
243665233,243665133,-0.0010900239,-0.00012281022,-4.700534e-05,0.016826924,0.0,0.0,0.0,0.0
243765249,243765146,0.0005032661,-0.0015161675,0.00066398794,0.016826924,0.0,0.0,0.0,0.0
243869233,243869132,-0.0009250113,0.00020413514,2.6535328e-05,0.024348903,0.0,0.0,0.0,0.0
243969235,243969136,0.00023188133,-0.0028800496,0.00048027822,0.024407858,0.0,0.0,0.0,0.0
244069243,244069132,-0.001341135,0.0024907012,3.6271206e-06,0.025293393,0.0,0.0,0.0,0.0
244173232,244173133,-0.00026924128,-0.0014837169,0.00034550167,0.023985451,0.0,0.0,0.0,0.0
244274042,244273929,0.00012728153,0.0013136971,-0.00011613879,0.02403956,0.0,0.0,0.0,0.0
244374040,244373929,-0.002188048,7.6785436e-05,0.00029593543,0.024038577,0.0,0.0,0.0,0.0
244478061,244477929,-7.262455e-05,0.0012826781,-8.483417e-05,0.024038464,0.0,0.0,0.0,0.0
244578072,244577929,-0.0022680105,-0.00067387114,0.00049578486,0.024038462,0.0,0.0,0.0,0.0
244678042,244677929,0.0018436287,-0.0009805695,-4.5261808e-05,0.024038462,0.0,0.0,0.0,0.0
244782040,244781929,-0.00075001345,-0.0023998728,0.00037153484,0.024038462,0.0,0.0,0.0,0.0
244882042,244881929,0.0011206737,-0.00051600125,-0.00034800812,0.024038462,0.0,0.0,0.0,0.0
244986045,244985929,0.0015660229,-0.003429532,2.064673e-05,0.024038462,0.0,0.0,0.0,0.0
245086026,245085929,0.00059832283,-0.0002289234,-5.4177883e-05,0.024038462,0.0,0.0,0.0,0.0
245186830,245186729,-0.0019638604,0.0029942808,0.00043881263,0.024038462,0.0,0.0,0.0,0.0
245286832,245286729,-0.00022225639,-0.0027202696,0.0003633621,0.024038462,0.0,0.0,0.0,0.0
245390835,245390729,4.461044e-05,0.0017625757,-0.00015855567,0.024038462,0.0,0.0,0.0,0.0
245490828,245490729,-0.001945751,-0.0015292994,0.00043687038,0.024038462,0.0,0.0,0.0,0.0
245594847,245594729,-0.0008111592,0.0020260455,-0.00043917322,0.024038462,0.0,0.0,0.0,0.0
245694848,245694729,-0.0015928468,-0.0013244778,0.0004077489,0.024038462,0.0,0.0,0.0,0.0
245794891,245794768,0.0023248466,-0.00083428837,-0.00030709684,0.024038462,0.0,0.0,0.0,0.0
245898827,245898729,-0.0002201212,-0.0018861131,0.0006783079,0.024038462,0.0,0.0,0.0,0.0
245998828,245998729,0.0017822515,-0.0007502717,-7.089612e-05,0.024038462,0.0,0.0,0.0,0.0
246100430,246100329,-0.0025326987,0.00025887706,0.00044952246,0.024038462,0.0,0.0,0.0,0.0
246200428,246200329,0.0027455557,-0.0026774888,-0.0001243363,0.024038462,0.0,0.0,0.0,0.0
246304446,246304339,-0.0017530726,-0.000287096,-3.4626322e-05,0.024038462,0.0,0.0,0.0,0.0
246404428,246404329,0.0009043303,-0.0023617456,0.00027287353,0.024038462,0.0,0.0,0.0,0.0
246508430,246508329,-0.000395043,-0.00032721664,-0.00015903793,0.024038462,0.0,0.0,0.0,0.0
246608431,246608329,-0.0015571825,0.00011533799,7.143015e-05,0.024038462,0.0,0.0,0.0,0.0
246710061,246709929,0.0011378113,-0.00022797588,-0.00028144682,0.024038462,0.0,0.0,0.0,0.0
246810048,246809930,-0.002795704,0.00021099116,0.00024942082,0.024038462,0.0,0.0,0.0,0.0
246914067,246913929,0.0002495831,0.0004749461,-0.00011790466,0.024038462,0.0,0.0,0.0,0.0
247014132,247013931,0.035055242,0.00049636164,-0.00021414427,0.024038462,0.0,0.0,0.0,0.0
247114052,247113929,1.7169669,-0.001163039,-0.00018779069,0.024038462,0.0,0.0,0.0,0.0
247218038,247217929,1.8622346,0.002760305,0.00036917755,0.024038462,0.0,0.0,0.0,0.0
247318035,247317929,1.8806417,0.0027291756,0.0003220746,0.024038462,0.0,0.0,0.0,0.0
247418871,247418768,1.7974463,0.0019926378,0.0007284098,0.024038462,0.0,0.0,0.0,0.0
247522827,247522729,0.61813164,-0.003341905,-0.0004828441,0.024038462,0.0,0.0,0.0,0.0
247622828,247622729,0.0025555799,-0.002128596,-0.00040391143,0.024038462,0.0,0.0,0.0,0.0
247726881,247726769,0.0016591022,-0.0006428873,-3.8176313e-05,0.024038462,0.0,0.0,0.0,0.0
247830833,247830729,0.00036818912,1.8543069e-06,0.00014752323,0.024038462,0.0,0.0,0.0,0.0
247930928,247930730,0.00017238528,0.00040832136,-0.00026442137,0.024038462,0.0,0.0,0.0,0.0
248030831,248030729,-0.0019315192,-0.00032057028,0.0001795564,0.024038462,0.0,0.0,0.0,0.0
248134836,248134729,-0.0001793007,0.00031507027,-0.00016502394,0.024038462,0.0,0.0,0.0,0.0
248235628,248235529,-0.002687848,0.00030748555,6.8392685e-05,0.024038462,0.0,0.0,0.0,0.0
248336430,248336329,0.002287269,-0.00024610758,-0.0001314434,0.024038462,0.0,0.0,0.0,0.0
248440432,248440329,-0.00056162063,-0.0019389698,0.00020937249,0.024038462,0.0,0.0,0.0,0.0
248540431,248540330,0.7783827,-2.8695067e-05,-0.000324939,0.024038462,0.0,0.0,0.0,0.0
248640434,248640331,1.8874029,-0.0014173839,-0.000113882765,0.024038462,0.0,0.0,0.0,0.0
248744451,248744329,1.8819757,0.0013152015,0.00022297613,0.024038462,0.0,0.0,0.0,0.0
248844433,248844330,1.8827448,0.00023135575,9.979167e-05,0.024038462,0.0,0.0,0.0,0.0
248945244,248945139,0.9255999,-0.00035012004,4.7012978e-05,0.024038462,0.0,0.0,0.0,0.0
249049233,249049133,-0.0050290795,-0.0015358626,-5.0692186e-05,0.024038462,0.0,0.0,0.0,0.0
249149233,249149132,-0.0012145496,0.0016710175,0.0007209074,0.024038462,0.0,0.0,0.0,0.0
249249244,249249133,0.0011248693,-0.001571589,-0.00032860518,0.024038462,0.0,0.0,0.0,0.0
249353235,249353132,0.00072646583,0.00045030582,0.00022805527,0.024038462,0.0,0.0,0.0,0.0
249453236,249453132,0.00013131287,-3.689347e-07,-0.00034492987,0.024038462,0.0,0.0,0.0,0.0
249557237,249557133,0.0019525605,-0.00060935144,-0.00021558262,0.024038462,0.0,0.0,0.0,0.0
249657236,249657133,-0.00083461707,0.00033427397,4.575586e-05,0.024038462,0.0,0.0,0.0,0.0
249757234,249757132,-0.0019298049,-0.0010307388,0.000115764786,0.024038462,0.0,0.0,0.0,0.0
249858039,249857929,0.0032077087,-0.001108512,-5.8569964e-05,0.024038462,0.0,0.0,0.0,0.0
249962067,249961940,0.011867791,-0.0015088383,-1.8718985e-05,0.024038462,0.0,0.0,0.0,0.0
250062054,250061929,1.1381304,0.0010855409,-7.568533e-05,0.024038462,0.0,0.0,0.0,0.0
250166041,250165929,1.863411,0.0020643352,-6.0845126e-05,0.024038462,0.0,0.0,0.0,0.0
250266042,250265929,1.8812625,0.00034171867,0.00028737675,0.024038462,0.0,0.0,0.0,0.0
250366046,250365929,0.9873389,0.00020682375,8.841393e-05,0.024038462,0.0,0.0,0.0,0.0
250470038,250469929,0.02676819,-0.0022150776,-0.00026621294,0.024038462,0.0,0.0,0.0,0.0
250570047,250569929,4.959393e-05,-0.0002982989,8.997451e-05,0.024038462,0.0,0.0,0.0,0.0
250670036,250669929,-0.0018782443,0.0013382223,5.8840727e-05,0.024038462,0.0,0.0,0.0,0.0
250774924,250774729,-0.0037982496,0.0031055214,0.000100238714,0.024038462,0.0,0.0,0.0,0.0
250874833,250874729,0.0025103393,-0.0017313972,0.00029743664,0.024038462,0.0,0.0,0.0,0.0
250974873,250974773,0.00042140775,-0.0013978614,2.825472e-05,0.024038462,0.0,0.0,0.0,0.0
251078832,251078729,0.001981566,-0.0012914552,-0.00019911474,0.024038462,0.0,0.0,0.0,0.0
251178923,251178730,-0.0007316349,-0.0010403487,0.00035829234,0.024038462,0.0,0.0,0.0,0.0
251278852,251278729,-0.00078401715,0.00077532185,-0.00055100204,0.024038462,0.0,0.0,0.0,0.0
251382834,251382729,-2.5262707e-05,-0.0019838186,0.00031031575,0.024038462,0.0,0.0,0.0,0.0
251482834,251482729,-0.0026093475,0.0017917152,-0.00049448543,0.024038462,0.0,0.0,0.0,0.0
251584440,251584329,0.0008636647,-0.0008801822,0.00014554407,0.024038462,0.0,0.0,0.0,0.0
251688433,251688329,-0.003883657,0.0029108953,-0.00022793801,0.024038462,0.0,0.0,0.0,0.0
251788432,251788329,0.0031779408,-0.0028296069,0.00020072104,0.024038462,0.0,0.0,0.0,0.0
251888428,251888329,-0.0019300404,0.00010194875,-0.00043345973,0.024038462,0.0,0.0,0.0,0.0
251992432,251992329,0.0031861581,-0.0033007811,0.0008709372,0.024038462,0.0,0.0,0.0,0.0
252092430,252092329,-0.0026382562,0.0008726584,-0.00022306801,0.024038462,0.0,0.0,0.0,0.0
252192430,252192329,0.00014706067,0.0009803341,-0.00021558696,0.024038462,0.0,0.0,0.0,0.0
252297232,252297132,-0.0012794666,-0.00019875714,-0.00029868213,0.024038462,0.0,0.0,0.0,0.0
252397236,252397133,-0.0013189618,0.0021849512,0.00027395555,0.024038462,0.0,0.0,0.0,0.0
252497238,252497132,0.0011443122,-0.0017380579,-4.049801e-06,0.024038462,0.0,0.0,0.0,0.0
252601231,252601137,-0.0033315537,0.0032224774,0.00016519199,0.024038462,0.0,0.0,0.0,0.0
252701236,252701132,0.0032344365,-0.0023406208,0.00018412157,0.024038462,0.0,0.0,0.0,0.0
252805240,252805133,-0.0033883688,0.0023266545,0.00024331722,0.024038462,0.0,0.0,0.0,0.0
252905235,252905132,0.0047608805,-0.0024690619,-0.00031321528,0.024038462,0.0,0.0,0.0,0.0
253005235,253005132,-0.003063066,0.00046721488,8.288723e-06,0.024038462,0.0,0.0,0.0,0.0
253106040,253105929,-0.0004939241,0.00047853985,-0.00023253482,0.024038462,0.0,0.0,0.0,0.0
253210036,253209929,-0.0048174458,0.0013968985,0.0004459901,0.024038462,0.0,0.0,0.0,0.0
253310042,253309929,0.0013501355,-0.0010276709,-0.00012908987,0.024038462,0.0,0.0,0.0,0.0
253414038,253413929,-0.004735291,0.001680629,-4.3722717e-05,0.024038462,0.0,0.0,0.0,0.0
253514043,253513929,0.0011673267,-0.0010065612,0.00010766271,0.024038462,0.0,0.0,0.0,0.0
253614039,253613929,0.000412306,1.3623503e-07,-0.0003040682,0.024038462,0.0,0.0,0.0,0.0
253718042,253717929,-0.00015410947,-0.0009136483,0.00024095518,0.024038462,0.0,0.0,0.0,0.0
253818041,253817929,-1.8977269e-05,0.0014086806,-0.0001394274,0.024038462,0.0,0.0,0.0,0.0
253918041,253917929,-0.00023642875,-0.0007386987,-0.00020773253,0.024038462,0.0,0.0,0.0,0.0
254022827,254022729,0.0010934167,0.00023672832,0.00024248169,0.024038462,0.0,0.0,0.0,0.0
254122828,254122729,-0.0008150316,-0.00037504468,-0.00011848068,0.024038462,0.0,0.0,0.0,0.0
254222871,254222768,-0.00068660337,-0.00060818414,0.00033699497,0.024286745,0.0,0.0,0.0,0.0
254326830,254326729,-0.004187589,0.0009981786,0.00011535336,0.025231268,0.0,0.0,0.0,0.0
254426830,254426729,0.00032802825,-0.0008624884,2.9100402e-05,0.025241029,0.0,0.0,0.0,0.0
254526828,254526729,0.0011788026,0.00015800404,-0.000653699,0.03970872,0.0,0.0,0.0,0.0
254630834,254630729,0.0043535638,-0.0034775208,0.00020959861,0.04962302,0.0,0.0,0.0,0.0
254730831,254730729,-0.00394845,0.0014799758,-6.611252e-05,0.04928231,0.0,0.0,0.0,0.0
254834830,254834729,-0.002140158,0.0008524143,0.0007362513,0.05696041,0.0,0.0,0.0,0.0
254936428,254936329,-0.0054563535,0.0022494195,0.0008640932,0.06494841,0.0,0.0,0.0,0.0
255036458,255036329,-0.006149115,0.0038555465,-0.00013962119,0.06490951,0.0,0.0,0.0,0.0
255136430,255136329,-0.0065965788,0.0037961907,0.0012069577,0.06490391,0.0,0.0,0.0,0.0
255240432,255240329,0.0026778912,-0.0010154458,-8.711511e-05,0.06490385,0.0,0.0,0.0,0.0
255340431,255340330,0.0030499846,-0.0018697617,0.00019020692,0.06490385,0.0,0.0,0.0,0.0
255440428,255440329,0.00299627,-0.0009720165,0.0005155359,0.06490385,0.0,0.0,0.0,0.0
255542042,255541929,0.004573848,-0.0024774722,-0.0006316905,0.06490385,0.0,0.0,0.0,0.0
255646040,255645929,-0.0015027391,-0.00121364,0.00014077769,0.06490385,0.0,0.0,0.0,0.0
255746048,255745929,-0.0011159885,-0.00062992825,-0.0006154148,0.06490385,0.0,0.0,0.0,0.0
255850038,255849929,-0.003797507,0.0021243147,0.00013170365,0.06490385,0.0,0.0,0.0,0.0
255950043,255949929,-0.0029577354,0.0008834193,0.00022904288,0.06490385,0.0,0.0,0.0,0.0
256050050,256049930,-0.0015895575,0.0011669265,6.212689e-05,0.06490385,0.0,0.0,0.0,0.0
256154039,256153929,0.010187623,-0.0034404634,-0.00059468026,0.06490385,0.0,0.0,0.0,0.0
256254863,256254729,0.0116870245,-0.0075264,0.00033235006,0.06490385,0.0,0.0,0.0,0.0
256354827,256354729,0.015694363,-0.0109288525,-0.00010880244,0.06490385,0.0,0.0,0.0,0.0
256458833,256458729,0.009512094,-0.0067211753,0.00025569703,0.06490385,0.0,0.0,0.0,0.0
256558828,256558729,0.0077996254,-0.01020254,-0.0004319336,0.06490385,0.0,0.0,0.0,0.0
256658873,256658768,0.009766147,-0.011477315,-0.00018094447,0.06490385,0.0,0.0,0.0,0.0
256762853,256762729,0.0120718675,-0.0152080925,-0.00022726152,0.06490385,0.0,0.0,0.0,0.0
256862828,256862729,0.013895075,-0.016137559,-0.0003362597,0.06490385,0.0,0.0,0.0,0.0
256963040,256962730,0.014861962,-0.018729132,0.0002348953,0.06490385,0.0,0.0,0.0,0.0
257064433,257064329,0.016074866,-0.022462474,-0.0005225781,0.06490385,0.0,0.0,0.0,0.0
257168440,257168339,0.01744259,-0.026186261,6.0549315e-05,0.06490385,0.0,0.0,0.0,0.0
257268432,257268329,0.015413057,-0.025335278,-0.00023320367,0.06490385,0.0,0.0,0.0,0.0
257372430,257372329,0.022850908,-0.033514354,-5.8858015e-05,0.06490385,0.0,0.0,0.0,0.0
257472435,257472329,0.02395364,-0.03604589,-0.00017219495,0.06490385,0.0,0.0,0.0,0.0
257572431,257572332,0.016519343,-0.03477153,0.0002114079,0.06490385,0.0,0.0,0.0,0.0
257676430,257676329,0.021635724,-0.038894363,-3.3648685e-05,0.06490385,0.0,0.0,0.0,0.0
257777241,257777136,0.020277835,-0.039455105,9.241769e-06,0.06490385,0.0,0.0,0.0,0.0
257877238,257877132,0.016004011,-0.041392677,-0.00012696533,0.06490385,0.0,0.0,0.0,0.0
257981237,257981137,0.015545855,-0.043885868,-0.00013581161,0.06490385,0.0,0.0,0.0,0.0
258081237,258081133,0.018611949,-0.04919659,-0.0003671597,0.06490385,0.0,0.0,0.0,0.0
258185242,258185142,0.017340833,-0.04831185,-0.00057397794,0.06490385,0.0,0.0,0.0,0.0
258285232,258285133,0.019627074,-0.056615297,-0.00027052907,0.06490385,0.0,0.0,0.0,0.0
258385230,258385137,0.009271888,-0.04915445,0.0008809453,0.06490385,0.0,0.0,0.0,0.0
258489244,258489132,0.010371643,-0.048602127,9.304862e-05,0.06490385,0.0,0.0,0.0,0.0
258590045,258589929,0.019977998,-0.05724224,-8.014687e-05,0.06490385,0.0,0.0,0.0,0.0
258690044,258689929,0.011051768,-0.053052746,0.00068038626,0.06490385,0.0,0.0,0.0,0.0
258790048,258789929,0.016448122,-0.052992817,-0.0001019298,0.06490385,0.0,0.0,0.0,0.0
258894041,258893929,0.014844439,-0.05239191,-0.00029971774,0.06490385,0.0,0.0,0.0,0.0
258994071,258993929,0.012571598,-0.049874082,-0.00035945917,0.06490385,0.0,0.0,0.0,0.0
259098042,259097929,0.010772972,-0.0484064,-0.000362382,0.06490385,0.0,0.0,0.0,0.0
259198049,259197930,0.014388106,-0.05609156,0.00042542443,0.06490385,0.0,0.0,0.0,0.0
259298037,259297929,0.010167889,-0.048903227,-0.0004987541,0.06490385,0.0,0.0,0.0,0.0
259402050,259401930,0.0073162583,-0.048042245,0.00069727347,0.06490385,0.0,0.0,0.0,0.0
259502838,259502729,0.01661181,-0.05571126,-0.00013111785,0.06490385,0.0,0.0,0.0,0.0
259602832,259602729,0.008417997,-0.049422402,0.00091547344,0.06490385,0.0,0.0,0.0,0.0
259706828,259706729,0.008599556,-0.04988327,-0.000225183,0.06490385,0.0,0.0,0.0,0.0
259806832,259806729,0.013587237,-0.05484181,-0.00028290492,0.06490385,0.0,0.0,0.0,0.0
259906869,259906763,0.011431142,-0.050509688,-0.00031851078,0.06490385,0.0,0.0,0.0,0.0
260010831,260010729,0.012414733,-0.053204793,-0.00028138256,0.06490385,0.0,0.0,0.0,0.0
260110830,260110729,0.012003994,-0.05319568,-0.00010241116,0.06490385,0.0,0.0,0.0,0.0
260210839,260210729,0.011455432,-0.050695654,-0.00029322205,0.06490385,0.0,0.0,0.0,0.0
260315635,260315529,0.009852048,-0.05256186,-0.00062901917,0.06490385,0.0,0.0,0.0,0.0
260416425,260416329,0.014946487,-0.05516414,-0.00013159843,0.06490385,0.0,0.0,0.0,0.0
260516424,260516329,0.011443376,-0.053508263,-2.4198116e-05,0.06490385,0.0,0.0,0.0,0.0
260620435,260620329,0.011808323,-0.060293775,-0.00017646451,0.06490385,0.0,0.0,0.0,0.0
260720428,260720329,0.01451749,-0.059361562,0.00023490244,0.06490385,0.0,0.0,0.0,0.0
260820432,260820329,0.015936581,-0.06297721,-0.000339071,0.06490385,0.0,0.0,0.0,0.0
260924428,260924329,0.017437462,-0.06483647,-0.00034941835,0.06490385,0.0,0.0,0.0,0.0
261026043,261025929,0.01705828,-0.06298802,-0.0004995532,0.06490385,0.0,0.0,0.0,0.0
261126041,261125929,0.017122744,-0.06502499,2.0154655e-05,0.06490385,0.0,0.0,0.0,0.0
261226048,261225931,0.019539455,-0.0652014,-0.0002788936,0.06490385,0.0,0.0,0.0,0.0
261330042,261329929,0.01860629,-0.06675222,0.00016585492,0.06490385,0.0,0.0,0.0,0.0
261430038,261429929,0.017909443,-0.064380355,-3.2528194e-05,0.06490385,0.0,0.0,0.0,0.0
261534039,261533929,0.02187198,-0.06772967,-0.0006406115,0.06490385,0.0,0.0,0.0,0.0
261634830,261634729,0.011897903,-0.06228996,0.00012147966,0.06490385,0.0,0.0,0.0,0.0
261734830,261734729,0.023411816,-0.06994158,-4.603293e-05,0.06490385,0.0,0.0,0.0,0.0
261834831,261834729,0.017054107,-0.06452511,-7.7534576e-05,0.06490385,0.0,0.0,0.0,0.0
261938834,261938729,0.021515775,-0.07065931,0.00032819877,0.06490385,0.0,0.0,0.0,0.0
262038829,262038729,0.015477368,-0.0642612,-0.00024743468,0.06490385,0.0,0.0,0.0,0.0
262142834,262142729,0.018314086,-0.06673048,-0.00024533906,0.06490385,0.0,0.0,0.0,0.0
262242828,262242729,0.01997203,-0.06703958,-0.0006527776,0.06490385,0.0,0.0,0.0,0.0
262342875,262342770,0.019217156,-0.068082705,0.00048561385,0.06490385,0.0,0.0,0.0,0.0
262446923,262446730,0.017380392,-0.067464806,-7.638107e-05,0.06490385,0.0,0.0,0.0,0.0
262548441,262548332,0.02195764,-0.071075685,-0.00023034801,0.06490385,0.0,0.0,0.0,0.0
262648435,262648340,0.012585472,-0.065165825,0.00048658327,0.06490385,0.0,0.0,0.0,0.0
262748428,262748329,0.024251044,-0.07276055,-0.0010747025,0.06490385,0.0,0.0,0.0,0.0
262852446,262852342,0.020520754,-0.06775933,0.00080817845,0.06490385,0.0,0.0,0.0,0.0
262952428,262952329,0.021835892,-0.06939485,-0.00031701606,0.06490385,0.0,0.0,0.0,0.0
263056461,263056329,0.02253713,-0.07006616,-5.701696e-05,0.06490385,0.0,0.0,0.0,0.0
263157242,263157141,0.018040834,-0.068540834,-1.2078848e-05,0.06490385,0.0,0.0,0.0,0.0
263257231,263257132,0.018503442,-0.06742178,-0.00030274907,0.06490385,0.0,0.0,0.0,0.0
263361242,263361134,0.02086154,-0.058377795,-0.00063274853,0.06490385,0.0,0.0,0.0,0.0
263461235,263461135,0.028400006,-0.03683722,0.00046975652,0.06490385,0.0,0.0,0.0,0.0
263561256,263561141,0.025767863,-0.0015996869,-0.000439364,0.06490385,0.0,0.0,0.0,0.0
263665243,263665133,0.031091485,-0.0013972702,0.00029233875,0.06490385,0.0,0.0,0.0,0.0
263765239,263765134,0.024283553,0.0023328322,-0.00075035996,0.06490385,0.0,0.0,0.0,0.0
263865242,263865132,0.019138254,0.015939036,0.0002350589,0.06490385,0.0,0.0,0.0,0.0
263969258,263969156,0.015836027,0.024492843,-0.0003480507,0.06490385,0.0,0.0,0.0,0.0
264070036,264069929,0.013381645,0.028874245,4.977864e-05,0.06490385,0.0,0.0,0.0,0.0
264170042,264169929,0.011132146,0.034911674,2.5847165e-05,0.06490385,0.0,0.0,0.0,0.0
264274038,264273929,0.010246835,0.039586388,0.00032403122,0.06490385,0.0,0.0,0.0,0.0
264374043,264373929,0.012870632,0.041697577,-0.0009798886,0.06490385,0.0,0.0,0.0,0.0
264474045,264473930,0.012125056,0.04656545,0.0006460917,0.06490385,0.0,0.0,0.0,0.0
264578039,264577929,0.010742875,0.04750486,0.00013002244,0.06490385,0.0,0.0,0.0,0.0
264678038,264677929,0.013969399,0.04308007,2.6740443e-05,0.06490385,0.0,0.0,0.0,0.0
264782040,264781929,0.015832262,0.043030724,-0.0007922196,0.06490385,0.0,0.0,0.0,0.0
264882876,264882772,0.009222973,0.046863094,0.0005506468,0.06490385,0.0,0.0,0.0,0.0
264982827,264982729,0.011553514,0.044949777,-0.0011832493,0.06490385,0.0,0.0,0.0,0.0
265082831,265082729,0.008948242,0.045165487,9.618418e-05,0.06490385,0.0,0.0,0.0,0.0
265186831,265186729,0.006990717,0.046853755,0.0005512807,0.06490385,0.0,0.0,0.0,0.0
265286925,265286730,0.01148314,0.042282727,0.0002283044,0.06490385,0.0,0.0,0.0,0.0
265390828,265390729,0.011719123,0.042292885,-0.0005201166,0.06490385,0.0,0.0,0.0,0.0
265490828,265490729,0.00682458,0.04700694,5.2019255e-05,0.06490385,0.0,0.0,0.0,0.0
265590895,265590769,0.008031759,0.04650688,-0.00043892916,0.06490385,0.0,0.0,0.0,0.0
265694828,265694729,0.008413555,0.043246645,4.7421512e-05,0.06490385,0.0,0.0,0.0,0.0
265796431,265796330,0.007215412,0.04645234,-0.00010509459,0.06490385,0.0,0.0,0.0,0.0
265896432,265896329,0.008475859,0.044365473,-0.00013926374,0.06490385,0.0,0.0,0.0,0.0
266000427,266000332,0.009673168,0.04394557,-0.0007412425,0.06490385,0.0,0.0,0.0,0.0
266100426,266100329,0.006410966,0.046534702,0.00030973848,0.06490385,0.0,0.0,0.0,0.0
266200524,266200329,0.004558012,0.045354903,-0.0005604277,0.06490385,0.0,0.0,0.0,0.0
