timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
243450522,243450522,7,255,0,0,0,1499,1504,1102,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
243654767,243654767,7,255,0,0,0,1499,1504,1102,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
243862562,243862562,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
244066489,244066489,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
244267573,244267573,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
244463358,244463358,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
244663585,244663585,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
244879563,244879563,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
245067252,245067252,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
245284038,245284038,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
245476108,245476108,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
245692038,245692038,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
245880143,245880143,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
246101973,246101973,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
246297639,246297639,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
246489632,246489632,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
246711371,246711371,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
246907322,246907322,7,255,0,0,0,1500,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
247107334,247107334,7,255,0,0,0,1920,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
247303308,247303308,7,255,0,0,0,1920,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
247504172,247504172,7,255,0,0,0,1630,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
247720037,247720037,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
247908144,247908144,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
248132132,248132132,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
248325638,248325638,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
248525712,248525712,7,255,0,0,0,1900,1502,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
248721725,248721725,7,255,0,0,0,1920,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
248926509,248926509,7,255,0,0,0,1742,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
249130530,249130530,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
249350521,249350521,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
249546546,249546546,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
249750431,249750431,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
249955572,249955572,7,255,0,0,0,1603,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
250155316,250155316,7,255,0,0,0,1920,1495,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
250351565,250351565,7,255,0,0,0,1783,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
250563334,250563334,7,255,0,0,0,1499,1505,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
250764122,250764122,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
250956142,250956142,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
251160113,251160113,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
251376044,251376044,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
251565631,251565631,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
251761757,251761757,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
251969943,251969943,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
252173636,252173636,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
252378559,252378559,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
252590527,252590527,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
252786513,252786513,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
252994492,252994492,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
253191324,253191324,7,255,0,0,0,1499,1504,1108,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
253391321,253391321,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
253591556,253591556,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
253787305,253787305,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
254000140,254000140,7,255,0,0,0,1499,1504,1108,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
254200045,254200045,7,255,0,0,0,1499,1504,1109,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
254408038,254408038,7,255,0,0,0,1499,1504,1109,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
254616142,254616142,7,255,0,0,0,1499,1504,1129,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
254812187,254812187,7,255,0,0,0,1499,1504,1138,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
255013728,255013728,7,255,0,0,0,1499,1504,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
255213765,255213765,7,255,0,0,0,1499,1504,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
255425961,255425961,7,255,0,0,0,1499,1504,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
255623252,255623252,7,255,0,0,0,1499,1504,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
255839312,255839312,7,255,0,0,0,1500,1504,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
256035563,256035563,7,255,0,0,0,1515,1498,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
256236036,256236036,7,255,0,0,0,1529,1480,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
256432358,256432358,7,255,0,0,0,1536,1475,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
256632175,256632175,7,255,0,0,0,1536,1466,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
256844092,256844092,7,255,0,0,0,1541,1453,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
257040942,257040942,7,255,0,0,0,1547,1446,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
257241745,257241745,7,255,0,0,0,1549,1437,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
257445744,257445744,7,255,0,0,0,1550,1425,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
257645646,257645646,7,255,0,0,0,1549,1422,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
257846552,257846552,7,255,0,0,0,1549,1411,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
258054754,258054754,7,255,0,0,0,1547,1405,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
258258538,258258538,7,255,0,0,0,1544,1400,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
258462525,258462525,7,255,0,0,0,1542,1400,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
258659342,258659342,7,255,0,0,0,1542,1398,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
258863372,258863372,7,255,0,0,0,1541,1403,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
259067266,259067266,7,255,0,0,0,1536,1403,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
259287305,259287305,7,255,0,0,0,1536,1403,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
259488143,259488143,7,255,0,0,0,1536,1400,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
259692107,259692107,7,255,0,0,0,1536,1400,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
259888040,259888040,7,255,0,0,0,1536,1400,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
260092096,260092096,7,255,0,0,0,1536,1400,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
260300127,260300127,7,255,0,0,0,1536,1400,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
260485637,260485637,7,255,0,0,0,1540,1396,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
260709635,260709635,7,255,0,0,0,1542,1390,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
260905695,260905695,7,255,0,0,0,1544,1386,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
261111278,261111278,7,255,0,0,0,1547,1385,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
261307255,261307255,7,255,0,0,0,1547,1385,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
261523294,261523294,7,255,0,0,0,1547,1385,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
261716144,261716144,7,255,0,0,0,1549,1383,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
261920108,261920108,7,255,0,0,0,1550,1383,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
262116147,262116147,7,255,0,0,0,1550,1382,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
262316123,262316123,7,255,0,0,0,1550,1382,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
262533629,262533629,7,255,0,0,0,1550,1382,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
262737941,262737941,7,255,0,0,0,1550,1383,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
262933639,262933639,7,255,0,0,0,1550,1382,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
263126551,263126551,7,255,0,0,0,1550,1382,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
263334520,263334520,7,255,0,0,0,1556,1392,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
263530855,263530855,7,255,0,0,0,1568,1482,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
263750550,263750550,7,255,0,0,0,1552,1531,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
263946434,263946434,7,255,0,0,0,1545,1569,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
264151569,264151569,7,255,0,0,0,1538,1583,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
264351448,264351448,7,255,0,0,0,1536,1594,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
264551321,264551321,7,255,0,0,0,1536,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
264771326,264771326,7,255,0,0,0,1536,1597,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
264964144,264964144,7,255,0,0,0,1532,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
265168043,265168043,7,255,0,0,0,1529,1597,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
265376150,265376150,7,255,0,0,0,1529,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
265564141,265564141,7,255,0,0,0,1527,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
265781775,265781775,7,255,0,0,0,1527,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
265989632,265989632,7,255,0,0,0,1525,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
266189656,266189656,7,255,0,0,0,1525,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
266386524,266386524,7,255,0,0,0,1525,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
266590526,266590526,7,255,0,0,0,1525,1597,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
266790541,266790541,7,255,0,0,0,1525,1597,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
266990858,266990858,7,255,0,0,0,1525,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
267198494,267198494,7,255,0,0,0,1525,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
267395318,267395318,7,255,0,0,0,1525,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
267591342,267591342,7,255,0,0,0,1525,1595,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
267815272,267815272,7,255,0,0,0,1523,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
268015303,268015303,7,255,0,0,0,1523,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
268212148,268212148,7,255,0,0,0,1523,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
268408038,268408038,7,255,0,0,0,1523,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
268616148,268616148,7,255,0,0,0,1522,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
268824100,268824100,7,255,0,0,0,1518,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
269025631,269025631,7,255,0,0,0,1518,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
269225954,269225954,7,255,0,0,0,1517,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
269437632,269437632,7,255,0,0,0,1517,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
269634509,269634509,7,255,0,0,0,1517,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
269830521,269830521,7,255,0,0,0,1517,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
270046516,270046516,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
270246455,270246455,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
270451562,270451562,7,255,0,0,0,1516,1600,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
270640039,270640039,7,255,0,0,0,1516,1600,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
270852111,270852111,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
271052176,271052176,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
271253633,271253633,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
271449826,271449826,7,255,0,0,0,1516,1601,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
271673632,271673632,7,255,0,0,0,1516,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
271874460,271874460,7,255,0,0,0,1515,1601,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
272078434,272078434,7,255,0,0,0,1515,1601,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
272282511,272282511,7,255,0,0,0,1515,1602,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
272478518,272478518,7,255,0,0,0,1515,1602,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
272679316,272679316,7,255,0,0,0,1515,1602,1142,1499,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
272875326,272875326,7,255,0,0,0,1515,1602,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
273095264,273095264,7,255,0,0,0,1515,1604,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
273295304,273295304,7,255,0,0,0,1515,1604,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
273488142,273488142,7,255,0,0,0,1485,1601,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
273692039,273692039,7,255,0,0,0,1417,1602,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
273904112,273904112,7,255,0,0,0,1377,1607,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
274096131,274096131,7,255,0,0,0,1375,1607,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
274300124,274300124,7,255,0,0,0,1372,1607,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
274501802,274501802,7,255,0,0,0,1370,1607,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
274701954,274701954,7,255,0,0,0,1370,1607,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
274905632,274905632,7,255,0,0,0,1370,1607,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
275122518,275122518,7,255,0,0,0,1372,1604,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
275322511,275322511,7,255,0,0,0,1379,1601,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
275522507,275522507,7,255,0,0,0,1378,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
275718553,275718553,7,255,0,0,0,1378,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
275927574,275927574,7,255,0,0,0,1375,1595,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
276131341,276131341,7,255,0,0,0,1372,1595,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
276331363,276331363,7,255,0,0,0,1365,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
276531297,276531297,7,255,0,0,0,1364,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
276748136,276748136,7,255,0,0,0,1364,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
276948225,276948225,7,255,0,0,0,1364,1597,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
277152460,277152460,7,255,0,0,0,1364,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
277352133,277352133,7,255,0,0,0,1364,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
277544829,277544829,7,255,0,0,0,1364,1600,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
277749635,277749635,7,255,0,0,0,1363,1601,1142,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
277957639,277957639,7,255,0,0,0,1363,1601,1142,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
