timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
241022444,-1.2634863,-3.2695913,-0.9991473,-0.03569588,0.026100848,-0.026713595,-0.004049693,-0.008620375,-0.001984185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010094681,0.00010094681,0.00010094702,0.010258067,0.010258067,0.010385478,8.5072264e-05,8.5072235e-05,8.5651e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241222524,-1.2630802,-3.2697554,-0.99889654,-0.017216574,0.017131604,-0.027715106,-0.0040219356,-0.008586206,-0.0020331806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010155076,0.010155076,0.010279936,8.5125896e-05,8.512587e-05,8.570621e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241432592,-1.2630173,-3.2697406,-0.99892336,-0.010981807,0.008716999,-0.029263845,-0.0040039606,-0.008562409,-0.0020841144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010155128,0.010155128,0.010279987,8.51893e-05,8.518927e-05,8.577119e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241632667,-1.2629441,-3.2697217,-0.9990178,-0.0031809695,0.002219107,-0.028961066,-0.003991919,-0.008547693,-0.0021335122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010155182,0.010155182,0.010280042,8.524947e-05,8.524944e-05,8.583287e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241832919,-1.2631745,-3.2695382,-0.99946016,0.0014666645,0.0068426663,-0.028383065,-0.003982978,-0.008538256,-0.0021778345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020325006,0.00020325006,0.00020327556,0.010361676,0.010361676,0.010491642,8.53235e-05,8.5323474e-05,8.5908265e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242043005,-1.2631158,-3.2697356,-0.99902934,0.00024676605,0.0017145453,-0.02845385,-0.0039719893,-0.008530004,-0.0022300754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010155312,0.010155312,0.010280171,8.537222e-05,8.5372194e-05,8.5958716e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242243249,-1.2630589,-3.2697556,-0.99890906,-0.0013190177,0.013968209,-0.027499776,-0.003962116,-0.008532267,-0.0022752616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010155363,0.010155363,0.010280223,8.543182e-05,8.543179e-05,8.601982e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242443353,-1.2628615,-3.2697947,-0.99947953,0.008217462,0.0024654858,-0.026984608,-0.003955747,-0.0085379835,-0.0023148519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031292,0.0002031292,0.00020315466,0.010361727,0.010361727,0.010491688,8.550527e-05,8.550524e-05,8.6094624e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242643420,-1.2630459,-3.2697163,-0.99890697,0.0066369157,0.0022484865,-0.02032915,-0.003951731,-0.0085511105,-0.0023594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.980868e-07,0.010155487,0.010155487,0.010280345,8.555033e-05,8.55503e-05,8.6141335e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242853490,-1.2629347,-3.2697384,-0.99919105,0.012086654,-1.5971484e-05,-0.020970382,-0.003944566,-0.008559853,-0.0023925293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101037964,0.000101037964,0.00010103821,0.010258691,0.010258691,0.0103861,8.56193e-05,8.561927e-05,8.621181e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243053673,-1.2629743,-3.2696865,-0.999173,0.0011020266,0.0050478205,-0.02127562,-0.003940406,-0.008572811,-0.0024250408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101057965,0.000101057965,0.000101058205,0.010258777,0.010258777,0.010386188,8.567809e-05,8.567806e-05,8.6272106e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243253777,-1.2629343,-3.26974,-0.9991047,0.015559364,-0.001276981,-0.020370295,-0.0039364756,-0.008585159,-0.0024608965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010012664,0.00010012664,0.00010012688,0.010257878,0.010257878,0.010385267,8.573661e-05,8.573658e-05,8.633211e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243453854,-1.2628583,-3.2697027,-0.9990893,0.008559187,0.0009356579,-0.019416412,-0.0039343173,-0.008601866,-0.0024912388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105802,0.00010105802,0.000101058205,0.010258883,0.010258883,0.010386294,8.579506e-05,8.579503e-05,8.639205e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243664102,-1.2629718,-3.269719,-0.99891055,0.016238118,0.00094960415,-0.017709743,-0.00392996,-0.008624997,-0.002524509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951182e-07,0.010155815,0.010155815,0.010280678,8.584909e-05,8.584906e-05,8.6447726e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243864263,-1.2623538,-3.2698915,-0.9995674,0.015535229,-0.0039364737,-0.017934995,-0.003928376,-0.008647055,-0.0025464229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004134646,0.0004134646,0.00041361756,0.010568559,0.010568559,0.010703632,8.593552e-05,8.593549e-05,8.653536e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244064473,-1.2628808,-3.269842,-0.99907583,0.016567267,-0.0018151959,-0.017361734,-0.0039334875,-0.0086787725,-0.0025779917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105683,0.00010105683,0.00010105705,0.010259104,0.010259104,0.010386522,8.5972024e-05,8.5971995e-05,8.657358e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244274542,-1.2629267,-3.2698333,-0.99907917,0.014889276,-0.00869743,-0.02043146,-0.003942775,-0.008705317,-0.0026118855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010103681,0.00010103681,0.000101037076,0.010259122,0.010259122,0.010386539,8.603248e-05,8.603245e-05,8.6635606e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244474604,-1.2630483,-3.2697103,-0.9989706,0.0016060054,-0.0015075578,-0.02288467,-0.003953285,-0.008730251,-0.0026493263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010156016,0.010156016,0.010280881,8.6082735e-05,8.6082706e-05,8.6687425e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244674669,-1.2629917,-3.2698758,-0.9989601,0.015699146,-0.0025069928,-0.021846885,-0.003961096,-0.008753868,-0.0026853886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010156075,0.010156075,0.010280942,8.613991e-05,8.613988e-05,8.6746084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244874909,-1.2630746,-3.2697132,-0.99890214,0.028459288,-0.021082204,-0.021975057,-0.00397533,-0.008784504,-0.0027193725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010156121,0.010156121,0.010280987,8.619694e-05,8.619691e-05,8.680461e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
245084972,-1.2629807,-3.2697062,-0.99889666,0.014923852,-0.0005081722,-0.023740314,-0.0039877086,-0.008815708,-0.0027589283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010156173,0.010156173,0.010281038,8.625658e-05,8.625655e-05,8.686581e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
245285058,-1.2627265,-3.269675,-0.9996263,0.00984584,0.002323999,-0.02469941,-0.0039852117,-0.008833581,-0.0027932948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030603664,0.00030603664,0.00030611226,0.010464547,0.010464547,0.010597036,8.633463e-05,8.63346e-05,8.694512e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
245485319,-1.2630855,-3.2697883,-0.99889594,0.0054219486,-0.0065797735,-0.021796955,-0.0039878758,-0.0088518,-0.0028376617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010156311,0.010156311,0.010281176,8.636963e-05,8.6369604e-05,8.698183e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
245695444,-1.263039,-3.269735,-0.99893314,0.007949544,0.001313123,-0.02488002,-0.0039965506,-0.008864302,-0.0028792548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010156356,0.010156356,0.010281218,8.642866e-05,8.6428634e-05,8.704242e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
245895556,-1.2628007,-3.2699223,-0.99930555,0.026516937,-0.013826152,-0.024151774,-0.00400198,-0.0088806655,-0.002917736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031293,0.0002031293,0.0002031548,0.010362753,0.010362753,0.010492718,8.64991e-05,8.649907e-05,8.7114175e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
246095683,-1.2628247,-3.2698054,-0.9993774,0.004261989,0.0024441956,-0.019355807,-0.004004637,-0.008897977,-0.0029543298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031804,0.0002031804,0.00020320591,0.010362856,0.010362856,0.010492826,8.6554974e-05,8.6554945e-05,8.7171524e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
246295777,-1.2630517,-3.2697237,-0.9993366,0.0012361661,-0.00038173236,-0.021882562,-0.0040065884,-0.008910713,-0.0029915436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020321104,0.00020321104,0.00020323654,0.010362942,0.010362942,0.010492911,8.661065e-05,8.661062e-05,8.722867e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
246505888,-1.2630535,-3.2697542,-0.9988973,0.00026143866,-0.02119815,-0.024749082,-0.004023691,-0.008915653,-0.0030378453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.01015656,0.01015656,0.010281422,8.665443e-05,8.66544e-05,8.727415e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
246706149,-1.263146,-3.2700224,-0.999298,-0.0016469858,-0.007501192,-0.019811478,-0.0040408554,-0.008915685,-0.0030705766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020304824,0.00020304824,0.00020307375,0.010362882,0.010362882,0.010492849,8.6724205e-05,8.6724176e-05,8.734525e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
246906265,-1.2630435,-3.2697895,-0.9989814,0.008167169,-0.010575925,-0.01446732,-0.004059291,-0.008919452,-0.0030999684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.01015668,0.01015668,0.010281546,8.676478e-05,8.6764754e-05,8.738745e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
