timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
117391162,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117592060,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117791021,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117992018,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118191020,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118392090,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118592023,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118794088,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118992103,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119192026,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119391577,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119592090,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119792435,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119992421,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120192554,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120392480,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120592018,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120792018,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120991404,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121193020,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121393058,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121592019,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121792020,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121992599,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122193153,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122391021,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122591132,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122791022,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122991020,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123192626,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123391165,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123591025,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123792018,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123991023,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124191021,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124391266,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124592018,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124791023,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124991619,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125191023,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125392185,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125592412,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125791018,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125994556,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126194614,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126393178,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126594116,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126793305,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126994111,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127192020,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127392025,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127592099,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127791120,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127992020,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128191020,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128392103,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128591723,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128791021,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128991022,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129191576,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129391253,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129594017,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129794092,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129993299,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130193590,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130392021,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130594021,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130792020,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130991301,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131191143,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131391580,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131592188,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131792022,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131991627,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132191023,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132391123,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132591023,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132791023,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132991156,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133192021,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133393306,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133592134,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133793018,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133992092,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193018,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134392089,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134592019,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134792021,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134992459,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135194014,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135393016,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135593020,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135793276,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135993315,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136193249,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136394088,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136593017,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136792060,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136994015,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137193019,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137394015,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137593144,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137792967,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137993078,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138193200,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138393328,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138592089,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138791022,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138992063,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139192060,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139392022,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139592104,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139792087,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139993841,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140192024,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140392020,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140593017,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140793103,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140992083,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141192092,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141393087,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141590097,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141793194,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141994059,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142193087,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142392019,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142592040,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142793398,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142993018,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143193134,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143392188,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143592092,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143796969,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143991022,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144193114,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144390025,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144593021,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144792515,0,0,0,-17000,0,57.245003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144993022,0,0,0,-17000,0,57.280003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145192091,0,0,0,-17000,0,57.315002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145392021,0,0,0,-17000,0,57.350002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145592023,0,0,0,-17000,0,57.385002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145792021,0,0,0,-17000,0,57.420002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145992093,0,0,0,-17000,0,57.454002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
