timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
113487877,0.017075785,0.008492495,0.0009891392,0.7018651,0.0016923008,0.008533653,0.71225685,0.0,0.0,0.0,0.0,0
113519877,-0.011652091,-0.008749284,0.011471332,0.70182186,0.0016472364,0.008446571,0.7123006,0.0,0.0,0.0,0.0,0
113551877,0.0048312116,-0.0032759644,0.0048394958,0.7018043,0.0016752961,0.008519766,0.712317,0.0,0.0,0.0,0.0,0
113583877,-0.002203661,0.0076720063,0.013108175,0.7017532,0.0016365707,0.008496107,0.71236765,0.0,0.0,0.0,0.0,0
113615877,-0.013564004,-0.0042214016,-0.002724195,0.70173943,0.0016654116,0.008490009,0.7123812,0.0,0.0,0.0,0.0,0
113647877,0.016005231,0.012104908,0.0009135093,0.7016921,0.0016458994,0.008479336,0.71242803,0.0,0.0,0.0,0.0,0
113675877,0.010691331,-0.0020312355,0.0023568077,0.7016701,0.0017037943,0.008509117,0.71244913,0.0,0.0,0.0,0.0,0
113707877,-0.00039280392,0.008500595,0.010202524,0.7016505,0.0016395473,0.008481991,0.7124689,0.0,0.0,0.0,0.0,0
113739877,-0.0038892967,-0.0041154185,-0.0025341376,0.70162225,0.0016814942,0.008486687,0.71249664,0.0,0.0,0.0,0.0,0
113771877,0.006532955,0.012251886,0.003864187,0.7015653,0.0016555462,0.008475339,0.7125529,0.0,0.0,0.0,0.0,0
113803877,-0.011982597,-0.0060957163,0.00077433453,0.70157075,0.0016757251,0.008476178,0.71254754,0.0,0.0,0.0,0.0,0
113835877,0.004625152,-0.0031078511,0.01010515,0.70150286,0.0016834053,0.008505264,0.71261394,0.0,0.0,0.0,0.0,0
113867877,-0.011880169,-0.003783409,0.0152075775,0.70148796,0.001611111,0.008469561,0.71262926,0.0,0.0,0.0,0.0,0
113896677,0.008733542,0.006439588,0.005827901,0.70146596,0.0016644901,0.008489597,0.71265054,0.0,0.0,0.0,0.0,0
113928677,-0.0122446995,-0.009184159,0.009130982,0.7014255,0.0016980952,0.008470299,0.7126905,0.0,0.0,0.0,0.0,0
113960677,0.014948593,-0.0051612174,0.007237887,0.70140386,0.0016636825,0.008463914,0.71271193,0.0,0.0,0.0,0.0,0
113992677,-0.008156203,0.0034544682,0.015309141,0.7013664,0.0016549407,0.008446452,0.712749,0.0,0.0,0.0,0.0,0
114024718,0.014079234,0.0026399968,-0.01179448,0.70136726,0.0017352907,0.008511091,0.7127473,0.0,0.0,0.0,0.0,0
114056693,-0.012972303,0.007619345,0.012263184,0.7013161,0.0016606175,0.0084572155,0.7127983,0.0,0.0,0.0,0.0,0
114088677,-0.004309704,-0.0056732963,-0.00661983,0.7012955,0.001719159,0.00848097,0.71281826,0.0,0.0,0.0,0.0,0
114120677,0.0052494816,-0.0061301906,0.0054048127,0.7012618,0.0017033551,0.008468359,0.7128515,0.0,0.0,0.0,0.0,0
114148677,0.01823857,0.0067605926,-0.00643731,0.70123976,0.0017293405,0.008491859,0.71287286,0.0,0.0,0.0,0.0,0
114180677,-0.018566892,0.0032021631,0.0123963645,0.7011969,0.001667165,0.008438702,0.7129158,0.0,0.0,0.0,0.0,0
114212677,0.005062279,-0.0006393688,-0.005325104,0.7012072,0.0017162391,0.008455108,0.7129054,0.0,0.0,0.0,0.0,0
114244677,0.00078376196,-0.008007763,0.010189996,0.7011355,0.0017473483,0.008430429,0.71297616,0.0,0.0,0.0,0.0,0
114276677,-0.0052613327,-0.00047223596,0.002920709,0.70113987,0.0017320097,0.008494342,0.7129711,0.0,0.0,0.0,0.0,0
114308677,0.017828276,-0.002345171,0.003516371,0.70109564,0.0017237441,0.008453205,0.71301514,0.0,0.0,0.0,0.0,0
114340677,-0.01058814,0.009020787,0.009954825,0.7010546,0.0017157625,0.0084807705,0.7130552,0.0,0.0,0.0,0.0,0
114372677,0.012301353,0.006177393,-0.004479861,0.7010581,0.0017815492,0.008477707,0.71305156,0.0,0.0,0.0,0.0,0
114400677,-0.0039879247,0.0011867438,0.0053557567,0.7010238,0.0017688021,0.008466224,0.7130855,0.0,0.0,0.0,0.0,0
114432677,0.016664319,-0.004153802,-0.004789291,0.7010023,0.0017828505,0.0084388815,0.7131069,0.0,0.0,0.0,0.0,0
114464677,-0.00059871655,0.00992137,0.008205491,0.7009821,0.0017703805,0.008471741,0.7131265,0.0,0.0,0.0,0.0,0
114496677,0.0149395075,0.0071871146,-0.0041605155,0.70095223,0.0018153882,0.008458076,0.7131558,0.0,0.0,0.0,0.0,0
114528677,-0.014845347,-0.00041441107,0.013754274,0.7009229,0.0017654883,0.008407772,0.71318537,0.0,0.0,0.0,0.0,0
114560677,-0.0028148443,0.00046949228,0.007782477,0.7008873,0.0018036857,0.008452634,0.7132197,0.0,0.0,0.0,0.0,0
114592677,-0.004622138,-0.010988222,0.0022743735,0.70086694,0.0017965422,0.008392881,0.7132404,0.0,0.0,0.0,0.0,0
114624677,0.00016521988,0.0038361098,0.0045348112,0.70085514,0.0017796907,0.008414891,0.7132518,0.0,0.0,0.0,0.0,0
114657477,0.013363561,0.0003574011,-0.0038294073,0.70081824,0.0018171833,0.008405179,0.71328807,0.0,0.0,0.0,0.0,0
114689477,-0.012065871,-0.0017042481,0.012869939,0.7007915,0.0018001936,0.008395624,0.71331453,0.0,0.0,0.0,0.0,0
114721477,0.006865352,0.0037343358,0.005477977,0.70076853,0.0018265543,0.008374617,0.71333724,0.0,0.0,0.0,0.0,0
114753477,-0.008669468,-0.0074027414,0.008473208,0.700723,0.0018250505,0.008385286,0.7133818,0.0,0.0,0.0,0.0,0
114785477,0.0047438135,0.0077818763,0.005307086,0.70070714,0.0018145324,0.008435088,0.7133969,0.0,0.0,0.0,0.0,0
114813477,-0.010903971,-0.0053275255,0.012372715,0.7006641,0.0018095772,0.0083799865,0.7134399,0.0,0.0,0.0,0.0,0
114845477,0.0020844731,0.005868082,0.0060511897,0.70065236,0.001809813,0.008382533,0.7134513,0.0,0.0,0.0,0.0,0
114877477,-0.011115696,-0.008558663,0.009736942,0.7006203,0.0018139252,0.008370661,0.713483,0.0,0.0,0.0,0.0,0
114909477,0.0124904895,0.016679436,0.004660685,0.70058894,0.0018210798,0.008368383,0.7135137,0.0,0.0,0.0,0.0,0
114941477,-0.0056841318,-0.005796888,-0.0075497087,0.7006075,0.0018446901,0.008289222,0.7134964,0.0,0.0,0.0,0.0,0
114973477,0.005377853,0.001009983,0.009181366,0.7005541,0.0018471185,0.008361101,0.713548,0.0,0.0,0.0,0.0,0
115005481,-0.010994715,-0.008522275,0.0034383244,0.70052063,0.0018288038,0.008321223,0.7135813,0.0,0.0,0.0,0.0,0
115037478,-0.0013493323,-0.013688114,0.010846321,0.700484,0.001827735,0.008341632,0.713617,0.0,0.0,0.0,0.0,0
115065498,-0.0012407238,0.0013302364,-0.0058595734,0.70046467,0.0018238452,0.008315855,0.71363634,0.0,0.0,0.0,0.0,0
115097477,0.010285941,0.005870767,0.0057945643,0.7004453,0.0018237453,0.008370701,0.71365476,0.0,0.0,0.0,0.0,0
115129477,-0.016662396,-0.013030168,0.007251455,0.7004034,0.001827501,0.008290885,0.7136968,0.0,0.0,0.0,0.0,0
115161477,0.009432259,-0.01630695,0.0028615864,0.70037323,0.0018369787,0.008318567,0.71372604,0.0,0.0,0.0,0.0,0
115193477,-0.006435101,0.0054048426,0.011733008,0.70036507,0.0018241149,0.008291583,0.7137343,0.0,0.0,0.0,0.0,0
115225516,0.009148068,-0.0030031665,-0.004362036,0.70033556,0.0018638765,0.008324236,0.7137628,0.0,0.0,0.0,0.0,0
115257477,0.0027214335,0.01569841,0.009256033,0.7003134,0.0017965919,0.008295833,0.7137851,0.0,0.0,0.0,0.0,0
115289477,0.0037452225,0.0020112349,-0.0033382939,0.7002948,0.0018715031,0.008283334,0.71380335,0.0,0.0,0.0,0.0,0
115317477,-0.01231794,-0.0015360673,0.006588939,0.7002766,0.0018290265,0.008291054,0.7138212,0.0,0.0,0.0,0.0,0
115349478,0.016666064,-0.0070221145,-0.0035706656,0.7002577,0.0018546061,0.008311046,0.71383935,0.0,0.0,0.0,0.0,0
115381477,0.0018696641,0.012217442,0.011929974,0.7002093,0.0018115428,0.00827484,0.71388733,0.0,0.0,0.0,0.0,0
115414308,-0.0031509046,-0.002050333,-0.0038221066,0.7002118,0.001869046,0.008284201,0.7138847,0.0,0.0,0.0,0.0,0
115446277,0.0036870257,-0.0042588017,0.0048814635,0.7001855,0.0018392191,0.0082821725,0.71391064,0.0,0.0,0.0,0.0,0
115478277,-0.022829838,0.0017562243,0.009143411,0.70014876,0.0018165252,0.008239401,0.7139472,0.0,0.0,0.0,0.0,0
115506277,-0.008243625,0.0073738783,0.01621366,0.7001373,0.0017935296,0.00821696,0.71395874,0.0,0.0,0.0,0.0,0
115538277,-0.009272151,-0.003194098,0.00096606766,0.70013475,0.0018563201,0.008270147,0.71396047,0.0,0.0,0.0,0.0,0
115570277,0.0062398748,-0.0023786996,0.0018542713,0.7000916,0.0018254087,0.008274044,0.7140028,0.0,0.0,0.0,0.0,0
115602277,-0.033106238,0.0063164,0.010236311,0.70008546,0.0018489585,0.008280192,0.71400875,0.0,0.0,0.0,0.0,0
115634277,0.053807005,0.0033317734,-0.015849516,0.7000829,0.0019287429,0.00834996,0.71401024,0.0,0.0,0.0,0.0,0
115666277,-0.028032746,0.0120404335,0.02366582,0.70003706,0.001835314,0.00831557,0.7140558,0.0,0.0,0.0,0.0,0
115698278,0.02891456,-0.0072790985,-0.0066179475,0.700034,0.0019282544,0.008355691,0.714058,0.0,0.0,0.0,0.0,0
115730278,-0.025263287,-0.0063152006,0.019829083,0.6999908,0.0018108573,0.008242323,0.714102,0.0,0.0,0.0,0.0,0
115762277,-0.018602332,-0.003488184,-0.000542965,0.70001996,0.0019190063,0.00836178,0.7140718,0.0,0.0,0.0,0.0,0
115790285,-0.02496693,0.009163639,0.01651681,0.6999587,0.0018426446,0.008327311,0.7141324,0.0,0.0,0.0,0.0,0
115822277,0.038704474,-0.0034015863,-0.010948648,0.6999821,0.0019415093,0.008328405,0.7141092,0.0,0.0,0.0,0.0,0
115854277,-0.02579807,-0.0038872214,0.01807156,0.6999542,0.0018717354,0.008289545,0.71413726,0.0,0.0,0.0,0.0,0
115886321,-0.009316141,-0.007921147,0.0028434102,0.6999259,0.0018810239,0.008338008,0.7141643,0.0,0.0,0.0,0.0,0
115918311,0.0071500014,-0.008205442,0.0011883912,0.6998984,0.0018603475,0.008319546,0.71419156,0.0,0.0,0.0,0.0,0
115950277,-0.0141850915,0.013191529,0.0052838568,0.6999086,0.0018731131,0.00831398,0.71418166,0.0,0.0,0.0,0.0,0
115982278,0.031139337,0.004750789,-0.005237147,0.6998901,0.001901229,0.008257011,0.7142004,0.0,0.0,0.0,0.0,0
116014277,-0.022493318,0.008997016,0.010320561,0.6998655,0.0018403332,0.008236492,0.7142249,0.0,0.0,0.0,0.0,0
116042277,0.0016675657,-0.0059541333,0.006358153,0.6998515,0.0018553266,0.008206596,0.7142389,0.0,0.0,0.0,0.0,0
116074277,-0.0045065708,0.008831689,0.005314763,0.6998381,0.0018613699,0.008214793,0.71425194,0.0,0.0,0.0,0.0,0
116106277,0.014120819,0.00087715406,-0.0004398157,0.6998153,0.0018980978,0.008232331,0.714274,0.0,0.0,0.0,0.0,0
116138277,-0.010368632,0.008268779,0.005846571,0.69980216,0.0018410557,0.00822632,0.71428704,0.0,0.0,0.0,0.0,0
116170313,-0.00064355694,-0.010442382,0.0035208722,0.6997589,0.0018788265,0.008173906,0.71432996,0.0,0.0,0.0,0.0,0
116199890,-0.0084375385,0.010184443,0.005460615,0.6997545,0.0018751932,0.008206389,0.71433383,0.0,0.0,0.0,0.0,0
116231877,0.0011427584,-0.009375937,0.005183887,0.6997254,0.001888799,0.0081769675,0.7143626,0.0,0.0,0.0,0.0,0
116263877,-0.008756328,-0.0067726187,0.0023938578,0.6996902,0.001857226,0.0081650335,0.7143974,0.0,0.0,0.0,0.0,0
116295877,0.007946643,-0.0006381585,0.006982425,0.6997216,0.001903524,0.008201729,0.71436614,0.0,0.0,0.0,0.0,0
116327911,0.002731595,0.0012120954,0.0040938803,0.69967973,0.0018936016,0.008213811,0.714407,0.0,0.0,0.0,0.0,0
116359877,0.0015133489,0.012429972,0.0070284866,0.6996678,0.00187949,0.008231166,0.7144185,0.0,0.0,0.0,0.0,0
116391878,0.0018806974,2.1676999e-05,-0.00028850255,0.6996745,0.0019159145,0.008177317,0.71441245,0.0,0.0,0.0,0.0,0
116419877,0.005711793,-0.0050621275,0.004986152,0.6996478,0.0018875527,0.008215728,0.71443826,0.0,0.0,0.0,0.0,0
116451877,-0.0036402992,-0.0007226574,-0.001257649,0.69963944,0.0018677319,0.008222107,0.71444637,0.0,0.0,0.0,0.0,0
116483877,0.013130048,0.01074858,0.0052841958,0.69962096,0.0018808938,0.008201833,0.7144646,0.0,0.0,0.0,0.0,0
116515877,-0.0041776216,0.0008424674,-0.0031019382,0.6996179,0.0018976835,0.008158931,0.7144681,0.0,0.0,0.0,0.0,0
116547877,-0.0045999074,0.0020546787,0.0082627805,0.699606,0.0018880907,0.008187169,0.7144795,0.0,0.0,0.0,0.0,0
116579890,-0.009242572,-0.0069685006,0.008266903,0.69958395,0.0018715104,0.0081541585,0.71450144,0.0,0.0,0.0,0.0,0
116611877,-0.00630692,-0.008023823,0.0029440972,0.69958717,0.001913664,0.00818922,0.7144978,0.0,0.0,0.0,0.0,0
116643878,0.0013548573,0.0014437521,0.010483033,0.6995705,0.0018728382,0.008179891,0.7145143,0.0,0.0,0.0,0.0,0
116671877,0.0055050435,0.004929701,0.0085217105,0.69953334,0.0018798538,0.008173737,0.71455073,0.0,0.0,0.0,0.0,0
116707878,0.01265284,0.011152932,0.004068663,0.699542,0.0018915654,0.0081891725,0.7145421,0.0,0.0,0.0,0.0,0
116735877,0.0025287834,-0.0077801,0.005148009,0.6995227,0.0019186176,0.008173528,0.71456116,0.0,0.0,0.0,0.0,0
116768677,-0.0016290587,0.002342484,0.0057585984,0.69951105,0.001847528,0.008158126,0.71457285,0.0,0.0,0.0,0.0,0
116800677,0.006898052,0.0030131852,-0.008514658,0.699517,0.0019192435,0.008187034,0.71456647,0.0,0.0,0.0,0.0,0
116832677,-0.0021608681,0.011634305,0.008715364,0.6994823,0.001878716,0.008131706,0.71460116,0.0,0.0,0.0,0.0,0
116864677,-0.011272043,-0.00060170144,0.00022727135,0.69949156,0.0019145926,0.008147875,0.71459186,0.0,0.0,0.0,0.0,0
116892677,-0.007796782,-0.0048491447,0.010070607,0.6994697,0.0018865159,0.008125603,0.7146136,0.0,0.0,0.0,0.0,0
116924677,0.015415216,-0.0015053228,-0.012423624,0.6994712,0.0019314518,0.008142048,0.7146119,0.0,0.0,0.0,0.0,0
116956677,-0.00843847,0.00722124,0.013418022,0.69944793,0.001908624,0.00812056,0.71463495,0.0,0.0,0.0,0.0,0
116988677,-0.0075732013,0.0064804927,-0.003608825,0.699427,0.0019100081,0.008134484,0.7146552,0.0,0.0,0.0,0.0,0
117020677,-0.0027979198,-0.00047730003,0.010094314,0.6994107,0.001920704,0.008100282,0.71467155,0.0,0.0,0.0,0.0,0
117052677,-0.021414092,-0.0016769003,0.008175439,0.69941646,0.0019559262,0.008142001,0.7146654,0.0,0.0,0.0,0.0,0
117084677,0.016689153,-0.0026536246,-0.0021252173,0.6993939,0.0019230461,0.0081302095,0.71468765,0.0,0.0,0.0,0.0,0
117116677,-0.011316697,-0.00078148814,0.011339289,0.6993935,0.0018963217,0.008134538,0.7146881,0.0,0.0,0.0,0.0,0
117144677,-0.009923449,-0.0014847377,0.014439495,0.6993523,0.001905256,0.008122318,0.71472853,0.0,0.0,0.0,0.0,0
117176678,-0.018640025,0.0019315863,-0.001690695,0.6993794,0.0019043064,0.008141907,0.7147018,0.0,0.0,0.0,0.0,0
117208677,0.010628829,-0.0023701082,0.0031547644,0.69933563,0.0018854651,0.008134877,0.7147447,0.0,0.0,0.0,0.0,0
117240677,-0.016887262,0.0067340992,0.002405222,0.6993374,0.0019232881,0.008125423,0.714743,0.0,0.0,0.0,0.0,0
117272677,0.04659916,0.004686643,-0.01097498,0.6993536,0.0019480501,0.008155837,0.71472675,0.0,0.0,0.0,0.0,0
117304677,-0.022696126,0.005399357,0.020796366,0.6992943,0.0018783791,0.00811118,0.71478546,0.0,0.0,0.0,0.0,0
117336677,0.027448643,0.00024631945,-0.00871085,0.69933,0.001950062,0.008166343,0.71474975,0.0,0.0,0.0,0.0,0
117368677,-0.013760434,-0.0047025993,0.021440582,0.6992993,0.0018531864,0.008100773,0.7147808,0.0,0.0,0.0,0.0,0
117396677,0.025795758,0.0013777316,-0.0047035506,0.6992769,0.0018913108,0.008164397,0.71480185,0.0,0.0,0.0,0.0,0
117428678,-0.02204329,0.0052556745,0.009059855,0.69929284,0.0018565514,0.008119662,0.7147869,0.0,0.0,0.0,0.0,0
117460678,0.03817574,0.0011606584,-0.0033175834,0.69928634,0.0019081684,0.008140957,0.71479285,0.0,0.0,0.0,0.0,0
117492677,-0.02673928,-0.0066503584,0.018659398,0.699252,0.0018368701,0.008083575,0.7148273,0.0,0.0,0.0,0.0,0
117525477,0.0044623576,0.0005740612,-0.008135789,0.6992876,0.0018936442,0.008128901,0.7147918,0.0,0.0,0.0,0.0,0
117557491,0.006271952,-0.0053674295,8.628308e-05,0.69924927,0.0018398598,0.008108524,0.7148296,0.0,0.0,0.0,0.0,0
117585477,0.02957638,0.0007410827,-0.003244809,0.699251,0.0018658667,0.00811755,0.7148277,0.0,0.0,0.0,0.0,0
117617509,-0.030913712,-0.0013024223,0.022837015,0.6992318,0.0018128284,0.008080145,0.71484715,0.0,0.0,0.0,0.0,0
117649477,0.009366762,0.00022780942,-0.010182885,0.69923896,0.0019280068,0.008131728,0.71483916,0.0,0.0,0.0,0.0,0
117681477,-0.010926964,-0.008978136,0.0032725313,0.69921964,0.0017855153,0.008045758,0.7148595,0.0,0.0,0.0,0.0,0
117713477,0.0059597497,0.0019416972,-0.009370642,0.6992243,0.001916769,0.008122142,0.71485364,0.0,0.0,0.0,0.0,0
117745478,0.0138397785,-0.00581591,-0.0004452403,0.6991906,0.0018329464,0.008101078,0.71488714,0.0,0.0,0.0,0.0,0
117777477,-0.016809508,-0.00068302033,0.009881119,0.69918853,0.0017855265,0.008023695,0.7148901,0.0,0.0,0.0,0.0,0
117809477,0.033620454,0.0007998403,0.0014886153,0.6991785,0.0018504701,0.008095935,0.71489894,0.0,0.0,0.0,0.0,0
117837477,0.017450534,-0.00019160006,-0.018202884,0.69918525,0.0018579878,0.00812,0.714892,0.0,0.0,0.0,0.0,0
117869477,-0.0060978835,-0.006361779,0.005815166,0.6991438,0.0017122574,0.007968265,0.71493465,0.0,0.0,0.0,0.0,0
117901477,-0.0011673546,-0.00531116,-0.002309285,0.69912905,0.0018591341,0.008066446,0.71494764,0.0,0.0,0.0,0.0,0
117933477,0.016478932,-0.008102169,0.0040108636,0.6990973,0.0017175102,0.008011807,0.71497965,0.0,0.0,0.0,0.0,0
