timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
163080223,15.7358,15.943132,2.914,3.2947068,59.468773,0.9431573,1.0092069,4,1,1,0,0
163573050,15.9982,15.958193,3.286,3.2991767,59.922104,0.9489506,1.0082608,4,1,1,0,0
164077755,16.0884,15.937071,3.286,3.2338216,60.36755,0.94082755,1.0095879,4,1,1,0,0
164582553,16.154,15.91819,3.1248,3.2140632,60.8187,0.93356407,1.0107775,4,1,1,0,0
165074745,15.826,15.923462,2.8396,3.2596562,61.27107,0.9355915,1.0104451,4,1,1,0,0
165579468,15.7768,15.93488,2.9511998,3.2738032,61.730495,0.9399829,1.009726,4,1,1,0,0
166083567,16.0064,15.922289,3.2984,3.2137587,62.175552,0.93514043,1.010519,4,1,1,0,0
166576167,15.785,15.93943,3.2116,3.2589931,62.62399,0.9417325,1.0094398,4,1,1,0,0
167081825,15.6374,15.921685,2.8148,3.2517838,63.081936,0.9349075,1.0105573,4,1,1,0,0
167586578,16.1704,15.909359,3.348,3.2486854,63.536083,0.93016696,1.0113348,4,1,1,0,0
168078626,15.8998,15.901944,3.2487998,3.2645113,63.984673,0.9273146,1.0118033,4,1,1,0,0
168584174,15.7932005,15.90456,3.1868,3.2780085,64.44869,0.92832124,1.0116379,4,1,1,0,0
169088174,16.0638,15.910817,3.224,3.2771852,64.90608,0.9307276,1.0112429,4,1,1,0,0
169580163,15.8096,15.903722,3.1992,3.2608235,65.350426,0.9279992,1.0116909,4,1,1,0,0
170085200,15.842401,15.897414,3.1248,3.2716284,65.81057,0.92557305,1.0120895,4,1,1,0,0
170578614,16.0146,15.906526,3.0131998,3.2506237,66.256035,0.92907727,1.0115137,4,1,1,0,0
171083391,15.7768,15.903919,3.4348,3.2590961,66.714294,0.92807525,1.0116782,4,1,1,0,0
171587387,15.785,15.895426,3.348,3.235289,67.165,0.9248091,1.012215,4,1,1,0,0
172080161,15.949,15.905128,3.3976,3.254346,67.612404,0.9285411,1.0116018,4,1,1,0,0
172584969,15.7768,15.911095,3.348,3.2375221,68.065414,0.9308362,1.011225,4,1,1,0,0
173088975,15.785,15.901366,2.976,3.2694416,68.52675,0.92709506,1.0118393,4,1,1,0,0
173581750,15.785,15.899256,3.5588,3.253152,68.97021,0.92628163,1.011973,4,1,1,0,0
174085750,15.5882,15.917257,2.7156,3.2387679,69.42261,0.9332055,1.0108362,4,1,1,0,0
174590645,15.744,15.923413,3.2116,3.2377028,69.876945,0.9355731,1.0104481,4,1,1,0,0
175084190,15.908,15.916169,3.0751998,3.2522905,70.3242,0.9327868,1.010905,4,1,1,0,0
175589036,16.0146,15.922545,3.0876,3.3113017,70.79284,0.93523854,1.010503,4,1,1,0,0
176092978,15.949,15.920702,3.2984,3.268436,71.24495,0.9345297,1.0106192,4,1,1,0,0
176585769,15.867,15.926067,3.6704,3.314726,71.702446,0.93659323,1.0102811,4,1,1,0,0
177090567,15.867,15.934142,2.8396,3.2819934,72.159065,0.9396995,1.0097725,4,1,1,0,0
177594564,15.7686,15.927884,3.1743999,3.2868133,72.61815,0.937294,1.0101663,4,1,1,0,0
178087470,15.8752,15.9258175,3.2984,3.3069324,73.075356,0.936499,1.0102965,4,1,1,0,0
178592177,16.1294,15.922155,3.2487998,3.295589,73.53746,0.9350894,1.0105275,4,1,1,0,0
179096195,15.6702,15.915066,3.3604,3.288006,73.996635,0.9323626,1.0109745,4,1,1,0,0
179588950,15.8752,15.92195,3.3604,3.285992,74.445,0.93501127,1.0105402,4,1,1,0,0
180093753,16.2606,15.914093,3.3976,3.343479,74.91756,0.9319898,1.0110357,4,1,1,0,0
180597750,15.58,15.897427,2.9884,3.3116195,75.380325,0.9255787,1.0120885,4,1,1,0,0
181090660,15.8506,15.888115,3.2612,3.280662,75.828545,0.921997,1.0126777,4,1,1,0,0
181595356,15.7358,15.890107,3.5712,3.3154883,76.297295,0.9227622,1.0125518,4,1,1,0,0
182099353,15.8342,15.891658,3.348,3.3007061,76.75829,0.9233588,1.0124536,4,1,1,0,0
182593109,15.7604,15.894162,2.9016001,3.2941425,77.2098,0.92432296,1.012295,4,1,1,0,0
183097078,16.1048,15.882287,3.7944,3.2973905,77.66991,0.91975546,1.0130469,4,1,1,0,0
183600951,15.9162,15.892906,3.0751998,3.280461,78.128296,0.92384,1.0123744,4,1,1,0,0
184105824,15.8178005,15.904764,3.2984,3.273208,78.58506,0.9284,1.0116249,4,1,1,0,0
184597837,15.9244,15.890207,3.2364,3.274596,79.03501,0.9228026,1.0125451,4,1,1,0,0
185102627,15.826,15.888249,3.224,3.2753038,79.4929,0.92204934,1.0126691,4,1,1,0,0
185607356,15.7276,15.879761,3.2736,3.2861574,79.955734,0.9187846,1.0132067,4,1,1,0,0
186099371,15.7686,15.874592,3.4968,3.2725286,80.40063,0.9167952,1.0135345,4,1,1,0,0
186604950,15.7932005,15.871981,3.0131998,3.2554064,80.85283,0.91579133,1.0137001,4,1,1,0,0
187109765,16.1294,15.854797,3.472,3.2565644,81.3067,0.9091824,1.0147913,4,1,1,0,0
187602565,15.7604,15.885877,2.79,3.2605863,81.75184,0.9211363,1.0128194,4,1,1,0,0
188107373,16.2278,15.878274,3.1743999,3.2145665,82.198456,0.9182119,1.0133011,4,1,1,0,0
188611438,16.2606,15.878345,3.4348,3.2229028,82.65098,0.9182399,1.0132965,4,1,1,0,0
189104970,15.6948,15.875056,2.666,3.2332995,83.09757,0.916975,1.013505,4,1,1,0,0
189609764,15.9162,15.886837,2.8272,3.2467995,83.55443,0.9215055,1.0127586,4,1,1,0,0
190113750,15.8998,15.904436,2.976,3.262722,84.01367,0.92827404,1.0116456,4,1,1,0,0
190606559,15.9244,15.896671,3.1371999,3.2622445,84.46093,0.9252873,1.0121365,4,1,1,0,0
191111361,15.9326,15.897746,3.3851998,3.2241747,84.906685,0.9257011,1.0120684,4,1,1,0,0
191615361,15.703,15.890563,2.9511998,3.2430997,85.36178,0.9229388,1.0125227,4,1,1,0,0
192108957,15.8752,15.877439,3.038,3.2153475,85.79889,0.9178907,1.013354,4,1,1,0,0
192613855,15.785,15.872061,3.0751998,3.2275324,86.254745,0.91582257,1.013695,4,1,1,0,0
193117755,15.8178005,15.870951,3.0131998,3.2402117,86.70707,0.91539645,1.0137652,4,1,1,0,0
193611373,15.703,15.885971,3.0504,3.2668471,87.15702,0.92117274,1.0128134,4,1,1,0,0
194115361,15.9572,15.88207,3.0876,3.2385545,87.60934,0.91967183,1.0130606,4,1,1,0,0
194619425,15.9162,15.880739,3.3356001,3.2322845,88.06093,0.91916066,1.0131447,4,1,1,0,0
195113048,16.0064,15.87243,3.5712,3.2383163,88.5059,0.9159647,1.0136715,4,1,1,0,0
195617750,16.0146,15.873943,3.3727999,3.2349432,88.957756,0.9165465,1.0135756,4,1,1,0,0
196123341,15.8506,15.871099,3.3356001,3.2325604,89.41139,0.9154528,1.0137559,4,1,1,0,0
196614556,16.1704,15.888501,3.534,3.272632,89.860886,0.9221449,1.0126534,4,1,1,0,0
197119361,15.9654,15.879547,3.3976,3.2831395,90.32338,0.91870105,1.0132204,4,1,1,0,0
197624481,15.908,15.872047,3.3976,3.263573,90.77741,0.91581595,1.0136961,4,1,1,0,0
198116172,16.0638,15.875893,3.6704,3.2405415,91.21554,0.91729516,1.0134522,4,1,1,0,0
198621754,15.6456,15.861849,2.6784,3.2220058,91.668564,0.91189355,1.0143434,4,1,1,0,0
199126627,15.842401,15.862294,3.1743999,3.2390366,92.12362,0.9120656,1.0143149,4,1,1,0,0
199618694,15.4898,15.857282,3.2116,3.2153444,92.56297,0.91013813,1.0146333,4,1,1,0,0
200123370,15.7686,15.859497,2.9884,3.2590597,93.02678,0.9109908,1.0144925,4,1,1,0,0
200628168,15.8752,15.853302,2.8767998,3.2253072,93.48114,0.9086068,1.0148864,4,1,1,0,0
201120253,16.0228,15.848905,3.4844,3.2030003,93.9178,0.90691566,1.015166,4,1,1,0,0
201624964,15.8014,15.848028,3.5712,3.2183714,94.37149,0.90657824,1.0152218,4,1,1,0,0
202129856,15.6292,15.838163,3.2612,3.1871064,94.81588,0.9027843,1.0158498,4,1,1,0,0
202621845,15.9572,15.844283,3.5091999,3.1891253,95.252464,0.90513855,1.0154601,4,1,1,0,0
203126554,15.8752,15.862938,3.2984,3.252193,95.714195,0.91231406,1.0142739,4,1,1,0,0
203631441,15.9654,15.868814,3.224,3.2516584,96.170166,0.914574,1.013901,4,1,1,0,0
204123377,15.842401,15.871398,2.9016001,3.244804,96.61353,0.9155682,1.013737,4,1,1,0,0
204629050,16.0146,15.893424,3.0256,3.252416,97.07115,0.9240395,1.0123417,4,1,1,0,0
205132971,16.0392,15.90174,3.3604,3.2664316,97.53259,0.92723775,1.0118159,4,1,1,0,0
205625056,15.9408,15.876274,3.3107998,3.2280428,97.96917,0.9174436,1.0134277,4,1,1,0,0
206130740,15.99,15.875344,3.1,3.2324045,98.4246,0.9170854,1.0134867,4,1,1,0,0
206634589,15.7194,15.883464,3.1743999,3.2487326,98.88019,0.92020917,1.0129721,4,1,1,0,0
207126628,15.826,15.88259,3.1743999,3.2570052,99.32734,0.9198728,1.0130274,4,1,1,0,0
207631563,16.1212,15.876777,3.968,3.2768679,99.78724,0.9176357,1.013396,4,1,1,0,0
208136167,15.8178005,15.871346,3.2116,3.2595582,100.241875,0.91554636,1.0137405,4,1,1,0,0
208628164,15.9736,15.87011,3.3604,3.2395635,100.680504,0.91507024,1.0138191,4,1,1,0,0
209132953,15.8916,15.858376,3.4471998,3.2272768,101.13152,0.9105578,1.014564,4,1,1,0,0
209637753,15.6538,15.842099,2.7652,3.1924808,101.57605,0.9042982,1.0155991,4,1,1,0,0
210129750,15.8178005,15.824966,2.9884,3.1923115,102.01345,0.89770895,1.0166911,4,1,1,0,0
210635432,15.7768,15.812699,3.1,3.1919706,102.46,0.8929907,1.0174744,4,1,1,0,0
211140167,15.5882,15.8094635,2.6908,3.220807,102.91393,0.891747,1.0176811,4,1,1,0,0
211632234,15.842401,15.810529,3.286,3.2398245,103.35982,0.892157,1.0176129,4,1,1,0,0
212136993,16.0474,15.823181,3.1868,3.2428985,103.816795,0.89702296,1.0168049,4,1,1,0,0
212641754,15.8178005,15.836142,3.2612,3.2696037,104.279015,0.9020066,1.0159786,4,1,1,0,0
213133827,15.842401,15.84623,3.0504,3.3155954,104.73781,0.9058864,1.0153363,4,1,1,0,0
213638618,15.8834,15.85749,3.1743999,3.2737455,105.192566,0.91021776,1.0146202,4,1,1,0,0
214143359,15.6948,15.855546,3.0751998,3.2657747,105.64894,0.90947086,1.0147436,4,1,1,0,0
214636177,15.5882,15.837523,3.2487998,3.2696867,106.0996,0.9025387,1.0158905,4,1,1,0,0
215140164,15.9818,15.8414545,3.2487998,3.2825475,106.55945,0.9040502,1.0156403,4,1,1,0,0
215645039,15.6538,15.857572,3.3976,3.3136814,107.0266,0.9102498,1.0146149,4,1,1,0,0
216137689,16.0638,15.857648,3.5588,3.2995243,107.477425,0.91027874,1.01461,4,1,1,0,0
216642550,15.6046,15.846873,2.5047998,3.2916737,107.93955,0.90613437,1.0152953,4,1,1,0,0
217135439,15.6702,15.853362,3.1248,3.315756,108.39506,0.90863,1.0148826,4,1,1,0,0
217639361,16.0064,15.8572855,3.2487998,3.2837381,108.85318,0.91013885,1.0146332,4,1,1,0,0
218144172,15.9818,15.866269,3.2116,3.2760034,109.31022,0.91359484,1.0140625,4,1,1,0,0
218649804,15.5964,15.856105,3.0504,3.246353,109.7662,0.90968615,1.0147079,4,1,1,0,0
219142553,15.826,15.853333,3.0008,3.2723563,110.21679,0.90862024,1.0148841,4,1,1,0,0
219646636,16.2524,15.84814,3.8068,3.269905,110.67725,0.9066221,1.0152146,4,1,1,0,0
220151427,15.8014,15.824967,3.534,3.2564878,111.131516,0.89770967,1.016691,4,1,1,0,0
220644235,15.662,15.815482,3.2364,3.2373738,111.57306,0.89406234,1.0172964,4,1,1,0,0
221148195,15.7358,15.814196,2.9387999,3.2453735,112.027725,0.89356685,1.0173787,4,1,1,0,0
221652967,16.1294,15.819875,3.596,3.2470734,112.48215,0.8957513,1.0170159,4,1,1,0,0
222146551,15.842401,15.816159,3.3356001,3.2566674,112.927574,0.8943211,1.0172534,4,1,1,0,0
222652416,15.6374,15.814335,2.728,3.276259,113.391556,0.89362013,1.0173699,4,1,1,0,0
223156173,15.6046,15.833488,3.2736,3.2789428,113.849434,0.9009869,1.0161476,4,1,1,0,0
223648992,15.703,15.83199,3.1743999,3.2857819,114.30126,0.90041053,1.0162431,4,1,1,0,0
224153775,16.0064,15.819022,3.4596,3.238235,114.75157,0.8954221,1.0170707,4,1,1,0,0
224657759,15.7604,15.813496,3.3727999,3.2754683,115.21468,0.8932962,1.0174236,4,1,1,0,0
225150637,15.6538,15.81866,3.6827998,3.2729945,115.6625,0.8952831,1.0170937,4,1,1,0,0
225655381,15.8916,15.813393,3.472,3.2569997,116.118416,0.8932572,1.0174302,4,1,1,0,0
226159366,15.908,15.8001,3.2487998,3.254104,116.57374,0.88814557,1.0182801,4,1,1,0,0
226652970,15.9408,15.820455,3.3356001,3.2886693,117.02809,0.8959742,1.016979,4,1,1,0,0
227157941,15.9244,15.826179,3.658,3.3407788,117.50155,0.89817566,1.0166137,4,1,1,0,0
227662622,15.9244,15.814457,3.8563998,3.283978,117.95415,0.89366615,1.0173622,4,1,1,0,0
228154630,15.6866,15.808351,3.3851998,3.2904131,118.40374,0.8913178,1.0177525,4,1,1,0,0
228659357,15.7932005,15.817796,3.1743999,3.3084757,118.87055,0.89495075,1.0171489,4,1,1,0,0
229164186,15.908,15.795643,3.4224,3.263366,119.323784,0.88642967,1.0185658,4,1,1,0,0
229657173,15.7112,15.801114,3.6208,3.2540185,119.76656,0.88853425,1.0182154,4,1,1,0,0
230160955,15.5964,15.819487,2.9511998,3.2493348,120.22116,0.89560145,1.0170408,4,1,1,0,0
230667369,15.4734,15.804607,3.0256,3.2445183,120.677,0.88987833,1.0179918,4,1,1,0,0
231158633,15.7358,15.806949,3.3604,3.2708333,121.12687,0.89077896,1.017842,4,1,1,0,0
231663373,15.826,15.80933,3.3107998,3.2448459,121.57929,0.89169407,1.01769,4,1,1,0,0
232169024,15.9326,15.823676,2.9511998,3.2498095,122.03501,0.8972119,1.0167736,4,1,1,0,0
232672168,15.6866,15.832581,3.1124,3.2487855,122.48823,0.90063643,1.0162057,4,1,1,0,0
233165085,15.9162,15.831041,3.5712,3.2589097,122.93591,0.90004504,1.0163037,4,1,1,0,0
233669753,15.842401,15.823643,3.1743999,3.2655349,123.39353,0.8971998,1.0167756,4,1,1,0,0
234173771,15.7768,15.822273,3.1868,3.220852,123.839195,0.8966729,1.016863,4,1,1,0,0
234666553,15.4816,15.814745,2.5916,3.1940033,124.27363,0.8937781,1.0173436,4,1,1,0,0
235171364,15.9408,15.810537,3.038,3.2280302,124.73095,0.89216065,1.0176123,4,1,1,0,0
235675389,15.9736,15.809654,3.6332,3.2296176,125.1816,0.8918208,1.0176688,4,1,1,0,0
236180975,15.8096,15.798943,3.1496,3.1781306,125.6234,0.88770175,1.0183539,4,1,1,0,0
236673027,15.7932005,15.795134,3.3356001,3.2099168,126.065285,0.88623506,1.0185982,4,1,1,0,0
237176950,15.9244,15.797753,3.2116,3.231233,126.51994,0.88724214,1.0184305,4,1,1,0,0
237682378,15.6538,15.796683,3.0876,3.257565,126.97926,0.8868313,1.0184989,4,1,1,0,0
238174627,15.9408,15.806603,3.5836,3.2524006,127.42235,0.8906467,1.0178641,4,1,1,0,0
238678758,15.4652,15.795415,3.2736,3.2233799,127.87228,0.88634294,1.0185802,4,1,1,0,0
239183645,15.7276,15.7994795,3.0256,3.195268,128.31897,0.8879058,1.01832,4,1,1,0,0
239676172,15.6948,15.8000345,3.3231997,3.2211275,128.76382,0.8881201,1.0182843,4,1,1,0,0
240180250,15.9736,15.797003,3.3604,3.2445772,129.21956,0.88695365,1.0184785,4,1,1,0,0
240684954,15.8096,15.782443,2.8023999,3.2562318,129.67812,0.881354,1.0194116,4,1,1,0,0
241177156,15.498,15.77788,3.1371999,3.2351165,130.1175,0.8795985,1.0197045,4,1,1,0,0
241681761,15.5226,15.782872,2.7528,3.1994603,130.56107,0.88151884,1.0193841,4,1,1,0,0
242186553,15.8834,15.783484,3.8563998,3.2154562,131.0125,0.8817547,1.0193448,4,1,1,0,0
242678667,15.9736,15.799742,3.472,3.261526,131.46312,0.88800806,1.0183029,4,1,1,0,0
243183393,15.8916,15.784505,3.0008,3.2309906,131.91177,0.8821476,1.0192792,4,1,1,0,0
243688163,15.4652,15.765953,3.0256,3.1914437,132.35652,0.8750122,1.0204704,4,1,1,0,0
244180163,15.5226,15.764745,3.1743999,3.2000983,132.79462,0.87454677,1.0205482,4,1,1,0,0
244684955,15.867,15.773898,3.1496,3.2194753,133.2488,0.87806803,1.0199599,4,1,1,0,0
245189753,15.8178005,15.781682,2.9511998,3.2339275,133.70488,0.88106155,1.0194604,4,1,1,0,0
245681753,16.1294,15.781386,3.2984,3.2434452,134.14972,0.88094854,1.0194793,4,1,1,0,0
