timestamp,load,ram_usage
178468798,0.394694,0.7375101
179470226,0.390456,0.7375101
180472746,0.395414,0.7375101
181473418,0.40219,0.7375101
182474586,0.405169,0.7375101
183475280,0.406202,0.7375101
184476163,0.405136,0.7375101
185476993,0.402877,0.7375101
186478133,0.396022,0.7375101
187479262,0.388983,0.7375101
188480055,0.38734,0.7375101
189481209,0.392007,0.7375101
190482201,0.406203,0.7375101
191483788,0.39508,0.7375101
192484993,0.382892,0.7375101
193486120,0.393572,0.7375101
194487993,0.398171,0.7375101
195489168,0.39096,0.7375101
196490755,0.389038,0.7375101
197491597,0.390626,0.7375101
198492154,0.400548,0.7375101
199493028,0.389012,0.7375101
200493062,0.393244,0.7375101
201493993,0.391907,0.7375101
202495266,0.391701,0.7375101
203496027,0.38747,0.7375101
204497063,0.396963,0.7375101
205497993,0.394861,0.7375101
206498993,0.39843202,0.7375101
207500034,0.385304,0.7375101
208500363,0.393155,0.7375101
209501314,0.398854,0.7375101
210502063,0.394256,0.7375101
211503598,0.387118,0.7375101
212504314,0.405236,0.7375101
213505688,0.402301,0.7375101
214506519,0.40213,0.7375101
215506993,0.40875,0.7375101
216508204,0.407642,0.7375101
217509000,0.407354,0.7375101
218510202,0.405574,0.7375101
219509993,0.404687,0.7375101
220511782,0.40293,0.7375101
221513091,0.409457,0.7375101
222514173,0.405525,0.7375101
223516376,0.405255,0.7375101
224517027,0.400062,0.7375101
225518027,0.405286,0.7375101
226519191,0.399916,0.7375101
227520147,0.40403,0.7375101
228521063,0.405585,0.7375101
229521117,0.405435,0.7375101
230522062,0.402992,0.7375101
231523605,0.399704,0.7375101
232524407,0.393956,0.7375101
233525510,0.400208,0.7375101
234525993,0.384592,0.7375101
235527692,0.392137,0.7375101
236528707,0.389339,0.7375101
237528993,0.395859,0.7375101
238529993,0.392872,0.7375101
239531655,0.390446,0.7375101
240532456,0.394325,0.7375101
241533121,0.387401,0.7375101
242534063,0.380956,0.7375101
243535207,0.394064,0.7375101
244538219,0.40602902,0.7375101
245538993,0.389946,0.7375101
246539993,0.384429,0.7375101
247541260,0.400743,0.7375101
248542150,0.400173,0.7375101
249543280,0.388374,0.7375101
250544437,0.393707,0.7375101
251545501,0.389654,0.7375101
252545993,0.402399,0.7375101
253547141,0.391794,0.7375101
254547993,0.390871,0.7375101
255548993,0.395199,0.7375101
256550077,0.396414,0.7375101
257550993,0.38355,0.7375101
258552068,0.392604,0.7375101
259553193,0.39090002,0.7375101
260554194,0.40028,0.7375101
261555278,0.395261,0.7375101
262556176,0.395947,0.7375101
263557374,0.391853,0.7375101
264558046,0.394757,0.7375101
265558993,0.389683,0.7375101
266560620,0.392541,0.7375101
267563751,0.393728,0.7375101
268565067,0.391315,0.7375101
269566064,0.392398,0.7375101
270566993,0.392984,0.7375101
271568832,0.398735,0.7375101
272569993,0.399178,0.7375101
273571180,0.407804,0.7375101
274572021,0.408541,0.7375101
275572993,0.405481,0.7375101
276574067,0.407622,0.7375101
277575403,0.409246,0.7375101
278576027,0.405384,0.7375101
279577066,0.403135,0.7375101
280578067,0.398257,0.7375101
281579205,0.405418,0.7375101
282580147,0.40650702,0.7375101
283580993,0.403922,0.7375101
284582067,0.406167,0.7375101
285583225,0.406192,0.7375101
286584126,0.402957,0.7375101
287585379,0.399897,0.7375101
288585993,0.404622,0.7375101
289587180,0.403489,0.7375101
290589185,0.408445,0.7375101
291590117,0.405661,0.7375101
292590993,0.405722,0.7375101
293592117,0.404513,0.7375101
294593011,0.403516,0.7375101
295594122,0.401414,0.7375101
296594993,0.40463302,0.7375101
297596062,0.40722,0.7375101
298596993,0.409513,0.7375101
299598075,0.404977,0.7375101
300599556,0.403352,0.7375101
301600129,0.405229,0.7375101
302600107,0.401522,0.7375101
303601575,0.408097,0.7375101
304602338,0.40857,0.7375101
305603455,0.402544,0.7375101
306604466,0.403747,0.7375101
307605715,0.404315,0.7375101
308606092,0.405372,0.7375101
309607221,0.405927,0.7375101
310608408,0.399079,0.7375101
311609275,0.406089,0.7375101
312609993,0.406455,0.7375101
313611027,0.405749,0.7375101
314612469,0.405272,0.7375101
315613213,0.397073,0.7375101
316614325,0.390599,0.7375101
317615146,0.397141,0.7375101
318616214,0.39356402,0.7375101
319617176,0.393044,0.7375101
320617993,0.39373,0.7375101
321619175,0.390794,0.7375101
322619993,0.394685,0.7375101
323621063,0.39506,0.7375101
324622383,0.395863,0.7375101
325624393,0.394677,0.7375101
326626993,0.389195,0.7375101
327628431,0.389615,0.7375101
328629120,0.392982,0.7375101
329631569,0.394187,0.7375101
330631993,0.396984,0.7375101
331633018,0.399919,0.7375101
332634168,0.391822,0.7375101
333635142,0.39216802,0.7375101
334636414,0.39377,0.7375101
335637156,0.394558,0.7375101
336638027,0.383997,0.7375101
337639559,0.40128002,0.7375101
338639993,0.394977,0.7375101
339641117,0.394191,0.7375101
340642028,0.397704,0.7375101
341904320,0.580602,0.7375101
