timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
118508919,-0.0,0.0,1.593551,0.0,0.6990162,-0.0,0.0,0.7151059,0.0,-1.0,1,0,0,0,0,0,0
118609053,-0.0,0.0,1.5936271,0.0,0.698989,-0.0,0.0,0.7151324,0.0,-1.0,1,0,0,0,0,0,0
118719699,-0.0,0.0,1.593678,0.0,0.6989708,-0.0,0.0,0.71515024,0.0,-1.0,1,0,0,0,0,0,0
118819665,-0.0,0.0,1.5936426,0.0,0.69898343,-0.0,0.0,0.71513784,0.0,-1.0,1,0,0,0,0,0,0
118919799,-0.0,0.0,1.59364,0.0,0.6989844,-0.0,0.0,0.7151369,0.0,-1.0,1,0,0,0,0,0,0
119019801,-0.0,0.0,1.5936478,0.0,0.6989816,-0.0,0.0,0.7151396,0.0,-1.0,1,0,0,0,0,0,0
119120226,-0.0,0.0,1.5937198,0.0,0.69895583,-0.0,0.0,0.71516484,0.0,-1.0,1,0,0,0,0,0,0
119219930,-0.0,0.0,1.5936776,0.0,0.6989709,-0.0,0.0,0.7151501,0.0,-1.0,1,0,0,0,0,0,0
119319959,-0.0,0.0,1.593653,0.0,0.69897974,-0.0,0.0,0.7151415,0.0,-1.0,1,0,0,0,0,0,0
119429684,-0.0,0.0,1.5937319,0.0,0.69895154,-0.0,0.0,0.7151691,0.0,-1.0,1,0,0,0,0,0,0
119529731,-0.0,0.0,1.5937248,0.0,0.69895405,-0.0,0.0,0.71516657,0.0,-1.0,1,0,0,0,0,0,0
119629780,-0.0,0.0,1.5937446,0.0,0.69894695,-0.0,0.0,0.71517354,0.0,-1.0,1,0,0,0,0,0,0
119730027,-0.0,0.0,1.5937314,0.0,0.6989517,-0.0,0.0,0.7151689,0.0,-1.0,1,0,0,0,0,0,0
119830060,-0.0,0.0,1.5937022,0.0,0.69896215,-0.0,0.0,0.71515864,0.0,-1.0,1,0,0,0,0,0,0
119930446,-0.0,0.0,1.5936927,0.0,0.69896555,-0.0,0.0,0.7151553,0.0,-1.0,1,0,0,0,0,0,0
120030503,-0.0,0.0,1.5936785,0.0,0.6989706,-0.0,0.0,0.7151504,0.0,-1.0,1,0,0,0,0,0,0
120141172,-0.0,0.0,1.5936892,0.0,0.6989668,-0.0,0.0,0.7151541,0.0,-1.0,1,0,0,0,0,0,0
120240935,-0.0,0.0,1.5936785,0.0,0.6989706,-0.0,0.0,0.7151504,0.0,-1.0,1,0,0,0,0,0,0
120340754,-0.0,0.0,1.5936676,0.0,0.6989745,-0.0,0.0,0.7151466,0.0,-1.0,1,0,0,0,0,0,0
120441015,-0.0,0.0,1.5935574,0.0,0.69901395,-0.0,0.0,0.7151081,0.0,-1.0,1,0,0,0,0,0,0
120540500,-0.0,0.0,1.593542,0.0,0.69901943,-0.0,0.0,0.7151027,0.0,-1.0,1,0,0,0,0,0,0
120640885,-0.0,0.0,1.5935197,0.0,0.6990274,-0.0,0.0,0.7150949,0.0,-1.0,1,0,0,0,0,0,0
120751135,-0.0,0.0,1.5935522,0.0,0.69901574,-0.0,0.0,0.71510625,0.0,-1.0,1,0,0,0,0,0,0
120850741,-0.0,0.0,1.5934958,0.0,0.69903594,-0.0,0.0,0.7150866,0.0,-1.0,1,0,0,0,0,0,0
120950938,-0.0,0.0,1.5935043,0.0,0.6990329,-0.0,0.0,0.71508956,0.0,-1.0,1,0,0,0,0,0,0
121051214,-0.0,0.0,1.5935519,0.0,0.69901586,-0.0,0.0,0.7151061,0.0,-1.0,1,0,0,0,0,0,0
121151335,-0.0,0.0,1.5934643,0.0,0.6990472,-0.0,0.0,0.71507555,0.0,-1.0,1,0,0,0,0,0,0
121261187,-0.0,0.0,1.5933884,0.0,0.6990743,-0.0,0.0,0.71504897,0.0,-1.0,1,0,0,0,0,0,0
121361282,-0.0,0.0,1.5933919,0.0,0.6990731,-0.0,0.0,0.7150502,0.0,-1.0,1,0,0,0,0,0,0
121461685,-0.0,0.0,1.5933708,0.0,0.69908065,-0.0,0.0,0.7150429,0.0,-1.0,1,0,0,0,0,0,0
121561561,-0.0,0.0,1.5933225,0.0,0.6990979,-0.0,0.0,0.71502596,0.0,-1.0,1,0,0,0,0,0,0
121661543,-0.0,0.0,1.593249,0.0,0.69912416,-0.0,0.0,0.7150003,0.0,-1.0,1,0,0,0,0,0,0
121761931,-0.0,0.0,1.5931894,0.0,0.6991455,-0.0,0.0,0.7149794,0.0,-1.0,1,0,0,0,0,0,0
121861671,-0.0,0.0,1.593085,0.0,0.69918275,-0.0,0.0,0.71494293,0.0,-1.0,1,0,0,0,0,0,0
121971654,-0.0,0.0,1.5930264,0.0,0.6992037,-0.0,0.0,0.7149224,0.0,-1.0,1,0,0,0,0,0,0
122072213,-0.0,0.0,1.5929905,0.0,0.69921654,-0.0,0.0,0.7149099,0.0,-1.0,1,0,0,0,0,0,0
122171706,-0.0,0.0,1.5929109,0.0,0.69924504,-0.0,0.0,0.7148821,0.0,-1.0,1,0,0,0,0,0,0
122272280,-0.0,0.0,1.5928826,0.0,0.6992551,-0.0,0.0,0.71487224,0.0,-1.0,1,0,0,0,0,0,0
122372115,-0.0,0.0,1.5928425,0.0,0.6992695,-0.0,0.0,0.7148582,0.0,-1.0,1,0,0,0,0,0,0
122471969,-0.0,0.0,1.5927196,0.0,0.6993134,-0.0,0.0,0.7148152,0.0,-1.0,1,0,0,0,0,0,0
122572368,-0.0,0.0,1.5926471,0.0,0.69933933,-0.0,0.0,0.71478987,0.0,-1.0,1,0,0,0,0,0,0
122682170,-0.0,0.0,1.592546,0.0,0.69937545,-0.0,0.0,0.7147545,0.0,-1.0,1,0,0,0,0,0,0
122782226,-0.0,0.0,1.5924667,0.0,0.69940376,-0.0,0.0,0.7147268,0.0,-1.0,1,0,0,0,0,0,0
122882317,-0.0,0.0,1.5923681,0.0,0.699439,-0.0,0.0,0.7146923,0.0,-1.0,1,0,0,0,0,0,0
122982366,-0.0,0.0,1.5923377,0.0,0.6994499,-0.0,0.0,0.7146816,0.0,-1.0,1,0,0,0,0,0,0
123082390,-0.0,0.0,1.592256,0.0,0.6994791,-0.0,0.0,0.7146531,0.0,-1.0,1,0,0,0,0,0,0
123182573,-0.0,0.0,1.5922049,0.0,0.69949734,-0.0,0.0,0.71463513,0.0,-1.0,1,0,0,0,0,0,0
123282751,-0.0,0.0,1.5921286,0.0,0.6995246,-0.0,0.0,0.7146085,0.0,-1.0,1,0,0,0,0,0,0
123392742,-0.0,0.0,1.5919918,0.0,0.6995735,-0.0,0.0,0.7145607,0.0,-1.0,1,0,0,0,0,0,0
123492822,-0.0,0.0,1.5918814,0.0,0.6996129,-0.0,0.0,0.71452206,0.0,-1.0,1,0,0,0,0,0,0
123593170,-0.0,0.0,1.5917753,0.0,0.6996508,-0.0,0.0,0.714485,0.0,-1.0,1,0,0,0,0,0,0
123693348,-0.0,0.0,1.5917053,0.0,0.6996758,-0.0,0.0,0.7144605,0.0,-1.0,1,0,0,0,0,0,0
123793214,-0.0,0.0,1.5915585,0.0,0.6997283,-0.0,0.0,0.71440905,0.0,-1.0,1,0,0,0,0,0,0
123893757,-0.0,0.0,1.5914687,0.0,0.6997603,-0.0,0.0,0.71437764,0.0,-1.0,1,0,0,0,0,0,0
123993259,-0.0,0.0,1.5914162,0.0,0.6997791,-0.0,0.0,0.7143593,0.0,-1.0,1,0,0,0,0,0,0
124103756,-0.0,0.0,1.5913173,0.0,0.69981444,-0.0,0.0,0.7143247,0.0,-1.0,1,0,0,0,0,0,0
124203706,-0.0,0.0,1.591131,0.0,0.69988096,-0.0,0.0,0.71425945,0.0,-1.0,1,0,0,0,0,0,0
124303488,-0.0,0.0,1.5909954,0.0,0.69992936,-0.0,0.0,0.71421206,0.0,-1.0,1,0,0,0,0,0,0
124403793,-0.0,0.0,1.5908763,0.0,0.6999719,-0.0,0.0,0.71417034,0.0,-1.0,1,0,0,0,0,0,0
124503563,-0.0,0.0,1.5908593,0.0,0.699978,-0.0,0.0,0.7141644,0.0,-1.0,1,0,0,0,0,0,0
124603944,-0.0,0.0,1.5908566,0.0,0.69997895,-0.0,0.0,0.7141635,0.0,-1.0,1,0,0,0,0,0,0
124703965,-0.0,0.0,1.5905957,0.0,0.7000721,-0.0,0.0,0.71407217,0.0,-1.0,1,0,0,0,0,0,0
124813992,-0.0,0.0,1.5905378,0.0,0.7000928,-0.0,0.0,0.71405184,0.0,-1.0,1,0,0,0,0,0,0
124913730,-0.0,0.0,1.5904152,0.0,0.70013654,-0.0,0.0,0.714009,0.0,-1.0,1,0,0,0,0,0,0
125013898,-0.0,0.0,1.5903178,0.0,0.7001713,-0.0,0.0,0.7139749,0.0,-1.0,1,0,0,0,0,0,0
125114040,-0.0,0.0,1.5901904,0.0,0.70021677,-0.0,0.0,0.71393025,0.0,-1.0,1,0,0,0,0,0,0
125214071,-0.0,0.0,1.5900717,0.0,0.7002592,-0.0,0.0,0.7138887,0.0,-1.0,1,0,0,0,0,0,0
125314114,-0.0,0.0,1.5899829,0.0,0.70029086,-0.0,0.0,0.7138576,0.0,-1.0,1,0,0,0,0,0,0
125414146,-0.0,0.0,1.5898541,0.0,0.7003368,-0.0,0.0,0.7138125,0.0,-1.0,1,0,0,0,0,0,0
125524556,-0.0,0.0,1.5896869,0.0,0.70039654,-0.0,0.0,0.71375394,0.0,-1.0,1,0,0,0,0,0,0
125625055,-0.0,0.0,1.5895547,0.0,0.7004437,-0.0,0.0,0.7137076,0.0,-1.0,1,0,0,0,0,0,0
125724746,-0.0,0.0,1.589464,0.0,0.70047605,-0.0,0.0,0.71367586,0.0,-1.0,1,0,0,0,0,0,0
125824762,-0.0,0.0,1.5892823,0.0,0.7005409,-0.0,0.0,0.7136122,0.0,-1.0,1,0,0,0,0,0,0
125924848,-0.0,0.0,1.5890716,0.0,0.70061606,-0.0,0.0,0.71353847,0.0,-1.0,1,0,0,0,0,0,0
126024817,-0.0,0.0,1.5890026,0.0,0.7006407,-0.0,0.0,0.71351427,0.0,-1.0,1,0,0,0,0,0,0
126124846,-0.0,0.0,1.5889196,0.0,0.7006703,-0.0,0.0,0.71348524,0.0,-1.0,1,0,0,0,0,0,0
126234770,-0.0,0.0,1.5887308,0.0,0.70073766,-0.0,0.0,0.7134191,0.0,-1.0,1,0,0,0,0,0,0
126334750,-0.0,0.0,1.5885698,0.0,0.70079505,-0.0,0.0,0.71336263,0.0,-1.0,1,0,0,0,0,0,0
126434845,-0.0,0.0,1.5884987,0.0,0.70082045,-0.0,0.0,0.7133377,0.0,-1.0,1,0,0,0,0,0,0
126534953,-0.0,0.0,1.5883284,0.0,0.7008812,-0.0,0.0,0.71327806,0.0,-1.0,1,0,0,0,0,0,0
126635376,-0.0,0.0,1.5881574,0.0,0.70094216,-0.0,0.0,0.7132181,0.0,-1.0,1,0,0,0,0,0,0
126735126,-0.0,0.0,1.5880157,0.0,0.7009927,-0.0,0.0,0.71316844,0.0,-1.0,1,0,0,0,0,0,0
126835359,-0.0,0.0,1.5878634,0.0,0.70104694,-0.0,0.0,0.7131151,0.0,-1.0,1,0,0,0,0,0,0
126945371,-0.0,0.0,1.5877364,0.0,0.7010923,-0.0,0.0,0.7130705,0.0,-1.0,1,0,0,0,0,0,0
127045203,-0.0,0.0,1.5875639,0.0,0.70115376,-0.0,0.0,0.7130101,0.0,-1.0,1,0,0,0,0,0,0
127145247,-0.0,0.0,1.5873463,0.0,0.70123136,-0.0,0.0,0.7129338,0.0,-1.0,1,0,0,0,0,0,0
127245282,-0.0,0.0,1.5871933,0.0,0.7012859,-0.0,0.0,0.71288013,0.0,-1.0,1,0,0,0,0,0,0
127345309,-0.0,0.0,1.5871496,0.0,0.70130146,-0.0,0.0,0.7128649,0.0,-1.0,1,0,0,0,0,0,0
127445354,-0.0,0.0,1.5870199,0.0,0.70134765,-0.0,0.0,0.7128194,0.0,-1.0,1,0,0,0,0,0,0
127545414,-0.0,0.0,1.5868244,0.0,0.7014173,-0.0,0.0,0.7127508,0.0,-1.0,1,0,0,0,0,0,0
127655689,-0.0,0.0,1.5866791,0.0,0.7014691,-0.0,0.0,0.71269983,0.0,-1.0,1,0,0,0,0,0,0
127755556,-0.0,0.0,1.5865655,0.0,0.7015096,-0.0,0.0,0.71266,0.0,-1.0,1,0,0,0,0,0,0
127855597,-0.0,0.0,1.5864038,0.0,0.70156723,-0.0,0.0,0.7126033,0.0,-1.0,1,0,0,0,0,0,0
127955640,-0.0,0.0,1.5862931,0.0,0.7016067,-0.0,0.0,0.7125644,0.0,-1.0,1,0,0,0,0,0,0
128055683,-0.0,0.0,1.5862043,0.0,0.70163834,-0.0,0.0,0.71253324,0.0,-1.0,1,0,0,0,0,0,0
128155822,-0.0,0.0,1.5860293,0.0,0.7017006,-0.0,0.0,0.71247184,0.0,-1.0,1,0,0,0,0,0,0
128255753,-0.0,0.0,1.5859076,0.0,0.701744,-0.0,0.0,0.71242917,0.0,-1.0,1,0,0,0,0,0,0
128365947,-0.0,0.0,1.5857607,0.0,0.70179635,-0.0,0.0,0.71237767,0.0,-1.0,1,0,0,0,0,0,0
128465999,-0.0,0.0,1.5856369,0.0,0.70184046,-0.0,0.0,0.71233416,0.0,-1.0,1,0,0,0,0,0,0
128566059,-0.0,0.0,1.5854867,0.0,0.7018939,-0.0,0.0,0.71228147,0.0,-1.0,1,0,0,0,0,0,0
128666085,-0.0,0.0,1.585333,0.0,0.70194864,-0.0,0.0,0.7122275,0.0,-1.0,1,0,0,0,0,0,0
128766112,-0.0,0.0,1.585235,0.0,0.7019836,-0.0,0.0,0.7121932,0.0,-1.0,1,0,0,0,0,0,0
128866165,-0.0,0.0,1.5851066,0.0,0.7020293,-0.0,0.0,0.7121481,0.0,-1.0,1,0,0,0,0,0,0
128966327,-0.0,0.0,1.5849173,0.0,0.7020967,-0.0,0.0,0.7120816,0.0,-1.0,1,0,0,0,0,0,0
129076450,-0.0,0.0,1.5847837,0.0,0.70214427,-0.0,0.0,0.7120347,0.0,-1.0,1,0,0,0,0,0,0
129176439,-0.0,0.0,1.5846407,0.0,0.7021951,-0.0,0.0,0.7119845,0.0,-1.0,1,0,0,0,0,0,0
129276800,-0.0,0.0,1.5845459,0.0,0.7022289,-0.0,0.0,0.7119512,0.0,-1.0,1,0,0,0,0,0,0
129376835,-0.0,0.0,1.5844043,0.0,0.70227927,-0.0,0.0,0.7119016,0.0,-1.0,1,0,0,0,0,0,0
129476915,-0.0,0.0,1.5842949,0.0,0.70231825,-0.0,0.0,0.7118631,0.0,-1.0,1,0,0,0,0,0,0
129576895,-0.0,0.0,1.5841517,0.0,0.7023692,-0.0,0.0,0.71181285,0.0,-1.0,1,0,0,0,0,0,0
129676940,-0.0,0.0,1.5840592,0.0,0.7024021,-0.0,0.0,0.71178037,0.0,-1.0,1,0,0,0,0,0,0
129786883,-0.0,0.0,1.5839732,0.0,0.70243275,-0.0,0.0,0.7117501,0.0,-1.0,1,0,0,0,0,0,0
129886939,-0.0,0.0,1.5838338,0.0,0.70248234,-0.0,0.0,0.71170115,0.0,-1.0,1,0,0,0,0,0,0
129987109,-0.0,0.0,1.5836444,0.0,0.70254976,-0.0,0.0,0.71163464,0.0,-1.0,1,0,0,0,0,0,0
130087229,-0.0,0.0,1.5835234,0.0,0.7025928,-0.0,0.0,0.71159214,0.0,-1.0,1,0,0,0,0,0,0
130187150,-0.0,0.0,1.5833752,0.0,0.70264554,-0.0,0.0,0.71154004,0.0,-1.0,1,0,0,0,0,0,0
130287197,-0.0,0.0,1.5832905,0.0,0.70267564,-0.0,0.0,0.7115103,0.0,-1.0,1,0,0,0,0,0,0
130387232,-0.0,0.0,1.583172,0.0,0.70271784,-0.0,0.0,0.7114687,0.0,-1.0,1,0,0,0,0,0,0
130497653,-0.0,0.0,1.5829998,0.0,0.70277905,-0.0,0.0,0.71140814,0.0,-1.0,1,0,0,0,0,0,0
130597597,-0.0,0.0,1.5829117,0.0,0.7028104,-0.0,0.0,0.7113772,0.0,-1.0,1,0,0,0,0,0,0
130697794,-0.0,0.0,1.5827972,0.0,0.7028511,-0.0,0.0,0.711337,0.0,-1.0,1,0,0,0,0,0,0
130797341,-0.0,0.0,1.58262,0.0,0.7029141,-0.0,0.0,0.71127474,0.0,-1.0,1,0,0,0,0,0,0
130897517,-0.0,0.0,1.5825098,0.0,0.70295334,-0.0,0.0,0.71123594,0.0,-1.0,1,0,0,0,0,0,0
130997566,-0.0,0.0,1.5823519,0.0,0.7030095,-0.0,0.0,0.71118045,0.0,-1.0,1,0,0,0,0,0,0
131097589,-0.0,0.0,1.5822389,0.0,0.70304966,-0.0,0.0,0.71114075,0.0,-1.0,1,0,0,0,0,0,0
131207617,-0.0,0.0,1.5820347,0.0,0.70312226,-0.0,0.0,0.711069,0.0,-1.0,1,0,0,0,0,0,0
131307993,-0.0,0.0,1.5818297,0.0,0.70319515,-0.0,0.0,0.71099687,0.0,-1.0,1,0,0,0,0,0,0
131408018,-0.0,0.0,1.5817277,0.0,0.7032314,-0.0,0.0,0.71096104,0.0,-1.0,1,0,0,0,0,0,0
131508060,-0.0,0.0,1.581537,0.0,0.70329916,-0.0,0.0,0.710894,0.0,-1.0,1,0,0,0,0,0,0
131608210,-0.0,0.0,1.581318,0.0,0.703377,-0.0,0.0,0.710817,0.0,-1.0,1,0,0,0,0,0,0
131708250,-0.0,0.0,1.5812365,0.0,0.703406,-0.0,0.0,0.7107883,0.0,-1.0,1,0,0,0,0,0,0
131808125,-0.0,0.0,1.5811418,0.0,0.70343965,-0.0,0.0,0.71075505,0.0,-1.0,1,0,0,0,0,0,0
131918135,-0.0,0.0,1.5809377,0.0,0.7035122,-0.0,0.0,0.7106832,0.0,-1.0,1,0,0,0,0,0,0
132018158,-0.0,0.0,1.580773,0.0,0.7035707,-0.0,0.0,0.71062523,0.0,-1.0,1,0,0,0,0,0,0
132118361,-0.0,0.0,1.5805935,0.0,0.7036345,-0.0,0.0,0.7105621,0.0,-1.0,1,0,0,0,0,0,0
