timestamp,error_count,pressure,altitude,temperature,device_id
278136157,0,1019.82,-54.546524,41.19,3998474
278146994,0,1019.79,-54.298103,41.19,3998474
278168994,0,1019.81,-54.46372,41.19,3998474
278180311,0,1019.76996,-54.132484,41.19,3998474
278191005,0,1019.83997,-54.71214,41.19,3998474
278212223,0,1019.8,-54.380913,41.19,3998474
278223362,0,1019.8,-54.380913,41.19,3998474
278233994,0,1019.81,-54.46372,41.19,3998474
278254994,0,1019.83997,-54.71214,41.19,3998474
278266383,0,1019.85,-54.794945,41.19,3998474
278276994,0,1019.82996,-54.629333,41.19,3998474
278299039,0,1019.88,-55.043354,41.19,3998474
278310370,0,1019.88,-55.043354,41.19,3998474
278321005,0,1019.87,-54.960552,41.19,3998474
278343418,0,1019.83997,-54.71214,41.2,3998474
278354370,0,1019.93,-55.45736,41.2,3998474
278364993,0,1019.82996,-54.629333,41.2,3998474
278386995,0,1019.79,-54.298103,41.2,3998474
278398370,0,1019.8,-54.380913,41.2,3998474
278408993,0,1019.77997,-54.215294,41.2,3998474
278430994,0,1019.8,-54.380913,41.2,3998474
278442369,0,1019.82996,-54.629333,41.2,3998474
278453565,0,1019.79,-54.298103,41.2,3998474
278474994,0,1019.83997,-54.71214,41.2,3998474
278486369,0,1019.87,-54.960552,41.2,3998474
278496994,0,1019.85,-54.794945,41.2,3998474
278518994,0,1019.82996,-54.629333,41.2,3998474
278530393,0,1019.86,-54.877747,41.2,3998474
278541026,0,1019.83997,-54.71214,41.2,3998474
278563510,0,1019.8,-54.380913,41.2,3998474
278574373,0,1019.83997,-54.71214,41.2,3998474
278585099,0,1019.8,-54.380913,41.2,3998474
278607027,0,1019.77997,-54.215294,41.2,3998474
278618370,0,1019.77997,-54.215294,41.2,3998474
278629048,0,1019.81,-54.46372,41.2,3998474
278651026,0,1019.83997,-54.71214,41.21,3998474
278662370,0,1019.82996,-54.629333,41.21,3998474
278673710,0,1019.85,-54.794945,41.21,3998474
278695029,0,1019.86,-54.877747,41.21,3998474
278706369,0,1019.82996,-54.629333,41.21,3998474
278717035,0,1019.82996,-54.629333,41.21,3998474
278739025,0,1019.87,-54.960552,41.21,3998474
278750370,0,1019.83997,-54.71214,41.21,3998474
278761021,0,1019.82996,-54.629333,41.21,3998474
278782997,0,1019.87,-54.960552,41.21,3998474
278794370,0,1019.85,-54.794945,41.21,3998474
278805040,0,1019.79,-54.298103,41.21,3998474
278826995,0,1019.85,-54.794945,41.21,3998474
278838304,0,1019.8,-54.380913,41.21,3998474
278849035,0,1019.79,-54.298103,41.21,3998474
278871040,0,1019.77997,-54.215294,41.21,3998474
278882391,0,1019.75995,-54.049675,41.21,3998474
278893025,0,1019.81,-54.46372,41.21,3998474
278913986,0,1019.82996,-54.629333,41.21,3998474
278925023,0,1019.82996,-54.629333,41.21,3998474
278935005,0,1019.79,-54.298103,41.21,3998474
278957117,0,1019.76996,-54.132484,41.219997,3998474
278968005,0,1019.8,-54.380913,41.219997,3998474
278978994,0,1019.74,-53.884052,41.219997,3998474
279001025,0,1019.87,-54.960552,41.219997,3998474
279011994,0,1019.83997,-54.71214,41.219997,3998474
279023004,0,1019.82996,-54.629333,41.219997,3998474
279043995,0,1019.88995,-55.126156,41.219997,3998474
279054994,0,1019.86,-54.877747,41.219997,3998474
279065994,0,1019.82,-54.546524,41.219997,3998474
279087994,0,1019.88,-55.043354,41.219997,3998474
279099005,0,1019.82996,-54.629333,41.219997,3998474
279109996,0,1019.77997,-54.215294,41.219997,3998474
279132005,0,1019.83997,-54.71214,41.23,3998474
279142994,0,1019.82996,-54.629333,41.23,3998474
279153994,0,1019.82996,-54.629333,41.23,3998474
279175994,0,1019.86,-54.877747,41.219997,3998474
279186994,0,1019.81,-54.46372,41.219997,3998474
279198009,0,1019.87,-54.960552,41.219997,3998474
279220039,0,1019.89996,-55.208958,41.23,3998474
279231005,0,1019.85,-54.794945,41.23,3998474
279241993,0,1019.82996,-54.629333,41.23,3998474
279264069,0,1019.86,-54.877747,41.23,3998474
279274999,0,1019.76996,-54.132484,41.23,3998474
279286004,0,1019.85,-54.794945,41.23,3998474
279307005,0,1019.81,-54.46372,41.23,3998474
279317994,0,1019.79,-54.298103,41.23,3998474
279329005,0,1019.83997,-54.71214,41.23,3998474
279350994,0,1019.83997,-54.71214,41.23,3998474
279362005,0,1019.87,-54.960552,41.23,3998474
279372306,0,1019.88995,-55.126156,41.23,3998474
279394811,0,1019.85,-54.794945,41.239998,3998474
279405050,0,1019.88,-55.043354,41.239998,3998474
279416303,0,1019.82996,-54.629333,41.239998,3998474
279438370,0,1019.87,-54.960552,41.239998,3998474
279448994,0,1019.89996,-55.208958,41.239998,3998474
279460317,0,1019.8,-54.380913,41.239998,3998474
279482417,0,1019.88,-55.043354,41.239998,3998474
279492994,0,1019.83997,-54.71214,41.239998,3998474
279504679,0,1019.83997,-54.71214,41.239998,3998474
279526426,0,1019.88995,-55.126156,41.239998,3998474
279536993,0,1019.83997,-54.71214,41.239998,3998474
279548361,0,1019.81,-54.46372,41.239998,3998474
279570370,0,1019.88995,-55.126156,41.239998,3998474
279581005,0,1019.79,-54.298103,41.239998,3998474
279592304,0,1019.77997,-54.215294,41.239998,3998474
279614837,0,1019.8,-54.380913,41.239998,3998474
279624994,0,1019.83997,-54.71214,41.239998,3998474
279636317,0,1019.8,-54.380913,41.239998,3998474
279658370,0,1019.88995,-55.126156,41.239998,3998474
279669005,0,1019.88,-55.043354,41.239998,3998474
279680305,0,1019.87,-54.960552,41.239998,3998474
279702370,0,1019.83997,-54.71214,41.25,3998474
279713091,0,1019.8,-54.380913,41.25,3998474
279724610,0,1019.79,-54.298103,41.25,3998474
279746369,0,1019.76996,-54.132484,41.25,3998474
279756993,0,1019.77997,-54.215294,41.25,3998474
279768317,0,1019.81,-54.46372,41.25,3998474
279790370,0,1019.83997,-54.71214,41.26,3998474
279801005,0,1019.83997,-54.71214,41.26,3998474
279812304,0,1019.89996,-55.208958,41.26,3998474
279834798,0,1019.88995,-55.126156,41.26,3998474
279844997,0,1019.82996,-54.629333,41.26,3998474
279856303,0,1019.82996,-54.629333,41.26,3998474
279877007,0,1019.79,-54.298103,41.26,3998474
279887005,0,1019.77997,-54.215294,41.26,3998474
279897993,0,1019.82,-54.546524,41.26,3998474
279919995,0,1019.85,-54.794945,41.26,3998474
279930994,0,1019.86,-54.877747,41.26,3998474
279942002,0,1019.8,-54.380913,41.26,3998474
279964425,0,1019.86,-54.877747,41.26,3998474
279975005,0,1019.86,-54.877747,41.26,3998474
279986153,0,1019.85,-54.794945,41.26,3998474
280008004,0,1019.88,-55.043354,41.27,3998474
280019079,0,1019.83997,-54.71214,41.27,3998474
280029997,0,1019.82996,-54.629333,41.27,3998474
280051994,0,1019.82996,-54.629333,41.27,3998474
280062993,0,1019.82,-54.546524,41.27,3998474
280074766,0,1019.87,-54.960552,41.27,3998474
280096005,0,1019.83997,-54.71214,41.27,3998474
280106994,0,1019.83997,-54.71214,41.27,3998474
280118005,0,1019.87,-54.960552,41.27,3998474
280139994,0,1019.82996,-54.629333,41.27,3998474
280149993,0,1019.85,-54.794945,41.27,3998474
280161005,0,1019.85,-54.794945,41.27,3998474
280182005,0,1019.89996,-55.208958,41.27,3998474
280192994,0,1019.87,-54.960552,41.27,3998474
280204618,0,1019.87,-54.960552,41.27,3998474
280225994,0,1019.82996,-54.629333,41.28,3998474
280236994,0,1019.82,-54.546524,41.28,3998474
280247993,0,1019.79,-54.298103,41.28,3998474
280269994,0,1019.81,-54.46372,41.28,3998474
280280994,0,1019.82,-54.546524,41.28,3998474
280292004,0,1019.83997,-54.71214,41.28,3998474
280314870,0,1019.87,-54.960552,41.29,3998474
280326039,0,1019.87,-54.960552,41.29,3998474
280336994,0,1019.85,-54.794945,41.29,3998474
280358005,0,1019.88995,-55.126156,41.28,3998474
280368994,0,1019.77997,-54.215294,41.28,3998474
280379994,0,1019.85,-54.794945,41.28,3998474
280401994,0,1019.87,-54.960552,41.29,3998474
280413005,0,1019.83997,-54.71214,41.29,3998474
280423994,0,1019.86,-54.877747,41.29,3998474
280445994,0,1019.86,-54.877747,41.29,3998474
280456994,0,1019.79,-54.298103,41.29,3998474
280467995,0,1019.88995,-55.126156,41.29,3998474
280490395,0,1019.82996,-54.629333,41.29,3998474
280500995,0,1019.85,-54.794945,41.29,3998474
280511131,0,1019.85,-54.794945,41.29,3998474
280532993,0,1019.87,-54.960552,41.3,3998474
280544005,0,1019.94,-55.54016,41.3,3998474
280555288,0,1019.91,-55.29176,41.3,3998474
280576993,0,1019.8,-54.380913,41.3,3998474
280588005,0,1019.77997,-54.215294,41.3,3998474
280598994,0,1019.76996,-54.132484,41.3,3998474
280620994,0,1019.81,-54.46372,41.3,3998474
280631994,0,1019.82,-54.546524,41.3,3998474
280642993,0,1019.86,-54.877747,41.3,3998474
280664994,0,1019.85,-54.794945,41.3,3998474
280676005,0,1019.86,-54.877747,41.3,3998474
280686994,0,1019.86,-54.877747,41.3,3998474
280708994,0,1019.86,-54.877747,41.3,3998474
280719993,0,1019.87,-54.960552,41.3,3998474
280731005,0,1019.88995,-55.126156,41.3,3998474
280752995,0,1019.82,-54.546524,41.309998,3998474
280763994,0,1019.83997,-54.71214,41.309998,3998474
280775485,0,1019.86,-54.877747,41.309998,3998474
280796004,0,1019.82996,-54.629333,41.309998,3998474
280807432,0,1019.82,-54.546524,41.309998,3998474
280818049,0,1019.79,-54.298103,41.309998,3998474
280839489,0,1019.77997,-54.215294,41.309998,3998474
280850352,0,1019.82996,-54.629333,41.309998,3998474
280860995,0,1019.82996,-54.629333,41.309998,3998474
280883373,0,1019.87,-54.960552,41.32,3998474
280894351,0,1019.94995,-55.62296,41.32,3998474
280905074,0,1019.83997,-54.71214,41.32,3998474
280927435,0,1019.82996,-54.629333,41.32,3998474
280938352,0,1019.72,-53.718426,41.32,3998474
280948993,0,1019.79,-54.298103,41.32,3998474
280971375,0,1019.8,-54.380913,41.32,3998474
280982389,0,1019.81,-54.46372,41.32,3998474
280992996,0,1019.89996,-55.208958,41.32,3998474
281015655,0,1019.89996,-55.208958,41.32,3998474
281026369,0,1019.86,-54.877747,41.32,3998474
281036209,0,1019.82,-54.546524,41.32,3998474
281058007,0,1019.88995,-55.126156,41.32,3998474
281069005,0,1019.88995,-55.126156,41.32,3998474
281080010,0,1019.88,-55.043354,41.32,3998474
281102005,0,1019.82996,-54.629333,41.329998,3998474
281113005,0,1019.82,-54.546524,41.329998,3998474
281124006,0,1019.82,-54.546524,41.329998,3998474
281146052,0,1019.88995,-55.126156,41.329998,3998474
281157006,0,1019.86,-54.877747,41.329998,3998474
281168005,0,1019.85,-54.794945,41.329998,3998474
281190005,0,1019.88,-55.043354,41.329998,3998474
281201006,0,1019.88,-55.043354,41.329998,3998474
281212005,0,1019.85,-54.794945,41.329998,3998474
281234005,0,1019.82996,-54.629333,41.329998,3998474
281245243,0,1019.82996,-54.629333,41.329998,3998474
281256005,0,1019.81,-54.46372,41.329998,3998474
281278010,0,1019.81,-54.46372,41.34,3998474
281289051,0,1019.91,-55.29176,41.34,3998474
281300007,0,1019.87,-54.960552,41.34,3998474
281320994,0,1019.83997,-54.71214,41.34,3998474
281331477,0,1019.75995,-54.049675,41.34,3998474
281341994,0,1019.82,-54.546524,41.34,3998474
281363996,0,1019.85,-54.794945,41.34,3998474
281375866,0,1019.86,-54.877747,41.34,3998474
281385994,0,1019.89996,-55.208958,41.34,3998474
281407994,0,1019.88,-55.043354,41.34,3998474
281419374,0,1019.82,-54.546524,41.34,3998474
281429994,0,1019.81,-54.46372,41.34,3998474
281452005,0,1019.77997,-54.215294,41.34,3998474
281463356,0,1019.83997,-54.71214,41.34,3998474
281474050,0,1019.77997,-54.215294,41.34,3998474
281495997,0,1019.89996,-55.208958,41.35,3998474
281507005,0,1019.82996,-54.629333,41.35,3998474
281517993,0,1019.82996,-54.629333,41.35,3998474
281540323,0,1019.82,-54.546524,41.35,3998474
281550994,0,1019.86,-54.877747,41.35,3998474
281561997,0,1019.87,-54.960552,41.35,3998474
281584242,0,1019.86,-54.877747,41.36,3998474
281595449,0,1019.87,-54.960552,41.36,3998474
281606004,0,1019.87,-54.960552,41.36,3998474
281628162,0,1019.86,-54.877747,41.36,3998474
281639005,0,1019.8,-54.380913,41.36,3998474
281649994,0,1019.81,-54.46372,41.36,3998474
281672225,0,1019.94,-55.54016,41.36,3998474
281682994,0,1019.89996,-55.208958,41.36,3998474
281694005,0,1019.92,-55.37456,41.36,3998474
281716156,0,1019.82,-54.546524,41.36,3998474
281727005,0,1019.82,-54.546524,41.36,3998474
281737994,0,1019.81,-54.46372,41.36,3998474
281760289,0,1019.85,-54.794945,41.37,3998474
281771098,0,1019.88995,-55.126156,41.37,3998474
281781993,0,1019.88,-55.043354,41.37,3998474
281803314,0,1019.88995,-55.126156,41.36,3998474
281814010,0,1019.86,-54.877747,41.36,3998474
281825846,0,1019.88,-55.043354,41.36,3998474
281847303,0,1019.88995,-55.126156,41.37,3998474
281857994,0,1019.83997,-54.71214,41.37,3998474
281869430,0,1019.82996,-54.629333,41.37,3998474
281891316,0,1019.86,-54.877747,41.37,3998474
281901999,0,1019.83997,-54.71214,41.37,3998474
281913305,0,1019.8,-54.380913,41.37,3998474
281935667,0,1019.83997,-54.71214,41.379997,3998474
281946009,0,1019.88,-55.043354,41.379997,3998474
281957358,0,1019.89996,-55.208958,41.379997,3998474
281979304,0,1019.85,-54.794945,41.379997,3998474
281990009,0,1019.82996,-54.629333,41.379997,3998474
282001358,0,1019.8,-54.380913,41.379997,3998474
282023414,0,1019.88995,-55.126156,41.379997,3998474
282033995,0,1019.85,-54.794945,41.379997,3998474
282045760,0,1019.86,-54.877747,41.379997,3998474
282067351,0,1019.89996,-55.208958,41.379997,3998474
282078005,0,1019.85,-54.794945,41.379997,3998474
282089375,0,1019.86,-54.877747,41.379997,3998474
282111317,0,1019.85,-54.794945,41.379997,3998474
282121998,0,1019.82996,-54.629333,41.379997,3998474
282133376,0,1019.85,-54.794945,41.379997,3998474
282156025,0,1019.88,-55.043354,41.39,3998474
282166994,0,1019.94,-55.54016,41.39,3998474
282178370,0,1019.91,-55.29176,41.39,3998474
282200573,0,1019.83997,-54.71214,41.39,3998474
282211050,0,1019.88995,-55.126156,41.39,3998474
282222370,0,1019.77997,-54.215294,41.39,3998474
282244303,0,1019.85,-54.794945,41.39,3998474
282254994,0,1019.88,-55.043354,41.39,3998474
282266370,0,1019.86,-54.877747,41.39,3998474
282288316,0,1019.85,-54.794945,41.39,3998474
282298994,0,1019.87,-54.960552,41.39,3998474
282310369,0,1019.87,-54.960552,41.39,3998474
282332304,0,1019.87,-54.960552,41.39,3998474
282343015,0,1019.8,-54.380913,41.39,3998474
282354412,0,1019.85,-54.794945,41.39,3998474
282376313,0,1019.81,-54.46372,41.399998,3998474
282387026,0,1019.85,-54.794945,41.399998,3998474
282398369,0,1019.89996,-55.208958,41.399998,3998474
282420316,0,1019.85,-54.794945,41.399998,3998474
282431013,0,1019.85,-54.794945,41.399998,3998474
282442318,0,1019.88,-55.043354,41.399998,3998474
282464400,0,1019.86,-54.877747,41.41,3998474
282475005,0,1019.86,-54.877747,41.41,3998474
282486371,0,1019.82996,-54.629333,41.41,3998474
282508332,0,1019.86,-54.877747,41.41,3998474
282519007,0,1019.87,-54.960552,41.41,3998474
282530370,0,1019.85,-54.794945,41.41,3998474
282552303,0,1019.87,-54.960552,41.41,3998474
282563005,0,1019.88,-55.043354,41.41,3998474
282574370,0,1019.82996,-54.629333,41.41,3998474
282596413,0,1019.81,-54.46372,41.41,3998474
282607005,0,1019.85,-54.794945,41.41,3998474
282618351,0,1019.85,-54.794945,41.41,3998474
282640361,0,1019.85,-54.794945,41.41,3998474
282651015,0,1019.82996,-54.629333,41.41,3998474
282662353,0,1019.85,-54.794945,41.41,3998474
282684303,0,1019.88,-55.043354,41.42,3998474
282695111,0,1019.86,-54.877747,41.42,3998474
282706380,0,1019.82,-54.546524,41.42,3998474
282728303,0,1019.88,-55.043354,41.42,3998474
282738994,0,1019.82996,-54.629333,41.42,3998474
282750351,0,1019.81,-54.46372,41.42,3998474
282772303,0,1019.87,-54.960552,41.42,3998474
282783054,0,1019.87,-54.960552,41.42,3998474
282794351,0,1019.82996,-54.629333,41.42,3998474
282816494,0,1019.82,-54.546524,41.42,3998474
282826994,0,1019.79,-54.298103,41.42,3998474
282838376,0,1019.81,-54.46372,41.42,3998474
282860304,0,1019.88,-55.043354,41.42,3998474
282871013,0,1019.85,-54.794945,41.42,3998474
282882370,0,1019.85,-54.794945,41.42,3998474
282904304,0,1019.89996,-55.208958,41.43,3998474
282915036,0,1019.85,-54.794945,41.43,3998474
282926657,0,1019.8,-54.380913,41.43,3998474
282948327,0,1019.93,-55.45736,41.43,3998474
282958994,0,1019.88995,-55.126156,41.43,3998474
282970391,0,1019.88995,-55.126156,41.43,3998474
282992303,0,1019.79,-54.298103,41.43,3998474
283002994,0,1019.82996,-54.629333,41.43,3998474
283014379,0,1019.82996,-54.629333,41.43,3998474
283036573,0,1019.87,-54.960552,41.43,3998474
283047004,0,1019.85,-54.794945,41.43,3998474
283058377,0,1019.82996,-54.629333,41.43,3998474
283080316,0,1019.88,-55.043354,41.44,3998474
283090049,0,1019.83997,-54.71214,41.44,3998474
283101581,0,1019.85,-54.794945,41.44,3998474
283123315,0,1019.88995,-55.126156,41.44,3998474
283134005,0,1019.87,-54.960552,41.44,3998474
283145577,0,1019.88,-55.043354,41.44,3998474
283167316,0,1019.82,-54.546524,41.45,3998474
283178094,0,1019.83997,-54.71214,41.45,3998474
283189580,0,1019.86,-54.877747,41.45,3998474
283211319,0,1019.86,-54.877747,41.45,3998474
283222005,0,1019.88995,-55.126156,41.45,3998474
283233825,0,1019.87,-54.960552,41.45,3998474
283255317,0,1019.91,-55.29176,41.45,3998474
283266484,0,1019.88,-55.043354,41.45,3998474
283277648,0,1019.86,-54.877747,41.45,3998474
283299317,0,1019.82996,-54.629333,41.45,3998474
283310004,0,1019.82996,-54.629333,41.45,3998474
283321586,0,1019.77997,-54.215294,41.45,3998474
283343315,0,1019.91,-55.29176,41.46,3998474
283354005,0,1019.92,-55.37456,41.46,3998474
283365575,0,1019.89996,-55.208958,41.46,3998474
283387317,0,1019.88,-55.043354,41.46,3998474
283398004,0,1019.82,-54.546524,41.46,3998474
283409767,0,1019.85,-54.794945,41.46,3998474
283431315,0,1019.91,-55.29176,41.46,3998474
283442005,0,1019.88995,-55.126156,41.46,3998474
283453582,0,1019.88995,-55.126156,41.46,3998474
283475317,0,1019.85,-54.794945,41.46,3998474
283486554,0,1019.85,-54.794945,41.46,3998474
283497635,0,1019.87,-54.960552,41.46,3998474
283517994,0,1019.86,-54.877747,41.46,3998474
283527994,0,1019.86,-54.877747,41.46,3998474
283538994,0,1019.86,-54.877747,41.46,3998474
283559994,0,1019.86,-54.877747,41.469997,3998474
283569993,0,1019.83997,-54.71214,41.469997,3998474
283580995,0,1019.87,-54.960552,41.469997,3998474
283603039,0,1019.86,-54.877747,41.469997,3998474
283614005,0,1019.86,-54.877747,41.469997,3998474
283624998,0,1019.83997,-54.71214,41.469997,3998474
283646994,0,1019.86,-54.877747,41.469997,3998474
283657994,0,1019.88,-55.043354,41.469997,3998474
283669005,0,1019.87,-54.960552,41.469997,3998474
283690994,0,1019.82996,-54.629333,41.469997,3998474
283701997,0,1019.83997,-54.71214,41.469997,3998474
283712995,0,1019.86,-54.877747,41.469997,3998474
283735359,0,1019.88995,-55.126156,41.48,3998474
283746005,0,1019.91,-55.29176,41.48,3998474
283756995,0,1019.87,-54.960552,41.48,3998474
283777993,0,1019.85,-54.794945,41.48,3998474
283789411,0,1019.91,-55.29176,41.48,3998474
283799994,0,1019.82996,-54.629333,41.48,3998474
283822005,0,1019.86,-54.877747,41.48,3998474
283833365,0,1019.83997,-54.71214,41.48,3998474
283844005,0,1019.88,-55.043354,41.48,3998474
283865994,0,1019.92,-55.37456,41.48,3998474
283877366,0,1019.87,-54.960552,41.48,3998474
283887994,0,1019.83997,-54.71214,41.48,3998474
283910005,0,1019.81,-54.46372,41.48,3998474
283921375,0,1019.88995,-55.126156,41.48,3998474
283932041,0,1019.94995,-55.62296,41.48,3998474
283953993,0,1019.82996,-54.629333,41.489998,3998474
283965389,0,1019.86,-54.877747,41.489998,3998474
283976095,0,1019.82996,-54.629333,41.489998,3998474
283997283,0,1019.89996,-55.208958,41.489998,3998474
284007994,0,1019.79,-54.298103,41.489998,3998474
284019363,0,1019.82996,-54.629333,41.489998,3998474
284040993,0,1019.91,-55.29176,41.5,3998474
284052005,0,1019.92,-55.37456,41.5,3998474
284063375,0,1019.89996,-55.208958,41.5,3998474
284083994,0,1019.82996,-54.629333,41.489998,3998474
284095433,0,1019.82,-54.546524,41.489998,3998474
284105995,0,1019.87,-54.960552,41.489998,3998474
284127994,0,1019.89996,-55.208958,41.5,3998474
284138051,0,1019.86,-54.877747,41.5,3998474
284149006,0,1019.82996,-54.629333,41.5,3998474
284171382,0,1019.86,-54.877747,41.5,3998474
284182007,0,1019.83997,-54.71214,41.5,3998474
284193006,0,1019.86,-54.877747,41.5,3998474
284215436,0,1019.89996,-55.208958,41.5,3998474
284226005,0,1019.83997,-54.71214,41.5,3998474
284237027,0,1019.85,-54.794945,41.5,3998474
284259439,0,1019.87,-54.960552,41.5,3998474
284270094,0,1019.88,-55.043354,41.5,3998474
284281057,0,1019.86,-54.877747,41.5,3998474
284302049,0,1019.89996,-55.208958,41.51,3998474
284313207,0,1019.89996,-55.208958,41.51,3998474
284324005,0,1019.88,-55.043354,41.51,3998474
284346004,0,1019.82,-54.546524,41.51,3998474
284357630,0,1019.82996,-54.629333,41.51,3998474
284368004,0,1019.87,-54.960552,41.51,3998474
284390004,0,1019.88,-55.043354,41.51,3998474
284401022,0,1019.91,-55.29176,41.51,3998474
284412005,0,1019.91,-55.29176,41.51,3998474
284434005,0,1019.91,-55.29176,41.51,3998474
284443995,0,1019.88,-55.043354,41.51,3998474
284453994,0,1019.82,-54.546524,41.51,3998474
284475994,0,1019.87,-54.960552,41.51,3998474
284487163,0,1019.83997,-54.71214,41.51,3998474
284498005,0,1019.81,-54.46372,41.51,3998474
284519994,0,1019.88,-55.043354,41.52,3998474
284531005,0,1019.88,-55.043354,41.52,3998474
284541994,0,1019.89996,-55.208958,41.52,3998474
284564100,0,1019.88,-55.043354,41.52,3998474
284574994,0,1019.88,-55.043354,41.52,3998474
284585994,0,1019.86,-54.877747,41.52,3998474
284607997,0,1019.88995,-55.126156,41.52,3998474
284618995,0,1019.87,-54.960552,41.52,3998474
284630039,0,1019.89996,-55.208958,41.52,3998474
284651044,0,1019.85,-54.794945,41.53,3998474
284661994,0,1019.89996,-55.208958,41.53,3998474
284673036,0,1019.85,-54.794945,41.53,3998474
284694994,0,1019.86,-54.877747,41.53,3998474
284705995,0,1019.86,-54.877747,41.53,3998474
284717718,0,1019.88,-55.043354,41.53,3998474
284738369,0,1019.88,-55.043354,41.53,3998474
284749043,0,1019.87,-54.960552,41.53,3998474
284760308,0,1019.91,-55.29176,41.53,3998474
284782308,0,1019.94,-55.54016,41.54,3998474
284793020,0,1019.92,-55.37456,41.54,3998474
284804310,0,1019.83997,-54.71214,41.54,3998474
284826370,0,1019.82,-54.546524,41.53,3998474
284837829,0,1019.91,-55.29176,41.53,3998474
284848303,0,1019.87,-54.960552,41.53,3998474
284870631,0,1019.88995,-55.126156,41.54,3998474
284881005,0,1019.81,-54.46372,41.54,3998474
284892313,0,1019.79,-54.298103,41.54,3998474
284914568,0,1019.88,-55.043354,41.54,3998474
284924994,0,1019.88995,-55.126156,41.54,3998474
284936309,0,1019.88,-55.043354,41.54,3998474
284958578,0,1019.85,-54.794945,41.54,3998474
284968178,0,1019.85,-54.794945,41.54,3998474
284979043,0,1019.86,-54.877747,41.54,3998474
285001005,0,1019.82,-54.546524,41.54,3998474
285011994,0,1019.83997,-54.71214,41.54,3998474
285022994,0,1019.87,-54.960552,41.54,3998474
285044994,0,1019.88,-55.043354,41.54,3998474
285056005,0,1019.88995,-55.126156,41.54,3998474
285067003,0,1019.85,-54.794945,41.54,3998474
285089098,0,1019.87,-54.960552,41.55,3998474
285099994,0,1019.85,-54.794945,41.55,3998474
285111005,0,1019.82,-54.546524,41.55,3998474
285132994,0,1019.88995,-55.126156,41.55,3998474
285144004,0,1019.89996,-55.208958,41.55,3998474
285154994,0,1019.88,-55.043354,41.55,3998474
285176994,0,1019.86,-54.877747,41.55,3998474
285187998,0,1019.83997,-54.71214,41.55,3998474
285199005,0,1019.85,-54.794945,41.55,3998474
285221005,0,1019.92,-55.37456,41.55,3998474
285231993,0,1019.87,-54.960552,41.55,3998474
285242994,0,1019.86,-54.877747,41.55,3998474
285263995,0,1019.88995,-55.126156,41.55,3998474
285275006,0,1019.83997,-54.71214,41.55,3998474
285286039,0,1019.88995,-55.126156,41.55,3998474
285307993,0,1019.85,-54.794945,41.559998,3998474
285319010,0,1019.89996,-55.208958,41.559998,3998474
285329993,0,1019.91,-55.29176,41.559998,3998474
