timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
329937447,5.053125,0.0,0,0,1,0,0,0,0
330437456,5.062793,0.0,0,0,1,0,0,0,0
330937447,5.0450683,0.0,0,0,1,0,0,0,0
331437447,5.0466795,0.0,0,0,1,0,0,0,0
331937447,5.040234,0.0,0,0,1,0,0,0,0
332437447,5.0515137,0.0,0,0,1,0,0,0,0
332937447,5.0354004,0.0,0,0,1,0,0,0,0
333437447,5.0354004,0.0,0,0,1,0,0,0,0
333947447,5.0595703,0.0,0,0,1,0,0,0,0
334447447,5.033789,0.0,0,0,1,0,0,0,0
334947447,5.030566,0.0,0,0,1,0,0,0,0
335447446,5.0499024,0.0,0,0,1,0,0,0,0
335947447,5.019287,0.0,0,0,1,0,0,0,0
336447447,5.0225096,0.0,0,0,1,0,0,0,0
336947447,5.0225096,0.0,0,0,1,0,0,0,0
337447447,5.057959,0.0,0,0,1,0,0,0,0
337947447,5.0595703,0.0,0,0,1,0,0,0,0
338447447,5.033789,0.0,0,0,1,0,0,0,0
338947447,5.040234,0.0,0,0,1,0,0,0,0
339447447,5.038623,0.0,0,0,1,0,0,0,0
339947447,5.030566,0.0,0,0,1,0,0,0,0
340447458,5.041846,0.0,0,0,1,0,0,0,0
340947447,5.0321774,0.0,0,0,1,0,0,0,0
341447447,5.030566,0.0,0,0,1,0,0,0,0
341947447,5.028955,0.0,0,0,1,0,0,0,0
342447447,5.0370116,0.0,0,0,1,0,0,0,0
342947447,5.0370116,0.0,0,0,1,0,0,0,0
343447447,5.064404,0.0,0,0,1,0,0,0,0
343957448,5.0370116,0.0,0,0,1,0,0,0,0
344457447,5.057959,0.0,0,0,1,0,0,0,0
344957447,5.053125,0.0,0,0,1,0,0,0,0
345457447,5.0273438,0.0,0,0,1,0,0,0,0
345957447,5.041846,0.0,0,0,1,0,0,0,0
346457447,5.041846,0.0,0,0,1,0,0,0,0
346957447,5.067627,0.0,0,0,1,0,0,0,0
347457447,5.0466795,0.0,0,0,1,0,0,0,0
347957447,5.0482907,0.0,0,0,1,0,0,0,0
348457447,5.028955,0.0,0,0,1,0,0,0,0
348957447,5.030566,0.0,0,0,1,0,0,0,0
349457455,5.040234,0.0,0,0,1,0,0,0,0
349957447,5.024121,0.0,0,0,1,0,0,0,0
350457447,5.0354004,0.0,0,0,1,0,0,0,0
350957453,5.0370116,0.0,0,0,1,0,0,0,0
351457447,5.033789,0.0,0,0,1,0,0,0,0
351957447,5.033789,0.0,0,0,1,0,0,0,0
352457447,5.0063963,0.0,0,0,1,0,0,0,0
352957447,5.0208983,0.0,0,0,1,0,0,0,0
353457447,5.038623,0.0,0,0,1,0,0,0,0
353967447,5.041846,0.0,0,0,1,0,0,0,0
354467447,5.0515137,0.0,0,0,1,0,0,0,0
354967478,5.043457,0.0,0,0,1,0,0,0,0
355467447,5.0321774,0.0,0,0,1,0,0,0,0
355967447,5.0370116,0.0,0,0,1,0,0,0,0
356467447,5.028955,0.0,0,0,1,0,0,0,0
356967447,5.041846,0.0,0,0,1,0,0,0,0
357467447,5.030566,0.0,0,0,1,0,0,0,0
357967447,5.0257325,0.0,0,0,1,0,0,0,0
358467447,5.0466795,0.0,0,0,1,0,0,0,0
358967447,5.057959,0.0,0,0,1,0,0,0,0
359467457,5.057959,0.0,0,0,1,0,0,0,0
359967447,5.0321774,0.0,0,0,1,0,0,0,0
360467447,5.038623,0.0,0,0,1,0,0,0,0
360967447,5.0466795,0.0,0,0,1,0,0,0,0
361467447,5.043457,0.0,0,0,1,0,0,0,0
361967447,5.033789,0.0,0,0,1,0,0,0,0
362467447,5.0370116,0.0,0,0,1,0,0,0,0
362967447,5.038623,0.0,0,0,1,0,0,0,0
363467447,5.0482907,0.0,0,0,1,0,0,0,0
363977465,5.0466795,0.0,0,0,1,0,0,0,0
364477447,5.038623,0.0,0,0,1,0,0,0,0
364977447,5.0321774,0.0,0,0,1,0,0,0,0
365477447,5.0515137,0.0,0,0,1,0,0,0,0
365977447,5.043457,0.0,0,0,1,0,0,0,0
366477447,5.0466795,0.0,0,0,1,0,0,0,0
366977447,5.054736,0.0,0,0,1,0,0,0,0
367477447,5.0370116,0.0,0,0,1,0,0,0,0
367977447,5.0499024,0.0,0,0,1,0,0,0,0
368477447,5.0515137,0.0,0,0,1,0,0,0,0
368977447,5.0225096,0.0,0,0,1,0,0,0,0
369477447,5.038623,0.0,0,0,1,0,0,0,0
369977447,5.0370116,0.0,0,0,1,0,0,0,0
370477453,5.0466795,0.0,0,0,1,0,0,0,0
370977447,5.038623,0.0,0,0,1,0,0,0,0
371477447,5.040234,0.0,0,0,1,0,0,0,0
371977448,5.0515137,0.0,0,0,1,0,0,0,0
372477447,5.0257325,0.0,0,0,1,0,0,0,0
372977450,5.067627,0.0,0,0,1,0,0,0,0
373487447,5.0482907,0.0,0,0,1,0,0,0,0
373987447,5.064404,0.0,0,0,1,0,0,0,0
374487446,5.0354004,0.0,0,0,1,0,0,0,0
374987447,5.0354004,0.0,0,0,1,0,0,0,0
375487448,5.0595703,0.0,0,0,1,0,0,0,0
375987447,5.043457,0.0,0,0,1,0,0,0,0
376487447,5.0225096,0.0,0,0,1,0,0,0,0
376987447,5.0482907,0.0,0,0,1,0,0,0,0
377487448,5.0370116,0.0,0,0,1,0,0,0,0
377987447,5.0257325,0.0,0,0,1,0,0,0,0
378487447,5.0257325,0.0,0,0,1,0,0,0,0
378987447,5.0321774,0.0,0,0,1,0,0,0,0
379487447,5.028955,0.0,0,0,1,0,0,0,0
379997485,5.0321774,0.0,0,0,1,0,0,0,0
380497447,5.0273438,0.0,0,0,1,0,0,0,0
380997447,5.0273438,0.0,0,0,1,0,0,0,0
381497447,5.0273438,0.0,0,0,1,0,0,0,0
381997447,5.0208983,0.0,0,0,1,0,0,0,0
382497447,5.024121,0.0,0,0,1,0,0,0,0
382997447,5.024121,0.0,0,0,1,0,0,0,0
383497447,5.0112305,0.0,0,0,1,0,0,0,0
384007447,5.0273438,0.0,0,0,1,0,0,0,0
384507447,5.0354004,0.0,0,0,1,0,0,0,0
385007447,5.017676,0.0,0,0,1,0,0,0,0
385507447,5.033789,0.0,0,0,1,0,0,0,0
386007447,5.0225096,0.0,0,0,1,0,0,0,0
386507447,5.0208983,0.0,0,0,1,0,0,0,0
387007447,5.038623,0.0,0,0,1,0,0,0,0
387507447,5.030566,0.0,0,0,1,0,0,0,0
388007447,5.0321774,0.0,0,0,1,0,0,0,0
388507447,5.038623,0.0,0,0,1,0,0,0,0
389007447,5.0482907,0.0,0,0,1,0,0,0,0
389507447,5.0370116,0.0,0,0,1,0,0,0,0
390007447,5.0273438,0.0,0,0,1,0,0,0,0
390507446,5.053125,0.0,0,0,1,0,0,0,0
391007447,5.030566,0.0,0,0,1,0,0,0,0
391507495,5.0370116,0.0,0,0,1,0,0,0,0
392017447,5.0482907,0.0,0,0,1,0,0,0,0
392517447,5.043457,0.0,0,0,1,0,0,0,0
393017463,5.062793,0.0,0,0,1,0,0,0,0
393517447,5.0482907,0.0,0,0,1,0,0,0,0
394017447,5.0354004,0.0,0,0,1,0,0,0,0
394517447,5.0466795,0.0,0,0,1,0,0,0,0
395017447,5.033789,0.0,0,0,1,0,0,0,0
395517447,5.033789,0.0,0,0,1,0,0,0,0
396017447,5.033789,0.0,0,0,1,0,0,0,0
396527446,5.019287,0.0,0,0,1,0,0,0,0
397027447,5.0225096,0.0,0,0,1,0,0,0,0
397527447,5.0450683,0.0,0,0,1,0,0,0,0
398027453,5.0354004,0.0,0,0,1,0,0,0,0
398527447,5.043457,0.0,0,0,1,0,0,0,0
399027447,5.0273438,0.0,0,0,1,0,0,0,0
399527447,5.033789,0.0,0,0,1,0,0,0,0
400027447,5.019287,0.0,0,0,1,0,0,0,0
400527447,5.0321774,0.0,0,0,1,0,0,0,0
401027447,5.024121,0.0,0,0,1,0,0,0,0
401527447,5.0273438,0.0,0,0,1,0,0,0,0
402027447,5.0128417,0.0,0,0,1,0,0,0,0
402527447,5.0370116,0.0,0,0,1,0,0,0,0
403027447,5.014453,0.0,0,0,1,0,0,0,0
403527447,5.030566,0.0,0,0,1,0,0,0,0
404027447,5.041846,0.0,0,0,1,0,0,0,0
404527447,5.041846,0.0,0,0,1,0,0,0,0
405027447,5.0208983,0.0,0,0,1,0,0,0,0
405527447,5.0225096,0.0,0,0,1,0,0,0,0
406037468,5.0321774,0.0,0,0,1,0,0,0,0
406537447,5.040234,0.0,0,0,1,0,0,0,0
407037447,5.0611815,0.0,0,0,1,0,0,0,0
407537447,5.0225096,0.0,0,0,1,0,0,0,0
408037447,5.024121,0.0,0,0,1,0,0,0,0
408537447,5.024121,0.0,0,0,1,0,0,0,0
409037447,5.0354004,0.0,0,0,1,0,0,0,0
409547446,5.033789,0.0,0,0,1,0,0,0,0
410047447,5.0208983,0.0,0,0,1,0,0,0,0
410547447,5.0225096,0.0,0,0,1,0,0,0,0
411047447,5.0208983,0.0,0,0,1,0,0,0,0
411547447,5.0370116,0.0,0,0,1,0,0,0,0
412047447,5.024121,0.0,0,0,1,0,0,0,0
412547447,5.0080075,0.0,0,0,1,0,0,0,0
413047447,5.0354004,0.0,0,0,1,0,0,0,0
413547447,5.019287,0.0,0,0,1,0,0,0,0
414047447,5.038623,0.0,0,0,1,0,0,0,0
414547447,5.040234,0.0,0,0,1,0,0,0,0
415047447,5.019287,0.0,0,0,1,0,0,0,0
415547451,5.019287,0.0,0,0,1,0,0,0,0
416047447,5.0611815,0.0,0,0,1,0,0,0,0
416547447,5.016064,0.0,0,0,1,0,0,0,0
417047462,5.028955,0.0,0,0,1,0,0,0,0
417547447,5.0225096,0.0,0,0,1,0,0,0,0
418047447,5.038623,0.0,0,0,1,0,0,0,0
418547457,5.0208983,0.0,0,0,1,0,0,0,0
419047447,5.024121,0.0,0,0,1,0,0,0,0
419557447,5.014453,0.0,0,0,1,0,0,0,0
420057447,5.009619,0.0,0,0,1,0,0,0,0
420557447,4.999951,0.0,0,0,1,0,0,0,0
421057447,5.028955,0.0,0,0,1,0,0,0,0
421557447,5.019287,0.0,0,0,1,0,0,0,0
422057447,5.0225096,0.0,0,0,1,0,0,0,0
422557447,5.024121,0.0,0,0,1,0,0,0,0
423057447,5.009619,0.0,0,0,1,0,0,0,0
423557447,5.0015626,0.0,0,0,1,0,0,0,0
424057447,4.9854493,0.0,0,0,1,0,0,0,0
424557447,4.9983397,0.0,0,0,1,0,0,0,0
425057447,5.028955,0.0,0,0,1,0,0,0,0
425557447,5.028955,0.0,0,0,1,0,0,0,0
426057447,5.0499024,0.0,0,0,1,0,0,0,0
426557447,5.0225096,0.0,0,0,1,0,0,0,0
427057447,5.033789,0.0,0,0,1,0,0,0,0
427557447,5.041846,0.0,0,0,1,0,0,0,0
428057447,5.043457,0.0,0,0,1,0,0,0,0
428557447,5.030566,0.0,0,0,1,0,0,0,0
429067447,5.041846,0.0,0,0,1,0,0,0,0
429567447,5.053125,0.0,0,0,1,0,0,0,0
430067447,5.038623,0.0,0,0,1,0,0,0,0
430567447,5.024121,0.0,0,0,1,0,0,0,0
431067447,5.040234,0.0,0,0,1,0,0,0,0
431567447,5.0499024,0.0,0,0,1,0,0,0,0
432067447,5.0482907,0.0,0,0,1,0,0,0,0
432567473,5.0450683,0.0,0,0,1,0,0,0,0
433067447,5.040234,0.0,0,0,1,0,0,0,0
433567447,5.0321774,0.0,0,0,1,0,0,0,0
434067447,5.040234,0.0,0,0,1,0,0,0,0
434567447,5.0208983,0.0,0,0,1,0,0,0,0
435067447,5.014453,0.0,0,0,1,0,0,0,0
435567447,5.019287,0.0,0,0,1,0,0,0,0
436067447,5.019287,0.0,0,0,1,0,0,0,0
436567447,5.003174,0.0,0,0,1,0,0,0,0
437067447,5.014453,0.0,0,0,1,0,0,0,0
437567455,5.019287,0.0,0,0,1,0,0,0,0
438067446,5.019287,0.0,0,0,1,0,0,0,0
438567447,5.017676,0.0,0,0,1,0,0,0,0
439077447,5.041846,0.0,0,0,1,0,0,0,0
439577447,5.0466795,0.0,0,0,1,0,0,0,0
440077447,5.0370116,0.0,0,0,1,0,0,0,0
440577447,5.019287,0.0,0,0,1,0,0,0,0
441077447,5.019287,0.0,0,0,1,0,0,0,0
441577447,4.988672,0.0,0,0,1,0,0,0,0
442077447,5.019287,0.0,0,0,1,0,0,0,0
442577452,5.0273438,0.0,0,0,1,0,0,0,0
443077447,5.017676,0.0,0,0,1,0,0,0,0
443577447,5.038623,0.0,0,0,1,0,0,0,0
444077447,5.0450683,0.0,0,0,1,0,0,0,0
444577447,5.0354004,0.0,0,0,1,0,0,0,0
445077447,5.038623,0.0,0,0,1,0,0,0,0
445577447,5.043457,0.0,0,0,1,0,0,0,0
446077447,5.062793,0.0,0,0,1,0,0,0,0
446577447,5.0273438,0.0,0,0,1,0,0,0,0
447077447,5.0499024,0.0,0,0,1,0,0,0,0
447577447,5.043457,0.0,0,0,1,0,0,0,0
448077447,5.040234,0.0,0,0,1,0,0,0,0
448577447,5.038623,0.0,0,0,1,0,0,0,0
449077447,5.0515137,0.0,0,0,1,0,0,0,0
449587446,5.043457,0.0,0,0,1,0,0,0,0
450087447,5.0273438,0.0,0,0,1,0,0,0,0
450587447,5.0515137,0.0,0,0,1,0,0,0,0
451087447,5.0499024,0.0,0,0,1,0,0,0,0
451587447,5.0370116,0.0,0,0,1,0,0,0,0
452087447,5.038623,0.0,0,0,1,0,0,0,0
452587456,5.040234,0.0,0,0,1,0,0,0,0
453087447,5.028955,0.0,0,0,1,0,0,0,0
453587447,5.0225096,0.0,0,0,1,0,0,0,0
454087447,5.017676,0.0,0,0,1,0,0,0,0
454587447,5.0370116,0.0,0,0,1,0,0,0,0
455087447,5.0273438,0.0,0,0,1,0,0,0,0
455587447,5.028955,0.0,0,0,1,0,0,0,0
456087447,5.028955,0.0,0,0,1,0,0,0,0
456587457,5.028955,0.0,0,0,1,0,0,0,0
457087449,5.040234,0.0,0,0,1,0,0,0,0
457587447,5.0466795,0.0,0,0,1,0,0,0,0
458087447,5.028955,0.0,0,0,1,0,0,0,0
458587447,5.024121,0.0,0,0,1,0,0,0,0
459087447,5.0112305,0.0,0,0,1,0,0,0,0
459597447,5.033789,0.0,0,0,1,0,0,0,0
460097447,5.030566,0.0,0,0,1,0,0,0,0
460597447,5.0208983,0.0,0,0,1,0,0,0,0
461097447,5.0499024,0.0,0,0,1,0,0,0,0
461597447,5.0450683,0.0,0,0,1,0,0,0,0
462097447,5.033789,0.0,0,0,1,0,0,0,0
462597463,5.057959,0.0,0,0,1,0,0,0,0
463097447,5.041846,0.0,0,0,1,0,0,0,0
463597447,5.041846,0.0,0,0,1,0,0,0,0
464097447,5.0354004,0.0,0,0,1,0,0,0,0
464597447,5.043457,0.0,0,0,1,0,0,0,0
465097447,5.043457,0.0,0,0,1,0,0,0,0
465597447,5.0660157,0.0,0,0,1,0,0,0,0
466097462,5.0499024,0.0,0,0,1,0,0,0,0
466597447,5.0499024,0.0,0,0,1,0,0,0,0
467097447,5.038623,0.0,0,0,1,0,0,0,0
467597447,5.041846,0.0,0,0,1,0,0,0,0
468097447,5.043457,0.0,0,0,1,0,0,0,0
468597447,5.043457,0.0,0,0,1,0,0,0,0
469097447,5.057959,0.0,0,0,1,0,0,0,0
469607446,5.038623,0.0,0,0,1,0,0,0,0
470107447,5.0354004,0.0,0,0,1,0,0,0,0
470607447,5.0257325,0.0,0,0,1,0,0,0,0
471107447,5.0112305,0.0,0,0,1,0,0,0,0
471607447,5.016064,0.0,0,0,1,0,0,0,0
472107447,5.016064,0.0,0,0,1,0,0,0,0
472607455,5.0354004,0.0,0,0,1,0,0,0,0
473107447,5.030566,0.0,0,0,1,0,0,0,0
473607447,5.024121,0.0,0,0,1,0,0,0,0
474107447,5.019287,0.0,0,0,1,0,0,0,0
474607460,5.0208983,0.0,0,0,1,0,0,0,0
475107447,5.014453,0.0,0,0,1,0,0,0,0
475607447,5.030566,0.0,0,0,1,0,0,0,0
476117447,5.0321774,0.0,0,0,1,0,0,0,0
476617447,5.030566,0.0,0,0,1,0,0,0,0
477117447,5.0208983,0.0,0,0,1,0,0,0,0
477617447,5.016064,0.0,0,0,1,0,0,0,0
478117447,5.0370116,0.0,0,0,1,0,0,0,0
478617447,5.0273438,0.0,0,0,1,0,0,0,0
479117494,5.0225096,0.0,0,0,1,0,0,0,0
479617449,5.030566,0.0,0,0,1,0,0,0,0
480117447,5.0321774,0.0,0,0,1,0,0,0,0
480617447,5.043457,0.0,0,0,1,0,0,0,0
481117447,5.054736,0.0,0,0,1,0,0,0,0
481617447,5.041846,0.0,0,0,1,0,0,0,0
482117447,5.038623,0.0,0,0,1,0,0,0,0
482617447,5.0563474,0.0,0,0,1,0,0,0,0
483117447,5.0482907,0.0,0,0,1,0,0,0,0
483617447,5.053125,0.0,0,0,1,0,0,0,0
484117447,5.0499024,0.0,0,0,1,0,0,0,0
484617447,5.0450683,0.0,0,0,1,0,0,0,0
485117447,5.033789,0.0,0,0,1,0,0,0,0
485617447,5.062793,0.0,0,0,1,0,0,0,0
486127447,5.038623,0.0,0,0,1,0,0,0,0
486627447,5.043457,0.0,0,0,1,0,0,0,0
487127447,5.0611815,0.0,0,0,1,0,0,0,0
487627447,5.033789,0.0,0,0,1,0,0,0,0
488127447,5.033789,0.0,0,0,1,0,0,0,0
488627447,5.038623,0.0,0,0,1,0,0,0,0
489127449,5.057959,0.0,0,0,1,0,0,0,0
489627447,5.0370116,0.0,0,0,1,0,0,0,0
490127447,5.041846,0.0,0,0,1,0,0,0,0
490627447,5.0273438,0.0,0,0,1,0,0,0,0
491127447,5.0450683,0.0,0,0,1,0,0,0,0
491627447,5.040234,0.0,0,0,1,0,0,0,0
492127447,5.043457,0.0,0,0,1,0,0,0,0
492627447,5.028955,0.0,0,0,1,0,0,0,0
493127447,5.016064,0.0,0,0,1,0,0,0,0
493627448,5.0321774,0.0,0,0,1,0,0,0,0
494127447,5.009619,0.0,0,0,1,0,0,0,0
494637447,5.030566,0.0,0,0,1,0,0,0,0
495137447,5.017676,0.0,0,0,1,0,0,0,0
495637463,5.062793,0.0,0,0,1,0,0,0,0
496137447,5.0257325,0.0,0,0,1,0,0,0,0
496637447,5.0273438,0.0,0,0,1,0,0,0,0
497137447,5.028955,0.0,0,0,1,0,0,0,0
497637447,5.024121,0.0,0,0,1,0,0,0,0
498137447,5.0354004,0.0,0,0,1,0,0,0,0
498637447,5.0563474,0.0,0,0,1,0,0,0,0
499137453,5.0611815,0.0,0,0,1,0,0,0,0
499637447,5.0466795,0.0,0,0,1,0,0,0,0
500137447,5.0482907,0.0,0,0,1,0,0,0,0
500637447,5.040234,0.0,0,0,1,0,0,0,0
501137447,5.0450683,0.0,0,0,1,0,0,0,0
501637447,5.057959,0.0,0,0,1,0,0,0,0
502137447,5.041846,0.0,0,0,1,0,0,0,0
502647447,5.0499024,0.0,0,0,1,0,0,0,0
503147447,5.0563474,0.0,0,0,1,0,0,0,0
503647447,5.028955,0.0,0,0,1,0,0,0,0
504147447,5.0466795,0.0,0,0,1,0,0,0,0
504647447,5.0273438,0.0,0,0,1,0,0,0,0
505147447,5.053125,0.0,0,0,1,0,0,0,0
505647447,5.0257325,0.0,0,0,1,0,0,0,0
506147447,5.0321774,0.0,0,0,1,0,0,0,0
506647447,5.019287,0.0,0,0,1,0,0,0,0
507147447,5.024121,0.0,0,0,1,0,0,0,0
507647447,5.024121,0.0,0,0,1,0,0,0,0
508147447,5.0208983,0.0,0,0,1,0,0,0,0
508647447,4.980615,0.0,0,0,1,0,0,0,0
509147447,5.016064,0.0,0,0,1,0,0,0,0
509657447,5.0257325,0.0,0,0,1,0,0,0,0
510157447,5.019287,0.0,0,0,1,0,0,0,0
510657447,5.014453,0.0,0,0,1,0,0,0,0
511157447,5.017676,0.0,0,0,1,0,0,0,0
511657447,5.024121,0.0,0,0,1,0,0,0,0
512157462,5.0257325,0.0,0,0,1,0,0,0,0
512657447,5.040234,0.0,0,0,1,0,0,0,0
513157447,5.024121,0.0,0,0,1,0,0,0,0
513657447,5.0225096,0.0,0,0,1,0,0,0,0
514157447,5.0208983,0.0,0,0,1,0,0,0,0
514657447,5.0321774,0.0,0,0,1,0,0,0,0
515157447,5.054736,0.0,0,0,1,0,0,0,0
515667447,5.0450683,0.0,0,0,1,0,0,0,0
516167452,5.0482907,0.0,0,0,1,0,0,0,0
516667448,5.064404,0.0,0,0,1,0,0,0,0
517167447,5.0112305,0.0,0,0,1,0,0,0,0
517667447,5.033789,0.0,0,0,1,0,0,0,0
518167447,5.033789,0.0,0,0,1,0,0,0,0
518667455,5.0595703,0.0,0,0,1,0,0,0,0
519167447,5.0112305,0.0,0,0,1,0,0,0,0
519667447,5.0563474,0.0,0,0,1,0,0,0,0
520167447,5.0225096,0.0,0,0,1,0,0,0,0
520667447,5.053125,0.0,0,0,1,0,0,0,0
521167447,5.041846,0.0,0,0,1,0,0,0,0
521667447,5.0482907,0.0,0,0,1,0,0,0,0
522167447,5.0321774,0.0,0,0,1,0,0,0,0
522667447,5.0257325,0.0,0,0,1,0,0,0,0
523167447,5.024121,0.0,0,0,1,0,0,0,0
523667447,5.0611815,0.0,0,0,1,0,0,0,0
524167447,5.057959,0.0,0,0,1,0,0,0,0
524667447,5.0756836,0.0,0,0,1,0,0,0,0
525167447,5.0595703,0.0,0,0,1,0,0,0,0
525677447,5.064404,0.0,0,0,1,0,0,0,0
526177447,5.0611815,0.0,0,0,1,0,0,0,0
526677447,5.0756836,0.0,0,0,1,0,0,0,0
527177447,5.08374,0.0,0,0,1,0,0,0,0
527677447,5.0853515,0.0,0,0,1,0,0,0,0
528177447,5.0740724,0.0,0,0,1,0,0,0,0
528677447,5.0869627,0.0,0,0,1,0,0,0,0
