timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
319425145,15.785,15.615253,7.8244004,7.291115,94.527054,0.8941823,1.0172765,4,1,1,0,0
319929628,15.2766,15.621705,7.0928,7.169565,95.515656,0.89669746,1.0168589,4,1,1,0,0
320423305,15.4652,15.629964,7.6136,6.970527,96.44159,0.9018221,1.0160092,4,1,1,0,0
320928110,15.1454,15.608569,8.816401,7.9960465,97.654625,0.9060848,1.0153035,4,1,1,0,0
321432738,15.7112,15.54964,9.8456,8.889815,98.99245,0.8956363,1.017035,4,1,1,0,0
321924839,15.2766,15.5446615,9.3744,9.395449,100.32863,0.9015769,1.0160499,4,1,1,0,0
322429661,15.3586,15.515016,10.2424,9.778782,101.73289,0.89548016,1.017061,4,1,1,0,0
322933647,15.2356,15.490341,10.1432,10.068452,103.174576,0.8894694,1.0180598,4,1,1,0,0
323426548,15.5390005,15.486844,10.602,10.247345,104.59614,0.8903609,1.0179116,4,1,1,0,0
323931315,15.4652,15.442101,10.6764,10.384725,106.06826,0.87466174,1.0205289,4,1,1,0,0
324436118,15.7112,15.446169,11.0236,10.537559,107.560005,0.87721604,1.0201023,4,1,1,0,0
324928127,15.5554,15.423694,11.5692,10.65514,109.02522,0.86920816,1.0214413,4,1,1,0,0
325432827,15.17,15.342247,13.5904,12.140427,110.84992,0.8383123,1.0266412,4,1,1,0,0
325937756,14.801,15.250486,14.0988,13.401694,112.84623,0.80330175,1.0325979,4,1,1,0,0
326429708,15.284801,15.171374,17.3848,15.184021,115.08856,0.77305657,1.0377998,4,1,1,0,0
326935953,15.1126,15.101515,18.228,16.443678,117.53248,0.74630934,1.0424439,4,1,1,0,0
327440037,15.3094,15.053769,17.260801,16.994999,119.97017,0.7280265,1.0456424,4,1,1,0,0
327932824,15.0634,15.050687,17.595598,17.315575,122.37253,0.7268929,1.0458413,4,1,1,0,0
328436844,15.4078,15.027607,17.5708,17.34011,124.80194,0.7180509,1.0473958,4,1,1,0,0
328941627,14.7026005,15.002191,17.2484,17.31579,127.226395,0.708298,1.0491158,4,1,1,0,0
329434425,15.621,15.018056,14.6196,16.984661,129.53741,0.71441436,1.0480365,4,1,1,0,0
329938422,14.801,15.1013155,10.788,14.007381,131.20496,0.746448,1.0424197,4,1,1,0,0
330443318,15.621,15.162264,11.829599,12.4971695,132.80142,0.76989657,1.0383464,4,1,1,0,0
330936027,15.030601,15.179989,10.639199,11.848136,134.35526,0.776717,1.0371674,4,1,1,0,0
331440040,15.2274,15.234805,10.8624,11.406154,135.90488,0.797803,1.0335398,4,1,1,0,0
331944912,15.334,15.245789,10.8376,11.134487,137.4381,0.8020286,1.0328158,4,1,1,0,0
332437755,15.703,15.255484,12.028,11.032278,138.93497,0.8057592,1.0321776,4,1,1,0,0
332942425,14.9404,15.283513,10.7012,11.055725,140.49208,0.8165412,1.0303372,4,1,1,0,0
333446441,15.0962,15.258702,10.602,10.973472,142.02257,0.8069983,1.0319657,4,1,1,0,0
333939233,15.0224,15.269244,11.3584,11.048044,143.54407,0.8110538,1.0312731,4,1,1,0,0
334444127,15.0388,15.260868,10.7384,11.1400585,145.11491,0.807833,1.031823,4,1,1,0,0
334948039,15.498,15.269252,10.341599,10.548228,146.53633,0.8110583,1.0312723,4,1,1,0,0
335441822,15.17,15.281366,10.5152,10.305476,147.91698,0.81571794,1.0304775,4,1,1,0,0
335945622,15.293,15.295227,10.316799,10.334873,149.36328,0.8210486,1.0295699,4,1,1,0,0
336449694,14.8748,15.280075,9.448799,10.326846,150.81035,0.81522006,1.0305624,4,1,1,0,0
336943124,15.0224,15.283463,10.23,10.411589,152.24222,0.81652266,1.0303404,4,1,1,0,0
337447305,15.5144005,15.292721,10.912,10.549046,153.729,0.8200829,1.0297343,4,1,1,0,0
337951307,15.4242,15.300096,11.16,10.76289,155.25232,0.8229184,1.0292518,4,1,1,0,0
338444024,14.8174,15.293057,10.3664,10.870503,156.75331,0.8202114,1.0297123,4,1,1,0,0
338948897,15.1618,15.292324,11.5816,11.050007,158.32079,0.81992906,1.0297604,4,1,1,0,0
339452837,15.2274,15.244874,11.6435995,11.159203,159.89432,0.801679,1.0328757,4,1,1,0,0
339945625,15.0388,15.250647,11.346,11.21016,161.4263,0.8054158,1.0322362,4,1,1,0,0
340451318,14.6944,15.203598,13.243199,12.35479,163.26602,0.795576,1.0339217,4,1,1,0,0
340944024,14.8748,15.1928215,13.0448,12.899571,165.09488,0.7978393,1.0335336,4,1,1,0,0
341448035,14.637,15.121557,12.8712,13.107938,166.95552,0.77475715,1.037506,4,1,1,0,0
341952825,14.8666,15.103215,12.9456,13.280427,168.84006,0.7705397,1.0382351,4,1,1,0,0
342446369,15.2438,15.095685,13.454,13.324428,170.66524,0.769468,1.0384204,4,1,1,0,0
342949625,15.1372,15.1214485,13.776401,13.472636,172.5608,0.78060865,1.036496,4,1,1,0,0
343454425,15.9326,15.10137,14.0616,13.477858,174.4496,0.7736935,1.0376897,4,1,1,0,0
343947795,14.4812,15.086391,13.1564,13.427226,176.28717,0.7684522,1.0385963,4,1,1,0,0
344452034,14.6862,15.079797,13.863199,13.4779215,178.18163,0.7662669,1.0389748,4,1,1,0,0
344956026,15.416,15.085806,14.446,13.534533,180.08084,0.768808,1.0385348,4,1,1,0,0
345448835,15.2356,15.060039,13.6896,13.546135,181.935,0.75904644,1.0402272,4,1,1,0,0
345953632,14.6534,15.054584,12.648,13.524066,183.82968,0.7570479,1.0405744,4,1,1,0,0
346457685,14.8584,15.06252,12.697599,13.551531,185.7326,0.76016676,1.0400327,4,1,1,0,0
346951234,15.0388,15.057032,14.1484,13.579212,187.60217,0.75809747,1.040392,4,1,1,0,0
347456897,15.1618,15.06809,13.1812,13.5742655,189.51044,0.7623788,1.0396488,4,1,1,0,0
347961681,15.2274,15.076198,14.1732,13.650407,191.43042,0.7655154,1.0391049,4,1,1,0,0
348454426,15.3914,15.057654,14.731199,13.632687,193.29478,0.75839484,1.0403404,4,1,1,0,0
348958508,14.7682,15.023129,14.818,13.810903,195.22955,0.7451246,1.0426506,4,1,1,0,0
349452024,14.8174,15.00825,15.636399,14.730302,197.33765,0.7394062,1.0436492,4,1,1,0,0
349956907,15.0798,14.986953,16.5292,15.623542,199.61595,0.73121774,1.0450827,4,1,1,0,0
350460850,15.0634,14.937765,16.6656,16.025185,201.90335,0.7123014,1.0484091,4,1,1,0,0
350953622,14.9814005,14.921777,15.934,16.044912,204.1023,0.7061548,1.0494945,4,1,1,0,0
351459308,15.17,14.9395685,16.1076,16.101437,206.36964,0.7129989,1.0482861,4,1,1,0,0
351964106,14.7846,14.893934,15.872,16.009794,208.60501,0.69544846,1.0513905,4,1,1,0,0
352456110,14.8666,14.852511,15.487599,15.814337,210.74779,0.67951787,1.0542245,4,1,1,0,0
352960825,14.7026005,14.846812,15.413199,15.590266,212.9138,0.6773261,1.0546155,4,1,1,0,0
353465622,15.1044,14.851216,15.624,15.471282,215.0709,0.6790191,1.0543134,4,1,1,0,0
353959232,15.1208,14.869349,15.1776,15.426148,217.18137,0.6859928,1.0530708,4,1,1,0,0
354463322,14.8174,14.882167,15.3636,15.406551,219.33699,0.6909235,1.052194,4,1,1,0,0
354968027,15.0634,14.858924,15.413199,15.324521,221.4785,0.68198335,1.0537848,4,1,1,0,0
355460822,14.555,14.836228,14.6072,15.296075,223.56993,0.67325497,1.0553428,4,1,1,0,0
355965955,15.5144005,14.855638,15.8968,15.364736,225.73013,0.6807191,1.0540103,4,1,1,0,0
356469622,14.6288,14.848612,15.376,15.349033,227.87468,0.6780172,1.0544922,4,1,1,0,0
356963246,14.9322,14.84995,15.2024,15.394689,229.9888,0.6785316,1.0544004,4,1,1,0,0
357468042,14.9322,14.859109,16.0084,15.345042,232.13759,0.68205553,1.053772,4,1,1,0,0
357972048,14.3582,14.834539,14.6196,15.27327,234.27,0.67260545,1.0554589,4,1,1,0,0
358464822,14.7436,14.819869,16.2812,15.461459,236.39764,0.666963,1.0564686,4,1,1,0,0
358969654,14.6944,14.827884,13.292799,14.879565,238.45366,0.6700454,1.0559168,4,1,1,0,0
359463249,14.5386,14.82602,13.33,14.228594,240.33519,0.6693285,1.056045,4,1,1,0,0
359967238,14.6124,14.819814,13.64,13.941173,242.25594,0.6669415,1.0564725,4,1,1,0,0
360472036,15.334,14.846975,14.545199,13.983178,244.21425,0.677388,1.0546045,4,1,1,0,0
360964822,14.9076,14.840123,14.1484,13.935086,246.11665,0.67475265,1.0550752,4,1,1,0,0
361470202,14.8584,14.826818,13.8508,13.8042345,248.04176,0.6696362,1.05599,4,1,1,0,0
361973625,14.4894,14.82679,13.4044,13.710515,249.95026,0.6696246,1.0559921,4,1,1,0,0
362466496,14.9158,14.87091,12.9456,13.575767,251.79857,0.68659323,1.052964,4,1,1,0,0
362971307,14.5878,14.863371,12.734799,13.428498,253.66881,0.6836936,1.0534801,4,1,1,0,0
363475244,15.1536,14.858094,14.0616,13.345875,255.52696,0.6816644,1.0538417,4,1,1,0,0
363968116,15.047,14.856736,13.6648,13.380168,257.36438,0.6811427,1.0539347,4,1,1,0,0
364472836,14.3008,14.866852,12.623199,13.423122,259.24945,0.685034,1.0532415,4,1,1,0,0
364976837,15.0552,14.902383,12.697599,13.391535,261.12265,0.6987003,1.0508139,4,1,1,0,0
365469622,14.678,14.888362,13.2556,13.350496,262.95035,0.6933069,1.0517707,4,1,1,0,0
365975324,14.637,14.877078,12.6356,13.331842,264.82196,0.68896693,1.0525417,4,1,1,0,0
366480038,15.0798,14.858313,13.082,13.331236,266.69498,0.68174994,1.0538266,4,1,1,0,0
366972153,14.7272005,14.836631,13.5036,13.380643,268.528,0.6734097,1.0553151,4,1,1,0,0
367477074,14.7846,14.843198,13.540799,13.470405,270.4254,0.6759353,1.0548639,4,1,1,0,0
367981673,14.9322,14.829353,13.2184,13.39822,272.297,0.6706105,1.0558157,4,1,1,0,0
368473636,15.5390005,14.842573,14.222799,13.45649,274.13437,0.67569435,1.054907,4,1,1,0,0
368978465,14.8256,14.801631,13.3796,13.619141,276.0568,0.6599481,1.0577267,4,1,1,0,0
369483325,15.1044,14.791225,14.074,13.717229,277.99066,0.6559466,1.0584457,4,1,1,0,0
369975852,14.3992,14.811263,12.648,13.78312,279.88507,0.6636527,1.057062,4,1,1,0,0
370480027,14.678,14.788983,14.7808,13.868078,281.83484,0.65508384,1.0586009,4,1,1,0,0
370984851,14.4648,14.785283,12.338,13.830542,283.7744,0.6536598,1.0588571,4,1,1,0,0
371476826,15.047,14.79636,13.9004,13.762806,285.64648,0.6579195,1.058091,4,1,1,0,0
371981711,15.3258,14.825497,13.6152,13.707742,287.56534,0.6691274,1.056081,4,1,1,0,0
372475307,14.7928,14.800313,13.268,13.624601,289.4262,0.6594413,1.0578178,4,1,1,0,0
372980047,14.8338,14.827513,13.8508,13.595783,291.32736,0.66990274,1.0559423,4,1,1,0,0
373484052,15.1782,14.806258,14.644401,13.61774,293.2305,0.6617277,1.0574073,4,1,1,0,0
373976823,14.5468,14.825735,13.726799,13.666958,295.10822,0.6692192,1.0560646,4,1,1,0,0
374481726,15.0962,14.807729,14.0988,13.688341,297.0277,0.66229355,1.0573057,4,1,1,0,0
374985731,14.5222,14.781407,13.776401,13.706998,298.9434,0.6521699,1.0591253,4,1,1,0,0
375479430,14.7682,14.798274,13.826,13.64664,300.80505,0.6586575,1.0579585,4,1,1,0,0
375984825,14.5468,14.777978,13.392,13.665648,302.72818,0.65085196,1.0593625,4,1,1,0,0
376489939,14.3746,14.755002,13.6896,13.616497,304.63486,0.6420156,1.0609565,4,1,1,0,0
376983307,14.7272005,14.761314,13.8756,13.61347,306.50412,0.64444447,1.0605179,4,1,1,0,0
377487234,15.2684,14.751826,14.8304,13.716506,308.42834,0.6408099,1.0611744,4,1,1,0,0
377992057,14.391,14.699436,17.4592,15.200606,310.6902,0.62770927,1.0635474,4,1,1,0,0
378485646,14.751801,14.676561,19.368801,17.219093,313.24258,0.6297856,1.0631706,4,1,1,0,0
378991373,14.4648,14.607932,18.3892,18.452698,315.965,0.6118208,1.0664396,4,1,1,0,0
379496845,14.9158,14.533916,19.6168,18.66627,318.608,0.58868533,1.0706792,4,1,1,0,0
379989625,14.5058,14.505175,19.034,18.737814,321.17892,0.58105826,1.0720843,4,1,1,0,0
380493622,14.0958,14.489106,18.414,18.804815,323.8209,0.57719386,1.0727977,4,1,1,0,0
380987241,14.0384,14.498107,18.079199,18.858263,326.41556,0.5821449,1.0718839,4,1,1,0,0
381493369,14.8174,14.493947,19.5052,18.815062,329.05313,0.58155173,1.0719934,4,1,1,0,0
381998424,14.4648,14.487504,18.29,18.737822,331.6774,0.57973254,1.0723289,4,1,1,0,0
382491352,14.227,14.477829,18.674398,18.696632,334.23218,0.5764365,1.0729376,4,1,1,0,0
382995340,14.7026005,14.480128,18.9968,18.658651,336.8441,0.57760614,1.0727216,4,1,1,0,0
383500115,14.2598,14.4495325,17.868399,18.580637,339.44272,0.56602705,1.0748643,4,1,1,0,0
383994553,14.7272005,14.439857,19.2572,18.53982,341.9835,0.56242543,1.0755326,4,1,1,0,0
384498511,14.5222,14.422875,18.8728,18.513042,344.57275,0.5559752,1.0767313,4,1,1,0,0
385002557,14.2598,14.429135,19.468,18.5857,347.18552,0.5584362,1.0762736,4,1,1,0,0
385496049,14.186,14.382813,17.9924,18.483665,349.70743,0.5406544,1.0795896,4,1,1,0,0
386000897,14.8256,14.388239,18.5504,18.464718,352.29907,0.5427636,1.0791953,4,1,1,0,0
386493732,14.678,14.386521,19.232399,18.441248,354.8193,0.54211885,1.0793158,4,1,1,0,0
386997796,14.391,14.401325,18.6248,18.405334,357.3936,0.54782283,1.0782504,4,1,1,0,0
387503238,14.218801,14.456438,14.160799,16.693913,359.59366,0.5690258,1.0743085,4,1,1,0,0
387996131,14.4238,14.487656,14.632,15.5712185,361.6044,0.5810373,1.0720882,4,1,1,0,0
388500825,14.9158,14.519664,14.5576,15.004045,363.6505,0.5933509,1.0698216,4,1,1,0,0
389004825,14.2926,14.55508,14.5824,14.789774,365.69583,0.60697466,1.0673249,4,1,1,0,0
389497683,14.7436,14.576613,14.5576,14.747949,367.70532,0.6152572,1.0658127,4,1,1,0,0
390002427,14.4238,14.565984,14.5576,14.61056,369.74274,0.6111695,1.0665585,4,1,1,0,0
390506423,14.4238,14.571617,14.545199,14.568435,371.77588,0.6133378,1.0661627,4,1,1,0,0
390999979,14.7272005,14.579457,14.433599,14.505746,373.76028,0.6163544,1.0656127,4,1,1,0,0
391504027,14.596,14.554316,14.408799,14.460116,375.7799,0.6066846,1.0673779,4,1,1,0,0
392008035,14.5222,14.556691,14.904799,14.473228,377.80786,0.6075982,1.0672109,4,1,1,0,0
392500822,14.5632,14.564981,14.508,14.504199,379.79428,0.61078686,1.0666283,4,1,1,0,0
393005694,14.35,14.578634,14.036799,14.461715,381.81824,0.6160377,1.0656705,4,1,1,0,0
393509622,14.637,14.575277,14.3592,14.468576,383.84927,0.6147464,1.0659058,4,1,1,0,0
394002515,14.6206,14.569589,14.632,14.501109,385.83936,0.61255896,1.0663049,4,1,1,0,0
394507305,14.596,14.559925,14.508,14.477578,387.86523,0.60884255,1.0669835,4,1,1,0,0
395011235,14.9486,14.560781,15.128,14.542813,389.90558,0.60917234,1.0669233,4,1,1,0,0
395504027,14.3582,14.545147,14.446,14.596741,391.9102,0.6031586,1.0680231,4,1,1,0,0
396008822,14.6452,14.493151,18.5504,16.556091,394.39133,0.5831597,1.0716969,4,1,1,0,0
396513498,14.5386,14.472062,17.372398,17.076153,396.8436,0.57504934,1.0731939,4,1,1,0,0
397005628,14.6042,14.438536,16.926,17.14365,399.19565,0.5621538,1.075583,4,1,1,0,0
397511234,14.5468,14.445396,18.4388,17.294146,401.6441,0.56479216,1.0750933,4,1,1,0,0
398004608,14.76,14.427389,17.3848,17.25797,404.00375,0.5578665,1.0763797,4,1,1,0,0
398508024,14.3582,14.424395,17.223598,17.27353,406.41763,0.55671483,1.0765938,4,1,1,0,0
399012845,14.218801,14.424963,16.926,17.229336,408.82925,0.5569338,1.076553,4,1,1,0,0
399505622,14.227,14.418532,17.5832,17.28258,411.19617,0.5544605,1.0770133,4,1,1,0,0
400009622,14.555,14.412194,17.98,17.316206,413.6236,0.552022,1.0774674,4,1,1,0,0
400514435,14.227,14.398663,16.727598,17.278805,416.03748,0.54681706,1.0784382,4,1,1,0,0
401007233,14.0794,14.402677,16.938398,17.224094,418.38452,0.54836094,1.07815,4,1,1,0,0
401511318,14.7682,14.400679,18.29,17.295248,420.81174,0.5475939,1.0782931,4,1,1,0,0
402016688,14.9404,14.375432,17.223598,17.21791,423.22305,0.53788334,1.0801083,4,1,1,0,0
402508836,14.3992,14.386013,17.2732,17.248272,425.58472,0.5419525,1.0793469,4,1,1,0,0
403012843,14.063,14.36498,16.4548,17.17128,427.98074,0.5338632,1.0808616,4,1,1,0,0
403518494,13.940001,14.370002,17.3104,17.165833,430.38983,0.535795,1.0804994,4,1,1,0,0
404011233,14.1778,14.359975,16.616,17.184776,432.7426,0.53193814,1.0812225,4,1,1,0,0
404516105,14.7354,14.344979,18.2652,17.192282,435.158,0.52617013,1.0823058,4,1,1,0,0
405020024,13.9072,14.325131,17.98,17.907637,437.73077,0.51853573,1.0837431,4,1,1,0,0
405512897,13.8416,14.290602,19.232399,18.514093,440.32352,0.5052561,1.086252,4,1,1,0,0
406017682,14.0712,14.278678,18.934801,18.76727,442.98117,0.5006696,1.0871212,4,1,1,0,0
406521626,14.6206,14.290214,18.4884,18.731941,445.60568,0.505106,1.0862805,4,1,1,0,0
407014424,14.4238,14.278545,18.5752,18.53063,448.12436,0.500618,1.0871311,4,1,1,0,0
407519230,14.391,14.29037,18.091599,18.354982,450.6775,0.50516593,1.0862691,4,1,1,0,0
408023246,13.9564,14.264764,18.401598,18.339033,453.24127,0.4953166,1.0881376,4,1,1,0,0
408516038,14.1778,14.267526,18.9844,18.315989,455.7426,0.49637988,1.0879356,4,1,1,0,0
409021521,14.0876,14.268176,17.9552,18.278084,458.30322,0.49663028,1.087888,4,1,1,0,0
409524841,14.104,14.290731,19.158,18.327757,460.86713,0.5053055,1.0862427,4,1,1,0,0
410017755,13.9482,14.290216,17.9056,18.32859,463.37653,0.50510746,1.0862802,4,1,1,0,0
410523170,14.719,14.296964,18.8852,18.412443,465.96902,0.5077023,1.085789,4,1,1,0,0
411026495,14.2844,14.267543,18.1288,18.333727,468.52478,0.49638653,1.0879343,4,1,1,0,0
411519304,14.4484005,14.287536,18.414,18.312355,471.03217,0.5040761,1.0864755,4,1,1,0,0
412024825,14.514,14.263917,17.7444,18.284758,473.59573,0.49499175,1.0881994,4,1,1,0,0
412529695,14.2762,14.258875,18.5752,18.155615,476.1276,0.4930517,1.0885682,4,1,1,0,0
413021623,14.6452,14.269226,19.344,18.11046,478.59656,0.49703285,1.0878116,4,1,1,0,0
413526434,13.8006,14.269058,17.67,18.020353,481.11832,0.49696803,1.0878239,4,1,1,0,0
