timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
280122282,280122147,0.015495505,-0.010903256,-0.017917527,0.08,0.0,0.0,0.0,-1.0
280226288,280226148,0.028648183,-0.009256746,-0.017854061,0.08,0.0,0.0,0.0,-1.0
280326274,280326148,-0.0026554312,-0.01714391,-0.0168101,0.08,0.0,0.0,0.0,-1.0
280426287,280426147,0.023736551,-0.007881504,-0.016711948,0.08,0.0,0.0,0.0,-1.0
280530282,280530147,0.013417795,-0.0052672825,-0.017775945,0.08,0.0,0.0,0.0,-1.0
280630287,280630148,-0.0013145525,-0.019427314,-0.019009395,0.08,0.0,0.0,0.0,-1.0
280730296,280730147,0.0040580714,-0.011671842,-0.019435218,0.08,0.0,0.0,0.0,-1.0
280835088,280834947,0.011019759,-0.011933814,-0.020980919,0.08,0.0,0.0,0.0,-1.0
280935089,280934947,0.004792556,-0.013239985,-0.01894824,0.08,0.0,0.0,0.0,-1.0
281035142,281034950,0.0111486735,-0.013122955,-0.021290598,0.08,0.0,0.0,0.0,-1.0
281139092,281138947,0.021302402,-0.0108093275,-0.022318449,0.08,0.0,0.0,0.0,-1.0
281239098,281238947,-0.011161103,-0.018590149,-0.021520736,0.08,0.0,0.0,0.0,-1.0
281339098,281338947,0.03500521,-0.00767956,-0.022632083,0.08,0.0,0.0,0.0,-1.0
281443094,281442947,0.023584994,-0.0042188484,-0.023401259,0.08,0.0,0.0,0.0,-1.0
281543887,281543747,-0.0016790824,-0.019399306,-0.024039004,0.08,0.0,0.0,0.0,-1.0
281643887,281643747,0.0065548806,-0.010055952,-0.022702238,0.08,0.0,0.0,0.0,-1.0
281747885,281747747,0.0043369215,-0.012370278,-0.023321318,0.08,0.0,0.0,0.0,-1.0
281847883,281847748,0.017062783,-0.010848023,-0.025126029,0.08,0.0,0.0,0.0,-1.0
281951889,281951747,0.012653454,-0.013659926,-0.025281265,0.08,0.0,0.0,0.0,-1.0
282051882,282051747,-0.0010425379,-0.017820474,-0.026644466,0.08,0.0,0.0,0.0,-1.0
282151887,282151747,0.028449517,-0.009717446,-0.02593765,0.08,0.0,0.0,0.0,-1.0
282252691,282252547,-0.008042842,-0.01797334,-0.025634903,0.08,0.0,0.0,0.0,-1.0
282356681,282356547,0.00329014,-0.015960013,-0.027161336,0.08,0.0,0.0,0.0,-1.0
282456688,282456547,0.009150564,-0.011359982,-0.027055731,0.08,0.0,0.0,0.0,-1.0
282560883,282560547,0.0014837342,-0.013341763,-0.027064208,0.08,0.0,0.0,0.0,-1.0
282660700,282660563,0.0107275015,-0.011307395,-0.028564071,0.08,0.0,0.0,0.0,-1.0
282760685,282760547,-0.0052868095,-0.013743378,-0.02619741,0.08,0.0,0.0,0.0,-1.0
282864721,282864547,-0.017663531,-0.018615596,-0.02701941,0.08,0.0,0.0,0.0,-1.0
282964685,282964547,0.027893197,-0.013876165,-0.031917077,0.08,0.0,0.0,0.0,-1.0
283065482,283065347,5.7152472e-05,-0.011310777,-0.028568918,0.08,0.0,0.0,0.0,-1.0
283169487,283169347,0.01226702,-0.0076481327,-0.030574048,0.08,0.0,0.0,0.0,-1.0
283269485,283269347,-0.002327364,-0.020930285,-0.03063405,0.08,0.0,0.0,0.0,-1.0
283369557,283369368,0.0124470685,-0.011993592,-0.031853594,0.08,0.0,0.0,0.0,-1.0
283473485,283473347,0.017736014,-0.010533318,-0.033067703,0.08,0.0,0.0,0.0,-1.0
283573485,283573347,0.005005127,-0.013411684,-0.031565305,0.08,0.0,0.0,0.0,-1.0
283673482,283673347,0.017182827,-0.014855663,-0.032502625,0.08,0.0,0.0,0.0,-1.0
283775102,283774947,-0.0017776857,-0.016425092,-0.03277717,0.08,0.0,0.0,0.0,-1.0
283879090,283878947,0.0031392765,-0.013443316,-0.03338347,0.08,0.0,0.0,0.0,-1.0
283979098,283978947,0.0007021199,-0.019352503,-0.03507857,0.08,0.0,0.0,0.0,-1.0
284083096,284082947,0.008553475,-0.016549904,-0.035433404,0.08,0.0,0.0,0.0,-1.0
284183093,284182947,0.021131963,-0.009229235,-0.034940563,0.08,0.0,0.0,0.0,-1.0
284284687,284284547,0.00079476414,-0.01086096,-0.033990886,0.08,0.0,0.0,0.0,-1.0
284384686,284384547,-0.008640497,-0.023832338,-0.036237594,0.08,0.0,0.0,0.0,-1.0
284488685,284488547,0.003671532,-0.019647634,-0.03802654,0.08,0.0,0.0,0.0,-1.0
284588685,284588547,0.0032357536,-0.017116046,-0.036496233,0.08,0.0,0.0,0.0,-1.0
284688682,284688547,0.012493415,-0.009129782,-0.036884394,0.08,0.0,0.0,0.0,-1.0
284792682,284792547,-0.0058283675,-0.016226493,-0.037079725,0.08,0.0,0.0,0.0,-1.0
284894282,284894147,0.027044378,-0.010835225,-0.03898225,0.08,0.0,0.0,0.0,-1.0
284994285,284994147,0.015397452,-0.008890208,-0.03891162,0.08,0.0,0.0,0.0,-1.0
285098297,285098147,0.029998085,-0.0055788183,-0.03826568,0.08,0.0,0.0,0.0,-1.0
285198285,285198147,-0.0017510387,-0.014110906,-0.03842152,0.08,0.0,0.0,0.0,-1.0
285298286,285298147,-0.0077330335,-0.023605295,-0.038546816,0.08,0.0,0.0,0.0,-1.0
285399092,285398947,0.026389351,-0.009592682,-0.040325012,0.08,0.0,0.0,0.0,-1.0
285503100,285502947,0.0062030517,-0.015623847,-0.04004555,0.08,0.0,0.0,0.0,-1.0
285603096,285602947,0.0122710075,-0.0070042405,-0.03912227,0.08,0.0,0.0,0.0,-1.0
285707097,285706947,0.004774744,-0.00988292,-0.039133552,0.08,0.0,0.0,0.0,-1.0
285807097,285806947,0.004383122,-0.012446845,-0.0048972103,0.06730769,0.0,0.0,0.0,-1.0
285907100,285906947,0.0022822171,-0.011896984,0.00039841497,0.06730769,0.0,0.0,0.0,-1.0
286011092,286010947,0.029835165,-0.009270546,-0.0008263777,0.06730769,0.0,0.0,0.0,-1.0
286111101,286110947,0.0464267,-0.0078373365,-0.0036645364,0.06730769,0.0,0.0,0.0,-1.0
286211882,286211747,0.023347264,-0.012966383,-0.0024109555,0.06730769,0.0,0.0,0.0,-1.0
286315885,286315747,-0.009730844,-0.019929342,0.00065538037,0.06730769,0.0,0.0,0.0,-1.0
286415884,286415747,-0.00854714,-0.020639636,-8.692437e-06,0.06730769,0.0,0.0,0.0,-1.0
286515888,286515747,0.0048442935,-0.014238885,-0.0015088391,0.06730769,0.0,0.0,0.0,-1.0
286619885,286619747,-6.460305e-05,-0.013245625,-0.0003197848,0.06730769,0.0,0.0,0.0,-1.0
286719882,286719747,-0.0023032501,-0.0151924,-7.5476935e-05,0.06730769,0.0,0.0,0.0,-1.0
286823891,286823747,0.017287955,-0.007759449,-0.00022170265,0.06730769,0.0,0.0,0.0,-1.0
286924872,286924547,0.024917025,-0.002699337,-0.00063975237,0.06730769,0.0,0.0,0.0,-1.0
287024687,287024547,0.022322666,-0.008648563,-0.0010981336,0.06730769,0.0,0.0,0.0,-1.0
287124682,287124547,0.019153602,-0.009704958,-0.00097492785,0.06730769,0.0,0.0,0.0,-1.0
287228697,287228547,-0.0033311942,-0.01878187,-0.0005554338,0.06730769,0.0,0.0,0.0,-1.0
287328684,287328547,0.0048080627,-0.01665729,-0.001157335,0.06730769,0.0,0.0,0.0,-1.0
287432685,287432547,-0.001706311,-0.016070671,-0.00066256133,0.06730769,0.0,0.0,0.0,-1.0
287532686,287532547,0.008676999,-0.014330916,-0.0019592196,0.06730769,0.0,0.0,0.0,-1.0
287633484,287633347,0.022499628,-0.013910422,-0.0025756648,0.06730769,0.0,0.0,0.0,-1.0
287733484,287733347,-0.005400553,-0.019397637,-0.00015171395,0.06730769,0.0,0.0,0.0,-1.0
287837593,287837396,0.005580533,-0.010290282,0.000451524,0.06730769,0.0,0.0,0.0,-1.0
287937548,287937347,-0.001935204,-0.008411416,0.00043457196,0.06730769,0.0,0.0,0.0,-1.0
288041485,288041347,0.0094521325,-0.017554995,-0.0011522401,0.06730769,0.0,0.0,0.0,-1.0
288141485,288141347,0.005125981,-0.016759876,-0.00026376062,0.06730769,0.0,0.0,0.0,-1.0
288241508,288241368,0.0097400565,-0.013939263,-0.0011953359,0.06730769,0.0,0.0,0.0,-1.0
288346296,288346147,0.019240798,-0.013091875,-0.0014231207,0.06730769,0.0,0.0,0.0,-1.0
288446288,288446147,0.03542244,-0.0098499,-0.003656301,0.06730769,0.0,0.0,0.0,-1.0
288546282,288546147,0.034146648,-0.012157956,-0.0030423363,0.06730769,0.0,0.0,0.0,-1.0
288650278,288650147,-0.013220858,-0.018030908,0.0015093706,0.06730769,0.0,0.0,0.0,-1.0
288750275,288750147,-0.02214227,-0.0222972,0.0014582396,0.06730769,0.0,0.0,0.0,-1.0
288850290,288850147,-0.008727828,-0.018283319,-0.0008756619,0.06730769,0.0,0.0,0.0,-1.0
288954296,288954147,0.013946276,-0.00846603,-0.0010200392,0.06730769,0.0,0.0,0.0,-1.0
289054286,289054147,0.008671593,-0.01056255,-0.00042628506,0.06730769,0.0,0.0,0.0,-1.0
289155095,289154947,0.0067860684,-0.012275398,0.0004604512,0.06730769,0.0,0.0,0.0,-1.0
289259097,289258947,0.023969494,-0.0061504804,-0.0009924512,0.06730769,0.0,0.0,0.0,-1.0
289359099,289358947,0.015841551,-0.009744221,-0.00023467174,0.06730769,0.0,0.0,0.0,-1.0
289459097,289458947,0.020562384,-0.010962909,-0.0014563504,0.06730769,0.0,0.0,0.0,-1.0
289563097,289562947,-0.003618165,-0.020694468,2.8534414e-05,0.06730769,0.0,0.0,0.0,-1.0
289663090,289662947,0.001794199,-0.019863607,-0.0014719628,0.06730769,0.0,0.0,0.0,-1.0
289767107,289766947,0.006090166,-0.013223834,-0.0006360017,0.06730769,0.0,0.0,0.0,-1.0
289867882,289867747,0.007267361,-0.010680149,-0.0014422395,0.06730769,0.0,0.0,0.0,-1.0
289967884,289967747,0.006943598,-0.012586443,-0.0008654552,0.06730769,0.0,0.0,0.0,-1.0
290071887,290071747,0.002247383,-0.012673116,0.0009226051,0.06730769,0.0,0.0,0.0,-1.0
290171893,290171747,-0.015710983,-0.01628168,0.0015282101,0.06730769,0.0,0.0,0.0,-1.0
290271885,290271748,-0.018593296,-0.013386279,0.001705943,0.06730769,0.0,0.0,0.0,-1.0
290375885,290375747,0.015787454,-0.014485184,-0.0001488879,0.06730769,0.0,0.0,0.0,-1.0
290475886,290475747,0.009686239,-0.0148254335,-0.0018400755,0.06730769,0.0,0.0,0.0,-1.0
290576682,290576547,0.009436139,-0.012782836,-0.0013111854,0.06730769,0.0,0.0,0.0,-1.0
290680681,290680547,0.024103753,-0.010212174,-0.0023456418,0.06730769,0.0,0.0,0.0,-1.0
290780685,290780547,0.03932085,-0.0071285153,-0.0020557665,0.06730769,0.0,0.0,0.0,-1.0
290880685,290880547,0.029676609,-0.011480789,-0.0005640249,0.06730769,0.0,0.0,0.0,-1.0
290984682,290984547,-0.009423028,-0.020605508,-0.0003794838,0.06730769,0.0,0.0,0.0,-1.0
291084688,291084547,-0.008516168,-0.021150637,-0.00058969384,0.06730769,0.0,0.0,0.0,-1.0
291184682,291184547,0.0097105075,-0.01704105,-0.0016040215,0.06730769,0.0,0.0,0.0,-1.0
291289484,291289347,-0.0021793297,-0.01360013,-0.0006540639,0.06730769,0.0,0.0,0.0,-1.0
291389489,291389347,0.0031898203,-0.014592749,-0.0017404283,0.06730769,0.0,0.0,0.0,-1.0
291489505,291489368,-0.0040651285,-0.02032811,-4.3185148e-05,0.06730769,0.0,0.0,0.0,-1.0
291593491,291593356,0.0015884261,-0.009675022,0.0022728504,0.06730769,0.0,0.0,0.0,-1.0
291693482,291693347,-0.011953461,-0.012405807,0.0024497204,0.06730769,0.0,0.0,0.0,-1.0
291793488,291793348,0.014141953,-0.009722542,-3.241071e-06,0.06730769,0.0,0.0,0.0,-1.0
291897585,291897385,0.0024509495,-0.01679737,-0.0010399921,0.06730769,0.0,0.0,0.0,-1.0
291997545,291997347,0.009731573,-0.01206361,-9.053235e-05,0.06730769,0.0,0.0,0.0,-1.0
292099093,292098947,0.1222297,-0.01435792,-0.0007163709,0.06730769,0.0,0.0,0.0,-1.0
292203096,292202947,0.34402505,-0.016216757,0.0027995599,0.06730769,0.0,0.0,0.0,-1.0
292303093,292302947,0.585082,-0.011692309,-0.00018534307,0.06730769,0.0,0.0,0.0,-1.0
292403091,292402950,0.5772803,-0.013081708,0.00015470292,0.06730769,0.0,0.0,0.0,-1.0
292507095,292506947,0.5702769,-0.017729556,0.0010006655,0.06730769,0.0,0.0,0.0,-1.0
292607891,292607747,0.579987,-0.01344125,0.0013898808,0.06730769,0.0,0.0,0.0,-1.0
292707887,292707747,0.3347094,-0.008788742,0.0016462237,0.06730769,0.0,0.0,0.0,-1.0
292811995,292811748,0.0092498595,-0.014995074,-0.0029504646,0.06730769,0.0,0.0,0.0,-1.0
292911888,292911747,0.004288749,-0.014227337,-0.00042174204,0.06730769,0.0,0.0,0.0,-1.0
293011887,293011747,0.012998376,-0.008602366,0.00043189697,0.06730769,0.0,0.0,0.0,-1.0
293115884,293115747,-0.0014160494,-0.01908421,-0.00065623777,0.06730769,0.0,0.0,0.0,-1.0
293215886,293215747,0.010629937,-0.015735568,-0.0016964305,0.06730769,0.0,0.0,0.0,-1.0
293316684,293316547,0.012567112,-0.013275718,-4.275398e-05,0.06730769,0.0,0.0,0.0,-1.0
293420682,293420547,0.028111814,-0.009724563,-0.0015236096,0.06730769,0.0,0.0,0.0,-1.0
293520682,293520547,0.019599454,-0.015419019,-0.0023994455,0.06730769,0.0,0.0,0.0,-1.0
293620685,293620548,0.018732699,-0.016487515,-0.0025262397,0.06730769,0.0,0.0,0.0,-1.0
293724685,293724547,-0.006047024,-0.018486943,0.000401486,0.06730769,0.0,0.0,0.0,-1.0
293824684,293824547,0.03525426,-0.012569207,-0.0011501735,0.06730769,0.0,0.0,0.0,-1.0
293928683,293928547,0.49331525,-0.01050779,-0.0011249607,0.06730769,0.0,0.0,0.0,-1.0
294029488,294029347,0.57311726,-0.010355587,0.0020993992,0.06730769,0.0,0.0,0.0,-1.0
294129482,294129347,0.5670627,-0.0046636853,0.0024713695,0.06730769,0.0,0.0,0.0,-1.0
294229538,294229351,0.58837855,-0.0068981005,0.00058251695,0.06730769,0.0,0.0,0.0,-1.0
294333531,294333394,0.56789386,-0.015451569,0.0019223422,0.06730769,0.0,0.0,0.0,-1.0
294433488,294433348,0.55876166,-0.015927006,0.0021036838,0.06730769,0.0,0.0,0.0,-1.0
294537542,294537347,0.07780219,-0.010596514,0.0007526606,0.06730769,0.0,0.0,0.0,-1.0
294637546,294637347,0.012186804,-0.0129414275,-0.000119344775,0.06730769,0.0,0.0,0.0,-1.0
294737568,294737368,0.0068105347,-0.02016288,-0.0022840246,0.06730769,0.0,0.0,0.0,-1.0
294842293,294842147,-0.017759861,-0.018422367,0.0015312652,0.06730769,0.0,0.0,0.0,-1.0
294942287,294942147,-0.009127836,-0.015672877,0.00043764856,0.06730769,0.0,0.0,0.0,-1.0
295042284,295042147,0.0071685156,-0.011065001,-0.0009767574,0.06730769,0.0,0.0,0.0,-1.0
295146280,295146148,0.011808164,-0.0113339,-0.00032695613,0.06730769,0.0,0.0,0.0,-1.0
295246282,295246147,0.0062753567,-0.0135893,0.0012007374,0.06730769,0.0,0.0,0.0,-1.0
295346293,295346147,-0.012936886,-0.019777887,0.00095463666,0.06730769,0.0,0.0,0.0,-1.0
295450289,295450147,0.011858722,-0.010896562,0.0015930154,0.06730769,0.0,0.0,0.0,-1.0
295551094,295550947,0.119544454,-0.011317473,0.0004137031,0.06730769,0.0,0.0,0.0,-1.0
295651094,295650947,0.39186868,-0.010906888,0.0016376572,0.06730769,0.0,0.0,0.0,-1.0
295755087,295754947,0.5742722,-0.013495187,0.00042580516,0.06730769,0.0,0.0,0.0,-1.0
295855097,295854949,0.5752605,-0.014231142,0.00068010826,0.06730769,0.0,0.0,0.0,-1.0
295955087,295954947,0.5946514,-0.013548934,-0.00026002974,0.06730769,0.0,0.0,0.0,-1.0
296059103,296058948,0.5560172,-0.012888077,0.0014135503,0.06730769,0.0,0.0,0.0,-1.0
296159097,296158947,0.2808328,-0.016705697,0.0017332433,0.06730769,0.0,0.0,0.0,-1.0
296259886,296259747,0.03476275,-0.018837526,-0.0001511004,0.06730769,0.0,0.0,0.0,-1.0
296363882,296363747,0.01042297,-0.01327257,-0.0005241297,0.06730769,0.0,0.0,0.0,-1.0
296463885,296463747,0.01422305,-0.011259124,9.6732074e-05,0.06730769,0.0,0.0,0.0,-1.0
296567981,296567748,-0.010966894,-0.022594918,-0.0010963682,0.06730769,0.0,0.0,0.0,-1.0
296667885,296667747,-0.008662509,-0.020904865,-0.00079015567,0.06730769,0.0,0.0,0.0,-1.0
296767982,296767748,0.015461968,-0.014095116,-0.0011775916,0.06730769,0.0,0.0,0.0,-1.0
296871888,296871747,0.0048709763,-0.01670779,-0.0009451096,0.06730769,0.0,0.0,0.0,-1.0
296972684,296972547,0.01722995,-0.015975783,-0.0025399092,0.06730769,0.0,0.0,0.0,-1.0
297072682,297072547,-0.0024727094,-0.020971986,-0.0012108021,0.06730769,0.0,0.0,0.0,-1.0
297176685,297176547,0.0104994895,-0.014819378,-0.0002658495,0.06730769,0.0,0.0,0.0,-1.0
297276682,297276547,0.0076190275,-0.015601829,-0.0006845632,0.06730769,0.0,0.0,0.0,-1.0
297376677,297376548,0.029232722,-0.011013579,-0.0031778913,0.06730769,0.0,0.0,0.0,-1.0
297480689,297480547,-0.018035065,-0.022990927,-0.0020833032,0.06730769,0.0,0.0,0.0,-1.0
297580682,297580547,0.0026037213,-0.018492986,-0.0014962106,0.06730769,0.0,0.0,0.0,-1.0
297681487,297681347,0.013345385,-0.015216519,-0.00042943252,0.06730769,0.0,0.0,0.0,-1.0
297785485,297785347,0.001531621,-0.0155643085,-0.00022422765,0.06730769,0.0,0.0,0.0,-1.0
297885484,297885347,-0.006542977,-0.022216812,8.4703446e-05,0.06730769,0.0,0.0,0.0,-1.0
297985508,297985368,0.004765692,-0.02113869,-0.002353231,0.06730769,0.0,0.0,0.0,-1.0
298089487,298089347,-0.002783046,-0.012619484,-2.5506857e-05,0.06730769,0.0,0.0,0.0,-1.0
298189486,298189347,0.006222991,-0.0127102975,-0.00012038887,0.06730769,0.0,0.0,0.0,-1.0
298289485,298289347,0.014334815,-0.016202208,-0.0017429546,0.06730769,0.0,0.0,0.0,-1.0
298393525,298393387,-0.01733696,-0.016557919,0.0009903644,0.06730769,0.0,0.0,0.0,-1.0
298495098,298494951,-0.014306435,-0.015803188,0.0011463078,0.06730769,0.0,0.0,0.0,-1.0
298595099,298594947,-0.003411227,-0.017549256,0.00021017272,0.06730769,0.0,0.0,0.0,-1.0
298699093,298698947,-0.0010549133,-0.013138646,0.0010513914,0.06730769,0.0,0.0,0.0,-1.0
298799098,298798947,-0.014512062,-0.01541067,0.0011054558,0.06730769,0.0,0.0,0.0,-1.0
298899092,298898947,-0.012290692,-0.01846571,0.00027565908,0.06730769,0.0,0.0,0.0,-1.0
299003889,299003747,0.01958479,-0.0064921738,-0.0007093092,0.06563449,0.0,0.0,0.0,-1.0
299103882,299103747,0.017682299,-0.007841315,-0.00019123827,0.06491974,0.0,0.0,0.0,-1.0
299203888,299203747,-0.0021546367,-0.014243668,-0.00018043486,0.067489244,0.0,0.0,0.0,-1.0
299307885,299307747,-0.012341239,-0.016804552,0.0026124443,0.067305386,0.0,0.0,0.0,-1.0
299407882,299407747,-0.015086719,-0.017147543,0.0027100886,0.06730745,0.0,0.0,0.0,-1.0
299507895,299507749,0.0067612813,-0.010359383,-0.0014222559,0.084832735,0.0,0.0,0.0,-1.0
299611885,299611747,0.003353922,-0.02066838,-0.0010157902,0.08751912,0.0,0.0,0.0,-1.0
299712685,299712547,0.010144087,-0.013087407,-0.00026586952,0.10624533,0.0,0.0,0.0,-1.0
299812687,299812547,-0.0036708494,-0.020911088,-0.00022586562,0.10961828,0.0,0.0,0.0,-1.0
299916688,299916547,0.0069624204,-0.02038603,-0.0016513172,0.117380105,0.0,0.0,0.0,-1.0
300016682,300016547,0.021261733,-0.0066423104,-0.00025100823,0.124737926,0.0,0.0,0.0,-1.0
300116682,300116547,-3.606081e-06,-0.013888552,-0.00082429004,0.13410811,0.0,0.0,0.0,-1.0
300220683,300220547,0.01377455,-0.010803075,-0.0023282748,0.13743606,0.0,0.0,0.0,-1.0
300320682,300320547,0.007841164,-0.016074205,-0.0021188115,0.14596038,0.0,0.0,0.0,-1.0
300421509,300421367,0.017634068,-0.015281213,-0.003314136,0.15507425,0.0,0.0,0.0,-1.0
300525484,300525347,-0.009326709,-0.015416404,0.00018612342,0.16489339,0.0,0.0,0.0,-1.0
300625488,300625348,0.01872997,-0.008974088,-0.00030847985,0.1646372,0.0,0.0,0.0,-1.0
300725485,300725347,0.012418078,-0.011737005,-0.00407663,0.16895972,0.0,0.0,0.0,-1.0
300829525,300829384,0.0048959823,-0.008982703,-0.0030102513,0.17187896,0.0,0.0,0.0,-1.0
300929482,300929347,0.0075257616,-0.017240794,-0.0036488366,0.17815444,0.0,0.0,0.0,-1.0
301033537,301033349,-0.011562904,-0.0123397745,-0.00092326215,0.17786077,0.0,0.0,0.0,-1.0
301134332,301134194,0.022081325,-0.017409775,-0.0066488953,0.18206474,0.0,0.0,0.0,-1.0
301234289,301234147,0.0016765893,-0.010963138,-0.0037595995,0.18516554,0.0,0.0,0.0,-1.0
301338293,301338147,0.011786386,-0.00924704,-0.003963729,0.1850816,0.0,0.0,0.0,-1.0
301438324,301438186,0.0028037103,-0.018532488,-0.0044209505,0.18509594,0.0,0.0,0.0,-1.0
301538286,301538147,0.00489452,-0.012698298,-0.005158433,0.18509616,0.0,0.0,0.0,-1.0
301642282,301642147,0.010870192,-0.015227582,-0.0068898546,0.18523073,0.0,0.0,0.0,-1.0
301742285,301742147,-0.0019033067,-0.010910122,-0.0052820467,0.18508257,0.0,0.0,0.0,-1.0
301842283,301842148,0.012142904,-0.015199463,-0.0050805113,0.18509603,0.0,0.0,0.0,-1.0
301947093,301946947,0.0048709554,-0.015287842,-0.006644089,0.18509616,0.0,0.0,0.0,-1.0
302047093,302046947,0.0147215985,-0.014089379,-0.0061453227,0.18509616,0.0,0.0,0.0,-1.0
302147094,302146947,-0.005501947,-0.015170535,-0.0054334006,0.18509616,0.0,0.0,0.0,-1.0
302251145,302250947,0.032486826,-0.021149997,-0.006581796,0.18509616,0.0,0.0,0.0,-1.0
302351103,302350947,0.04148929,-0.041197836,-0.0072447616,0.18509616,0.0,0.0,0.0,-1.0
302451093,302450947,0.06323071,-0.055533953,-0.0066286363,0.18501833,0.0,0.0,0.0,-1.0
302555099,302554947,0.088267915,-0.07005577,-0.0077853845,0.18501377,0.0,0.0,0.0,-1.0
302655884,302655747,0.09053704,-0.08497536,-0.0071595213,0.18459491,0.0,0.0,0.0,-1.0
302755887,302755747,0.11452167,-0.07820933,-0.008576478,0.18516104,0.0,0.0,0.0,-1.0
302859881,302859747,0.10871507,-0.0833461,-0.0046297647,0.18460083,0.0,0.0,0.0,-1.0
302959878,302959747,0.13691016,-0.07290059,-0.005590412,0.18523073,0.0,0.0,0.0,-1.0
303063893,303063747,0.10622905,-0.09526124,-0.006632528,0.18509714,0.0,0.0,0.0,-1.0
303163882,303163747,0.10295551,-0.08912098,-0.0028568883,0.18509604,0.0,0.0,0.0,-1.0
303263886,303263747,0.1442308,-0.094206505,-0.0077706347,0.18501833,0.0,0.0,0.0,-1.0
303365485,303365347,0.1635145,-0.084148355,-0.007891488,0.18389547,0.0,0.0,0.0,-1.0
303469482,303469347,0.1329689,-0.09670473,-0.0076456526,0.18528298,0.0,0.0,0.0,-1.0
303569485,303569347,0.103833646,-0.09060419,-0.0065332786,0.18507913,0.0,0.0,0.0,-1.0
303669505,303669368,0.11373734,-0.07962943,-0.0062720687,0.1842618,0.0,0.0,0.0,-1.0
303773485,303773347,0.14339995,-0.08099373,-0.00877061,0.18508257,0.0,0.0,0.0,-1.0
303875099,303874947,0.136084,-0.08135055,-0.00852038,0.18509603,0.0,0.0,0.0,-1.0
303975095,303974947,0.1293833,-0.0881272,-0.008663926,0.18523073,0.0,0.0,0.0,-1.0
304075098,304074947,0.13291708,-0.07690965,-0.007768734,0.18509158,0.0,0.0,0.0,-1.0
304179098,304178947,0.11940177,-0.08901028,-0.009683701,0.18459946,0.0,0.0,0.0,-1.0
304279106,304278947,0.08990143,-0.08198076,-0.0057705874,0.18466458,0.0,0.0,0.0,-1.0
304383101,304382947,0.14952366,-0.07865001,-0.008820471,0.18432824,0.0,0.0,0.0,-1.0
304483884,304483747,0.12905818,-0.07429476,-0.0073340978,0.18509477,0.0,0.0,0.0,-1.0
304583886,304583747,0.12588479,-0.08645567,-0.008502823,0.18391979,0.0,0.0,0.0,-1.0
304687890,304687747,0.13530812,-0.07082158,-0.0079799965,0.18522839,0.0,0.0,0.0,-1.0
