timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
399395690,399395690,7,255,0,0,0,1499,1505,1175,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
399596488,399596488,7,255,0,0,0,1499,1504,1176,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
399800470,399800470,7,255,0,0,0,1499,1504,1175,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
399989288,399989288,7,255,0,0,0,1499,1505,1176,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
400201288,400201288,7,255,0,0,0,1499,1505,1176,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
400397304,400397304,7,255,0,0,0,1499,1504,1179,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
400609272,400609272,7,255,0,0,0,1499,1504,1184,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
400822088,400822088,7,255,0,0,0,1499,1505,1185,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
401022085,401022085,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
401222099,401222099,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
401410320,401410320,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
401627125,401627125,7,255,0,0,0,1499,1505,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
401830889,401830889,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
402034889,402034889,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
402234882,402234882,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
402427692,402427692,7,255,0,0,0,1499,1505,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
402643696,402643696,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
402827688,402827688,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
403043674,403043674,7,255,0,0,0,1499,1505,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
403248797,403248797,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
403452488,403452488,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
403648520,403648520,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
403840470,403840470,7,255,0,0,0,1499,1505,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
404061306,404061306,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
404249288,404249288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
404465288,404465288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
404653520,404653520,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
404854088,404854088,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
405074089,405074089,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
405278075,405278075,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
405470918,405470918,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
405674897,405674897,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
405870890,405870890,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
406070881,406070881,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
406271746,406271746,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
406479694,406479694,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
406679716,406679716,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
406891675,406891675,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
407088519,407088519,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
407292488,407292488,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
407496482,407496482,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
407696485,407696485,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
407897621,407897621,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
408101292,408101292,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
408305309,408305309,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
408509520,408509520,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
408714088,408714088,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
408914090,408914090,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
409114107,409114107,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
409322087,409322087,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
409514888,409514888,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
409735154,409735154,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
409938913,409938913,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
410134892,410134892,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
410335692,410335692,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
410539753,410539753,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
410747682,410747682,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
410944488,410944488,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
411140721,411140721,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
411344488,411344488,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
411548519,411548519,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
411765359,411765359,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
411961288,411961288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
412157291,412157291,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
412361270,412361270,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
412578090,412578090,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
412770088,412770088,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
412974103,412974103,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
413170076,413170076,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
413390887,413390887,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
413574898,413574898,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
413794889,413794889,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
413982871,413982871,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
414187784,414187784,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
414395691,414395691,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
414607793,414607793,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
414811672,414811672,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
415005299,415005299,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
415201295,415201295,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
415418088,415418088,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
415622095,415622095,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
415818092,415818092,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
416014072,416014072,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
416215692,416215692,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
416427691,416427691,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
416627672,416627672,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
416828519,416828519,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
417028519,417028519,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
417248522,417248522,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
417428519,417428519,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
417653288,417653288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
417857297,417857297,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
418045288,418045288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
418249270,418249270,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
418458345,418458345,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
418666088,418666088,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
418866088,418866088,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
419070322,419070322,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
419258890,419258890,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
419478898,419478898,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
419674877,419674877,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
419888524,419888524,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
420088520,420088520,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
420284472,420284472,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
420481288,420481288,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
420693309,420693309,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
420893296,420893296,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
421097272,421097272,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
421298087,421298087,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
421490091,421490091,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
421702092,421702092,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
421906075,421906075,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
422110889,422110889,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
422319123,422319123,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
422518888,422518888,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
422715134,422715134,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
422923925,422923925,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
423127784,423127784,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
423331694,423331694,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
423536720,423536720,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
423733289,423733289,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
423929287,423929287,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
424130088,424130088,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
424334088,424334088,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
424546423,424546423,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
424742309,424742309,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
424938889,424938889,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
425154904,425154904,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
425342885,425342885,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
425555125,425555125,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
425751695,425751695,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
425955691,425955691,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
426159708,426159708,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
426375678,426375678,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
426568520,426568520,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
426764507,426764507,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
426964488,426964488,7,255,0,0,0,1499,1505,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
427184469,427184469,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
427373308,427373308,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
427573521,427573521,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
427793275,427793275,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
427978089,427978089,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
428182301,428182301,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
428382088,428382088,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
428598071,428598071,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
428794902,428794902,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
429002968,429002968,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
429202886,429202886,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
