timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
392601075,0,0,0,-17000,0,90.73601,3.1415925,4294967.5,3750017.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392801018,0,0,0,-17000,0,90.758,3.1415925,4294967.5,3750017.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393001091,0,0,0,-17000,0,90.78001,3.1415925,4294967.5,3750017.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393200019,0,0,0,-17000,0,90.802,3.1415925,4294967.5,3750017.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393401087,0,0,0,-17000,0,90.824005,3.1415925,4294967.5,3750017.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393600612,0,0,0,-17000,0,90.846,3.1415925,4294967.5,3750017.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393800758,0,0,0,-17000,0,90.868004,3.1415925,4294967.5,3750017.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394000451,0,0,0,-17000,0,90.89001,3.1415925,4294967.5,3750017.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394200554,0,0,0,-17000,0,90.912,3.1415925,4294967.5,3750017.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394401306,0,0,0,-17000,0,90.934006,3.1415925,4294967.5,3750017.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394601323,0,0,0,-17000,0,90.956,3.1415925,4294967.5,3750017.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394801035,0,0,0,-17000,0,90.978004,3.1415925,4294967.5,3750017.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395000187,0,0,0,-17000,0,91.00001,3.1415925,4294967.5,3750017.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395200095,0,0,0,-17000,0,91.022,3.1415925,4294967.5,3750017.2,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395400022,0,0,0,-17000,0,91.04401,3.1415925,4294967.5,3750017.2,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395600109,0,0,0,-17000,0,91.066,3.1415925,4294967.5,3750017.2,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395801880,0,0,0,-17000,0,91.088005,3.1415925,4294967.5,3750017.2,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396000021,0,0,0,-17000,0,91.11,3.1415925,4294967.5,3750017.2,99.99,99.99,104,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396200025,0,0,0,-17000,0,91.132,3.1415925,4294967.5,3750017.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396401020,0,0,0,-17000,0,91.15401,3.1415925,4294967.5,3750017.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396600119,0,0,0,-17000,0,91.176,3.1415925,4294967.5,3750017.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396800023,0,0,0,-17000,0,91.198006,3.1415925,4294967.5,3750017.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397001090,0,0,0,-17000,0,91.22,3.1415925,4294967.5,3750017.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397201018,0,0,0,-17000,0,91.241005,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397401132,0,0,0,-17000,0,91.26301,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397601018,0,0,0,-17000,0,91.285,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397800453,0,0,0,-17000,0,91.30701,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398000023,0,0,0,-17000,0,91.329,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398200023,0,0,0,-17000,0,91.351006,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398401285,0,0,0,-17000,0,91.373,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398601348,0,0,0,-17000,0,91.395004,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398801021,0,0,0,-17000,0,91.41701,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399001021,0,0,0,-17000,0,91.439,3.1415925,4294967.5,3750017.5,99.99,99.99,104,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399201091,0,0,0,-17000,0,91.46001,3.1415925,4294967.5,3750017.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399401021,0,0,0,-17000,0,91.482,3.1415925,4294967.5,3750017.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399601021,0,0,0,-17000,0,91.504005,3.1415925,4294967.5,3750017.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399801303,0,0,0,-17000,0,91.526,3.1415925,4294967.5,3750017.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400002020,0,0,0,-17000,0,91.548004,3.1415925,4294967.5,3750017.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400202187,0,0,0,-17000,0,91.57001,3.1415925,4294967.5,3750017.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400401027,0,0,0,-17000,0,91.591,3.1415925,4294967.5,3750017.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400600480,0,0,0,-17000,0,91.61301,3.1415925,4294967.5,3750017.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400800091,0,0,0,-17000,0,91.635,3.1415925,4294967.5,3750017.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401000023,0,0,0,-17000,0,91.657005,3.1415925,4294967.5,3750017.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401200021,0,0,0,-17000,0,91.679,3.1415925,4294967.5,3750017.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401400038,0,0,0,-17000,0,91.701004,3.1415925,4294967.5,3750017.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401601198,0,0,0,-17000,0,91.72201,3.1415925,4294967.5,3750017.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401800022,0,0,0,-17000,0,91.744,3.1415925,4294967.5,3750017.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402000091,0,0,0,-17000,0,91.76601,3.1415925,4294967.5,3750017.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402202018,0,0,0,-17000,0,91.788,3.1415925,4294967.5,3750018.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402401060,0,0,0,-17000,0,91.810005,3.1415925,4294967.5,3750018.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402601022,0,0,0,-17000,0,91.831,3.1415925,4294967.5,3750018.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402800025,0,0,0,-17000,0,91.853004,3.1415925,4294967.5,3750018.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403000135,0,0,0,-17000,0,91.87501,3.1415925,4294967.5,3750018.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403200191,0,0,0,-17000,0,91.897,3.1415925,4294967.5,3750018.0,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403402087,0,0,0,-17000,0,91.91801,3.1415925,4294967.5,3750018.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403601019,0,0,0,-17000,0,91.94,3.1415925,4294967.5,3750018.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403801018,0,0,0,-17000,0,91.962006,3.1415925,4294967.5,3750018.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
404002017,0,0,0,-17000,0,91.984,3.1415925,4294967.5,3750018.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
404202018,0,0,0,-17000,0,92.005005,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
404402016,0,0,0,-17000,0,92.02701,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
404602018,0,0,0,-17000,0,92.049,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
404803017,0,0,0,-17000,0,92.07101,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405001222,0,0,0,-17000,0,92.092,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405203017,0,0,0,-17000,0,92.114006,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405403110,0,0,0,-17000,0,92.136,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405602184,0,0,0,-17000,0,92.157005,3.1415925,4294967.5,3750018.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
405801020,0,0,0,-17000,0,92.179,3.1415925,4294967.5,3750018.5,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406001016,0,0,0,-17000,0,92.201004,3.1415925,4294967.5,3750018.5,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406202018,0,0,0,-17000,0,92.22301,3.1415925,4294967.5,3750018.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406401118,0,0,0,-17000,0,92.244,3.1415925,4294967.5,3750018.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406602087,0,0,0,-17000,0,92.26601,3.1415925,4294967.5,3750018.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
406802022,0,0,0,-17000,0,92.288,3.1415925,4294967.5,3750018.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407001019,0,0,0,-17000,0,92.309006,3.1415925,4294967.5,3750018.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407202084,0,0,0,-17000,0,92.331,3.1415925,4294967.5,3750018.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407402087,0,0,0,-17000,0,92.353004,3.1415925,4294967.5,3750018.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407603752,0,0,0,-17000,0,92.37401,3.1415925,4294967.5,3750018.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
407803527,0,0,0,-17000,0,92.396,3.1415925,4294967.5,3750018.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408000595,0,0,0,-17000,0,92.41801,3.1415925,4294967.5,3750018.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408202023,0,0,0,-17000,0,92.439,3.1415925,4294967.5,3750018.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408401520,0,0,0,-17000,0,92.461006,3.1415925,4294967.5,3750018.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408601646,0,0,0,-17000,0,92.482,3.1415925,4294967.5,3750018.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
408803014,0,0,0,-17000,0,92.504005,3.1415925,4294967.5,3750018.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409003126,0,0,0,-17000,0,92.526,3.1415925,4294967.5,3750018.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409203167,0,0,0,-17000,0,92.547005,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409403129,0,0,0,-17000,0,92.56901,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409602416,0,0,0,-17000,0,92.591,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
409803017,0,0,0,-17000,0,92.61201,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410001350,0,0,0,-17000,0,92.634,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410202017,0,0,0,-17000,0,92.65501,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410403018,0,0,0,-17000,0,92.677,3.1415925,4294967.5,3750018.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410601770,0,0,0,-17000,0,92.698006,3.1415925,4294967.5,3750019.0,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
410800023,0,0,0,-17000,0,92.72,3.1415925,4294967.5,3750019.0,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411002537,0,0,0,-17000,0,92.742004,3.1415925,4294967.5,3750019.0,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411200023,0,0,0,-17000,0,92.76301,3.1415925,4294967.5,3750019.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411401133,0,0,0,-17000,0,92.785,3.1415925,4294967.5,3750019.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411600021,0,0,0,-17000,0,92.80601,3.1415925,4294967.5,3750019.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
411801060,0,0,0,-17000,0,92.828,3.1415925,4294967.5,3750019.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412003242,0,0,0,-17000,0,92.84901,3.1415925,4294967.5,3750019.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412201087,0,0,0,-17000,0,92.871,3.1415925,4294967.5,3750019.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412402026,0,0,0,-17000,0,92.892006,3.1415925,4294967.5,3750019.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412603579,0,0,0,-17000,0,92.914,3.1415925,4294967.5,3750019.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
412801236,0,0,0,-17000,0,92.935005,3.1415925,4294967.5,3750019.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413001189,0,0,0,-17000,0,92.957,3.1415925,4294967.5,3750019.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413200024,0,0,0,-17000,0,92.978004,3.1415925,4294967.5,3750019.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413401058,0,0,0,-17000,0,93.00001,3.1415925,4294967.5,3750019.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413601088,0,0,0,-17000,0,93.022,3.1415925,4294967.5,3750019.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
413800023,0,0,0,-17000,0,93.04301,3.1415925,4294967.5,3750019.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414000023,0,0,0,-17000,0,93.064,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414200062,0,0,0,-17000,0,93.086006,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414400069,0,0,0,-17000,0,93.107,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414600233,0,0,0,-17000,0,93.129005,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
414800090,0,0,0,-17000,0,93.15,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415002055,0,0,0,-17000,0,93.172005,3.1415925,4294967.5,3750019.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415202020,0,0,0,-17000,0,93.193,3.1415925,4294967.5,3750019.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415400092,0,0,0,-17000,0,93.215004,3.1415925,4294967.5,3750019.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415600024,0,0,0,-17000,0,93.23601,3.1415925,4294967.5,3750019.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
415800026,0,0,0,-17000,0,93.258,3.1415925,4294967.5,3750019.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416000093,0,0,0,-17000,0,93.27901,3.1415925,4294967.5,3750019.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416201021,0,0,0,-17000,0,93.301,3.1415925,4294967.5,3750019.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416401237,0,0,0,-17000,0,93.32201,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416600098,0,0,0,-17000,0,93.343,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
416800024,0,0,0,-17000,0,93.365005,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417001022,0,0,0,-17000,0,93.386,3.1415925,4294967.5,3750019.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417201137,0,0,0,-17000,0,93.408005,3.1415925,4294967.5,3750019.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417402021,0,0,0,-17000,0,93.429,3.1415925,4294967.5,3750019.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417602019,0,0,0,-17000,0,93.451004,3.1415925,4294967.5,3750019.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417802110,0,0,0,-17000,0,93.47201,3.1415925,4294967.5,3750019.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418002106,0,0,0,-17000,0,93.493004,3.1415925,4294967.5,3750019.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418200383,0,0,0,-17000,0,93.51501,3.1415925,4294967.5,3750019.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418401391,0,0,0,-17000,0,93.536,3.1415925,4294967.5,3750019.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418600090,0,0,0,-17000,0,93.55701,3.1415925,4294967.5,3750019.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418800062,0,0,0,-17000,0,93.579,3.1415925,4294967.5,3750020.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419000024,0,0,0,-17000,0,93.600006,3.1415925,4294967.5,3750020.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419200022,0,0,0,-17000,0,93.622,3.1415925,4294967.5,3750020.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419400021,0,0,0,-17000,0,93.643005,3.1415925,4294967.5,3750020.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419601021,0,0,0,-17000,0,93.664,3.1415925,4294967.5,3750020.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419801090,0,0,0,-17000,0,93.686005,3.1415925,4294967.5,3750020.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420000037,0,0,0,-17000,0,93.707,3.1415925,4294967.5,3750020.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420201016,0,0,0,-17000,0,93.728004,3.1415925,4294967.5,3750020.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420401060,0,0,0,-17000,0,93.75001,3.1415925,4294967.5,3750020.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420601021,0,0,0,-17000,0,93.771,3.1415925,4294967.5,3750020.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420802016,0,0,0,-17000,0,93.79201,3.1415925,4294967.5,3750020.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421002138,0,0,0,-17000,0,93.814,3.1415925,4294967.5,3750020.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421202019,0,0,0,-17000,0,93.83501,3.1415925,4294967.5,3750020.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421402034,0,0,0,-17000,0,93.856,3.1415925,4294967.5,3750020.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421601178,0,0,0,-17000,0,93.878006,3.1415925,4294967.5,3750020.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421803018,0,0,0,-17000,0,93.899,3.1415925,4294967.5,3750020.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422001022,0,0,0,-17000,0,93.920006,3.1415925,4294967.5,3750020.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422203017,0,0,0,-17000,0,93.941,3.1415925,4294967.5,3750020.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422401246,0,0,0,-17000,0,93.963005,3.1415925,4294967.5,3750020.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422601088,0,0,0,-17000,0,93.984,3.1415925,4294967.5,3750020.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422802017,0,0,0,-17000,0,94.005005,3.1415925,4294967.5,3750020.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423000462,0,0,0,-17000,0,94.02701,3.1415925,4294967.5,3750020.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423201088,0,0,0,-17000,0,94.048004,3.1415925,4294967.5,3750020.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423402056,0,0,0,-17000,0,94.06901,3.1415925,4294967.5,3750020.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423601623,0,0,0,-17000,0,94.090004,3.1415925,4294967.5,3750020.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423801516,0,0,0,-17000,0,94.11201,3.1415925,4294967.5,3750020.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424003129,0,0,0,-17000,0,94.133,3.1415925,4294967.5,3750020.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424201824,0,0,0,-17000,0,94.15401,3.1415925,4294967.5,3750020.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424401968,0,0,0,-17000,0,94.175,3.1415925,4294967.5,3750020.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424601889,0,0,0,-17000,0,94.19701,3.1415925,4294967.5,3750020.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424802326,0,0,0,-17000,0,94.218,3.1415925,4294967.5,3750020.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
