timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
392298126,0.6059188,1.7058407,-0.639205,0.037303463,0.0065861773,0.005330716,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.48585567,0.4858556,0.49539423,0.057037752,0.057037745,0.058337703,0.000100382276,0.00010038256,0.00010131521,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
392498363,0.6135369,1.705843,-0.6386553,0.03194981,0.003705799,0.000688234,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5470009,0.5470008,0.5578328,0.059282113,0.059282105,0.060635038,0.00010058253,0.000100582816,0.00010151546,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
392708623,0.6206269,1.7066894,-0.6386052,0.042657163,-0.0055188253,-0.0016562149,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6164376,0.61643755,0.628745,0.06164748,0.06164747,0.06305613,0.000100792786,0.00010079307,0.00010172572,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
392908787,0.62693965,1.7074721,-0.6382688,0.034052163,0.0034868107,-0.0002785104,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6877163,0.68771625,0.7015449,0.06390755,0.06390754,0.06536935,0.00010099297,0.00010099325,0.0001019259,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
393108887,0.6329117,1.7080433,-0.63777596,0.030922564,0.00095046964,0.0043997047,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7642118,0.7642117,0.77967864,0.066174984,0.06617498,0.06768996,0.000101193065,0.00010119335,0.000102125996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
393319133,0.6394263,1.708541,-0.63692003,0.031223608,0.012518873,0.007183173,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.850439,0.8504389,0.8677589,0.06856613,0.06856612,0.070137054,0.00010140331,0.000101403595,0.00010233624,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
393519355,0.6459682,1.7099862,-0.6350056,0.033314213,0.0049570724,0.009799834,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.93833137,0.93833125,0.9575462,0.07085161,0.0708516,0.07247589,0.00010160354,0.00010160382,0.00010253647,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
393719419,0.6530561,1.7109607,-0.6338682,0.035737433,0.0005289917,0.010669843,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0319791,1.031979,1.0532185,0.073143415,0.07314341,0.07482108,0.00010180363,0.00010180391,0.00010273656,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
393919636,0.66029495,1.7113707,-0.6338682,0.039146665,-0.0006794339,0.013183599,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.131722,1.1317219,1.155123,0.07544512,0.075445116,0.07717629,0.00010200386,0.000102004145,0.00010293679,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
394129790,0.6680837,1.7116345,-0.6338682,0.03236825,0.0060075293,0.011795797,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2431108,1.2431107,1.2689312,0.07786987,0.07786986,0.07965726,0.00010221404,0.000102214326,0.00010314697,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
394329838,0.675351,1.7117947,-0.6338682,0.024956921,0.010467229,0.012058303,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.355718,1.3557179,1.3839891,0.08018643,0.08018642,0.082027406,0.00010241411,0.00010241439,0.00010334704,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
394530016,0.527604,1.7287364,-0.70775723,0.0029199943,0.0025794464,-0.00426952,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00066343846,0.00066343846,0.0006647744,0.0212287,0.0212287,0.021686967,9.768025e-05,9.7680546e-05,9.8639226e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
394740172,0.52856696,1.7281011,-0.70827425,0.008778032,-0.009241822,0.0004925998,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004213539,0.004213539,0.0042461683,0.023448419,0.023448419,0.02396109,9.789041e-05,9.789071e-05,9.884939e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
394940466,0.5313015,1.7273725,-0.70733523,0.02014143,-0.013984288,0.0055481493,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009517577,0.009517577,0.009621924,0.025572015,0.025572015,0.02613662,9.8090735e-05,9.809103e-05,9.9049714e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
395140531,0.53393656,1.7252588,-0.7065746,0.016750999,-0.016739978,0.005400884,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016863316,0.016863316,0.017084368,0.027701039,0.027701039,0.028317593,9.8290824e-05,9.829112e-05,9.92498e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
395340591,0.5363026,1.7223393,-0.7049691,0.011740908,-0.01639996,0.0058084107,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.026429767,0.026429767,0.026816754,0.029837878,0.029837878,0.030506454,9.849091e-05,9.849121e-05,9.944989e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
395550801,0.53878814,1.7189633,-0.70327145,0.029080378,-0.02354116,0.007617396,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.039066344,0.03906634,0.039685313,0.03209162,0.03209162,0.03281495,9.8701144e-05,9.870144e-05,9.966012e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
395750958,0.5416778,1.715384,-0.7011797,0.021482226,-0.01420544,0.01709667,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.053744342,0.05374434,0.054643493,0.034245692,0.034245692,0.035021223,9.890131e-05,9.890161e-05,9.986029e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
395951031,0.54462075,1.7114111,-0.6981173,0.017835509,-0.018769674,0.01328121,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07117583,0.07117582,0.07241714,0.036406774,0.036406774,0.037234563,9.9101395e-05,9.910169e-05,0.00010006037,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
396151272,0.5481219,1.7075433,-0.6948849,0.0063079735,0.00070798956,0.0145555325,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09156297,0.09156296,0.093213074,0.03857763,0.03857763,0.039457787,9.9301644e-05,9.930194e-05,0.00010026062,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
396361392,0.55184466,1.7026812,-0.6914987,0.044227585,-0.0016114134,0.020856509,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11631585,0.116315834,0.118470974,0.040864125,0.040864125,0.041799337,9.9511766e-05,9.9512064e-05,0.000100470745,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
396561511,0.55695415,1.7001503,-0.68624157,0.019035911,-0.013436162,0.030396204,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14327751,0.1432775,0.14599043,0.043049965,0.043049965,0.044037685,9.971189e-05,9.971219e-05,0.00010067087,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
396761643,0.56298274,1.6963907,-0.6793848,0.032246195,-0.02769429,0.034929026,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17372991,0.1737299,0.17707998,0.045243934,0.045243934,0.04628424,9.9912046e-05,9.9912344e-05,0.000100871024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
396971749,0.57038796,1.692511,-0.6722582,0.010171571,-0.0142224645,0.03290373,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20965356,0.20965354,0.21376257,0.047555856,0.047555856,0.048651457,0.00010012215,0.00010012245,0.00010108113,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
397171815,0.57518035,1.6858625,-0.6655337,0.024529733,-0.03051026,0.036627907,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24781556,0.24781555,0.25273734,0.049765516,0.049765516,0.050913848,0.000100322235,0.00010032253,0.00010128121,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
397372150,0.5795902,1.6803069,-0.6582542,0.010122616,-0.035954572,0.03514643,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29008222,0.29008222,0.29591027,0.051986188,0.051986188,0.0531874,0.00010052258,0.00010052288,0.00010148156,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
397572195,0.5837559,1.6745492,-0.65158975,0.026697781,-0.03404966,0.03678691,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.33652046,0.33652046,0.34335008,0.054211702,0.054211702,0.055465788,0.000100722624,0.00010072292,0.0001016816,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
397772435,0.58627707,1.6678827,-0.64372253,0.0037665297,-0.019749232,0.040160317,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3874259,0.3874259,0.39535907,0.056447458,0.056447458,0.057754546,0.000100922865,0.000100923164,0.000101881844,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
397972527,0.5862158,1.6596031,-0.63547355,0.020601796,-0.03899671,0.042243294,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.44290024,0.4429002,0.45204142,0.05868964,0.05868964,0.060049772,0.00010112299,0.00010112329,0.00010208197,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
398182594,0.5869809,1.6516601,-0.6269364,-0.02317284,-0.045993797,0.03504777,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5063006,0.50630057,0.516828,0.061052315,0.061052315,0.06246822,0.000101333084,0.00010133338,0.00010229206,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
398382654,0.58694303,1.6421597,-0.6203859,0.008952321,-0.05751741,0.021201573,-0.0003284718,0.0017822005,-0.0073492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.571792,0.57179195,0.5837562,0.06331074,0.06331074,0.06477985,0.00010153316,0.00010153346,0.00010249214,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
