timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
435338440,5.067627,0.0,0,0,1,0,0,0,0
435838440,5.0466795,0.0,0,0,1,0,0,0,0
436338440,5.069238,0.0,0,0,1,0,0,0,0
436848440,5.0482907,0.0,0,0,1,0,0,0,0
437348440,5.038623,0.0,0,0,1,0,0,0,0
437848440,5.057959,0.0,0,0,1,0,0,0,0
438348440,5.041846,0.0,0,0,1,0,0,0,0
438848440,5.077295,0.0,0,0,1,0,0,0,0
439348440,5.041846,0.0,0,0,1,0,0,0,0
439848440,5.053125,0.0,0,0,1,0,0,0,0
440348479,5.0354004,0.0,0,0,1,0,0,0,0
440848442,5.0756836,0.0,0,0,1,0,0,0,0
441348440,5.0450683,0.0,0,0,1,0,0,0,0
441848440,5.0756836,0.0,0,0,1,0,0,0,0
442348440,5.040234,0.0,0,0,1,0,0,0,0
442848440,5.0595703,0.0,0,0,1,0,0,0,0
443358440,5.0595703,0.0,0,0,1,0,0,0,0
443858440,5.064404,0.0,0,0,1,0,0,0,0
444358440,5.0724607,0.0,0,0,1,0,0,0,0
444858440,5.053125,0.0,0,0,1,0,0,0,0
445358440,5.0563474,0.0,0,0,1,0,0,0,0
445858440,5.067627,0.0,0,0,1,0,0,0,0
446358440,5.0482907,0.0,0,0,1,0,0,0,0
446858440,5.0708494,0.0,0,0,1,0,0,0,0
447358440,5.053125,0.0,0,0,1,0,0,0,0
447858440,5.0740724,0.0,0,0,1,0,0,0,0
448358440,5.0708494,0.0,0,0,1,0,0,0,0
448858440,5.0708494,0.0,0,0,1,0,0,0,0
449358443,5.062793,0.0,0,0,1,0,0,0,0
449858481,5.077295,0.0,0,0,1,0,0,0,0
450358440,5.0611815,0.0,0,0,1,0,0,0,0
450858440,5.0660157,0.0,0,0,1,0,0,0,0
451358440,5.0595703,0.0,0,0,1,0,0,0,0
451858440,5.062793,0.0,0,0,1,0,0,0,0
452358440,5.0466795,0.0,0,0,1,0,0,0,0
452858440,5.08374,0.0,0,0,1,0,0,0,0
453368440,5.054736,0.0,0,0,1,0,0,0,0
453868474,5.0660157,0.0,0,0,1,0,0,0,0
454368440,5.069238,0.0,0,0,1,0,0,0,0
454868440,5.064404,0.0,0,0,1,0,0,0,0
455368440,5.0805173,0.0,0,0,1,0,0,0,0
455868440,5.064404,0.0,0,0,1,0,0,0,0
456368440,5.054736,0.0,0,0,1,0,0,0,0
456868440,5.0563474,0.0,0,0,1,0,0,0,0
457368440,5.0482907,0.0,0,0,1,0,0,0,0
457868440,5.057959,0.0,0,0,1,0,0,0,0
458368440,5.0805173,0.0,0,0,1,0,0,0,0
458868440,5.0756836,0.0,0,0,1,0,0,0,0
459368486,5.0563474,0.0,0,0,1,0,0,0,0
459868440,5.0563474,0.0,0,0,1,0,0,0,0
460368440,5.0595703,0.0,0,0,1,0,0,0,0
460868440,5.064404,0.0,0,0,1,0,0,0,0
461378440,5.067627,0.0,0,0,1,0,0,0,0
461878440,5.067627,0.0,0,0,1,0,0,0,0
462378440,5.0724607,0.0,0,0,1,0,0,0,0
462878440,5.082129,0.0,0,0,1,0,0,0,0
463378440,5.082129,0.0,0,0,1,0,0,0,0
463878440,5.0708494,0.0,0,0,1,0,0,0,0
464378440,5.0708494,0.0,0,0,1,0,0,0,0
464878440,5.0515137,0.0,0,0,1,0,0,0,0
465378440,5.064404,0.0,0,0,1,0,0,0,0
465878440,5.064404,0.0,0,0,1,0,0,0,0
466388482,5.054736,0.0,0,0,1,0,0,0,0
466888440,5.0611815,0.0,0,0,1,0,0,0,0
467388440,5.062793,0.0,0,0,1,0,0,0,0
467888440,5.054736,0.0,0,0,1,0,0,0,0
468388440,5.0724607,0.0,0,0,1,0,0,0,0
468888440,5.0354004,0.0,0,0,1,0,0,0,0
469388440,5.062793,0.0,0,0,1,0,0,0,0
469888474,5.0611815,0.0,0,0,1,0,0,0,0
470388478,5.0563474,0.0,0,0,1,0,0,0,0
470888440,5.062793,0.0,0,0,1,0,0,0,0
471388440,5.0756836,0.0,0,0,1,0,0,0,0
471888443,5.0740724,0.0,0,0,1,0,0,0,0
472388440,5.054736,0.0,0,0,1,0,0,0,0
472888440,5.0611815,0.0,0,0,1,0,0,0,0
473388440,5.067627,0.0,0,0,1,0,0,0,0
473888474,5.057959,0.0,0,0,1,0,0,0,0
474388440,5.067627,0.0,0,0,1,0,0,0,0
474888440,5.0595703,0.0,0,0,1,0,0,0,0
475388440,5.0756836,0.0,0,0,1,0,0,0,0
475888440,5.053125,0.0,0,0,1,0,0,0,0
476398439,5.0611815,0.0,0,0,1,0,0,0,0
476898440,5.057959,0.0,0,0,1,0,0,0,0
477398440,5.078906,0.0,0,0,1,0,0,0,0
477898452,5.069238,0.0,0,0,1,0,0,0,0
478398441,5.0660157,0.0,0,0,1,0,0,0,0
478898440,5.0805173,0.0,0,0,1,0,0,0,0
479398440,5.062793,0.0,0,0,1,0,0,0,0
479898440,5.0595703,0.0,0,0,1,0,0,0,0
480398440,5.057959,0.0,0,0,1,0,0,0,0
480898440,5.067627,0.0,0,0,1,0,0,0,0
481398440,5.062793,0.0,0,0,1,0,0,0,0
481898454,5.0740724,0.0,0,0,1,0,0,0,0
482398440,5.064404,0.0,0,0,1,0,0,0,0
482898440,5.064404,0.0,0,0,1,0,0,0,0
483398440,5.0595703,0.0,0,0,1,0,0,0,0
483898440,5.0563474,0.0,0,0,1,0,0,0,0
484398440,5.0466795,0.0,0,0,1,0,0,0,0
484898440,5.0595703,0.0,0,0,1,0,0,0,0
485398440,5.0660157,0.0,0,0,1,0,0,0,0
485898455,5.0805173,0.0,0,0,1,0,0,0,0
486408440,5.057959,0.0,0,0,1,0,0,0,0
486908440,5.077295,0.0,0,0,1,0,0,0,0
487408440,5.0611815,0.0,0,0,1,0,0,0,0
487908440,5.0595703,0.0,0,0,1,0,0,0,0
488408440,5.0756836,0.0,0,0,1,0,0,0,0
488908440,5.057959,0.0,0,0,1,0,0,0,0
489408440,5.0595703,0.0,0,0,1,0,0,0,0
489908440,5.0563474,0.0,0,0,1,0,0,0,0
490408477,5.064404,0.0,0,0,1,0,0,0,0
490908440,5.0708494,0.0,0,0,1,0,0,0,0
491408440,5.0724607,0.0,0,0,1,0,0,0,0
491908440,5.0901856,0.0,0,0,1,0,0,0,0
492408453,5.0724607,0.0,0,0,1,0,0,0,0
492908440,5.067627,0.0,0,0,1,0,0,0,0
493408440,5.062793,0.0,0,0,1,0,0,0,0
493908474,5.062793,0.0,0,0,1,0,0,0,0
494408473,5.0724607,0.0,0,0,1,0,0,0,0
494908440,5.054736,0.0,0,0,1,0,0,0,0
495408440,5.064404,0.0,0,0,1,0,0,0,0
495908440,5.057959,0.0,0,0,1,0,0,0,0
496418440,5.0724607,0.0,0,0,1,0,0,0,0
496918454,5.0708494,0.0,0,0,1,0,0,0,0
497418440,5.064404,0.0,0,0,1,0,0,0,0
497918440,5.057959,0.0,0,0,1,0,0,0,0
498418440,5.0595703,0.0,0,0,1,0,0,0,0
498918440,5.0563474,0.0,0,0,1,0,0,0,0
499418440,5.0660157,0.0,0,0,1,0,0,0,0
499918440,5.0740724,0.0,0,0,1,0,0,0,0
500418440,5.069238,0.0,0,0,1,0,0,0,0
500918440,5.0805173,0.0,0,0,1,0,0,0,0
501418440,5.078906,0.0,0,0,1,0,0,0,0
501918440,5.057959,0.0,0,0,1,0,0,0,0
502418440,5.062793,0.0,0,0,1,0,0,0,0
502928440,5.064404,0.0,0,0,1,0,0,0,0
503428440,5.0563474,0.0,0,0,1,0,0,0,0
503928440,5.0611815,0.0,0,0,1,0,0,0,0
504428440,5.0724607,0.0,0,0,1,0,0,0,0
504928440,5.0853515,0.0,0,0,1,0,0,0,0
505428441,5.0869627,0.0,0,0,1,0,0,0,0
505928440,5.078906,0.0,0,0,1,0,0,0,0
506428479,5.0740724,0.0,0,0,1,0,0,0,0
506928452,5.0724607,0.0,0,0,1,0,0,0,0
507428440,5.077295,0.0,0,0,1,0,0,0,0
507928440,5.0869627,0.0,0,0,1,0,0,0,0
508428440,5.0660157,0.0,0,0,1,0,0,0,0
508928440,5.067627,0.0,0,0,1,0,0,0,0
509428440,5.057959,0.0,0,0,1,0,0,0,0
509928465,5.077295,0.0,0,0,1,0,0,0,0
510428446,5.077295,0.0,0,0,1,0,0,0,0
510928440,5.0660157,0.0,0,0,1,0,0,0,0
511428440,5.069238,0.0,0,0,1,0,0,0,0
511928440,5.069238,0.0,0,0,1,0,0,0,0
512428478,5.0611815,0.0,0,0,1,0,0,0,0
512938440,5.08374,0.0,0,0,1,0,0,0,0
513438440,5.054736,0.0,0,0,1,0,0,0,0
513938440,5.0756836,0.0,0,0,1,0,0,0,0
514438440,5.067627,0.0,0,0,1,0,0,0,0
514938440,5.0756836,0.0,0,0,1,0,0,0,0
515438440,5.069238,0.0,0,0,1,0,0,0,0
515938440,5.0805173,0.0,0,0,1,0,0,0,0
516438440,5.069238,0.0,0,0,1,0,0,0,0
516938440,5.062793,0.0,0,0,1,0,0,0,0
517438440,5.0563474,0.0,0,0,1,0,0,0,0
517938440,5.0724607,0.0,0,0,1,0,0,0,0
518438440,5.08374,0.0,0,0,1,0,0,0,0
518938440,5.08374,0.0,0,0,1,0,0,0,0
519438440,5.078906,0.0,0,0,1,0,0,0,0
519938440,5.0708494,0.0,0,0,1,0,0,0,0
520438440,5.082129,0.0,0,0,1,0,0,0,0
520938440,5.078906,0.0,0,0,1,0,0,0,0
521438440,5.0724607,0.0,0,0,1,0,0,0,0
521938440,5.064404,0.0,0,0,1,0,0,0,0
522438440,5.0611815,0.0,0,0,1,0,0,0,0
522948439,5.064404,0.0,0,0,1,0,0,0,0
523448474,5.0563474,0.0,0,0,1,0,0,0,0
523948440,5.054736,0.0,0,0,1,0,0,0,0
524448440,5.064404,0.0,0,0,1,0,0,0,0
524948440,5.0595703,0.0,0,0,1,0,0,0,0
525448440,5.0708494,0.0,0,0,1,0,0,0,0
525948440,5.0611815,0.0,0,0,1,0,0,0,0
526448474,5.0660157,0.0,0,0,1,0,0,0,0
526948440,5.057959,0.0,0,0,1,0,0,0,0
527448440,5.062793,0.0,0,0,1,0,0,0,0
527948444,5.069238,0.0,0,0,1,0,0,0,0
528448440,5.0724607,0.0,0,0,1,0,0,0,0
528948440,5.0595703,0.0,0,0,1,0,0,0,0
529448440,5.067627,0.0,0,0,1,0,0,0,0
529948440,5.053125,0.0,0,0,1,0,0,0,0
530448489,5.0611815,0.0,0,0,1,0,0,0,0
530948440,5.0499024,0.0,0,0,1,0,0,0,0
531448440,5.0805173,0.0,0,0,1,0,0,0,0
531958484,5.069238,0.0,0,0,1,0,0,0,0
532458440,5.0595703,0.0,0,0,1,0,0,0,0
532958440,5.0595703,0.0,0,0,1,0,0,0,0
533458440,5.078906,0.0,0,0,1,0,0,0,0
533958440,5.082129,0.0,0,0,1,0,0,0,0
534458485,5.0595703,0.0,0,0,1,0,0,0,0
534958440,5.057959,0.0,0,0,1,0,0,0,0
535458440,5.0724607,0.0,0,0,1,0,0,0,0
535968440,5.0466795,0.0,0,0,1,0,0,0,0
536468440,5.064404,0.0,0,0,1,0,0,0,0
536968440,5.054736,0.0,0,0,1,0,0,0,0
537468478,5.0482907,0.0,0,0,1,0,0,0,0
537968440,5.064404,0.0,0,0,1,0,0,0,0
538468440,5.0611815,0.0,0,0,1,0,0,0,0
538968450,5.067627,0.0,0,0,1,0,0,0,0
539468440,5.043457,0.0,0,0,1,0,0,0,0
539968440,5.0660157,0.0,0,0,1,0,0,0,0
540468440,5.0563474,0.0,0,0,1,0,0,0,0
540968440,5.0354004,0.0,0,0,1,0,0,0,0
541468440,5.0466795,0.0,0,0,1,0,0,0,0
541968440,5.077295,0.0,0,0,1,0,0,0,0
542478440,5.0611815,0.0,0,0,1,0,0,0,0
542978440,5.0563474,0.0,0,0,1,0,0,0,0
543478440,5.0660157,0.0,0,0,1,0,0,0,0
543978440,5.0708494,0.0,0,0,1,0,0,0,0
544478440,5.067627,0.0,0,0,1,0,0,0,0
544978440,5.069238,0.0,0,0,1,0,0,0,0
545478440,5.0611815,0.0,0,0,1,0,0,0,0
545978440,5.057959,0.0,0,0,1,0,0,0,0
546478440,5.067627,0.0,0,0,1,0,0,0,0
546978440,5.069238,0.0,0,0,1,0,0,0,0
547478448,5.0499024,0.0,0,0,1,0,0,0,0
547978440,5.077295,0.0,0,0,1,0,0,0,0
548478440,5.0563474,0.0,0,0,1,0,0,0,0
548978440,5.069238,0.0,0,0,1,0,0,0,0
549478440,5.077295,0.0,0,0,1,0,0,0,0
549978440,5.053125,0.0,0,0,1,0,0,0,0
550478440,5.0708494,0.0,0,0,1,0,0,0,0
550978440,5.062793,0.0,0,0,1,0,0,0,0
551478440,5.067627,0.0,0,0,1,0,0,0,0
551988440,5.0756836,0.0,0,0,1,0,0,0,0
552488440,5.057959,0.0,0,0,1,0,0,0,0
552988440,5.0611815,0.0,0,0,1,0,0,0,0
553488440,5.054736,0.0,0,0,1,0,0,0,0
553988440,5.040234,0.0,0,0,1,0,0,0,0
554488440,5.064404,0.0,0,0,1,0,0,0,0
554988440,5.0563474,0.0,0,0,1,0,0,0,0
555498440,5.038623,0.0,0,0,1,0,0,0,0
555998440,5.054736,0.0,0,0,1,0,0,0,0
556498440,5.0595703,0.0,0,0,1,0,0,0,0
556998446,5.067627,0.0,0,0,1,0,0,0,0
557498440,5.0595703,0.0,0,0,1,0,0,0,0
557998447,5.0740724,0.0,0,0,1,0,0,0,0
558498440,5.0740724,0.0,0,0,1,0,0,0,0
558998440,5.069238,0.0,0,0,1,0,0,0,0
559498440,5.0660157,0.0,0,0,1,0,0,0,0
559998440,5.082129,0.0,0,0,1,0,0,0,0
560498440,5.069238,0.0,0,0,1,0,0,0,0
560998440,5.088574,0.0,0,0,1,0,0,0,0
561498451,5.069238,0.0,0,0,1,0,0,0,0
561998487,5.0740724,0.0,0,0,1,0,0,0,0
562498440,5.043457,0.0,0,0,1,0,0,0,0
562998440,5.0466795,0.0,0,0,1,0,0,0,0
563498440,5.053125,0.0,0,0,1,0,0,0,0
563998440,5.0611815,0.0,0,0,1,0,0,0,0
564498440,5.0756836,0.0,0,0,1,0,0,0,0
564998445,5.069238,0.0,0,0,1,0,0,0,0
565508474,5.062793,0.0,0,0,1,0,0,0,0
566008440,5.057959,0.0,0,0,1,0,0,0,0
566508440,5.053125,0.0,0,0,1,0,0,0,0
567008440,5.067627,0.0,0,0,1,0,0,0,0
567508440,5.0563474,0.0,0,0,1,0,0,0,0
568008453,5.0708494,0.0,0,0,1,0,0,0,0
568508474,5.0660157,0.0,0,0,1,0,0,0,0
569008440,5.0611815,0.0,0,0,1,0,0,0,0
569508440,5.0515137,0.0,0,0,1,0,0,0,0
570008440,5.053125,0.0,0,0,1,0,0,0,0
570508440,5.0595703,0.0,0,0,1,0,0,0,0
571008440,5.0563474,0.0,0,0,1,0,0,0,0
571508440,5.0595703,0.0,0,0,1,0,0,0,0
572018440,5.043457,0.0,0,0,1,0,0,0,0
572518440,5.0660157,0.0,0,0,1,0,0,0,0
573018440,5.067627,0.0,0,0,1,0,0,0,0
573518440,5.0595703,0.0,0,0,1,0,0,0,0
574018440,5.054736,0.0,0,0,1,0,0,0,0
574518440,5.0724607,0.0,0,0,1,0,0,0,0
575018440,5.043457,0.0,0,0,1,0,0,0,0
575518440,5.057959,0.0,0,0,1,0,0,0,0
576018450,5.0740724,0.0,0,0,1,0,0,0,0
576518440,5.077295,0.0,0,0,1,0,0,0,0
577018452,5.069238,0.0,0,0,1,0,0,0,0
577518440,5.0080075,0.0,0,0,1,0,0,0,0
578018440,5.0257325,0.0,0,0,1,0,0,0,0
