timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
391297291,0,0.0,0.0,0.5732841,1.7093008,-0.6510137,0.0,0.0,0.0,0.023621174,-0.0027674064,0.014892616,0.014892616,0.0,0.0,0.0,0.0,0.0,0.0,1.5667732,0.0,0.6510136,-0.014892616,0.70211226,0.50103873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391397334,0,0.0,0.0,0.5756807,1.7091703,-0.64960384,0.0,0.0,0.0,0.024614383,-0.0017265318,0.013217618,0.013217618,0.0,0.0,0.0,0.0,0.0,0.0,1.5667771,0.0,0.6496039,-0.013217618,0.7291438,0.5203649,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391497411,0,0.0,0.0,0.57816327,1.7091995,-0.6482246,0.0,0.0,0.0,0.025457226,-0.0013427414,0.013236158,0.013236158,0.0,0.0,0.0,0.0,0.0,0.0,1.5668184,0.0,0.6482246,-0.013236158,0.7564834,0.53991157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391597569,0,0.0,0.0,0.58083314,1.7092465,-0.6469258,0.0,0.0,0.0,0.028466914,-0.00077360915,0.012989582,0.012989582,0.0,0.0,0.0,0.0,0.0,0.0,1.5667851,0.0,0.6469258,-0.012989582,0.78414214,0.559687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391697612,0,0.0,0.0,0.5837251,1.7093492,-0.6456263,0.0,0.0,0.0,0.030169271,0.0003167686,0.013645469,0.013645469,0.0,0.0,0.0,0.0,0.0,0.0,1.5667584,0.0,0.6456263,-0.013645469,0.81206423,0.5796509,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391797758,0,0.0,0.0,0.5869646,1.7090642,-0.64420503,0.0,0.0,0.0,0.033562172,-0.0063744294,0.013935955,0.013935955,0.0,0.0,0.0,0.0,0.0,0.0,1.5667113,0.0,0.6442051,-0.013935955,0.8403081,0.5998452,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391907807,0,0.0,0.0,0.59065366,1.7085313,-0.6427374,0.0,0.0,0.0,0.032710716,-0.005741773,0.012425501,0.012425501,0.0,0.0,0.0,0.0,0.0,0.0,1.5666906,0.0,0.6427375,-0.012425501,0.871681,0.62227696,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392007898,0,0.0,0.0,0.594085,1.7075633,-0.6417021,0.0,0.0,0.0,0.036294527,-0.012892618,0.009544466,0.009544466,0.0,0.0,0.0,0.0,0.0,0.0,1.5666457,0.0,0.6417021,-0.009544466,0.9005185,0.6428963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392107988,0,0.0,0.0,0.59779143,1.7064894,-0.6408948,0.0,0.0,0.0,0.035538144,-0.0032710067,0.0074829827,0.0074829827,0.0,0.0,0.0,0.0,0.0,0.0,1.5666176,0.0,0.6408947,-0.0074829827,0.9296429,0.66372097,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392208032,0,0.0,0.0,0.6014204,1.7061193,-0.6400959,0.0,0.0,0.0,0.035989072,-0.0020511549,0.006694733,0.006694733,0.0,0.0,0.0,0.0,0.0,0.0,1.5665594,0.0,0.6400959,-0.006694733,0.95903915,0.6847402,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392308171,0,0.0,0.0,0.60510814,1.7059199,-0.6393606,0.0,0.0,0.0,0.037662067,-0.0014228548,0.0062239477,0.0062239477,0.0,0.0,0.0,0.0,0.0,0.0,1.5665187,0.0,0.6393606,-0.0062239477,0.9887469,0.7059824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392408242,0,0.0,0.0,0.6089271,1.705804,-0.63891304,0.0,0.0,0.0,0.037996016,-0.00015005306,0.003556039,0.003556039,0.0,0.0,0.0,0.0,0.0,0.0,1.5665442,0.0,0.63891304,-0.003556039,1.0187162,0.7274118,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392508366,0,0.0,0.0,0.61271715,1.7058117,-0.6386915,0.0,0.0,0.0,0.03648391,0.0005733133,0.00116217,0.00116217,0.0,0.0,0.0,0.0,0.0,0.0,1.5664905,0.0,0.6386915,-0.00116217,1.0489817,0.7490531,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392618584,0,0.0,0.0,0.6165124,1.7062249,-0.63866615,0.0,0.0,0.0,0.034724265,0.002986494,-0.00034773684,-0.00034773684,0.0,0.0,0.0,0.0,0.0,0.0,1.5663848,0.0,0.63866615,0.00034773684,1.0826201,0.7731066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392718628,0,0.0,0.0,0.61990434,1.7066295,-0.6386241,0.0,0.0,0.0,0.034964614,0.0017982977,0.00024845186,0.00024845186,0.0,0.0,0.0,0.0,0.0,0.0,1.5663893,0.0,0.63862413,-0.00024845186,1.1134441,0.79514754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392818667,0,0.0,0.0,0.62331975,1.7069328,-0.638473,0.0,0.0,0.0,0.034320485,0.001763847,0.0033238623,0.0033238623,0.0,0.0,0.0,0.0,0.0,0.0,1.5663123,0.0,0.638473,-0.0033238623,1.144541,0.81738394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
392918933,0,0.0,0.0,0.6262859,1.7073658,-0.6382764,0.0,0.0,0.0,0.030166006,0.005471918,0.00055051595,0.00055051595,0.0,0.0,0.0,0.0,0.0,0.0,1.5662296,0.0,0.63827646,-0.00055051595,1.1759822,0.83986664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393018845,0,0.0,0.0,0.629175,1.7077855,-0.63807875,0.0,0.0,0.0,0.02879942,0.0033117596,0.0022550647,0.0022550647,0.0,0.0,0.0,0.0,0.0,0.0,1.566152,0.0,0.63807875,-0.0022550647,1.2075839,0.8624641,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393118892,0,0.0,0.0,0.6322148,1.7080489,-0.63783133,0.0,0.0,0.0,0.029376598,0.0030217452,0.0033843755,0.0033843755,0.0,0.0,0.0,0.0,0.0,0.0,1.566108,0.0,0.63783133,-0.0033843755,1.2394979,0.88528496,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393218964,0,0.0,0.0,0.6353054,1.7081985,-0.637529,0.0,0.0,0.0,0.029605506,0.0013307526,0.0034243711,0.0034243711,0.0,0.0,0.0,0.0,0.0,0.0,1.5660888,0.0,0.637529,-0.0034243711,1.2716882,0.90830356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393329133,0,0.0,0.0,0.63877016,1.708416,-0.6370424,0.0,0.0,0.0,0.032468203,0.0067323577,0.0062415674,0.0062415674,0.0,0.0,0.0,0.0,0.0,0.0,1.5660076,0.0,0.6370424,-0.0062415674,1.3074352,0.93386555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393429249,0,0.0,0.0,0.6419729,1.7090994,-0.63626885,0.0,0.0,0.0,0.033688433,0.0065815286,0.008806482,0.008806482,0.0,0.0,0.0,0.0,0.0,0.0,1.5659063,0.0,0.63626885,-0.008806482,1.3401992,0.95729464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393529360,0,0.0,0.0,0.645271,1.7097881,-0.63525206,0.0,0.0,0.0,0.033890937,0.0042743785,0.010649256,0.010649256,0.0,0.0,0.0,0.0,0.0,0.0,1.5658376,0.0,0.635252,-0.010649256,1.3732258,0.9809116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
393629389,0,0.0,0.0,0.64873517,1.7103653,-0.634157,0.0,0.0,0.0,0.035061415,0.002936036,0.012499601,0.012499601,0.0,0.0,0.0,0.0,0.0,0.0,1.5658185,0.0,0.634157,-0.012499601,1.406488,1.004697,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
393729421,0,0.0,0.0,0.65229034,1.7108381,-0.633887,0.0,0.0,0.0,0.0358345,0.0026280773,0.010895705,0.010895705,0.0,0.0,0.0,0.0,0.0,0.0,1.5657562,0.0,0.633887,-0.010895705,1.4400119,1.0286697,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
393829550,0,0.0,0.0,0.65588886,1.7111485,-0.63386947,0.0,0.0,0.0,0.037221007,0.001081054,0.010932181,0.010932181,0.0,0.0,0.0,0.0,0.0,0.0,1.5657443,0.0,0.63386947,-0.010932181,1.4738286,1.0528517,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
393929640,0,0.0,0.0,0.65951264,1.7113283,-0.63386834,0.0,0.0,0.0,0.037471555,0.001989994,0.012889117,0.012889117,0.0,0.0,0.0,0.0,0.0,0.0,1.5657163,0.0,0.63386834,-0.012889117,1.5078908,1.0772094,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394039672,0,0.0,0.0,0.6635225,1.7115705,-0.6338682,0.0,0.0,0.0,0.037075352,0.0024701222,0.012638076,0.012638076,0.0,0.0,0.0,0.0,0.0,0.0,1.5657073,0.0,0.6338683,-0.012638076,1.5456333,1.1041988,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394139778,0,0.0,0.0,0.6672449,1.7116694,-0.6338682,0.0,0.0,0.0,0.03621676,0.0010487882,0.011841653,0.011841653,0.0,0.0,0.0,0.0,0.0,0.0,1.565632,0.0,0.6338683,-0.011841653,1.58024,1.1289457,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394239810,0,0.0,0.0,0.6709309,1.7117715,-0.6338682,0.0,0.0,0.0,0.03576612,0.0021053927,0.012292713,0.012292713,0.0,0.0,0.0,0.0,0.0,0.0,1.5656726,0.0,0.6338682,-0.012292713,1.6150756,1.1538564,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394339841,0,0.0,0.0,0.674567,1.7117788,-0.6338682,0.0,0.0,0.0,0.03411558,0.0018386854,0.010321443,0.010321443,0.0,0.0,0.0,0.0,0.0,0.0,1.5654778,0.0,0.6338682,-0.010321443,1.650164,1.1789479,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394439982,0,0.0,0.0,0.6782011,1.711711,-0.6338682,0.0,0.0,0.0,0.03427144,0.0006197634,0.010769056,0.010769056,0.0,0.0,0.0,0.0,0.0,0.0,1.5653979,0.0,0.6338682,-0.010769056,1.6855435,1.2042475,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
394540018,0,0.0,0.0,0.5499611,1.7262061,-0.6968168,0.0,0.0,0.0,0.00964113,0.00047643442,-0.0015166912,-0.0015166912,0.0,0.0,0.0,0.0,0.0,0.0,1.5653604,0.0,0.69681686,0.0015166912,0.0397118,0.028113844,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
394640125,0,0.0,0.0,0.52939296,1.7284205,-0.70739186,0.0,0.0,0.0,0.0049930867,-0.0033757505,-0.0032056477,-0.0032056477,0.0,0.0,0.0,0.0,0.0,0.0,1.5652207,0.0,0.70739186,0.0032056477,0.067498416,0.047858365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
394750181,0,0.0,0.0,0.5285321,1.7281693,-0.70822865,0.0,0.0,0.0,0.007218819,-0.006285702,8.0337224e-05,8.0337224e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5652312,0.0,0.7082287,-8.0337224e-05,0.094155066,0.066841565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
394850330,0,0.0,0.0,0.5294745,1.727838,-0.7080227,0.0,0.0,0.0,0.012447664,-0.0021689935,0.0048888274,0.0048888274,0.0,0.0,0.0,0.0,0.0,0.0,1.5652614,0.0,0.7080227,-0.0048888274,0.11736477,0.083390534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
394950469,0,0.0,0.0,0.53092116,1.7274684,-0.70745957,0.0,0.0,0.0,0.01675558,-0.007465693,0.005928318,0.005928318,0.0,0.0,0.0,0.0,0.0,0.0,1.5651394,0.0,0.7074597,-0.005928318,0.14024837,0.09971901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395050508,0,0.0,0.0,0.5323486,1.7266252,-0.70693463,0.0,0.0,0.0,0.014111452,-0.008424012,0.0035251498,0.0035251498,0.0,0.0,0.0,0.0,0.0,0.0,1.5651168,0.0,0.70693463,-0.0035251498,0.16305563,0.11600115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395150535,0,0.0,0.0,0.5336808,1.7255336,-0.7066361,0.0,0.0,0.0,0.015139006,-0.011910742,0.00426354,0.00426354,0.0,0.0,0.0,0.0,0.0,0.0,1.5650524,0.0,0.7066361,-0.00426354,0.18594344,0.13234662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395250565,0,0.0,0.0,0.53498226,1.7242087,-0.70599496,0.0,0.0,0.0,0.0117419325,-0.014203572,0.008133753,0.008133753,0.0,0.0,0.0,0.0,0.0,0.0,1.5649748,0.0,0.7059949,-0.008133753,0.2089923,0.14881146,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395350595,0,0.0,0.0,0.5360631,1.7226537,-0.7051514,0.0,0.0,0.0,0.010871039,-0.015732612,0.0073189605,0.0073189605,0.0,0.0,0.0,0.0,0.0,0.0,1.5649748,0.0,0.7051513,-0.0073189605,0.23224807,0.16542743,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395460741,0,0.0,0.0,0.5372727,1.7208931,-0.7043445,0.0,0.0,0.0,0.010333944,-0.019981626,0.00849224,0.00849224,0.0,0.0,0.0,0.0,0.0,0.0,1.5647767,0.0,0.7043445,-0.00849224,0.2581297,0.18392257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395560863,0,0.0,0.0,0.53856516,1.7193139,-0.7034683,0.0,0.0,0.0,0.016848838,-0.017359437,0.009074884,0.009074884,0.0,0.0,0.0,0.0,0.0,0.0,1.5648398,0.0,0.7034683,-0.009074884,0.28192565,0.20092951,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395660906,0,0.0,0.0,0.5400098,1.7177436,-0.70255655,0.0,0.0,0.0,0.015454632,-0.017842323,0.008782996,0.008782996,0.0,0.0,0.0,0.0,0.0,0.0,1.5647782,0.0,0.70255655,-0.008782996,0.30597234,0.21811737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395760961,0,0.0,0.0,0.54134184,1.7158912,-0.70145667,0.0,0.0,0.0,0.016781423,-0.019262066,0.014108864,0.014108864,0.0,0.0,0.0,0.0,0.0,0.0,1.5647199,0.0,0.7014566,-0.014108864,0.33029944,0.23550713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395860998,0,0.0,0.0,0.54288816,1.713866,-0.700011,0.0,0.0,0.0,0.02073612,-0.023893408,0.014966419,0.014966419,0.0,0.0,0.0,0.0,0.0,0.0,1.5647615,0.0,0.700011,-0.014966419,0.35490516,0.25309727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
395961034,0,0.0,0.0,0.5444471,1.7119148,-0.6984506,0.0,0.0,0.0,0.0138306655,-0.022240777,0.015166005,0.015166005,0.0,0.0,0.0,0.0,0.0,0.0,1.56461,0.0,0.69845057,-0.015166005,0.37979722,0.27089313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396061117,0,0.0,0.0,0.5459372,1.709918,-0.6967212,0.0,0.0,0.0,0.0104730725,-0.022742692,0.014871048,0.014871048,0.0,0.0,0.0,0.0,0.0,0.0,1.5645785,0.0,0.6967212,-0.014871048,0.40498996,0.28890482,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396171258,0,0.0,0.0,0.5478402,1.7077643,-0.6950778,0.0,0.0,0.0,0.01180218,-0.014795996,0.014488515,0.014488515,0.0,0.0,0.0,0.0,0.0,0.0,1.5645403,0.0,0.6950778,-0.014488515,0.4330501,0.3089675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396271400,0,0.0,0.0,0.54952943,1.7055744,-0.6936101,0.0,0.0,0.0,0.020193217,-0.018462587,0.015917912,0.015917912,0.0,0.0,0.0,0.0,0.0,0.0,1.5645187,0.0,0.69361013,-0.015917912,0.45886868,0.3274282,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396371397,0,0.0,0.0,0.55127144,1.7032241,-0.69188315,0.0,0.0,0.0,0.029842148,-0.017396932,0.019080795,0.019080795,0.0,0.0,0.0,0.0,0.0,0.0,1.5644923,0.0,0.6918832,-0.019080795,0.4849407,0.34607074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396471440,0,0.0,0.0,0.552968,1.7016606,-0.6897111,0.0,0.0,0.0,0.017219156,-0.019971462,0.02191339,0.02191339,0.0,0.0,0.0,0.0,0.0,0.0,1.5644039,0.0,0.6897111,-0.02191339,0.51131505,0.3649299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396571566,0,0.0,0.0,0.55627495,1.7003365,-0.6869175,0.0,0.0,0.0,0.025388602,-0.010196222,0.030913929,0.030913929,0.0,0.0,0.0,0.0,0.0,0.0,1.5642073,0.0,0.6869175,-0.030913929,0.5380013,0.38401264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396671635,0,0.0,0.0,0.5594861,1.6987414,-0.68364817,0.0,0.0,0.0,0.035348535,-0.01349408,0.036146898,0.036146898,0.0,0.0,0.0,0.0,0.0,0.0,1.564213,0.0,0.6836482,-0.036146898,0.5649615,0.4032917,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396771648,0,0.0,0.0,0.56240964,1.6969018,-0.68015003,0.0,0.0,0.0,0.030897979,-0.0262832,0.034824345,0.034824345,0.0,0.0,0.0,0.0,0.0,0.0,1.5640879,0.0,0.68015003,-0.034824345,0.59219444,0.42276612,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396881687,0,0.0,0.0,0.5659927,1.6947258,-0.67637575,0.0,0.0,0.0,0.029361546,-0.023969907,0.032514933,0.032514933,0.0,0.0,0.0,0.0,0.0,0.0,1.5640888,0.0,0.67637587,-0.032514933,0.6224882,0.44442987,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
396981875,0,0.0,0.0,0.5696459,1.6928251,-0.6730076,0.0,0.0,0.0,0.026417332,-0.0175047,0.033205554,0.033205554,0.0,0.0,0.0,0.0,0.0,0.0,1.5639664,0.0,0.6730076,-0.033205554,0.6503702,0.46436912,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397081787,0,0.0,0.0,0.5724673,1.6901557,-0.66969055,0.0,0.0,0.0,0.019101411,-0.03157108,0.036073778,0.036073778,0.0,0.0,0.0,0.0,0.0,0.0,1.5639201,0.0,0.66969055,-0.036073778,0.67845917,0.4844567,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397181869,0,0.0,0.0,0.57458246,1.6867417,-0.6662897,0.0,0.0,0.0,0.025216557,-0.03321895,0.03563851,0.03563851,0.0,0.0,0.0,0.0,0.0,0.0,1.563945,0.0,0.6662896,-0.03563851,0.70687836,0.5047807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397281848,0,0.0,0.0,0.5766956,1.6836181,-0.6626935,0.0,0.0,0.0,0.020745711,-0.03680151,0.035973966,0.035973966,0.0,0.0,0.0,0.0,0.0,0.0,1.5637692,0.0,0.6626935,-0.035973966,0.7355494,0.52528495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397382015,0,0.0,0.0,0.57919645,1.6808666,-0.65905106,0.0,0.0,0.0,0.014758399,-0.030472342,0.035508238,0.035508238,0.0,0.0,0.0,0.0,0.0,0.0,1.5637635,0.0,0.65905106,-0.035508238,0.7645543,0.5460282,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397482112,0,0.0,0.0,0.5815169,1.6781608,-0.6555803,0.0,0.0,0.0,0.018300101,-0.019207396,0.034493037,0.034493037,0.0,0.0,0.0,0.0,0.0,0.0,1.563687,0.0,0.6555803,-0.034493037,0.7938178,0.5669566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397592307,0,0.0,0.0,0.58346456,1.6748654,-0.65193295,0.0,0.0,0.0,0.02554426,-0.03513407,0.037113667,0.037113667,0.0,0.0,0.0,0.0,0.0,0.0,1.5636454,0.0,0.65193295,-0.037113667,0.8263539,0.5902256,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397692424,0,0.0,0.0,0.58480036,1.6717088,-0.64803773,0.0,0.0,0.0,0.012387863,-0.03635087,0.03751085,0.03751085,0.0,0.0,0.0,0.0,0.0,0.0,1.5636307,0.0,0.64803773,-0.03751085,0.8562039,0.6115737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397792490,0,0.0,0.0,0.58604276,1.6682891,-0.64418447,0.0,0.0,0.0,0.003462326,-0.031038154,0.03967859,0.03967859,0.0,0.0,0.0,0.0,0.0,0.0,1.5636134,0.0,0.64418447,-0.03967859,0.8863129,0.6331072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397892484,0,0.0,0.0,0.5865241,1.6645477,-0.64012855,0.0,0.0,0.0,0.0014972005,-0.03654932,0.041652866,0.041652866,0.0,0.0,0.0,0.0,0.0,0.0,1.5635592,0.0,0.64012855,-0.041652866,0.9166724,0.65481997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
397992527,0,0.0,0.0,0.5863458,1.6602786,-0.63595235,0.0,0.0,0.0,0.011225986,-0.038231686,0.04235493,0.04235493,0.0,0.0,0.0,0.0,0.0,0.0,1.5635529,0.0,0.63595235,-0.04235493,0.9473178,0.6767373,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398092557,0,0.0,0.0,0.58612275,1.6564422,-0.63170975,0.0,0.0,0.0,-0.004352898,-0.04181803,0.03997723,0.03997723,0.0,0.0,0.0,0.0,0.0,0.0,1.5633619,0.0,0.63170975,-0.03997723,0.9782286,0.6988446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398192597,0,0.0,0.0,0.58687747,1.6523952,-0.6277867,0.0,0.0,0.0,-0.004681556,-0.0403302,0.036977608,0.036977608,0.0,0.0,0.0,0.0,0.0,0.0,1.5633491,0.0,0.6277867,-0.036977608,1.0094109,0.72114605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398302629,0,0.0,0.0,0.58719575,1.6472242,-0.62407255,0.0,0.0,0.0,0.016057076,-0.04792597,0.035855163,0.035855163,0.0,0.0,0.0,0.0,0.0,0.0,1.5632762,0.0,0.62407255,-0.035855163,1.0440155,0.74589527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398402660,0,0.0,0.0,0.5871576,1.6427126,-0.6207777,0.0,0.0,0.0,0.005304901,-0.05038822,0.025897088,0.025897088,0.0,0.0,0.0,0.0,0.0,0.0,1.5632188,0.0,0.6207777,-0.025897088,1.0757536,0.76859426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398502820,0,0.0,0.0,0.58825934,1.6375962,-0.618026,0.0,0.0,0.0,0.0053521865,-0.041518427,0.028331708,0.028331708,0.0,0.0,0.0,0.0,0.0,0.0,1.563216,0.0,0.61802596,-0.028331708,1.1077969,0.7915117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398602863,0,0.0,0.0,0.588371,1.6328251,-0.6153536,0.0,0.0,0.0,0.01083284,-0.052201092,0.02599019,0.02599019,0.0,0.0,0.0,0.0,0.0,0.0,1.5631443,0.0,0.6153535,-0.02599019,1.1400657,0.81459045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398702891,0,0.0,0.0,0.58981854,1.6274307,-0.61249447,0.0,0.0,0.0,0.006124492,-0.04089218,0.029291224,0.029291224,0.0,0.0,0.0,0.0,0.0,0.0,1.5630105,0.0,0.6124946,-0.029291224,1.172591,0.8378527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
398802922,0,0.0,0.0,0.5900246,1.6219953,-0.60977954,0.0,0.0,0.0,0.003649454,-0.0657925,0.025879657,0.025879657,0.0,0.0,0.0,0.0,0.0,0.0,1.5629712,0.0,0.60977954,-0.025879657,1.2053772,0.8613016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
