timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
414306628,15.6292,15.415407,5.1335998,4.8926682,255.04584,0.791121,1.0346866,4,1,1,0,0
414810622,15.4078,15.42221,4.9723997,4.905269,255.73285,0.7937372,1.0342373,4,1,1,0,0
415316167,15.5062,15.425347,4.6872,4.9028535,256.41904,0.7949441,1.0340301,4,1,1,0,0
415808953,15.334,15.414129,4.8112,4.868798,257.0833,0.79062927,1.0347711,4,1,1,0,0
416315429,15.2274,15.385794,4.2903996,4.8449564,257.7622,0.77973104,1.0366473,4,1,1,0,0
416807367,15.5472,15.380216,4.96,4.887126,258.43323,0.77758574,1.0370176,4,1,1,0,0
417311364,15.7112,15.362382,5.704,4.8483973,259.1075,0.7707264,1.0382028,4,1,1,0,0
417817009,14.9486,15.36753,4.7616,4.860051,259.79315,0.77270705,1.0378602,4,1,1,0,0
418308953,15.4898,15.355163,5.3568,4.8766713,260.46045,0.76795036,1.0386832,4,1,1,0,0
418812965,14.9404,15.359442,4.7864,4.8910604,261.14774,0.7695953,1.0383985,4,1,1,0,0
419318430,15.17,15.363709,4.7367997,4.858402,261.82388,0.77123636,1.0381145,4,1,1,0,0
419809772,15.211,15.36956,5.1212,4.902613,262.49762,0.7734863,1.0377256,4,1,1,0,0
420315597,15.1454,15.357551,4.6376,4.8762665,263.17963,0.7688671,1.0385245,4,1,1,0,0
420820164,15.6128,15.385204,5.1212,4.897547,263.8676,0.7795042,1.0366864,4,1,1,0,0
421312953,15.2602005,15.369962,5.0343995,4.820932,264.52106,0.7736422,1.0376986,4,1,1,0,0
421816969,14.9978,15.35451,4.1168,4.8369327,265.1996,0.76769966,1.0387266,4,1,1,0,0
422321772,15.0716,15.365521,4.96,4.8847756,265.88672,0.77193415,1.0379938,4,1,1,0,0
422814553,15.3422,15.372896,4.5136,4.916048,266.56265,0.77477044,1.0375036,4,1,1,0,0
423318730,15.4406,15.390677,4.8980002,4.9403276,267.2572,0.78160983,1.0363234,4,1,1,0,0
423824168,15.6128,15.3826065,5.704,4.972224,267.95932,0.7785063,1.0368587,4,1,1,0,0
424316953,15.3668,15.37086,4.8980002,4.960487,268.63672,0.773988,1.0376388,4,1,1,0,0
424821742,15.3504,15.367652,4.9352,4.8917365,269.3151,0.77275383,1.0378522,4,1,1,0,0
425325756,14.965,15.35667,4.8855996,4.9225607,270.0064,0.7685299,1.0385828,4,1,1,0,0
425818622,15.3012,15.365977,4.402,4.9431405,270.68402,0.7721099,1.0379634,4,1,1,0,0
426322660,15.7932005,15.352657,5.146,4.8651905,271.35834,0.76698744,1.03885,4,1,1,0,0
426827365,15.252,15.3346,4.8112,4.804869,272.02728,0.7600426,1.0400542,4,1,1,0,0
427320206,15.0798,15.3398905,4.2903996,4.800381,272.68573,0.76207733,1.0397011,4,1,1,0,0
427824165,15.3504,15.326938,4.4764,4.819576,273.36142,0.75709575,1.0405661,4,1,1,0,0
428328951,15.284801,15.337073,5.0716,4.8057675,274.03375,0.7609937,1.0398891,4,1,1,0,0
428821758,14.8256,15.347887,4.278,4.826663,274.69922,0.7651528,1.0391678,4,1,1,0,0
429325756,15.0962,15.335834,4.278,4.8069057,275.37338,0.760516,1.0399721,4,1,1,0,0
429830559,15.1372,15.341757,4.9352,4.878906,276.06488,0.76279366,1.0395769,4,1,1,0,0
430324163,15.4406,15.3423605,4.6624,4.9018445,276.7404,0.7630264,1.0395365,4,1,1,0,0
430828164,15.2028,15.330208,5.4435997,4.9108686,277.42868,0.75835186,1.0403478,4,1,1,0,0
431332955,15.4816,15.341957,5.2204,4.88957,278.1114,0.76286966,1.0395637,4,1,1,0,0
431826638,15.2684,15.321608,4.216,4.820801,278.76773,0.75504243,1.040923,4,1,1,0,0
432329828,14.9076,15.315041,4.5012,4.865649,279.4526,0.7525171,1.0413624,4,1,1,0,0
432834669,15.1618,15.327837,4.9104,4.880337,280.1398,0.75743884,1.0405065,4,1,1,0,0
433327995,15.0552,15.296163,4.9848,4.87334,280.80612,0.74525714,1.0426275,4,1,1,0,0
433831443,15.0224,15.300503,4.8855996,4.816984,281.47693,0.7469265,1.0423363,4,1,1,0,0
434336163,15.2602005,15.303383,4.8236,4.809533,282.14865,0.74803454,1.0421431,4,1,1,0,0
434828956,15.252,15.322245,5.022,4.8802595,282.82635,0.7552902,1.04088,4,1,1,0,0
435333087,15.6538,15.331855,4.9972,4.828218,283.4974,0.7589866,1.0402375,4,1,1,0,0
435837834,15.1618,15.325246,4.34,4.838644,284.17834,0.7564432,1.0406795,4,1,1,0,0
436330636,15.3668,15.329046,4.65,4.898891,284.85138,0.7579056,1.0404253,4,1,1,0,0
436834585,15.2438,15.304187,5.1956,4.886328,285.53442,0.7483433,1.0420893,4,1,1,0,0
437339373,15.293,15.3039465,4.9104,4.917954,286.2282,0.7482501,1.0421056,4,1,1,0,0
437832182,15.4078,15.303051,4.6376,4.87031,286.8905,0.7479056,1.0421655,4,1,1,0,0
438336242,15.4078,15.305206,4.6376,4.8583694,287.57156,0.7487344,1.0420212,4,1,1,0,0
438841740,15.7194,15.282794,5.5676,4.877014,288.25864,0.7401146,1.0435255,4,1,1,0,0
439333764,15.457,15.302515,5.3195996,4.934919,288.93686,0.7477004,1.0422014,4,1,1,0,0
439837776,15.498,15.280899,4.96,4.854773,289.6058,0.7393853,1.0436529,4,1,1,0,0
440342582,15.5390005,15.280763,4.588,4.8293037,290.28122,0.73933315,1.0436621,4,1,1,0,0
440834598,15.1946,15.303022,4.9352,4.9374366,290.96573,0.7478951,1.0421674,4,1,1,0,0
441339370,15.6784,15.305748,5.5676,4.953247,291.6576,0.74894375,1.0419847,4,1,1,0,0
441844172,15.293,15.2993965,4.4392,4.8898306,292.3375,0.7465023,1.0424103,4,1,1,0,0
442336161,15.498,15.292925,5.4312,4.9503965,293.01694,0.7440129,1.0428445,4,1,1,0,0
442840959,15.3012,15.296524,4.8236,4.8947105,293.69717,0.745397,1.0426031,4,1,1,0,0
443345755,15.1372,15.2884,4.1664,4.917558,294.3911,0.7422727,1.0431484,4,1,1,0,0
443837756,15.6702,15.288657,5.1832,4.918162,295.064,0.742372,1.0431311,4,1,1,0,0
444342557,14.9158,15.277633,4.9352,4.8671045,295.74088,0.7381313,1.0438722,4,1,1,0,0
444847357,15.2684,15.273427,4.6995997,4.838023,296.41736,0.73651326,1.0441552,4,1,1,0,0
445339357,15.3094,15.2657795,5.4435997,4.8540673,297.08173,0.73357254,1.0446701,4,1,1,0,0
445844170,14.924,15.278077,4.6624,4.855243,297.76172,0.73830116,1.0438424,4,1,1,0,0
446349005,15.6046,15.278452,5.27,4.8437667,298.43973,0.7384457,1.0438172,4,1,1,0,0
446840953,15.498,15.274191,4.4888,4.8543253,299.10278,0.7368072,1.0441039,4,1,1,0,0
447345822,15.0716,15.257828,4.4888,4.763137,299.76227,0.7305135,1.0452061,4,1,1,0,0
447850625,15.457,15.261691,4.6748,4.821283,300.44626,0.73199904,1.0449457,4,1,1,0,0
448342665,15.2274,15.274369,4.8608,4.8906403,301.1211,0.7368756,1.0440918,4,1,1,0,0
448847360,15.0716,15.247151,4.3152003,4.8149204,301.78976,0.72640693,1.0459266,4,1,1,0,0
449352165,15.0716,15.265054,4.588,4.847147,302.4706,0.7332929,1.044719,4,1,1,0,0
449844170,15.416,15.278854,4.7367997,4.846979,303.1325,0.7386003,1.0437901,4,1,1,0,0
450349919,14.883,15.274471,4.9352,4.9022813,303.8292,0.7369139,1.0440851,4,1,1,0,0
450853753,15.3914,15.24946,4.8980002,4.875347,304.50806,0.72729594,1.0457706,4,1,1,0,0
451345774,15.1782,15.222278,4.4888,4.772064,305.1528,0.71684146,1.0476089,4,1,1,0,0
451851371,15.252,15.215078,5.0095997,4.8093896,305.83493,0.71407264,1.0480967,4,1,1,0,0
452356952,15.3586,15.203681,5.0964,4.825393,306.5136,0.7096886,1.0488702,4,1,1,0,0
452849755,15.1208,15.225474,4.5383997,4.8406954,307.1793,0.7180706,1.0473922,4,1,1,0,0
453353756,15.3832,15.224644,5.1088,4.8095903,307.8495,0.7177503,1.0474488,4,1,1,0,0
453858615,14.965,15.236474,5.4188,4.884123,308.54282,0.722299,1.0466484,4,1,1,0,0
454352284,15.416,15.255729,5.0095997,4.904582,309.21738,0.7297056,1.0453478,4,1,1,0,0
454855429,15.6046,15.261583,5.4435997,4.861416,309.8961,0.7319576,1.044953,4,1,1,0,0
455360173,15.4078,15.272464,5.208,4.8633885,310.57806,0.7361428,1.0442201,4,1,1,0,0
455853701,15.3996,15.258767,4.8608,4.8869333,311.24896,0.73087573,1.0451427,4,1,1,0,0
456357045,15.284801,15.242186,5.518,4.856553,311.92407,0.7244964,1.0462621,4,1,1,0,0
456861830,15.6374,15.24037,4.9228,4.817345,312.59628,0.7237981,1.0463849,4,1,1,0,0
457355440,15.0798,15.2389345,4.216,4.824749,313.25836,0.7232465,1.0464818,4,1,1,0,0
457859379,15.4816,15.237602,5.208,4.8870053,313.94666,0.7227332,1.0465721,4,1,1,0,0
458352201,15.3668,15.241619,4.9352,4.878179,314.6142,0.72427875,1.0463004,4,1,1,0,0
458857756,15.2192,15.245918,4.588,4.9222307,315.30945,0.7259321,1.04601,4,1,1,0,0
459362551,15.0634,15.231285,4.8855996,4.8723936,315.9864,0.72030324,1.0469995,4,1,1,0,0
459854624,15.1044,15.22157,4.65,4.8217134,316.64105,0.7165666,1.0476573,4,1,1,0,0
460359359,15.4406,15.228211,5.1956,4.881718,317.3322,0.7191213,1.0472074,4,1,1,0,0
460864234,15.252,15.2202635,5.146,4.8671045,318.00964,0.7160643,1.0477457,4,1,1,0,0
461356187,14.924,15.213554,5.1212,4.8744197,318.67642,0.71348464,1.0482004,4,1,1,0,0
461860953,15.3504,15.215843,4.8980002,4.8846736,319.3617,0.7143648,1.0480453,4,1,1,0,0
462365750,15.457,15.210873,5.2204,4.9093084,320.04935,0.7124534,1.0483823,4,1,1,0,0
462858837,15.2766,15.223209,5.0343995,4.9397125,320.7273,0.7171987,1.0475459,4,1,1,0,0
463363399,15.3832,15.230438,5.208,4.9375277,321.42044,0.7199804,1.0470562,4,1,1,0,0
463869309,15.3176,15.255377,4.8980002,4.9705987,322.12326,0.72957206,1.0453712,4,1,1,0,0
464372183,15.3668,15.256395,4.526,4.9302187,322.80716,0.72996294,1.0453026,4,1,1,0,0
464865050,15.5718,15.237115,5.3816,4.894002,323.47433,0.72254676,1.0466049,4,1,1,0,0
465370427,15.3094,15.216407,4.6624,4.8683085,324.15503,0.71458226,1.0480069,4,1,1,0,0
465873790,15.0060005,15.218457,4.3276,4.826497,324.8266,0.7153698,1.0478681,4,1,1,0,0
466366627,15.2766,15.238185,5.2823997,4.8899255,325.50397,0.7229574,1.0465326,4,1,1,0,0
466871442,15.3012,15.234843,5.0343995,4.9076185,326.18985,0.7216719,1.0467587,4,1,1,0,0
467375436,15.3586,15.229172,5.1956,4.8376675,326.8589,0.7194924,1.047142,4,1,1,0,0
467868192,15.3586,15.22128,5.3072,4.8813076,327.5315,0.71645683,1.0476766,4,1,1,0,0
468372956,15.1864,15.202508,4.5012,4.831069,328.20496,0.70923615,1.0489501,4,1,1,0,0
468876951,15.4324,15.19927,5.1212,4.8875127,328.89325,0.7079923,1.0491698,4,1,1,0,0
469382568,14.7354,15.209374,3.968,4.8913765,329.57892,0.71187884,1.0484836,4,1,1,0,0
469874593,15.3832,15.194659,4.7864,4.830551,330.2334,0.7062194,1.0494832,4,1,1,0,0
470378611,15.0142,15.195359,4.4515996,4.8103433,330.906,0.7064891,1.0494354,4,1,1,0,0
470884148,14.9486,15.192257,4.6376,4.7768006,331.5744,0.70529425,1.0496467,4,1,1,0,0
471376266,15.284801,15.191768,4.96,4.827184,332.23962,0.7051058,1.04968,4,1,1,0,0
471880253,15.3422,15.205589,4.7864,4.827504,332.9164,0.7104217,1.0487409,4,1,1,0,0
472385179,14.8338,15.211348,4.65,4.8652015,333.60037,0.71263623,1.04835,4,1,1,0,0
472877761,15.2192,15.207779,5.3816,4.8391066,334.2601,0.7112641,1.0485921,4,1,1,0,0
473381790,15.5390005,15.18355,4.7988,4.779257,334.92526,0.7019452,1.0502392,4,1,1,0,0
473886553,15.1782,15.193556,4.9476,4.815145,335.60416,0.7057931,1.0495585,4,1,1,0,0
474379387,14.924,15.179167,4.7616,4.777346,336.25577,0.7002594,1.0505377,4,1,1,0,0
474883380,14.9158,15.160352,4.3772,4.748052,336.92062,0.69302315,1.051821,4,1,1,0,0
475388168,15.0798,15.194949,4.96,4.811441,337.6044,0.70632905,1.0494637,4,1,1,0,0
475880973,14.883,15.201194,4.464,4.8063903,338.26257,0.7087319,1.0490391,4,1,1,0,0
476384956,15.129,15.176795,4.278,4.7265277,338.9153,0.6993479,1.0506992,4,1,1,0,0
476889753,15.3586,15.15947,5.208,4.784232,339.58957,0.6926836,1.0518813,4,1,1,0,0
477381978,15.0716,15.168533,4.3648,4.8080955,340.25146,0.6961694,1.0512626,4,1,1,0,0
477886569,14.842,15.187175,4.0672,4.8208895,340.92963,0.7033395,1.0499924,4,1,1,0,0
478391455,15.3586,15.202347,4.7988,4.831339,341.606,0.70917404,1.048961,4,1,1,0,0
478883368,15.2766,15.215489,4.96,4.852796,342.27234,0.7142288,1.0480691,4,1,1,0,0
479388237,15.3668,15.211143,4.9228,4.8032513,342.9428,0.7125578,1.0483638,4,1,1,0,0
479892967,15.1536,15.214714,5.0592003,4.825213,343.61816,0.71393156,1.0481216,4,1,1,0,0
480385038,15.2274,15.214112,4.5755997,4.860855,344.28555,0.7136987,1.0481627,4,1,1,0,0
480890781,15.2192,15.207384,4.836,4.852106,344.9646,0.71111137,1.0486192,4,1,1,0,0
481394562,15.0142,15.175285,4.7243996,4.822836,345.63525,0.6987669,1.0508021,4,1,1,0,0
481886553,15.1044,15.178052,5.2948,4.834811,346.29962,0.6998316,1.0506134,4,1,1,0,0
482392197,15.2192,15.179695,5.1956,4.7910433,346.96634,0.70046407,1.0505015,4,1,1,0,0
482897827,15.211,15.18721,4.8855996,4.835705,347.65042,0.70335364,1.0499899,4,1,1,0,0
483391392,14.9978,15.167825,5.0592003,4.818162,348.3078,0.6958979,1.0513108,4,1,1,0,0
483896957,15.334,15.1561165,4.7367997,4.8240294,348.988,0.6913947,1.0521102,4,1,1,0,0
484389782,15.0634,15.160024,4.588,4.8706927,349.66107,0.69289756,1.0518433,4,1,1,0,0
484893851,15.4488,15.194504,5.0095997,4.9032435,350.3488,0.7061589,1.0494938,4,1,1,0,0
485398716,15.1126,15.18303,5.0468,4.856597,351.02557,0.701746,1.0502745,4,1,1,0,0
485890565,15.284801,15.192676,5.0592003,4.8906183,351.69724,0.7054568,1.049618,4,1,1,0,0
486395375,14.9896,15.190878,4.6376,4.915583,352.38806,0.7047658,1.0497401,4,1,1,0,0
486900231,15.284801,15.171991,5.3692,4.8850446,353.06857,0.6975003,1.0510266,4,1,1,0,0
487392278,14.9814005,15.169974,5.084,4.8526044,353.72845,0.69672513,1.0511642,4,1,1,0,0
487897841,14.7764,15.160254,4.0052,4.8921194,354.4208,0.6929859,1.0518277,4,1,1,0,0
488403431,15.3176,15.175652,5.1956,4.8850102,355.10815,0.6989083,1.0507771,4,1,1,0,0
488896971,15.293,15.189896,5.0716,4.9000278,355.78027,0.7043865,1.0498072,4,1,1,0,0
489401764,15.1208,15.177031,4.8980002,4.8500686,356.4562,0.69943875,1.0506831,4,1,1,0,0
489893767,14.9978,15.155615,4.774,4.8479795,357.11746,0.691201,1.0521446,4,1,1,0,0
490398637,15.1208,15.1586895,4.712,4.837316,357.79562,0.6923836,1.0519346,4,1,1,0,0
490903354,15.0716,15.153549,4.6995997,4.864696,358.47867,0.6904065,1.0522858,4,1,1,0,0
491395374,15.2356,15.150335,4.5755997,4.8350587,359.13568,0.6891694,1.0525057,4,1,1,0,0
491900171,15.2028,15.178931,4.4392,4.859504,359.82065,0.70016795,1.0505539,4,1,1,0,0
492404950,15.3832,15.2021055,5.0592003,4.913162,360.51465,0.7090808,1.0489775,4,1,1,0,0
492909952,14.76,15.196963,4.4392,4.8573895,361.18933,0.7071033,1.0493269,4,1,1,0,0
493401848,14.9978,15.166223,4.6995997,4.8127437,361.84116,0.6952791,1.0514206,4,1,1,0,0
493906559,15.1946,15.158487,4.712,4.8307104,362.5203,0.6923051,1.0519485,4,1,1,0,0
494410630,15.2028,15.15425,4.9352,4.8523774,363.20126,0.6906764,1.0522379,4,1,1,0,0
494903473,15.2684,15.151493,5.1335998,4.826515,363.86053,0.6896154,1.0524265,4,1,1,0,0
495407461,15.1618,15.13916,4.9476,4.8332076,364.53622,0.6848718,1.0532703,4,1,1,0,0
495912956,15.0716,15.116425,4.588,4.8523974,365.21768,0.67612636,1.0548297,4,1,1,0,0
496405825,14.8338,15.140054,4.464,4.841896,365.87833,0.6852144,1.0532093,4,1,1,0,0
496910550,14.924,15.16135,4.5136,4.837918,366.55762,0.6934059,1.051753,4,1,1,0,0
497414625,15.088,15.148938,4.6624,4.811318,367.22598,0.68863225,1.0526012,4,1,1,0,0
497907356,15.1618,15.154107,5.1088,4.8071275,367.88467,0.69061947,1.052248,4,1,1,0,0
498412973,15.030601,15.135905,4.836,4.7689614,368.5512,0.6836197,1.0534934,4,1,1,0,0
498916164,15.1618,15.134714,4.836,4.805357,369.22705,0.68316233,1.0535748,4,1,1,0,0
499408950,15.4078,15.129434,5.2328,4.809793,369.88593,0.68113124,1.0539367,4,1,1,0,0
499913052,15.2192,15.141572,5.146,4.835622,370.5624,0.6858005,1.053105,4,1,1,0,0
500417803,15.1618,15.155491,4.7243996,4.861288,371.24353,0.69115347,1.0521531,4,1,1,0,0
500910550,14.924,15.162779,4.65,4.870993,371.91165,0.69395655,1.0516553,4,1,1,0,0
501414568,15.1864,15.158025,5.1088,4.8666573,372.59048,0.69212794,1.05198,4,1,1,0,0
501919375,15.0224,15.145582,5.0592003,4.851453,373.2685,0.6873427,1.0528306,4,1,1,0,0
502412954,15.3012,15.130704,4.9723997,4.843828,373.932,0.6816202,1.0538496,4,1,1,0,0
502917757,15.1454,15.144874,4.7864,4.86726,374.6175,0.68707025,1.0528791,4,1,1,0,0
503421943,14.9404,15.13352,4.4392,4.8300214,375.28888,0.68270284,1.0536567,4,1,1,0,0
503914551,15.5882,15.121212,5.2948,4.7856817,375.93646,0.67796874,1.0545008,4,1,1,0,0
504418714,15.0142,15.125452,5.022,4.8261504,376.61597,0.6796007,1.0542097,4,1,1,0,0
504924176,15.0798,15.130348,4.7864,4.807943,377.29117,0.6814836,1.053874,4,1,1,0,0
505416951,14.9978,15.127956,4.2532,4.8177204,377.9529,0.68056315,1.054038,4,1,1,0,0
505921767,15.3668,15.124908,5.1335998,4.810869,378.62616,0.6793918,1.0542469,4,1,1,0,0
506417753,15.4078,15.122064,5.0964,4.8009176,379.28497,0.6782963,1.0544424,4,1,1,0,0
506923374,15.2684,15.130484,4.9228,4.813757,379.9592,0.68153536,1.0538647,4,1,1,0,0
507428171,14.924,15.101758,4.4143996,4.726703,380.6089,0.6704876,1.0558376,4,1,1,0,0
507920268,15.2684,15.116415,4.8608,4.7700953,381.26816,0.67612463,1.0548301,4,1,1,0,0
508424953,14.9322,15.115168,4.836,4.8171167,381.9481,0.6756456,1.0549157,4,1,1,0,0
508929769,14.965,15.106167,4.2903996,4.766163,382.61267,0.6721836,1.0555342,4,1,1,0,0
509421770,15.2684,15.102942,5.3816,4.79648,383.27206,0.6709423,1.0557563,4,1,1,0,0
509926568,15.0716,15.106758,4.526,4.808366,383.94836,0.67241067,1.0554937,4,1,1,0,0
510432071,15.1946,15.139909,4.3524,4.8363786,384.6295,0.68516046,1.053219,4,1,1,0,0
510923360,15.334,15.140325,5.1832,4.819034,385.2864,0.68531966,1.0531906,4,1,1,0,0
511428991,15.4652,15.141125,5.2948,4.8071647,385.95987,0.6856263,1.053136,4,1,1,0,0
511933757,15.7194,15.14686,5.332,4.8162484,386.6373,0.6878306,1.0527438,4,1,1,0,0
512426557,15.0962,15.13516,4.7988,4.81357,387.2961,0.6833324,1.0535445,4,1,1,0,0
512930579,15.0552,15.144629,4.9972,4.8870616,387.98834,0.68697417,1.0528961,4,1,1,0,0
513435601,15.293,15.155051,5.2204,4.877453,388.67184,0.69098336,1.0521833,4,1,1,0,0
513927374,15.3422,15.131331,4.9352,4.8191004,389.32385,0.68186027,1.0538068,4,1,1,0,0
514432233,14.7026005,15.125806,4.4888,4.796459,389.9957,0.67973626,1.0541855,4,1,1,0,0
514925753,15.6866,15.144951,5.084,4.809433,390.65805,0.68709975,1.0528737,4,1,1,0,0
515430550,15.3094,15.125908,4.8732,4.78082,391.32608,0.6797753,1.0541786,4,1,1,0,0
515934551,14.751801,15.106345,3.8812,4.7384486,391.98544,0.6722512,1.0555222,4,1,1,0,0
516427400,15.1782,15.095112,5.1832,4.7743864,392.64163,0.6679306,1.0562954,4,1,1,0,0
516932172,15.2192,15.110236,4.9104,4.8255286,393.3238,0.6737475,1.0552548,4,1,1,0,0
517436943,15.563601,15.125362,5.6047997,4.862327,394.00735,0.6795648,1.0542161,4,1,1,0,0
517928990,15.3668,15.127177,4.9723997,4.8366446,394.66498,0.6802633,1.0540916,4,1,1,0,0
518432950,14.9978,15.124594,4.7988,4.824151,395.3376,0.67926913,1.0542688,4,1,1,0,0
518937882,15.3996,15.108318,5.1583996,4.795265,396.0068,0.6730104,1.0553865,4,1,1,0,0
519442564,14.8666,15.095699,4.8608,4.7735777,396.67603,0.66815716,1.0562547,4,1,1,0,0
519934554,15.129,15.116279,4.9972,4.7987266,397.33524,0.6760717,1.0548395,4,1,1,0,0
520439376,15.375,15.12636,4.7864,4.803016,398.00748,0.67994833,1.0541477,4,1,1,0,0
520944231,15.3094,15.130749,5.2204,4.813805,398.68118,0.68163586,1.0538468,4,1,1,0,0
521436269,15.3504,15.136943,5.2452,4.8459454,399.3447,0.68401706,1.0534226,4,1,1,0,0
521941085,15.284801,15.123106,5.3692,4.843826,400.02316,0.67869616,1.054371,4,1,1,0,0
522445753,15.0962,15.090952,4.6252003,4.7996607,400.6898,0.66633016,1.056582,4,1,1,0,0
522937751,14.9896,15.097327,4.4764,4.7944794,401.34286,0.6687823,1.0561428,4,1,1,0,0
523442564,14.9978,15.106729,5.0095997,4.8478456,402.0267,0.67239827,1.055496,4,1,1,0,0
523947581,14.9568,15.116065,4.7864,4.878253,402.71533,0.67598957,1.0548542,4,1,1,0,0
524440161,15.3176,15.134426,4.7492,4.835914,403.37366,0.68305206,1.0535945,4,1,1,0,0
524944956,14.9896,15.116828,4.712,4.835208,404.05344,0.67628384,1.0548017,4,1,1,0,0
