timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
370856770,370856771,240,-0.70716083,-0.00024263345,-0.00071669015,-0.7070524,-1.1811025,-3.3224292,-0.99934
370907526,370907526,240,-0.7070314,-8.13768e-05,-0.00045673104,-0.707182,-1.1811382,-3.3224,-0.9993176
370973108,370973109,240,-0.7072394,-0.00011301345,-0.00031061503,-0.70697415,-1.1811492,-3.3223913,-0.9992956
371023957,371023957,240,-0.7067072,-0.0004314678,-0.00031862137,-0.70750594,-1.1811199,-3.322429,-0.9992793
371073102,371073103,240,-0.7049932,-0.00185547,0.0017262545,-0.70920956,-1.181209,-3.3223784,-0.9992045
371123517,371123518,240,-0.70716774,0.00042966122,-0.00039349456,-0.70704556,-1.1811296,-3.3223853,-0.99933887
371173109,371173109,240,-0.70704377,0.0054416447,0.0044112983,-0.70713526,-1.1811886,-3.3224552,-0.99914855
371223406,371223406,240,-0.7071402,-0.0001488839,-0.0010820606,-0.70707256,-1.1810865,-3.3224344,-0.9992955
371274171,371274171,240,-0.7067908,0.00024498007,-7.6227836e-05,-0.7074227,-1.181091,-3.322398,-0.9993046
371340091,371340091,240,-0.70737237,3.198814e-05,-0.000783179,-0.7068407,-1.1811128,-3.3224254,-0.99935526
371358115,371358115,240,-0.70704085,0.0005678316,-0.00026665695,-0.7071725,-1.1811457,-3.3224227,-0.9993776
371617682,371617682,240,-0.70723695,0.0015292926,0.0014304242,-0.7069735,-1.181199,-3.3223932,-0.99917644
371623182,371623183,240,-0.7072457,-0.00011719795,-0.0008041836,-0.70696735,-1.181133,-3.3224413,-0.9993107
371925454,371925454,240,-0.7066529,0.004353477,0.0041775256,-0.70753473,-1.1812148,-3.3224406,-0.9991296
371972409,371972409,240,-0.7075838,-0.0016690434,-0.0017536405,-0.70662534,-1.1811594,-3.3224204,-0.9994155
372023099,372023100,240,-0.70672405,-4.741538e-05,-0.00033483337,-0.7074894,-1.1811091,-3.3223796,-0.99938613
372076181,372076181,240,-0.7072346,-4.766442e-06,-0.00036445083,-0.7069789,-1.1811631,-3.3223937,-0.99930227
372124246,372124246,240,-0.7078778,-0.001854324,-0.0016400182,-0.7063307,-1.1811907,-3.3224046,-0.99943525
372173378,372173378,240,-0.70705616,-2.4495735e-05,-0.00048427843,-0.7071573,-1.1811368,-3.3224144,-0.99929637
372240099,372240099,240,-0.7072779,-0.0001456818,-0.0007473847,-0.70693535,-1.1810983,-3.3223603,-0.9993652
372291110,372291110,240,-0.7072356,6.768444e-05,-0.000757292,-0.70697767,-1.1810831,-3.3224406,-0.9994108
372340089,372340089,240,-0.7069936,0.0011352547,0.0014116679,-0.70721763,-1.1811545,-3.3224423,-0.9993003
372390203,372390204,240,-0.7069618,8.293915e-06,-0.000827,-0.70725125,-1.1810737,-3.3224375,-0.99934024
372440145,372440146,240,-0.7067454,-0.00081399264,-0.0007815191,-0.70746714,-1.1810946,-3.3224182,-0.9994684
372490251,372490252,240,-0.70705634,-0.00051758747,-0.0008179554,-0.70715654,-1.1810898,-3.3224034,-0.9993598
372540147,372540147,240,-0.7068348,-0.0005704265,-0.0008593401,-0.7073779,-1.1811032,-3.3224204,-0.99936086
372590156,372590156,240,-0.7072075,0.0049313004,0.004540394,-0.7069743,-1.181214,-3.322458,-0.9990497
372657100,372657100,240,-0.70730925,0.0007592832,-0.0002318146,-0.7069038,-1.1811756,-3.32242,-0.9993019
372707100,372707101,240,-0.7071879,-0.00030563818,-0.0003399205,-0.7070256,-1.1811793,-3.3223827,-0.9993035
372740098,372740098,240,-0.7071291,0.0022093407,0.0021698659,-0.7070777,-1.1812425,-3.3224206,-0.9992515
372808396,372808396,240,-0.7069507,-0.0002369756,-0.0010087127,-0.7072621,-1.1811401,-3.3224216,-0.9993303
372856090,372856091,240,-0.70692956,-0.00039985156,-0.0004965673,-0.7072837,-1.1811202,-3.322391,-0.9992308
372923160,372923160,240,-0.707208,-0.00022771658,-0.00038430822,-0.7070055,-1.1811153,-3.3224125,-0.99930364
372974174,372974174,240,-0.7069787,0.005658987,0.0050252173,-0.7071944,-1.1812512,-3.3224542,-0.9990768
373024100,373024101,240,-0.70692086,0.00034628753,-0.00019153119,-0.70729256,-1.1811111,-3.3224373,-0.99935603
373073109,373073109,240,-0.7068705,0.00017535276,-6.603951e-05,-0.707343,-1.1811019,-3.3224216,-0.99932754
373125016,373125016,240,-0.7068125,0.005918509,0.0053924844,-0.7073556,-1.1812854,-3.32243,-0.99905175
373174171,373174171,240,-0.70738876,-5.5925906e-05,-0.0008008117,-0.7068243,-1.1811254,-3.3223903,-0.99936
373224087,373224087,240,-0.70704675,-0.0002141332,-0.00083953136,-0.7071663,-1.1810977,-3.322435,-0.99938023
373290331,373290331,240,-0.70700467,-0.00046810252,-0.00053161307,-0.7072085,-1.1811104,-3.3224094,-0.9993072
373339323,373339324,240,-0.70721406,0.001777397,0.0015177496,-0.7069957,-1.1812145,-3.3224475,-0.99926925
373390269,373390270,240,-0.7070631,0.00025214505,-0.0007846112,-0.70715016,-1.1811074,-3.3224282,-0.99938464
373439294,373439294,240,-0.707213,0.0004960174,-0.00031287357,-0.7070004,-1.1811002,-3.322449,-0.9993602
373491019,373491019,240,-0.70715684,0.00063334755,0.0010845598,-0.7070557,-1.1812068,-3.3224556,-0.9992751
373524119,373524119,240,-0.70819855,-0.00088624604,-0.0006594386,-0.7060125,-1.1812509,-3.3223383,-0.9993299
373590205,373590205,240,-0.70707387,-0.00016322968,-0.0011902832,-0.7071387,-1.1810371,-3.3224416,-0.9993496
373657100,373657101,240,-0.7069359,0.00049345416,6.879306e-05,-0.7072775,-1.1811318,-3.3224561,-0.9993739
373707300,373707301,240,-0.7069506,0.00029456397,-0.00011283268,-0.70726293,-1.181151,-3.3224242,-0.9993614
373757098,373757099,240,-0.70698035,0.0001356721,-0.00061738334,-0.707233,-1.1811111,-3.3224235,-0.9993853
373807089,373807089,240,-0.70427924,-0.00020782858,0.0020610827,-0.70992017,-1.181257,-3.322304,-0.9991811
373857119,373857119,240,-0.7075269,0.0011551611,0.0003923905,-0.70668536,-1.181166,-3.3224068,-0.9992946
373874677,373874678,240,-0.70714754,-0.0006049229,-0.0019079073,-0.7070633,-1.1811099,-3.322433,-0.99944407
374075010,374075010,240,-0.7073173,-0.00044261647,-0.0009620567,-0.7068954,-1.1810931,-3.3224149,-0.9993057
374081006,374081006,240,-0.7073244,0.00073354266,-5.3703647e-05,-0.70688885,-1.1811482,-3.3224115,-0.9993431
374379428,374379428,240,-0.7069632,0.0003979414,-0.00013247099,-0.7072503,-1.1811358,-3.3224075,-0.9993154
374388258,374388258,240,-0.7069724,0.000940207,0.00019307442,-0.7072405,-1.1811363,-3.322424,-0.9993322
374687593,374687593,240,-0.7071167,1.4110736e-05,-0.0006948546,-0.70709646,-1.181085,-3.3224554,-0.99929166
374695563,374695563,240,-0.70733654,0.0009550608,0.00034358946,-0.7068763,-1.1811882,-3.3224232,-0.9992835
374994271,374994271,240,-0.7068082,-0.00059743074,-0.0009564055,-0.70740443,-1.1811296,-3.3224182,-0.99939245
375003604,375003605,240,-0.70696837,0.0039162072,0.0034611372,-0.7072259,-1.1811432,-3.3224366,-0.99908805
375302528,375302528,240,-0.70754397,0.0012227225,0.0006199377,-0.706668,-1.1811894,-3.322428,-0.9993534
375312146,375312147,240,-0.7071424,9.527676e-05,-0.00029080582,-0.7070711,-1.1811299,-3.3224158,-0.9993389
375611574,375611574,240,-0.7071681,0.00010600982,-0.0005836295,-0.70704526,-1.181111,-3.3224165,-0.99934626
375620667,375620668,240,-0.7068685,-0.0004343354,-0.0010151713,-0.7073442,-1.181082,-3.322396,-0.99935925
375916326,375916327,240,-0.7068439,-0.00016679321,-0.00049696857,-0.70736945,-1.181117,-3.3223808,-0.9993952
376224072,376224073,240,-0.7069825,-0.00010010214,-0.0014511645,-0.7072296,-1.1811177,-3.3224041,-0.99932563
376233014,376233014,240,-0.70719135,-4.6742953e-05,-0.0008075459,-0.70702183,-1.1811104,-3.322391,-0.9993043
376532111,376532112,240,-0.70696896,0.0056397775,0.0055744476,-0.70720017,-1.1812776,-3.3224394,-0.9990222
376540737,376540737,240,-0.70670295,0.004388693,0.0038504247,-0.70748633,-1.181223,-3.3224418,-0.99912703
376839230,376839231,240,-0.7073084,0.0014427734,0.0013910631,-0.7069023,-1.1812744,-3.3224564,-0.9992557
376846765,376846765,240,-0.70684177,5.8671994e-05,-0.000387421,-0.70737165,-1.1811876,-3.3224156,-0.9993195
377147377,377147378,240,-0.7072026,0.00040455913,-0.00016704251,-0.7070108,-1.181145,-3.3224092,-0.9993113
377155075,377155075,240,-0.7073548,-0.0010408494,-0.001769916,-0.7068558,-1.181142,-3.32244,-0.9994601
377455458,377455458,240,-0.70721,-0.0011404023,-0.0018684132,-0.7070002,-1.1811196,-3.3223126,-0.9995215
377462813,377462814,240,-0.7069012,-5.2695537e-05,-0.0006750575,-0.70731205,-1.1810642,-3.3223994,-0.99934906
377760253,377760253,240,-0.7070112,-0.00010666707,-0.0007576766,-0.707202,-1.181078,-3.3224263,-0.999365
377770341,377770341,240,-0.7064984,-0.00047704234,-0.0004795925,-0.7077143,-1.1811252,-3.3223734,-0.99938035
378068081,378068081,240,-0.7083279,0.00080854545,-0.00246117,-0.7058789,-1.1812222,-3.3223016,-0.99916327
378077030,378077030,240,-0.70695865,-0.0006541437,-0.00061609567,-0.7072544,-1.1811043,-3.3223295,-0.9993679
378376560,378376560,240,-0.70717734,-7.097653e-05,-0.0005250198,-0.707036,-1.1811929,-3.3224056,-0.9993097
378381213,378381213,240,-0.7071019,0.00048958976,-0.0011066053,-0.70711064,-1.1810263,-3.3224716,-0.99937123
378682967,378682968,240,-0.707301,0.0005162278,-0.00029954535,-0.7069124,-1.1811796,-3.3224366,-0.9993437
378691156,378691156,240,-0.7066096,-0.0005392448,-0.00074946426,-0.7076031,-1.1810681,-3.3223875,-0.9993423
378988346,378988346,240,-0.70695853,0.00080082106,0.0002715511,-0.7072546,-1.1811805,-3.322444,-0.9993359
378997312,378997312,240,-0.70701647,0.0005382269,-0.0004892203,-0.70719683,-1.1811093,-3.3224373,-0.9993424
379295107,379295107,240,-0.70720774,0.0004081959,-0.00029698608,-0.7070057,-1.1811246,-3.3224406,-0.9993352
379304337,379304337,240,-0.70690805,-0.0001477222,-0.0006774373,-0.7073052,-1.1811098,-3.3223846,-0.9993791
379605136,379605137,240,-0.70713854,0.00066621153,0.00014586882,-0.70707464,-1.1811982,-3.3223763,-0.9993384
379609446,379609446,240,-0.70687014,-0.00047274883,-0.0011210318,-0.7073424,-1.1811367,-3.3224301,-0.99939984
379913073,379913074,240,-0.70676416,-0.00051410036,-0.0007346724,-0.7074487,-1.1810769,-3.3223753,-0.999369
379921076,379921076,240,-0.7050496,0.00047779214,0.001532116,-0.7091562,-1.181422,-3.3223162,-0.9992215
380217221,380217221,240,-0.7068341,8.468389e-06,-0.0007730696,-0.707379,-1.1810881,-3.3224146,-0.99940014
380226010,380226010,240,-0.7069814,0.004893585,0.0044293515,-0.7072013,-1.1812499,-3.3224173,-0.99914116
380525206,380525206,240,-0.70653033,5.205955e-05,-0.00018507503,-0.7076827,-1.1811061,-3.3224285,-0.99929476
380533785,380533785,240,-0.70716345,0.000829115,0.00068822835,-0.70704937,-1.1811726,-3.3224044,-0.9992515
380831148,380831148,240,-0.7073389,-0.00034038242,-0.0012316686,-0.70687336,-1.1811271,-3.3224273,-0.99932754
380841024,380841025,240,-0.70706254,8.034301e-05,-0.0005652409,-0.7071509,-1.1811342,-3.3224297,-0.99937975
381141524,381141525,240,-0.70791286,-2.4341287e-05,-0.00018731452,-0.70629984,-1.1812055,-3.3223839,-0.99941325
381147133,381147133,240,-0.70677674,0.00029295377,-0.0002560172,-0.7074366,-1.1811247,-3.3224392,-0.99937946
381449406,381449406,240,-0.70771897,0.00056088815,0.0003510728,-0.7064938,-1.181224,-3.322385,-0.99937505
381457363,381457363,240,-0.70735866,0.00017276812,-0.00018502706,-0.70685476,-1.1811721,-3.3223877,-0.9993139
381753340,381753340,240,-0.7070749,-0.0007673208,-0.0014969258,-0.7071367,-1.1811332,-3.3224468,-0.99936116
381764371,381764371,240,-0.70716965,-0.00015319824,-0.0010448843,-0.70704323,-1.1811018,-3.3223677,-0.9993663
382060131,382060131,240,-0.7070606,-0.0003329633,-0.00093055447,-0.7071524,-1.1810571,-3.3223984,-0.9993204
382071393,382071394,240,-0.7070797,0.00011722994,-0.000545455,-0.7071337,-1.1810925,-3.3223717,-0.9993342
382368264,382368265,240,-0.7069646,-0.00029387762,-0.0008699646,-0.70724845,-1.1810851,-3.3224323,-0.99935424
382377428,382377429,240,-0.7069376,-0.0007794078,-0.0010189449,-0.70727485,-1.1810994,-3.322414,-0.999335
382675452,382675452,240,-0.7068883,0.001839386,0.0021530464,-0.7073195,-1.1811463,-3.3224163,-0.99922097
382682318,382682318,240,-0.7069148,-0.00031400446,-2.0176518e-05,-0.7072987,-1.1811455,-3.322424,-0.99938744
382982381,382982382,240,-0.7070328,3.378678e-05,-0.00029827852,-0.7071807,-1.1810983,-3.3223813,-0.9993287
382992034,382992034,240,-0.7068536,0.0023845877,0.0010738397,-0.7073551,-1.1811538,-3.3224113,-0.9992333
383289111,383289111,240,-0.70700914,-0.000115088595,-0.00082343083,-0.70720387,-1.1810803,-3.322388,-0.9993694
383298112,383298112,240,-0.7072115,0.0005995391,-0.0010031459,-0.7070012,-1.1810291,-3.32251,-0.9993617
383598576,383598576,240,-0.70705706,-0.00011977398,-0.0007427639,-0.7071562,-1.1810658,-3.3224201,-0.9993583
383606216,383606216,240,-0.7075879,0.0003154665,0.00025614357,-0.70662534,-1.1811417,-3.3224123,-0.9993552
383903125,383903125,240,-0.7051569,0.0023207553,0.0036345252,-0.7090382,-1.1813691,-3.3223531,-0.999057
383915533,383915534,240,-0.70727664,0.0013244606,0.0012299077,-0.70693463,-1.1812379,-3.3224552,-0.9992534
384211121,384211121,240,-0.70735824,0.00052098464,-0.0003145758,-0.70685506,-1.1811559,-3.3223968,-0.9993577
384221167,384221167,240,-0.7069362,0.005133362,0.004962202,-0.7072413,-1.1811935,-3.322434,-0.99909663
384518324,384518324,240,-0.7073052,0.0002990107,-0.0011520599,-0.70690733,-1.1810215,-3.3224788,-0.9993585
384526398,384526398,240,-0.7068875,0.0057616695,0.0052119335,-0.7072834,-1.1812634,-3.3224385,-0.9990414
384825443,384825443,240,-0.7070325,-0.0015603445,-0.0020059063,-0.7071765,-1.1811061,-3.3223398,-0.9994011
384836314,384836314,240,-0.7068535,-0.00049146824,-0.0005173047,-0.70735973,-1.1810813,-3.322415,-0.99932384
385133603,385133604,240,-0.7072716,0.00026858842,-0.00048269905,-0.70694184,-1.1812164,-3.3224134,-0.9993398
385143082,385143083,240,-0.7070801,0.0001402745,-0.00029306146,-0.70713335,-1.1811442,-3.3224268,-0.99930215
385442442,385442443,240,-0.70699334,-0.00067791954,-0.0014269261,-0.70721847,-1.1811533,-3.3224375,-0.99936914
385448386,385448386,240,-0.707225,-8.3713436e-05,-0.0009380524,-0.70698804,-1.1810986,-3.3223965,-0.99933606
385747162,385747162,240,-0.7071738,-0.00079330866,-0.0015394209,-0.70703775,-1.1811537,-3.3224313,-0.9994083
386055432,386055433,240,-0.70716614,-0.00010836025,-0.00038032848,-0.70704734,-1.1811305,-3.3224132,-0.99931794
386063309,386063310,240,-0.70784146,-0.00041363304,-0.0003908758,-0.7063711,-1.1811358,-3.3223789,-0.9993892
386363356,386363356,240,-0.70721465,0.00040249949,-0.0001664331,-0.70699877,-1.1811376,-3.322442,-0.9993344
386373197,386373197,240,-0.7073358,0.00082689687,-0.00012578348,-0.7068772,-1.1812052,-3.3224375,-0.99930644
386668118,386668118,240,-0.70705026,0.0002744029,-0.00032124022,-0.7071632,-1.181141,-3.3224072,-0.99931407
386675038,386675038,240,-0.7071538,-0.0006002779,-0.001753907,-0.7070574,-1.1810764,-3.3224056,-0.9993812
386979439,386979439,240,-0.70645964,0.0040392987,0.003853003,-0.7077314,-1.1812406,-3.3224225,-0.9990787
386986262,386986262,240,-0.70699036,0.0051701213,0.0046171225,-0.7071893,-1.1812576,-3.3224282,-0.9990635
387284082,387284082,240,-0.7073011,-0.00027192035,-0.0011251599,-0.70691144,-1.1810781,-3.3224032,-0.9993429
387294100,387294101,240,-0.70752454,-0.0010615696,-0.00040182652,-0.7066878,-1.1811279,-3.3223853,-0.99935013
387590934,387590935,240,-0.7076904,-0.00049230753,-0.0005485373,-0.7065224,-1.1811463,-3.32246,-0.9993393
387602608,387602609,240,-0.70673877,-0.0006813438,-1.8390618e-05,-0.70747435,-1.1811368,-3.322411,-0.999299
387899791,387899791,240,-0.7069477,0.0049173753,0.004516435,-0.70723444,-1.181244,-3.322449,-0.99911386
387902013,387902014,240,-0.7068596,-0.0010562376,-0.0015588151,-0.70735145,-1.1810778,-3.3224154,-0.999294
388207607,388207608,240,-0.7070467,-0.0005258565,-0.00081984705,-0.7071663,-1.1811028,-3.3224325,-0.9993212
388213116,388213116,240,-0.70736986,-0.00058898074,-0.0011351586,-0.7068425,-1.1810743,-3.3223975,-0.99940276
388512100,388512100,240,-0.7068492,-0.0012977661,-0.0013783296,-0.7073618,-1.1810509,-3.3224344,-0.9994363
388520183,388520184,240,-0.7071813,0.00017537754,-0.0003034328,-0.70703226,-1.1811635,-3.3224037,-0.9993059
388820411,388820411,240,-0.70758903,-0.0018387632,-0.0015556787,-0.7066202,-1.1812112,-3.3223844,-0.99945116
388830305,388830306,240,-0.70683026,-0.00039663052,2.0063587e-06,-0.70738316,-1.1811196,-3.3224342,-0.99939626
389125109,389125110,240,-0.7070655,-0.001297313,-0.00030248376,-0.7071469,-1.1810713,-3.3224254,-0.99945897
389135018,389135018,240,-0.7069147,-0.00043540116,-0.0006619539,-0.70729846,-1.1811119,-3.3224127,-0.9992979
389433107,389433107,240,-0.706967,3.0028312e-05,-0.00057366036,-0.7072464,-1.1810647,-3.3224266,-0.9993584
389445067,389445067,240,-0.7072406,-6.358198e-05,-0.00053056155,-0.7069728,-1.1811855,-3.322409,-0.99931276
389741120,389741120,240,-0.7072284,0.00050364423,-0.00020712976,-0.70698494,-1.1811402,-3.3224194,-0.9993343
389751111,389751111,240,-0.7073906,-0.00037836033,-0.0013121279,-0.7068216,-1.181056,-3.3224254,-0.9993174
390049104,390049105,240,-0.70828307,-0.0014696604,-0.001908849,-0.7059245,-1.1811521,-3.3223946,-0.9994288
390060637,390060637,240,-0.70686686,-0.00011492956,-0.000510626,-0.7073465,-1.1810921,-3.3224025,-0.9993225
390356106,390356106,240,-0.70738536,-0.00044826235,-0.0010540314,-0.7068272,-1.1811326,-3.3223853,-0.9993703
390366303,390366303,240,-0.70703304,-0.0011590733,-0.0015228123,-0.707178,-1.1810853,-3.3223996,-0.99933594
390664555,390664555,240,-0.7067723,-0.00040212044,-0.000618202,-0.70744073,-1.1811092,-3.322377,-0.9993626
390671578,390671578,240,-0.70730746,-0.00018134089,-0.0009089653,-0.7069054,-1.1810864,-3.3224196,-0.99935037
390969214,390969215,240,-0.7047348,0.0025577643,0.0035144263,-0.7094575,-1.1813669,-3.322332,-0.9991822
390977335,390977335,240,-0.706858,-0.0003504598,-0.0007402313,-0.7073551,-1.1811305,-3.3224103,-0.9993882
391277544,391277544,240,-0.7068055,-0.00038050723,2.7521337e-05,-0.7074079,-1.1811504,-3.3224247,-0.99940354
391287417,391287417,240,-0.7072888,-0.00019650589,-0.000548252,-0.70692456,-1.1811391,-3.322411,-0.9992913
391584174,391584174,240,-0.7072068,-4.7058715e-05,-0.00036711883,-0.7070068,-1.1811986,-3.32241,-0.99934345
391586253,391586253,240,-0.7071459,-0.0006062895,-0.0012879313,-0.7070663,-1.1810973,-3.3223987,-0.9993284
391892565,391892565,240,-0.7066827,-0.00028783103,-0.00040431836,-0.70753044,-1.1811261,-3.3224044,-0.99929804
391904346,391904346,240,-0.70721483,0.00038296712,-0.0004905863,-0.7069986,-1.1811167,-3.3224406,-0.99937737
392198454,392198454,240,-0.70713,0.0003411687,-0.0005491323,-0.7070832,-1.1811206,-3.322417,-0.99935794
392209027,392209027,240,-0.7071496,0.0046716663,0.004058877,-0.70703685,-1.181236,-3.3223987,-0.99906576
392506149,392506150,240,-0.70715195,0.0044757905,0.0038447962,-0.7070371,-1.1812103,-3.3224306,-0.9990872
392515021,392515022,240,-0.7055514,0.0077965334,0.00922495,-0.70855594,-1.1815764,-3.3223362,-0.99892783
392813380,392813380,240,-0.7070427,-0.00020927143,-0.0008205351,-0.70717037,-1.1811615,-3.322379,-0.99938697
392822370,392822370,240,-0.70679694,-0.00064596056,-0.0010098248,-0.7074154,-1.1810464,-3.3223994,-0.9993715
393120106,393120107,240,-0.7067598,0.004866757,0.004304694,-0.7074238,-1.1812625,-3.32243,-0.9990638
393127215,393127215,240,-0.70723486,0.0005974126,0.00021845836,-0.70697844,-1.1811519,-3.3224216,-0.99931484
393429849,393429849,240,-0.70733094,-0.00022799528,-0.00071606255,-0.70688224,-1.1811291,-3.322398,-0.9992922
393437014,393437015,240,-0.70735294,0.0010521759,0.0010305244,-0.70685905,-1.1812606,-3.322428,-0.9992646
393738114,393738114,240,-0.7069965,-0.00095109874,-0.0013088384,-0.70721525,-1.1810492,-3.3224647,-0.9993375
393745931,393745932,240,-0.7073257,-0.002678807,-0.0028344365,-0.7068772,-1.181316,-3.3222196,-0.99935013
394046160,394046160,240,-0.7073137,-0.0018502427,-0.0020234329,-0.70689446,-1.1813416,-3.3221831,-0.99930394
394050490,394050490,240,-0.70689535,-0.0024970963,-0.001976533,-0.707311,-1.1812791,-3.322198,-0.9994175
394349146,394349147,240,-0.70702654,-0.0018141599,-0.0013754645,-0.7071835,-1.1812725,-3.322165,-0.99932206
394358153,394358153,240,-0.7048864,-0.0013682966,0.0013629604,-0.70931774,-1.1814606,-3.322031,-0.9991534
394656389,394656389,240,-0.7071227,-0.0017209388,-0.0015240001,-0.7070872,-1.1813201,-3.3221838,-0.9992948
394667346,394667346,240,-0.70708483,-0.0018278352,-0.0014228894,-0.707125,-1.181358,-3.3221436,-0.9992788
394966161,394966161,240,-0.70724106,-0.0010793088,-0.0010101184,-0.706971,-1.1813601,-3.3221722,-0.9993371
394973402,394973403,240,-0.7072912,0.0020569526,0.003975864,-0.7069082,-1.181417,-3.3222272,-0.9992405
395271123,395271123,240,-0.70535356,-0.000173078,0.0014419392,-0.70885426,-1.1815385,-3.3220153,-0.999165
395280209,395280210,240,-0.7070812,-0.0020090055,-0.0022284775,-0.70712614,-1.1813054,-3.3222015,-0.9994185
395579045,395579045,240,-0.7051907,0.003715149,0.004952895,-0.7089907,-1.1817919,-3.3221405,-0.9991153
395586127,395586127,240,-0.70745665,-0.0010653383,-0.0014158918,-0.70675457,-1.1813327,-3.322144,-0.9993261
395884204,395884204,240,-0.70719224,-0.002190327,-0.0019615456,-0.7070152,-1.1813154,-3.322186,-0.9993034
396194999,396194999,240,-0.7070962,-0.0017432935,-0.0010915747,-0.7071145,-1.1813031,-3.3221533,-0.999372
396201476,396201476,240,-0.707271,-0.0012352003,-0.0012991537,-0.7069404,-1.1813198,-3.3221788,-0.9993449
396502563,396502564,240,-0.7067943,-0.0012255897,-0.0006122412,-0.7074179,-1.1813027,-3.322164,-0.99933875
396507395,396507396,240,-0.7071036,-0.0011154002,-0.0011486011,-0.7071082,-1.1813693,-3.3221827,-0.99930644
396806264,396806264,240,-0.707068,0.0020735713,0.0026244866,-0.70713764,-1.1814209,-3.3221931,-0.99912983
396820016,396820016,240,-0.7071754,0.00026233366,0.0003704254,-0.7070381,-1.18135,-3.322213,-0.99927723
397115525,397115525,240,-0.7069994,-0.0014182138,-0.0012427407,-0.7072116,-1.1813134,-3.3222392,-0.9993573
397124810,397124811,240,-0.70579994,3.4939778e-05,0.00042607315,-0.7084111,-1.1815889,-3.3222291,-0.99932617
397423141,397423141,240,-0.7065757,0.0017140388,0.0033311548,-0.70762753,-1.1814396,-3.3221319,-0.99918747
397430553,397430553,240,-0.7072896,-0.0027813422,-0.0006362867,-0.70691824,-1.1813556,-3.3221672,-0.9994034
397731263,397731263,240,-0.7072479,-0.0027600557,-0.0006037005,-0.7069601,-1.1813444,-3.322142,-0.9993833
397743009,397743009,240,-0.70710796,-0.0012548313,-0.0008897216,-0.7071039,-1.1813371,-3.3221462,-0.9993365
398036126,398036127,240,-0.70717466,-0.001089357,-0.0010344101,-0.7070374,-1.1813104,-3.3221405,-0.99929786
398052008,398052008,240,-0.70724505,-0.0016283467,-0.0015160206,-0.70696497,-1.1812978,-3.322181,-0.99938786
398344126,398344127,240,-0.7070241,-0.0019356455,-0.001363563,-0.7071856,-1.1812856,-3.3221455,-0.99935746
