timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
396347439,5.0321774,0.0,0,0,1,0,0,0,0
396847441,5.0354004,0.0,0,0,1,0,0,0,0
397347439,5.0370116,0.0,0,0,1,0,0,0,0
397857439,5.0450683,0.0,0,0,1,0,0,0,0
398357439,5.041846,0.0,0,0,1,0,0,0,0
398857439,5.024121,0.0,0,0,1,0,0,0,0
399357439,5.033789,0.0,0,0,1,0,0,0,0
399857439,5.057959,0.0,0,0,1,0,0,0,0
400357439,5.0080075,0.0,0,0,1,0,0,0,0
400857442,5.0499024,0.0,0,0,1,0,0,0,0
401357451,5.0482907,0.0,0,0,1,0,0,0,0
401857439,5.0724607,0.0,0,0,1,0,0,0,0
402357447,5.043457,0.0,0,0,1,0,0,0,0
402857439,5.041846,0.0,0,0,1,0,0,0,0
403357439,5.038623,0.0,0,0,1,0,0,0,0
403857439,5.017676,0.0,0,0,1,0,0,0,0
404357439,5.0321774,0.0,0,0,1,0,0,0,0
404857439,5.024121,0.0,0,0,1,0,0,0,0
405357439,5.0466795,0.0,0,0,1,0,0,0,0
405857439,5.040234,0.0,0,0,1,0,0,0,0
406357439,5.067627,0.0,0,0,1,0,0,0,0
406857439,5.064404,0.0,0,0,1,0,0,0,0
407357439,5.062793,0.0,0,0,1,0,0,0,0
407867438,5.0611815,0.0,0,0,1,0,0,0,0
408367439,5.0708494,0.0,0,0,1,0,0,0,0
408867439,5.054736,0.0,0,0,1,0,0,0,0
409367439,5.0482907,0.0,0,0,1,0,0,0,0
409867439,5.0595703,0.0,0,0,1,0,0,0,0
410367439,5.0660157,0.0,0,0,1,0,0,0,0
410867439,5.0611815,0.0,0,0,1,0,0,0,0
411367439,5.0611815,0.0,0,0,1,0,0,0,0
411867445,5.064404,0.0,0,0,1,0,0,0,0
412367439,5.0660157,0.0,0,0,1,0,0,0,0
412867439,5.0515137,0.0,0,0,1,0,0,0,0
413367439,5.041846,0.0,0,0,1,0,0,0,0
413867439,5.038623,0.0,0,0,1,0,0,0,0
414367439,5.0708494,0.0,0,0,1,0,0,0,0
414867439,5.0450683,0.0,0,0,1,0,0,0,0
415367442,5.0595703,0.0,0,0,1,0,0,0,0
415867439,5.053125,0.0,0,0,1,0,0,0,0
416367439,5.0595703,0.0,0,0,1,0,0,0,0
416867439,5.067627,0.0,0,0,1,0,0,0,0
417367476,5.053125,0.0,0,0,1,0,0,0,0
417877439,5.0466795,0.0,0,0,1,0,0,0,0
418377439,5.0466795,0.0,0,0,1,0,0,0,0
418877439,5.0708494,0.0,0,0,1,0,0,0,0
419377439,5.0482907,0.0,0,0,1,0,0,0,0
419877439,5.0450683,0.0,0,0,1,0,0,0,0
420377439,5.0482907,0.0,0,0,1,0,0,0,0
420877439,5.043457,0.0,0,0,1,0,0,0,0
421377439,5.054736,0.0,0,0,1,0,0,0,0
421877439,5.043457,0.0,0,0,1,0,0,0,0
422377439,5.0499024,0.0,0,0,1,0,0,0,0
422877439,5.069238,0.0,0,0,1,0,0,0,0
423377439,5.040234,0.0,0,0,1,0,0,0,0
423877439,5.057959,0.0,0,0,1,0,0,0,0
424377439,5.038623,0.0,0,0,1,0,0,0,0
424877439,5.0563474,0.0,0,0,1,0,0,0,0
425377439,5.064404,0.0,0,0,1,0,0,0,0
425877439,5.0563474,0.0,0,0,1,0,0,0,0
426377439,5.038623,0.0,0,0,1,0,0,0,0
426877439,5.0515137,0.0,0,0,1,0,0,0,0
427387439,5.033789,0.0,0,0,1,0,0,0,0
427887439,5.0257325,0.0,0,0,1,0,0,0,0
428387440,5.0128417,0.0,0,0,1,0,0,0,0
428887439,5.019287,0.0,0,0,1,0,0,0,0
429387451,5.030566,0.0,0,0,1,0,0,0,0
429887439,5.041846,0.0,0,0,1,0,0,0,0
430387439,5.0370116,0.0,0,0,1,0,0,0,0
430887439,5.0370116,0.0,0,0,1,0,0,0,0
431387439,5.043457,0.0,0,0,1,0,0,0,0
431887439,5.0370116,0.0,0,0,1,0,0,0,0
432387439,5.024121,0.0,0,0,1,0,0,0,0
432887448,5.040234,0.0,0,0,1,0,0,0,0
433387439,5.028955,0.0,0,0,1,0,0,0,0
433887439,5.028955,0.0,0,0,1,0,0,0,0
434387439,5.033789,0.0,0,0,1,0,0,0,0
434887451,5.0208983,0.0,0,0,1,0,0,0,0
435387439,5.0321774,0.0,0,0,1,0,0,0,0
435887439,5.009619,0.0,0,0,1,0,0,0,0
436387439,5.030566,0.0,0,0,1,0,0,0,0
436887439,5.019287,0.0,0,0,1,0,0,0,0
437387439,5.019287,0.0,0,0,1,0,0,0,0
437897439,5.0273438,0.0,0,0,1,0,0,0,0
438397439,5.030566,0.0,0,0,1,0,0,0,0
438897440,5.030566,0.0,0,0,1,0,0,0,0
439397439,5.017676,0.0,0,0,1,0,0,0,0
439897439,5.019287,0.0,0,0,1,0,0,0,0
440397439,5.017676,0.0,0,0,1,0,0,0,0
440897439,5.033789,0.0,0,0,1,0,0,0,0
441397439,5.0128417,0.0,0,0,1,0,0,0,0
441897439,5.019287,0.0,0,0,1,0,0,0,0
442397439,5.0273438,0.0,0,0,1,0,0,0,0
442897439,5.0354004,0.0,0,0,1,0,0,0,0
443397439,5.014453,0.0,0,0,1,0,0,0,0
443897439,5.0354004,0.0,0,0,1,0,0,0,0
444397439,5.0273438,0.0,0,0,1,0,0,0,0
444897439,5.0208983,0.0,0,0,1,0,0,0,0
445397439,5.028955,0.0,0,0,1,0,0,0,0
445897464,5.038623,0.0,0,0,1,0,0,0,0
446397439,5.0273438,0.0,0,0,1,0,0,0,0
446897439,5.0370116,0.0,0,0,1,0,0,0,0
447397439,5.0257325,0.0,0,0,1,0,0,0,0
447907439,5.038623,0.0,0,0,1,0,0,0,0
448407439,5.040234,0.0,0,0,1,0,0,0,0
448907443,5.038623,0.0,0,0,1,0,0,0,0
449407439,5.0257325,0.0,0,0,1,0,0,0,0
449907439,5.0482907,0.0,0,0,1,0,0,0,0
450407439,5.038623,0.0,0,0,1,0,0,0,0
450907440,5.030566,0.0,0,0,1,0,0,0,0
451407440,5.033789,0.0,0,0,1,0,0,0,0
451907439,5.030566,0.0,0,0,1,0,0,0,0
452407439,5.0273438,0.0,0,0,1,0,0,0,0
452907439,5.019287,0.0,0,0,1,0,0,0,0
453407439,5.0257325,0.0,0,0,1,0,0,0,0
453907439,5.0257325,0.0,0,0,1,0,0,0,0
454407439,5.028955,0.0,0,0,1,0,0,0,0
454907439,5.030566,0.0,0,0,1,0,0,0,0
455407439,5.0321774,0.0,0,0,1,0,0,0,0
455907439,5.033789,0.0,0,0,1,0,0,0,0
456407439,5.0257325,0.0,0,0,1,0,0,0,0
456907439,5.016064,0.0,0,0,1,0,0,0,0
457417439,5.0354004,0.0,0,0,1,0,0,0,0
457917439,5.028955,0.0,0,0,1,0,0,0,0
458417448,5.033789,0.0,0,0,1,0,0,0,0
458917439,5.0354004,0.0,0,0,1,0,0,0,0
459417439,5.0257325,0.0,0,0,1,0,0,0,0
459917439,5.0370116,0.0,0,0,1,0,0,0,0
460417439,5.024121,0.0,0,0,1,0,0,0,0
460917439,5.040234,0.0,0,0,1,0,0,0,0
461417439,5.033789,0.0,0,0,1,0,0,0,0
461917439,5.0321774,0.0,0,0,1,0,0,0,0
462417439,5.024121,0.0,0,0,1,0,0,0,0
462917439,5.0370116,0.0,0,0,1,0,0,0,0
463417439,5.019287,0.0,0,0,1,0,0,0,0
463917439,5.0257325,0.0,0,0,1,0,0,0,0
464417439,5.0225096,0.0,0,0,1,0,0,0,0
464917439,5.040234,0.0,0,0,1,0,0,0,0
465417439,5.024121,0.0,0,0,1,0,0,0,0
465917439,5.0321774,0.0,0,0,1,0,0,0,0
466417439,5.038623,0.0,0,0,1,0,0,0,0
466917439,5.033789,0.0,0,0,1,0,0,0,0
467417439,5.030566,0.0,0,0,1,0,0,0,0
467927438,5.0273438,0.0,0,0,1,0,0,0,0
468427439,5.024121,0.0,0,0,1,0,0,0,0
468927439,5.0354004,0.0,0,0,1,0,0,0,0
469427439,5.0225096,0.0,0,0,1,0,0,0,0
469927455,5.043457,0.0,0,0,1,0,0,0,0
470427439,5.019287,0.0,0,0,1,0,0,0,0
470927439,5.0257325,0.0,0,0,1,0,0,0,0
471427439,5.0225096,0.0,0,0,1,0,0,0,0
471927439,5.030566,0.0,0,0,1,0,0,0,0
472427441,5.0225096,0.0,0,0,1,0,0,0,0
472927439,5.040234,0.0,0,0,1,0,0,0,0
473427439,5.0208983,0.0,0,0,1,0,0,0,0
473927439,5.040234,0.0,0,0,1,0,0,0,0
474427439,5.0450683,0.0,0,0,1,0,0,0,0
474927477,5.038623,0.0,0,0,1,0,0,0,0
475427439,5.040234,0.0,0,0,1,0,0,0,0
475927438,5.024121,0.0,0,0,1,0,0,0,0
476427439,5.0257325,0.0,0,0,1,0,0,0,0
476927439,5.028955,0.0,0,0,1,0,0,0,0
477427439,5.033789,0.0,0,0,1,0,0,0,0
477937439,5.0208983,0.0,0,0,1,0,0,0,0
478437439,5.024121,0.0,0,0,1,0,0,0,0
478937439,5.0225096,0.0,0,0,1,0,0,0,0
479437439,5.030566,0.0,0,0,1,0,0,0,0
479937439,5.038623,0.0,0,0,1,0,0,0,0
480437439,5.0273438,0.0,0,0,1,0,0,0,0
480937439,5.0354004,0.0,0,0,1,0,0,0,0
481437439,5.0257325,0.0,0,0,1,0,0,0,0
481937439,5.024121,0.0,0,0,1,0,0,0,0
482437439,5.024121,0.0,0,0,1,0,0,0,0
482937439,5.0273438,0.0,0,0,1,0,0,0,0
483437439,5.041846,0.0,0,0,1,0,0,0,0
483937439,5.0450683,0.0,0,0,1,0,0,0,0
484437439,5.0354004,0.0,0,0,1,0,0,0,0
484937439,5.0225096,0.0,0,0,1,0,0,0,0
485437439,5.0370116,0.0,0,0,1,0,0,0,0
485937439,5.014453,0.0,0,0,1,0,0,0,0
486437439,5.0273438,0.0,0,0,1,0,0,0,0
486937442,5.0370116,0.0,0,0,1,0,0,0,0
487437439,5.041846,0.0,0,0,1,0,0,0,0
487947439,5.017676,0.0,0,0,1,0,0,0,0
488447439,5.017676,0.0,0,0,1,0,0,0,0
488947439,5.024121,0.0,0,0,1,0,0,0,0
489447455,5.0321774,0.0,0,0,1,0,0,0,0
489947439,5.0225096,0.0,0,0,1,0,0,0,0
490447439,5.0273438,0.0,0,0,1,0,0,0,0
490947439,5.0225096,0.0,0,0,1,0,0,0,0
491447439,5.017676,0.0,0,0,1,0,0,0,0
491947439,5.024121,0.0,0,0,1,0,0,0,0
492447439,5.024121,0.0,0,0,1,0,0,0,0
492947439,5.016064,0.0,0,0,1,0,0,0,0
493447439,5.0273438,0.0,0,0,1,0,0,0,0
493947439,5.0257325,0.0,0,0,1,0,0,0,0
494447439,5.038623,0.0,0,0,1,0,0,0,0
494947439,5.024121,0.0,0,0,1,0,0,0,0
495447439,5.0225096,0.0,0,0,1,0,0,0,0
495947441,5.0063963,0.0,0,0,1,0,0,0,0
496447439,5.024121,0.0,0,0,1,0,0,0,0
496947439,5.014453,0.0,0,0,1,0,0,0,0
497447439,5.0321774,0.0,0,0,1,0,0,0,0
497957439,5.0208983,0.0,0,0,1,0,0,0,0
498457439,5.033789,0.0,0,0,1,0,0,0,0
498957439,5.0273438,0.0,0,0,1,0,0,0,0
499457439,5.0273438,0.0,0,0,1,0,0,0,0
499957439,5.017676,0.0,0,0,1,0,0,0,0
500457439,5.038623,0.0,0,0,1,0,0,0,0
500957439,5.0499024,0.0,0,0,1,0,0,0,0
501457439,5.028955,0.0,0,0,1,0,0,0,0
501957439,5.0257325,0.0,0,0,1,0,0,0,0
502457447,5.0450683,0.0,0,0,1,0,0,0,0
502957439,5.043457,0.0,0,0,1,0,0,0,0
503457439,5.028955,0.0,0,0,1,0,0,0,0
503957439,5.017676,0.0,0,0,1,0,0,0,0
504457439,5.024121,0.0,0,0,1,0,0,0,0
504957439,5.017676,0.0,0,0,1,0,0,0,0
505457439,5.016064,0.0,0,0,1,0,0,0,0
505957446,5.0257325,0.0,0,0,1,0,0,0,0
506457440,5.040234,0.0,0,0,1,0,0,0,0
506957439,5.017676,0.0,0,0,1,0,0,0,0
507457439,5.0273438,0.0,0,0,1,0,0,0,0
507967439,5.017676,0.0,0,0,1,0,0,0,0
508467439,5.038623,0.0,0,0,1,0,0,0,0
508967439,5.038623,0.0,0,0,1,0,0,0,0
509467439,5.016064,0.0,0,0,1,0,0,0,0
509967439,5.014453,0.0,0,0,1,0,0,0,0
510467439,5.024121,0.0,0,0,1,0,0,0,0
510967439,5.014453,0.0,0,0,1,0,0,0,0
511467439,5.014453,0.0,0,0,1,0,0,0,0
511967439,5.016064,0.0,0,0,1,0,0,0,0
512467439,5.016064,0.0,0,0,1,0,0,0,0
512967439,5.004785,0.0,0,0,1,0,0,0,0
513467439,5.004785,0.0,0,0,1,0,0,0,0
513967439,5.017676,0.0,0,0,1,0,0,0,0
514467439,5.0128417,0.0,0,0,1,0,0,0,0
514967439,5.017676,0.0,0,0,1,0,0,0,0
515467439,5.0257325,0.0,0,0,1,0,0,0,0
515967439,5.014453,0.0,0,0,1,0,0,0,0
516467439,5.0321774,0.0,0,0,1,0,0,0,0
516967439,5.030566,0.0,0,0,1,0,0,0,0
517467439,5.016064,0.0,0,0,1,0,0,0,0
517977439,5.0208983,0.0,0,0,1,0,0,0,0
518477439,5.0128417,0.0,0,0,1,0,0,0,0
518977439,5.0128417,0.0,0,0,1,0,0,0,0
519477439,5.028955,0.0,0,0,1,0,0,0,0
519977439,5.024121,0.0,0,0,1,0,0,0,0
520477439,5.0208983,0.0,0,0,1,0,0,0,0
520977439,5.0354004,0.0,0,0,1,0,0,0,0
521477439,5.014453,0.0,0,0,1,0,0,0,0
521977439,5.0015626,0.0,0,0,1,0,0,0,0
522477439,5.016064,0.0,0,0,1,0,0,0,0
522977439,5.019287,0.0,0,0,1,0,0,0,0
523477439,5.028955,0.0,0,0,1,0,0,0,0
523977439,5.009619,0.0,0,0,1,0,0,0,0
524477439,5.038623,0.0,0,0,1,0,0,0,0
524977439,5.0273438,0.0,0,0,1,0,0,0,0
525477439,5.016064,0.0,0,0,1,0,0,0,0
525977439,5.017676,0.0,0,0,1,0,0,0,0
526477439,5.0225096,0.0,0,0,1,0,0,0,0
526977439,5.0208983,0.0,0,0,1,0,0,0,0
527477439,5.038623,0.0,0,0,1,0,0,0,0
527987464,5.0112305,0.0,0,0,1,0,0,0,0
528487439,5.009619,0.0,0,0,1,0,0,0,0
528987439,5.016064,0.0,0,0,1,0,0,0,0
529487439,5.0208983,0.0,0,0,1,0,0,0,0
529987439,5.030566,0.0,0,0,1,0,0,0,0
530487439,5.019287,0.0,0,0,1,0,0,0,0
530987440,5.043457,0.0,0,0,1,0,0,0,0
531487439,5.040234,0.0,0,0,1,0,0,0,0
531987471,4.990283,0.0,0,0,1,0,0,0,0
532487441,5.0015626,0.0,0,0,1,0,0,0,0
532987439,5.043457,0.0,0,0,1,0,0,0,0
533487439,5.014453,0.0,0,0,1,0,0,0,0
533987439,5.014453,0.0,0,0,1,0,0,0,0
534487439,5.003174,0.0,0,0,1,0,0,0,0
534987439,5.0208983,0.0,0,0,1,0,0,0,0
535487439,5.0321774,0.0,0,0,1,0,0,0,0
535987438,5.0466795,0.0,0,0,1,0,0,0,0
536487439,5.041846,0.0,0,0,1,0,0,0,0
536987439,5.028955,0.0,0,0,1,0,0,0,0
537487439,5.0225096,0.0,0,0,1,0,0,0,0
537997439,5.0257325,0.0,0,0,1,0,0,0,0
538497439,5.0499024,0.0,0,0,1,0,0,0,0
538997439,5.030566,0.0,0,0,1,0,0,0,0
539497439,5.0225096,0.0,0,0,1,0,0,0,0
539997439,5.024121,0.0,0,0,1,0,0,0,0
540497439,5.030566,0.0,0,0,1,0,0,0,0
540997439,5.028955,0.0,0,0,1,0,0,0,0
541497439,5.028955,0.0,0,0,1,0,0,0,0
541997439,5.0499024,0.0,0,0,1,0,0,0,0
542497439,5.024121,0.0,0,0,1,0,0,0,0
542997439,5.028955,0.0,0,0,1,0,0,0,0
543497439,5.017676,0.0,0,0,1,0,0,0,0
543997439,5.0208983,0.0,0,0,1,0,0,0,0
544497439,5.024121,0.0,0,0,1,0,0,0,0
544997439,5.040234,0.0,0,0,1,0,0,0,0
545497447,5.038623,0.0,0,0,1,0,0,0,0
545997440,5.030566,0.0,0,0,1,0,0,0,0
546497444,5.038623,0.0,0,0,1,0,0,0,0
546997480,5.0466795,0.0,0,0,1,0,0,0,0
547497439,5.028955,0.0,0,0,1,0,0,0,0
548007438,5.028955,0.0,0,0,1,0,0,0,0
548507439,5.017676,0.0,0,0,1,0,0,0,0
549007445,5.030566,0.0,0,0,1,0,0,0,0
549507439,5.028955,0.0,0,0,1,0,0,0,0
550007439,5.030566,0.0,0,0,1,0,0,0,0
550507439,5.0225096,0.0,0,0,1,0,0,0,0
551007444,5.0450683,0.0,0,0,1,0,0,0,0
551507439,5.0595703,0.0,0,0,1,0,0,0,0
552007440,5.041846,0.0,0,0,1,0,0,0,0
552507439,5.0257325,0.0,0,0,1,0,0,0,0
553007439,5.0273438,0.0,0,0,1,0,0,0,0
553507439,5.0321774,0.0,0,0,1,0,0,0,0
554007439,5.0370116,0.0,0,0,1,0,0,0,0
554517452,5.0354004,0.0,0,0,1,0,0,0,0
555017439,5.0370116,0.0,0,0,1,0,0,0,0
555517439,5.030566,0.0,0,0,1,0,0,0,0
556017439,5.0482907,0.0,0,0,1,0,0,0,0
556517439,5.040234,0.0,0,0,1,0,0,0,0
557017439,5.041846,0.0,0,0,1,0,0,0,0
557517439,5.0370116,0.0,0,0,1,0,0,0,0
558017439,5.041846,0.0,0,0,1,0,0,0,0
558517439,5.038623,0.0,0,0,1,0,0,0,0
559017439,5.043457,0.0,0,0,1,0,0,0,0
559517439,5.0595703,0.0,0,0,1,0,0,0,0
560017450,5.038623,0.0,0,0,1,0,0,0,0
560517439,5.033789,0.0,0,0,1,0,0,0,0
561017439,5.0370116,0.0,0,0,1,0,0,0,0
561517439,5.0482907,0.0,0,0,1,0,0,0,0
562017439,5.028955,0.0,0,0,1,0,0,0,0
562517439,5.014453,0.0,0,0,1,0,0,0,0
563017439,5.014453,0.0,0,0,1,0,0,0,0
563517439,5.024121,0.0,0,0,1,0,0,0,0
564017439,5.019287,0.0,0,0,1,0,0,0,0
564527438,5.019287,0.0,0,0,1,0,0,0,0
565027439,5.030566,0.0,0,0,1,0,0,0,0
565527445,5.024121,0.0,0,0,1,0,0,0,0
566027439,5.014453,0.0,0,0,1,0,0,0,0
566527439,5.030566,0.0,0,0,1,0,0,0,0
567027439,5.041846,0.0,0,0,1,0,0,0,0
567527439,5.028955,0.0,0,0,1,0,0,0,0
568027439,5.003174,0.0,0,0,1,0,0,0,0
568527439,5.0354004,0.0,0,0,1,0,0,0,0
569027438,5.033789,0.0,0,0,1,0,0,0,0
569527439,5.028955,0.0,0,0,1,0,0,0,0
570027439,5.019287,0.0,0,0,1,0,0,0,0
570527450,5.030566,0.0,0,0,1,0,0,0,0
571037440,5.024121,0.0,0,0,1,0,0,0,0
571537439,5.043457,0.0,0,0,1,0,0,0,0
572037440,5.0225096,0.0,0,0,1,0,0,0,0
572537439,5.0112305,0.0,0,0,1,0,0,0,0
573037439,5.003174,0.0,0,0,1,0,0,0,0
573537439,5.024121,0.0,0,0,1,0,0,0,0
574037439,5.0112305,0.0,0,0,1,0,0,0,0
574537439,5.0257325,0.0,0,0,1,0,0,0,0
575037439,5.014453,0.0,0,0,1,0,0,0,0
575537439,5.017676,0.0,0,0,1,0,0,0,0
576037439,5.0321774,0.0,0,0,1,0,0,0,0
576537439,5.016064,0.0,0,0,1,0,0,0,0
577037439,5.0208983,0.0,0,0,1,0,0,0,0
577537440,5.0225096,0.0,0,0,1,0,0,0,0
578037442,5.019287,0.0,0,0,1,0,0,0,0
578537481,4.9918942,0.0,0,0,1,0,0,0,0
579037439,5.019287,0.0,0,0,1,0,0,0,0
579537439,5.030566,0.0,0,0,1,0,0,0,0
580037439,5.024121,0.0,0,0,1,0,0,0,0
580537439,5.024121,0.0,0,0,1,0,0,0,0
581047439,5.0112305,0.0,0,0,1,0,0,0,0
581547439,5.0112305,0.0,0,0,1,0,0,0,0
582047439,5.0208983,0.0,0,0,1,0,0,0,0
582547439,5.019287,0.0,0,0,1,0,0,0,0
583047439,5.019287,0.0,0,0,1,0,0,0,0
583547439,5.016064,0.0,0,0,1,0,0,0,0
584047439,5.017676,0.0,0,0,1,0,0,0,0
584547452,5.038623,0.0,0,0,1,0,0,0,0
585057439,5.0208983,0.0,0,0,1,0,0,0,0
585557439,5.0112305,0.0,0,0,1,0,0,0,0
586057439,5.0112305,0.0,0,0,1,0,0,0,0
586557439,5.0225096,0.0,0,0,1,0,0,0,0
587057439,5.038623,0.0,0,0,1,0,0,0,0
587557439,5.014453,0.0,0,0,1,0,0,0,0
588057439,4.993506,0.0,0,0,1,0,0,0,0
588557439,5.038623,0.0,0,0,1,0,0,0,0
589057439,5.057959,0.0,0,0,1,0,0,0,0
589557475,5.009619,0.0,0,0,1,0,0,0,0
590057439,5.0370116,0.0,0,0,1,0,0,0,0
590557439,5.0208983,0.0,0,0,1,0,0,0,0
591057439,5.0208983,0.0,0,0,1,0,0,0,0
591557439,5.0321774,0.0,0,0,1,0,0,0,0
592057439,5.0128417,0.0,0,0,1,0,0,0,0
592557439,5.0128417,0.0,0,0,1,0,0,0,0
593057439,5.038623,0.0,0,0,1,0,0,0,0
593557439,5.004785,0.0,0,0,1,0,0,0,0
594067438,5.0273438,0.0,0,0,1,0,0,0,0
594567439,5.033789,0.0,0,0,1,0,0,0,0
595067439,5.0354004,0.0,0,0,1,0,0,0,0
595567439,5.0273438,0.0,0,0,1,0,0,0,0
596067440,5.0321774,0.0,0,0,1,0,0,0,0
596567439,5.0370116,0.0,0,0,1,0,0,0,0
597067439,5.040234,0.0,0,0,1,0,0,0,0
597567439,5.0354004,0.0,0,0,1,0,0,0,0
598067439,5.0354004,0.0,0,0,1,0,0,0,0
598567439,5.0080075,0.0,0,0,1,0,0,0,0
599067440,5.0273438,0.0,0,0,1,0,0,0,0
599567449,5.040234,0.0,0,0,1,0,0,0,0
600067439,5.030566,0.0,0,0,1,0,0,0,0
600577439,5.028955,0.0,0,0,1,0,0,0,0
601077439,5.0321774,0.0,0,0,1,0,0,0,0
601577439,5.024121,0.0,0,0,1,0,0,0,0
602077439,5.016064,0.0,0,0,1,0,0,0,0
602577439,5.019287,0.0,0,0,1,0,0,0,0
603077441,5.0466795,0.0,0,0,1,0,0,0,0
603577445,5.040234,0.0,0,0,1,0,0,0,0
604077439,5.043457,0.0,0,0,1,0,0,0,0
604577439,5.038623,0.0,0,0,1,0,0,0,0
605077439,5.0450683,0.0,0,0,1,0,0,0,0
605577439,5.0499024,0.0,0,0,1,0,0,0,0
606077439,5.033789,0.0,0,0,1,0,0,0,0
606577439,5.040234,0.0,0,0,1,0,0,0,0
607077440,5.038623,0.0,0,0,1,0,0,0,0
607577446,5.041846,0.0,0,0,1,0,0,0,0
608077439,5.040234,0.0,0,0,1,0,0,0,0
608577439,5.0450683,0.0,0,0,1,0,0,0,0
609077439,4.988672,0.0,0,0,1,0,0,0,0
609577439,4.995117,0.0,0,0,1,0,0,0,0
610077439,4.990283,0.0,0,0,1,0,0,0,0
610587485,4.9918942,0.0,0,0,1,0,0,0,0
611087439,4.9741697,0.0,0,0,1,0,0,0,0
611587438,4.979004,0.0,0,0,1,0,0,0,0
612087439,4.9967284,0.0,0,0,1,0,0,0,0
612587439,4.9854493,0.0,0,0,1,0,0,0,0
613087439,5.009619,0.0,0,0,1,0,0,0,0
613587439,4.9983397,0.0,0,0,1,0,0,0,0
614087439,4.990283,0.0,0,0,1,0,0,0,0
614587439,5.017676,0.0,0,0,1,0,0,0,0
615087439,5.024121,0.0,0,0,1,0,0,0,0
615587439,5.004785,0.0,0,0,1,0,0,0,0
616087439,5.0128417,0.0,0,0,1,0,0,0,0
616587439,5.0225096,0.0,0,0,1,0,0,0,0
617087439,5.019287,0.0,0,0,1,0,0,0,0
617587439,5.030566,0.0,0,0,1,0,0,0,0
618087440,5.040234,0.0,0,0,1,0,0,0,0
618587439,5.028955,0.0,0,0,1,0,0,0,0
619087439,5.030566,0.0,0,0,1,0,0,0,0
619587439,5.0257325,0.0,0,0,1,0,0,0,0
620087439,5.0273438,0.0,0,0,1,0,0,0,0
620597439,5.0370116,0.0,0,0,1,0,0,0,0
621097439,5.0354004,0.0,0,0,1,0,0,0,0
