timestamp,error_count,pressure,altitude,temperature,device_id
370376351,0,1008.48,39.781998,39.37,3998474
370397994,0,1008.49,39.698437,39.37,3998474
370408044,0,1008.48,39.781998,39.37,3998474
370418994,0,1008.45996,39.94912,39.37,3998474
370441005,0,1008.51996,39.44776,39.37,3998474
370451993,0,1008.52997,39.364204,39.37,3998474
370463058,0,1008.44,40.11624,39.37,3998474
370484994,0,1008.51996,39.44776,39.37,3998474
370496366,0,1008.54,39.28065,39.37,3998474
370506994,0,1008.44,40.11624,39.37,3998474
370528994,0,1008.50995,39.531322,39.379997,3998474
370539995,0,1008.50995,39.531322,39.379997,3998474
370551058,0,1008.50995,39.531322,39.379997,3998474
370573006,0,1008.50995,39.531322,39.379997,3998474
370584007,0,1008.54,39.28065,39.379997,3998474
370594994,0,1008.48,39.781998,39.379997,3998474
370617004,0,1008.48,39.781998,39.379997,3998474
370627994,0,1008.48,39.781998,39.379997,3998474
370639005,0,1008.52997,39.364204,39.379997,3998474
370661724,0,1008.48,39.781998,39.379997,3998474
370672021,0,1008.44995,40.03268,39.379997,3998474
370683310,0,1008.50995,39.531322,39.379997,3998474
370705738,0,1008.47,39.86556,39.379997,3998474
370717004,0,1008.44,40.11624,39.379997,3998474
370727398,0,1008.45996,39.94912,39.379997,3998474
370749735,0,1008.49,39.698437,39.379997,3998474
370759994,0,1008.47,39.86556,39.379997,3998474
370771320,0,1008.51996,39.44776,39.379997,3998474
370793317,0,1008.50995,39.531322,39.379997,3998474
370803994,0,1008.44995,40.03268,39.379997,3998474
370815563,0,1008.47,39.86556,39.379997,3998474
370837391,0,1008.50995,39.531322,39.379997,3998474
370847116,0,1008.49,39.698437,39.379997,3998474
370858435,0,1008.5,39.61488,39.379997,3998474
370880317,0,1008.54,39.28065,39.39,3998474
370891337,0,1008.5,39.61488,39.39,3998474
370902318,0,1008.43,40.199806,39.39,3998474
370924315,0,1008.49,39.698437,39.379997,3998474
370935267,0,1008.52997,39.364204,39.379997,3998474
370947271,0,1008.5,39.61488,39.379997,3998474
370969322,0,1008.50995,39.531322,39.39,3998474
370980005,0,1008.5,39.61488,39.39,3998474
370991584,0,1008.44,40.11624,39.39,3998474
371013323,0,1008.5,39.61488,39.379997,3998474
371023387,0,1008.48,39.781998,39.379997,3998474
371032998,0,1008.43,40.199806,39.379997,3998474
371053995,0,1008.49,39.698437,39.39,3998474
371064997,0,1008.44,40.11624,39.39,3998474
371076682,0,1008.48,39.781998,39.39,3998474
371097994,0,1008.47,39.86556,39.39,3998474
371108996,0,1008.45996,39.94912,39.39,3998474
371120005,0,1008.49,39.698437,39.39,3998474
371141994,0,1008.56,39.11354,39.39,3998474
371153008,0,1008.5,39.61488,39.39,3998474
371163994,0,1008.48,39.781998,39.39,3998474
371184994,0,1008.48,39.781998,39.39,3998474
371196722,0,1008.5,39.61488,39.39,3998474
371207560,0,1008.48,39.781998,39.39,3998474
371228998,0,1008.54,39.28065,39.39,3998474
371240006,0,1008.47,39.86556,39.39,3998474
371251346,0,1008.44995,40.03268,39.39,3998474
371272995,0,1008.51996,39.44776,39.39,3998474
371283997,0,1008.56,39.11354,39.39,3998474
371295250,0,1008.52997,39.364204,39.39,3998474
371317041,0,1008.50995,39.531322,39.39,3998474
371328001,0,1008.54,39.28065,39.39,3998474
371339282,0,1008.51996,39.44776,39.39,3998474
371360994,0,1008.50995,39.531322,39.39,3998474
371372127,0,1008.50995,39.531322,39.39,3998474
371383003,0,1008.47,39.86556,39.39,3998474
371404995,0,1008.52997,39.364204,39.39,3998474
371416053,0,1008.51996,39.44776,39.39,3998474
371427000,0,1008.5,39.61488,39.39,3998474
371448994,0,1008.45996,39.94912,39.39,3998474
371460052,0,1008.50995,39.531322,39.39,3998474
371471005,0,1008.50995,39.531322,39.39,3998474
371492130,0,1008.49,39.698437,39.399998,3998474
371503308,0,1008.44995,40.03268,39.399998,3998474
371514125,0,1008.50995,39.531322,39.399998,3998474
371535044,0,1008.55,39.197094,39.399998,3998474
371546321,0,1008.45996,39.94912,39.399998,3998474
371558004,0,1008.48,39.781998,39.399998,3998474
371578994,0,1008.55,39.197094,39.399998,3998474
371590318,0,1008.5,39.61488,39.399998,3998474
371601026,0,1008.5,39.61488,39.399998,3998474
371623006,0,1008.47,39.86556,39.399998,3998474
371634321,0,1008.52997,39.364204,39.399998,3998474
371645018,0,1008.50995,39.531322,39.399998,3998474
371667182,0,1008.48,39.781998,39.399998,3998474
371678404,0,1008.44995,40.03268,39.399998,3998474
371689004,0,1008.5,39.61488,39.399998,3998474
371710994,0,1008.50995,39.531322,39.41,3998474
371722320,0,1008.50995,39.531322,39.41,3998474
371732994,0,1008.49,39.698437,39.41,3998474
371755005,0,1008.55,39.197094,39.41,3998474
371766306,0,1008.49,39.698437,39.41,3998474
371777306,0,1008.51996,39.44776,39.41,3998474
371798994,0,1008.42,40.28337,39.41,3998474
371810303,0,1008.5,39.61488,39.41,3998474
371821093,0,1008.45996,39.94912,39.41,3998474
371843003,0,1008.51996,39.44776,39.41,3998474
371854303,0,1008.52997,39.364204,39.41,3998474
371865005,0,1008.50995,39.531322,39.41,3998474
371887344,0,1008.47,39.86556,39.41,3998474
371898318,0,1008.44995,40.03268,39.41,3998474
371908993,0,1008.47,39.86556,39.41,3998474
371930995,0,1008.50995,39.531322,39.41,3998474
371942303,0,1008.48,39.781998,39.41,3998474
371952995,0,1008.43,40.199806,39.41,3998474
371975005,0,1008.51996,39.44776,39.41,3998474
371986306,0,1008.54,39.28065,39.41,3998474
371997381,0,1008.5,39.61488,39.41,3998474
372019004,0,1008.45996,39.94912,39.41,3998474
372030321,0,1008.47,39.86556,39.41,3998474
372041005,0,1008.49,39.698437,39.41,3998474
372063012,0,1008.47,39.86556,39.41,3998474
372074321,0,1008.47,39.86556,39.41,3998474
372085004,0,1008.44995,40.03268,39.41,3998474
372107611,0,1008.51996,39.44776,39.42,3998474
372118306,0,1008.56,39.11354,39.42,3998474
372129013,0,1008.45996,39.94912,39.42,3998474
372150993,0,1008.5,39.61488,39.42,3998474
372162324,0,1008.50995,39.531322,39.42,3998474
372172997,0,1008.55,39.197094,39.42,3998474
372194994,0,1008.49,39.698437,39.42,3998474
372206311,0,1008.49,39.698437,39.42,3998474
372217786,0,1008.45996,39.94912,39.42,3998474
372238996,0,1008.55,39.197094,39.42,3998474
372250442,0,1008.48,39.781998,39.42,3998474
372260994,0,1008.56,39.11354,39.42,3998474
372283005,0,1008.44995,40.03268,39.42,3998474
372294303,0,1008.52997,39.364204,39.42,3998474
372304996,0,1008.55,39.197094,39.42,3998474
372327743,0,1008.51996,39.44776,39.42,3998474
372338378,0,1008.45996,39.94912,39.42,3998474
372348994,0,1008.45996,39.94912,39.42,3998474
372371004,0,1008.51996,39.44776,39.42,3998474
372382309,0,1008.51996,39.44776,39.42,3998474
372393055,0,1008.47,39.86556,39.42,3998474
372414994,0,1008.49,39.698437,39.43,3998474
372426321,0,1008.51996,39.44776,39.43,3998474
372437798,0,1008.55,39.197094,39.43,3998474
372458007,0,1008.54,39.28065,39.43,3998474
372468999,0,1008.45996,39.94912,39.43,3998474
372479004,0,1008.51996,39.44776,39.43,3998474
372500995,0,1008.50995,39.531322,39.43,3998474
372512005,0,1008.45996,39.94912,39.43,3998474
372522995,0,1008.49,39.698437,39.43,3998474
372544993,0,1008.51996,39.44776,39.44,3998474
372556005,0,1008.54,39.28065,39.44,3998474
372566994,0,1008.47,39.86556,39.44,3998474
372588993,0,1008.54,39.28065,39.43,3998474
372600054,0,1008.5,39.61488,39.43,3998474
372611005,0,1008.47,39.86556,39.43,3998474
372632994,0,1008.49,39.698437,39.44,3998474
372644004,0,1008.5,39.61488,39.44,3998474
372654994,0,1008.49,39.698437,39.44,3998474
372676994,0,1008.49,39.698437,39.44,3998474
372688217,0,1008.44,40.11624,39.44,3998474
372698007,0,1008.55,39.197094,39.44,3998474
372719304,0,1008.45996,39.94912,39.44,3998474
372729994,0,1008.56,39.11354,39.44,3998474
372741304,0,1008.51996,39.44776,39.44,3998474
372763318,0,1008.51996,39.44776,39.45,3998474
372773993,0,1008.50995,39.531322,39.45,3998474
372785391,0,1008.52997,39.364204,39.45,3998474
372807316,0,1008.51996,39.44776,39.45,3998474
372818609,0,1008.50995,39.531322,39.45,3998474
372829306,0,1008.47,39.86556,39.45,3998474
372851303,0,1008.51996,39.44776,39.44,3998474
372861994,0,1008.45996,39.94912,39.44,3998474
372873311,0,1008.45996,39.94912,39.44,3998474
372895303,0,1008.48,39.781998,39.45,3998474
372906005,0,1008.50995,39.531322,39.45,3998474
372917316,0,1008.50995,39.531322,39.45,3998474
372939317,0,1008.47,39.86556,39.45,3998474
372950002,0,1008.49,39.698437,39.45,3998474
372961657,0,1008.52997,39.364204,39.45,3998474
372983317,0,1008.51996,39.44776,39.45,3998474
372993993,0,1008.45996,39.94912,39.45,3998474
373005756,0,1008.48,39.781998,39.45,3998474
373027303,0,1008.52997,39.364204,39.45,3998474
373039352,0,1008.52997,39.364204,39.45,3998474
373050125,0,1008.50995,39.531322,39.45,3998474
373072002,0,1008.5,39.61488,39.45,3998474
373082997,0,1008.47,39.86556,39.45,3998474
373094310,0,1008.51996,39.44776,39.45,3998474
373116310,0,1008.51996,39.44776,39.46,3998474
373127004,0,1008.44995,40.03268,39.46,3998474
373138824,0,1008.44995,40.03268,39.46,3998474
373160303,0,1008.54,39.28065,39.46,3998474
373171005,0,1008.55,39.197094,39.46,3998474
373182306,0,1008.44995,40.03268,39.46,3998474
373204317,0,1008.45996,39.94912,39.46,3998474
373214123,0,1008.55,39.197094,39.46,3998474
373225668,0,1008.49,39.698437,39.46,3998474
373247315,0,1008.44995,40.03268,39.46,3998474
373258537,0,1008.47,39.86556,39.46,3998474
373269721,0,1008.5,39.61488,39.46,3998474
373290004,0,1008.49,39.698437,39.469997,3998474
373300993,0,1008.45996,39.94912,39.469997,3998474
373312005,0,1008.44,40.11624,39.469997,3998474
373333994,0,1008.55,39.197094,39.469997,3998474
373344995,0,1008.55,39.197094,39.469997,3998474
373355994,0,1008.49,39.698437,39.469997,3998474
373378641,0,1008.52997,39.364204,39.469997,3998474
373388995,0,1008.5,39.61488,39.469997,3998474
373399055,0,1008.50995,39.531322,39.469997,3998474
373420997,0,1008.52997,39.364204,39.469997,3998474
373431994,0,1008.47,39.86556,39.469997,3998474
373442994,0,1008.52997,39.364204,39.469997,3998474
373463994,0,1008.5,39.61488,39.48,3998474
373475005,0,1008.50995,39.531322,39.48,3998474
373485993,0,1008.48,39.781998,39.48,3998474
373508616,0,1008.55,39.197094,39.48,3998474
373518997,0,1008.50995,39.531322,39.48,3998474
373529993,0,1008.49,39.698437,39.48,3998474
373551996,0,1008.5,39.61488,39.48,3998474
373563061,0,1008.5,39.61488,39.48,3998474
373573005,0,1008.54,39.28065,39.48,3998474
373594994,0,1008.50995,39.531322,39.48,3998474
373606318,0,1008.44995,40.03268,39.48,3998474
373616994,0,1008.5,39.61488,39.48,3998474
373639010,0,1008.50995,39.531322,39.48,3998474
373650317,0,1008.45996,39.94912,39.48,3998474
373660994,0,1008.49,39.698437,39.48,3998474
373683042,0,1008.49,39.698437,39.48,3998474
373694316,0,1008.54,39.28065,39.48,3998474
373705004,0,1008.5,39.61488,39.48,3998474
373727044,0,1008.51996,39.44776,39.489998,3998474
373739327,0,1008.48,39.781998,39.489998,3998474
373750005,0,1008.49,39.698437,39.489998,3998474
373771994,0,1008.57,39.029984,39.489998,3998474
373783303,0,1008.51996,39.44776,39.489998,3998474
373793994,0,1008.51996,39.44776,39.489998,3998474
373815994,0,1008.49,39.698437,39.489998,3998474
373827304,0,1008.57,39.029984,39.489998,3998474
373839102,0,1008.54,39.28065,39.489998,3998474
373859993,0,1008.49,39.698437,39.489998,3998474
373871367,0,1008.49,39.698437,39.489998,3998474
373881994,0,1008.50995,39.531322,39.489998,3998474
373903998,0,1008.48,39.781998,39.489998,3998474
373915303,0,1008.50995,39.531322,39.489998,3998474
373926005,0,1008.5,39.61488,39.489998,3998474
373948005,0,1008.50995,39.531322,39.5,3998474
373959543,0,1008.50995,39.531322,39.5,3998474
373969994,0,1008.49,39.698437,39.5,3998474
373991994,0,1008.51996,39.44776,39.5,3998474
374003308,0,1008.54,39.28065,39.5,3998474
374014278,0,1008.52997,39.364204,39.5,3998474
374035058,0,1008.56,39.11354,39.5,3998474
374046525,0,1008.48,39.781998,39.5,3998474
374056994,0,1008.55,39.197094,39.5,3998474
374079573,0,1008.45996,39.94912,39.5,3998474
374090466,0,1008.48,39.781998,39.5,3998474
374100993,0,1008.50995,39.531322,39.5,3998474
374122993,0,1008.52997,39.364204,39.51,3998474
374134529,0,1008.54,39.28065,39.51,3998474
374144994,0,1008.49,39.698437,39.51,3998474
374166994,0,1008.56,39.11354,39.51,3998474
374179287,0,1008.48,39.781998,39.51,3998474
374190004,0,1008.50995,39.531322,39.51,3998474
374212047,0,1008.5,39.61488,39.5,3998474
374223308,0,1008.48,39.781998,39.5,3998474
374233994,0,1008.5,39.61488,39.5,3998474
374256047,0,1008.50995,39.531322,39.51,3998474
374267303,0,1008.47,39.86556,39.51,3998474
374278005,0,1008.44,40.11624,39.51,3998474
374299412,0,1008.56,39.11354,39.51,3998474
374309994,0,1008.48,39.781998,39.51,3998474
374320994,0,1008.41,40.366932,39.51,3998474
374343057,0,1008.54,39.28065,39.51,3998474
374353994,0,1008.57996,38.94643,39.51,3998474
374365004,0,1008.54,39.28065,39.51,3998474
374386995,0,1008.50995,39.531322,39.52,3998474
374398005,0,1008.51996,39.44776,39.52,3998474
374409154,0,1008.49,39.698437,39.52,3998474
374430994,0,1008.51996,39.44776,39.52,3998474
374442005,0,1008.47,39.86556,39.52,3998474
374452994,0,1008.45996,39.94912,39.52,3998474
374474007,0,1008.49,39.698437,39.52,3998474
374485005,0,1008.50995,39.531322,39.52,3998474
374494994,0,1008.47,39.86556,39.52,3998474
374516003,0,1008.55,39.197094,39.53,3998474
374527268,0,1008.49,39.698437,39.53,3998474
374537997,0,1008.49,39.698437,39.53,3998474
374559994,0,1008.49,39.698437,39.53,3998474
374571353,0,1008.54,39.28065,39.53,3998474
374581994,0,1008.48,39.781998,39.53,3998474
374603994,0,1008.52997,39.364204,39.53,3998474
374615359,0,1008.45996,39.94912,39.53,3998474
374625994,0,1008.50995,39.531322,39.53,3998474
374647994,0,1008.55,39.197094,39.53,3998474
374659830,0,1008.54,39.28065,39.53,3998474
374670005,0,1008.49,39.698437,39.53,3998474
374692075,0,1008.50995,39.531322,39.53,3998474
374703345,0,1008.50995,39.531322,39.53,3998474
374714303,0,1008.47,39.86556,39.53,3998474
374736303,0,1008.50995,39.531322,39.54,3998474
374747340,0,1008.52997,39.364204,39.54,3998474
374758315,0,1008.51996,39.44776,39.54,3998474
374780304,0,1008.49,39.698437,39.53,3998474
374790136,0,1008.45996,39.94912,39.53,3998474
374801006,0,1008.43,40.199806,39.53,3998474
374823252,0,1008.51996,39.44776,39.54,3998474
374833994,0,1008.57,39.029984,39.54,3998474
374845008,0,1008.45996,39.94912,39.54,3998474
374866004,0,1008.50995,39.531322,39.54,3998474
374877056,0,1008.54,39.28065,39.54,3998474
374888004,0,1008.5,39.61488,39.54,3998474
374911251,0,1008.48,39.781998,39.54,3998474
374922004,0,1008.45996,39.94912,39.54,3998474
374933009,0,1008.45996,39.94912,39.54,3998474
374955255,0,1008.56,39.11354,39.54,3998474
374966004,0,1008.51996,39.44776,39.54,3998474
374977009,0,1008.49,39.698437,39.54,3998474
375000210,0,1008.50995,39.531322,39.55,3998474
375011266,0,1008.51996,39.44776,39.55,3998474
375021994,0,1008.56,39.11354,39.55,3998474
375043266,0,1008.51996,39.44776,39.55,3998474
375053994,0,1008.51996,39.44776,39.55,3998474
375064999,0,1008.45996,39.94912,39.55,3998474
375087253,0,1008.52997,39.364204,39.55,3998474
375098005,0,1008.50995,39.531322,39.55,3998474
375109566,0,1008.5,39.61488,39.55,3998474
375131266,0,1008.51996,39.44776,39.55,3998474
375142118,0,1008.5,39.61488,39.55,3998474
375153007,0,1008.48,39.781998,39.55,3998474
375173994,0,1008.51996,39.44776,39.559998,3998474
375184062,0,1008.49,39.698437,39.559998,3998474
375195336,0,1008.5,39.61488,39.559998,3998474
375216996,0,1008.50995,39.531322,39.559998,3998474
375227994,0,1008.50995,39.531322,39.559998,3998474
375240027,0,1008.45996,39.94912,39.559998,3998474
375262005,0,1008.52997,39.364204,39.559998,3998474
375271994,0,1008.50995,39.531322,39.559998,3998474
375283250,0,1008.52997,39.364204,39.559998,3998474
375304994,0,1008.50995,39.531322,39.559998,3998474
375316140,0,1008.50995,39.531322,39.559998,3998474
375326994,0,1008.55,39.197094,39.559998,3998474
375349049,0,1008.5,39.61488,39.57,3998474
375360418,0,1008.51996,39.44776,39.57,3998474
375370994,0,1008.51996,39.44776,39.57,3998474
375393005,0,1008.52997,39.364204,39.57,3998474
375404134,0,1008.55,39.197094,39.57,3998474
375414994,0,1008.54,39.28065,39.57,3998474
375436993,0,1008.54,39.28065,39.57,3998474
375448141,0,1008.54,39.28065,39.57,3998474
375459005,0,1008.51996,39.44776,39.57,3998474
375480993,0,1008.50995,39.531322,39.57,3998474
375492193,0,1008.51996,39.44776,39.57,3998474
375502994,0,1008.51996,39.44776,39.57,3998474
375524994,0,1008.57,39.029984,39.57,3998474
375536389,0,1008.51996,39.44776,39.57,3998474
375546994,0,1008.48,39.781998,39.57,3998474
375569005,0,1008.54,39.28065,39.57,3998474
375580951,0,1008.45996,39.94912,39.57,3998474
375590994,0,1008.56,39.11354,39.57,3998474
375612994,0,1008.47,39.86556,39.579998,3998474
375624513,0,1008.55,39.197094,39.579998,3998474
375635044,0,1008.50995,39.531322,39.579998,3998474
375656161,0,1008.54,39.28065,39.579998,3998474
375667317,0,1008.48,39.781998,39.579998,3998474
375677993,0,1008.50995,39.531322,39.579998,3998474
375700776,0,1008.52997,39.364204,39.579998,3998474
375711303,0,1008.52997,39.364204,39.579998,3998474
375722004,0,1008.52997,39.364204,39.579998,3998474
375744131,0,1008.49,39.698437,39.579998,3998474
375755317,0,1008.49,39.698437,39.579998,3998474
375765993,0,1008.54,39.28065,39.579998,3998474
375788130,0,1008.52997,39.364204,39.579998,3998474
375799361,0,1008.5,39.61488,39.579998,3998474
375810239,0,1008.47,39.86556,39.579998,3998474
375832116,0,1008.54,39.28065,39.59,3998474
375843309,0,1008.57,39.029984,39.59,3998474
375853994,0,1008.5,39.61488,39.59,3998474
375876131,0,1008.50995,39.531322,39.59,3998474
375887303,0,1008.57,39.029984,39.59,3998474
375897994,0,1008.51996,39.44776,39.59,3998474
375920747,0,1008.54,39.28065,39.59,3998474
375931317,0,1008.50995,39.531322,39.59,3998474
375942113,0,1008.5,39.61488,39.59,3998474
375963048,0,1008.56,39.11354,39.59,3998474
375974325,0,1008.50995,39.531322,39.59,3998474
375984183,0,1008.50995,39.531322,39.59,3998474
376005993,0,1008.6,38.779327,39.6,3998474
376017375,0,1008.48,39.781998,39.6,3998474
376028110,0,1008.52997,39.364204,39.6,3998474
376050348,0,1008.54,39.28065,39.6,3998474
376061368,0,1008.51996,39.44776,39.6,3998474
376072113,0,1008.55,39.197094,39.6,3998474
376094005,0,1008.45996,39.94912,39.6,3998474
376105724,0,1008.50995,39.531322,39.6,3998474
376115993,0,1008.50995,39.531322,39.6,3998474
376137994,0,1008.54,39.28065,39.61,3998474
376150556,0,1008.50995,39.531322,39.61,3998474
376160994,0,1008.57,39.029984,39.61,3998474
376182994,0,1008.51996,39.44776,39.6,3998474
376194303,0,1008.52997,39.364204,39.6,3998474
376205005,0,1008.52997,39.364204,39.6,3998474
376226995,0,1008.49,39.698437,39.61,3998474
376238303,0,1008.50995,39.531322,39.61,3998474
376249055,0,1008.49,39.698437,39.61,3998474
376270538,0,1008.54,39.28065,39.61,3998474
376281655,0,1008.45996,39.94912,39.61,3998474
376292005,0,1008.48,39.781998,39.61,3998474
376313993,0,1008.44995,40.03268,39.61,3998474
376325667,0,1008.48,39.781998,39.61,3998474
376335994,0,1008.49,39.698437,39.61,3998474
376358004,0,1008.5,39.61488,39.61,3998474
376369721,0,1008.45996,39.94912,39.61,3998474
376380575,0,1008.5,39.61488,39.61,3998474
376402120,0,1008.45996,39.94912,39.61,3998474
376413659,0,1008.49,39.698437,39.61,3998474
376423994,0,1008.5,39.61488,39.61,3998474
376446131,0,1008.49,39.698437,39.62,3998474
376457718,0,1008.45996,39.94912,39.62,3998474
376467994,0,1008.49,39.698437,39.62,3998474
376490645,0,1008.44995,40.03268,39.62,3998474
376501724,0,1008.44,40.11624,39.62,3998474
376512006,0,1008.52997,39.364204,39.62,3998474
376534009,0,1008.49,39.698437,39.62,3998474
376545659,0,1008.50995,39.531322,39.62,3998474
376556057,0,1008.47,39.86556,39.62,3998474
376577059,0,1008.56,39.11354,39.62,3998474
376588304,0,1008.5,39.61488,39.62,3998474
376598095,0,1008.56,39.11354,39.62,3998474
376620004,0,1008.5,39.61488,39.629997,3998474
376631303,0,1008.45996,39.94912,39.629997,3998474
376641993,0,1008.49,39.698437,39.629997,3998474
376663993,0,1008.5,39.61488,39.629997,3998474
376675304,0,1008.54,39.28065,39.629997,3998474
376685994,0,1008.49,39.698437,39.629997,3998474
376707994,0,1008.52997,39.364204,39.629997,3998474
376719304,0,1008.44995,40.03268,39.629997,3998474
376730005,0,1008.47,39.86556,39.629997,3998474
376752995,0,1008.47,39.86556,39.629997,3998474
376764322,0,1008.5,39.61488,39.629997,3998474
376775006,0,1008.49,39.698437,39.629997,3998474
376795998,0,1008.44,40.11624,39.629997,3998474
376807308,0,1008.51996,39.44776,39.629997,3998474
376817994,0,1008.49,39.698437,39.629997,3998474
376839994,0,1008.50995,39.531322,39.629997,3998474
376851619,0,1008.48,39.781998,39.629997,3998474
376862005,0,1008.49,39.698437,39.629997,3998474
376884005,0,1008.51996,39.44776,39.629997,3998474
376895319,0,1008.47,39.86556,39.629997,3998474
376906280,0,1008.50995,39.531322,39.629997,3998474
376927044,0,1008.47,39.86556,39.64,3998474
376938535,0,1008.47,39.86556,39.64,3998474
376948055,0,1008.5,39.61488,39.64,3998474
376969993,0,1008.52997,39.364204,39.64,3998474
376981410,0,1008.49,39.698437,39.64,3998474
376991994,0,1008.50995,39.531322,39.64,3998474
377014005,0,1008.5,39.61488,39.64,3998474
377025321,0,1008.5,39.61488,39.64,3998474
377036000,0,1008.49,39.698437,39.64,3998474
377057994,0,1008.52997,39.364204,39.64,3998474
