timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
378151882,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378251944,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378352273,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378452301,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378562116,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378662162,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378762205,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378862224,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378962278,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379062276,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379162503,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379272397,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379372703,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379472738,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379572770,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379672844,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379772972,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379872858,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
379912977,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
380583271,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
380693299,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
380793315,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
380893424,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
380993481,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381093530,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381193664,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381293698,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381403848,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381503952,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381603978,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381704068,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381804136,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
381904182,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382004199,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382114246,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382214288,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382314333,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382414321,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382514467,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382614571,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382724689,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382824819,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
382924763,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383025078,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383125311,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383225329,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383325364,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383425440,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383535152,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383635345,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383735427,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
383825448,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
