timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
390341597,15.7276,15.639902,6.386,6.2748795,88.06589,0.90276676,1.0158527,4,1,1,0,0
390846394,15.5226,15.644411,6.2,6.240912,88.9384,0.9046436,1.015542,4,1,1,0,0
391339199,15.3094,15.636763,6.4108,6.2860284,89.805916,0.90179443,1.0160139,4,1,1,0,0
391843137,15.334,15.627514,6.2248,6.293568,90.68557,0.8983003,1.016593,4,1,1,0,0
392347918,15.2602005,15.626066,5.704,6.2194967,91.552666,0.89775455,1.0166836,4,1,1,0,0
392840717,15.3176,15.604179,5.704,6.175245,92.39555,0.88920236,1.0181042,4,1,1,0,0
393344828,15.8178005,15.608316,6.0635996,6.1550364,93.25225,0.890704,1.0178546,4,1,1,0,0
393849529,15.6784,15.571522,9.3124,7.5731792,94.41606,0.8764927,1.020223,4,1,1,0,0
394343137,15.3586,15.511516,9.039599,8.671545,95.72514,0.85337436,1.0240996,4,1,1,0,0
394847134,15.1208,15.474287,9.634799,9.179549,97.06718,0.8390306,1.0265197,4,1,1,0,0
395351919,15.0716,15.427194,9.262799,9.426921,98.41078,0.8209015,1.0295949,4,1,1,0,0
395844717,15.6538,15.4199295,9.548,9.549104,99.73248,0.81809753,1.0300721,4,1,1,0,0
396348728,15.3832,15.377807,9.5356,9.516688,101.06477,0.801888,1.0328399,4,1,1,0,0
396853603,15.2438,15.386263,9.3496,9.65528,102.43061,0.8051353,1.0322843,4,1,1,0,0
397346569,15.375,15.360894,9.8952,9.572051,103.73356,0.7953743,1.0339564,4,1,1,0,0
397850392,14.751801,15.321477,9.362,9.570105,105.072975,0.78021246,1.0365644,4,1,1,0,0
398355958,14.9978,15.320404,9.2752,9.573928,106.41663,0.7797982,1.0366358,4,1,1,0,0
398847928,15.3176,15.318301,10.0068,9.620857,107.73747,0.77898777,1.0367756,4,1,1,0,0
399352048,15.3094,15.3262205,9.250401,9.704134,109.099365,0.7820335,1.0362505,4,1,1,0,0
399857580,15.2274,15.31562,9.238,9.625648,110.44543,0.7779568,1.0369534,4,1,1,0,0
400350416,15.17,15.315253,8.7668,9.667465,111.77583,0.7778148,1.036978,4,1,1,0,0
400854415,15.1208,15.311019,9.7960005,9.675956,113.12887,0.7761868,1.037259,4,1,1,0,0
401359197,15.5226,15.288169,9.2876,9.586218,114.466415,0.7673995,1.0387785,4,1,1,0,0
401852717,15.129,15.306362,9.448799,9.664432,115.80078,0.77439654,1.0375682,4,1,1,0,0
402358366,14.9158,15.333456,9.6596,9.614791,117.14789,0.7848165,1.035771,4,1,1,0,0
402861550,15.2356,15.310039,9.1388,9.585741,118.4866,0.7758103,1.0373241,4,1,1,0,0
403354317,15.0060005,15.265072,9.4116,9.559128,119.79191,0.7585149,1.0403196,4,1,1,0,0
403858317,15.129,15.264199,9.4116,9.534269,121.1259,0.75818,1.0403777,4,1,1,0,0
404363129,15.2028,15.252936,9.3,9.551681,122.46847,0.75384897,1.0411307,4,1,1,0,0
404855928,15.252,15.268778,9.92,9.657585,123.8015,0.75994104,1.0400718,4,1,1,0,0
405360876,15.457,15.256526,9.3124,9.597559,125.141495,0.75522816,1.0408907,4,1,1,0,0
405864714,15.3504,15.24467,9.672,9.565495,126.47474,0.75066775,1.0416844,4,1,1,0,0
406357579,15.5226,15.257205,5.952,9.237371,127.72765,0.75548834,1.0408455,4,1,1,0,0
406861529,15.3504,15.322335,5.7908,7.411318,128.57045,0.7805393,1.036508,4,1,1,0,0
407366338,15.6538,15.353432,6.1256,6.652546,129.42345,0.7924996,1.0344498,4,1,1,0,0
407858320,15.17,15.382424,5.5304,6.280306,130.24557,0.8036509,1.0325382,4,1,1,0,0
408363145,15.8506,15.419795,6.5224,6.202601,131.10947,0.8180233,1.0300848,4,1,1,0,0
408867993,15.6538,15.424455,6.3115997,6.1370187,131.96216,0.8198164,1.0297796,4,1,1,0,0
409359914,15.5390005,15.4396715,6.0016,6.073423,132.78387,0.82566935,1.0287843,4,1,1,0,0
409864786,15.4078,15.46583,6.2248,6.0837474,133.6395,0.8357301,1.0270783,4,1,1,0,0
410369518,15.5882,15.46639,6.1628,6.049477,134.4843,0.8359455,1.0270417,4,1,1,0,0
410861587,15.416,15.479753,6.4356,6.131165,135.3295,0.8410846,1.0261725,4,1,1,0,0
411366332,15.4406,15.495425,6.5224,6.124231,136.19092,0.8471224,1.025153,4,1,1,0,0
411871130,15.457,15.457306,6.8324,6.2847776,137.07959,0.83402956,1.0273662,4,1,1,0,0
412363147,15.4652,15.441865,7.7995996,6.9146676,138.08385,0.8344185,1.0273004,4,1,1,0,0
412867916,15.1372,15.421273,8.2956,7.6841154,139.23318,0.8364824,1.0269508,4,1,1,0,0
413371993,15.4078,15.37546,9.0892,8.43022,140.48851,0.83029383,1.0279994,4,1,1,0,0
413864967,14.9404,15.329612,9.1264,8.905314,141.75624,0.8217249,1.0294548,4,1,1,0,0
414369527,15.6538,15.298612,9.7092,9.117479,143.05888,0.81603366,1.0304238,4,1,1,0,0
414873516,15.2028,15.282011,8.9404,9.177998,144.35402,0.8137339,1.0308158,4,1,1,0,0
415367331,15.3832,15.268821,9.0024,9.2768345,145.63475,0.8118344,1.0311399,4,1,1,0,0
415871127,14.7436,15.270728,8.965199,9.424345,146.96808,0.8151961,1.0305666,4,1,1,0,0
416375130,15.375,15.290736,10.6144,9.554059,148.31812,0.82461405,1.0289636,4,1,1,0,0
416868041,15.498,15.269638,9.7216,9.448073,149.59865,0.8176064,1.0301558,4,1,1,0,0
417371918,15.129,15.270838,8.8536,9.486065,150.92674,0.8188159,1.0299499,4,1,1,0,0
417876716,15.0142,15.217451,8.6676,9.36391,152.2318,0.79877377,1.0333734,4,1,1,0,0
418369518,15.3094,15.233708,10.0812,9.424631,153.52795,0.8053411,1.0322491,4,1,1,0,0
418873530,15.5390005,15.212675,9.3744,9.365308,154.83376,0.7974656,1.0335976,4,1,1,0,0
419378355,15.6292,15.217703,9.634799,9.34375,156.13931,0.7995388,1.0332423,4,1,1,0,0
419871131,15.2602005,15.223041,9.2256,9.355016,157.42021,0.80168176,1.0328753,4,1,1,0,0
420375202,15.047,15.221244,9.4364,9.456691,158.75385,0.8010498,1.0329834,4,1,1,0,0
420880735,15.047,15.22153,9.3496,9.468798,160.08722,0.8012,1.0329577,4,1,1,0,0
421371934,15.1782,15.228679,9.238,9.463504,161.37862,0.8039754,1.0324826,4,1,1,0,0
421876715,15.6128,15.215006,10.3912,9.429748,162.69418,0.79873455,1.0333802,4,1,1,0,0
422382230,14.9568,15.2052,9.1016,9.416538,164.01857,0.7949735,1.0340251,4,1,1,0,0
422873516,15.1126,15.202724,9.7464,9.417355,165.30292,0.79402864,1.0341872,4,1,1,0,0
423378588,15.3996,15.171423,9.3868,9.324318,166.6013,0.78199434,1.0362571,4,1,1,0,0
423883262,15.6866,15.1667795,9.3124,9.354464,167.91833,0.780212,1.0365645,4,1,1,0,0
424375133,15.2602005,15.175761,9.1264,9.388236,169.20288,0.78366816,1.0359688,4,1,1,0,0
424880001,14.965,15.149744,9.076799,9.371775,170.51765,0.773663,1.0376949,4,1,1,0,0
425384796,15.2356,15.154628,9.61,9.405739,171.83966,0.77554286,1.0373702,4,1,1,0,0
425877580,14.7436,15.172773,9.3,9.464945,173.14265,0.7825224,1.0361662,4,1,1,0,0
426382323,14.9732,15.152523,8.804,9.43367,174.45985,0.77473366,1.03751,4,1,1,0,0
426875200,14.7928,15.122836,9.5976,9.33021,175.72484,0.76331747,1.039486,4,1,1,0,0
427379203,14.3254,15.080575,22.258,10.98831,177.32555,0.74706405,1.0423124,4,1,1,0,0
427884716,15.3176,14.883362,20.100399,15.930832,180.08908,0.6712124,1.055708,4,1,1,0,0
428377576,14.719,14.779639,20.1252,18.002499,182.77248,0.6313194,1.0628923,4,1,1,0,0
428881602,14.3418,14.688378,18.947199,18.865738,185.5007,0.59621775,1.0692953,4,1,1,0,0
429387096,14.5468,14.646622,19.6416,19.26794,188.25206,0.58015823,1.0722504,4,1,1,0,0
429879129,14.3336,14.584926,19.0836,19.36743,190.90672,0.55640656,1.0766511,4,1,1,0,0
430383227,14.2434,14.557266,18.5628,19.380186,193.62239,0.54567224,1.0786519,4,1,1,0,0
430887920,14.268,14.51249,18.7612,19.288153,196.32086,0.5283243,1.0819011,4,1,1,0,0
431380741,14.6042,14.493412,19.2448,19.290943,198.96094,0.52089775,1.083298,4,1,1,0,0
431884975,14.1122,14.462501,18.587599,19.188967,201.63939,0.5089565,1.0855517,4,1,1,0,0
432390326,14.6452,14.439369,19.344,19.152689,204.32443,0.5000194,1.0872446,4,1,1,0,0
432883281,14.2352,14.418125,19.5796,19.161306,206.94934,0.4918223,1.0888021,4,1,1,0,0
433387138,14.0548,14.389277,19.269598,19.218662,209.64536,0.48070872,1.0909207,4,1,1,0,0
433892716,14.5468,14.372766,19.455599,19.221312,212.34581,0.47434673,1.0921371,4,1,1,0,0
434385516,14.4976,14.384177,19.170399,19.246902,214.9837,0.47872844,1.091299,4,1,1,0,0
434889533,14.4894,14.362386,18.9224,19.101284,217.64087,0.47034138,1.0929044,4,1,1,0,0
435394335,14.0466,14.355777,18.6868,19.047718,220.30876,0.46780384,1.0933911,4,1,1,0,0
435887127,14.3336,14.349198,18.414,18.998974,222.90643,0.46526924,1.0938777,4,1,1,0,0
436391971,14.3582,14.347379,19.1332,19.07331,225.58894,0.46456584,1.0940127,4,1,1,0,0
436895916,13.9892,14.32921,18.414,18.987415,228.24127,0.45757574,1.0953572,4,1,1,0,0
437387918,14.5632,14.324138,19.282,18.916658,230.82367,0.4556245,1.095733,4,1,1,0,0
437892814,14.3992,14.301782,18.8604,18.885992,233.46597,0.447025,1.0973926,4,1,1,0,0
438397591,13.9646,14.284253,18.364399,18.817486,236.10172,0.4402827,1.0986973,4,1,1,0,0
438889516,13.8662,14.27872,18.6868,18.827385,238.67339,0.4381538,1.0991099,4,1,1,0,0
439394336,13.9564,14.259892,18.352,18.827913,241.31313,0.43091148,1.1005158,4,1,1,0,0
439898341,14.1778,14.245531,18.9224,18.88169,243.96115,0.42538822,1.1015905,4,1,1,0,0
440391924,13.9482,14.222914,18.302399,18.80168,246.53418,0.41668966,1.1032872,4,1,1,0,0
440897658,14.0466,14.222398,19.1456,18.875048,249.19267,0.41649073,1.1033261,4,1,1,0,0
441390428,14.1778,14.203364,18.8728,18.830633,251.76596,0.4091708,1.104758,4,1,1,0,0
441894337,13.858,14.208806,18.500801,18.862085,254.40814,0.41126284,1.1043484,4,1,1,0,0
442399124,14.2762,14.219295,18.7488,18.919096,257.0625,0.41544783,1.1035298,4,1,1,0,0
442891946,14.5714,14.210511,18.934801,18.877617,259.6438,0.41218892,1.1041672,4,1,1,0,0
443396630,13.7596,14.171437,18.364399,18.796307,262.27362,0.39724076,1.1070999,4,1,1,0,0
443901519,13.8006,14.160815,18.9968,18.796377,264.91287,0.39320865,1.1078936,4,1,1,0,0
444394618,13.8088,14.179486,18.1288,18.807482,267.49066,0.40042338,1.1064743,4,1,1,0,0
444898331,14.3746,14.180203,19.269598,18.820524,270.12845,0.40072176,1.1064155,4,1,1,0,0
445403294,14.0876,14.1811285,18.6992,18.837933,272.7757,0.40109223,1.1063428,4,1,1,0,0
445895129,14.186,14.183677,18.401598,18.739765,275.32443,0.4020819,1.1061484,4,1,1,0,0
446399916,14.0466,14.206126,15.686,17.510742,277.70224,0.41072288,1.1044542,4,1,1,0,0
446904790,14.555,14.247061,15.9092,16.413696,279.88705,0.426471,1.1013796,4,1,1,0,0
447396724,14.3418,14.272634,15.276799,15.949451,282.01764,0.4363096,1.0994675,4,1,1,0,0
447901516,14.842,14.312665,15.425599,15.80447,284.22092,0.45271805,1.0962933,4,1,1,0,0
448405515,14.186,14.308625,16.479599,15.5844755,286.3789,0.4591817,1.095048,4,1,1,0,0
448899127,13.858,14.30592,16.764801,15.917493,288.58356,0.47080615,1.0928154,4,1,1,0,0
449403918,13.694,14.266938,17.1244,16.623247,290.97525,0.46867758,1.0932235,4,1,1,0,0
449907994,14.4074,14.22177,17.0252,17.101662,293.4223,0.46094152,1.0947094,4,1,1,0,0
450400733,14.2434,14.221615,17.608,17.294304,295.81082,0.46690702,1.0935632,4,1,1,0,0
450905592,14.5632,14.22091,17.645199,17.390718,298.25674,0.47070375,1.092835,4,1,1,0,0
451409592,14.7026005,14.219628,17.9056,17.471872,300.7105,0.4728777,1.0924184,4,1,1,0,0
451903091,14.0384,14.205042,17.3228,17.453289,303.1039,0.46898317,1.0931649,4,1,1,0,0
452406318,14.309,14.2093115,17.608,17.452198,305.5433,0.47178409,1.092628,4,1,1,0,0
452911130,14.3664,14.206902,17.298,17.464571,307.99744,0.47161767,1.0926598,4,1,1,0,0
453404120,13.9154005,14.230157,16.6904,17.5346,310.4047,0.48105115,1.0908552,4,1,1,0,0
453907915,13.9646,14.209645,16.826801,17.37218,312.82214,0.4734913,1.092301,4,1,1,0,0
454412719,14.2352,14.175138,17.0996,17.329752,315.2454,0.46043643,1.0948066,4,1,1,0,0
454905016,13.9728,14.170617,17.3848,17.336657,317.61597,0.45883587,1.0951146,4,1,1,0,0
455409536,14.2844,14.185123,17.211199,17.320103,320.04465,0.46450946,1.0940236,4,1,1,0,0
455914332,14.309,14.170137,17.6204,17.395819,322.48846,0.4588073,1.0951201,4,1,1,0,0
456406319,14.3992,14.162695,17.3352,17.404165,324.86847,0.45598537,1.0956634,4,1,1,0,0
456911139,14.2598,14.158461,17.4096,17.351753,327.29712,0.45438272,1.0959723,4,1,1,0,0
457415132,14.6206,14.170438,17.868399,17.364168,329.7307,0.45900682,1.0950817,4,1,1,0,0
457907918,14.0466,14.153125,17.6824,17.323408,332.09625,0.45235968,1.0963625,4,1,1,0,0
458412802,14.2106,14.140317,17.4592,17.27522,334.51273,0.44744092,1.0973122,4,1,1,0,0
458917654,14.022,14.163658,16.6532,17.368738,336.95892,0.4564225,1.0955793,4,1,1,0,0
459409515,14.5878,14.167063,17.8808,17.359491,339.32596,0.4577362,1.0953263,4,1,1,0,0
459913519,13.9646,14.165289,16.7524,17.30418,341.74817,0.4570564,1.0954572,4,1,1,0,0
460419071,14.5304,14.142634,17.632801,17.254694,344.1676,0.4483448,1.0971376,4,1,1,0,0
460910330,14.1286,14.140213,17.298,17.21639,346.5156,0.4474144,1.0973173,4,1,1,0,0
461415125,14.4976,14.144671,17.198801,17.229496,348.93393,0.44912854,1.0969862,4,1,1,0,0
461920718,14.4484005,14.153848,17.4592,17.25431,351.35684,0.45265755,1.096305,4,1,1,0,0
462412715,13.7924,14.128061,17.2484,17.155544,353.69,0.4427392,1.0982215,4,1,1,0,0
462917651,14.1532,14.144727,16.9756,17.185442,356.0999,0.4491496,1.0969821,4,1,1,0,0
463423206,14.0138,14.140823,17.608,17.218048,358.5195,0.44764823,1.0972722,4,1,1,0,0
463915196,13.9564,14.109316,16.9508,17.131426,360.85196,0.43552968,1.0996189,4,1,1,0,0
464419920,13.9564,14.091448,16.8764,17.148842,363.2583,0.42865774,1.100954,4,1,1,0,0
464924796,14.145,14.090388,16.938398,17.132534,365.65793,0.42824996,1.1010334,4,1,1,0,0
465416790,13.858,14.109738,16.9012,17.1578,368.00766,0.43569258,1.0995872,4,1,1,0,0
465922383,14.1942005,14.1120615,17.5584,17.162632,370.41824,0.4365856,1.099414,4,1,1,0,0
466425522,14.4894,14.11163,16.492,17.122261,372.80972,0.43641958,1.0994462,4,1,1,0,0
466918328,14.6042,14.101301,17.7072,17.166193,375.1642,0.43244752,1.1002173,4,1,1,0,0
467423563,15.047,14.11531,17.9428,17.274353,377.59512,0.43783623,1.0991714,4,1,1,0,0
467927125,14.0466,14.084363,17.6824,17.90793,380.1655,0.42593315,1.1014843,4,1,1,0,0
468419916,13.7186,14.045281,17.8312,18.154316,382.67398,0.41090032,1.1044194,4,1,1,0,0
468924735,13.9482,14.036894,18.414,18.192215,385.23325,0.407674,1.1050513,4,1,1,0,0
469417579,14.3828,14.020514,18.2032,18.268631,387.74316,0.40137464,1.1062874,4,1,1,0,0
469922440,13.8744,14.017071,18.3272,18.342663,390.32236,0.40005076,1.1065474,4,1,1,0,0
470426321,13.940001,14.00326,17.930399,18.337389,392.8899,0.39473918,1.1075922,4,1,1,0,0
470919991,14.0958,13.987112,18.029598,18.277191,395.3922,0.388528,1.1088165,4,1,1,0,0
471424731,13.8334,13.977895,18.4388,18.273228,397.95322,0.3849823,1.1095166,4,1,1,0,0
471928788,13.7924,13.95655,18.240398,18.222572,400.4996,0.37677342,1.1111407,4,1,1,0,0
472421516,13.9072,13.96074,18.066801,18.274189,403.00656,0.37838456,1.1108216,4,1,1,0,0
472927095,14.391,13.970421,19.1208,18.285454,405.57346,0.382108,1.1100848,4,1,1,0,0
473430329,14.0384,13.986218,18.959599,18.28017,408.1278,0.38818443,1.1088843,4,1,1,0,0
473923176,13.7268,13.972388,17.9056,18.220566,410.61505,0.38286537,1.1099349,4,1,1,0,0
474427989,13.653,13.983628,18.029598,18.216793,413.17142,0.38718873,1.1090808,4,1,1,0,0
474931916,13.9236,14.0013485,18.1164,18.232616,415.72464,0.394004,1.107737,4,1,1,0,0
475423918,13.8662,13.981945,18.1908,18.212658,418.21057,0.38654128,1.1092086,4,1,1,0,0
475929534,13.9154005,13.982932,18.3396,18.265333,420.7823,0.38692096,1.1091336,4,1,1,0,0
476434320,14.3418,13.9873,18.662,18.338915,423.3607,0.38860136,1.108802,4,1,1,0,0
476926350,13.5628,13.973753,18.2032,18.283674,425.85132,0.38339067,1.1098311,4,1,1,0,0
477431198,14.3828,13.973875,18.414,18.244421,428.40704,0.3834377,1.1098218,4,1,1,0,0
477935993,14.2762,13.97992,18.972,18.323513,430.98633,0.3857625,1.1093624,4,1,1,0,0
478427995,14.309,13.957839,18.463598,18.223606,433.46786,0.37726998,1.1110424,4,1,1,0,0
478932718,13.8744,13.956467,18.1784,18.169472,436.00974,0.37674353,1.1111467,4,1,1,0,0
479436719,14.0712,13.952967,18.166,18.148638,438.55035,0.375397,1.1114136,4,1,1,0,0
479929590,14.2352,13.943078,18.959599,18.194096,441.0486,0.3715938,1.1121681,4,1,1,0,0
480434339,13.8088,13.926323,18.0172,18.174213,443.5979,0.3651497,1.1134489,4,1,1,0,0
480938337,14.35,13.933152,17.7072,18.295755,446.17386,0.36777696,1.1129262,4,1,1,0,0
481431129,14.0794,13.928688,18.674398,18.33708,448.6864,0.366059,1.1132679,4,1,1,0,0
481935130,14.1286,13.930333,18.166,18.299635,451.2442,0.36669198,1.113142,4,1,1,0,0
482439916,13.5628,13.936637,17.6204,18.204865,453.78766,0.3691154,1.1126603,4,1,1,0,0
482931916,13.8498,13.910955,17.9552,18.103075,456.2517,0.3592381,1.1146263,4,1,1,0,0
483436749,13.7514,13.883267,18.0172,18.111214,458.79105,0.3485883,1.1167538,4,1,1,0,0
483941516,14.3254,13.920685,18.9968,18.213839,461.3559,0.3629798,1.1138808,4,1,1,0,0
484433588,13.7842,13.947144,18.4512,18.289001,463.86166,0.37315628,1.111858,4,1,1,0,0
484938392,13.6448,13.923136,17.4716,18.208494,466.4061,0.36392248,1.1136931,4,1,1,0,0
485442391,14.3828,13.899379,18.29,18.146961,468.9454,0.354785,1.1155149,4,1,1,0,0
485935874,13.817,13.895311,17.6948,18.166752,471.43652,0.3532215,1.1158273,4,1,1,0,0
486440051,13.8252,13.917877,18.066801,18.266253,473.99948,0.36190066,1.1140957,4,1,1,0,0
486943919,13.7842,13.890507,17.8436,18.19006,476.53986,0.35137352,1.1161966,4,1,1,0,0
487437114,13.8744,13.907343,18.2032,18.208057,479.03464,0.35784966,1.1149032,4,1,1,0,0
487940738,13.899,13.934398,17.9428,18.284203,481.598,0.3682543,1.1128315,4,1,1,0,0
488445516,14.0384,13.937372,18.6372,18.22362,484.14194,0.3693985,1.112604,4,1,1,0,0
488938168,14.2024,13.929493,17.930399,18.166552,486.62335,0.3663677,1.1132065,4,1,1,0,0
489442338,14.145,13.928159,18.2528,18.17066,489.16803,0.36585453,1.1133087,4,1,1,0,0
489947125,13.7924,13.889305,17.7444,18.088047,491.6958,0.35090986,1.1162894,4,1,1,0,0
490439127,13.6858,13.865489,17.546,18.080814,494.164,0.3417508,1.1181241,4,1,1,0,0
490943920,13.981,13.849004,17.8188,18.0633,496.7016,0.33541036,1.1193978,4,1,1,0,0
491447929,13.3988,13.849585,18.104,18.074085,499.2338,0.33563343,1.1193529,4,1,1,0,0
491940788,13.6284,13.838983,18.042,18.052324,501.70255,0.3315554,1.1201736,4,1,1,0,0
492444818,13.4726,13.846945,17.595598,18.053099,504.23016,0.33461872,1.119557,4,1,1,0,0
492949590,13.8826,13.858518,17.67,18.07021,506.76404,0.33906987,1.1186624,4,1,1,0,0
493443197,13.9318,13.85892,17.9552,18.06178,509.23865,0.33922455,1.1186312,4,1,1,0,0
493947126,13.53,13.876644,18.042,18.146873,511.78683,0.34604087,1.117264,4,1,1,0,0
494452037,14.268,13.876947,17.9924,18.151579,514.33276,0.34615827,1.1172404,4,1,1,0,0
494944730,13.7186,13.869457,17.856,18.09396,516.8018,0.3432774,1.117818,4,1,1,0,0
495448790,14.0302,13.8352995,18.8232,18.083527,519.33026,0.33013922,1.1204588,4,1,1,0,0
495953591,13.4152,13.839147,17.8188,18.057138,521.8622,0.33161923,1.1201607,4,1,1,0,0
496445533,13.7432,13.861515,17.719599,18.051619,524.33203,0.34022164,1.1184311,4,1,1,0,0
496950333,13.694,13.846216,17.2732,18.052267,526.8638,0.33433828,1.1196134,4,1,1,0,0
497455133,13.12,13.831813,17.5336,18.037851,529.3915,0.3287985,1.1207291,4,1,1,0,0
497947150,14.218801,13.848184,18.042,18.053608,531.8593,0.3350945,1.1194614,4,1,1,0,0
498451918,13.4398,13.82341,17.4716,18.022287,534.3836,0.32556653,1.121381,4,1,1,0,0
498955919,13.3414,13.799273,17.260801,17.987797,536.895,0.31628212,1.1232579,4,1,1,0,0
499448727,13.8416,13.806759,17.67,17.985765,539.3605,0.3191619,1.1226751,4,1,1,0,0
499952725,13.5136,13.827064,17.9924,18.042265,541.8925,0.32697165,1.1210974,4,1,1,0,0
500457576,13.9564,13.790432,18.2156,17.94502,544.4023,0.31288293,1.1239467,4,1,1,0,0
500950348,13.3906,13.790319,17.4592,17.928827,546.85266,0.31284082,1.1239552,4,1,1,0,0
501454533,14.0138,13.80912,17.918,18.0283,549.3887,0.3200707,1.1224912,4,1,1,0,0
501959994,13.9646,13.79167,17.4096,17.938873,551.90137,0.31335947,1.1238501,4,1,1,0,0
502451935,13.4562,13.823939,17.6948,17.949911,554.358,0.32577047,1.1213399,4,1,1,0,0
502958143,14.1286,13.810193,18.104,17.935806,556.8759,0.32048422,1.1224077,4,1,1,0,0
503461516,13.653,13.801284,17.98,18.01732,559.4024,0.31705645,1.1231011,4,1,1,0,0
503953535,13.9072,13.787094,17.8932,17.987606,561.8582,0.3115996,1.1242069,4,1,1,0,0
504459167,13.7924,13.783446,17.496399,17.91928,564.37006,0.31019714,1.1244915,4,1,1,0,0
504962409,13.7596,13.8057165,17.8188,17.945227,566.8789,0.31876206,1.122756,4,1,1,0,0
