timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
375400698,0,0,0,-17000,0,88.82001,3.1415925,4294967.5,3750015.0,99.99,99.99,106,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375603019,0,0,0,-17000,0,88.843,3.1415925,4294967.5,3750015.0,99.99,99.99,106,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375801026,0,0,0,-17000,0,88.865005,3.1415925,4294967.5,3750015.0,99.99,99.99,106,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376002018,0,0,0,-17000,0,88.888,3.1415925,4294967.5,3750015.0,99.99,99.99,106,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376200635,0,0,0,-17000,0,88.91,3.1415925,4294967.5,3750015.2,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376400710,0,0,0,-17000,0,88.93301,3.1415925,4294967.5,3750015.2,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376602017,0,0,0,-17000,0,88.955,3.1415925,4294967.5,3750015.2,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376801042,0,0,0,-17000,0,88.978004,3.1415925,4294967.5,3750015.2,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377001137,0,0,0,-17000,0,89.00001,3.1415925,4294967.5,3750015.2,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377201414,0,0,0,-17000,0,89.022,3.1415925,4294967.5,3750015.2,99.99,99.99,106,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377401406,0,0,0,-17000,0,89.045006,3.1415925,4294967.5,3750015.2,99.99,99.99,106,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377601417,0,0,0,-17000,0,89.067,3.1415925,4294967.5,3750015.2,99.99,99.99,106,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377801492,0,0,0,-17000,0,89.090004,3.1415925,4294967.5,3750015.2,99.99,99.99,106,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378002387,0,0,0,-17000,0,89.11201,3.1415925,4294967.5,3750015.2,99.99,99.99,106,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378201024,0,0,0,-17000,0,89.135,3.1415925,4294967.5,3750015.2,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378402139,0,0,0,-17000,0,89.157005,3.1415925,4294967.5,3750015.2,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378600131,0,0,0,-17000,0,89.18001,3.1415925,4294967.5,3750015.2,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378803017,0,0,0,-17000,0,89.202,3.1415925,4294967.5,3750015.5,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379002439,0,0,0,-17000,0,89.22401,3.1415925,4294967.5,3750015.5,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379203018,0,0,0,-17000,0,89.247,3.1415925,4294967.5,3750015.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379402770,0,0,0,-17000,0,89.269005,3.1415925,4294967.5,3750015.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379603065,0,0,0,-17000,0,89.29201,3.1415925,4294967.5,3750015.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379803018,0,0,0,-17000,0,89.314,3.1415925,4294967.5,3750015.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380002161,0,0,0,-17000,0,89.336006,3.1415925,4294967.5,3750015.5,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380202160,0,0,0,-17000,0,89.359,3.1415925,4294967.5,3750015.5,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380401093,0,0,0,-17000,0,89.381004,3.1415925,4294967.5,3750015.5,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380601020,0,0,0,-17000,0,89.40401,3.1415925,4294967.5,3750015.5,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380801021,0,0,0,-17000,0,89.426,3.1415925,4294967.5,3750015.5,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381000092,0,0,0,-17000,0,89.448006,3.1415925,4294967.5,3750015.5,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381201020,0,0,0,-17000,0,89.471,3.1415925,4294967.5,3750015.5,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381402236,0,0,0,-17000,0,89.493004,3.1415925,4294967.5,3750015.5,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381601025,0,0,0,-17000,0,89.51501,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381801023,0,0,0,-17000,0,89.538,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382001022,0,0,0,-17000,0,89.560005,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382201019,0,0,0,-17000,0,89.582,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382402108,0,0,0,-17000,0,89.605,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382600203,0,0,0,-17000,0,89.62701,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382801060,0,0,0,-17000,0,89.649,3.1415925,4294967.5,3750015.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383001059,0,0,0,-17000,0,89.672005,3.1415925,4294967.5,3750016.0,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383200092,0,0,0,-17000,0,89.69401,3.1415925,4294967.5,3750016.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383400021,0,0,0,-17000,0,89.716,3.1415925,4294967.5,3750016.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383601022,0,0,0,-17000,0,89.739006,3.1415925,4294967.5,3750016.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383801018,0,0,0,-17000,0,89.761,3.1415925,4294967.5,3750016.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384000074,0,0,0,-17000,0,89.783005,3.1415925,4294967.5,3750016.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384201020,0,0,0,-17000,0,89.80501,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384401061,0,0,0,-17000,0,89.828,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384600020,0,0,0,-17000,0,89.850006,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384801023,0,0,0,-17000,0,89.872,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385001021,0,0,0,-17000,0,89.894005,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385202018,0,0,0,-17000,0,89.91701,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385402018,0,0,0,-17000,0,89.939,3.1415925,4294967.5,3750016.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385602018,0,0,0,-17000,0,89.961006,3.1415925,4294967.5,3750016.2,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385800163,0,0,0,-17000,0,89.983,3.1415925,4294967.5,3750016.2,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386000186,0,0,0,-17000,0,90.006004,3.1415925,4294967.5,3750016.2,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386200106,0,0,0,-17000,0,90.02801,3.1415925,4294967.5,3750016.2,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386400092,0,0,0,-17000,0,90.05,3.1415925,4294967.5,3750016.2,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386601184,0,0,0,-17000,0,90.07201,3.1415925,4294967.5,3750016.2,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386800019,0,0,0,-17000,0,90.094,3.1415925,4294967.5,3750016.2,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387001103,0,0,0,-17000,0,90.117004,3.1415925,4294967.5,3750016.2,99.99,99.99,106,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387201100,0,0,0,-17000,0,90.13901,3.1415925,4294967.5,3750016.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387401187,0,0,0,-17000,0,90.161,3.1415925,4294967.5,3750016.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387601058,0,0,0,-17000,0,90.18301,3.1415925,4294967.5,3750016.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387802658,0,0,0,-17000,0,90.205,3.1415925,4294967.5,3750016.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388002565,0,0,0,-17000,0,90.227005,3.1415925,4294967.5,3750016.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388201089,0,0,0,-17000,0,90.25001,3.1415925,4294967.5,3750016.5,99.99,99.99,105,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388401020,0,0,0,-17000,0,90.272,3.1415925,4294967.5,3750016.5,99.99,99.99,105,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388602021,0,0,0,-17000,0,90.29401,3.1415925,4294967.5,3750016.5,99.99,99.99,105,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388802158,0,0,0,-17000,0,90.316,3.1415925,4294967.5,3750016.5,99.99,99.99,105,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389002016,0,0,0,-17000,0,90.338005,3.1415925,4294967.5,3750016.5,99.99,99.99,105,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389201035,0,0,0,-17000,0,90.36,3.1415925,4294967.5,3750016.5,99.99,99.99,105,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389401141,0,0,0,-17000,0,90.383,3.1415925,4294967.5,3750016.5,99.99,99.99,105,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389601828,0,0,0,-17000,0,90.40501,3.1415925,4294967.5,3750016.5,99.99,99.99,105,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389800305,0,0,0,-17000,0,90.427,3.1415925,4294967.5,3750016.5,99.99,99.99,105,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390000526,0,0,0,-17000,0,90.449005,3.1415925,4294967.5,3750016.5,99.99,99.99,105,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390201019,0,0,0,-17000,0,90.471,3.1415925,4294967.5,3750016.5,99.99,99.99,105,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390400633,0,0,0,-17000,0,90.493004,3.1415925,4294967.5,3750016.5,99.99,99.99,105,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390600684,0,0,0,-17000,0,90.51501,3.1415925,4294967.5,3750016.5,99.99,99.99,105,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390800918,0,0,0,-17000,0,90.537,3.1415925,4294967.5,3750016.8,99.99,99.99,105,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391000108,0,0,0,-17000,0,90.559006,3.1415925,4294967.5,3750016.8,99.99,99.99,105,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391201374,0,0,0,-17000,0,90.581,3.1415925,4294967.5,3750016.8,99.99,99.99,105,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391401303,0,0,0,-17000,0,90.604004,3.1415925,4294967.5,3750016.8,99.99,99.99,105,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391601638,0,0,0,-17000,0,90.62601,3.1415925,4294967.5,3750016.8,99.99,99.99,105,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391802020,0,0,0,-17000,0,90.648,3.1415925,4294967.5,3750016.8,99.99,99.99,105,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392003018,0,0,0,-17000,0,90.670006,3.1415925,4294967.5,3750017.0,99.99,99.99,105,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392201958,0,0,0,-17000,0,90.692,3.1415925,4294967.5,3750017.0,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392400259,0,0,0,-17000,0,90.714005,3.1415925,4294967.5,3750017.0,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392601020,0,0,0,-17000,0,90.73601,3.1415925,4294967.5,3750017.0,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392801090,0,0,0,-17000,0,90.758,3.1415925,4294967.5,3750017.0,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393001056,0,0,0,-17000,0,90.78001,3.1415925,4294967.5,3750017.0,99.99,99.99,105,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393201090,0,0,0,-17000,0,90.802,3.1415925,4294967.5,3750017.0,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393402430,0,0,0,-17000,0,90.824005,3.1415925,4294967.5,3750017.0,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393601093,0,0,0,-17000,0,90.846,3.1415925,4294967.5,3750017.0,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393801062,0,0,0,-17000,0,90.868004,3.1415925,4294967.5,3750017.0,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394001061,0,0,0,-17000,0,90.89001,3.1415925,4294967.5,3750017.0,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394201062,0,0,0,-17000,0,90.912,3.1415925,4294967.5,3750017.0,99.99,99.99,105,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394401161,0,0,0,-17000,0,90.934006,3.1415925,4294967.5,3750017.0,99.99,99.99,105,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394602020,0,0,0,-17000,0,90.956,3.1415925,4294967.5,3750017.2,99.99,99.99,105,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394801023,0,0,0,-17000,0,90.978004,3.1415925,4294967.5,3750017.2,99.99,99.99,105,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395001019,0,0,0,-17000,0,91.00001,3.1415925,4294967.5,3750017.2,99.99,99.99,105,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395202021,0,0,0,-17000,0,91.022,3.1415925,4294967.5,3750017.2,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395402172,0,0,0,-17000,0,91.04401,3.1415925,4294967.5,3750017.2,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395602020,0,0,0,-17000,0,91.066,3.1415925,4294967.5,3750017.2,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395801021,0,0,0,-17000,0,91.088005,3.1415925,4294967.5,3750017.2,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396001024,0,0,0,-17000,0,91.11,3.1415925,4294967.5,3750017.2,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396201102,0,0,0,-17000,0,91.132,3.1415925,4294967.5,3750017.2,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396401021,0,0,0,-17000,0,91.15401,3.1415925,4294967.5,3750017.2,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396603186,0,0,0,-17000,0,91.176,3.1415925,4294967.5,3750017.2,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396802021,0,0,0,-17000,0,91.198006,3.1415925,4294967.5,3750017.2,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397002020,0,0,0,-17000,0,91.22,3.1415925,4294967.5,3750017.2,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397202722,0,0,0,-17000,0,91.241005,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397401024,0,0,0,-17000,0,91.26301,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397601023,0,0,0,-17000,0,91.285,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397801038,0,0,0,-17000,0,91.30701,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398002238,0,0,0,-17000,0,91.329,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398201082,0,0,0,-17000,0,91.351006,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398401093,0,0,0,-17000,0,91.373,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398602174,0,0,0,-17000,0,91.395004,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398802018,0,0,0,-17000,0,91.41701,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399002359,0,0,0,-17000,0,91.439,3.1415925,4294967.5,3750017.5,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399202157,0,0,0,-17000,0,91.46001,3.1415925,4294967.5,3750017.5,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399403018,0,0,0,-17000,0,91.482,3.1415925,4294967.5,3750017.5,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399602147,0,0,0,-17000,0,91.504005,3.1415925,4294967.5,3750017.8,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399802020,0,0,0,-17000,0,91.526,3.1415925,4294967.5,3750017.8,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400001089,0,0,0,-17000,0,91.548004,3.1415925,4294967.5,3750017.8,99.99,99.99,105,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400200025,0,0,0,-17000,0,91.57001,3.1415925,4294967.5,3750017.8,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400401018,0,0,0,-17000,0,91.591,3.1415925,4294967.5,3750017.8,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400601093,0,0,0,-17000,0,91.61301,3.1415925,4294967.5,3750017.8,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400801020,0,0,0,-17000,0,91.635,3.1415925,4294967.5,3750017.8,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401002021,0,0,0,-17000,0,91.657005,3.1415925,4294967.5,3750017.8,99.99,99.99,105,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401202022,0,0,0,-17000,0,91.679,3.1415925,4294967.5,3750017.8,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401402162,0,0,0,-17000,0,91.701004,3.1415925,4294967.5,3750017.8,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401602020,0,0,0,-17000,0,91.72201,3.1415925,4294967.5,3750017.8,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401802023,0,0,0,-17000,0,91.744,3.1415925,4294967.5,3750017.8,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402003021,0,0,0,-17000,0,91.76601,3.1415925,4294967.5,3750017.8,99.99,99.99,105,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402202021,0,0,0,-17000,0,91.788,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402402024,0,0,0,-17000,0,91.810005,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402602173,0,0,0,-17000,0,91.831,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
402804017,0,0,0,-17000,0,91.853004,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403003140,0,0,0,-17000,0,91.87501,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
403203060,0,0,0,-17000,0,91.897,3.1415925,4294967.5,3750018.0,99.99,99.99,105,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
