timestamp,load,ram_usage
480951304,0.365946,0.7376444
481951993,0.372038,0.7376444
482953977,0.363666,0.7376444
483954993,0.363984,0.7376444
484956062,0.359727,0.7376444
485956993,0.371458,0.7376444
486958186,0.36784402,0.7376444
487959156,0.367716,0.7376444
488960265,0.372234,0.7376444
489961103,0.373473,0.7376444
490962267,0.368288,0.7376444
491963202,0.36597902,0.7376444
492964642,0.363563,0.7376444
493964117,0.373175,0.7376444
494965453,0.365702,0.7376444
495966320,0.366779,0.7376444
496967388,0.370431,0.7376444
497968122,0.368758,0.7376444
498969843,0.366886,0.7376444
499971192,0.358868,0.7376444
500972050,0.369952,0.7376444
501973175,0.367554,0.7376444
502974172,0.375815,0.7376444
503975155,0.377561,0.7376444
504976188,0.369577,0.7376444
505977561,0.365493,0.7376444
506977993,0.36484,0.7376444
507979321,0.361523,0.7376444
508980027,0.370714,0.7376444
509981135,0.366859,0.7376444
510981993,0.367882,0.7376444
511982993,0.365133,0.7376444
512985349,0.369294,0.7376444
513986241,0.36695,0.7376444
514986993,0.359806,0.7376444
515988258,0.365142,0.7376444
516989163,0.375928,0.7376444
517990371,0.37133402,0.7376444
518991120,0.365642,0.7376444
519992114,0.365537,0.7376444
520993212,0.369466,0.7376444
521994221,0.369659,0.7376444
522995158,0.358697,0.7376444
523996068,0.365613,0.7376444
524997121,0.371799,0.7376444
525997993,0.36451,0.7376444
526998993,0.364327,0.7376444
527999993,0.365908,0.7376444
529001062,0.368866,0.7376444
530002132,0.364885,0.7376444
531002993,0.364849,0.7376444
532004293,0.371449,0.7376444
533004998,0.367454,0.7376444
534006143,0.368543,0.7376444
535006993,0.364002,0.7376444
536008199,0.371073,0.7376444
537009045,0.369685,0.7376444
538009993,0.361516,0.7376444
539010993,0.363956,0.7376444
540011993,0.371014,0.7376444
541013027,0.365065,0.7376444
542014893,0.365012,0.7376444
543016068,0.365112,0.7376444
544017057,0.369477,0.7376444
545017993,0.366349,0.7376444
546019062,0.360344,0.7376444
547020027,0.37112302,0.7376444
548021173,0.372155,0.7376444
549022119,0.362794,0.7376444
550023117,0.365537,0.7376444
551023993,0.365827,0.7376444
552025117,0.366024,0.7376444
553026097,0.362496,0.7376444
554028401,0.362214,0.7376444
555029412,0.370974,0.7376444
556029993,0.363472,0.7376444
557031153,0.363809,0.7376444
558031429,0.370067,0.7376444
559032117,0.375539,0.7376444
560032993,0.371943,0.7376444
561035732,0.357026,0.7376444
562036366,0.366481,0.7376444
563037202,0.369356,0.7376444
564038179,0.368085,0.7376444
565039112,0.367851,0.7376444
566040210,0.364032,0.7376444
567040998,0.370844,0.7376444
568042224,0.36688802,0.7376444
569043040,0.362366,0.7376444
570044117,0.365475,0.7376444
571045117,0.368377,0.7376444
572046993,0.36688,0.7376444
573048115,0.367137,0.7376444
574049117,0.371413,0.7376444
575050102,0.370943,0.7376444
576051027,0.362247,0.7376444
577052046,0.36095,0.7376444
578053352,0.367043,0.7376444
579054005,0.370265,0.7376444
580055117,0.364569,0.7376444
581056117,0.364367,0.7376444
582057156,0.36694402,0.7376444
583058251,0.37054402,0.7376444
584059456,0.363572,0.7376444
585060190,0.367551,0.7376444
586060993,0.363798,0.7376444
587062108,0.366633,0.7376444
588062993,0.368473,0.7376444
589063993,0.372245,0.7376444
590064993,0.370699,0.7376444
591066388,0.368949,0.7376444
592067201,0.360693,0.7376444
593068062,0.364441,0.7376444
594069117,0.370538,0.7376444
595070187,0.36655802,0.7376444
596071063,0.362229,0.7376444
597072047,0.36854202,0.7376444
598072993,0.367563,0.7376444
599074716,0.36142302,0.7376444
600075761,0.363881,0.7376444
601076159,0.366452,0.7376444
602077211,0.370349,0.7376444
603078102,0.368111,0.7376444
604079123,0.373324,0.7376444
605079993,0.368712,0.7376444
606081124,0.368353,0.7376444
607081997,0.364345,0.7376444
608083159,0.36589602,0.7376444
609084148,0.368903,0.7376444
610085122,0.36962602,0.7376444
611086229,0.379173,0.7376444
612086993,0.374588,0.7376444
613088002,0.368052,0.7376444
614089081,0.366531,0.7376444
615090102,0.360344,0.7376444
616091290,0.364609,0.7376444
617092149,0.367634,0.7376444
618093062,0.368539,0.7376444
619094224,0.374397,0.7376444
620095182,0.365467,0.7376444
621095993,0.368295,0.7376444
622097331,0.363366,0.7376444
623098126,0.363509,0.7376444
624098993,0.367053,0.7376444
625100117,0.368943,0.7376444
626100062,0.36515,0.7376444
627101153,0.373409,0.7376444
628101993,0.367003,0.7376444
629103303,0.363962,0.7376444
630104081,0.360336,0.7376444
631104998,0.364374,0.7376444
632107062,0.365002,0.7376444
633108039,0.369809,0.7376444
634109117,0.369409,0.7376444
635110186,0.367057,0.7376444
636111063,0.366099,0.7376444
637112063,0.367749,0.7376444
638113029,0.362892,0.7376444
639113999,0.370075,0.7376444
640115136,0.371945,0.7376444
641116258,0.369882,0.7376444
642116993,0.364863,0.7376444
643118483,0.361776,0.7376444
644119600,0.367093,0.7376444
645120119,0.365772,0.7376444
646121121,0.370864,0.7376444
647122176,0.361854,0.7376444
648123166,0.36764,0.7376444
649124121,0.371259,0.7376444
650125121,0.366471,0.7376444
651125993,0.365935,0.7376444
652127363,0.367185,0.7376444
653128299,0.362841,0.7376444
654129092,0.367498,0.7376444
655130345,0.365446,0.7376444
656131163,0.375944,0.7376444
657131993,0.374127,0.7376444
658132296,0.367866,0.7376444
659703504,0.327889,0.7376444
