timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
931684951,14.7436,14.8968725,8.742,9.20207,490.7302,0.67590284,1.0548697,4,1,1,0,0
932188958,14.35,14.854696,7.6632,9.132526,492.007,0.65968055,1.0577748,4,1,1,0,0
932681757,14.473001,14.851233,8.2336,9.155059,493.26352,0.6583471,1.0580143,4,1,1,0,0
933186638,14.4074,14.79989,8.184,9.09955,494.53275,0.63860047,1.0615739,4,1,1,0,0
933690559,14.6698,14.817685,9.3248,9.197185,495.8298,0.64544487,1.0603373,4,1,1,0,0
934195369,14.6042,14.805887,8.8412,9.226016,497.12308,0.6409072,1.0611567,4,1,1,0,0
934688235,14.7436,14.840152,9.238,9.311912,498.41254,0.6540857,1.0587804,4,1,1,0,0
935192961,14.7928,14.806691,9.2132,9.117668,499.6709,0.6412169,1.0611008,4,1,1,0,0
935696962,14.9896,14.809654,10.887199,9.249501,500.97305,0.64235723,1.0608948,4,1,1,0,0
936189752,14.4156,14.778029,8.4444,9.161909,502.2205,0.6301941,1.0630964,4,1,1,0,0
936693956,15.3668,14.8218565,9.7960005,9.21239,503.5137,0.64705074,1.0600476,4,1,1,0,0
937198686,14.2598,14.828034,8.4816,9.1908045,504.80545,0.64942724,1.0596192,4,1,1,0,0
937691354,14.2762,14.789374,8.816401,9.164356,506.05862,0.6345574,1.0623056,4,1,1,0,0
938195449,14.2516,14.809872,8.432,9.304279,507.37827,0.6424409,1.0608797,4,1,1,0,0
938700165,14.9076,14.793796,9.6224,9.324451,508.6882,0.63625795,1.0619977,4,1,1,0,0
939192970,15.2766,14.84103,9.982,9.379243,509.9762,0.6544268,1.058719,4,1,1,0,0
939696954,14.5386,14.833971,8.816401,9.374685,511.28928,0.65171075,1.0592079,4,1,1,0,0
940201754,14.2762,14.822749,8.308,9.315585,512.59155,0.64739484,1.0599856,4,1,1,0,0
940696495,14.3418,14.810727,8.580799,9.291509,513.86725,0.6427719,1.0608199,4,1,1,0,0
941200240,14.555,14.805283,9.7836,9.26264,515.1621,0.6406777,1.0611982,4,1,1,0,0
941704236,14.1942005,14.818389,8.2336,9.278795,516.4664,0.645718,1.0602881,4,1,1,0,0
942197765,15.0388,14.808542,9.4364,9.300617,517.7405,0.6419299,1.060972,4,1,1,0,0
942701768,14.9978,14.762867,9.114,9.212263,519.02045,0.6243619,1.0641553,4,1,1,0,0
943205778,15.2766,14.79669,9.1388,9.311847,520.33923,0.63737106,1.0617963,4,1,1,0,0
943699245,14.6042,14.816644,8.7792,9.344841,521.6268,0.645045,1.0604095,4,1,1,0,0
944203368,14.7436,14.806963,9.250401,9.436376,522.95544,0.641322,1.0610818,4,1,1,0,0
944707403,14.6534,14.790944,9.2876,9.352675,524.2598,0.6351611,1.0621963,4,1,1,0,0
945200246,14.7764,14.799314,9.238,9.468409,525.56866,0.63838065,1.0616136,4,1,1,0,0
945705752,15.0552,14.784085,9.8084,9.498404,526.90204,0.632524,1.062674,4,1,1,0,0
946210635,15.0798,14.751883,10.0068,9.522044,528.2354,0.62013876,1.0649235,4,1,1,0,0
946702557,14.924,14.768298,9.0644,9.523647,529.5357,0.6264527,1.0637755,4,1,1,0,0
947207357,14.7682,14.766041,9.1388,9.488652,530.8628,0.62558407,1.0639333,4,1,1,0,0
947700184,14.9076,14.752822,9.6224,9.4586735,532.15796,0.62050015,1.0648577,4,1,1,0,0
948204973,14.2106,14.72448,8.7668,9.436006,533.4854,0.60960007,1.066845,4,1,1,0,0
948709794,14.3664,14.739608,9.0892,9.531306,534.83777,0.61541843,1.0657833,4,1,1,0,0
949214555,14.1204,14.716618,8.8784,9.508884,536.1705,0.60657644,1.0673977,4,1,1,0,0
949706559,14.1532,14.714017,8.6924,9.494984,537.4707,0.60557556,1.0675808,4,1,1,0,0
950211364,15.2684,14.702942,9.8704,9.507354,538.80896,0.60131615,1.0683604,4,1,1,0,0
950716165,15.2192,14.710661,9.634799,9.604984,540.16266,0.6042849,1.0678169,4,1,1,0,0
951208168,14.6944,14.677621,10.5896,9.568452,541.4604,0.5915768,1.0701475,4,1,1,0,0
951712961,13.9236,14.68873,8.742,9.541206,542.7976,0.5958496,1.0693628,4,1,1,0,0
952217784,14.0958,14.697127,8.8907995,9.565845,544.1475,0.59907985,1.0687703,4,1,1,0,0
952709842,14.8338,14.717018,9.262799,9.646055,545.47375,0.60673,1.0673696,4,1,1,0,0
953215502,15.4652,14.739377,10.044,9.789447,546.8649,0.61532885,1.0657996,4,1,1,0,0
953719357,15.0224,14.712061,9.7588,9.698318,548.2116,0.60482335,1.0677184,4,1,1,0,0
954211389,14.555,14.704121,9.7464,9.659783,549.5263,0.6017687,1.0682775,4,1,1,0,0
954716861,14.2598,14.717098,9.858,9.705599,550.89734,0.6067608,1.067364,4,1,1,0,0
955221755,14.186,14.71108,9.2256,9.666899,552.25146,0.6044458,1.0677874,4,1,1,0,0
955714566,14.6042,14.695931,9.3744,9.661539,553.5759,0.5986191,1.0688547,4,1,1,0,0
956218660,15.5308,14.66671,10.5896,9.714519,554.94275,0.5873798,1.0709195,4,1,1,0,0
956723598,15.1864,14.6671095,10.1432,9.75322,556.3134,0.58753294,1.0708913,4,1,1,0,0
957217832,15.284801,14.707886,10.7136,9.8353195,557.6727,0.6032155,1.0680126,4,1,1,0,0
957720954,14.0958,14.701543,9.0892,9.845237,559.0494,0.60077643,1.0684593,4,1,1,0,0
958225809,14.801,14.724948,9.907599,9.893495,560.4413,0.6097777,1.0668126,4,1,1,0,0
958719435,14.9732,14.764586,10.8004,9.915608,561.80225,0.6250232,1.0640352,4,1,1,0,0
959222569,14.801,14.736369,9.882799,9.826789,563.1671,0.61417073,1.0660108,4,1,1,0,0
959727494,14.1286,14.732016,9.3991995,9.913985,564.5621,0.6124971,1.0663161,4,1,1,0,0
960220828,15.0142,14.716454,10.068799,9.938165,565.922,0.6065121,1.0674094,4,1,1,0,0
960724237,15.5554,14.710531,10.2671995,9.894089,567.30145,0.6042338,1.0678263,4,1,1,0,0
961228957,14.6944,14.708551,9.8208,9.936167,568.69495,0.60347277,1.0679655,4,1,1,0,0
961722557,14.7764,14.69739,9.7588,9.890915,570.04504,0.5991797,1.0687519,4,1,1,0,0
962227355,13.9646,14.641908,9.2132,9.757325,571.3995,0.5778403,1.0726783,4,1,1,0,0
962719368,14.8092,14.632855,10.019199,9.875427,572.7625,0.57435894,1.0733216,4,1,1,0,0
963224190,14.3172,14.651296,9.337199,9.889321,574.15466,0.5814511,1.0720118,4,1,1,0,0
963729150,14.5714,14.634872,10.205199,9.904348,575.54376,0.57513463,1.0731782,4,1,1,0,0
964221038,15.1536,14.634774,10.23,9.909504,576.896,0.5750962,1.0731852,4,1,1,0,0
964726662,14.6288,14.674923,9.486,9.979205,578.30286,0.5905378,1.0703385,4,1,1,0,0
965231391,14.1696005,14.643969,9.6472,9.939567,579.69635,0.57863104,1.0725323,4,1,1,0,0
965723365,14.391,14.64712,8.8536,9.8867,581.04755,0.5798441,1.0723083,4,1,1,0,0
966228185,14.5386,14.690675,9.8456,9.960408,582.4514,0.59659624,1.0692258,4,1,1,0,0
966732952,15.0962,14.725498,10.3664,10.012506,583.86145,0.60999084,1.0667737,4,1,1,0,0
967225592,14.1286,14.713608,9.3496,10.031018,585.2327,0.605418,1.0676095,4,1,1,0,0
967729802,14.35,14.657099,9.1636,9.944694,586.619,0.58368343,1.0716003,4,1,1,0,0
968234552,14.3172,14.666992,10.0316,9.990314,588.0276,0.5874888,1.0708995,4,1,1,0,0
968726571,14.2352,14.648331,9.3991995,9.917745,589.3772,0.5803104,1.0722224,4,1,1,0,0
969231438,14.145,14.629426,9.3991995,9.904905,590.76904,0.5730391,1.0735657,4,1,1,0,0
969732233,14.5058,14.618707,9.9572,9.840605,592.12976,0.5689165,1.0743288,4,1,1,0,0
970236165,14.2844,14.618922,8.308,9.863205,593.5179,0.56899965,1.0743134,4,1,1,0,0
970729070,14.0548,14.605532,9.734,9.886912,594.87933,0.5638481,1.0752685,4,1,1,0,0
971233751,14.104,14.59577,9.684401,9.867939,596.26,0.560095,1.0759654,4,1,1,0,0
971738646,14.1286,14.620024,9.114,9.901492,597.6514,0.56942385,1.0742348,4,1,1,0,0
972231365,14.3828,14.623808,9.3991995,9.841116,599.0033,0.570879,1.0739654,4,1,1,0,0
972736162,14.0466,14.617846,8.68,9.819614,600.3803,0.5685848,1.0743902,4,1,1,0,0
973240968,14.6534,14.658865,9.6472,9.892589,601.7717,0.5843613,1.0714754,4,1,1,0,0
973732954,14.4238,14.644952,10.961599,9.990291,603.1455,0.5790106,1.0724622,4,1,1,0,0
974237755,15.0716,14.619932,9.8704,9.886128,604.5197,0.5693882,1.0742414,4,1,1,0,0
974742633,14.0794,14.6362705,8.8907995,9.870515,605.8996,0.5756729,1.0730786,4,1,1,0,0
975234863,14.3992,14.65507,10.1556,9.984344,607.2789,0.5829039,1.071744,4,1,1,0,0
975739385,14.7272005,14.643528,9.424,9.899355,608.6557,0.57846445,1.072563,4,1,1,0,0
976243409,13.858,14.611676,9.2132,9.865799,610.0373,0.5662138,1.0748296,4,1,1,0,0
976736163,14.186,14.652136,9.7464,9.981524,611.41254,0.581774,1.0719523,4,1,1,0,0
977241038,14.719,14.606309,8.9528,9.808819,612.7734,0.56414884,1.0752126,4,1,1,0,0
977745038,14.751801,14.65403,10.7755995,9.954505,614.1785,0.5825016,1.0718181,4,1,1,0,0
978237831,14.9732,14.624751,10.3912,9.897771,615.523,0.5712416,1.0738982,4,1,1,0,0
978743557,14.6206,14.607024,9.634799,9.953618,616.9264,0.56442374,1.0751617,4,1,1,0,0
979246558,14.76,14.604181,10.0936,9.958777,618.31854,0.56332934,1.0753647,4,1,1,0,0
979739386,14.1614,14.604022,9.734,9.9797945,619.6914,0.5632685,1.075376,4,1,1,0,0
980244483,14.186,14.569194,9.548,9.944227,621.0801,0.54987335,1.0778679,4,1,1,0,0
980748169,14.0056,14.580021,9.337199,9.99748,622.4773,0.5540374,1.077092,4,1,1,0,0
981252961,15.0634,14.59875,10.85,10.063628,623.8956,0.5612404,1.0757525,4,1,1,0,0
981745757,14.3992,14.6157055,9.61,10.0492525,625.2722,0.5677613,1.0745428,4,1,1,0,0
982249752,15.1864,14.598462,10.552401,10.02898,626.67017,0.5611292,1.0757732,4,1,1,0,0
982754565,14.0302,14.574029,9.250401,9.931275,628.0537,0.55173284,1.0775213,4,1,1,0,0
983247357,14.2106,14.592048,9.6472,10.030724,629.4358,0.558663,1.0762315,4,1,1,0,0
983751359,14.0712,14.5497465,9.3744,9.891781,630.8064,0.54239315,1.0792645,4,1,1,0,0
984256922,14.5632,14.564619,10.564799,9.998629,632.2163,0.5481131,1.0781963,4,1,1,0,0
984749035,14.5878,14.565979,10.3912,9.985551,633.5756,0.5486371,1.0780985,4,1,1,0,0
985253115,14.3172,14.550373,9.8704,9.9162,634.9541,0.5426344,1.0792195,4,1,1,0,0
985757898,14.4812,14.553764,9.4364,9.871131,636.3391,0.54393864,1.0789757,4,1,1,0,0
986249827,14.218801,14.573765,9.114,9.905761,637.6965,0.5516309,1.0775403,4,1,1,0,0
986754555,15.1536,14.584073,10.3664,9.895907,639.0834,0.5555966,1.0768018,4,1,1,0,0
987260166,15.1126,14.594215,11.284,9.961013,640.4904,0.5594974,1.0760764,4,1,1,0,0
987752956,14.3828,14.602046,9.7216,10.02833,641.8672,0.56250846,1.075517,4,1,1,0,0
988256952,14.8994,14.638567,9.9572,10.150878,643.29877,0.57655567,1.0729156,4,1,1,0,0
988761757,13.9892,14.596449,9.4116,10.093789,644.71204,0.5603553,1.075917,4,1,1,0,0
989254593,13.7678,14.541868,9.8331995,10.005512,646.0731,0.53936195,1.0798315,4,1,1,0,0
989758692,15.047,14.544384,10.106,9.941076,647.45966,0.5403308,1.0796502,4,1,1,0,0
990263432,13.9154005,14.53734,9.4364,9.940527,648.8541,0.5376219,1.0801572,4,1,1,0,0
990756246,14.6124,14.530963,10.85,9.915937,650.2117,0.53517,1.0806165,4,1,1,0,0
991260165,14.0302,14.559165,9.5356,9.944773,651.60626,0.5460165,1.0785875,4,1,1,0,0
991764955,14.9158,14.523633,10.23,9.954779,653.0033,0.53234965,1.0811454,4,1,1,0,0
992257755,13.9728,14.540104,9.5232,10.021493,654.3849,0.538685,1.0799582,4,1,1,0,0
992762551,15.1536,14.5507345,11.2716,10.038449,655.792,0.5427739,1.0791934,4,1,1,0,0
993266555,14.596,14.57352,9.238,10.137468,657.22614,0.5515379,1.0775577,4,1,1,0,0
993758654,15.17,14.566281,11.036,10.112035,658.60596,0.5487527,1.078077,4,1,1,0,0
994264165,14.8174,14.543496,9.8331995,10.08829,660.0212,0.5399893,1.0797141,4,1,1,0,0
994769158,13.7432,14.549751,9.1636,10.108036,661.44293,0.5423955,1.079264,4,1,1,0,0
995261769,14.104,14.58298,9.3496,10.1631565,662.84143,0.55517566,1.0768802,4,1,1,0,0
995765754,14.2762,14.55414,9.672,10.111233,664.25433,0.5440843,1.0789485,4,1,1,0,0
996270556,14.6042,14.535062,10.341599,10.05697,665.6593,0.5367458,1.0803213,4,1,1,0,0
996763378,14.0384,14.559947,9.6224,10.071359,667.0446,0.54631764,1.0785314,4,1,1,0,0
997267381,14.022,14.544358,9.238,10.058841,668.45166,0.54032093,1.0796521,4,1,1,0,0
997772163,14.0466,14.503612,9.1264,10.048742,669.85657,0.5246495,1.0825918,4,1,1,0,0
998264179,14.7682,14.502152,10.8004,9.968567,671.2099,0.52408814,1.0826975,4,1,1,0,0
998769092,14.1204,14.49691,9.0892,9.957061,672.6121,0.5220723,1.0830768,4,1,1,0,0
999273757,15.129,14.512234,10.130799,10.009835,674.01965,0.52796566,1.0819684,4,1,1,0,0
999765767,14.7272005,14.506304,9.882799,10.00378,675.38574,0.5256849,1.0823971,4,1,1,0,0
1000270555,14.3582,14.487859,9.8331995,9.895997,676.7658,0.51859033,1.0837327,4,1,1,0,0
1000764164,14.7764,14.527771,10.6268,10.037769,678.1505,0.5339405,1.080847,4,1,1,0,0
1001268955,15.0798,14.534679,10.8376,10.08054,679.5685,0.5365976,1.0803491,4,1,1,0,0
1001773037,14.186,14.532963,10.341599,10.077009,680.9747,0.5359373,1.0804727,4,1,1,0,0
1002277769,15.1946,14.536591,10.8624,10.101059,682.39307,0.53733325,1.0802113,4,1,1,0,0
1002770557,14.3828,14.529291,9.8704,10.037602,683.76086,0.5345263,1.0807372,4,1,1,0,0
1003274566,13.9892,14.536955,9.7836,9.988642,685.14813,0.53747326,1.080185,4,1,1,0,0
1003780404,14.5222,14.526209,10.54,10.048791,686.56744,0.5333402,1.0809596,4,1,1,0,0
1004271456,15.0224,14.517538,10.6516,10.101289,687.9539,0.5300065,1.081585,4,1,1,0,0
1004776201,14.1368,14.485639,9.684401,9.998219,689.3471,0.5177378,1.0838934,4,1,1,0,0
1005281518,13.8744,14.467214,8.469199,10.031625,690.7531,0.5106515,1.0852313,4,1,1,0,0
1005772957,15.0224,14.479345,9.7464,10.080867,692.1279,0.51531774,1.08435,4,1,1,0,0
1006277764,13.8088,14.488276,9.7960005,10.056215,693.5422,0.51875204,1.0837022,4,1,1,0,0
1006782560,14.924,14.476615,10.54,10.061462,694.9559,0.51426625,1.0845485,4,1,1,0,0
1007274630,14.801,14.497652,9.4612,10.034943,696.3228,0.5223576,1.0830232,4,1,1,0,0
1007780236,15.0716,14.49197,10.912,10.050209,697.7384,0.52017313,1.0834345,4,1,1,0,0
1008285873,14.6452,14.5159645,9.4984,10.09149,699.16516,0.52940094,1.0816988,4,1,1,0,0
1008778619,14.842,14.505574,10.974,10.003007,700.5213,0.5254046,1.0824498,4,1,1,0,0
1009282641,13.7186,14.511383,8.7916,10.069731,701.9417,0.5276387,1.0820298,4,1,1,0,0
1009787371,14.5222,14.469946,10.4656,9.950248,703.3253,0.51170164,1.0850328,4,1,1,0,0
1010280162,14.4976,14.432774,9.858,9.875522,704.674,0.49740386,1.0877411,4,1,1,0,0
1010784912,14.1942005,14.454649,9.076799,9.955924,706.07574,0.50581723,1.0861458,4,1,1,0,0
1011288959,14.4484005,14.473887,9.8084,10.025222,707.4846,0.5132161,1.0847467,4,1,1,0,0
1011781762,14.555,14.465737,9.771199,10.054659,708.861,0.51008123,1.0853391,4,1,1,0,0
1012285805,13.9482,14.450141,9.1388,10.084814,710.2814,0.5040831,1.0864742,4,1,1,0,0
1012790555,14.6288,14.458856,10.8624,10.048493,711.68445,0.5074361,1.0858394,4,1,1,0,0
1013283362,14.1696005,14.477377,9.1264,9.996587,713.04663,0.51455885,1.0844932,4,1,1,0,0
1013787364,14.0138,14.490176,10.118401,10.031337,714.45355,0.51948243,1.0835646,4,1,1,0,0
1014292237,13.8088,14.488205,9.337199,9.989189,715.8471,0.51872396,1.0837076,4,1,1,0,0
1014784167,14.5222,14.464753,10.1556,10.044182,717.2229,0.509703,1.0854106,4,1,1,0,0
1015289754,14.2024,14.450619,9.3496,10.039117,718.6314,0.50426656,1.0864395,4,1,1,0,0
1015782584,14.801,14.47529,10.750799,10.08972,720.0196,0.5137548,1.084645,4,1,1,0,0
1016288343,14.3418,14.457638,10.5152,10.030244,721.4219,0.50696594,1.0859283,4,1,1,0,0
1016791363,14.1614,14.491862,10.068799,10.120355,722.84143,0.5201293,1.0834427,4,1,1,0,0
1017284955,14.7764,14.502079,9.3496,10.044632,724.2142,0.5240599,1.0827028,4,1,1,0,0
1017789835,14.1368,14.462692,9.9572,10.030009,725.6183,0.50891197,1.0855602,4,1,1,0,0
1018293827,14.555,14.469807,9.448799,9.961052,727.0054,0.5116478,1.085043,4,1,1,0,0
1018786635,14.5386,14.471168,10.1432,10.025271,728.38495,0.5121713,1.084944,4,1,1,0,0
1019291368,14.637,14.516992,10.8748,10.109988,729.80945,0.529796,1.0816246,4,1,1,0,0
1019795455,14.7764,14.478873,10.1432,9.985853,731.196,0.51513463,1.0843844,4,1,1,0,0
1020288243,14.3746,14.483758,10.4284,10.060283,732.5802,0.5170129,1.0840302,4,1,1,0,0
1020792957,14.3418,14.470597,10.936799,10.035345,733.98535,0.51195085,1.0849857,4,1,1,0,0
1021297086,14.2024,14.459711,10.2424,9.967882,735.3716,0.50776386,1.0857773,4,1,1,0,0
1021789775,14.801,14.517591,10.068799,10.01677,736.7485,0.53002596,1.0815815,4,1,1,0,0
1022294563,14.6698,14.479879,10.0316,9.933651,738.136,0.51552117,1.0843116,4,1,1,0,0
1022798615,14.268,14.460259,9.4364,9.936467,739.5299,0.5079758,1.0857372,4,1,1,0,0
1023292181,14.3008,14.463414,10.378799,9.958619,740.90076,0.50918883,1.0855079,4,1,1,0,0
1023796973,14.3746,14.43474,10.552401,9.957015,742.3014,0.49816018,1.0875975,4,1,1,0,0
1024300952,14.3254,14.430762,9.2752,9.895565,743.6825,0.49663064,1.087888,4,1,1,0,0
1024794520,14.6452,14.416599,9.8456,9.802485,745.01825,0.49118277,1.0889237,4,1,1,0,0
1025298617,13.653,14.423476,8.7048,9.880866,746.4083,0.49382657,1.0884209,4,1,1,0,0
1025802587,14.3418,14.406399,10.1928,9.961523,747.81244,0.48725873,1.089671,4,1,1,0,0
1026295567,14.6698,14.404827,10.453199,9.943319,749.17285,0.48665383,1.0897863,4,1,1,0,0
1026800240,13.9892,14.392007,9.2132,9.923501,750.561,0.48172373,1.0907269,4,1,1,0,0
1027304241,14.719,14.412777,9.8952,9.916439,751.9489,0.48971215,1.0892037,4,1,1,0,0
1027796955,14.5714,14.408933,9.771199,9.942658,753.31464,0.48823407,1.0894852,4,1,1,0,0
1028300953,14.7682,14.430791,10.8748,10.073781,754.73016,0.49664158,1.0878859,4,1,1,0,0
1028805849,14.2024,14.466845,9.9572,10.0800705,756.1453,0.51050794,1.0852584,4,1,1,0,0
1029298618,14.3008,14.4364,9.8331995,10.027616,757.5124,0.49879795,1.0874764,4,1,1,0,0
1029802552,14.0548,14.440227,10.0068,10.081331,758.9289,0.5002704,1.0871971,4,1,1,0,0
1030307412,14.6452,14.420938,10.044,9.984683,760.32324,0.49285102,1.0886064,4,1,1,0,0
1030800169,14.1368,14.398728,8.816401,9.926914,761.6767,0.48430997,1.0902332,4,1,1,0,0
1031304234,14.514,14.420367,9.944799,10.004571,763.09155,0.49263236,1.0886478,4,1,1,0,0
1031809780,14.7682,14.46218,9.1636,10.073931,764.51556,0.5087155,1.0855973,4,1,1,0,0
1032301755,13.9482,14.413646,9.486,9.979276,765.87427,0.49004814,1.0891397,4,1,1,0,0
1032805755,14.7928,14.410535,10.416,10.0237255,767.2777,0.48885036,1.0893677,4,1,1,0,0
1033310808,14.5468,14.435409,10.478,10.078814,768.69495,0.49841735,1.0875487,4,1,1,0,0
1033803421,14.6534,14.443333,9.3868,10.077684,770.06793,0.5014647,1.0869706,4,1,1,0,0
1034307358,14.555,14.445835,10.4656,10.100687,771.4875,0.5024275,1.0867879,4,1,1,0,0
1034812191,14.555,14.43978,9.634799,10.072891,772.8975,0.5000984,1.0872297,4,1,1,0,0
1035304165,14.022,14.415829,9.634799,10.104096,774.2843,0.49088618,1.0889802,4,1,1,0,0
1035809078,13.5382,14.392556,8.928,9.967217,775.6702,0.48193574,1.0906863,4,1,1,0,0
1036313754,14.2352,14.43684,9.3248,10.091872,777.1022,0.49896795,1.0874442,4,1,1,0,0
1036806068,14.7272005,14.416967,10.8624,10.068979,778.4701,0.49132445,1.0888968,4,1,1,0,0
1037310556,15.1618,14.41108,11.246799,10.028912,779.86957,0.48905984,1.0893279,4,1,1,0,0
1037815589,14.5304,14.433418,9.7836,10.09805,781.29584,0.49765143,1.087694,4,1,1,0,0
1038307390,14.5878,14.415046,10.1804,10.062069,782.66254,0.49058443,1.0890377,4,1,1,0,0
1038812247,14.0302,14.391861,10.1432,10.020519,784.0602,0.48166752,1.0907376,4,1,1,0,0
1039316990,14.022,14.417268,9.3496,10.048969,785.46796,0.49143985,1.0888748,4,1,1,0,0
1039808955,14.0548,14.436828,9.907599,10.066796,786.8474,0.4989631,1.0874451,4,1,1,0,0
1040313767,14.4894,14.417429,10.205199,10.131219,788.26886,0.4915022,1.088863,4,1,1,0,0
1040817755,14.1368,14.426736,9.4116,10.045108,789.66846,0.4950821,1.0881822,4,1,1,0,0
1041310555,14.1614,14.462763,10.0068,10.049489,791.0464,0.508938,1.0855552,4,1,1,0,0
1041816192,13.9482,14.400704,9.5232,9.967541,792.43567,0.48506972,1.0900882,4,1,1,0,0
1042319370,14.6616,14.379643,9.7588,9.903039,793.81604,0.47696903,1.0916353,4,1,1,0,0
1042812183,14.5304,14.373037,9.510799,9.890137,795.17316,0.47442842,1.0921216,4,1,1,0,0
1043317828,14.35,14.352015,10.4904,9.888012,796.56213,0.46634227,1.0936717,4,1,1,0,0
1043820955,14.4812,14.364329,11.3336,10.003588,797.97235,0.4710795,1.092763,4,1,1,0,0
1044313755,14.8174,14.360997,10.2548,9.939779,799.3304,0.4697977,1.0930086,4,1,1,0,0
1044819377,15.2602005,14.420145,11.420401,9.998964,800.7353,0.4925468,1.0886642,4,1,1,0,0
1045323357,14.2024,14.372609,8.9528,9.913826,802.11554,0.4742645,1.092153,4,1,1,0,0
1045829349,13.9564,14.379588,9.696799,9.934003,803.5121,0.47694826,1.0916394,4,1,1,0,0
1046321769,14.1532,14.377875,10.23,9.968121,804.8813,0.47628897,1.0917655,4,1,1,0,0
1046826566,14.3418,14.372104,9.6224,10.046696,806.3045,0.474069,1.0921904,4,1,1,0,0
